Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
43.0,8,2024-02-09,22.7,18.84,26.56
43.0,8,2024-02-16,22.7,18.84,26.56
43.0,8,2024-02-23,22.7,18.84,26.56
43.0,9,2024-02-02,20.98,17.12,24.84
43.0,9,2024-02-09,20.98,17.12,24.84
43.0,9,2024-02-16,20.98,17.12,24.84
43.0,9,2024-02-23,20.98,17.12,24.84
43.0,10,2024-02-02,23.53,19.67,27.39
43.0,10,2024-02-09,23.53,19.67,27.39
43.0,10,2024-02-16,23.53,19.67,27.39
43.0,10,2024-02-23,23.53,19.67,27.39
43.0,11,2024-02-02,23.62,19.76,27.48
43.0,11,2024-02-09,23.62,19.76,27.48
43.0,11,2024-02-16,23.62,19.76,27.48
43.0,11,2024-02-23,23.62,19.76,27.48
43.0,12,2024-02-02,22.81,18.95,26.67
43.0,12,2024-02-09,22.81,18.95,26.67
43.0,12,2024-02-16,22.81,18.95,26.67
43.0,12,2024-02-23,22.81,18.95,26.67
43.0,13,2024-02-02,27.33,23.47,31.19
43.0,13,2024-02-09,27.33,23.47,31.19
43.0,13,2024-02-16,27.33,23.47,31.19
43.0,13,2024-02-23,27.33,23.47,31.19
43.0,14,2024-02-02,23.47,19.61,27.33
43.0,14,2024-02-09,23.47,19.61,27.33
43.0,14,2024-02-16,23.47,19.61,27.33
43.0,14,2024-02-23,23.47,19.61,27.33
43.0,15,2024-02-02,23.14,19.28,27.0
43.0,15,2024-02-09,23.14,19.28,27.0
43.0,15,2024-02-16,23.14,19.28,27.0
43.0,15,2024-02-23,23.14,19.28,27.0
43.0,16,2024-02-02,24.88,21.03,28.74
43.0,16,2024-02-09,24.88,21.03,28.74
43.0,16,2024-02-16,24.88,21.03,28.74
43.0,16,2024-02-23,24.88,21.03,28.74
43.0,17,2024-02-02,22.5,18.64,26.36
43.0,17,2024-02-09,22.5,18.64,26.36
43.0,17,2024-02-16,22.5,18.64,26.36
43.0,17,2024-02-23,22.5,18.64,26.36
43.0,18,2024-02-02,27.48,23.62,31.34
43.0,18,2024-02-09,27.48,23.62,31.34
43.0,18,2024-02-16,27.48,23.62,31.34
43.0,18,2024-02-23,27.48,23.62,31.34
43.0,19,2024-02-02,21.3,17.44,25.16
43.0,19,2024-02-09,21.3,17.44,25.16
43.0,19,2024-02-16,21.3,17.44,25.16
43.0,19,2024-02-23,21.3,17.44,25.16
43.0,20,2024-02-02,28.99,0.0,190.4
43.0,20,2024-02-09,28.99,25.13,32.85
43.0,20,2024-02-16,28.99,25.13,32.85
43.0,20,2024-02-23,28.99,25.13,32.85
43.0,21,2024-02-02,27.58,23.72,31.44
43.0,21,2024-02-09,27.58,23.72,31.44
43.0,21,2024-02-16,27.58,23.72,31.44
43.0,21,2024-02-23,27.58,23.72,31.44
43.0,22,2024-02-02,22.68,18.82,26.54
43.0,22,2024-02-09,22.68,18.82,26.54
43.0,22,2024-02-16,22.68,18.82,26.54
43.0,22,2024-02-23,22.68,18.82,26.54
43.0,23,2024-02-02,20.44,16.59,24.3
43.0,23,2024-02-09,20.44,16.59,24.3
43.0,23,2024-02-16,20.44,16.59,24.3
43.0,23,2024-02-23,20.44,16.59,24.3
43.0,24,2024-02-02,27.23,23.37,31.09
43.0,24,2024-02-09,27.23,23.37,31.09
43.0,24,2024-02-16,27.23,23.37,31.09
43.0,24,2024-02-23,27.23,23.37,31.09
43.0,25,2024-02-02,26.29,22.43,30.15
43.0,25,2024-02-09,26.29,22.43,30.15
43.0,25,2024-02-16,26.29,22.43,30.15
43.0,25,2024-02-23,26.29,22.43,30.15
43.0,26,2024-02-02,27.22,23.36,31.08
43.0,26,2024-02-09,27.22,23.36,31.08
43.0,26,2024-02-16,27.22,23.36,31.08
43.0,26,2024-02-23,27.22,23.36,31.08
43.0,27,2024-02-02,27.49,23.63,31.35
43.0,27,2024-02-09,27.49,23.63,31.35
43.0,27,2024-02-16,27.49,23.63,31.35
43.0,27,2024-02-23,27.49,23.63,31.35
43.0,28,2024-02-02,21.83,17.97,25.69
43.0,28,2024-02-09,21.83,17.97,25.69
43.0,28,2024-02-16,21.83,17.97,25.69
43.0,28,2024-02-23,21.83,17.97,25.69
43.0,29,2024-02-02,23.6,19.74,27.45
43.0,29,2024-02-09,23.6,19.74,27.45
43.0,29,2024-02-16,23.6,19.74,27.45
43.0,29,2024-02-23,23.6,19.74,27.45
43.0,30,2024-02-02,22.24,18.39,26.1
43.0,30,2024-02-09,22.24,18.39,26.1
43.0,30,2024-02-16,22.24,18.39,26.1
43.0,30,2024-02-23,22.24,18.39,26.1
43.0,31,2024-02-02,27.5,0.0,188.91
43.0,31,2024-02-09,27.5,23.64,31.36
43.0,31,2024-02-16,27.5,23.64,31.36
43.0,31,2024-02-23,27.5,23.64,31.36
43.0,32,2024-02-02,25.37,21.51,29.23
43.0,32,2024-02-09,25.37,21.51,29.23
43.0,32,2024-02-16,25.37,21.51,29.23
43.0,32,2024-02-23,25.37,21.51,29.23
43.0,33,2024-02-02,23.52,19.66,27.38
43.0,33,2024-02-09,23.52,19.66,27.38
43.0,33,2024-02-16,23.52,19.66,27.38
43.0,33,2024-02-23,23.52,19.66,27.38
43.0,34,2024-02-02,20.74,16.88,24.6
43.0,34,2024-02-09,20.74,16.88,24.6
43.0,34,2024-02-16,20.74,16.88,24.6
43.0,34,2024-02-23,20.74,16.88,24.6
43.0,35,2024-02-02,23.37,19.51,27.23
43.0,35,2024-02-09,23.37,19.51,27.23
43.0,35,2024-02-16,23.37,19.51,27.23
43.0,35,2024-02-23,23.37,19.51,27.23
43.0,36,2024-02-02,23.45,19.59,27.31
43.0,36,2024-02-09,23.45,19.59,27.31
43.0,36,2024-02-16,23.45,19.59,27.31
43.0,36,2024-02-23,23.45,19.59,27.31
43.0,37,2024-02-02,26.85,22.99,30.71
43.0,37,2024-02-09,26.85,22.99,30.71
43.0,37,2024-02-16,26.85,22.99,30.71
43.0,37,2024-02-23,26.85,22.99,30.71
43.0,38,2024-02-02,25.5,21.64,29.36
43.0,38,2024-02-09,25.5,21.64,29.36
43.0,38,2024-02-16,25.5,21.64,29.36
43.0,38,2024-02-23,25.5,21.64,29.36
43.0,39,2024-02-02,27.51,0.0,188.66
43.0,39,2024-02-09,27.51,23.65,31.37
43.0,39,2024-02-16,27.51,23.65,31.37
43.0,39,2024-02-23,27.51,23.65,31.37
43.0,40,2024-02-02,24.43,20.57,28.29
43.0,40,2024-02-09,24.43,20.57,28.29
43.0,40,2024-02-16,24.43,20.57,28.29
43.0,40,2024-02-23,24.43,20.57,28.29
43.0,41,2024-02-02,22.48,18.62,26.34
43.0,41,2024-02-09,22.48,18.62,26.34
43.0,41,2024-02-16,22.48,18.62,26.34
43.0,41,2024-02-23,22.48,18.62,26.34
43.0,42,2024-02-02,26.12,22.26,29.98
43.0,42,2024-02-09,26.12,22.26,29.98
43.0,42,2024-02-16,26.12,22.26,29.98
43.0,42,2024-02-23,26.12,22.26,29.98
43.0,43,2024-02-02,27.82,23.96,31.68
43.0,43,2024-02-09,27.82,23.96,31.68
43.0,43,2024-02-16,27.82,23.96,31.68
43.0,43,2024-02-23,27.82,23.96,31.68
43.0,44,2024-02-02,24.94,21.08,28.8
43.0,44,2024-02-09,24.94,21.08,28.8
43.0,44,2024-02-16,24.94,21.08,28.8
43.0,44,2024-02-23,24.94,21.08,28.8
43.0,45,2024-02-02,27.69,23.84,31.55
43.0,45,2024-02-09,27.69,23.84,31.55
43.0,45,2024-02-16,27.69,23.84,31.55
43.0,45,2024-02-23,27.69,23.84,31.55
43.0,46,2024-02-02,24.35,20.49,28.21
43.0,46,2024-02-09,24.35,20.49,28.21
43.0,46,2024-02-16,24.35,20.49,28.21
43.0,46,2024-02-23,24.35,20.49,28.21
43.0,47,2024-02-02,24.81,20.96,28.67
43.0,47,2024-02-09,24.81,20.96,28.67
43.0,47,2024-02-16,24.81,20.96,28.67
43.0,47,2024-02-23,24.81,20.96,28.67
43.0,48,2024-02-02,23.91,20.05,27.77
43.0,48,2024-02-09,23.91,20.05,27.77
43.0,48,2024-02-16,23.91,20.05,27.77
43.0,48,2024-02-23,23.91,20.05,27.77
43.0,49,2024-02-02,20.42,16.56,24.28
43.0,49,2024-02-09,20.42,16.56,24.28
43.0,49,2024-02-16,20.42,16.56,24.28
43.0,49,2024-02-23,20.42,16.56,24.28
43.0,50,2024-02-02,22.34,18.48,26.2
43.0,50,2024-02-09,22.34,18.48,26.2
43.0,50,2024-02-16,22.34,18.48,26.2
43.0,50,2024-02-23,22.34,18.48,26.2
44.0,1,2024-02-02,37.31,0.0,199.75
44.0,1,2024-02-09,37.31,0.0,199.49
44.0,1,2024-02-16,37.31,31.38,43.25
44.0,1,2024-02-23,37.31,31.38,43.25
44.0,2,2024-02-02,36.77,0.0,192.86
44.0,2,2024-02-09,36.77,30.83,42.7
44.0,2,2024-02-16,36.77,30.83,42.7
44.0,2,2024-02-23,36.77,30.83,42.7
44.0,3,2024-02-02,36.36,0.0,198.8
44.0,3,2024-02-09,36.36,0.0,198.8
44.0,3,2024-02-16,36.36,30.43,42.29
44.0,3,2024-02-23,36.36,30.43,42.29
44.0,4,2024-02-02,35.95,0.0,198.39
44.0,4,2024-02-09,35.95,0.0,198.39
44.0,4,2024-02-16,35.95,30.01,41.88
44.0,4,2024-02-23,35.95,30.01,41.88
44.0,5,2024-02-02,33.21,0.0,187.88
44.0,5,2024-02-09,33.21,27.27,39.14
44.0,5,2024-02-16,33.21,27.27,39.14
44.0,5,2024-02-23,33.21,27.27,39.14
44.0,6,2024-02-02,36.96,0.0,199.4
44.0,6,2024-02-09,36.96,0.0,199.4
44.0,6,2024-02-16,36.96,31.03,42.9
44.0,6,2024-02-23,36.96,31.03,42.9
44.0,7,2024-02-02,29.3,23.37,35.24
44.0,7,2024-02-09,29.3,23.37,35.24
44.0,7,2024-02-16,29.3,23.37,35.24
44.0,7,2024-02-23,29.3,23.37,35.24
44.0,8,2024-02-02,30.49,24.56,36.43
44.0,8,2024-02-09,30.49,24.56,36.43
44.0,8,2024-02-16,30.49,24.56,36.43
44.0,8,2024-02-23,30.49,24.56,36.43
44.0,9,2024-02-02,28.47,22.53,34.4
44.0,9,2024-02-09,28.47,22.53,34.4
44.0,9,2024-02-16,28.47,22.53,34.4
44.0,9,2024-02-23,28.47,22.53,34.4
44.0,10,2024-02-02,31.44,25.51,37.38
44.0,10,2024-02-09,31.44,25.51,37.38
44.0,10,2024-02-16,31.44,25.51,37.38
44.0,10,2024-02-23,31.44,25.51,37.38
44.0,11,2024-02-02,31.31,25.38,37.25
44.0,11,2024-02-09,31.31,25.38,37.25
44.0,11,2024-02-16,31.31,25.38,37.25
44.0,11,2024-02-23,31.31,25.38,37.25
44.0,12,2024-02-02,31.06,25.12,36.99
44.0,12,2024-02-09,31.06,25.12,36.99
44.0,12,2024-02-16,31.06,25.12,36.99
44.0,12,2024-02-23,31.06,25.12,36.99
44.0,13,2024-02-02,36.44,0.0,194.62
44.0,13,2024-02-09,36.44,30.51,42.38
44.0,13,2024-02-16,36.44,30.51,42.38
44.0,13,2024-02-23,36.44,30.51,42.38
44.0,14,2024-02-02,31.16,25.23,37.1
44.0,14,2024-02-09,31.16,25.23,37.1
44.0,14,2024-02-16,31.16,25.23,37.1
44.0,14,2024-02-23,31.16,25.23,37.1
44.0,15,2024-02-02,31.07,25.13,37.0
44.0,15,2024-02-09,31.07,25.13,37.0
44.0,15,2024-02-16,31.07,25.13,37.0
44.0,15,2024-02-23,31.07,25.13,37.0
44.0,16,2024-02-02,32.57,0.0,187.24
44.0,16,2024-02-09,32.57,26.63,38.5
44.0,16,2024-02-16,32.57,26.63,38.5
44.0,16,2024-02-23,32.57,26.63,38.5
44.0,17,2024-02-02,30.27,24.33,36.2
44.0,17,2024-02-09,30.27,24.33,36.2
44.0,17,2024-02-16,30.27,24.33,36.2
44.0,17,2024-02-23,30.27,24.33,36.2
44.0,18,2024-02-02,36.75,0.0,193.77
44.0,18,2024-02-09,36.75,0.0,152.29
44.0,18,2024-02-16,36.75,30.82,42.69
44.0,18,2024-02-23,36.75,30.82,42.69
44.0,19,2024-02-02,28.93,22.99,34.86
44.0,19,2024-02-09,28.93,22.99,34.86
44.0,19,2024-02-16,28.93,22.99,34.86
44.0,19,2024-02-23,28.93,22.99,34.86
44.0,20,2024-02-02,37.21,0.0,199.65
44.0,20,2024-02-09,37.21,0.0,199.65
44.0,20,2024-02-16,37.21,31.27,43.14
44.0,20,2024-02-23,37.21,31.27,43.14
44.0,21,2024-02-02,36.44,0.0,192.53
44.0,21,2024-02-09,36.44,30.5,42.37
44.0,21,2024-02-16,36.44,30.5,42.37
44.0,21,2024-02-23,36.44,30.5,42.37
44.0,22,2024-02-02,30.47,24.54,36.41
44.0,22,2024-02-09,30.47,24.54,36.41
44.0,22,2024-02-16,30.47,24.54,36.41
44.0,22,2024-02-23,30.47,24.54,36.41
44.0,23,2024-02-02,27.61,21.67,33.54
44.0,23,2024-02-09,27.61,21.67,33.54
44.0,23,2024-02-16,27.61,21.67,33.54
44.0,23,2024-02-23,27.61,21.67,33.54
44.0,24,2024-02-02,36.42,0.0,193.44
44.0,24,2024-02-09,36.42,0.0,193.44
44.0,24,2024-02-16,36.42,30.49,42.36
44.0,24,2024-02-23,36.42,30.49,42.36
44.0,25,2024-02-02,34.04,0.0,190.13
44.0,25,2024-02-09,34.04,28.1,39.97
44.0,25,2024-02-16,34.04,28.1,39.97
44.0,25,2024-02-23,34.04,28.1,39.97
44.0,26,2024-02-02,35.71,0.0,191.81
44.0,26,2024-02-09,35.71,29.78,41.65
44.0,26,2024-02-16,35.71,29.78,41.65
44.0,26,2024-02-23,35.71,29.78,41.65
44.0,27,2024-02-02,36.55,0.0,192.65
44.0,27,2024-02-09,36.55,30.62,42.49
44.0,27,2024-02-16,36.55,30.62,42.49
44.0,27,2024-02-23,36.55,30.62,42.49
44.0,28,2024-02-02,29.35,23.41,35.28
44.0,28,2024-02-09,29.35,23.41,35.28
44.0,28,2024-02-16,29.35,23.41,35.28
44.0,28,2024-02-23,29.35,23.41,35.28
44.0,29,2024-02-02,31.51,25.57,37.44
44.0,29,2024-02-09,31.51,25.57,37.44
44.0,29,2024-02-16,31.51,25.57,37.44
44.0,29,2024-02-23,31.51,25.57,37.44
44.0,30,2024-02-02,29.79,23.86,35.73
44.0,30,2024-02-09,29.79,23.86,35.73
44.0,30,2024-02-16,29.79,23.86,35.73
44.0,30,2024-02-23,29.79,23.86,35.73
44.0,31,2024-02-02,36.05,0.0,198.49
44.0,31,2024-02-09,36.05,30.12,41.99
44.0,31,2024-02-16,36.05,30.12,41.99
44.0,31,2024-02-23,36.05,30.12,41.99
44.0,32,2024-02-02,33.06,0.0,188.4
44.0,32,2024-02-09,33.06,27.12,38.99
44.0,32,2024-02-16,33.06,27.12,38.99
44.0,32,2024-02-23,33.06,27.12,38.99
44.0,33,2024-02-02,31.19,25.26,37.13
44.0,33,2024-02-09,31.19,25.26,37.13
44.0,33,2024-02-16,31.19,25.26,37.13
44.0,33,2024-02-23,31.19,25.26,37.13
44.0,34,2024-02-02,28.31,22.38,34.25
44.0,34,2024-02-09,28.31,22.38,34.25
44.0,34,2024-02-16,28.31,22.38,34.25
44.0,34,2024-02-23,28.31,22.38,34.25
44.0,35,2024-02-02,31.04,25.11,36.98
44.0,35,2024-02-09,31.04,25.11,36.98
44.0,35,2024-02-16,31.04,25.11,36.98
44.0,35,2024-02-23,31.04,25.11,36.98
44.0,36,2024-02-02,31.36,25.43,37.3
44.0,36,2024-02-09,31.36,25.43,37.3
44.0,36,2024-02-16,31.36,25.43,37.3
44.0,36,2024-02-23,31.36,25.43,37.3
44.0,37,2024-02-02,35.0,0.0,191.1
44.0,37,2024-02-09,35.0,29.07,40.94
44.0,37,2024-02-16,35.0,29.07,40.94
44.0,37,2024-02-23,35.0,29.07,40.94
44.0,38,2024-02-02,32.85,0.0,187.52
44.0,38,2024-02-09,32.85,26.91,38.78
44.0,38,2024-02-16,32.85,26.91,38.78
44.0,38,2024-02-23,32.85,26.91,38.78
44.0,39,2024-02-02,35.85,0.0,198.29
44.0,39,2024-02-09,35.85,0.0,198.03
44.0,39,2024-02-16,35.85,29.91,41.78
44.0,39,2024-02-23,35.85,29.91,41.78
44.0,40,2024-02-02,32.43,26.49,38.36
44.0,40,2024-02-09,32.43,26.49,38.36
44.0,40,2024-02-16,32.43,26.49,38.36
44.0,40,2024-02-23,32.43,26.49,38.36
44.0,41,2024-02-02,30.22,24.29,36.16
44.0,41,2024-02-09,30.22,24.29,36.16
44.0,41,2024-02-16,30.22,24.29,36.16
44.0,41,2024-02-23,30.22,24.29,36.16
44.0,42,2024-02-02,33.76,0.0,189.85
44.0,42,2024-02-09,33.76,27.82,39.69
44.0,42,2024-02-16,33.76,27.82,39.69
44.0,42,2024-02-23,33.76,27.82,39.69
44.0,43,2024-02-02,36.59,0.0,192.68
44.0,43,2024-02-09,36.59,30.65,42.52
44.0,43,2024-02-16,36.59,30.65,42.52
44.0,43,2024-02-23,36.59,30.65,42.52
44.0,44,2024-02-02,32.5,0.0,187.17
44.0,44,2024-02-09,32.5,26.57,38.44
44.0,44,2024-02-16,32.5,26.57,38.44
44.0,44,2024-02-23,32.5,26.57,38.44
44.0,45,2024-02-02,36.62,0.0,192.71
44.0,45,2024-02-09,36.62,0.0,192.43
44.0,45,2024-02-16,36.62,30.68,42.55
44.0,45,2024-02-23,36.62,30.68,42.55
44.0,46,2024-02-02,32.32,0.0,186.71
44.0,46,2024-02-09,32.32,26.39,38.26
44.0,46,2024-02-16,32.32,26.39,38.26
44.0,46,2024-02-23,32.32,26.39,38.26
44.0,47,2024-02-02,32.42,0.0,186.81
44.0,47,2024-02-09,32.42,26.49,38.36
44.0,47,2024-02-16,32.42,26.49,38.36
44.0,47,2024-02-23,32.42,26.49,38.36
44.0,48,2024-02-02,31.86,25.93,37.79
44.0,48,2024-02-09,31.86,25.93,37.79
44.0,48,2024-02-16,31.86,25.93,37.79
44.0,48,2024-02-23,31.86,25.93,37.79
44.0,49,2024-02-02,27.81,21.88,33.75
44.0,49,2024-02-09,27.81,21.88,33.75
44.0,49,2024-02-16,27.81,21.88,33.75
44.0,49,2024-02-23,27.81,21.88,33.75
44.0,50,2024-02-02,29.87,23.93,35.8
44.0,50,2024-02-09,29.87,23.93,35.8
44.0,50,2024-02-16,29.87,23.93,35.8
44.0,50,2024-02-23,29.87,23.93,35.8
45.0,1,2024-02-02,31.66,0.0,194.26
45.0,1,2024-02-09,31.66,27.83,35.49
45.0,1,2024-02-16,31.66,27.83,35.49
45.0,1,2024-02-23,31.66,27.83,35.49
45.0,2,2024-02-02,30.51,0.0,185.34
45.0,2,2024-02-09,30.51,26.68,34.34
45.0,2,2024-02-16,30.51,26.68,34.34
45.0,2,2024-02-23,30.51,26.68,34.34
45.0,3,2024-02-02,30.95,0.0,192.23
45.0,3,2024-02-09,30.95,27.12,34.78
45.0,3,2024-02-16,30.95,27.12,34.78
45.0,3,2024-02-23,30.95,27.12,34.78
45.0,4,2024-02-02,30.27,0.0,191.55
45.0,4,2024-02-09,30.27,26.44,34.1
45.0,4,2024-02-16,30.27,26.44,34.1
45.0,4,2024-02-23,30.27,26.44,34.1
45.0,5,2024-02-02,27.27,23.43,31.1
45.0,5,2024-02-09,27.27,23.43,31.1
45.0,5,2024-02-16,27.27,23.43,31.1
45.0,5,2024-02-23,27.27,23.43,31.1
45.0,6,2024-02-02,31.11,0.0,192.39
45.0,6,2024-02-09,31.11,27.28,34.94
45.0,6,2024-02-16,31.11,27.28,34.94
45.0,6,2024-02-23,31.11,27.28,34.94
45.0,7,2024-02-02,23.71,19.88,27.54
45.0,7,2024-02-09,23.71,19.88,27.54
45.0,7,2024-02-16,23.71,19.88,27.54
45.0,7,2024-02-23,23.71,19.88,27.54
45.0,8,2024-02-02,24.83,21.0,28.66
45.0,8,2024-02-09,24.83,21.0,28.66
45.0,8,2024-02-16,24.83,21.0,28.66
45.0,8,2024-02-23,24.83,21.0,28.66
45.0,9,2024-02-02,22.85,19.02,26.69
45.0,9,2024-02-09,22.85,19.02,26.69
45.0,9,2024-02-16,22.85,19.02,26.69
45.0,9,2024-02-23,22.85,19.02,26.69
45.0,10,2024-02-02,25.6,21.77,29.43
45.0,10,2024-02-09,25.6,21.77,29.43
45.0,10,2024-02-16,25.6,21.77,29.43
45.0,10,2024-02-23,25.6,21.77,29.43
45.0,11,2024-02-02,25.5,21.67,29.33
45.0,11,2024-02-09,25.5,21.67,29.33
45.0,11,2024-02-16,25.5,21.67,29.33
45.0,11,2024-02-23,25.5,21.67,29.33
45.0,12,2024-02-02,25.14,21.31,28.97
45.0,12,2024-02-09,25.14,21.31,28.97
45.0,12,2024-02-16,25.14,21.31,28.97
45.0,12,2024-02-23,25.14,21.31,28.97
45.0,13,2024-02-02,30.32,0.0,187.26
45.0,13,2024-02-09,30.32,26.49,34.15
45.0,13,2024-02-16,30.32,26.49,34.15
45.0,13,2024-02-23,30.32,26.49,34.15
45.0,14,2024-02-02,25.3,21.47,29.13
45.0,14,2024-02-09,25.3,21.47,29.13
45.0,14,2024-02-16,25.3,21.47,29.13
45.0,14,2024-02-23,25.3,21.47,29.13
45.0,15,2024-02-02,25.23,21.4,29.06
45.0,15,2024-02-09,25.23,21.4,29.06
45.0,15,2024-02-16,25.23,21.4,29.06
45.0,15,2024-02-23,25.23,21.4,29.06
45.0,16,2024-02-02,26.49,22.66,30.32
45.0,16,2024-02-09,26.49,22.66,30.32
45.0,16,2024-02-16,26.49,22.66,30.32
45.0,16,2024-02-23,26.49,22.66,30.32
45.0,17,2024-02-02,24.63,20.8,28.46
45.0,17,2024-02-09,24.63,20.8,28.46
45.0,17,2024-02-16,24.63,20.8,28.46
45.0,17,2024-02-23,24.63,20.8,28.46
45.0,18,2024-02-02,30.58,0.0,186.07
45.0,18,2024-02-09,30.58,26.75,34.42
45.0,18,2024-02-16,30.58,26.75,34.42
45.0,18,2024-02-23,30.58,26.75,34.42
45.0,19,2024-02-02,23.34,19.51,27.18
45.0,19,2024-02-09,23.34,19.51,27.18
45.0,19,2024-02-16,23.34,19.51,27.18
45.0,19,2024-02-23,23.34,19.51,27.18
45.0,20,2024-02-02,31.74,0.0,193.02
45.0,20,2024-02-09,31.74,27.91,35.57
45.0,20,2024-02-16,31.74,27.91,35.57
45.0,20,2024-02-23,31.74,27.91,35.57
45.0,21,2024-02-02,30.58,0.0,185.41
45.0,21,2024-02-09,30.58,26.75,34.41
45.0,21,2024-02-16,30.58,26.75,34.41
45.0,21,2024-02-23,30.58,26.75,34.41
45.0,22,2024-02-02,24.81,20.98,28.64
45.0,22,2024-02-09,24.81,20.98,28.64
45.0,22,2024-02-16,24.81,20.98,28.64
45.0,22,2024-02-23,24.81,20.98,28.64
45.0,23,2024-02-02,22.18,18.35,26.01
45.0,23,2024-02-09,22.18,18.35,26.01
45.0,23,2024-02-16,22.18,18.35,26.01
45.0,23,2024-02-23,22.18,18.35,26.01
45.0,24,2024-02-02,30.4,0.0,186.17
45.0,24,2024-02-09,30.4,26.57,34.23
45.0,24,2024-02-16,30.4,26.57,34.23
45.0,24,2024-02-23,30.4,26.57,34.23
45.0,25,2024-02-02,28.33,24.5,32.16
45.0,25,2024-02-09,28.33,24.5,32.16
45.0,25,2024-02-16,28.33,24.5,32.16
45.0,25,2024-02-23,28.33,24.5,32.16
45.0,26,2024-02-02,29.88,26.05,33.71
45.0,26,2024-02-09,29.88,26.05,33.71
45.0,26,2024-02-16,29.88,26.05,33.71
45.0,26,2024-02-23,29.88,26.05,33.71
45.0,27,2024-02-02,30.53,0.0,183.91
45.0,27,2024-02-09,30.53,26.7,34.36
45.0,27,2024-02-16,30.53,26.7,34.36
45.0,27,2024-02-23,30.53,26.7,34.36
45.0,28,2024-02-02,23.8,19.97,27.63
45.0,28,2024-02-09,23.8,19.97,27.63
45.0,28,2024-02-16,23.8,19.97,27.63
45.0,28,2024-02-23,23.8,19.97,27.63
45.0,29,2024-02-02,25.58,21.75,29.42
45.0,29,2024-02-09,25.58,21.75,29.42
45.0,29,2024-02-16,25.58,21.75,29.42
45.0,29,2024-02-23,25.58,21.75,29.42
45.0,30,2024-02-02,24.24,20.41,28.07
45.0,30,2024-02-09,24.24,20.41,28.07
45.0,30,2024-02-16,24.24,20.41,28.07
45.0,30,2024-02-23,24.24,20.41,28.07
45.0,31,2024-02-02,30.43,0.0,191.71
45.0,31,2024-02-09,30.43,26.6,34.26
45.0,31,2024-02-16,30.43,26.6,34.26
45.0,31,2024-02-23,30.43,26.6,34.26
45.0,32,2024-02-02,27.35,23.52,31.18
45.0,32,2024-02-09,27.35,23.52,31.18
45.0,32,2024-02-16,27.35,23.52,31.18
45.0,32,2024-02-23,27.35,23.52,31.18
45.0,33,2024-02-02,25.35,21.52,29.19
45.0,33,2024-02-09,25.35,21.52,29.19
45.0,33,2024-02-16,25.35,21.52,29.19
45.0,33,2024-02-23,25.35,21.52,29.19
45.0,34,2024-02-02,22.79,18.95,26.62
45.0,34,2024-02-09,22.79,18.95,26.62
45.0,34,2024-02-16,22.79,18.95,26.62
45.0,34,2024-02-23,22.79,18.95,26.62
45.0,35,2024-02-02,25.29,21.46,29.13
45.0,35,2024-02-09,25.29,21.46,29.13
45.0,35,2024-02-16,25.29,21.46,29.13
45.0,35,2024-02-23,25.29,21.46,29.13
45.0,36,2024-02-02,25.53,21.69,29.36
45.0,36,2024-02-09,25.53,21.69,29.36
45.0,36,2024-02-16,25.53,21.69,29.36
45.0,36,2024-02-23,25.53,21.69,29.36
45.0,37,2024-02-02,29.17,0.0,182.84
45.0,37,2024-02-09,29.17,25.34,33.0
45.0,37,2024-02-16,29.17,25.34,33.0
45.0,37,2024-02-23,29.17,25.34,33.0
45.0,38,2024-02-02,27.27,23.43,31.1
45.0,38,2024-02-09,27.27,23.43,31.1
45.0,38,2024-02-16,27.27,23.43,31.1
45.0,38,2024-02-23,27.27,23.43,31.1
45.0,39,2024-02-02,30.4,0.0,191.68
45.0,39,2024-02-09,30.4,26.57,34.23
45.0,39,2024-02-16,30.4,26.57,34.23
45.0,39,2024-02-23,30.4,26.57,34.23
45.0,40,2024-02-02,26.29,22.46,30.13
45.0,40,2024-02-09,26.29,22.46,30.13
45.0,40,2024-02-16,26.29,22.46,30.13
45.0,40,2024-02-23,26.29,22.46,30.13
45.0,41,2024-02-02,24.61,20.78,28.44
45.0,41,2024-02-09,24.61,20.78,28.44
45.0,41,2024-02-16,24.61,20.78,28.44
45.0,41,2024-02-23,24.61,20.78,28.44
45.0,42,2024-02-02,28.02,24.19,31.85
45.0,42,2024-02-09,28.02,24.19,31.85
45.0,42,2024-02-16,28.02,24.19,31.85
45.0,42,2024-02-23,28.02,24.19,31.85
45.0,43,2024-02-02,30.64,0.0,185.47
45.0,43,2024-02-09,30.64,26.81,34.48
45.0,43,2024-02-16,30.64,26.81,34.48
45.0,43,2024-02-23,30.64,26.81,34.48
45.0,44,2024-02-02,26.61,22.78,30.44
45.0,44,2024-02-09,26.61,22.78,30.44
45.0,44,2024-02-16,26.61,22.78,30.44
45.0,44,2024-02-23,26.61,22.78,30.44
45.0,45,2024-02-02,30.54,0.0,185.08
45.0,45,2024-02-09,30.54,26.71,34.37
45.0,45,2024-02-16,30.54,26.71,34.37
45.0,45,2024-02-23,30.54,26.71,34.37
45.0,46,2024-02-02,26.22,22.38,30.05
45.0,46,2024-02-09,26.22,22.38,30.05
45.0,46,2024-02-16,26.22,22.38,30.05
45.0,46,2024-02-23,26.22,22.38,30.05
45.0,47,2024-02-02,26.47,22.64,30.3
45.0,47,2024-02-09,26.47,22.64,30.3
45.0,47,2024-02-16,26.47,22.64,30.3
