Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
41.0,38,2019-02-15,232.95,210.07,255.82
41.0,38,2019-02-22,287.9,262.4,313.4
41.0,39,2019-02-01,133.3,110.97,155.62
41.0,39,2019-02-08,270.22,255.93,284.51
41.0,39,2019-02-15,273.81,259.55,288.06
41.0,39,2019-02-22,293.1,282.87,303.33
41.0,40,2019-02-01,108.49,102.5,114.48
41.0,40,2019-02-08,187.0,178.97,195.03
41.0,40,2019-02-15,186.84,180.87,192.81
41.0,40,2019-02-22,204.17,196.14,212.2
41.0,41,2019-02-01,92.71,88.32,97.09
41.0,41,2019-02-08,97.59,92.6,102.59
41.0,41,2019-02-15,108.89,103.51,114.28
41.0,41,2019-02-22,114.63,111.53,117.73
41.0,42,2019-02-01,132.76,122.49,143.04
41.0,42,2019-02-08,242.19,226.97,257.42
41.0,42,2019-02-15,274.01,263.13,284.88
41.0,42,2019-02-22,251.38,237.75,265.01
41.0,43,2019-02-01,132.92,122.65,143.2
41.0,43,2019-02-08,242.51,231.22,253.8
41.0,43,2019-02-15,301.92,291.37,312.46
41.0,43,2019-02-22,293.74,277.96,309.53
41.0,44,2019-02-01,122.63,118.4,126.86
41.0,44,2019-02-08,229.67,217.58,241.77
41.0,44,2019-02-15,220.22,214.2,226.23
41.0,44,2019-02-22,218.87,202.7,235.03
41.0,45,2019-02-01,134.6,118.69,150.5
41.0,45,2019-02-08,258.74,241.62,275.87
41.0,45,2019-02-15,273.65,258.11,289.18
41.0,45,2019-02-22,262.48,249.33,275.64
41.0,46,2019-02-01,131.87,125.28,138.46
41.0,46,2019-02-08,219.54,214.19,224.88
41.0,46,2019-02-15,223.29,217.72,228.85
41.0,46,2019-02-22,210.52,200.14,220.91
41.0,47,2019-02-01,119.8,113.86,125.74
41.0,47,2019-02-08,182.4,175.81,188.99
41.0,47,2019-02-15,195.05,188.39,201.71
41.0,47,2019-02-22,204.29,196.26,212.32
41.0,48,2019-02-01,129.01,122.31,135.7
41.0,48,2019-02-08,171.61,168.24,174.99
41.0,48,2019-02-15,185.3,181.07,189.53
41.0,48,2019-02-22,189.49,184.6,194.38
41.0,49,2019-02-01,74.48,71.47,77.48
41.0,49,2019-02-08,73.61,71.0,76.23
41.0,49,2019-02-15,75.83,72.95,78.7
41.0,49,2019-02-22,84.18,81.65,86.71
41.0,50,2019-02-01,99.29,93.68,104.9
41.0,50,2019-02-08,109.77,102.82,116.71
41.0,50,2019-02-15,100.95,94.81,107.1
41.0,50,2019-02-22,98.31,93.2,103.42
42.0,1,2019-02-01,156.59,124.35,188.82
42.0,1,2019-02-08,334.56,311.68,357.45
42.0,1,2019-02-15,339.16,326.96,351.35
42.0,1,2019-02-22,359.7,350.81,368.59
42.0,2,2019-02-01,154.11,122.42,185.8
42.0,2,2019-02-08,314.33,282.48,346.18
42.0,2,2019-02-15,320.21,295.06,345.37
42.0,2,2019-02-22,341.65,324.76,358.54
42.0,3,2019-02-01,155.17,129.71,180.63
42.0,3,2019-02-08,327.37,305.02,349.73
42.0,3,2019-02-15,357.17,341.32,373.02
42.0,3,2019-02-22,421.45,409.66,433.25
42.0,4,2019-02-01,161.78,131.01,192.54
42.0,4,2019-02-08,345.02,318.95,371.09
42.0,4,2019-02-15,337.75,305.38,370.12
42.0,4,2019-02-22,426.07,412.16,439.98
42.0,5,2019-02-01,140.54,132.83,148.26
42.0,5,2019-02-08,250.44,233.41,267.46
42.0,5,2019-02-15,261.35,239.25,283.46
42.0,5,2019-02-22,262.48,246.05,278.91
42.0,6,2019-02-01,157.91,127.47,188.35
42.0,6,2019-02-08,362.74,344.76,380.72
42.0,6,2019-02-15,337.71,306.7,368.73
42.0,6,2019-02-22,362.33,344.43,380.23
42.0,7,2019-02-01,96.54,91.91,101.16
42.0,7,2019-02-08,132.86,128.38,137.35
42.0,7,2019-02-15,119.08,114.67,123.49
42.0,7,2019-02-22,113.27,108.18,118.37
42.0,8,2019-02-01,104.64,100.23,109.04
42.0,8,2019-02-08,150.1,144.16,156.04
42.0,8,2019-02-15,150.52,147.43,153.62
42.0,8,2019-02-22,151.97,148.87,155.07
42.0,9,2019-02-01,83.89,76.52,91.25
42.0,9,2019-02-08,102.82,95.47,110.18
42.0,9,2019-02-15,103.59,96.63,110.56
42.0,9,2019-02-22,102.49,96.07,108.92
42.0,10,2019-02-01,124.14,119.65,128.64
42.0,10,2019-02-08,195.53,185.14,205.91
42.0,10,2019-02-15,178.46,175.44,181.47
42.0,10,2019-02-22,185.53,182.55,188.5
42.0,11,2019-02-01,139.35,131.22,147.47
42.0,11,2019-02-08,205.97,203.3,208.65
42.0,11,2019-02-15,212.0,206.61,217.4
42.0,11,2019-02-22,220.7,214.72,226.68
42.0,12,2019-02-01,133.57,130.59,136.54
42.0,12,2019-02-08,187.45,183.06,191.84
42.0,12,2019-02-15,167.6,164.5,170.7
42.0,12,2019-02-22,171.82,169.27,174.36
42.0,13,2019-02-01,149.94,124.31,175.58
42.0,13,2019-02-08,362.53,339.76,385.3
42.0,13,2019-02-15,315.67,295.26,336.08
42.0,13,2019-02-22,382.74,354.3,411.18
42.0,14,2019-02-01,132.07,127.21,136.93
42.0,14,2019-02-08,193.62,190.95,196.3
42.0,14,2019-02-15,192.73,182.48,202.98
42.0,14,2019-02-22,195.41,192.74,198.09
42.0,15,2019-02-01,128.15,118.72,137.59
42.0,15,2019-02-08,189.68,186.71,192.66
42.0,15,2019-02-15,184.33,181.31,187.34
42.0,15,2019-02-22,181.71,172.28,191.14
42.0,16,2019-02-01,155.94,147.92,163.96
42.0,16,2019-02-08,257.63,235.83,279.42
42.0,16,2019-02-15,271.85,253.96,289.73
42.0,16,2019-02-22,253.78,239.56,267.99
42.0,17,2019-02-01,95.04,90.63,99.45
42.0,17,2019-02-08,119.57,112.67,126.48
42.0,17,2019-02-15,137.66,133.13,142.19
42.0,17,2019-02-22,121.26,116.54,125.98
42.0,18,2019-02-01,152.09,124.47,179.72
42.0,18,2019-02-08,303.73,286.16,321.3
42.0,18,2019-02-15,347.37,322.26,372.49
42.0,18,2019-02-22,397.5,372.55,422.44
42.0,19,2019-02-01,97.23,94.48,99.97
42.0,19,2019-02-08,122.07,115.17,128.98
42.0,19,2019-02-15,126.77,119.56,133.98
42.0,19,2019-02-22,115.34,109.09,121.58
42.0,20,2019-02-01,152.7,115.86,189.54
42.0,20,2019-02-08,328.88,304.66,353.11
42.0,20,2019-02-15,403.31,393.01,413.6
42.0,20,2019-02-22,376.87,361.73,392.01
42.0,21,2019-02-01,144.54,112.91,176.16
42.0,21,2019-02-08,295.35,270.57,320.13
42.0,21,2019-02-15,301.09,278.6,323.59
42.0,21,2019-02-22,306.61,282.42,330.81
42.0,22,2019-02-01,103.75,99.21,108.3
42.0,22,2019-02-08,141.08,135.05,147.11
42.0,22,2019-02-15,152.77,149.27,156.28
42.0,22,2019-02-22,171.35,166.96,175.73
42.0,23,2019-02-01,75.16,69.58,80.74
42.0,23,2019-02-08,89.66,83.65,95.68
42.0,23,2019-02-15,106.72,102.31,111.12
42.0,23,2019-02-22,88.14,81.27,95.01
42.0,24,2019-02-01,154.0,117.89,190.12
42.0,24,2019-02-08,337.75,329.09,346.41
42.0,24,2019-02-15,319.59,295.79,343.38
42.0,24,2019-02-22,391.89,362.18,421.61
42.0,25,2019-02-01,145.11,113.93,176.29
42.0,25,2019-02-08,289.59,267.36,311.83
42.0,25,2019-02-15,294.8,271.78,317.82
42.0,25,2019-02-22,296.57,279.89,313.24
42.0,26,2019-02-01,145.13,118.36,171.89
42.0,26,2019-02-08,318.66,282.05,355.27
42.0,26,2019-02-15,309.78,285.82,333.74
42.0,26,2019-02-22,336.81,323.6,350.01
42.0,27,2019-02-01,154.84,116.9,192.77
42.0,27,2019-02-08,318.42,300.43,336.41
42.0,27,2019-02-15,304.08,286.68,321.49
42.0,27,2019-02-22,336.43,318.3,354.57
42.0,28,2019-02-01,89.39,82.28,96.51
42.0,28,2019-02-08,102.38,95.58,109.18
42.0,28,2019-02-15,112.72,107.63,117.82
42.0,28,2019-02-22,106.48,100.73,112.23
42.0,29,2019-02-01,143.03,137.63,148.42
42.0,29,2019-02-08,223.25,217.86,228.65
42.0,29,2019-02-15,210.71,208.62,212.8
42.0,29,2019-02-22,221.57,213.45,229.69
42.0,30,2019-02-01,109.76,105.36,114.17
42.0,30,2019-02-08,123.44,119.55,127.32
42.0,30,2019-02-15,132.36,127.99,136.73
42.0,30,2019-02-22,129.09,121.88,136.3
42.0,31,2019-02-01,153.09,126.71,179.47
42.0,31,2019-02-08,346.78,324.98,368.57
42.0,31,2019-02-15,352.13,336.73,367.54
42.0,31,2019-02-22,329.07,299.42,358.71
42.0,32,2019-02-01,150.25,127.32,173.19
42.0,32,2019-02-08,285.38,266.79,303.97
42.0,32,2019-02-15,274.39,253.7,295.08
42.0,32,2019-02-22,272.26,251.65,292.87
42.0,33,2019-02-01,120.97,117.46,124.48
42.0,33,2019-02-08,188.59,186.5,190.68
42.0,33,2019-02-15,205.06,196.94,213.19
42.0,33,2019-02-22,202.87,192.99,212.76
42.0,34,2019-02-01,101.41,96.67,106.16
42.0,34,2019-02-08,111.72,107.1,116.35
42.0,34,2019-02-15,112.81,107.71,117.9
42.0,34,2019-02-22,114.87,108.63,121.11
42.0,35,2019-02-01,135.06,129.41,140.71
42.0,35,2019-02-08,182.36,178.85,185.86
42.0,35,2019-02-15,191.72,189.05,194.4
42.0,35,2019-02-22,181.07,178.1,184.05
42.0,36,2019-02-01,125.14,122.66,127.61
42.0,36,2019-02-08,188.52,185.84,191.19
42.0,36,2019-02-15,203.6,193.72,213.48
42.0,36,2019-02-22,194.02,183.61,204.43
42.0,37,2019-02-01,136.34,116.93,155.75
42.0,37,2019-02-08,254.19,236.36,272.03
42.0,37,2019-02-15,276.06,254.83,297.29
42.0,37,2019-02-22,292.1,271.58,312.62
42.0,38,2019-02-01,149.28,127.86,170.69
42.0,38,2019-02-08,273.48,249.08,297.87
42.0,38,2019-02-15,272.25,251.88,292.62
42.0,38,2019-02-22,320.81,298.42,343.2
42.0,39,2019-02-01,167.06,136.29,197.82
42.0,39,2019-02-08,341.59,325.54,357.64
42.0,39,2019-02-15,341.07,314.1,368.03
42.0,39,2019-02-22,335.62,309.53,361.72
42.0,40,2019-02-01,136.06,130.67,141.46
42.0,40,2019-02-08,234.34,226.33,242.35
42.0,40,2019-02-15,238.39,223.41,253.36
42.0,40,2019-02-22,230.98,213.33,248.62
42.0,41,2019-02-01,85.07,77.96,92.19
42.0,41,2019-02-08,126.82,121.71,131.92
42.0,41,2019-02-15,119.08,111.87,126.29
42.0,41,2019-02-22,127.89,123.52,132.26
42.0,42,2019-02-01,161.01,128.34,193.67
42.0,42,2019-02-08,306.75,276.86,336.65
42.0,42,2019-02-15,303.64,281.39,325.89
42.0,42,2019-02-22,336.45,303.1,369.8
42.0,43,2019-02-01,144.02,119.14,168.9
42.0,43,2019-02-08,276.47,257.74,295.21
42.0,43,2019-02-15,307.0,285.81,328.2
42.0,43,2019-02-22,345.67,324.35,366.99
42.0,44,2019-02-01,156.22,146.99,165.46
42.0,44,2019-02-08,279.53,262.74,296.33
42.0,44,2019-02-15,258.59,242.33,274.86
42.0,44,2019-02-22,270.6,251.67,289.54
42.0,45,2019-02-01,143.66,109.44,177.88
42.0,45,2019-02-08,286.98,266.38,307.58
42.0,45,2019-02-15,346.03,319.21,372.85
42.0,45,2019-02-22,315.23,294.93,335.54
42.0,46,2019-02-01,147.3,140.03,154.57
42.0,46,2019-02-08,230.18,206.88,253.49
42.0,46,2019-02-15,232.6,219.23,245.98
42.0,46,2019-02-22,247.0,232.41,261.6
42.0,47,2019-02-01,147.85,135.23,160.47
42.0,47,2019-02-08,277.5,255.62,299.37
42.0,47,2019-02-15,253.37,236.11,270.62
42.0,47,2019-02-22,244.45,229.67,259.24
42.0,48,2019-02-01,139.82,134.43,145.22
42.0,48,2019-02-08,229.65,223.61,235.69
42.0,48,2019-02-15,231.52,206.27,256.77
42.0,48,2019-02-22,234.46,216.35,252.57
42.0,49,2019-02-01,89.72,82.6,96.84
42.0,49,2019-02-08,101.37,95.08,107.66
42.0,49,2019-02-15,111.5,108.76,114.24
42.0,49,2019-02-22,110.0,104.25,115.76
42.0,50,2019-02-01,121.22,116.49,125.95
42.0,50,2019-02-08,136.71,132.19,141.24
42.0,50,2019-02-15,132.51,125.31,139.71
42.0,50,2019-02-22,134.5,129.98,139.02
43.0,1,2019-02-01,144.6,118.38,170.81
43.0,1,2019-02-08,287.54,262.23,312.86
43.0,1,2019-02-15,329.53,309.62,349.45
43.0,1,2019-02-22,324.12,295.1,353.14
43.0,2,2019-02-01,129.47,118.85,140.1
43.0,2,2019-02-08,231.84,217.34,246.35
43.0,2,2019-02-15,261.26,249.45,273.08
43.0,2,2019-02-22,242.15,230.3,254.0
43.0,3,2019-02-01,131.48,101.46,161.5
43.0,3,2019-02-08,282.41,258.57,306.25
43.0,3,2019-02-15,314.64,289.05,340.22
43.0,3,2019-02-22,287.54,265.83,309.24
43.0,4,2019-02-01,135.1,117.2,153.0
43.0,4,2019-02-08,282.02,264.55,299.48
43.0,4,2019-02-15,297.6,285.29,309.92
43.0,4,2019-02-22,312.27,286.59,337.95
43.0,5,2019-02-01,120.7,116.0,125.41
43.0,5,2019-02-08,194.11,188.19,200.03
43.0,5,2019-02-15,205.96,201.54,210.37
43.0,5,2019-02-22,203.97,193.14,214.8
43.0,6,2019-02-01,141.16,114.81,167.51
43.0,6,2019-02-08,320.84,288.24,353.43
43.0,6,2019-02-15,284.19,269.59,298.79
43.0,6,2019-02-22,288.54,264.7,312.38
43.0,7,2019-02-01,83.46,80.87,86.06
43.0,7,2019-02-08,82.95,80.24,85.66
43.0,7,2019-02-15,94.93,91.48,98.38
43.0,7,2019-02-22,89.75,86.5,92.99
43.0,8,2019-02-01,100.85,94.3,107.39
43.0,8,2019-02-08,130.12,125.43,134.81
43.0,8,2019-02-15,123.19,116.95,129.43
43.0,8,2019-02-22,116.75,110.2,123.29
43.0,9,2019-02-01,76.45,74.46,78.44
43.0,9,2019-02-08,82.24,79.52,84.95
43.0,9,2019-02-15,82.12,77.62,86.61
43.0,9,2019-02-22,89.11,86.23,91.98
43.0,10,2019-02-01,106.26,99.42,113.09
43.0,10,2019-02-08,155.7,153.59,157.82
43.0,10,2019-02-15,174.71,168.89,180.52
43.0,10,2019-02-22,156.2,154.5,157.91
43.0,11,2019-02-01,128.26,120.82,135.71
43.0,11,2019-02-08,167.67,165.49,169.85
43.0,11,2019-02-15,163.48,161.37,165.6
43.0,11,2019-02-22,162.98,161.28,164.69
43.0,12,2019-02-01,112.78,110.1,115.46
43.0,12,2019-02-08,143.33,141.15,145.51
43.0,12,2019-02-15,157.21,155.1,159.33
43.0,12,2019-02-22,138.16,131.32,144.99
43.0,13,2019-02-01,136.44,124.17,148.72
43.0,13,2019-02-08,255.03,242.38,267.69
43.0,13,2019-02-15,287.2,278.06,296.34
43.0,13,2019-02-22,277.76,258.33,297.18
43.0,14,2019-02-01,126.82,122.95,130.69
43.0,14,2019-02-08,161.51,156.82,166.2
43.0,14,2019-02-15,148.29,143.28,153.3
43.0,14,2019-02-22,159.06,154.5,163.62
43.0,15,2019-02-01,107.22,104.2,110.25
43.0,15,2019-02-08,126.95,122.8,131.09
43.0,15,2019-02-15,141.06,138.88,143.24
43.0,15,2019-02-22,144.19,142.01,146.37
43.0,16,2019-02-01,121.82,116.01,127.64
43.0,16,2019-02-08,184.35,179.59,189.11
43.0,16,2019-02-15,190.32,185.71,194.93
43.0,16,2019-02-22,194.91,190.16,199.67
43.0,17,2019-02-01,96.14,90.56,101.71
43.0,17,2019-02-08,106.32,103.43,109.2
43.0,17,2019-02-15,112.37,109.96,114.77
43.0,17,2019-02-22,117.16,112.77,121.55
43.0,18,2019-02-01,126.99,119.6,134.37
43.0,18,2019-02-08,237.33,225.36,249.29
43.0,18,2019-02-15,238.85,228.03,249.68
43.0,18,2019-02-22,251.45,234.29,268.6
43.0,19,2019-02-01,82.08,78.64,85.52
43.0,19,2019-02-08,86.88,84.28,89.47
43.0,19,2019-02-15,101.36,97.21,105.51
43.0,19,2019-02-22,124.29,121.73,126.84
43.0,20,2019-02-01,144.81,118.56,171.07
43.0,20,2019-02-08,306.93,292.11,321.76
43.0,20,2019-02-15,333.5,309.83,357.16
43.0,20,2019-02-22,306.91,289.3,324.51
43.0,21,2019-02-01,128.69,118.07,139.32
43.0,21,2019-02-08,218.95,210.88,227.03
43.0,21,2019-02-15,275.82,256.58,295.06
43.0,21,2019-02-22,321.23,295.43,347.03
43.0,22,2019-02-01,119.27,116.59,121.95
43.0,22,2019-02-08,131.46,128.9,134.01
43.0,22,2019-02-15,125.56,118.47,132.64
43.0,22,2019-02-22,136.22,130.87,141.58
43.0,23,2019-02-01,63.24,60.33,66.14
43.0,23,2019-02-08,64.94,62.04,67.85
43.0,23,2019-02-15,60.62,56.38,64.87
43.0,23,2019-02-22,71.91,68.45,75.38
43.0,24,2019-02-01,130.16,114.7,145.61
43.0,24,2019-02-08,234.34,219.84,248.84
43.0,24,2019-02-15,259.72,247.7,271.75
43.0,24,2019-02-22,310.32,291.86,328.78
43.0,25,2019-02-01,123.57,119.3,127.85
43.0,25,2019-02-08,225.88,215.35,236.41
43.0,25,2019-02-15,212.02,204.93,219.11
43.0,25,2019-02-22,231.8,226.55,237.04
43.0,26,2019-02-01,137.0,120.73,153.26
43.0,26,2019-02-08,242.98,229.51,256.45
43.0,26,2019-02-15,236.33,221.82,250.83
43.0,26,2019-02-22,231.31,214.88,247.74
43.0,27,2019-02-01,147.7,128.99,166.41
43.0,27,2019-02-08,272.37,253.61,291.13
43.0,27,2019-02-15,267.23,257.89,276.58
43.0,27,2019-02-22,263.97,250.68,277.26
43.0,28,2019-02-01,104.01,101.61,106.42
43.0,28,2019-02-08,92.13,89.13,95.14
43.0,28,2019-02-15,103.24,97.79,108.69
43.0,28,2019-02-22,92.29,88.51,96.07
43.0,29,2019-02-01,112.02,109.84,114.2
43.0,29,2019-02-08,147.82,145.64,150.0
43.0,29,2019-02-15,144.51,142.33,146.69
43.0,29,2019-02-22,142.2,138.12,146.27
43.0,30,2019-02-01,82.43,79.84,85.02
43.0,30,2019-02-08,94.4,90.41,98.4
43.0,30,2019-02-15,99.63,96.75,102.51
43.0,30,2019-02-22,91.99,89.11,94.86
43.0,31,2019-02-01,130.53,116.69,144.37
43.0,31,2019-02-08,270.26,258.24,282.29
43.0,31,2019-02-15,277.45,257.53,297.38
43.0,31,2019-02-22,271.88,251.25,292.51
43.0,32,2019-02-01,131.52,121.37,141.66
43.0,32,2019-02-08,219.75,208.71,230.79
43.0,32,2019-02-15,231.86,221.23,242.49
43.0,32,2019-02-22,220.53,213.36,227.69
43.0,33,2019-02-01,108.39,105.71,111.07
43.0,33,2019-02-08,134.05,128.24,139.86
43.0,33,2019-02-15,144.68,142.5,146.86
43.0,33,2019-02-22,166.17,157.06,175.28
43.0,34,2019-02-01,80.92,78.21,83.64
43.0,34,2019-02-08,74.34,70.87,77.8
43.0,34,2019-02-15,87.34,84.1,90.59
43.0,34,2019-02-22,114.33,111.31,117.35
43.0,35,2019-02-01,114.8,112.62,116.98
43.0,35,2019-02-08,138.8,136.12,141.48
43.0,35,2019-02-15,152.87,151.17,154.58
43.0,35,2019-02-22,153.09,148.17,158.02
43.0,36,2019-02-01,112.38,104.35,120.42
43.0,36,2019-02-08,167.27,163.41,171.13
43.0,36,2019-02-15,149.29,146.61,151.96
43.0,36,2019-02-22,150.34,142.21,158.47
43.0,37,2019-02-01,131.38,124.9,137.86
43.0,37,2019-02-08,240.23,230.41,250.04
43.0,37,2019-02-15,238.25,227.43,249.08
43.0,37,2019-02-22,256.29,238.71,273.88
43.0,38,2019-02-01,131.05,120.94,141.17
43.0,38,2019-02-08,228.1,220.98,235.21
43.0,38,2019-02-15,227.88,220.54,235.23
43.0,38,2019-02-22,251.93,239.02,264.85
43.0,39,2019-02-01,136.01,119.38,152.64
43.0,39,2019-02-08,278.63,258.76,298.5
43.0,39,2019-02-15,293.38,281.12,305.63
43.0,39,2019-02-22,296.56,270.91,322.21
43.0,40,2019-02-01,123.66,117.44,129.88
43.0,40,2019-02-08,175.19,168.97,181.4
43.0,40,2019-02-15,170.6,164.51,176.7
43.0,40,2019-02-22,189.33,184.73,193.94
43.0,41,2019-02-01,89.97,83.44,96.5
43.0,41,2019-02-08,101.02,98.13,103.9
43.0,41,2019-02-15,102.45,99.57,105.34
43.0,41,2019-02-22,110.9,106.75,115.05
43.0,42,2019-02-01,125.28,115.13,135.42
43.0,42,2019-02-08,212.72,205.65,219.79
43.0,42,2019-02-15,260.82,242.01,279.63
43.0,42,2019-02-22,258.63,244.76,272.49
43.0,43,2019-02-01,129.84,123.36,136.32
43.0,43,2019-02-08,218.93,210.86,227.0
43.0,43,2019-02-15,251.63,242.31,260.96
43.0,43,2019-02-22,235.61,223.55,247.67
43.0,44,2019-02-01,134.4,129.18,139.63
43.0,44,2019-02-08,211.69,204.89,218.49
43.0,44,2019-02-15,228.28,218.17,238.39
43.0,44,2019-02-22,207.71,200.91,214.52
43.0,45,2019-02-01,126.09,115.98,136.2
43.0,45,2019-02-08,219.86,209.77,229.95
43.0,45,2019-02-15,251.01,238.9,263.12
43.0,45,2019-02-22,256.43,243.53,269.34
43.0,46,2019-02-01,123.91,118.27,129.55
43.0,46,2019-02-08,186.01,181.4,190.62
43.0,46,2019-02-15,189.86,185.25,194.47
43.0,46,2019-02-22,203.52,191.44,215.59
43.0,47,2019-02-01,121.86,116.05,127.68
43.0,47,2019-02-08,191.23,186.47,195.99
43.0,47,2019-02-15,209.16,204.75,213.57
43.0,47,2019-02-22,190.1,185.21,195.0
43.0,48,2019-02-01,122.78,118.91,126.65
43.0,48,2019-02-08,171.49,169.38,173.61
43.0,48,2019-02-15,196.35,184.28,208.43
43.0,48,2019-02-22,172.24,166.14,178.33
43.0,49,2019-02-01,70.04,66.82,73.26
43.0,49,2019-02-08,80.86,78.27,83.45
43.0,49,2019-02-15,88.69,85.82,91.57
43.0,49,2019-02-22,87.15,84.55,89.74
43.0,50,2019-02-01,81.45,78.01,84.89
43.0,50,2019-02-08,97.0,94.12,99.89
43.0,50,2019-02-15,88.51,85.92,91.1
43.0,50,2019-02-22,99.32,96.44,102.21
44.0,1,2019-02-01,162.4,116.24,208.57
44.0,1,2019-02-08,374.2,350.38,398.02
44.0,1,2019-02-15,418.1,404.83,431.37
44.0,1,2019-02-22,458.65,430.92,486.37
44.0,2,2019-02-01,161.78,126.95,196.61
44.0,2,2019-02-08,403.78,384.9,422.67
44.0,2,2019-02-15,324.57,297.78,351.35
44.0,2,2019-02-22,325.07,309.99,340.14
44.0,3,2019-02-01,164.06,133.78,194.34
44.0,3,2019-02-08,358.38,341.55,375.21
44.0,3,2019-02-15,410.99,394.58,427.4
44.0,3,2019-02-22,393.4,380.46,406.34
44.0,4,2019-02-01,158.65,109.07,208.24
44.0,4,2019-02-08,359.98,342.45,377.5
44.0,4,2019-02-15,355.54,338.02,373.07
44.0,4,2019-02-22,376.12,361.38,390.86
44.0,5,2019-02-01,158.53,127.15,189.9
44.0,5,2019-02-08,299.84,290.43,309.25
44.0,5,2019-02-15,302.28,292.03,312.53
44.0,5,2019-02-22,329.29,315.6,342.98
44.0,6,2019-02-01,162.51,130.81,194.21
44.0,6,2019-02-08,393.61,367.76,419.47
44.0,6,2019-02-15,378.06,360.84,395.27
44.0,6,2019-02-22,381.17,360.9,401.44
44.0,7,2019-02-01,118.49,111.44,125.53
44.0,7,2019-02-08,140.79,135.0,146.58
44.0,7,2019-02-15,128.02,124.69,131.35
44.0,7,2019-02-22,142.98,138.89,147.07
44.0,8,2019-02-01,131.08,118.7,143.46
44.0,8,2019-02-08,194.28,190.65,197.9
44.0,8,2019-02-15,190.16,186.16,194.16
44.0,8,2019-02-22,188.44,185.29,191.59
44.0,9,2019-02-01,94.89,90.67,99.12
44.0,9,2019-02-08,108.94,105.3,112.57
44.0,9,2019-02-15,118.6,112.68,124.52
44.0,9,2019-02-22,117.07,113.37,120.78
44.0,10,2019-02-01,137.82,130.36,145.29
44.0,10,2019-02-08,198.93,196.15,201.72
44.0,10,2019-02-15,214.71,211.55,217.87
44.0,10,2019-02-22,243.97,228.14,259.81
44.0,11,2019-02-01,140.12,127.71,152.53
44.0,11,2019-02-08,222.58,214.41,230.75
44.0,11,2019-02-15,237.3,223.66,250.93
44.0,11,2019-02-22,242.66,223.98,261.35
44.0,12,2019-02-01,137.32,134.72,139.93
44.0,12,2019-02-08,212.39,206.27,218.5
44.0,12,2019-02-15,210.58,207.98,213.19
44.0,12,2019-02-22,210.14,207.53,212.75
44.0,13,2019-02-01,158.53,105.96,211.09
44.0,13,2019-02-08,411.76,381.67,441.84
44.0,13,2019-02-15,381.11,364.45,397.76
44.0,13,2019-02-22,384.86,362.66,407.06
44.0,14,2019-02-01,139.54,133.59,145.49
44.0,14,2019-02-08,232.85,226.33,239.37
44.0,14,2019-02-15,230.61,222.21,239.0
44.0,14,2019-02-22,243.03,227.65,258.41
44.0,15,2019-02-01,128.31,115.93,140.7
44.0,15,2019-02-08,193.79,188.75,198.83
44.0,15,2019-02-15,202.21,197.17,207.25
44.0,15,2019-02-22,208.07,202.12,214.03
44.0,16,2019-02-01,155.7,132.99,178.41
44.0,16,2019-02-08,293.01,276.44,309.57
44.0,16,2019-02-15,297.69,284.58,310.8
44.0,16,2019-02-22,288.29,280.28,296.3
44.0,17,2019-02-01,128.99,122.02,135.96
44.0,17,2019-02-08,171.4,166.19,176.62
44.0,17,2019-02-15,168.9,166.57,171.23
44.0,17,2019-02-22,173.1,166.94,179.26
44.0,18,2019-02-01,162.71,130.83,194.58
44.0,18,2019-02-08,368.1,355.34,380.85
44.0,18,2019-02-15,360.29,343.21,377.37
44.0,18,2019-02-22,390.43,372.72,408.13
44.0,19,2019-02-01,101.61,95.69,107.54
44.0,19,2019-02-08,142.66,135.4,149.92
44.0,19,2019-02-15,148.43,145.03,151.82
44.0,19,2019-02-22,129.94,126.24,133.65
44.0,20,2019-02-01,163.27,117.11,209.43
44.0,20,2019-02-08,397.82,378.08,417.56
44.0,20,2019-02-15,445.82,426.12,465.52
44.0,20,2019-02-22,399.33,386.39,412.28
44.0,21,2019-02-01,162.04,127.96,196.12
44.0,21,2019-02-08,335.78,325.61,345.95
44.0,21,2019-02-15,355.95,334.72,377.18
44.0,21,2019-02-22,354.9,336.5,373.3
44.0,22,2019-02-01,137.68,130.72,144.64
44.0,22,2019-02-08,203.18,200.4,205.96
44.0,22,2019-02-15,196.9,193.88,199.92
44.0,22,2019-02-22,206.04,203.43,208.65
44.0,23,2019-02-01,83.8,79.64,87.96
44.0,23,2019-02-08,104.33,100.72,107.94
44.0,23,2019-02-15,119.94,116.61,123.26
44.0,23,2019-02-22,100.32,94.68,105.96
44.0,24,2019-02-01,158.27,104.82,211.72
44.0,24,2019-02-08,359.0,347.57,370.43
44.0,24,2019-02-15,347.58,327.3,367.87
44.0,24,2019-02-22,364.61,352.45,376.78
44.0,25,2019-02-01,157.68,123.91,191.46
44.0,25,2019-02-08,355.07,343.5,366.64
44.0,25,2019-02-15,332.85,320.54,345.17
44.0,25,2019-02-22,347.13,337.39,356.86
44.0,26,2019-02-01,157.23,128.55,185.91
44.0,26,2019-02-08,328.23,305.41,351.05
44.0,26,2019-02-15,395.56,381.23,409.88
44.0,26,2019-02-22,349.79,336.37,363.21
44.0,27,2019-02-01,162.48,127.34,197.63
44.0,27,2019-02-08,342.57,331.98,353.17
44.0,27,2019-02-15,397.18,385.07,409.28
44.0,27,2019-02-22,354.3,336.72,371.87
