Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
10,5,2018-01-26,97.04,74.66,119.42
10,6,2018-01-05,349.06,289.92,408.21
10,6,2018-01-12,289.26,197.46,381.06
10,6,2018-01-19,270.18,221.94,318.43
10,6,2018-01-26,255.3,226.76,283.84
10,7,2018-01-05,336.86,279.4,394.32
10,7,2018-01-12,288.29,196.84,379.74
10,7,2018-01-19,269.64,221.4,317.89
10,7,2018-01-26,254.06,226.18,281.94
10,8,2018-01-05,418.19,337.37,499.02
10,8,2018-01-12,356.32,264.86,447.77
10,8,2018-01-19,332.62,283.79,381.45
10,8,2018-01-26,330.33,285.0,375.66
10,9,2018-01-05,279.91,235.91,323.9
10,9,2018-01-12,253.65,205.26,302.03
10,9,2018-01-19,253.0,200.33,305.66
10,9,2018-01-26,250.6,222.72,278.48
10,10,2018-01-05,410.01,333.26,486.77
10,10,2018-01-12,347.81,256.36,439.26
10,10,2018-01-19,335.79,286.96,384.63
10,10,2018-01-26,295.33,250.0,340.66
10,11,2018-01-05,400.22,314.92,485.52
10,11,2018-01-12,351.89,260.43,443.34
10,11,2018-01-19,334.33,285.49,383.16
10,11,2018-01-26,294.97,247.43,342.5
10,12,2018-01-05,398.94,334.08,463.8
10,12,2018-01-12,345.44,253.98,436.89
10,12,2018-01-19,330.61,281.78,379.44
10,12,2018-01-26,295.88,252.2,339.55
10,13,2018-01-05,447.42,359.68,535.15
10,13,2018-01-12,365.01,273.56,456.46
10,13,2018-01-19,365.97,274.52,457.42
10,13,2018-01-26,351.79,298.73,404.84
10,14,2018-01-05,358.08,303.88,412.29
10,14,2018-01-12,289.19,197.74,380.65
10,14,2018-01-19,272.23,223.99,320.47
10,14,2018-01-26,260.89,232.35,289.42
10,15,2018-01-05,480.11,395.3,564.92
10,15,2018-01-12,369.29,277.84,460.74
10,15,2018-01-19,364.45,272.99,455.9
10,15,2018-01-26,350.85,299.45,402.25
10,16,2018-01-05,132.02,103.82,160.23
10,16,2018-01-12,123.96,75.99,171.94
10,16,2018-01-19,123.33,94.99,151.68
10,16,2018-01-26,116.09,88.21,143.98
10,17,2018-01-05,171.83,134.19,209.47
10,17,2018-01-12,156.89,105.48,208.3
10,17,2018-01-19,143.66,101.08,186.25
10,17,2018-01-26,138.8,110.92,166.68
10,18,2018-01-05,444.02,368.9,519.14
10,18,2018-01-12,366.22,274.77,457.67
10,18,2018-01-19,355.29,262.06,448.53
10,18,2018-01-26,344.07,295.26,392.87
10,19,2018-01-05,248.89,207.11,290.67
10,19,2018-01-12,233.01,185.24,280.79
10,19,2018-01-19,201.86,154.37,249.35
10,19,2018-01-26,164.42,136.54,192.3
10,20,2018-01-05,265.26,219.43,311.1
10,20,2018-01-12,250.67,202.29,299.06
10,20,2018-01-19,252.23,199.32,305.15
10,20,2018-01-26,222.08,194.2,249.96
10,21,2018-01-05,247.05,191.87,302.24
10,21,2018-01-12,239.62,191.84,287.39
10,21,2018-01-19,215.08,166.34,263.83
10,21,2018-01-26,164.45,136.57,192.33
10,22,2018-01-05,435.0,360.8,509.2
10,22,2018-01-12,361.97,270.52,453.42
10,22,2018-01-19,343.6,250.75,436.44
10,22,2018-01-26,340.48,291.68,389.28
10,23,2018-01-05,155.56,120.64,190.48
10,23,2018-01-12,143.86,93.25,194.46
10,23,2018-01-19,137.03,108.06,166.01
10,23,2018-01-26,134.08,106.2,161.96
10,24,2018-01-05,398.27,323.0,473.54
10,24,2018-01-12,335.79,244.34,427.24
10,24,2018-01-19,300.49,252.25,348.74
10,24,2018-01-26,278.71,239.09,318.33
10,25,2018-01-05,441.37,364.42,518.32
10,25,2018-01-12,364.29,272.83,455.74
10,25,2018-01-19,348.24,255.39,441.09
10,25,2018-01-26,339.85,292.31,387.38
10,26,2018-01-05,265.87,220.08,311.67
10,26,2018-01-12,248.97,200.59,297.35
10,26,2018-01-19,249.55,196.93,302.18
10,26,2018-01-26,222.55,194.67,250.43
10,27,2018-01-05,111.95,86.36,137.55
10,27,2018-01-12,104.44,63.86,145.02
10,27,2018-01-19,103.07,75.77,130.36
10,27,2018-01-26,101.81,75.02,128.6
10,28,2018-01-05,457.07,377.48,536.66
10,28,2018-01-12,370.41,278.96,461.86
10,28,2018-01-19,365.24,273.79,456.69
10,28,2018-01-26,350.33,298.92,401.73
10,29,2018-01-05,396.62,319.2,474.05
10,29,2018-01-12,338.5,247.05,429.95
10,29,2018-01-19,329.83,280.99,378.66
10,29,2018-01-26,290.34,247.81,332.87
10,30,2018-01-05,244.33,193.48,295.19
10,30,2018-01-12,237.2,189.43,284.97
10,30,2018-01-19,200.78,153.29,248.27
10,30,2018-01-26,163.79,135.91,191.67
10,31,2018-01-05,336.53,279.8,393.25
10,31,2018-01-12,286.46,195.01,377.91
10,31,2018-01-19,268.81,220.57,317.06
10,31,2018-01-26,253.26,224.72,281.8
10,32,2018-01-05,260.73,219.89,301.57
10,32,2018-01-12,244.26,196.49,292.04
10,32,2018-01-19,242.13,188.33,295.93
10,32,2018-01-26,188.71,160.83,216.59
10,33,2018-01-05,397.01,332.18,461.83
10,33,2018-01-12,339.9,248.45,431.35
10,33,2018-01-19,329.33,280.5,378.16
10,33,2018-01-26,285.97,240.64,331.3
10,34,2018-01-05,121.6,93.18,150.02
10,34,2018-01-12,118.61,72.73,164.48
10,34,2018-01-19,112.71,84.37,141.06
10,34,2018-01-26,106.1,78.22,133.98
10,35,2018-01-05,393.02,306.02,480.01
10,35,2018-01-12,333.21,241.76,424.67
10,35,2018-01-19,294.26,246.01,342.5
10,35,2018-01-26,279.34,245.6,313.09
10,36,2018-01-05,416.66,327.01,506.3
10,36,2018-01-12,349.26,257.81,440.71
10,36,2018-01-19,334.75,285.92,383.58
10,36,2018-01-26,330.34,282.81,377.87
10,37,2018-01-05,151.96,116.06,187.86
10,37,2018-01-12,141.72,95.62,187.82
10,37,2018-01-19,130.84,101.87,159.82
10,37,2018-01-26,132.95,105.07,160.83
10,38,2018-01-05,431.78,359.67,503.88
10,38,2018-01-12,361.72,270.27,453.17
10,38,2018-01-19,351.02,259.57,442.47
10,38,2018-01-26,337.1,279.65,394.54
10,39,2018-01-05,254.92,210.31,299.52
10,39,2018-01-12,247.74,199.35,296.12
10,39,2018-01-19,245.08,192.45,297.71
10,39,2018-01-26,208.0,180.12,235.88
10,40,2018-01-05,154.11,119.35,188.87
10,40,2018-01-12,141.74,95.59,187.89
10,40,2018-01-19,136.34,107.36,165.31
10,40,2018-01-26,130.45,102.57,158.34
10,41,2018-01-05,108.25,84.56,131.93
10,41,2018-01-12,103.51,69.79,137.24
10,41,2018-01-19,101.88,74.58,129.18
10,41,2018-01-26,100.99,74.2,127.78
10,42,2018-01-05,209.53,176.68,242.37
10,42,2018-01-12,181.93,131.34,232.52
10,42,2018-01-19,164.42,116.93,211.91
10,42,2018-01-26,144.96,117.07,172.84
10,43,2018-01-05,290.03,232.53,347.52
10,43,2018-01-12,255.65,182.47,328.83
10,43,2018-01-19,252.51,198.98,306.04
10,43,2018-01-26,249.17,221.29,277.05
10,44,2018-01-05,153.84,113.66,194.03
10,44,2018-01-12,138.03,80.33,195.73
10,44,2018-01-19,136.41,108.06,164.75
10,44,2018-01-26,132.69,104.81,160.58
10,45,2018-01-05,439.72,361.91,517.53
10,45,2018-01-12,361.08,269.63,452.53
10,45,2018-01-19,354.58,261.34,447.81
10,45,2018-01-26,341.61,292.81,390.41
10,46,2018-01-05,347.69,292.9,402.47
10,46,2018-01-12,288.1,196.65,379.55
10,46,2018-01-19,269.27,221.03,317.52
10,46,2018-01-26,254.64,226.1,283.18
10,47,2018-01-05,113.26,90.3,136.22
10,47,2018-01-12,105.28,64.85,145.72
10,47,2018-01-19,102.51,74.2,130.82
10,47,2018-01-26,101.38,73.55,129.21
10,48,2018-01-05,285.72,227.61,343.84
10,48,2018-01-12,255.2,206.81,303.58
10,48,2018-01-19,252.25,198.82,305.69
10,48,2018-01-26,251.39,223.51,279.27
10,49,2018-01-05,143.33,106.41,180.25
10,49,2018-01-12,136.75,88.78,184.72
10,49,2018-01-19,136.65,108.31,164.99
10,49,2018-01-26,122.38,94.5,150.26
10,50,2018-01-05,391.0,319.07,462.94
10,50,2018-01-12,334.24,242.79,425.69
10,50,2018-01-19,292.86,244.62,341.1
10,50,2018-01-26,278.08,244.33,311.82
