Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
41.0,44,2024-02-09,117.34,114.91,119.77
41.0,44,2024-02-16,104.52,102.09,106.95
41.0,44,2024-02-23,84.67,82.24,87.1
41.0,45,2024-02-02,205.47,195.7,215.25
41.0,45,2024-02-09,178.35,175.92,180.78
41.0,45,2024-02-16,159.38,156.95,161.82
41.0,45,2024-02-23,108.86,106.43,111.29
41.0,46,2024-02-02,122.12,119.69,124.55
41.0,46,2024-02-09,114.07,111.64,116.5
41.0,46,2024-02-16,90.91,88.48,93.34
41.0,46,2024-02-23,81.56,79.13,83.99
41.0,47,2024-02-02,121.54,119.11,123.97
41.0,47,2024-02-09,114.52,112.09,116.95
41.0,47,2024-02-16,88.07,85.64,90.5
41.0,47,2024-02-23,82.26,79.83,84.69
41.0,48,2024-02-02,113.36,110.93,115.79
41.0,48,2024-02-09,102.38,99.94,104.81
41.0,48,2024-02-16,84.39,81.96,86.82
41.0,48,2024-02-23,79.47,77.04,81.9
41.0,49,2024-02-02,61.25,58.82,63.68
41.0,49,2024-02-09,58.58,56.15,61.02
41.0,49,2024-02-16,58.1,55.67,60.53
41.0,49,2024-02-23,57.66,55.23,60.09
41.0,50,2024-02-02,73.3,70.87,75.73
41.0,50,2024-02-09,68.53,66.1,70.96
41.0,50,2024-02-16,63.08,60.65,65.51
41.0,50,2024-02-23,60.05,57.62,62.48
42.0,1,2024-02-02,274.48,219.2,329.76
42.0,1,2024-02-09,237.48,210.71,264.24
42.0,1,2024-02-16,201.37,198.94,203.8
42.0,1,2024-02-23,163.59,161.16,166.02
42.0,2,2024-02-02,247.39,210.05,284.74
42.0,2,2024-02-09,205.33,202.9,207.76
42.0,2,2024-02-16,183.26,180.83,185.69
42.0,2,2024-02-23,160.83,158.4,163.26
42.0,3,2024-02-02,272.46,230.53,314.38
42.0,3,2024-02-09,233.34,213.85,252.83
42.0,3,2024-02-16,197.72,195.28,200.15
42.0,3,2024-02-23,163.51,161.08,165.94
42.0,4,2024-02-02,257.23,224.81,289.66
42.0,4,2024-02-09,225.6,207.17,244.03
42.0,4,2024-02-16,187.87,185.44,190.3
42.0,4,2024-02-23,160.59,158.16,163.02
42.0,5,2024-02-02,195.67,168.9,222.43
42.0,5,2024-02-09,177.91,175.48,180.34
42.0,5,2024-02-16,137.87,135.44,140.3
42.0,5,2024-02-23,95.68,93.25,98.11
42.0,6,2024-02-02,272.69,237.1,308.28
42.0,6,2024-02-09,233.0,214.57,251.43
42.0,6,2024-02-16,196.14,193.71,198.57
42.0,6,2024-02-23,161.87,159.44,164.3
42.0,7,2024-02-02,81.73,79.3,84.16
42.0,7,2024-02-09,75.19,72.76,77.62
42.0,7,2024-02-16,68.0,65.57,70.43
42.0,7,2024-02-23,64.19,61.76,66.62
42.0,8,2024-02-02,102.12,99.69,104.55
42.0,8,2024-02-09,85.89,83.46,88.32
42.0,8,2024-02-16,81.73,79.3,84.16
42.0,8,2024-02-23,74.63,72.2,77.06
42.0,9,2024-02-02,75.47,73.04,77.9
42.0,9,2024-02-09,68.82,66.39,71.25
42.0,9,2024-02-16,64.96,62.53,67.39
42.0,9,2024-02-23,62.78,60.35,65.21
42.0,10,2024-02-02,116.56,114.13,118.99
42.0,10,2024-02-09,103.54,101.11,105.97
42.0,10,2024-02-16,86.83,84.4,89.26
42.0,10,2024-02-23,81.26,78.83,83.69
42.0,11,2024-02-02,137.55,135.12,139.98
42.0,11,2024-02-09,118.36,115.93,120.79
42.0,11,2024-02-16,101.29,98.86,103.72
42.0,11,2024-02-23,82.72,80.29,85.15
42.0,12,2024-02-02,104.86,102.43,107.29
42.0,12,2024-02-09,95.8,93.37,98.23
42.0,12,2024-02-16,83.23,80.8,85.66
42.0,12,2024-02-23,78.65,76.22,81.08
42.0,13,2024-02-02,249.39,212.01,286.76
42.0,13,2024-02-09,212.35,193.92,230.78
42.0,13,2024-02-16,183.85,181.42,186.28
42.0,13,2024-02-23,160.96,158.53,163.39
42.0,14,2024-02-02,121.95,119.52,124.38
42.0,14,2024-02-09,115.97,113.54,118.4
42.0,14,2024-02-16,88.75,86.32,91.18
42.0,14,2024-02-23,82.5,80.07,84.93
42.0,15,2024-02-02,107.51,105.08,109.94
42.0,15,2024-02-09,101.79,99.35,104.22
42.0,15,2024-02-16,83.22,80.79,85.65
42.0,15,2024-02-23,80.33,77.9,82.77
42.0,16,2024-02-02,189.16,163.21,215.11
42.0,16,2024-02-09,174.33,171.9,176.77
42.0,16,2024-02-16,114.91,112.48,117.34
42.0,16,2024-02-23,92.37,89.94,94.8
42.0,17,2024-02-02,90.31,87.88,92.74
42.0,17,2024-02-09,84.33,81.9,86.76
42.0,17,2024-02-16,76.72,74.29,79.15
42.0,17,2024-02-23,72.49,70.06,74.92
42.0,18,2024-02-02,239.19,225.69,252.69
42.0,18,2024-02-09,203.35,200.92,205.78
42.0,18,2024-02-16,179.62,177.19,182.05
42.0,18,2024-02-23,156.14,153.71,158.57
42.0,19,2024-02-02,84.94,82.51,87.37
42.0,19,2024-02-09,79.33,76.9,81.76
42.0,19,2024-02-16,74.01,71.58,76.44
42.0,19,2024-02-23,66.77,64.33,69.2
42.0,20,2024-02-02,273.82,219.12,328.52
42.0,20,2024-02-09,255.13,228.36,281.89
42.0,20,2024-02-16,220.27,217.84,222.7
42.0,20,2024-02-23,184.09,181.66,186.52
42.0,21,2024-02-02,237.89,228.15,247.62
42.0,21,2024-02-09,202.04,199.61,204.47
42.0,21,2024-02-16,178.66,176.23,181.09
42.0,21,2024-02-23,157.18,154.75,159.61
42.0,22,2024-02-02,100.93,98.5,103.36
42.0,22,2024-02-09,85.87,83.44,88.3
42.0,22,2024-02-16,80.3,77.87,82.73
42.0,22,2024-02-23,74.47,72.03,76.9
42.0,23,2024-02-02,63.29,60.86,65.72
42.0,23,2024-02-09,59.78,57.35,62.21
42.0,23,2024-02-16,59.32,56.89,61.75
42.0,23,2024-02-23,58.43,56.0,60.86
42.0,24,2024-02-02,245.59,235.85,255.33
42.0,24,2024-02-09,207.05,204.62,209.48
42.0,24,2024-02-16,183.35,180.92,185.78
42.0,24,2024-02-23,160.9,158.47,163.33
42.0,25,2024-02-02,230.42,220.68,240.16
42.0,25,2024-02-09,199.56,197.13,201.99
42.0,25,2024-02-16,166.74,164.31,169.17
42.0,25,2024-02-23,155.34,152.91,157.77
42.0,26,2024-02-02,229.86,220.13,239.6
42.0,26,2024-02-09,201.3,198.87,203.73
42.0,26,2024-02-16,178.16,175.73,180.59
42.0,26,2024-02-23,155.34,152.91,157.77
42.0,27,2024-02-02,243.71,233.98,253.45
42.0,27,2024-02-09,203.07,200.64,205.5
42.0,27,2024-02-16,181.22,178.79,183.65
42.0,27,2024-02-23,159.58,157.15,162.01
42.0,28,2024-02-02,84.67,82.24,87.1
42.0,28,2024-02-09,77.84,75.41,80.27
42.0,28,2024-02-16,69.52,67.09,71.95
42.0,28,2024-02-23,66.84,64.41,69.27
42.0,29,2024-02-02,118.09,115.66,120.52
42.0,29,2024-02-09,109.51,107.08,111.94
42.0,29,2024-02-16,88.95,86.52,91.38
42.0,29,2024-02-23,82.13,79.7,84.56
42.0,30,2024-02-02,85.1,82.67,87.53
42.0,30,2024-02-09,79.35,76.92,81.78
42.0,30,2024-02-16,74.24,71.81,76.67
42.0,30,2024-02-23,67.08,64.65,69.51
42.0,31,2024-02-02,257.73,222.35,293.12
42.0,31,2024-02-09,226.78,224.35,229.21
42.0,31,2024-02-16,191.12,188.69,193.55
42.0,31,2024-02-23,160.82,158.39,163.25
42.0,32,2024-02-02,206.54,179.62,233.45
42.0,32,2024-02-09,187.25,184.82,189.68
42.0,32,2024-02-16,157.79,155.35,160.22
42.0,32,2024-02-23,110.74,108.31,113.17
42.0,33,2024-02-02,117.06,114.63,119.49
42.0,33,2024-02-09,104.85,102.42,107.28
42.0,33,2024-02-16,86.72,84.29,89.15
42.0,33,2024-02-23,82.4,79.97,84.83
42.0,34,2024-02-02,79.7,77.27,82.13
42.0,34,2024-02-09,70.52,68.09,72.95
42.0,34,2024-02-16,64.76,62.33,67.19
42.0,34,2024-02-23,62.78,60.35,65.21
42.0,35,2024-02-02,110.98,108.55,113.41
42.0,35,2024-02-09,102.55,100.12,104.98
42.0,35,2024-02-16,85.61,83.18,88.04
42.0,35,2024-02-23,80.98,78.55,83.41
42.0,36,2024-02-02,117.78,115.35,120.21
42.0,36,2024-02-09,105.89,103.46,108.32
42.0,36,2024-02-16,89.55,87.12,91.98
42.0,36,2024-02-23,82.32,79.89,84.75
42.0,37,2024-02-02,244.83,235.09,254.57
42.0,37,2024-02-09,203.46,201.03,205.89
42.0,37,2024-02-16,181.6,179.17,184.03
42.0,37,2024-02-23,159.63,157.2,162.06
42.0,38,2024-02-02,207.67,197.93,217.4
42.0,38,2024-02-09,185.76,183.33,188.19
42.0,38,2024-02-16,162.08,159.65,164.51
42.0,38,2024-02-23,110.82,108.39,113.25
42.0,39,2024-02-02,266.37,232.57,300.16
42.0,39,2024-02-09,233.05,214.62,251.48
42.0,39,2024-02-16,192.8,190.37,195.23
42.0,39,2024-02-23,160.67,158.24,163.1
42.0,40,2024-02-02,165.02,162.59,167.45
42.0,40,2024-02-09,122.59,120.16,125.02
42.0,40,2024-02-16,110.39,107.96,112.82
42.0,40,2024-02-23,85.23,82.8,87.66
42.0,41,2024-02-02,85.34,82.91,87.77
42.0,41,2024-02-09,80.22,77.79,82.65
42.0,41,2024-02-16,73.82,71.39,76.25
42.0,41,2024-02-23,66.9,64.47,69.33
42.0,42,2024-02-02,221.0,211.26,230.73
42.0,42,2024-02-09,195.24,192.81,197.67
42.0,42,2024-02-16,165.83,163.4,168.26
42.0,42,2024-02-23,155.37,152.94,157.8
42.0,43,2024-02-02,235.87,226.13,245.6
42.0,43,2024-02-09,202.65,200.22,205.08
42.0,43,2024-02-16,178.39,175.96,180.82
42.0,43,2024-02-23,155.66,153.23,158.09
42.0,44,2024-02-02,197.57,170.66,224.48
42.0,44,2024-02-09,176.94,174.51,179.38
42.0,44,2024-02-16,136.54,134.11,138.97
42.0,44,2024-02-23,107.43,105.0,109.86
42.0,45,2024-02-02,239.54,229.8,249.27
42.0,45,2024-02-09,203.09,200.66,205.52
42.0,45,2024-02-16,178.63,176.2,181.06
42.0,45,2024-02-23,156.91,154.48,159.34
42.0,46,2024-02-02,182.15,163.72,200.58
42.0,46,2024-02-09,144.37,141.94,146.8
42.0,46,2024-02-16,114.03,111.59,116.46
42.0,46,2024-02-23,87.83,85.4,90.26
42.0,47,2024-02-02,182.56,164.13,200.99
42.0,47,2024-02-09,148.24,145.81,150.67
42.0,47,2024-02-16,114.37,111.94,116.8
42.0,47,2024-02-23,90.74,88.31,93.17
42.0,48,2024-02-02,137.93,135.5,140.36
42.0,48,2024-02-09,118.39,115.96,120.82
42.0,48,2024-02-16,101.25,98.82,103.68
42.0,48,2024-02-23,82.81,80.38,85.24
42.0,49,2024-02-02,69.4,66.97,71.83
42.0,49,2024-02-09,62.69,60.26,65.12
42.0,49,2024-02-16,61.21,58.78,63.64
42.0,49,2024-02-23,60.17,57.74,62.6
42.0,50,2024-02-02,85.6,83.17,88.03
42.0,50,2024-02-09,80.22,77.79,82.65
42.0,50,2024-02-16,74.27,71.84,76.7
42.0,50,2024-02-23,67.09,64.66,69.52
43.0,1,2024-02-02,231.88,222.11,241.65
43.0,1,2024-02-09,202.79,131.1,274.48
43.0,1,2024-02-16,173.43,171.0,175.86
43.0,1,2024-02-23,153.07,150.64,155.5
43.0,2,2024-02-02,188.54,158.58,218.49
43.0,2,2024-02-09,171.03,168.6,173.47
43.0,2,2024-02-16,128.98,126.55,131.41
43.0,2,2024-02-23,94.29,91.85,96.72
43.0,3,2024-02-02,231.43,221.66,241.21
43.0,3,2024-02-09,200.12,197.69,202.55
43.0,3,2024-02-16,162.19,159.76,164.62
43.0,3,2024-02-23,152.85,150.42,155.28
43.0,4,2024-02-02,212.93,182.94,242.92
43.0,4,2024-02-09,180.36,177.93,182.79
43.0,4,2024-02-16,159.38,156.95,161.81
43.0,4,2024-02-23,115.06,112.63,117.49
43.0,5,2024-02-02,127.89,125.46,130.32
43.0,5,2024-02-09,116.64,114.21,119.07
43.0,5,2024-02-16,100.17,97.74,102.6
43.0,5,2024-02-23,82.29,79.86,84.72
43.0,6,2024-02-02,225.09,215.32,234.86
43.0,6,2024-02-09,193.38,190.95,195.81
43.0,6,2024-02-16,161.94,159.51,164.37
43.0,6,2024-02-23,140.88,138.45,143.31
43.0,7,2024-02-02,67.3,64.87,69.73
43.0,7,2024-02-09,65.87,63.44,68.3
43.0,7,2024-02-16,62.58,60.15,65.01
43.0,7,2024-02-23,60.84,58.41,63.27
43.0,8,2024-02-02,83.63,81.2,86.06
43.0,8,2024-02-09,76.21,73.78,78.64
43.0,8,2024-02-16,71.07,68.64,73.5
43.0,8,2024-02-23,65.66,63.23,68.09
43.0,9,2024-02-02,62.13,59.7,64.57
43.0,9,2024-02-09,60.45,58.02,62.88
43.0,9,2024-02-16,59.41,56.98,61.84
43.0,9,2024-02-23,59.42,56.99,61.85
43.0,10,2024-02-02,98.59,96.16,101.02
43.0,10,2024-02-09,84.6,82.17,87.03
43.0,10,2024-02-16,79.33,76.9,81.76
43.0,10,2024-02-23,73.68,71.25,76.11
43.0,11,2024-02-02,107.89,105.46,110.32
43.0,11,2024-02-09,99.06,96.63,101.49
43.0,11,2024-02-16,82.12,79.69,84.55
43.0,11,2024-02-23,78.9,76.47,81.33
43.0,12,2024-02-02,87.32,84.89,89.75
43.0,12,2024-02-09,81.65,79.22,84.08
43.0,12,2024-02-16,73.11,70.68,75.54
43.0,12,2024-02-23,69.65,67.22,72.08
43.0,13,2024-02-02,194.25,166.69,221.82
43.0,13,2024-02-09,170.35,167.92,172.79
43.0,13,2024-02-16,141.1,138.67,143.53
43.0,13,2024-02-23,90.76,88.33,93.19
43.0,14,2024-02-02,99.26,96.83,101.69
43.0,14,2024-02-09,84.8,82.37,87.23
43.0,14,2024-02-16,80.26,77.83,82.69
43.0,14,2024-02-23,73.77,71.34,76.2
43.0,15,2024-02-02,98.31,95.88,100.74
43.0,15,2024-02-09,80.61,78.18,83.04
43.0,15,2024-02-16,78.07,75.64,80.5
43.0,15,2024-02-23,73.12,70.69,75.55
43.0,16,2024-02-02,123.21,120.78,125.64
43.0,16,2024-02-09,116.45,114.02,118.88
43.0,16,2024-02-16,92.03,89.6,94.46
43.0,16,2024-02-23,82.44,80.01,84.87
43.0,17,2024-02-02,74.83,72.4,77.26
43.0,17,2024-02-09,68.72,66.29,71.15
43.0,17,2024-02-16,63.5,61.07,65.93
43.0,17,2024-02-23,61.66,59.23,64.09
43.0,18,2024-02-02,202.99,173.87,232.11
43.0,18,2024-02-09,173.45,171.02,175.88
43.0,18,2024-02-16,140.92,138.49,143.35
43.0,18,2024-02-23,94.37,91.94,96.8
43.0,19,2024-02-02,62.76,60.33,65.19
43.0,19,2024-02-09,59.67,57.24,62.1
43.0,19,2024-02-16,59.75,57.32,62.18
43.0,19,2024-02-23,59.36,56.93,61.79
43.0,20,2024-02-02,242.23,185.69,298.76
43.0,20,2024-02-09,204.21,111.75,296.67
43.0,20,2024-02-16,177.0,174.57,179.43
43.0,20,2024-02-23,154.01,151.58,156.44
43.0,21,2024-02-02,190.02,180.25,199.8
43.0,21,2024-02-09,172.59,170.16,175.02
43.0,21,2024-02-16,123.43,121.0,125.86
43.0,21,2024-02-23,90.57,88.14,93.0
43.0,22,2024-02-02,81.91,79.48,84.34
43.0,22,2024-02-09,73.43,71.0,75.86
43.0,22,2024-02-16,66.42,63.99,68.85
43.0,22,2024-02-23,62.29,59.86,64.72
43.0,23,2024-02-02,57.27,54.84,59.7
43.0,23,2024-02-09,56.89,54.46,59.32
43.0,23,2024-02-16,57.08,54.65,59.51
43.0,23,2024-02-23,57.01,54.58,59.44
43.0,24,2024-02-02,204.12,194.35,213.9
43.0,24,2024-02-09,173.57,171.14,176.0
43.0,24,2024-02-16,147.14,144.71,149.57
43.0,24,2024-02-23,98.27,95.84,100.7
43.0,25,2024-02-02,182.59,162.41,202.76
43.0,25,2024-02-09,149.51,147.08,151.94
43.0,25,2024-02-16,112.42,109.99,114.85
43.0,25,2024-02-23,90.34,87.91,92.77
43.0,26,2024-02-02,178.5,158.33,198.67
43.0,26,2024-02-09,145.5,143.07,147.93
43.0,26,2024-02-16,113.11,110.67,115.54
43.0,26,2024-02-23,89.27,86.84,91.7
43.0,27,2024-02-02,207.09,197.31,216.86
43.0,27,2024-02-09,178.66,176.23,181.09
43.0,27,2024-02-16,155.01,152.58,157.44
43.0,27,2024-02-23,108.65,106.22,111.08
43.0,28,2024-02-02,64.81,62.38,67.24
43.0,28,2024-02-09,61.81,59.38,64.24
43.0,28,2024-02-16,60.66,58.23,63.09
43.0,28,2024-02-23,59.31,56.88,61.74
43.0,29,2024-02-02,102.26,99.83,104.69
43.0,29,2024-02-09,88.86,86.43,91.29
43.0,29,2024-02-16,81.68,79.25,84.11
43.0,29,2024-02-23,73.94,71.51,76.37
43.0,30,2024-02-02,70.32,67.89,72.75
43.0,30,2024-02-09,65.23,62.8,67.66
43.0,30,2024-02-16,62.55,60.12,64.98
43.0,30,2024-02-23,60.06,57.63,62.49
43.0,31,2024-02-02,219.12,209.34,228.89
43.0,31,2024-02-09,186.68,184.25,189.11
43.0,31,2024-02-16,160.71,158.28,163.14
43.0,31,2024-02-23,122.9,120.47,125.33
43.0,32,2024-02-02,143.45,141.02,145.89
43.0,32,2024-02-09,120.64,118.21,123.07
43.0,32,2024-02-16,105.1,102.67,107.53
43.0,32,2024-02-23,84.46,82.03,86.89
43.0,33,2024-02-02,100.57,98.14,103.0
43.0,33,2024-02-09,84.82,82.39,87.25
43.0,33,2024-02-16,79.23,76.8,81.66
43.0,33,2024-02-23,73.7,71.27,76.13
43.0,34,2024-02-02,64.17,61.74,66.6
43.0,34,2024-02-09,61.03,58.6,63.46
43.0,34,2024-02-16,60.27,57.84,62.7
43.0,34,2024-02-23,59.56,57.13,61.99
43.0,35,2024-02-02,97.74,95.31,100.17
43.0,35,2024-02-09,83.72,81.29,86.15
43.0,35,2024-02-16,80.17,77.73,82.6
43.0,35,2024-02-23,73.22,70.79,75.65
43.0,36,2024-02-02,99.57,97.13,102.0
43.0,36,2024-02-09,84.64,82.21,87.07
43.0,36,2024-02-16,79.46,77.03,81.89
43.0,36,2024-02-23,73.73,71.3,76.16
43.0,37,2024-02-02,179.39,157.97,200.82
43.0,37,2024-02-09,145.68,143.25,148.11
43.0,37,2024-02-16,112.97,110.54,115.4
43.0,37,2024-02-23,89.26,86.83,91.69
43.0,38,2024-02-02,140.86,138.43,143.29
43.0,38,2024-02-09,120.61,118.18,123.04
43.0,38,2024-02-16,104.6,102.17,107.03
43.0,38,2024-02-23,84.28,81.85,86.71
43.0,39,2024-02-02,209.62,199.84,219.39
43.0,39,2024-02-09,184.25,181.82,186.68
43.0,39,2024-02-16,159.27,156.84,161.7
43.0,39,2024-02-23,122.02,119.59,124.45
43.0,40,2024-02-02,112.22,109.79,114.65
43.0,40,2024-02-09,102.46,100.03,104.89
43.0,40,2024-02-16,84.24,81.81,86.67
43.0,40,2024-02-23,79.42,76.99,81.85
43.0,41,2024-02-02,72.47,70.04,74.9
43.0,41,2024-02-09,67.05,64.62,69.48
43.0,41,2024-02-16,63.71,61.28,66.14
43.0,41,2024-02-23,60.92,58.49,63.35
43.0,42,2024-02-02,180.13,151.86,208.4
43.0,42,2024-02-09,136.19,133.76,138.62
43.0,42,2024-02-16,113.11,110.68,115.54
43.0,42,2024-02-23,89.33,86.9,91.76
43.0,43,2024-02-02,188.02,159.75,216.29
43.0,43,2024-02-09,171.29,168.86,173.72
43.0,43,2024-02-16,118.96,116.53,121.39
43.0,43,2024-02-23,90.82,88.39,93.25
43.0,44,2024-02-02,135.71,133.27,138.14
43.0,44,2024-02-09,117.27,114.84,119.7
43.0,44,2024-02-16,97.59,95.16,100.02
43.0,44,2024-02-23,82.53,80.1,84.96
43.0,45,2024-02-02,193.22,183.44,202.99
43.0,45,2024-02-09,174.11,171.68,176.54
43.0,45,2024-02-16,133.57,131.14,136.01
43.0,45,2024-02-23,102.16,99.73,104.59
43.0,46,2024-02-02,121.06,118.63,123.49
43.0,46,2024-02-09,111.82,109.39,114.25
43.0,46,2024-02-16,87.51,85.08,89.94
43.0,46,2024-02-23,80.64,78.21,83.07
43.0,47,2024-02-02,123.11,120.68,125.54
43.0,47,2024-02-09,114.29,111.86,116.72
43.0,47,2024-02-16,88.24,85.81,90.67
43.0,47,2024-02-23,80.74,78.31,83.17
43.0,48,2024-02-02,108.44,106.01,110.87
43.0,48,2024-02-09,93.39,90.96,95.82
43.0,48,2024-02-16,81.76,79.33,84.19
43.0,48,2024-02-23,77.41,74.98,79.84
43.0,49,2024-02-02,61.44,59.01,63.87
43.0,49,2024-02-09,58.76,56.33,61.19
43.0,49,2024-02-16,58.21,55.78,60.64
43.0,49,2024-02-23,57.65,55.22,60.08
43.0,50,2024-02-02,67.76,65.33,70.19
43.0,50,2024-02-09,67.0,64.57,69.43
43.0,50,2024-02-16,62.83,60.4,65.26
43.0,50,2024-02-23,60.52,58.09,62.95
44.0,1,2024-02-02,276.18,264.25,288.12
44.0,1,2024-02-09,267.85,245.28,290.42
44.0,1,2024-02-16,237.12,234.69,239.55
44.0,1,2024-02-23,193.64,191.21,196.07
44.0,2,2024-02-02,274.7,216.83,332.56
44.0,2,2024-02-09,237.81,215.24,260.38
44.0,2,2024-02-16,202.34,199.91,204.78
44.0,2,2024-02-23,164.85,162.42,167.28
44.0,3,2024-02-02,276.13,264.19,288.07
44.0,3,2024-02-09,267.67,245.1,290.25
44.0,3,2024-02-16,225.56,223.13,227.99
44.0,3,2024-02-23,194.02,191.59,196.45
44.0,4,2024-02-02,276.92,265.95,287.89
44.0,4,2024-02-09,268.73,246.15,291.3
44.0,4,2024-02-16,228.69,226.26,231.13
44.0,4,2024-02-23,191.27,188.84,193.7
44.0,5,2024-02-02,243.9,236.15,251.65
44.0,5,2024-02-09,204.03,201.6,206.46
44.0,5,2024-02-16,181.76,179.33,184.19
44.0,5,2024-02-23,160.91,158.48,163.34
44.0,6,2024-02-02,277.1,265.72,288.49
44.0,6,2024-02-09,267.38,244.8,289.95
44.0,6,2024-02-16,228.16,225.73,230.59
44.0,6,2024-02-23,190.75,188.32,193.18
44.0,7,2024-02-02,86.26,83.83,88.69
44.0,7,2024-02-09,80.43,78.0,82.86
44.0,7,2024-02-16,74.35,71.92,76.78
44.0,7,2024-02-23,70.62,68.19,73.05
44.0,8,2024-02-02,108.74,106.3,111.17
44.0,8,2024-02-09,102.25,99.82,104.68
44.0,8,2024-02-16,83.24,80.81,85.67
44.0,8,2024-02-23,80.12,77.69,82.55
44.0,9,2024-02-02,81.79,79.36,84.22
44.0,9,2024-02-09,75.64,73.21,78.07
44.0,9,2024-02-16,69.41,66.98,71.84
44.0,9,2024-02-23,64.06,61.63,66.49
44.0,10,2024-02-02,151.69,149.26,154.12
44.0,10,2024-02-09,120.5,118.07,122.93
44.0,10,2024-02-16,106.49,104.06,108.92
44.0,10,2024-02-23,85.53,83.1,87.96
44.0,11,2024-02-02,183.4,166.73,200.07
44.0,11,2024-02-09,139.45,137.02,141.88
44.0,11,2024-02-16,112.93,110.5,115.36
44.0,11,2024-02-23,87.61,85.18,90.04
44.0,12,2024-02-02,118.56,116.13,120.99
44.0,12,2024-02-09,115.24,112.81,117.67
44.0,12,2024-02-16,89.3,86.87,91.73
44.0,12,2024-02-23,81.41,78.97,83.84
44.0,13,2024-02-02,274.61,211.91,337.32
44.0,13,2024-02-09,237.36,215.48,259.25
44.0,13,2024-02-16,203.15,200.72,205.58
44.0,13,2024-02-23,164.92,162.49,167.35
44.0,14,2024-02-02,165.46,163.03,167.89
44.0,14,2024-02-09,122.55,120.12,124.98
44.0,14,2024-02-16,111.71,109.28,114.14
44.0,14,2024-02-23,87.71,85.28,90.14
44.0,15,2024-02-02,121.61,119.18,124.04
44.0,15,2024-02-09,115.69,113.26,118.12
44.0,15,2024-02-16,92.6,90.17,95.03
44.0,15,2024-02-23,82.72,80.29,85.15
44.0,16,2024-02-02,226.11,221.78,230.44
44.0,16,2024-02-09,195.32,192.89,197.75
44.0,16,2024-02-16,166.49,164.06,168.92
44.0,16,2024-02-23,142.24,139.81,144.67
44.0,17,2024-02-02,100.42,97.99,102.85
44.0,17,2024-02-09,85.96,83.53,88.4
44.0,17,2024-02-16,80.2,77.77,82.63
44.0,17,2024-02-23,74.09,71.66,76.52
44.0,18,2024-02-02,274.35,209.13,339.56
44.0,18,2024-02-09,244.0,221.43,266.57
44.0,18,2024-02-16,203.06,200.63,205.49
44.0,18,2024-02-23,165.08,162.65,167.51
44.0,19,2024-02-02,89.81,87.38,92.24
44.0,19,2024-02-09,79.99,77.56,82.42
44.0,19,2024-02-16,76.65,74.22,79.08
44.0,19,2024-02-23,71.82,69.39,74.25
44.0,20,2024-02-02,275.19,263.25,287.12
44.0,20,2024-02-09,268.77,246.19,291.34
44.0,20,2024-02-16,242.4,239.97,244.83
44.0,20,2024-02-23,193.96,191.52,196.39
44.0,21,2024-02-02,273.29,218.02,328.57
44.0,21,2024-02-09,235.94,218.23,253.65
44.0,21,2024-02-16,202.42,199.99,204.85
44.0,21,2024-02-23,163.54,161.11,165.97
44.0,22,2024-02-02,103.51,101.08,105.94
44.0,22,2024-02-09,101.4,98.97,103.83
44.0,22,2024-02-16,83.19,80.76,85.62
44.0,22,2024-02-23,80.0,77.57,82.43
44.0,23,2024-02-02,79.05,76.62,81.48
44.0,23,2024-02-09,67.98,65.55,70.41
44.0,23,2024-02-16,64.5,62.07,66.93
44.0,23,2024-02-23,59.49,57.06,61.92
44.0,24,2024-02-02,275.69,264.95,286.42
44.0,24,2024-02-09,263.52,240.95,286.09
44.0,24,2024-02-16,225.96,223.53,228.39
44.0,24,2024-02-23,188.63,186.2,191.06
44.0,25,2024-02-02,258.33,212.63,304.04
44.0,25,2024-02-09,218.35,215.92,220.78
44.0,25,2024-02-16,191.53,189.1,193.96
44.0,25,2024-02-23,162.15,159.72,164.58
44.0,26,2024-02-02,268.0,219.05,316.95
44.0,26,2024-02-09,234.07,217.4,250.74
44.0,26,2024-02-16,192.4,189.97,194.83
44.0,26,2024-02-23,162.83,160.4,165.26
44.0,27,2024-02-02,275.08,224.4,325.77
44.0,27,2024-02-09,235.85,213.97,257.74
44.0,27,2024-02-16,199.81,197.38,202.24
44.0,27,2024-02-23,163.6,161.17,166.03
44.0,28,2024-02-02,85.59,83.16,88.02
44.0,28,2024-02-09,80.09,77.66,82.52
44.0,28,2024-02-16,74.31,71.88,76.74
44.0,28,2024-02-23,69.77,67.34,72.21
44.0,29,2024-02-02,182.35,165.68,199.02
44.0,29,2024-02-09,137.62,135.19,140.05
44.0,29,2024-02-16,112.7,110.27,115.13
44.0,29,2024-02-23,87.68,85.25,90.11
44.0,30,2024-02-02,100.46,98.03,102.89
44.0,30,2024-02-09,85.38,82.95,87.81
44.0,30,2024-02-16,80.05,77.62,82.48
44.0,30,2024-02-23,74.1,71.67,76.53
44.0,31,2024-02-02,275.18,235.86,314.49
44.0,31,2024-02-09,257.07,234.5,279.64
44.0,31,2024-02-16,210.65,208.22,213.08
44.0,31,2024-02-23,168.28,165.85,170.71
44.0,32,2024-02-02,246.55,238.8,254.3
44.0,32,2024-02-09,206.16,203.73,208.59
44.0,32,2024-02-16,184.39,181.96,186.82
44.0,32,2024-02-23,161.87,159.44,164.3
44.0,33,2024-02-02,138.87,136.44,141.3
44.0,33,2024-02-09,117.94,115.51,120.37
44.0,33,2024-02-16,102.55,100.12,104.98
