Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
10,5,2018-01-26,87.8,61.1,114.51
10,6,2018-01-05,358.18,301.66,414.71
10,6,2018-01-12,296.83,211.81,381.86
10,6,2018-01-19,255.29,202.8,307.78
10,6,2018-01-26,235.56,201.91,269.21
10,7,2018-01-05,343.13,292.84,393.42
10,7,2018-01-12,290.8,207.07,374.52
10,7,2018-01-19,252.61,200.12,305.1
10,7,2018-01-26,233.57,199.92,267.21
10,8,2018-01-05,385.11,295.1,475.12
10,8,2018-01-12,343.56,258.18,428.94
10,8,2018-01-19,321.8,260.35,383.25
10,8,2018-01-26,308.21,265.55,350.87
10,9,2018-01-05,299.06,242.39,355.72
10,9,2018-01-12,239.34,183.26,295.41
10,9,2018-01-19,220.18,166.41,273.94
10,9,2018-01-26,223.43,189.78,257.07
10,10,2018-01-05,385.2,322.51,447.89
10,10,2018-01-12,340.98,255.6,426.36
10,10,2018-01-19,318.85,263.36,374.34
10,10,2018-01-26,309.43,266.77,352.08
10,11,2018-01-05,382.57,300.09,465.05
10,11,2018-01-12,331.94,246.56,417.32
10,11,2018-01-19,319.96,264.47,375.45
10,11,2018-01-26,300.79,258.13,343.45
10,12,2018-01-05,388.65,323.66,453.65
10,12,2018-01-12,344.88,259.5,430.26
10,12,2018-01-19,310.58,255.52,365.64
10,12,2018-01-26,303.7,261.54,345.87
10,13,2018-01-05,431.14,338.26,524.03
10,13,2018-01-12,355.0,269.62,440.38
10,13,2018-01-19,354.16,271.86,436.46
10,13,2018-01-26,324.11,261.75,386.46
10,14,2018-01-05,358.7,305.74,411.67
10,14,2018-01-12,295.28,209.9,380.66
10,14,2018-01-19,264.29,211.8,316.78
10,14,2018-01-26,240.8,205.14,276.46
10,15,2018-01-05,440.35,343.1,537.61
10,15,2018-01-12,340.05,254.67,425.43
10,15,2018-01-19,349.71,267.41,432.01
10,15,2018-01-26,330.25,276.62,383.88
10,16,2018-01-05,143.32,115.05,171.58
10,16,2018-01-12,124.86,82.41,167.31
10,16,2018-01-19,120.29,87.32,153.25
10,16,2018-01-26,116.51,83.64,149.38
10,17,2018-01-05,168.48,129.25,207.7
10,17,2018-01-12,161.2,107.4,215.0
10,17,2018-01-19,153.0,110.85,195.14
10,17,2018-01-26,150.79,117.15,184.44
10,18,2018-01-05,432.51,338.41,526.6
10,18,2018-01-12,344.34,258.96,429.72
10,18,2018-01-19,350.1,267.86,432.34
10,18,2018-01-26,319.86,266.19,373.52
10,19,2018-01-05,241.65,197.52,285.77
10,19,2018-01-12,195.62,142.19,249.05
10,19,2018-01-19,183.14,140.55,225.72
10,19,2018-01-26,154.38,120.73,188.03
10,20,2018-01-05,248.85,190.41,307.29
10,20,2018-01-12,242.71,186.63,298.78
10,20,2018-01-19,217.67,164.72,270.62
10,20,2018-01-26,210.67,177.02,244.31
10,21,2018-01-05,233.31,177.05,289.57
10,21,2018-01-12,192.48,139.09,245.86
10,21,2018-01-19,183.03,127.28,238.77
10,21,2018-01-26,151.84,118.19,185.49
10,22,2018-01-05,391.74,302.54,480.94
10,22,2018-01-12,344.36,258.98,429.74
10,22,2018-01-19,343.41,266.54,420.27
10,22,2018-01-26,322.17,274.79,369.55
10,23,2018-01-05,152.07,126.12,178.02
10,23,2018-01-12,140.75,90.53,190.96
10,23,2018-01-19,146.14,112.25,180.04
10,23,2018-01-26,140.02,106.37,173.67
10,24,2018-01-05,386.41,301.7,471.12
10,24,2018-01-12,336.52,251.14,421.9
10,24,2018-01-19,301.15,248.66,353.63
10,24,2018-01-26,273.37,237.13,309.61
10,25,2018-01-05,403.31,308.32,498.3
10,25,2018-01-12,344.74,259.36,430.12
10,25,2018-01-19,344.06,267.2,420.93
10,25,2018-01-26,322.57,279.91,365.22
10,26,2018-01-05,257.32,198.9,315.75
10,26,2018-01-12,241.36,185.71,297.01
10,26,2018-01-19,210.0,157.24,262.76
10,26,2018-01-26,209.78,176.14,243.43
10,27,2018-01-05,117.82,91.58,144.06
10,27,2018-01-12,99.36,57.14,141.58
10,27,2018-01-19,101.04,69.04,133.04
10,27,2018-01-26,100.88,69.0,132.75
10,28,2018-01-05,447.51,356.98,538.05
10,28,2018-01-12,342.15,256.77,427.53
10,28,2018-01-19,349.25,266.95,431.55
10,28,2018-01-26,331.76,269.4,394.13
10,29,2018-01-05,388.4,319.03,457.77
10,29,2018-01-12,322.41,237.03,407.79
10,29,2018-01-19,301.48,248.99,353.97
10,29,2018-01-26,306.03,263.94,348.11
10,30,2018-01-05,225.9,168.82,282.98
10,30,2018-01-12,193.56,140.53,246.59
10,30,2018-01-19,182.86,140.27,225.44
10,30,2018-01-26,151.72,118.07,185.37
10,31,2018-01-05,340.02,289.33,390.71
10,31,2018-01-12,289.98,205.89,374.07
10,31,2018-01-19,251.99,199.5,304.48
10,31,2018-01-26,233.25,199.61,266.9
10,32,2018-01-05,258.75,206.44,311.06
10,32,2018-01-12,221.59,168.44,274.75
10,32,2018-01-19,195.92,143.16,248.68
10,32,2018-01-26,190.31,156.66,223.95
10,33,2018-01-05,388.55,332.58,444.52
10,33,2018-01-12,337.19,251.81,422.57
10,33,2018-01-19,308.16,253.1,363.23
10,33,2018-01-26,302.06,259.4,344.72
10,34,2018-01-05,129.99,103.44,156.53
10,34,2018-01-12,119.89,77.76,162.01
10,34,2018-01-19,119.79,86.83,152.76
10,34,2018-01-26,104.67,71.8,137.54
10,35,2018-01-05,374.11,309.65,438.56
10,35,2018-01-12,317.45,232.42,402.47
10,35,2018-01-19,297.02,244.53,349.51
10,35,2018-01-26,280.92,244.68,317.16
10,36,2018-01-05,388.72,299.2,478.25
10,36,2018-01-12,344.82,259.44,430.2
10,36,2018-01-19,324.36,268.87,379.85
10,36,2018-01-26,309.01,266.35,351.67
10,37,2018-01-05,154.51,126.75,182.28
10,37,2018-01-12,139.38,89.57,189.2
10,37,2018-01-19,140.1,106.2,173.99
10,37,2018-01-26,133.02,99.38,166.67
10,38,2018-01-05,391.85,299.36,484.34
10,38,2018-01-12,344.6,259.22,429.98
10,38,2018-01-19,342.37,260.13,424.61
10,38,2018-01-26,319.73,277.07,362.39
10,39,2018-01-05,253.9,202.78,305.01
10,39,2018-01-12,221.06,165.41,276.71
10,39,2018-01-19,195.21,142.45,247.97
10,39,2018-01-26,209.72,176.07,243.36
10,40,2018-01-05,151.78,124.71,178.85
10,40,2018-01-12,139.85,90.37,189.34
10,40,2018-01-19,137.89,102.07,173.72
10,40,2018-01-26,123.76,90.11,157.4
10,41,2018-01-05,121.57,95.77,147.37
10,41,2018-01-12,102.08,64.09,140.07
10,41,2018-01-19,100.49,68.5,132.48
10,41,2018-01-26,101.8,70.39,133.21
10,42,2018-01-05,208.85,166.91,250.8
10,42,2018-01-12,167.21,112.0,222.43
10,42,2018-01-19,155.39,112.8,197.97
10,42,2018-01-26,150.79,117.15,184.44
10,43,2018-01-05,294.35,228.83,359.87
10,43,2018-01-12,243.55,183.16,303.93
10,43,2018-01-19,251.23,195.49,306.97
10,43,2018-01-26,200.37,166.72,234.02
10,44,2018-01-05,159.56,123.64,195.48
10,44,2018-01-12,142.2,82.87,201.53
10,44,2018-01-19,139.24,105.34,173.13
10,44,2018-01-26,133.39,100.69,166.09
10,45,2018-01-05,404.59,320.91,488.27
10,45,2018-01-12,345.11,259.73,430.49
10,45,2018-01-19,345.93,259.51,432.36
10,45,2018-01-26,322.75,269.08,376.42
10,46,2018-01-05,347.01,288.73,405.3
10,46,2018-01-12,294.75,211.64,377.87
10,46,2018-01-19,251.41,196.4,306.41
10,46,2018-01-26,235.71,202.06,269.35
10,47,2018-01-05,129.44,92.31,166.57
10,47,2018-01-12,102.42,63.42,141.43
10,47,2018-01-19,104.44,72.44,136.44
10,47,2018-01-26,102.55,70.9,134.2
10,48,2018-01-05,297.79,237.54,358.04
10,48,2018-01-12,249.07,192.99,305.15
10,48,2018-01-19,223.78,169.44,278.12
10,48,2018-01-26,231.42,197.78,265.07
10,49,2018-01-05,145.81,113.11,178.52
10,49,2018-01-12,144.29,102.16,186.41
10,49,2018-01-19,138.87,104.98,172.77
10,49,2018-01-26,119.53,85.89,153.18
10,50,2018-01-05,377.23,302.45,452.02
10,50,2018-01-12,316.73,231.35,402.11
10,50,2018-01-19,294.72,242.24,347.21
10,50,2018-01-26,256.77,218.92,294.62
