Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
10,5,2018-01-26,90.09,63.39,116.8
10,6,2018-01-05,292.82,236.29,349.34
10,6,2018-01-12,241.62,156.6,326.64
10,6,2018-01-19,243.58,191.09,296.07
10,6,2018-01-26,253.71,220.07,287.36
10,7,2018-01-05,286.51,236.21,336.8
10,7,2018-01-12,239.84,156.12,323.57
10,7,2018-01-19,243.15,190.66,295.64
10,7,2018-01-26,250.81,217.16,284.45
10,8,2018-01-05,334.94,244.93,424.95
10,8,2018-01-12,282.87,197.49,368.25
10,8,2018-01-19,275.15,213.7,336.61
10,8,2018-01-26,261.29,218.63,303.95
10,9,2018-01-05,258.23,201.56,314.89
10,9,2018-01-12,235.46,179.38,291.54
10,9,2018-01-19,230.68,176.91,284.44
10,9,2018-01-26,231.1,197.46,264.75
10,10,2018-01-05,326.39,263.7,389.08
10,10,2018-01-12,284.48,199.1,369.86
10,10,2018-01-19,274.07,218.58,329.57
10,10,2018-01-26,245.93,203.27,288.59
10,11,2018-01-05,326.35,243.87,408.82
10,11,2018-01-12,279.34,193.96,364.72
10,11,2018-01-19,277.25,221.75,332.74
10,11,2018-01-26,239.51,196.85,282.17
10,12,2018-01-05,322.1,257.1,387.09
10,12,2018-01-12,283.13,197.75,368.51
10,12,2018-01-19,261.07,206.01,316.14
10,12,2018-01-26,240.84,198.67,283.01
10,13,2018-01-05,457.83,364.94,550.71
10,13,2018-01-12,294.88,209.51,380.26
10,13,2018-01-19,292.2,209.9,374.5
10,13,2018-01-26,280.03,217.67,342.38
10,14,2018-01-05,286.33,233.36,339.29
10,14,2018-01-12,241.22,155.84,326.6
10,14,2018-01-19,243.15,190.67,295.64
10,14,2018-01-26,245.65,209.99,281.31
10,15,2018-01-05,453.97,356.71,551.22
10,15,2018-01-12,300.25,214.87,385.63
10,15,2018-01-19,290.06,207.77,372.36
10,15,2018-01-26,283.06,229.43,336.69
10,16,2018-01-05,133.93,105.66,162.19
10,16,2018-01-12,108.84,66.39,151.28
10,16,2018-01-19,110.8,77.83,143.77
10,16,2018-01-26,110.73,77.86,143.6
10,17,2018-01-05,178.34,139.11,217.56
10,17,2018-01-12,190.01,136.21,243.81
10,17,2018-01-19,165.89,123.75,208.04
10,17,2018-01-26,156.91,123.27,190.56
10,18,2018-01-05,445.84,351.74,539.93
10,18,2018-01-12,291.15,205.77,376.53
10,18,2018-01-19,283.6,201.36,365.83
10,18,2018-01-26,278.05,224.38,331.72
10,19,2018-01-05,230.11,185.98,274.23
10,19,2018-01-12,217.82,164.39,271.25
10,19,2018-01-19,213.33,170.74,255.92
10,19,2018-01-26,194.64,160.99,228.28
10,20,2018-01-05,247.63,189.19,306.07
10,20,2018-01-12,227.8,171.72,283.88
10,20,2018-01-19,228.22,175.27,281.17
10,20,2018-01-26,216.49,182.85,250.14
10,21,2018-01-05,221.3,165.04,277.56
10,21,2018-01-12,219.7,166.31,273.08
10,21,2018-01-19,210.31,154.57,266.06
10,21,2018-01-26,191.14,157.49,224.78
10,22,2018-01-05,379.64,290.44,468.84
10,22,2018-01-12,290.45,205.07,375.83
10,22,2018-01-19,284.72,207.86,361.59
10,22,2018-01-26,276.39,229.01,323.77
10,23,2018-01-05,154.69,128.74,180.64
10,23,2018-01-12,146.29,96.07,196.5
10,23,2018-01-19,140.54,106.64,174.43
10,23,2018-01-26,139.15,105.5,172.79
10,24,2018-01-05,318.84,234.13,403.55
10,24,2018-01-12,280.67,195.29,366.05
10,24,2018-01-19,242.1,189.61,294.59
10,24,2018-01-26,241.63,205.39,277.87
10,25,2018-01-05,354.51,259.52,449.5
10,25,2018-01-12,290.29,204.91,375.67
10,25,2018-01-19,283.65,206.79,360.52
10,25,2018-01-26,278.08,235.42,320.73
10,26,2018-01-05,240.27,181.84,298.69
10,26,2018-01-12,225.0,169.35,280.66
10,26,2018-01-19,222.74,169.98,275.5
10,26,2018-01-26,215.29,181.64,248.93
10,27,2018-01-05,98.72,72.48,124.96
10,27,2018-01-12,95.15,52.94,137.37
10,27,2018-01-19,98.36,66.36,130.36
10,27,2018-01-26,100.29,68.41,132.16
10,28,2018-01-05,446.27,355.73,536.8
10,28,2018-01-12,294.12,208.74,379.5
10,28,2018-01-19,292.34,210.04,374.64
10,28,2018-01-26,294.92,232.55,357.29
10,29,2018-01-05,321.41,252.04,390.78
10,29,2018-01-12,270.73,185.35,356.11
10,29,2018-01-19,261.87,209.38,314.36
10,29,2018-01-26,238.13,196.04,280.22
10,30,2018-01-05,215.26,158.18,272.33
10,30,2018-01-12,217.77,164.75,270.8
10,30,2018-01-19,209.68,167.09,252.27
10,30,2018-01-26,186.32,152.67,219.96
10,31,2018-01-05,291.5,240.81,342.19
10,31,2018-01-12,239.09,155.0,323.19
10,31,2018-01-19,242.81,190.32,295.3
10,31,2018-01-26,251.93,218.29,285.58
10,32,2018-01-05,236.6,184.29,288.91
10,32,2018-01-12,221.53,168.38,274.68
10,32,2018-01-19,220.01,167.25,272.77
10,32,2018-01-26,217.13,183.48,250.77
10,33,2018-01-05,322.57,266.6,378.54
10,33,2018-01-12,275.6,190.22,360.98
10,33,2018-01-19,249.27,194.21,304.33
10,33,2018-01-26,241.38,198.72,284.03
10,34,2018-01-05,111.93,85.39,138.47
10,34,2018-01-12,109.19,67.06,151.31
10,34,2018-01-19,107.81,74.85,140.78
10,34,2018-01-26,104.6,71.73,137.47
10,35,2018-01-05,312.89,248.44,377.35
10,35,2018-01-12,269.21,184.18,354.23
10,35,2018-01-19,242.83,190.34,295.32
10,35,2018-01-26,242.13,205.89,278.37
10,36,2018-01-05,338.67,249.14,428.2
10,36,2018-01-12,281.02,195.65,366.4
10,36,2018-01-19,275.21,219.72,330.71
10,36,2018-01-26,246.41,203.75,289.07
10,37,2018-01-05,150.62,122.85,178.38
10,37,2018-01-12,144.43,94.61,194.24
10,37,2018-01-19,135.85,101.95,169.74
10,37,2018-01-26,132.23,98.58,165.87
10,38,2018-01-05,394.96,302.47,487.45
10,38,2018-01-12,291.0,205.62,376.38
10,38,2018-01-19,284.52,202.28,366.76
10,38,2018-01-26,278.71,236.05,321.37
10,39,2018-01-05,245.01,193.89,296.12
10,39,2018-01-12,221.58,165.93,277.23
10,39,2018-01-19,222.54,169.78,275.3
10,39,2018-01-26,217.02,183.37,250.66
10,40,2018-01-05,151.53,124.45,178.6
10,40,2018-01-12,144.93,95.45,194.42
10,40,2018-01-19,139.3,103.48,175.13
10,40,2018-01-26,124.26,90.61,157.91
10,41,2018-01-05,100.61,74.81,126.41
10,41,2018-01-12,96.21,58.22,134.2
10,41,2018-01-19,97.4,65.41,129.39
10,41,2018-01-26,100.34,68.93,131.75
10,42,2018-01-05,200.34,158.39,242.29
10,42,2018-01-12,190.91,135.7,246.13
10,42,2018-01-19,189.45,146.86,232.03
10,42,2018-01-26,166.87,133.22,200.51
10,43,2018-01-05,267.8,202.28,333.32
10,43,2018-01-12,249.77,189.38,310.16
10,43,2018-01-19,239.9,184.16,295.63
10,43,2018-01-26,235.4,201.76,269.05
10,44,2018-01-05,154.53,118.61,190.45
10,44,2018-01-12,137.39,78.06,196.72
10,44,2018-01-19,140.62,106.73,174.52
10,44,2018-01-26,132.11,99.41,164.81
10,45,2018-01-05,392.39,308.71,476.07
10,45,2018-01-12,290.65,205.27,376.03
10,45,2018-01-19,283.81,197.38,370.24
10,45,2018-01-26,277.88,224.21,331.54
10,46,2018-01-05,284.45,226.17,342.74
10,46,2018-01-12,240.48,157.36,323.59
10,46,2018-01-19,244.16,189.15,299.16
10,46,2018-01-26,254.65,221.0,288.29
10,47,2018-01-05,104.05,66.93,141.18
10,47,2018-01-12,99.09,60.08,138.1
10,47,2018-01-19,100.7,68.7,132.7
10,47,2018-01-26,103.07,71.42,134.72
10,48,2018-01-05,259.83,199.58,320.08
10,48,2018-01-12,249.42,193.34,305.49
10,48,2018-01-19,234.82,180.48,289.16
10,48,2018-01-26,235.4,201.75,269.04
10,49,2018-01-05,139.81,107.1,172.51
10,49,2018-01-12,139.23,97.11,181.35
10,49,2018-01-19,139.39,105.5,173.29
10,49,2018-01-26,110.66,77.01,144.31
10,50,2018-01-05,315.96,241.17,390.75
10,50,2018-01-12,267.84,182.46,353.22
10,50,2018-01-19,242.46,189.97,294.95
10,50,2018-01-26,244.58,206.73,282.43
