Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
43.0,26,2023-01-13,235.8,223.77,247.84
43.0,26,2023-01-20,239.72,226.44,253.01
43.0,26,2023-01-27,288.03,276.37,299.7
43.0,27,2023-01-06,229.46,216.23,242.69
43.0,27,2023-01-13,251.69,242.36,261.01
43.0,27,2023-01-20,260.01,239.2,280.82
43.0,27,2023-01-27,276.47,255.26,297.67
43.0,28,2023-01-06,117.89,113.3,122.48
43.0,28,2023-01-13,88.58,83.55,93.62
43.0,28,2023-01-20,105.0,102.6,107.41
43.0,28,2023-01-27,99.82,94.37,105.27
43.0,29,2023-01-06,152.23,150.11,154.34
43.0,29,2023-01-13,171.14,165.5,176.78
43.0,29,2023-01-20,177.47,173.59,181.35
43.0,29,2023-01-27,177.15,172.44,181.85
43.0,30,2023-01-06,125.01,122.45,127.56
43.0,30,2023-01-13,111.06,104.51,117.61
43.0,30,2023-01-20,99.7,94.25,105.14
43.0,30,2023-01-27,115.74,113.17,118.3
43.0,31,2023-01-06,267.36,257.57,277.16
43.0,31,2023-01-13,300.95,282.07,319.83
43.0,31,2023-01-20,312.06,291.22,332.9
43.0,31,2023-01-27,325.38,306.32,344.44
43.0,32,2023-01-06,224.34,217.86,230.82
43.0,32,2023-01-13,239.64,233.14,246.13
43.0,32,2023-01-20,228.62,212.2,245.05
43.0,32,2023-01-27,235.72,223.83,247.61
43.0,33,2023-01-06,163.97,160.09,167.84
43.0,33,2023-01-13,149.3,147.59,151.01
43.0,33,2023-01-20,145.31,142.46,148.17
43.0,33,2023-01-27,167.85,160.41,175.3
43.0,34,2023-01-06,112.06,105.51,118.61
43.0,34,2023-01-13,119.54,113.3,125.78
43.0,34,2023-01-20,111.6,105.38,117.82
43.0,34,2023-01-27,97.82,93.83,101.82
43.0,35,2023-01-06,137.77,135.59,139.95
43.0,35,2023-01-13,146.8,138.68,154.93
43.0,35,2023-01-20,165.05,161.18,168.93
43.0,35,2023-01-27,164.78,160.91,168.66
43.0,36,2023-01-06,163.47,159.61,167.33
43.0,36,2023-01-13,145.97,141.04,150.89
43.0,36,2023-01-20,191.37,184.54,198.21
43.0,36,2023-01-27,164.48,160.6,168.35
43.0,37,2023-01-06,256.17,246.14,266.19
43.0,37,2023-01-13,236.2,224.33,248.08
43.0,37,2023-01-20,289.04,271.25,306.84
43.0,37,2023-01-27,260.01,242.33,277.68
43.0,38,2023-01-06,226.19,209.08,243.3
43.0,38,2023-01-13,243.39,234.18,252.6
43.0,38,2023-01-20,241.81,230.98,252.64
43.0,38,2023-01-27,255.56,244.93,266.18
43.0,39,2023-01-06,292.44,277.54,307.34
43.0,39,2023-01-13,276.5,265.41,287.58
43.0,39,2023-01-20,319.7,295.35,344.05
43.0,39,2023-01-27,292.64,272.46,312.82
43.0,40,2023-01-06,193.22,187.31,199.14
43.0,40,2023-01-13,190.67,178.56,202.78
43.0,40,2023-01-20,188.49,181.65,195.32
43.0,40,2023-01-27,233.87,222.95,244.8
43.0,41,2023-01-06,108.2,104.05,112.35
43.0,41,2023-01-13,114.56,111.99,117.12
43.0,41,2023-01-20,115.12,112.56,117.68
43.0,41,2023-01-27,109.11,106.71,111.52
43.0,42,2023-01-06,254.81,241.77,267.85
43.0,42,2023-01-13,277.11,252.9,301.32
43.0,42,2023-01-20,247.11,233.9,260.33
43.0,42,2023-01-27,303.63,288.83,318.43
43.0,43,2023-01-06,238.12,226.66,249.59
43.0,43,2023-01-13,285.85,276.71,294.99
43.0,43,2023-01-20,298.74,283.23,314.24
43.0,43,2023-01-27,303.49,288.38,318.6
43.0,44,2023-01-06,209.5,199.36,219.65
43.0,44,2023-01-13,215.44,206.02,224.86
43.0,44,2023-01-20,205.34,192.37,218.32
43.0,44,2023-01-27,229.44,220.5,238.38
43.0,45,2023-01-06,233.65,221.69,245.62
43.0,45,2023-01-13,295.57,288.27,302.87
43.0,45,2023-01-20,253.27,228.84,277.71
43.0,45,2023-01-27,269.24,247.32,291.16
43.0,46,2023-01-06,182.13,174.59,189.67
43.0,46,2023-01-13,203.56,199.29,207.84
43.0,46,2023-01-20,200.26,193.11,207.42
43.0,46,2023-01-27,202.48,198.07,206.9
43.0,47,2023-01-06,188.3,181.5,195.1
43.0,47,2023-01-13,211.57,201.43,221.71
43.0,47,2023-01-20,231.66,224.63,238.69
43.0,47,2023-01-27,243.97,233.45,254.48
43.0,48,2023-01-06,156.47,150.37,162.57
43.0,48,2023-01-13,181.18,177.3,185.05
43.0,48,2023-01-20,182.68,178.07,187.29
43.0,48,2023-01-27,175.47,169.66,181.29
43.0,49,2023-01-06,88.99,86.12,91.87
43.0,49,2023-01-13,72.38,68.94,75.81
43.0,49,2023-01-20,91.1,86.07,96.14
43.0,49,2023-01-27,103.51,98.06,108.96
43.0,50,2023-01-06,106.02,101.87,110.17
43.0,50,2023-01-13,109.23,103.01,115.45
43.0,50,2023-01-20,108.01,103.86,112.16
43.0,50,2023-01-27,111.27,105.05,117.49
44.0,1,2023-01-06,401.69,383.87,419.51
44.0,1,2023-01-13,416.66,400.45,432.86
44.0,1,2023-01-20,417.16,398.15,436.16
44.0,1,2023-01-27,446.09,419.91,472.27
44.0,2,2023-01-06,340.15,326.73,353.56
44.0,2,2023-01-13,370.0,359.45,380.54
44.0,2,2023-01-20,401.46,383.14,419.77
44.0,2,2023-01-27,402.56,377.75,427.36
44.0,3,2023-01-06,405.74,393.49,417.99
44.0,3,2023-01-13,414.97,395.97,433.96
44.0,3,2023-01-20,437.01,412.09,461.92
44.0,3,2023-01-27,427.73,408.67,446.8
44.0,4,2023-01-06,372.64,359.46,385.82
44.0,4,2023-01-13,440.01,412.75,467.27
44.0,4,2023-01-20,441.36,399.28,483.44
44.0,4,2023-01-27,442.49,424.35,460.63
44.0,5,2023-01-06,286.59,272.51,300.67
44.0,5,2023-01-13,308.66,288.59,328.73
44.0,5,2023-01-20,342.31,320.03,364.59
44.0,5,2023-01-27,323.48,307.25,339.71
44.0,6,2023-01-06,395.49,367.88,423.09
44.0,6,2023-01-13,440.85,411.95,469.74
44.0,6,2023-01-20,410.42,396.52,424.32
44.0,6,2023-01-27,445.04,419.89,470.2
44.0,7,2023-01-06,156.63,153.32,159.94
44.0,7,2023-01-13,129.97,124.18,135.76
44.0,7,2023-01-20,163.29,157.36,169.22
44.0,7,2023-01-27,168.43,165.12,171.74
44.0,8,2023-01-06,157.39,153.85,160.93
44.0,8,2023-01-13,179.95,176.28,183.62
44.0,8,2023-01-20,180.22,172.35,188.1
44.0,8,2023-01-27,181.58,174.61,188.54
44.0,9,2023-01-06,116.35,112.68,120.03
44.0,9,2023-01-13,134.93,131.71,138.16
44.0,9,2023-01-20,150.82,144.66,156.97
44.0,9,2023-01-27,134.4,128.72,140.08
44.0,10,2023-01-06,205.23,200.96,209.5
44.0,10,2023-01-13,230.94,214.15,247.72
44.0,10,2023-01-20,241.16,232.48,249.84
44.0,10,2023-01-27,242.92,233.29,252.54
44.0,11,2023-01-06,232.94,213.12,252.75
44.0,11,2023-01-13,263.19,247.21,279.18
44.0,11,2023-01-20,283.14,274.87,291.41
44.0,11,2023-01-27,261.65,245.08,278.21
44.0,12,2023-01-06,209.64,203.52,215.75
44.0,12,2023-01-13,218.8,215.64,221.96
44.0,12,2023-01-20,218.15,210.55,225.74
44.0,12,2023-01-27,200.01,185.33,214.69
44.0,13,2023-01-06,388.4,360.4,416.4
44.0,13,2023-01-13,414.57,386.01,443.14
44.0,13,2023-01-20,374.39,361.21,387.57
44.0,13,2023-01-27,436.54,417.05,456.02
44.0,14,2023-01-06,227.13,215.5,238.76
44.0,14,2023-01-13,214.37,205.97,222.77
44.0,14,2023-01-20,251.51,232.55,270.48
44.0,14,2023-01-27,274.89,258.38,291.41
44.0,15,2023-01-06,189.51,185.47,193.55
44.0,15,2023-01-13,187.56,176.63,198.49
44.0,15,2023-01-20,223.86,217.34,230.38
44.0,15,2023-01-27,209.57,194.65,224.49
44.0,16,2023-01-06,265.66,248.13,283.2
44.0,16,2023-01-13,306.12,283.93,328.32
44.0,16,2023-01-20,305.41,291.31,319.51
44.0,16,2023-01-27,299.12,280.08,318.17
44.0,17,2023-01-06,148.32,145.99,150.65
44.0,17,2023-01-13,147.23,143.52,150.95
44.0,17,2023-01-20,164.6,161.29,167.91
44.0,17,2023-01-27,181.56,177.52,185.59
44.0,18,2023-01-06,400.52,375.19,425.85
44.0,18,2023-01-13,406.82,377.51,436.13
44.0,18,2023-01-20,398.41,386.89,409.94
44.0,18,2023-01-27,397.58,388.7,406.45
44.0,19,2023-01-06,138.1,132.75,143.46
44.0,19,2023-01-13,128.68,121.53,135.84
44.0,19,2023-01-20,157.54,152.81,162.28
44.0,19,2023-01-27,162.14,159.13,165.16
44.0,20,2023-01-06,407.11,389.3,424.93
44.0,20,2023-01-13,435.04,413.56,456.53
44.0,20,2023-01-20,432.54,412.62,452.46
44.0,20,2023-01-27,445.78,433.19,458.37
44.0,21,2023-01-06,361.52,336.42,386.63
44.0,21,2023-01-13,397.05,384.94,409.15
44.0,21,2023-01-20,364.7,347.89,381.51
44.0,21,2023-01-27,403.78,393.4,414.15
44.0,22,2023-01-06,178.42,175.64,181.21
44.0,22,2023-01-13,184.4,181.8,187.01
44.0,22,2023-01-20,175.27,171.28,179.27
44.0,22,2023-01-27,201.4,197.73,205.07
44.0,23,2023-01-06,106.23,103.1,109.36
44.0,23,2023-01-13,121.49,115.47,127.52
44.0,23,2023-01-20,138.3,131.44,145.16
44.0,23,2023-01-27,134.67,130.16,139.19
44.0,24,2023-01-06,376.75,354.57,398.93
44.0,24,2023-01-13,414.74,389.38,440.09
44.0,24,2023-01-20,416.34,400.06,432.62
44.0,24,2023-01-27,385.85,371.81,399.9
44.0,25,2023-01-06,321.71,313.45,329.96
44.0,25,2023-01-13,358.71,333.87,383.55
44.0,25,2023-01-20,394.19,373.56,414.83
44.0,25,2023-01-27,358.55,340.11,376.98
44.0,26,2023-01-06,342.67,321.23,364.11
44.0,26,2023-01-13,339.67,328.16,351.18
44.0,26,2023-01-20,388.28,366.23,410.33
44.0,26,2023-01-27,371.19,338.37,404.01
44.0,27,2023-01-06,385.6,363.75,407.45
44.0,27,2023-01-13,351.59,342.29,360.88
44.0,27,2023-01-20,409.57,391.18,427.96
44.0,27,2023-01-27,377.97,362.16,393.79
44.0,28,2023-01-06,138.53,135.2,141.87
44.0,28,2023-01-13,131.17,127.69,134.64
44.0,28,2023-01-20,145.85,140.22,151.48
44.0,28,2023-01-27,151.91,148.2,155.63
44.0,29,2023-01-06,239.86,226.66,253.07
44.0,29,2023-01-13,225.32,213.89,236.75
44.0,29,2023-01-20,232.16,216.68,247.64
44.0,29,2023-01-27,249.88,239.04,260.73
44.0,30,2023-01-06,162.63,159.32,165.94
44.0,30,2023-01-13,148.47,146.14,150.81
44.0,30,2023-01-20,165.14,161.88,168.4
44.0,30,2023-01-27,157.82,154.28,161.36
44.0,31,2023-01-06,366.25,350.68,381.83
44.0,31,2023-01-13,424.8,406.22,443.38
44.0,31,2023-01-20,413.36,406.07,420.65
44.0,31,2023-01-27,433.28,403.75,462.81
44.0,32,2023-01-06,303.72,281.58,325.86
44.0,32,2023-01-13,343.72,325.56,361.88
44.0,32,2023-01-20,352.4,334.25,370.56
44.0,32,2023-01-27,355.7,342.28,369.12
44.0,33,2023-01-06,225.38,218.86,231.9
44.0,33,2023-01-13,242.23,228.01,256.44
44.0,33,2023-01-20,242.79,233.16,252.42
44.0,33,2023-01-27,236.15,220.9,251.4
44.0,34,2023-01-06,125.13,120.61,129.64
44.0,34,2023-01-13,120.38,114.08,126.67
44.0,34,2023-01-20,137.85,134.52,141.18
44.0,34,2023-01-27,135.81,128.66,142.96
44.0,35,2023-01-06,182.76,180.16,185.37
44.0,35,2023-01-13,202.53,199.37,205.68
44.0,35,2023-01-20,207.94,201.51,214.36
44.0,35,2023-01-27,249.82,231.02,268.62
44.0,36,2023-01-06,203.65,195.45,211.85
44.0,36,2023-01-13,216.77,210.25,223.29
44.0,36,2023-01-20,212.08,206.11,218.05
44.0,36,2023-01-27,218.53,210.03,227.03
44.0,37,2023-01-06,349.71,337.42,362.01
44.0,37,2023-01-13,333.14,320.65,345.63
44.0,37,2023-01-20,398.74,383.56,413.93
44.0,37,2023-01-27,380.72,344.2,417.25
44.0,38,2023-01-06,295.0,277.33,312.66
44.0,38,2023-01-13,314.64,281.02,348.27
44.0,38,2023-01-20,329.2,320.12,338.27
44.0,38,2023-01-27,339.7,326.48,352.92
44.0,39,2023-01-06,394.08,368.22,419.94
44.0,39,2023-01-13,417.0,400.64,433.35
44.0,39,2023-01-20,435.46,419.1,451.83
44.0,39,2023-01-27,430.06,411.4,448.71
44.0,40,2023-01-06,263.93,248.78,279.09
44.0,40,2023-01-13,286.24,275.26,297.21
44.0,40,2023-01-20,266.91,245.21,288.62
44.0,40,2023-01-27,287.19,274.12,300.27
44.0,41,2023-01-06,133.86,128.4,139.31
44.0,41,2023-01-13,143.7,138.08,149.33
44.0,41,2023-01-20,158.36,152.2,164.52
44.0,41,2023-01-27,163.56,157.63,169.49
44.0,42,2023-01-06,339.65,313.82,365.48
44.0,42,2023-01-13,350.65,328.17,373.12
44.0,42,2023-01-20,382.23,370.12,394.33
44.0,42,2023-01-27,380.98,362.82,399.14
44.0,43,2023-01-06,356.48,330.91,382.05
44.0,43,2023-01-13,347.8,329.4,366.2
44.0,43,2023-01-20,373.58,354.61,392.55
44.0,43,2023-01-27,387.75,349.67,425.84
44.0,44,2023-01-06,309.64,283.02,336.26
44.0,44,2023-01-13,306.22,286.97,325.46
44.0,44,2023-01-20,328.06,311.18,344.94
44.0,44,2023-01-27,346.05,331.42,360.67
44.0,45,2023-01-06,378.62,360.66,396.59
44.0,45,2023-01-13,396.88,375.62,418.13
44.0,45,2023-01-20,376.54,355.56,397.52
44.0,45,2023-01-27,368.88,349.39,388.37
44.0,46,2023-01-06,260.62,242.36,278.87
44.0,46,2023-01-13,292.22,276.36,308.08
44.0,46,2023-01-20,283.15,265.44,300.85
44.0,46,2023-01-27,286.86,277.45,296.27
44.0,47,2023-01-06,281.62,266.28,296.96
44.0,47,2023-01-13,296.35,276.18,316.51
44.0,47,2023-01-20,316.62,297.62,335.62
44.0,47,2023-01-27,307.76,276.09,339.44
44.0,48,2023-01-06,286.59,269.73,303.44
44.0,48,2023-01-13,260.59,230.55,290.64
44.0,48,2023-01-20,276.25,259.24,293.26
44.0,48,2023-01-27,278.16,262.5,293.82
44.0,49,2023-01-06,108.6,103.78,113.42
44.0,49,2023-01-13,117.26,113.93,120.58
44.0,49,2023-01-20,121.83,115.8,127.85
44.0,49,2023-01-27,134.17,128.33,140.02
44.0,50,2023-01-06,137.02,133.69,140.35
44.0,50,2023-01-13,154.38,148.22,160.54
44.0,50,2023-01-20,151.67,147.21,156.13
44.0,50,2023-01-27,157.14,154.13,160.16
45.0,1,2023-01-06,307.75,278.77,336.73
45.0,1,2023-01-13,377.03,347.0,407.06
45.0,1,2023-01-20,324.66,307.42,341.89
45.0,1,2023-01-27,349.14,340.25,358.03
45.0,2,2023-01-06,287.81,266.79,308.82
45.0,2,2023-01-13,319.63,285.48,353.78
45.0,2,2023-01-20,293.45,273.64,313.26
45.0,2,2023-01-27,294.63,274.78,314.48
45.0,3,2023-01-06,297.88,270.42,325.35
45.0,3,2023-01-13,335.67,323.79,347.55
45.0,3,2023-01-20,343.31,331.53,355.1
45.0,3,2023-01-27,358.26,349.37,367.15
45.0,4,2023-01-06,321.6,302.76,340.43
45.0,4,2023-01-13,323.11,303.36,342.87
45.0,4,2023-01-20,320.88,310.02,331.75
45.0,4,2023-01-27,392.16,365.52,418.81
45.0,5,2023-01-06,225.48,207.84,243.13
45.0,5,2023-01-13,247.8,233.21,262.39
45.0,5,2023-01-20,240.69,217.93,263.45
45.0,5,2023-01-27,279.15,266.49,291.82
45.0,6,2023-01-06,331.09,316.25,345.93
45.0,6,2023-01-13,313.83,286.74,340.92
45.0,6,2023-01-20,376.27,356.13,396.41
45.0,6,2023-01-27,359.13,349.5,368.76
45.0,7,2023-01-06,102.11,98.7,105.53
45.0,7,2023-01-13,98.76,93.3,104.21
45.0,7,2023-01-20,104.34,100.93,107.76
45.0,7,2023-01-27,115.24,109.27,121.2
45.0,8,2023-01-06,151.94,146.71,157.16
45.0,8,2023-01-13,145.57,140.66,150.49
45.0,8,2023-01-20,149.8,145.72,153.88
45.0,8,2023-01-27,159.05,155.89,162.2
45.0,9,2023-01-06,98.37,94.15,102.6
45.0,9,2023-01-13,108.91,103.39,114.44
45.0,9,2023-01-20,125.42,120.66,130.19
45.0,9,2023-01-27,125.89,118.59,133.18
45.0,10,2023-01-06,154.72,149.73,159.71
45.0,10,2023-01-13,156.03,151.04,161.02
45.0,10,2023-01-20,169.66,162.45,176.88
45.0,10,2023-01-27,197.23,191.42,203.04
45.0,11,2023-01-06,187.93,180.36,195.51
45.0,11,2023-01-13,199.7,195.58,203.83
45.0,11,2023-01-20,193.39,187.58,199.2
45.0,11,2023-01-27,199.84,194.03,205.65
45.0,12,2023-01-06,146.92,142.23,151.6
45.0,12,2023-01-13,151.12,146.45,155.79
45.0,12,2023-01-20,151.66,146.43,156.88
45.0,12,2023-01-27,176.59,170.99,182.19
45.0,13,2023-01-06,275.01,256.57,293.45
45.0,13,2023-01-13,314.21,294.12,334.3
45.0,13,2023-01-20,291.34,279.35,303.33
45.0,13,2023-01-27,367.6,341.34,393.86
45.0,14,2023-01-06,210.79,196.42,225.16
45.0,14,2023-01-13,189.37,183.4,195.34
45.0,14,2023-01-20,191.72,185.75,197.69
45.0,14,2023-01-27,181.62,175.64,187.59
45.0,15,2023-01-06,166.81,162.98,170.63
45.0,15,2023-01-13,154.1,150.9,157.3
45.0,15,2023-01-20,172.51,166.53,178.49
45.0,15,2023-01-27,187.43,181.48,193.39
45.0,16,2023-01-06,256.16,246.55,265.77
45.0,16,2023-01-13,229.67,202.86,256.47
45.0,16,2023-01-20,250.88,236.4,265.35
45.0,16,2023-01-27,280.22,261.25,299.2
45.0,17,2023-01-06,115.57,110.21,120.92
45.0,17,2023-01-13,125.37,120.61,130.13
45.0,17,2023-01-20,125.36,118.8,131.93
45.0,17,2023-01-27,160.84,155.85,165.83
45.0,18,2023-01-06,271.02,251.18,290.87
45.0,18,2023-01-13,294.53,274.67,314.39
45.0,18,2023-01-20,325.19,296.35,354.04
45.0,18,2023-01-27,332.27,310.98,353.55
45.0,19,2023-01-06,88.21,83.92,92.49
45.0,19,2023-01-13,107.78,103.65,111.91
45.0,19,2023-01-20,98.86,94.14,103.58
45.0,19,2023-01-27,131.45,128.4,134.5
45.0,20,2023-01-06,322.27,305.15,339.38
45.0,20,2023-01-13,335.64,323.22,348.07
45.0,20,2023-01-20,382.74,374.9,390.58
45.0,20,2023-01-27,364.86,346.8,382.92
45.0,21,2023-01-06,300.84,285.36,316.31
45.0,21,2023-01-13,265.53,246.55,284.5
45.0,21,2023-01-20,312.37,295.47,329.28
45.0,21,2023-01-27,351.74,329.1,374.39
45.0,22,2023-01-06,129.7,126.65,132.75
45.0,22,2023-01-13,159.62,154.63,164.61
45.0,22,2023-01-20,158.92,154.25,163.59
45.0,22,2023-01-27,157.71,153.02,162.39
45.0,23,2023-01-06,77.75,73.79,81.7
45.0,23,2023-01-13,75.01,70.61,79.41
45.0,23,2023-01-20,81.15,76.84,85.45
45.0,23,2023-01-27,110.71,105.15,116.26
45.0,24,2023-01-06,303.85,278.89,328.8
45.0,24,2023-01-13,307.18,284.54,329.82
45.0,24,2023-01-20,299.43,283.23,315.63
45.0,24,2023-01-27,332.67,309.65,355.7
45.0,25,2023-01-06,264.84,250.41,279.26
45.0,25,2023-01-13,288.92,271.12,306.72
45.0,25,2023-01-20,306.44,281.14,331.74
45.0,25,2023-01-27,334.0,316.96,351.03
45.0,26,2023-01-06,286.09,262.91,309.26
45.0,26,2023-01-13,284.65,256.72,312.58
45.0,26,2023-01-20,303.9,289.21,318.6
45.0,26,2023-01-27,325.07,313.71,336.43
45.0,27,2023-01-06,280.22,262.15,298.28
45.0,27,2023-01-13,319.71,296.96,342.45
45.0,27,2023-01-20,314.39,294.08,334.7
45.0,27,2023-01-27,324.17,303.25,345.09
45.0,28,2023-01-06,97.26,93.27,101.24
45.0,28,2023-01-13,98.72,93.26,104.17
45.0,28,2023-01-20,91.73,87.53,95.94
45.0,28,2023-01-27,105.58,102.17,109.0
45.0,29,2023-01-06,169.36,162.14,176.58
45.0,29,2023-01-13,167.7,161.96,173.45
45.0,29,2023-01-20,189.51,183.54,195.48
45.0,29,2023-01-27,214.31,208.63,220.0
45.0,30,2023-01-06,126.38,123.33,129.43
45.0,30,2023-01-13,115.67,109.92,121.41
45.0,30,2023-01-20,121.4,115.23,127.57
45.0,30,2023-01-27,123.41,116.95,129.86
45.0,31,2023-01-06,286.29,268.44,304.14
45.0,31,2023-01-13,294.07,280.8,307.34
45.0,31,2023-01-20,306.06,286.07,326.06
45.0,31,2023-01-27,377.18,347.39,406.97
45.0,32,2023-01-06,240.27,226.75,253.79
45.0,32,2023-01-13,267.13,254.29,279.98
45.0,32,2023-01-20,253.48,239.81,267.15
45.0,32,2023-01-27,284.35,270.51,298.18
45.0,33,2023-01-06,167.62,160.41,174.84
45.0,33,2023-01-13,189.87,181.52,198.21
45.0,33,2023-01-20,188.69,181.48,195.91
45.0,33,2023-01-27,202.53,198.13,206.93
45.0,34,2023-01-06,100.9,97.36,104.45
45.0,34,2023-01-13,100.74,97.2,104.28
45.0,34,2023-01-20,101.67,98.13,105.22
45.0,34,2023-01-27,105.96,102.99,108.93
45.0,35,2023-01-06,159.55,154.58,164.52
45.0,35,2023-01-13,173.45,167.49,179.4
45.0,35,2023-01-20,190.7,184.73,196.67
45.0,35,2023-01-27,186.36,180.4,192.31
45.0,36,2023-01-06,169.16,163.18,175.14
45.0,36,2023-01-13,168.96,163.67,174.26
45.0,36,2023-01-20,185.92,177.68,194.16
45.0,36,2023-01-27,171.36,166.39,176.34
45.0,37,2023-01-06,277.21,252.32,302.09
45.0,37,2023-01-13,283.31,268.95,297.68
45.0,37,2023-01-20,291.43,271.69,311.17
45.0,37,2023-01-27,311.63,292.94,330.32
45.0,38,2023-01-06,227.25,213.26,241.23
45.0,38,2023-01-13,264.89,250.41,279.38
45.0,38,2023-01-20,258.69,240.7,276.69
45.0,38,2023-01-27,291.63,264.86,318.4
45.0,39,2023-01-06,296.09,272.24,319.94
45.0,39,2023-01-13,311.19,283.38,339.0
45.0,39,2023-01-20,348.02,322.5,373.54
45.0,39,2023-01-27,372.18,343.23,401.12
45.0,40,2023-01-06,190.77,184.8,196.74
45.0,40,2023-01-13,225.66,216.79,234.52
45.0,40,2023-01-20,247.24,228.09,266.4
45.0,40,2023-01-27,243.64,226.98,260.29
45.0,41,2023-01-06,110.21,106.08,114.34
45.0,41,2023-01-13,114.51,108.95,120.06
45.0,41,2023-01-20,121.71,117.07,126.34
45.0,41,2023-01-27,121.64,117.0,126.27
45.0,42,2023-01-06,300.49,278.71,322.27
45.0,42,2023-01-13,267.27,253.84,280.7
45.0,42,2023-01-20,302.56,276.58,328.54
45.0,42,2023-01-27,288.75,272.84,304.67
45.0,43,2023-01-06,294.31,269.22,319.4
45.0,43,2023-01-13,321.84,303.47,340.22
45.0,43,2023-01-20,325.11,308.69,341.52
45.0,43,2023-01-27,342.38,324.14,360.62
45.0,44,2023-01-06,202.5,193.98,211.03
45.0,44,2023-01-13,220.74,211.87,229.6
45.0,44,2023-01-20,250.37,234.54,266.21
45.0,44,2023-01-27,263.17,251.99,274.34
45.0,45,2023-01-06,303.29,285.04,321.54
45.0,45,2023-01-13,320.33,286.24,354.42
45.0,45,2023-01-20,317.22,299.05,335.38
45.0,45,2023-01-27,297.9,272.48,323.33
45.0,46,2023-01-06,219.79,205.42,234.16
45.0,46,2023-01-13,209.92,201.43,218.41
45.0,46,2023-01-20,244.46,229.39,259.54
45.0,46,2023-01-27,245.62,229.99,261.25
45.0,47,2023-01-06,210.68,191.03,230.33
45.0,47,2023-01-13,201.34,189.74,212.94
45.0,47,2023-01-20,214.3,202.63,225.96
45.0,47,2023-01-27,244.14,230.61,257.66
45.0,48,2023-01-06,193.04,185.47,200.61
45.0,48,2023-01-13,189.56,181.31,197.8
45.0,48,2023-01-20,202.69,198.56,206.82
45.0,48,2023-01-27,218.46,209.97,226.95
45.0,49,2023-01-06,95.93,92.05,99.82
45.0,49,2023-01-13,90.44,86.24,94.65
45.0,49,2023-01-20,90.11,85.9,94.33
45.0,49,2023-01-27,102.33,98.11,106.56
45.0,50,2023-01-06,96.85,94.09,99.61
45.0,50,2023-01-13,118.02,111.56,124.48
45.0,50,2023-01-20,129.34,122.48,136.2
45.0,50,2023-01-27,126.29,119.0,133.59
46.0,1,2023-01-06,371.59,341.93,401.25
46.0,1,2023-01-13,421.37,407.51,435.23
46.0,1,2023-01-20,425.27,410.47,440.08
46.0,1,2023-01-27,441.37,398.7,484.05
46.0,2,2023-01-06,349.6,326.45,372.75
46.0,2,2023-01-13,373.21,348.78,397.64
46.0,2,2023-01-20,340.27,318.4,362.15
46.0,2,2023-01-27,377.19,362.15,392.22
46.0,3,2023-01-06,387.37,372.09,402.65
46.0,3,2023-01-13,436.52,399.93,473.11
46.0,3,2023-01-20,391.73,375.23,408.22
46.0,3,2023-01-27,437.32,423.47,451.17
46.0,4,2023-01-06,350.8,329.7,371.91
46.0,4,2023-01-13,369.88,351.37,388.39
46.0,4,2023-01-20,381.16,360.58,401.74
46.0,4,2023-01-27,432.16,386.86,477.45
46.0,5,2023-01-06,263.75,245.39,282.11
46.0,5,2023-01-13,297.78,276.58,318.99
46.0,5,2023-01-20,283.95,269.11,298.79
46.0,5,2023-01-27,338.53,322.62,354.43
46.0,6,2023-01-06,370.05,351.54,388.56
46.0,6,2023-01-13,371.74,353.23,390.25
46.0,6,2023-01-20,428.3,400.45,456.14
46.0,6,2023-01-27,417.86,400.47,435.25
46.0,7,2023-01-06,110.83,104.46,117.21
46.0,7,2023-01-13,128.87,123.71,134.04
46.0,7,2023-01-20,158.67,154.83,162.51
46.0,7,2023-01-27,129.42,124.26,134.57
46.0,8,2023-01-06,152.27,147.47,157.07
46.0,8,2023-01-13,172.22,169.12,175.32
46.0,8,2023-01-20,183.26,179.92,186.6
46.0,8,2023-01-27,175.25,170.58,179.92
46.0,9,2023-01-06,107.55,102.6,112.5
46.0,9,2023-01-13,105.34,102.52,108.15
46.0,9,2023-01-20,116.11,111.52,120.71
46.0,9,2023-01-27,135.33,129.82,140.85
46.0,10,2023-01-06,178.3,174.51,182.08
46.0,10,2023-01-13,215.87,208.05,223.68
46.0,10,2023-01-20,231.83,220.93,242.73
46.0,10,2023-01-27,223.72,207.43,240.0
46.0,11,2023-01-06,240.38,224.89,255.87
46.0,11,2023-01-13,214.99,193.6,236.39
46.0,11,2023-01-20,246.15,229.89,262.4
46.0,11,2023-01-27,235.46,222.74,248.17
46.0,12,2023-01-06,174.65,169.98,179.32
46.0,12,2023-01-13,185.07,181.73,188.41
46.0,12,2023-01-20,207.19,197.79,216.58
46.0,12,2023-01-27,216.23,208.41,224.05
46.0,13,2023-01-06,368.24,353.39,383.1
46.0,13,2023-01-13,356.71,330.19,383.23
46.0,13,2023-01-20,398.41,350.39,446.44
46.0,13,2023-01-27,368.04,348.63,387.46
46.0,14,2023-01-06,208.5,200.68,216.32
46.0,14,2023-01-13,222.55,212.72,232.38
46.0,14,2023-01-20,213.25,205.43,221.07
46.0,14,2023-01-27,249.43,226.86,271.99
46.0,15,2023-01-06,182.11,178.33,185.89
46.0,15,2023-01-13,186.76,183.42,190.1
46.0,15,2023-01-20,190.58,180.05,201.11
