Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
10,5,2018-01-26,92.38,64.28,120.48
10,6,2018-01-05,337.43,279.55,395.32
10,6,2018-01-12,232.83,143.34,322.32
10,6,2018-01-19,221.43,170.85,272.02
10,6,2018-01-26,220.98,188.14,253.82
10,7,2018-01-05,311.38,271.68,351.07
10,7,2018-01-12,230.23,140.74,319.72
10,7,2018-01-19,216.14,165.56,266.73
10,7,2018-01-26,220.13,187.29,252.97
10,8,2018-01-05,380.7,295.94,465.47
10,8,2018-01-12,249.46,159.33,339.59
10,8,2018-01-19,248.93,194.2,303.66
10,8,2018-01-26,237.32,193.64,281.0
10,9,2018-01-05,252.78,191.78,313.77
10,9,2018-01-12,219.2,161.54,276.85
10,9,2018-01-19,215.23,162.65,267.8
10,9,2018-01-26,215.59,182.75,248.43
10,10,2018-01-05,373.93,311.23,436.63
10,10,2018-01-12,248.84,158.71,338.97
10,10,2018-01-19,250.04,193.72,306.35
10,10,2018-01-26,225.27,181.58,268.95
10,11,2018-01-05,368.87,288.64,449.09
10,11,2018-01-12,249.51,159.38,339.64
10,11,2018-01-19,251.82,195.51,308.13
10,11,2018-01-26,225.31,181.62,268.99
10,12,2018-01-05,363.14,299.15,427.13
10,12,2018-01-12,247.86,157.72,337.99
10,12,2018-01-19,245.94,190.44,301.44
10,12,2018-01-26,226.63,182.69,270.57
10,13,2018-01-05,475.95,381.15,570.75
10,13,2018-01-12,268.28,178.15,358.42
10,13,2018-01-19,253.88,168.0,339.75
10,13,2018-01-26,248.64,182.83,314.46
10,14,2018-01-05,332.55,277.63,387.48
10,14,2018-01-12,235.98,145.85,326.11
10,14,2018-01-19,220.89,170.3,271.47
10,14,2018-01-26,219.89,183.51,256.27
10,15,2018-01-05,468.79,369.51,568.08
10,15,2018-01-12,267.69,177.56,357.83
10,15,2018-01-19,257.59,171.72,343.47
10,15,2018-01-26,247.42,193.89,300.95
10,16,2018-01-05,136.85,107.74,165.96
10,16,2018-01-12,118.98,75.42,162.54
10,16,2018-01-19,120.74,89.1,152.38
10,16,2018-01-26,120.45,89.6,151.3
10,17,2018-01-05,163.88,121.58,206.17
10,17,2018-01-12,153.52,98.8,208.24
10,17,2018-01-19,147.4,103.5,191.29
10,17,2018-01-26,142.36,109.52,175.2
10,18,2018-01-05,474.74,376.61,572.87
10,18,2018-01-12,261.65,171.51,351.78
10,18,2018-01-19,248.69,162.92,334.46
10,18,2018-01-26,243.61,188.66,298.55
10,19,2018-01-05,241.33,197.88,284.79
10,19,2018-01-12,195.73,143.0,248.46
10,19,2018-01-19,174.29,130.69,217.9
10,19,2018-01-26,154.78,121.94,187.62
10,20,2018-01-05,243.9,187.75,300.06
10,20,2018-01-12,221.02,163.37,278.67
10,20,2018-01-19,213.71,161.98,265.44
10,20,2018-01-26,178.28,145.44,211.12
10,21,2018-01-05,236.36,175.84,296.88
10,21,2018-01-12,216.11,163.49,268.72
10,21,2018-01-19,175.43,117.52,233.35
10,21,2018-01-26,156.22,123.38,189.05
10,22,2018-01-05,414.81,325.31,504.31
10,22,2018-01-12,259.29,169.16,349.42
10,22,2018-01-19,248.53,171.74,325.32
10,22,2018-01-26,241.76,189.31,294.21
10,23,2018-01-05,157.45,130.07,184.83
10,23,2018-01-12,147.74,97.75,197.73
10,23,2018-01-19,142.29,108.74,175.84
10,23,2018-01-26,140.8,107.96,173.64
10,24,2018-01-05,355.24,273.55,436.93
10,24,2018-01-12,247.47,157.34,337.61
10,24,2018-01-19,237.62,187.03,288.2
10,24,2018-01-26,223.41,187.03,259.8
10,25,2018-01-05,393.71,305.12,482.31
10,25,2018-01-12,251.3,161.16,341.43
10,25,2018-01-19,249.74,172.95,326.53
10,25,2018-01-26,243.9,200.21,287.58
10,26,2018-01-05,243.73,173.65,313.81
10,26,2018-01-12,219.51,162.66,276.37
10,26,2018-01-19,216.5,164.91,268.09
10,26,2018-01-26,175.89,143.05,208.73
10,27,2018-01-05,109.22,81.86,136.58
10,27,2018-01-12,103.38,60.67,146.09
10,27,2018-01-19,102.09,71.08,133.09
10,27,2018-01-26,101.77,71.64,131.91
10,28,2018-01-05,477.01,384.89,569.13
10,28,2018-01-12,267.51,177.38,357.65
10,28,2018-01-19,257.54,171.66,343.42
10,28,2018-01-26,248.21,182.62,313.8
10,29,2018-01-05,364.25,291.65,436.84
10,29,2018-01-12,245.5,155.37,335.63
10,29,2018-01-19,244.86,194.28,295.44
10,29,2018-01-26,225.32,181.38,269.26
10,30,2018-01-05,232.76,175.93,289.58
10,30,2018-01-12,210.12,157.92,262.32
10,30,2018-01-19,172.38,128.78,215.99
10,30,2018-01-26,155.73,122.89,188.57
10,31,2018-01-05,271.49,229.14,313.84
10,31,2018-01-12,229.89,139.76,320.03
10,31,2018-01-19,215.56,164.97,266.14
10,31,2018-01-26,220.03,187.19,252.87
10,32,2018-01-05,245.58,185.77,305.4
10,32,2018-01-12,218.6,166.4,270.8
10,32,2018-01-19,205.13,153.54,256.72
10,32,2018-01-26,173.71,140.87,206.55
10,33,2018-01-05,356.55,299.86,413.25
10,33,2018-01-12,247.54,157.4,337.67
10,33,2018-01-19,241.39,185.89,296.89
10,33,2018-01-26,225.18,181.5,268.86
10,34,2018-01-05,123.24,94.68,151.79
10,34,2018-01-12,118.02,75.23,160.81
10,34,2018-01-19,117.28,85.64,148.92
10,34,2018-01-26,110.76,79.91,141.61
10,35,2018-01-05,353.71,289.71,417.71
10,35,2018-01-12,246.19,156.7,335.68
10,35,2018-01-19,236.25,185.67,286.84
10,35,2018-01-26,223.53,187.15,259.91
10,36,2018-01-05,378.51,295.04,461.97
10,36,2018-01-12,250.41,160.28,340.55
10,36,2018-01-19,250.68,194.37,307.0
10,36,2018-01-26,232.55,188.86,276.23
10,37,2018-01-05,156.45,125.63,187.26
10,37,2018-01-12,145.71,96.2,195.22
10,37,2018-01-19,140.11,106.56,173.66
10,37,2018-01-26,138.04,105.21,170.88
10,38,2018-01-05,425.36,338.37,512.35
10,38,2018-01-12,259.49,169.36,349.63
10,38,2018-01-19,248.57,162.8,334.34
10,38,2018-01-26,242.78,199.09,286.46
10,39,2018-01-05,248.25,192.63,303.88
10,39,2018-01-12,220.39,163.53,277.24
10,39,2018-01-19,212.31,160.72,263.9
10,39,2018-01-26,173.2,140.36,206.04
10,40,2018-01-05,157.28,128.17,186.38
10,40,2018-01-12,147.49,97.81,197.16
10,40,2018-01-19,137.39,100.42,174.36
10,40,2018-01-26,127.29,94.45,160.13
10,41,2018-01-05,109.57,83.88,135.26
10,41,2018-01-12,103.8,65.21,142.39
10,41,2018-01-19,101.74,71.72,131.75
10,41,2018-01-26,102.58,73.5,131.66
10,42,2018-01-05,211.51,167.14,255.87
10,42,2018-01-12,159.7,103.19,216.21
10,42,2018-01-19,157.76,114.15,201.36
10,42,2018-01-26,150.67,117.83,183.51
10,43,2018-01-05,257.4,197.54,317.27
10,43,2018-01-12,219.22,165.74,272.7
10,43,2018-01-19,217.93,160.91,274.94
10,43,2018-01-26,215.78,182.94,248.62
10,44,2018-01-05,151.03,114.44,187.61
10,44,2018-01-12,143.65,80.77,206.53
10,44,2018-01-19,140.94,107.39,174.49
10,44,2018-01-26,137.13,106.28,167.98
10,45,2018-01-05,412.27,332.51,492.02
10,45,2018-01-12,252.6,162.46,342.73
10,45,2018-01-19,248.81,160.4,337.22
10,45,2018-01-26,242.18,187.23,297.12
10,46,2018-01-05,266.18,214.02,318.34
10,46,2018-01-12,231.87,143.51,320.24
10,46,2018-01-19,216.09,160.47,271.72
10,46,2018-01-26,220.17,187.33,253.01
10,47,2018-01-05,115.83,80.65,151.02
10,47,2018-01-12,108.3,68.36,148.24
10,47,2018-01-19,102.96,71.95,133.96
10,47,2018-01-26,103.09,73.22,132.97
10,48,2018-01-05,252.76,192.99,312.52
10,48,2018-01-12,219.43,161.78,277.08
10,48,2018-01-19,213.99,159.81,268.17
10,48,2018-01-26,219.11,186.27,251.95
10,49,2018-01-05,147.5,113.67,181.33
10,49,2018-01-12,141.23,98.44,184.02
10,49,2018-01-19,140.91,107.35,174.46
10,49,2018-01-26,121.53,88.69,154.37
10,50,2018-01-05,358.77,285.5,432.04
10,50,2018-01-12,247.4,157.27,337.53
10,50,2018-01-19,232.94,182.35,283.52
10,50,2018-01-26,223.51,184.21,262.82
