Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
10,5,2018-01-26,86.71,58.62,114.81
10,6,2018-01-05,359.94,302.05,417.83
10,6,2018-01-12,303.88,214.39,393.37
10,6,2018-01-19,292.84,242.26,343.43
10,6,2018-01-26,282.93,250.09,315.77
10,7,2018-01-05,365.57,325.87,405.26
10,7,2018-01-12,306.11,216.62,395.6
10,7,2018-01-19,290.02,239.44,340.61
10,7,2018-01-26,283.28,250.44,316.12
10,8,2018-01-05,394.33,309.56,479.09
10,8,2018-01-12,327.94,237.8,418.07
10,8,2018-01-19,323.41,268.68,378.14
10,8,2018-01-26,328.27,284.59,371.96
10,9,2018-01-05,284.3,223.3,345.29
10,9,2018-01-12,247.3,189.65,304.95
10,9,2018-01-19,241.29,188.72,293.86
10,9,2018-01-26,236.92,204.08,269.76
10,10,2018-01-05,376.7,314.0,439.4
10,10,2018-01-12,324.5,234.36,414.63
10,10,2018-01-19,323.99,267.68,380.3
10,10,2018-01-26,309.83,266.15,353.51
10,11,2018-01-05,378.64,298.42,458.87
10,11,2018-01-12,331.2,241.07,421.33
10,11,2018-01-19,324.66,268.34,380.97
10,11,2018-01-26,300.08,256.39,343.76
10,12,2018-01-05,367.19,303.2,431.18
10,12,2018-01-12,328.82,238.69,418.96
10,12,2018-01-19,325.93,270.43,381.43
10,12,2018-01-26,297.91,253.97,341.85
10,13,2018-01-05,421.22,326.42,516.01
10,13,2018-01-12,343.06,252.92,433.19
10,13,2018-01-19,341.76,255.88,427.63
10,13,2018-01-26,327.9,262.08,393.71
10,14,2018-01-05,358.03,303.11,412.95
10,14,2018-01-12,301.27,211.14,391.41
10,14,2018-01-19,292.04,241.46,342.62
10,14,2018-01-26,281.15,244.76,317.53
10,15,2018-01-05,429.01,329.73,528.3
10,15,2018-01-12,338.93,248.79,429.06
10,15,2018-01-19,340.62,254.74,426.49
10,15,2018-01-26,325.04,271.51,378.57
10,16,2018-01-05,133.33,104.22,162.45
10,16,2018-01-12,113.35,69.79,156.91
10,16,2018-01-19,114.55,82.91,146.19
10,16,2018-01-26,118.32,87.47,149.16
10,17,2018-01-05,181.63,139.34,223.92
10,17,2018-01-12,178.97,124.25,233.7
10,17,2018-01-19,156.65,112.76,200.54
10,17,2018-01-26,148.61,115.77,181.45
10,18,2018-01-05,420.55,322.42,518.68
10,18,2018-01-12,347.98,257.85,438.12
10,18,2018-01-19,329.48,243.71,415.25
10,18,2018-01-26,324.56,269.62,379.51
10,19,2018-01-05,236.21,192.76,279.67
10,19,2018-01-12,217.18,164.45,269.91
10,19,2018-01-19,200.71,157.11,244.32
10,19,2018-01-26,183.65,150.81,216.49
10,20,2018-01-05,251.25,195.09,307.4
10,20,2018-01-12,241.06,183.41,298.71
10,20,2018-01-19,237.88,186.15,289.61
10,20,2018-01-26,214.93,182.09,247.77
10,21,2018-01-05,231.61,171.09,292.13
10,21,2018-01-12,230.23,177.62,282.85
10,21,2018-01-19,212.45,154.54,270.37
10,21,2018-01-26,182.17,149.33,215.01
10,22,2018-01-05,405.26,315.76,494.76
10,22,2018-01-12,339.06,248.93,429.19
10,22,2018-01-19,330.28,253.48,407.07
10,22,2018-01-26,330.72,278.27,383.17
10,23,2018-01-05,152.59,125.21,179.97
10,23,2018-01-12,149.01,99.02,199.0
10,23,2018-01-19,148.68,115.12,182.23
10,23,2018-01-26,145.94,113.1,178.78
10,24,2018-01-05,368.88,287.2,450.57
10,24,2018-01-12,338.47,248.33,428.6
10,24,2018-01-19,297.93,247.35,348.51
10,24,2018-01-26,295.76,259.38,332.14
10,25,2018-01-05,405.45,316.85,494.04
10,25,2018-01-12,339.14,249.01,429.27
10,25,2018-01-19,333.56,256.77,410.35
10,25,2018-01-26,331.62,287.94,375.31
10,26,2018-01-05,248.1,178.02,318.18
10,26,2018-01-12,240.71,183.86,297.57
10,26,2018-01-19,237.42,185.83,289.01
10,26,2018-01-26,214.25,181.41,247.09
10,27,2018-01-05,104.54,77.18,131.9
10,27,2018-01-12,99.81,57.1,142.52
10,27,2018-01-19,98.29,67.28,129.29
10,27,2018-01-26,99.72,69.59,129.86
10,28,2018-01-05,431.46,339.34,523.57
10,28,2018-01-12,339.73,249.59,429.86
10,28,2018-01-19,342.62,256.74,428.5
10,28,2018-01-26,325.82,260.23,391.41
10,29,2018-01-05,365.57,292.97,438.16
10,29,2018-01-12,325.8,235.67,415.94
10,29,2018-01-19,324.18,273.6,374.76
10,29,2018-01-26,302.17,258.23,346.11
10,30,2018-01-05,221.06,164.23,277.88
10,30,2018-01-12,229.53,177.33,281.73
10,30,2018-01-19,211.85,168.25,255.46
10,30,2018-01-26,181.94,149.1,214.78
10,31,2018-01-05,345.67,303.32,388.03
10,31,2018-01-12,301.6,211.47,391.73
10,31,2018-01-19,286.54,235.96,337.13
10,31,2018-01-26,280.33,247.49,313.17
10,32,2018-01-05,250.11,190.29,309.92
10,32,2018-01-12,235.4,183.2,287.6
10,32,2018-01-19,226.45,174.87,278.04
10,32,2018-01-26,195.84,163.0,228.68
10,33,2018-01-05,374.25,317.56,430.94
10,33,2018-01-12,333.07,242.94,423.2
10,33,2018-01-19,312.46,256.96,367.96
10,33,2018-01-26,297.67,253.99,341.36
10,34,2018-01-05,115.76,87.21,144.32
10,34,2018-01-12,110.59,67.8,153.38
10,34,2018-01-19,111.99,80.35,143.63
10,34,2018-01-26,103.14,72.3,133.99
10,35,2018-01-05,368.98,304.98,432.98
10,35,2018-01-12,330.13,240.64,419.62
10,35,2018-01-19,304.79,254.21,355.37
10,35,2018-01-26,301.53,265.14,337.91
10,36,2018-01-05,395.29,311.83,478.76
10,36,2018-01-12,328.96,238.83,419.09
10,36,2018-01-19,324.46,268.15,380.77
10,36,2018-01-26,315.0,271.32,358.69
10,37,2018-01-05,150.59,119.78,181.4
10,37,2018-01-12,141.33,91.82,190.84
10,37,2018-01-19,137.48,103.93,171.04
10,37,2018-01-26,144.63,111.79,177.47
10,38,2018-01-05,401.17,314.18,488.15
10,38,2018-01-12,347.75,257.61,437.88
10,38,2018-01-19,329.7,243.94,415.47
10,38,2018-01-26,326.1,282.42,369.78
10,39,2018-01-05,251.07,195.44,306.7
10,39,2018-01-12,237.93,181.08,294.79
10,39,2018-01-19,232.52,180.93,284.11
10,39,2018-01-26,215.72,182.88,248.56
10,40,2018-01-05,153.78,124.68,182.88
10,40,2018-01-12,147.27,97.59,196.95
10,40,2018-01-19,140.94,103.97,177.9
10,40,2018-01-26,139.02,106.18,171.86
10,41,2018-01-05,103.92,78.23,129.61
10,41,2018-01-12,99.61,61.02,138.2
10,41,2018-01-19,96.92,66.9,126.93
10,41,2018-01-26,99.84,70.76,128.92
10,42,2018-01-05,212.98,168.61,257.35
10,42,2018-01-12,182.44,125.93,238.95
10,42,2018-01-19,180.43,136.83,224.04
10,42,2018-01-26,157.29,124.45,190.13
10,43,2018-01-05,295.73,235.87,355.6
10,43,2018-01-12,268.99,215.51,322.47
10,43,2018-01-19,249.03,192.02,306.04
10,43,2018-01-26,233.63,200.79,266.47
10,44,2018-01-05,153.99,117.4,190.58
10,44,2018-01-12,145.21,82.33,208.1
10,44,2018-01-19,144.38,110.83,177.94
10,44,2018-01-26,144.4,113.55,175.25
10,45,2018-01-05,412.93,333.17,492.68
10,45,2018-01-12,348.44,258.31,438.58
10,45,2018-01-19,330.12,241.71,418.53
10,45,2018-01-26,326.95,272.01,381.9
10,46,2018-01-05,344.94,292.78,397.1
10,46,2018-01-12,303.75,215.38,392.11
10,46,2018-01-19,287.34,231.71,342.96
10,46,2018-01-26,280.81,247.98,313.65
10,47,2018-01-05,110.69,75.5,145.88
10,47,2018-01-12,99.83,59.89,139.77
10,47,2018-01-19,100.04,69.04,131.04
10,47,2018-01-26,101.72,71.85,131.6
10,48,2018-01-05,280.98,221.22,340.75
10,48,2018-01-12,273.19,215.54,330.84
10,48,2018-01-19,240.75,186.57,294.94
10,48,2018-01-26,248.81,215.97,281.65
10,49,2018-01-05,152.9,119.07,186.73
10,49,2018-01-12,145.86,103.07,188.65
10,49,2018-01-19,144.12,110.56,177.67
10,49,2018-01-26,121.3,88.46,154.14
10,50,2018-01-05,370.71,297.44,443.98
10,50,2018-01-12,332.35,242.21,422.48
10,50,2018-01-19,306.45,255.87,357.03
10,50,2018-01-26,303.48,264.18,342.79
