Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
44.0,25,2024-02-16,33.22,27.84,38.6
44.0,25,2024-02-23,33.22,27.84,38.6
44.0,26,2024-02-02,34.52,29.14,39.9
44.0,26,2024-02-09,34.52,29.14,39.9
44.0,26,2024-02-16,34.52,29.14,39.9
44.0,26,2024-02-23,34.52,29.14,39.9
44.0,27,2024-02-02,35.15,29.77,40.52
44.0,27,2024-02-09,35.15,29.77,40.52
44.0,27,2024-02-16,35.15,29.77,40.52
44.0,27,2024-02-23,35.15,29.77,40.52
44.0,28,2024-02-02,28.85,23.47,34.23
44.0,28,2024-02-09,28.85,23.47,34.23
44.0,28,2024-02-16,28.85,23.47,34.23
44.0,28,2024-02-23,28.85,23.47,34.23
44.0,29,2024-02-02,30.88,25.5,36.26
44.0,29,2024-02-09,30.88,25.5,36.26
44.0,29,2024-02-16,30.88,25.5,36.26
44.0,29,2024-02-23,30.88,25.5,36.26
44.0,30,2024-02-02,29.78,24.4,35.16
44.0,30,2024-02-09,29.78,24.4,35.16
44.0,30,2024-02-16,29.78,24.4,35.16
44.0,30,2024-02-23,29.78,24.4,35.16
44.0,31,2024-02-02,35.0,29.62,40.37
44.0,31,2024-02-09,35.0,29.62,40.37
44.0,31,2024-02-16,35.0,29.62,40.37
44.0,31,2024-02-23,35.0,29.62,40.37
44.0,32,2024-02-02,33.28,27.9,38.66
44.0,32,2024-02-09,33.28,27.9,38.66
44.0,32,2024-02-16,33.28,27.9,38.66
44.0,32,2024-02-23,33.28,27.9,38.66
44.0,33,2024-02-02,30.56,25.18,35.94
44.0,33,2024-02-09,30.56,25.18,35.94
44.0,33,2024-02-16,30.56,25.18,35.94
44.0,33,2024-02-23,30.56,25.18,35.94
44.0,34,2024-02-02,28.33,22.95,33.71
44.0,34,2024-02-09,28.33,22.95,33.71
44.0,34,2024-02-16,28.33,22.95,33.71
44.0,34,2024-02-23,28.33,22.95,33.71
44.0,35,2024-02-02,30.48,25.1,35.86
44.0,35,2024-02-09,30.48,25.1,35.86
44.0,35,2024-02-16,30.48,25.1,35.86
44.0,35,2024-02-23,30.48,25.1,35.86
44.0,36,2024-02-02,30.65,25.28,36.03
44.0,36,2024-02-09,30.65,25.28,36.03
44.0,36,2024-02-16,30.65,25.28,36.03
44.0,36,2024-02-23,30.65,25.28,36.03
44.0,37,2024-02-02,34.36,28.99,39.74
44.0,37,2024-02-09,34.36,28.99,39.74
44.0,37,2024-02-16,34.36,28.99,39.74
44.0,37,2024-02-23,34.36,28.99,39.74
44.0,38,2024-02-02,32.91,27.53,38.29
44.0,38,2024-02-09,32.91,27.53,38.29
44.0,38,2024-02-16,32.91,27.53,38.29
44.0,38,2024-02-23,32.91,27.53,38.29
44.0,39,2024-02-02,34.76,29.38,40.14
44.0,39,2024-02-09,34.76,29.38,40.14
44.0,39,2024-02-16,34.76,29.38,40.14
44.0,39,2024-02-23,34.76,29.38,40.14
44.0,40,2024-02-02,31.85,26.47,37.23
44.0,40,2024-02-09,31.85,26.47,37.23
44.0,40,2024-02-16,31.85,26.47,37.23
44.0,40,2024-02-23,31.85,26.47,37.23
44.0,41,2024-02-02,29.75,24.38,35.13
44.0,41,2024-02-09,29.75,24.38,35.13
44.0,41,2024-02-16,29.75,24.38,35.13
44.0,41,2024-02-23,29.75,24.38,35.13
44.0,42,2024-02-02,33.29,27.91,38.67
44.0,42,2024-02-09,33.29,27.91,38.67
44.0,42,2024-02-16,33.29,27.91,38.67
44.0,42,2024-02-23,33.29,27.91,38.67
44.0,43,2024-02-02,34.8,29.42,40.18
44.0,43,2024-02-09,34.8,29.42,40.18
44.0,43,2024-02-16,34.8,29.42,40.18
44.0,43,2024-02-23,34.8,29.42,40.18
44.0,44,2024-02-02,32.81,27.43,38.19
44.0,44,2024-02-09,32.81,27.43,38.19
44.0,44,2024-02-16,32.81,27.43,38.19
44.0,44,2024-02-23,32.81,27.43,38.19
44.0,45,2024-02-02,34.85,29.47,40.23
44.0,45,2024-02-09,34.85,29.47,40.23
44.0,45,2024-02-16,34.85,29.47,40.23
44.0,45,2024-02-23,34.85,29.47,40.23
44.0,46,2024-02-02,32.07,26.69,37.45
44.0,46,2024-02-09,32.07,26.69,37.45
44.0,46,2024-02-16,32.07,26.69,37.45
44.0,46,2024-02-23,32.07,26.69,37.45
44.0,47,2024-02-02,32.55,27.17,37.93
44.0,47,2024-02-09,32.55,27.17,37.93
44.0,47,2024-02-16,32.55,27.17,37.93
44.0,47,2024-02-23,32.55,27.17,37.93
44.0,48,2024-02-02,31.08,25.7,36.46
44.0,48,2024-02-09,31.08,25.7,36.46
44.0,48,2024-02-16,31.08,25.7,36.46
44.0,48,2024-02-23,31.08,25.7,36.46
44.0,49,2024-02-02,27.67,22.29,33.05
44.0,49,2024-02-09,27.67,22.29,33.05
44.0,49,2024-02-16,27.67,22.29,33.05
44.0,49,2024-02-23,27.67,22.29,33.05
44.0,50,2024-02-02,29.84,24.46,35.22
44.0,50,2024-02-09,29.84,24.46,35.22
44.0,50,2024-02-16,29.84,24.46,35.22
44.0,50,2024-02-23,29.84,24.46,35.22
45.0,1,2024-02-02,29.16,23.93,34.4
45.0,1,2024-02-09,29.16,23.93,34.4
45.0,1,2024-02-16,29.16,23.93,34.4
45.0,1,2024-02-23,29.16,23.93,34.4
45.0,2,2024-02-02,28.12,22.88,33.35
45.0,2,2024-02-09,28.12,22.88,33.35
45.0,2,2024-02-16,28.12,22.88,33.35
45.0,2,2024-02-23,28.12,22.88,33.35
45.0,3,2024-02-02,28.69,23.45,33.92
45.0,3,2024-02-09,28.69,23.45,33.92
45.0,3,2024-02-16,28.69,23.45,33.92
45.0,3,2024-02-23,28.69,23.45,33.92
45.0,4,2024-02-02,28.49,23.26,33.72
45.0,4,2024-02-09,28.49,23.26,33.72
45.0,4,2024-02-16,28.49,23.26,33.72
45.0,4,2024-02-23,28.49,23.26,33.72
45.0,5,2024-02-02,25.95,20.72,31.19
45.0,5,2024-02-09,25.95,20.72,31.19
45.0,5,2024-02-16,25.95,20.72,31.19
45.0,5,2024-02-23,25.95,20.72,31.19
45.0,6,2024-02-02,28.78,23.54,34.01
45.0,6,2024-02-09,28.78,23.54,34.01
45.0,6,2024-02-16,28.78,23.54,34.01
45.0,6,2024-02-23,28.78,23.54,34.01
45.0,7,2024-02-02,22.86,17.63,28.09
45.0,7,2024-02-09,22.86,17.63,28.09
45.0,7,2024-02-16,22.86,17.63,28.09
45.0,7,2024-02-23,22.86,17.63,28.09
45.0,8,2024-02-02,23.54,18.31,28.77
45.0,8,2024-02-09,23.54,18.31,28.77
45.0,8,2024-02-16,23.54,18.31,28.77
45.0,8,2024-02-23,23.54,18.31,28.77
45.0,9,2024-02-02,22.12,16.89,27.35
45.0,9,2024-02-09,22.12,16.89,27.35
45.0,9,2024-02-16,22.12,16.89,27.35
45.0,9,2024-02-23,22.12,16.89,27.35
45.0,10,2024-02-02,24.31,19.08,29.54
45.0,10,2024-02-09,24.31,19.08,29.54
45.0,10,2024-02-16,24.31,19.08,29.54
45.0,10,2024-02-23,24.31,19.08,29.54
45.0,11,2024-02-02,24.75,19.52,29.98
45.0,11,2024-02-09,24.75,19.52,29.98
45.0,11,2024-02-16,24.75,19.52,29.98
45.0,11,2024-02-23,24.75,19.52,29.98
45.0,12,2024-02-02,24.07,18.84,29.31
45.0,12,2024-02-09,24.07,18.84,29.31
45.0,12,2024-02-16,24.07,18.84,29.31
45.0,12,2024-02-23,24.07,18.84,29.31
45.0,13,2024-02-02,28.82,23.58,34.05
45.0,13,2024-02-09,28.82,23.58,34.05
45.0,13,2024-02-16,28.82,23.58,34.05
45.0,13,2024-02-23,28.82,23.58,34.05
45.0,14,2024-02-02,24.08,18.85,29.32
45.0,14,2024-02-09,24.08,18.85,29.32
45.0,14,2024-02-16,24.08,18.85,29.32
45.0,14,2024-02-23,24.08,18.85,29.32
45.0,15,2024-02-02,24.23,19.0,29.47
45.0,15,2024-02-09,24.23,19.0,29.47
45.0,15,2024-02-16,24.23,19.0,29.47
45.0,15,2024-02-23,24.23,19.0,29.47
45.0,16,2024-02-02,25.37,20.13,30.6
45.0,16,2024-02-09,25.37,20.13,30.6
45.0,16,2024-02-16,25.37,20.13,30.6
45.0,16,2024-02-23,25.37,20.13,30.6
45.0,17,2024-02-02,23.32,18.09,28.56
45.0,17,2024-02-09,23.32,18.09,28.56
45.0,17,2024-02-16,23.32,18.09,28.56
45.0,17,2024-02-23,23.32,18.09,28.56
45.0,18,2024-02-02,28.73,23.5,33.96
45.0,18,2024-02-09,28.73,23.5,33.96
45.0,18,2024-02-16,28.73,23.5,33.96
45.0,18,2024-02-23,28.73,23.5,33.96
45.0,19,2024-02-02,22.2,16.96,27.43
45.0,19,2024-02-09,22.2,16.96,27.43
45.0,19,2024-02-16,22.2,16.96,27.43
45.0,19,2024-02-23,22.2,16.96,27.43
45.0,20,2024-02-02,29.24,24.01,34.47
45.0,20,2024-02-09,29.24,24.01,34.47
45.0,20,2024-02-16,29.24,24.01,34.47
45.0,20,2024-02-23,29.24,24.01,34.47
45.0,21,2024-02-02,28.52,23.28,33.75
45.0,21,2024-02-09,28.52,23.28,33.75
45.0,21,2024-02-16,28.52,23.28,33.75
45.0,21,2024-02-23,28.52,23.28,33.75
45.0,22,2024-02-02,23.66,18.43,28.9
45.0,22,2024-02-09,23.66,18.43,28.9
45.0,22,2024-02-16,23.66,18.43,28.9
45.0,22,2024-02-23,23.66,18.43,28.9
45.0,23,2024-02-02,21.63,16.4,26.87
45.0,23,2024-02-09,21.63,16.4,26.87
45.0,23,2024-02-16,21.63,16.4,26.87
45.0,23,2024-02-23,21.63,16.4,26.87
45.0,24,2024-02-02,28.68,23.45,33.92
45.0,24,2024-02-09,28.68,23.45,33.92
45.0,24,2024-02-16,28.68,23.45,33.92
45.0,24,2024-02-23,28.68,23.45,33.92
45.0,25,2024-02-02,26.74,21.51,31.98
45.0,25,2024-02-09,26.74,21.51,31.98
45.0,25,2024-02-16,26.74,21.51,31.98
45.0,25,2024-02-23,26.74,21.51,31.98
45.0,26,2024-02-02,28.3,23.06,33.53
45.0,26,2024-02-09,28.3,23.06,33.53
45.0,26,2024-02-16,28.3,23.06,33.53
45.0,26,2024-02-23,28.3,23.06,33.53
45.0,27,2024-02-02,28.31,23.08,33.55
45.0,27,2024-02-09,28.31,23.08,33.55
45.0,27,2024-02-16,28.31,23.08,33.55
45.0,27,2024-02-23,28.31,23.08,33.55
45.0,28,2024-02-02,22.45,17.21,27.68
45.0,28,2024-02-09,22.45,17.21,27.68
45.0,28,2024-02-16,22.45,17.21,27.68
45.0,28,2024-02-23,22.45,17.21,27.68
45.0,29,2024-02-02,24.56,19.32,29.79
45.0,29,2024-02-09,24.56,19.32,29.79
45.0,29,2024-02-16,24.56,19.32,29.79
45.0,29,2024-02-23,24.56,19.32,29.79
45.0,30,2024-02-02,23.26,18.03,28.5
45.0,30,2024-02-09,23.26,18.03,28.5
45.0,30,2024-02-16,23.26,18.03,28.5
45.0,30,2024-02-23,23.26,18.03,28.5
45.0,31,2024-02-02,28.55,23.32,33.79
45.0,31,2024-02-09,28.55,23.32,33.79
45.0,31,2024-02-16,28.55,23.32,33.79
45.0,31,2024-02-23,28.55,23.32,33.79
45.0,32,2024-02-02,26.66,21.42,31.89
45.0,32,2024-02-09,26.66,21.42,31.89
45.0,32,2024-02-16,26.66,21.42,31.89
45.0,32,2024-02-23,26.66,21.42,31.89
45.0,33,2024-02-02,24.35,19.12,29.58
45.0,33,2024-02-09,24.35,19.12,29.58
45.0,33,2024-02-16,24.35,19.12,29.58
45.0,33,2024-02-23,24.35,19.12,29.58
45.0,34,2024-02-02,21.79,16.56,27.03
45.0,34,2024-02-09,21.79,16.56,27.03
45.0,34,2024-02-16,21.79,16.56,27.03
45.0,34,2024-02-23,21.79,16.56,27.03
45.0,35,2024-02-02,24.25,19.01,29.48
45.0,35,2024-02-09,24.25,19.01,29.48
45.0,35,2024-02-16,24.25,19.01,29.48
45.0,35,2024-02-23,24.25,19.01,29.48
45.0,36,2024-02-02,24.38,19.15,29.62
45.0,36,2024-02-09,24.38,19.15,29.62
45.0,36,2024-02-16,24.38,19.15,29.62
45.0,36,2024-02-23,24.38,19.15,29.62
45.0,37,2024-02-02,27.82,22.58,33.05
45.0,37,2024-02-09,27.82,22.58,33.05
45.0,37,2024-02-16,27.82,22.58,33.05
45.0,37,2024-02-23,27.82,22.58,33.05
45.0,38,2024-02-02,26.51,21.27,31.74
45.0,38,2024-02-09,26.51,21.27,31.74
45.0,38,2024-02-16,26.51,21.27,31.74
45.0,38,2024-02-23,26.51,21.27,31.74
45.0,39,2024-02-02,28.77,23.54,34.01
45.0,39,2024-02-09,28.77,23.54,34.01
45.0,39,2024-02-16,28.77,23.54,34.01
45.0,39,2024-02-23,28.77,23.54,34.01
45.0,40,2024-02-02,25.51,20.27,30.74
45.0,40,2024-02-09,25.51,20.27,30.74
45.0,40,2024-02-16,25.51,20.27,30.74
45.0,40,2024-02-23,25.51,20.27,30.74
45.0,41,2024-02-02,23.27,18.03,28.5
45.0,41,2024-02-09,23.27,18.03,28.5
45.0,41,2024-02-16,23.27,18.03,28.5
45.0,41,2024-02-23,23.27,18.03,28.5
45.0,42,2024-02-02,26.82,21.59,32.05
45.0,42,2024-02-09,26.82,21.59,32.05
45.0,42,2024-02-16,26.82,21.59,32.05
45.0,42,2024-02-23,26.82,21.59,32.05
45.0,43,2024-02-02,28.08,22.85,33.31
45.0,43,2024-02-09,28.08,22.85,33.31
45.0,43,2024-02-16,28.08,22.85,33.31
45.0,43,2024-02-23,28.08,22.85,33.31
45.0,44,2024-02-02,25.96,20.72,31.19
45.0,44,2024-02-09,25.96,20.72,31.19
45.0,44,2024-02-16,25.96,20.72,31.19
45.0,44,2024-02-23,25.96,20.72,31.19
45.0,45,2024-02-02,28.22,22.98,33.45
45.0,45,2024-02-09,28.22,22.98,33.45
45.0,45,2024-02-16,28.22,22.98,33.45
45.0,45,2024-02-23,28.22,22.98,33.45
45.0,46,2024-02-02,25.38,20.14,30.61
45.0,46,2024-02-09,25.38,20.14,30.61
45.0,46,2024-02-16,25.38,20.14,30.61
45.0,46,2024-02-23,25.38,20.14,30.61
45.0,47,2024-02-02,26.09,20.86,31.33
45.0,47,2024-02-09,26.09,20.86,31.33
45.0,47,2024-02-16,26.09,20.86,31.33
45.0,47,2024-02-23,26.09,20.86,31.33
45.0,48,2024-02-02,24.73,19.49,29.96
45.0,48,2024-02-09,24.73,19.49,29.96
45.0,48,2024-02-16,24.73,19.49,29.96
45.0,48,2024-02-23,24.73,19.49,29.96
45.0,49,2024-02-02,21.64,16.41,26.87
45.0,49,2024-02-09,21.64,16.41,26.87
45.0,49,2024-02-16,21.64,16.41,26.87
45.0,49,2024-02-23,21.64,16.41,26.87
45.0,50,2024-02-02,23.35,18.11,28.58
45.0,50,2024-02-09,23.35,18.11,28.58
45.0,50,2024-02-16,23.35,18.11,28.58
45.0,50,2024-02-23,23.35,18.11,28.58
46.0,1,2024-02-02,33.41,28.03,38.79
46.0,1,2024-02-09,33.41,28.03,38.79
46.0,1,2024-02-16,33.41,28.03,38.79
46.0,1,2024-02-23,33.41,28.03,38.79
46.0,2,2024-02-02,33.72,0.0,107.38
46.0,2,2024-02-09,33.72,28.34,39.1
46.0,2,2024-02-16,33.72,28.34,39.1
46.0,2,2024-02-23,33.72,28.34,39.1
46.0,3,2024-02-02,33.08,27.7,38.46
46.0,3,2024-02-09,33.08,27.7,38.46
46.0,3,2024-02-16,33.08,27.7,38.46
46.0,3,2024-02-23,33.08,27.7,38.46
46.0,4,2024-02-02,33.58,28.2,38.96
46.0,4,2024-02-09,33.58,28.2,38.96
46.0,4,2024-02-16,33.58,28.2,38.96
46.0,4,2024-02-23,33.58,28.2,38.96
46.0,5,2024-02-02,31.48,26.1,36.86
46.0,5,2024-02-09,31.48,26.1,36.86
46.0,5,2024-02-16,31.48,26.1,36.86
46.0,5,2024-02-23,31.48,26.1,36.86
46.0,6,2024-02-02,33.56,28.18,38.94
46.0,6,2024-02-09,33.56,28.18,38.94
46.0,6,2024-02-16,33.56,28.18,38.94
46.0,6,2024-02-23,33.56,28.18,38.94
46.0,7,2024-02-02,27.83,22.45,33.21
46.0,7,2024-02-09,27.83,22.45,33.21
46.0,7,2024-02-16,27.83,22.45,33.21
46.0,7,2024-02-23,27.83,22.45,33.21
46.0,8,2024-02-02,28.44,23.06,33.82
46.0,8,2024-02-09,28.44,23.06,33.82
46.0,8,2024-02-16,28.44,23.06,33.82
46.0,8,2024-02-23,28.44,23.06,33.82
46.0,9,2024-02-02,26.78,21.4,32.16
46.0,9,2024-02-09,26.78,21.4,32.16
46.0,9,2024-02-16,26.78,21.4,32.16
46.0,9,2024-02-23,26.78,21.4,32.16
46.0,10,2024-02-02,29.18,23.81,34.56
46.0,10,2024-02-09,29.18,23.81,34.56
46.0,10,2024-02-16,29.18,23.81,34.56
46.0,10,2024-02-23,29.18,23.81,34.56
46.0,11,2024-02-02,29.55,24.17,34.93
46.0,11,2024-02-09,29.55,24.17,34.93
46.0,11,2024-02-16,29.55,24.17,34.93
46.0,11,2024-02-23,29.55,24.17,34.93
46.0,12,2024-02-02,28.85,23.47,34.23
46.0,12,2024-02-09,28.85,23.47,34.23
46.0,12,2024-02-16,28.85,23.47,34.23
46.0,12,2024-02-23,28.85,23.47,34.23
46.0,13,2024-02-02,33.72,28.34,39.1
46.0,13,2024-02-09,33.72,28.34,39.1
46.0,13,2024-02-16,33.72,28.34,39.1
46.0,13,2024-02-23,33.72,28.34,39.1
46.0,14,2024-02-02,29.29,23.92,34.67
46.0,14,2024-02-09,29.29,23.92,34.67
46.0,14,2024-02-16,29.29,23.92,34.67
46.0,14,2024-02-23,29.29,23.92,34.67
46.0,15,2024-02-02,28.96,23.58,34.34
46.0,15,2024-02-09,28.96,23.58,34.34
46.0,15,2024-02-16,28.96,23.58,34.34
46.0,15,2024-02-23,28.96,23.58,34.34
46.0,16,2024-02-02,30.89,25.52,36.27
46.0,16,2024-02-09,30.89,25.52,36.27
46.0,16,2024-02-16,30.89,25.52,36.27
46.0,16,2024-02-23,30.89,25.52,36.27
46.0,17,2024-02-02,28.22,22.84,33.6
46.0,17,2024-02-09,28.22,22.84,33.6
46.0,17,2024-02-16,28.22,22.84,33.6
46.0,17,2024-02-23,28.22,22.84,33.6
46.0,18,2024-02-02,34.18,28.8,39.56
46.0,18,2024-02-09,34.18,28.8,39.56
46.0,18,2024-02-16,34.18,28.8,39.56
46.0,18,2024-02-23,34.18,28.8,39.56
46.0,19,2024-02-02,26.96,21.58,32.34
46.0,19,2024-02-09,26.96,21.58,32.34
46.0,19,2024-02-16,26.96,21.58,32.34
46.0,19,2024-02-23,26.96,21.58,32.34
46.0,20,2024-02-02,33.86,28.48,39.24
46.0,20,2024-02-09,33.86,28.48,39.24
46.0,20,2024-02-16,33.86,28.48,39.24
46.0,20,2024-02-23,33.86,28.48,39.24
46.0,21,2024-02-02,33.82,28.44,39.2
46.0,21,2024-02-09,33.82,28.44,39.2
46.0,21,2024-02-16,33.82,28.44,39.2
46.0,21,2024-02-23,33.82,28.44,39.2
46.0,22,2024-02-02,28.66,23.28,34.04
46.0,22,2024-02-09,28.66,23.28,34.04
46.0,22,2024-02-16,28.66,23.28,34.04
46.0,22,2024-02-23,28.66,23.28,34.04
46.0,23,2024-02-02,25.98,20.6,31.36
46.0,23,2024-02-09,25.98,20.6,31.36
46.0,23,2024-02-16,25.98,20.6,31.36
46.0,23,2024-02-23,25.98,20.6,31.36
46.0,24,2024-02-02,33.9,28.52,39.28
46.0,24,2024-02-09,33.9,28.52,39.28
46.0,24,2024-02-16,33.9,28.52,39.28
46.0,24,2024-02-23,33.9,28.52,39.28
46.0,25,2024-02-02,31.91,26.53,37.29
46.0,25,2024-02-09,31.91,26.53,37.29
46.0,25,2024-02-16,31.91,26.53,37.29
46.0,25,2024-02-23,31.91,26.53,37.29
46.0,26,2024-02-02,33.15,27.77,38.53
46.0,26,2024-02-09,33.15,27.77,38.53
46.0,26,2024-02-16,33.15,27.77,38.53
46.0,26,2024-02-23,33.15,27.77,38.53
46.0,27,2024-02-02,33.76,28.38,39.14
46.0,27,2024-02-09,33.76,28.38,39.14
46.0,27,2024-02-16,33.76,28.38,39.14
46.0,27,2024-02-23,33.76,28.38,39.14
46.0,28,2024-02-02,27.26,21.88,32.64
46.0,28,2024-02-09,27.26,21.88,32.64
46.0,28,2024-02-16,27.26,21.88,32.64
46.0,28,2024-02-23,27.26,21.88,32.64
46.0,29,2024-02-02,29.53,24.15,34.91
46.0,29,2024-02-09,29.53,24.15,34.91
46.0,29,2024-02-16,29.53,24.15,34.91
46.0,29,2024-02-23,29.53,24.15,34.91
46.0,30,2024-02-02,28.23,22.85,33.61
46.0,30,2024-02-09,28.23,22.85,33.61
46.0,30,2024-02-16,28.23,22.85,33.61
46.0,30,2024-02-23,28.23,22.85,33.61
46.0,31,2024-02-02,33.71,28.33,39.09
46.0,31,2024-02-09,33.71,28.33,39.09
46.0,31,2024-02-16,33.71,28.33,39.09
46.0,31,2024-02-23,33.71,28.33,39.09
46.0,32,2024-02-02,31.94,26.56,37.32
46.0,32,2024-02-09,31.94,26.56,37.32
46.0,32,2024-02-16,31.94,26.56,37.32
46.0,32,2024-02-23,31.94,26.56,37.32
46.0,33,2024-02-02,29.18,23.8,34.56
46.0,33,2024-02-09,29.18,23.8,34.56
46.0,33,2024-02-16,29.18,23.8,34.56
46.0,33,2024-02-23,29.18,23.8,34.56
46.0,34,2024-02-02,26.79,21.41,32.17
46.0,34,2024-02-09,26.79,21.41,32.17
46.0,34,2024-02-16,26.79,21.41,32.17
46.0,34,2024-02-23,26.79,21.41,32.17
46.0,35,2024-02-02,29.01,23.63,34.39
46.0,35,2024-02-09,29.01,23.63,34.39
46.0,35,2024-02-16,29.01,23.63,34.39
46.0,35,2024-02-23,29.01,23.63,34.39
46.0,36,2024-02-02,29.23,23.86,34.61
46.0,36,2024-02-09,29.23,23.86,34.61
46.0,36,2024-02-16,29.23,23.86,34.61
46.0,36,2024-02-23,29.23,23.86,34.61
46.0,37,2024-02-02,33.12,27.74,38.5
46.0,37,2024-02-09,33.12,27.74,38.5
46.0,37,2024-02-16,33.12,27.74,38.5
46.0,37,2024-02-23,33.12,27.74,38.5
46.0,38,2024-02-02,31.55,26.17,36.93
46.0,38,2024-02-09,31.55,26.17,36.93
46.0,38,2024-02-16,31.55,26.17,36.93
46.0,38,2024-02-23,31.55,26.17,36.93
46.0,39,2024-02-02,33.6,28.22,38.98
46.0,39,2024-02-09,33.6,28.22,38.98
46.0,39,2024-02-16,33.6,28.22,38.98
46.0,39,2024-02-23,33.6,28.22,38.98
46.0,40,2024-02-02,30.53,25.15,35.91
46.0,40,2024-02-09,30.53,25.15,35.91
46.0,40,2024-02-16,30.53,25.15,35.91
46.0,40,2024-02-23,30.53,25.15,35.91
46.0,41,2024-02-02,28.21,22.83,33.59
46.0,41,2024-02-09,28.21,22.83,33.59
46.0,41,2024-02-16,28.21,22.83,33.59
46.0,41,2024-02-23,28.21,22.83,33.59
46.0,42,2024-02-02,31.91,26.53,37.29
46.0,42,2024-02-09,31.91,26.53,37.29
46.0,42,2024-02-16,31.91,26.53,37.29
46.0,42,2024-02-23,31.91,26.53,37.29
46.0,43,2024-02-02,33.45,28.07,38.83
46.0,43,2024-02-09,33.45,28.07,38.83
46.0,43,2024-02-16,33.45,28.07,38.83
46.0,43,2024-02-23,33.45,28.07,38.83
46.0,44,2024-02-02,31.47,26.09,36.85
46.0,44,2024-02-09,31.47,26.09,36.85
46.0,44,2024-02-16,31.47,26.09,36.85
46.0,44,2024-02-23,31.47,26.09,36.85
46.0,45,2024-02-02,33.43,28.06,38.81
46.0,45,2024-02-09,33.43,28.06,38.81
46.0,45,2024-02-16,33.43,28.06,38.81
46.0,45,2024-02-23,33.43,28.06,38.81
46.0,46,2024-02-02,30.94,25.56,36.32
46.0,46,2024-02-09,30.94,25.56,36.32
46.0,46,2024-02-16,30.94,25.56,36.32
46.0,46,2024-02-23,30.94,25.56,36.32
46.0,47,2024-02-02,31.21,25.83,36.59
46.0,47,2024-02-09,31.21,25.83,36.59
46.0,47,2024-02-16,31.21,25.83,36.59
46.0,47,2024-02-23,31.21,25.83,36.59
46.0,48,2024-02-02,29.76,24.38,35.14
46.0,48,2024-02-09,29.76,24.38,35.14
46.0,48,2024-02-16,29.76,24.38,35.14
46.0,48,2024-02-23,29.76,24.38,35.14
46.0,49,2024-02-02,26.22,20.84,31.59
46.0,49,2024-02-09,26.22,20.84,31.59
46.0,49,2024-02-16,26.22,20.84,31.59
46.0,49,2024-02-23,26.22,20.84,31.59
46.0,50,2024-02-02,28.31,22.93,33.69
46.0,50,2024-02-09,28.31,22.93,33.69
46.0,50,2024-02-16,28.31,22.93,33.69
46.0,50,2024-02-23,28.31,22.93,33.69
47.0,1,2024-02-02,31.11,25.87,36.34
47.0,1,2024-02-09,31.11,25.87,36.34
47.0,1,2024-02-16,31.11,25.87,36.34
47.0,1,2024-02-23,31.11,25.87,36.34
47.0,2,2024-02-02,30.15,24.92,35.38
47.0,2,2024-02-09,30.15,24.92,35.38
47.0,2,2024-02-16,30.15,24.92,35.38
47.0,2,2024-02-23,30.15,24.92,35.38
47.0,3,2024-02-02,30.76,25.52,35.99
47.0,3,2024-02-09,30.76,25.52,35.99
47.0,3,2024-02-16,30.76,25.52,35.99
47.0,3,2024-02-23,30.76,25.52,35.99
47.0,4,2024-02-02,30.54,25.3,35.77
47.0,4,2024-02-09,30.54,25.3,35.77
47.0,4,2024-02-16,30.54,25.3,35.77
47.0,4,2024-02-23,30.54,25.3,35.77
47.0,5,2024-02-02,28.07,22.84,33.31
47.0,5,2024-02-09,28.07,22.84,33.31
47.0,5,2024-02-16,28.07,22.84,33.31
47.0,5,2024-02-23,28.07,22.84,33.31
47.0,6,2024-02-02,30.73,25.49,35.96
47.0,6,2024-02-09,30.73,25.49,35.96
47.0,6,2024-02-16,30.73,25.49,35.96
47.0,6,2024-02-23,30.73,25.49,35.96
47.0,7,2024-02-02,24.91,19.68,30.14
47.0,7,2024-02-09,24.91,19.68,30.14
47.0,7,2024-02-16,24.91,19.68,30.14
47.0,7,2024-02-23,24.91,19.68,30.14
47.0,8,2024-02-02,25.62,20.39,30.86
47.0,8,2024-02-09,25.62,20.39,30.86
47.0,8,2024-02-16,25.62,20.39,30.86
47.0,8,2024-02-23,25.62,20.39,30.86
47.0,9,2024-02-02,24.02,18.79,29.26
47.0,9,2024-02-09,24.02,18.79,29.26
47.0,9,2024-02-16,24.02,18.79,29.26
47.0,9,2024-02-23,24.02,18.79,29.26
47.0,10,2024-02-02,26.32,21.09,31.55
47.0,10,2024-02-09,26.32,21.09,31.55
47.0,10,2024-02-16,26.32,21.09,31.55
47.0,10,2024-02-23,26.32,21.09,31.55
47.0,11,2024-02-02,26.79,21.55,32.02
47.0,11,2024-02-09,26.79,21.55,32.02
47.0,11,2024-02-16,26.79,21.55,32.02
47.0,11,2024-02-23,26.79,21.55,32.02
47.0,12,2024-02-02,26.16,20.92,31.39
47.0,12,2024-02-09,26.16,20.92,31.39
47.0,12,2024-02-16,26.16,20.92,31.39
47.0,12,2024-02-23,26.16,20.92,31.39
47.0,13,2024-02-02,30.81,25.58,36.05
47.0,13,2024-02-09,30.81,25.58,36.05
47.0,13,2024-02-16,30.81,25.58,36.05
47.0,13,2024-02-23,30.81,25.58,36.05
47.0,14,2024-02-02,26.08,20.84,31.31
47.0,14,2024-02-09,26.08,20.84,31.31
47.0,14,2024-02-16,26.08,20.84,31.31
47.0,14,2024-02-23,26.08,20.84,31.31
