Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
45.0,31,2024-02-16,122.34,118.88,125.79
45.0,31,2024-02-23,116.81,113.35,120.27
45.0,32,2024-02-02,120.79,117.34,124.25
45.0,32,2024-02-09,111.6,108.15,115.06
45.0,32,2024-02-16,107.79,104.33,111.25
45.0,32,2024-02-23,108.04,104.58,111.5
45.0,33,2024-02-02,95.08,91.62,98.53
45.0,33,2024-02-09,90.03,86.57,93.49
45.0,33,2024-02-16,89.37,85.92,92.83
45.0,33,2024-02-23,90.81,87.35,94.27
45.0,34,2024-02-02,74.06,70.6,77.52
45.0,34,2024-02-09,73.61,70.15,77.07
45.0,34,2024-02-16,73.66,70.2,77.11
45.0,34,2024-02-23,73.61,70.15,77.07
45.0,35,2024-02-02,96.55,93.09,100.01
45.0,35,2024-02-09,89.55,86.09,93.01
45.0,35,2024-02-16,88.78,85.32,92.24
45.0,35,2024-02-23,89.72,86.26,93.18
45.0,36,2024-02-02,98.71,95.25,102.17
45.0,36,2024-02-09,93.69,90.23,97.15
45.0,36,2024-02-16,93.11,89.65,96.57
45.0,36,2024-02-23,94.43,90.98,97.89
45.0,37,2024-02-02,133.9,130.44,137.36
45.0,37,2024-02-09,122.47,119.01,125.93
45.0,37,2024-02-16,116.59,113.13,120.04
45.0,37,2024-02-23,115.39,111.93,118.85
45.0,38,2024-02-02,118.72,115.26,122.18
45.0,38,2024-02-09,113.51,110.05,116.97
45.0,38,2024-02-16,107.58,104.13,111.04
45.0,38,2024-02-23,107.84,104.38,111.3
45.0,39,2024-02-02,133.75,130.29,137.21
45.0,39,2024-02-09,126.13,122.67,129.58
45.0,39,2024-02-16,122.63,119.18,126.09
45.0,39,2024-02-23,117.91,114.45,121.37
45.0,40,2024-02-02,111.42,107.97,114.88
45.0,40,2024-02-09,110.52,107.07,113.98
45.0,40,2024-02-16,105.7,102.24,109.15
45.0,40,2024-02-23,106.18,102.73,109.64
45.0,41,2024-02-02,78.6,75.14,82.05
45.0,41,2024-02-09,76.96,73.5,80.42
45.0,41,2024-02-16,77.88,74.42,81.34
45.0,41,2024-02-23,77.86,74.4,81.32
45.0,42,2024-02-02,124.6,121.14,128.05
45.0,42,2024-02-09,122.53,119.08,125.99
45.0,42,2024-02-16,115.24,111.78,118.7
45.0,42,2024-02-23,116.13,112.68,119.59
45.0,43,2024-02-02,129.59,126.13,133.05
45.0,43,2024-02-09,124.62,121.16,128.08
45.0,43,2024-02-16,122.17,118.71,125.63
45.0,43,2024-02-23,118.2,114.74,121.66
45.0,44,2024-02-02,116.88,113.43,120.34
45.0,44,2024-02-09,111.95,108.5,115.41
45.0,44,2024-02-16,107.23,103.77,110.69
45.0,44,2024-02-23,107.78,104.32,111.24
45.0,45,2024-02-02,130.97,127.51,134.43
45.0,45,2024-02-09,122.14,118.69,125.6
45.0,45,2024-02-16,115.95,112.49,119.41
45.0,45,2024-02-23,116.87,113.41,120.33
45.0,46,2024-02-02,113.12,109.66,116.58
45.0,46,2024-02-09,112.14,108.69,115.6
45.0,46,2024-02-16,105.99,102.53,109.45
45.0,46,2024-02-23,106.82,103.36,110.28
45.0,47,2024-02-02,114.13,110.67,117.59
45.0,47,2024-02-09,110.9,107.44,114.35
45.0,47,2024-02-16,107.34,103.88,110.79
45.0,47,2024-02-23,106.91,103.45,110.37
45.0,48,2024-02-02,104.43,100.97,107.89
45.0,48,2024-02-09,101.6,98.15,105.06
45.0,48,2024-02-16,96.85,93.39,100.31
45.0,48,2024-02-23,97.22,93.76,100.68
45.0,49,2024-02-02,68.86,65.4,72.31
45.0,49,2024-02-09,69.16,65.71,72.62
45.0,49,2024-02-16,69.16,65.71,72.62
45.0,49,2024-02-23,69.16,65.71,72.62
45.0,50,2024-02-02,78.03,74.57,81.49
45.0,50,2024-02-09,75.13,71.68,78.59
45.0,50,2024-02-16,76.27,72.81,79.73
45.0,50,2024-02-23,76.27,72.82,79.73
46.0,1,2024-02-02,136.5,133.04,139.96
46.0,1,2024-02-09,144.66,141.2,148.11
46.0,1,2024-02-16,132.9,129.44,136.36
46.0,1,2024-02-23,121.78,118.32,125.24
46.0,2,2024-02-02,132.74,129.28,136.19
46.0,2,2024-02-09,140.69,137.23,144.14
46.0,2,2024-02-16,126.92,123.46,130.37
46.0,2,2024-02-23,120.03,116.57,123.48
46.0,3,2024-02-02,138.32,134.87,141.78
46.0,3,2024-02-09,146.04,142.59,149.5
46.0,3,2024-02-16,133.88,130.42,137.34
46.0,3,2024-02-23,126.81,123.36,130.27
46.0,4,2024-02-02,134.89,131.43,138.35
46.0,4,2024-02-09,139.19,135.73,142.64
46.0,4,2024-02-16,131.91,128.45,135.37
46.0,4,2024-02-23,125.17,121.71,128.63
46.0,5,2024-02-02,125.87,122.41,129.33
46.0,5,2024-02-09,121.35,117.9,124.81
46.0,5,2024-02-16,115.79,112.33,119.24
46.0,5,2024-02-23,115.12,111.66,118.58
46.0,6,2024-02-02,135.3,131.84,138.75
46.0,6,2024-02-09,139.79,136.33,143.25
46.0,6,2024-02-16,131.48,128.02,134.94
46.0,6,2024-02-23,124.83,121.37,128.29
46.0,7,2024-02-02,86.14,82.68,89.6
46.0,7,2024-02-09,85.46,82.0,88.92
46.0,7,2024-02-16,86.52,83.06,89.98
46.0,7,2024-02-23,86.52,83.06,89.98
46.0,8,2024-02-02,104.85,101.39,108.31
46.0,8,2024-02-09,95.38,91.92,98.84
46.0,8,2024-02-16,94.74,91.29,98.2
46.0,8,2024-02-23,95.68,92.22,99.14
46.0,9,2024-02-02,79.14,75.68,82.6
46.0,9,2024-02-09,80.46,77.0,83.92
46.0,9,2024-02-16,82.1,78.64,85.56
46.0,9,2024-02-23,82.11,78.65,85.56
46.0,10,2024-02-02,105.15,101.69,108.61
46.0,10,2024-02-09,101.07,97.61,104.53
46.0,10,2024-02-16,96.5,93.04,99.96
46.0,10,2024-02-23,97.3,93.85,100.76
46.0,11,2024-02-02,109.91,106.46,113.37
46.0,11,2024-02-09,107.22,103.76,110.68
46.0,11,2024-02-16,102.15,98.69,105.6
46.0,11,2024-02-23,102.97,99.51,106.42
46.0,12,2024-02-02,105.27,101.81,108.73
46.0,12,2024-02-09,100.91,97.45,104.37
46.0,12,2024-02-16,99.86,96.41,103.32
46.0,12,2024-02-23,100.68,97.23,104.14
46.0,13,2024-02-02,132.94,129.48,136.39
46.0,13,2024-02-09,141.68,138.23,145.14
46.0,13,2024-02-16,130.5,127.04,133.96
46.0,13,2024-02-23,121.52,118.06,124.97
46.0,14,2024-02-02,107.26,103.8,110.72
46.0,14,2024-02-09,105.1,101.64,108.55
46.0,14,2024-02-16,102.2,98.74,105.66
46.0,14,2024-02-23,101.93,98.47,105.38
46.0,15,2024-02-02,106.37,102.91,109.83
46.0,15,2024-02-09,99.0,95.54,102.45
46.0,15,2024-02-16,97.22,93.76,100.68
46.0,15,2024-02-23,98.49,95.03,101.95
46.0,16,2024-02-02,124.32,120.86,127.78
46.0,16,2024-02-09,119.63,116.17,123.09
46.0,16,2024-02-16,114.64,111.18,118.1
46.0,16,2024-02-23,114.71,111.25,118.17
46.0,17,2024-02-02,87.99,84.54,91.45
46.0,17,2024-02-09,85.65,82.2,89.11
46.0,17,2024-02-16,85.98,82.52,89.44
46.0,17,2024-02-23,85.89,82.43,89.35
46.0,18,2024-02-02,133.36,129.9,136.82
46.0,18,2024-02-09,140.66,137.2,144.12
46.0,18,2024-02-16,125.92,122.46,129.38
46.0,18,2024-02-23,121.31,117.86,124.77
46.0,19,2024-02-02,83.15,79.69,86.61
46.0,19,2024-02-09,83.32,79.86,86.78
46.0,19,2024-02-16,83.99,80.53,87.45
46.0,19,2024-02-23,83.69,80.23,87.15
46.0,20,2024-02-02,140.02,136.57,143.48
46.0,20,2024-02-09,143.6,140.15,147.06
46.0,20,2024-02-16,134.83,131.37,138.29
46.0,20,2024-02-23,128.18,124.72,131.64
46.0,21,2024-02-02,129.52,126.06,132.98
46.0,21,2024-02-09,139.6,136.15,143.06
46.0,21,2024-02-16,126.4,122.94,129.86
46.0,21,2024-02-23,121.86,118.4,125.31
46.0,22,2024-02-02,105.93,102.47,109.39
46.0,22,2024-02-09,98.53,95.08,101.99
46.0,22,2024-02-16,98.01,94.56,101.47
46.0,22,2024-02-23,98.74,95.28,102.19
46.0,23,2024-02-02,74.13,70.67,77.58
46.0,23,2024-02-09,74.65,71.2,78.11
46.0,23,2024-02-16,75.75,72.29,79.2
46.0,23,2024-02-23,77.26,73.8,80.72
46.0,24,2024-02-02,132.98,129.52,136.44
46.0,24,2024-02-09,140.54,137.08,143.99
46.0,24,2024-02-16,124.56,121.11,128.02
46.0,24,2024-02-23,122.58,119.13,126.04
46.0,25,2024-02-02,123.18,119.73,126.64
46.0,25,2024-02-09,131.18,127.72,134.64
46.0,25,2024-02-16,118.93,115.47,122.38
46.0,25,2024-02-23,113.7,110.24,117.16
46.0,26,2024-02-02,132.26,128.8,135.72
46.0,26,2024-02-09,140.44,136.98,143.9
46.0,26,2024-02-16,127.39,123.93,130.85
46.0,26,2024-02-23,120.36,116.9,123.81
46.0,27,2024-02-02,132.93,129.47,136.39
46.0,27,2024-02-09,138.8,135.34,142.25
46.0,27,2024-02-16,125.34,121.88,128.8
46.0,27,2024-02-23,120.96,117.5,124.42
46.0,28,2024-02-02,82.19,78.74,85.65
46.0,28,2024-02-09,82.43,78.97,85.88
46.0,28,2024-02-16,83.73,80.27,87.19
46.0,28,2024-02-23,83.33,79.87,86.79
46.0,29,2024-02-02,107.55,104.09,111.01
46.0,29,2024-02-09,105.97,102.51,109.42
46.0,29,2024-02-16,100.55,97.09,104.01
46.0,29,2024-02-23,101.22,97.76,104.68
46.0,30,2024-02-02,87.7,84.24,91.15
46.0,30,2024-02-09,85.39,81.93,88.84
46.0,30,2024-02-16,86.41,82.95,89.87
46.0,30,2024-02-23,86.23,82.77,89.69
46.0,31,2024-02-02,132.28,128.82,135.73
46.0,31,2024-02-09,141.22,137.77,144.68
46.0,31,2024-02-16,128.97,125.52,132.43
46.0,31,2024-02-23,122.55,119.1,126.01
46.0,32,2024-02-02,123.23,119.77,126.69
46.0,32,2024-02-09,122.24,118.78,125.69
46.0,32,2024-02-16,117.53,114.07,120.98
46.0,32,2024-02-23,113.61,110.15,117.06
46.0,33,2024-02-02,105.2,101.74,108.65
46.0,33,2024-02-09,103.71,100.25,107.17
46.0,33,2024-02-16,98.64,95.18,102.1
46.0,33,2024-02-23,98.57,95.11,102.02
46.0,34,2024-02-02,80.21,76.75,83.67
46.0,34,2024-02-09,81.51,78.05,84.97
46.0,34,2024-02-16,81.84,78.39,85.3
46.0,34,2024-02-23,82.36,78.9,85.82
46.0,35,2024-02-02,107.38,103.93,110.84
46.0,35,2024-02-09,99.17,95.72,102.63
46.0,35,2024-02-16,98.91,95.45,102.37
46.0,35,2024-02-23,98.97,95.51,102.42
46.0,36,2024-02-02,109.19,105.73,112.64
46.0,36,2024-02-09,108.06,104.6,111.51
46.0,36,2024-02-16,102.44,98.98,105.9
46.0,36,2024-02-23,102.98,99.52,106.44
46.0,37,2024-02-02,132.33,128.88,135.79
46.0,37,2024-02-09,139.3,135.84,142.75
46.0,37,2024-02-16,125.44,121.98,128.9
46.0,37,2024-02-23,121.65,118.19,125.11
46.0,38,2024-02-02,126.24,122.78,129.7
46.0,38,2024-02-09,121.11,117.66,124.57
46.0,38,2024-02-16,115.48,112.02,118.93
46.0,38,2024-02-23,114.67,111.21,118.13
46.0,39,2024-02-02,135.37,131.91,138.83
46.0,39,2024-02-09,136.85,133.39,140.31
46.0,39,2024-02-16,129.55,126.09,133.0
46.0,39,2024-02-23,122.93,119.47,126.38
46.0,40,2024-02-02,118.95,115.5,122.41
46.0,40,2024-02-09,119.0,115.55,122.46
46.0,40,2024-02-16,113.84,110.38,117.3
46.0,40,2024-02-23,113.62,110.17,117.08
46.0,41,2024-02-02,86.29,82.83,89.75
46.0,41,2024-02-09,87.07,83.61,90.53
46.0,41,2024-02-16,87.54,84.08,91.0
46.0,41,2024-02-23,87.69,84.23,91.14
46.0,42,2024-02-02,128.41,124.95,131.87
46.0,42,2024-02-09,136.16,132.7,139.62
46.0,42,2024-02-16,125.92,122.46,129.37
46.0,42,2024-02-23,122.67,119.21,126.13
46.0,43,2024-02-02,134.12,130.66,137.58
46.0,43,2024-02-09,140.19,136.74,143.65
46.0,43,2024-02-16,126.59,123.14,130.05
46.0,43,2024-02-23,122.6,119.14,126.06
46.0,44,2024-02-02,124.48,121.03,127.94
46.0,44,2024-02-09,120.65,117.19,124.11
46.0,44,2024-02-16,115.01,111.56,118.47
46.0,44,2024-02-23,114.21,110.76,117.67
46.0,45,2024-02-02,134.06,130.6,137.52
46.0,45,2024-02-09,139.83,136.37,143.29
46.0,45,2024-02-16,125.83,122.38,129.29
46.0,45,2024-02-23,121.8,118.34,125.26
46.0,46,2024-02-02,120.5,117.05,123.96
46.0,46,2024-02-09,119.19,115.73,122.65
46.0,46,2024-02-16,114.21,110.75,117.66
46.0,46,2024-02-23,114.26,110.8,117.71
46.0,47,2024-02-02,123.63,120.17,127.08
46.0,47,2024-02-09,119.86,116.4,123.31
46.0,47,2024-02-16,114.31,110.85,117.76
46.0,47,2024-02-23,114.46,111.01,117.92
46.0,48,2024-02-02,111.64,108.18,115.1
46.0,48,2024-02-09,107.31,103.85,110.77
46.0,48,2024-02-16,104.18,100.72,107.64
46.0,48,2024-02-23,103.96,100.5,107.41
46.0,49,2024-02-02,77.6,74.14,81.06
46.0,49,2024-02-09,77.05,73.59,80.51
46.0,49,2024-02-16,78.06,74.6,81.52
46.0,49,2024-02-23,77.69,74.23,81.14
46.0,50,2024-02-02,87.98,84.52,91.43
46.0,50,2024-02-09,84.98,81.52,88.44
46.0,50,2024-02-16,85.83,82.37,89.29
46.0,50,2024-02-23,85.78,82.33,89.24
47.0,1,2024-02-02,137.02,133.56,140.48
47.0,1,2024-02-09,144.33,140.87,147.78
47.0,1,2024-02-16,130.74,127.28,134.19
47.0,1,2024-02-23,125.45,121.99,128.91
47.0,2,2024-02-02,139.4,135.94,142.86
47.0,2,2024-02-09,126.51,123.05,129.97
47.0,2,2024-02-16,124.5,121.04,127.96
47.0,2,2024-02-23,121.18,117.72,124.64
47.0,3,2024-02-02,138.82,135.36,142.28
47.0,3,2024-02-09,144.87,141.41,148.33
47.0,3,2024-02-16,130.65,127.2,134.11
47.0,3,2024-02-23,126.35,122.89,129.8
47.0,4,2024-02-02,135.03,131.58,138.49
47.0,4,2024-02-09,142.97,139.51,146.43
47.0,4,2024-02-16,129.89,126.44,133.35
47.0,4,2024-02-23,122.91,119.45,126.37
47.0,5,2024-02-02,122.41,118.95,125.87
47.0,5,2024-02-09,118.58,115.12,122.03
47.0,5,2024-02-16,112.43,108.97,115.89
47.0,5,2024-02-23,112.39,108.93,115.85
47.0,6,2024-02-02,135.8,132.35,139.26
47.0,6,2024-02-09,141.73,138.27,145.18
47.0,6,2024-02-16,128.87,125.41,132.33
47.0,6,2024-02-23,123.59,120.13,127.05
47.0,7,2024-02-02,81.54,78.09,85.0
47.0,7,2024-02-09,81.16,77.7,84.61
47.0,7,2024-02-16,82.09,78.63,85.55
47.0,7,2024-02-23,81.98,78.52,85.44
47.0,8,2024-02-02,93.74,90.28,97.2
47.0,8,2024-02-09,90.04,86.58,93.49
47.0,8,2024-02-16,90.67,87.22,94.13
47.0,8,2024-02-23,90.58,87.13,94.04
47.0,9,2024-02-02,79.06,75.61,82.52
47.0,9,2024-02-09,77.69,74.23,81.15
47.0,9,2024-02-16,78.96,75.5,82.42
47.0,9,2024-02-23,78.43,74.97,81.89
47.0,10,2024-02-02,101.39,97.94,104.85
47.0,10,2024-02-09,92.01,88.55,95.46
47.0,10,2024-02-16,91.64,88.18,95.1
47.0,10,2024-02-23,92.35,88.89,95.81
47.0,11,2024-02-02,105.82,102.37,109.28
47.0,11,2024-02-09,104.4,100.95,107.86
47.0,11,2024-02-16,98.27,94.81,101.73
47.0,11,2024-02-23,98.79,95.33,102.25
47.0,12,2024-02-02,103.1,99.64,106.56
47.0,12,2024-02-09,95.34,91.89,98.8
47.0,12,2024-02-16,94.98,91.52,98.44
47.0,12,2024-02-23,95.61,92.16,99.07
47.0,13,2024-02-02,137.15,133.69,140.61
47.0,13,2024-02-09,130.76,127.3,134.21
47.0,13,2024-02-16,128.09,124.63,131.54
47.0,13,2024-02-23,120.49,117.03,123.95
47.0,14,2024-02-02,105.16,101.71,108.62
47.0,14,2024-02-09,102.33,98.88,105.79
47.0,14,2024-02-16,97.0,93.54,100.46
47.0,14,2024-02-23,97.82,94.36,101.28
47.0,15,2024-02-02,102.93,99.47,106.39
47.0,15,2024-02-09,92.91,89.45,96.37
47.0,15,2024-02-16,93.29,89.83,96.75
47.0,15,2024-02-23,93.17,89.71,96.63
47.0,16,2024-02-02,117.92,114.46,121.38
47.0,16,2024-02-09,114.79,111.33,118.24
47.0,16,2024-02-16,110.63,107.17,114.08
47.0,16,2024-02-23,110.97,107.51,114.43
47.0,17,2024-02-02,84.04,80.59,87.5
47.0,17,2024-02-09,80.22,76.76,83.68
47.0,17,2024-02-16,80.51,77.05,83.97
47.0,17,2024-02-23,80.77,77.31,84.22
47.0,18,2024-02-02,134.01,130.55,137.46
47.0,18,2024-02-09,128.99,125.54,132.45
47.0,18,2024-02-16,123.72,120.26,127.18
47.0,18,2024-02-23,123.65,120.19,127.11
47.0,19,2024-02-02,80.1,76.64,83.56
47.0,19,2024-02-09,80.36,76.9,83.81
47.0,19,2024-02-16,80.23,76.78,83.69
47.0,19,2024-02-23,80.25,76.79,83.71
47.0,20,2024-02-02,137.79,134.33,141.25
47.0,20,2024-02-09,144.17,140.71,147.63
47.0,20,2024-02-16,132.68,129.22,136.14
47.0,20,2024-02-23,127.35,123.89,130.81
47.0,21,2024-02-02,133.06,129.6,136.52
47.0,21,2024-02-09,126.99,123.53,130.45
47.0,21,2024-02-16,124.52,121.06,127.97
47.0,21,2024-02-23,119.66,116.2,123.12
47.0,22,2024-02-02,97.26,93.8,100.71
47.0,22,2024-02-09,92.67,89.21,96.12
47.0,22,2024-02-16,93.02,89.56,96.48
47.0,22,2024-02-23,92.9,89.45,96.36
47.0,23,2024-02-02,73.43,69.97,76.89
47.0,23,2024-02-09,72.33,68.87,75.79
47.0,23,2024-02-16,72.33,68.87,75.79
47.0,23,2024-02-23,72.33,68.87,75.79
47.0,24,2024-02-02,135.16,131.7,138.62
47.0,24,2024-02-09,138.7,135.24,142.16
47.0,24,2024-02-16,126.33,122.87,129.79
47.0,24,2024-02-23,121.23,117.77,124.68
47.0,25,2024-02-02,125.65,122.19,129.11
47.0,25,2024-02-09,118.93,115.47,122.38
47.0,25,2024-02-16,112.83,109.37,116.29
47.0,25,2024-02-23,112.45,108.99,115.91
47.0,26,2024-02-02,132.88,129.43,136.34
47.0,26,2024-02-09,126.38,122.92,129.84
47.0,26,2024-02-16,121.26,117.8,124.72
47.0,26,2024-02-23,119.69,116.23,123.15
47.0,27,2024-02-02,130.54,127.08,134.0
47.0,27,2024-02-09,126.91,123.45,130.37
47.0,27,2024-02-16,125.21,121.75,128.67
47.0,27,2024-02-23,119.81,116.36,123.27
47.0,28,2024-02-02,78.73,75.27,82.18
47.0,28,2024-02-09,79.27,75.82,82.73
47.0,28,2024-02-16,80.01,76.56,83.47
47.0,28,2024-02-23,80.1,76.64,83.56
47.0,29,2024-02-02,101.86,98.41,105.32
47.0,29,2024-02-09,97.52,94.06,100.98
47.0,29,2024-02-16,97.22,93.76,100.68
47.0,29,2024-02-23,96.87,93.41,100.32
47.0,30,2024-02-02,84.87,81.42,88.33
47.0,30,2024-02-09,80.24,76.78,83.7
47.0,30,2024-02-16,80.84,77.38,84.29
47.0,30,2024-02-23,81.14,77.68,84.6
47.0,31,2024-02-02,131.55,128.09,135.01
47.0,31,2024-02-09,137.39,133.93,140.85
47.0,31,2024-02-16,126.24,122.78,129.7
47.0,31,2024-02-23,120.25,116.79,123.71
47.0,32,2024-02-02,122.06,118.61,125.52
47.0,32,2024-02-09,118.4,114.94,121.86
47.0,32,2024-02-16,111.58,108.12,115.04
47.0,32,2024-02-23,112.23,108.77,115.69
47.0,33,2024-02-02,99.45,95.99,102.91
47.0,33,2024-02-09,94.66,91.21,98.12
47.0,33,2024-02-16,93.77,90.31,97.22
47.0,33,2024-02-23,94.86,91.4,98.32
47.0,34,2024-02-02,79.19,75.73,82.64
47.0,34,2024-02-09,78.23,74.77,81.69
47.0,34,2024-02-16,78.19,74.73,81.64
47.0,34,2024-02-23,78.19,74.73,81.64
47.0,35,2024-02-02,101.17,97.71,104.63
47.0,35,2024-02-09,93.81,90.35,97.27
47.0,35,2024-02-16,93.39,89.93,96.85
47.0,35,2024-02-23,94.1,90.64,97.56
47.0,36,2024-02-02,103.17,99.71,106.63
47.0,36,2024-02-09,98.01,94.56,101.47
47.0,36,2024-02-16,97.94,94.48,101.4
47.0,36,2024-02-23,98.72,95.26,102.18
47.0,37,2024-02-02,132.41,128.96,135.87
47.0,37,2024-02-09,125.76,122.3,129.21
47.0,37,2024-02-16,120.8,117.35,124.26
47.0,37,2024-02-23,119.27,115.81,122.73
47.0,38,2024-02-02,124.32,120.86,127.78
47.0,38,2024-02-09,117.68,114.23,121.14
47.0,38,2024-02-16,112.12,108.66,115.58
47.0,38,2024-02-23,112.1,108.64,115.55
47.0,39,2024-02-02,133.67,130.21,137.12
47.0,39,2024-02-09,139.85,136.4,143.31
47.0,39,2024-02-16,125.95,122.49,129.41
47.0,39,2024-02-23,119.69,116.23,123.15
47.0,40,2024-02-02,123.21,119.75,126.67
47.0,40,2024-02-09,114.17,110.71,117.63
47.0,40,2024-02-16,109.94,106.48,113.39
47.0,40,2024-02-23,110.96,107.51,114.42
47.0,41,2024-02-02,83.8,80.35,87.26
47.0,41,2024-02-09,81.81,78.35,85.27
47.0,41,2024-02-16,82.06,78.6,85.52
47.0,41,2024-02-23,82.45,78.99,85.91
47.0,42,2024-02-02,132.14,128.69,135.6
47.0,42,2024-02-09,126.72,123.26,130.17
47.0,42,2024-02-16,120.68,117.22,124.14
47.0,42,2024-02-23,120.29,116.83,123.75
47.0,43,2024-02-02,134.51,131.05,137.97
47.0,43,2024-02-09,128.82,125.37,132.28
47.0,43,2024-02-16,124.75,121.29,128.21
47.0,43,2024-02-23,122.68,119.22,126.14
47.0,44,2024-02-02,121.57,118.11,125.03
47.0,44,2024-02-09,118.26,114.81,121.72
47.0,44,2024-02-16,111.6,108.14,115.06
47.0,44,2024-02-23,112.53,109.07,115.99
47.0,45,2024-02-02,135.84,132.38,139.29
47.0,45,2024-02-09,127.39,123.93,130.85
47.0,45,2024-02-16,121.26,117.8,124.71
47.0,45,2024-02-23,121.28,117.82,124.74
47.0,46,2024-02-02,116.5,113.04,119.96
47.0,46,2024-02-09,114.67,111.21,118.13
47.0,46,2024-02-16,111.2,107.75,114.66
47.0,46,2024-02-23,110.8,107.34,114.26
47.0,47,2024-02-02,118.05,114.6,121.51
47.0,47,2024-02-09,115.25,111.79,118.71
47.0,47,2024-02-16,110.63,107.17,114.09
47.0,47,2024-02-23,111.08,107.62,114.54
47.0,48,2024-02-02,108.08,104.62,111.54
47.0,48,2024-02-09,101.68,98.22,105.14
47.0,48,2024-02-16,101.69,98.23,105.14
47.0,48,2024-02-23,101.41,97.95,104.87
47.0,49,2024-02-02,75.09,71.63,78.55
47.0,49,2024-02-09,73.94,70.48,77.4
47.0,49,2024-02-16,73.9,70.44,77.36
47.0,49,2024-02-23,73.99,70.53,77.44
47.0,50,2024-02-02,81.83,78.38,85.29
47.0,50,2024-02-09,80.41,76.96,83.87
47.0,50,2024-02-16,80.49,77.03,83.94
47.0,50,2024-02-23,80.41,76.96,83.87
48.0,1,2024-02-02,138.09,134.63,141.55
48.0,1,2024-02-09,146.02,142.56,149.47
48.0,1,2024-02-16,132.25,128.79,135.71
48.0,1,2024-02-23,122.71,119.25,126.17
48.0,2,2024-02-02,134.67,131.21,138.13
48.0,2,2024-02-09,141.93,138.47,145.39
48.0,2,2024-02-16,127.22,123.76,130.68
48.0,2,2024-02-23,123.78,120.33,127.24
48.0,3,2024-02-02,138.29,134.83,141.75
48.0,3,2024-02-09,145.69,142.23,149.15
48.0,3,2024-02-16,130.84,127.39,134.3
48.0,3,2024-02-23,126.13,122.67,129.59
48.0,4,2024-02-02,136.71,133.25,140.17
48.0,4,2024-02-09,142.87,139.41,146.32
48.0,4,2024-02-16,129.41,125.95,132.87
48.0,4,2024-02-23,124.83,121.38,128.29
48.0,5,2024-02-02,127.62,124.16,131.08
48.0,5,2024-02-09,122.04,118.59,125.5
48.0,5,2024-02-16,119.94,116.48,123.4
48.0,5,2024-02-23,115.64,112.18,119.09
48.0,6,2024-02-02,136.75,133.29,140.2
48.0,6,2024-02-09,143.47,140.01,146.93
48.0,6,2024-02-16,128.75,125.29,132.21
48.0,6,2024-02-23,124.15,120.7,127.61
48.0,7,2024-02-02,85.27,81.81,88.73
48.0,7,2024-02-09,83.92,80.46,87.38
48.0,7,2024-02-16,84.96,81.5,88.41
48.0,7,2024-02-23,84.96,81.5,88.41
48.0,8,2024-02-02,99.18,95.72,102.64
48.0,8,2024-02-09,94.16,90.71,97.62
48.0,8,2024-02-16,94.62,91.17,98.08
48.0,8,2024-02-23,94.62,91.17,98.08
48.0,9,2024-02-02,78.11,74.66,81.57
48.0,9,2024-02-09,80.62,77.16,84.08
48.0,9,2024-02-16,81.54,78.09,85.0
48.0,9,2024-02-23,81.43,77.97,84.88
48.0,10,2024-02-02,104.44,100.98,107.89
48.0,10,2024-02-09,96.59,93.13,100.05
48.0,10,2024-02-16,95.34,91.88,98.8
48.0,10,2024-02-23,95.9,92.44,99.36
48.0,11,2024-02-02,108.26,104.8,111.72
48.0,11,2024-02-09,102.64,99.18,106.1
48.0,11,2024-02-16,102.3,98.84,105.76
48.0,11,2024-02-23,103.12,99.66,106.58
48.0,12,2024-02-02,103.52,100.06,106.98
48.0,12,2024-02-09,99.18,95.72,102.64
48.0,12,2024-02-16,98.25,94.79,101.7
48.0,12,2024-02-23,99.55,96.09,103.01
48.0,13,2024-02-02,136.89,133.44,140.35
48.0,13,2024-02-09,142.35,138.89,145.8
48.0,13,2024-02-16,129.08,125.62,132.54
48.0,13,2024-02-23,124.93,121.48,128.39
48.0,14,2024-02-02,107.34,103.88,110.8
48.0,14,2024-02-09,105.72,102.26,109.18
48.0,14,2024-02-16,100.13,96.67,103.58
48.0,14,2024-02-23,101.3,97.84,104.75
48.0,15,2024-02-02,103.29,99.83,106.75
48.0,15,2024-02-09,97.14,93.68,100.59
48.0,15,2024-02-16,96.78,93.32,100.24
48.0,15,2024-02-23,97.07,93.61,100.53
48.0,16,2024-02-02,125.5,122.04,128.96
48.0,16,2024-02-09,120.82,117.36,124.27
48.0,16,2024-02-16,115.25,111.79,118.71
48.0,16,2024-02-23,115.43,111.97,118.89
48.0,17,2024-02-02,87.17,83.71,90.63
48.0,17,2024-02-09,84.04,80.58,87.5
48.0,17,2024-02-16,84.74,81.29,88.2
48.0,17,2024-02-23,84.89,81.43,88.35
48.0,18,2024-02-02,134.64,131.18,138.1
48.0,18,2024-02-09,140.3,136.85,143.76
48.0,18,2024-02-16,126.83,123.37,130.29
48.0,18,2024-02-23,122.26,118.8,125.72
48.0,19,2024-02-02,83.25,79.8,86.71
48.0,19,2024-02-09,82.56,79.11,86.02
48.0,19,2024-02-16,83.63,80.17,87.09
48.0,19,2024-02-23,83.62,80.17,87.08
48.0,20,2024-02-02,140.27,136.81,143.72
48.0,20,2024-02-09,145.89,142.43,149.35
48.0,20,2024-02-16,135.76,132.3,139.22
48.0,20,2024-02-23,128.88,125.42,132.34
