Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
45.0,4,2024-02-16,96.57,94.26,98.89
45.0,4,2024-02-23,64.66,62.34,66.97
45.0,5,2024-02-02,97.31,76.61,118.01
45.0,5,2024-02-09,76.32,74.01,78.64
45.0,5,2024-02-16,82.2,79.88,84.52
45.0,5,2024-02-23,62.81,60.49,65.12
45.0,6,2024-02-02,112.52,80.91,144.13
45.0,6,2024-02-09,101.45,51.01,151.9
45.0,6,2024-02-16,98.67,96.36,100.99
45.0,6,2024-02-23,63.91,61.59,66.22
45.0,7,2024-02-02,48.28,45.97,50.6
45.0,7,2024-02-09,44.92,42.61,47.24
45.0,7,2024-02-16,40.24,37.92,42.55
45.0,7,2024-02-23,42.32,40.01,44.64
45.0,8,2024-02-02,56.58,54.27,58.9
45.0,8,2024-02-09,54.42,52.11,56.74
45.0,8,2024-02-16,48.24,45.92,50.55
45.0,8,2024-02-23,46.99,44.68,49.31
45.0,9,2024-02-02,46.36,44.04,48.68
45.0,9,2024-02-09,40.17,37.85,42.48
45.0,9,2024-02-16,39.07,36.76,41.39
45.0,9,2024-02-23,39.75,37.43,42.07
45.0,10,2024-02-02,68.45,66.14,70.77
45.0,10,2024-02-09,53.72,51.41,56.04
45.0,10,2024-02-16,54.28,51.97,56.6
45.0,10,2024-02-23,54.53,52.22,56.85
45.0,11,2024-02-02,73.18,70.87,75.5
45.0,11,2024-02-09,57.79,55.47,60.1
45.0,11,2024-02-16,63.75,61.43,66.06
45.0,11,2024-02-23,55.29,52.97,57.6
45.0,12,2024-02-02,61.23,58.91,63.55
45.0,12,2024-02-09,56.82,54.5,59.13
45.0,12,2024-02-16,49.0,46.69,51.32
45.0,12,2024-02-23,45.4,43.09,47.72
45.0,13,2024-02-02,105.97,73.52,138.42
45.0,13,2024-02-09,98.13,47.68,148.57
45.0,13,2024-02-16,97.36,95.05,99.68
45.0,13,2024-02-23,63.64,61.32,65.95
45.0,14,2024-02-02,69.45,67.14,71.77
45.0,14,2024-02-09,53.99,51.68,56.31
45.0,14,2024-02-16,54.9,52.59,57.22
45.0,14,2024-02-23,55.49,53.18,57.81
45.0,15,2024-02-02,62.34,60.02,64.65
45.0,15,2024-02-09,51.73,49.41,54.04
45.0,15,2024-02-16,48.4,46.08,50.71
45.0,15,2024-02-23,48.27,45.95,50.58
45.0,16,2024-02-02,82.53,32.08,132.97
45.0,16,2024-02-09,69.37,67.06,71.69
45.0,16,2024-02-16,82.76,80.44,85.07
45.0,16,2024-02-23,58.21,55.9,60.53
45.0,17,2024-02-02,56.14,53.82,58.46
45.0,17,2024-02-09,48.91,46.59,51.22
45.0,17,2024-02-16,44.79,42.47,47.1
45.0,17,2024-02-23,44.56,42.24,46.87
45.0,18,2024-02-02,117.01,92.5,141.53
45.0,18,2024-02-09,85.92,83.61,88.24
45.0,18,2024-02-16,89.13,86.82,91.45
45.0,18,2024-02-23,62.99,60.67,65.3
45.0,19,2024-02-02,47.3,44.98,49.62
45.0,19,2024-02-09,44.54,42.22,46.85
45.0,19,2024-02-16,39.04,36.73,41.36
45.0,19,2024-02-23,41.23,38.91,43.54
45.0,20,2024-02-02,114.9,79.94,149.86
45.0,20,2024-02-09,102.86,52.42,153.31
45.0,20,2024-02-16,102.55,100.23,104.86
45.0,20,2024-02-23,71.33,69.02,73.65
45.0,21,2024-02-02,116.18,91.67,140.7
45.0,21,2024-02-09,86.14,83.82,88.46
45.0,21,2024-02-16,94.63,92.32,96.95
45.0,21,2024-02-23,62.31,60.0,64.63
45.0,22,2024-02-02,57.24,54.93,59.56
45.0,22,2024-02-09,54.33,52.01,56.64
45.0,22,2024-02-16,48.12,45.8,50.43
45.0,22,2024-02-23,47.04,44.72,49.36
45.0,23,2024-02-02,35.43,33.11,37.74
45.0,23,2024-02-09,34.12,31.81,36.44
45.0,23,2024-02-16,34.04,31.72,36.35
45.0,23,2024-02-23,36.0,33.69,38.32
45.0,24,2024-02-02,115.7,89.57,141.82
45.0,24,2024-02-09,97.46,47.02,147.91
45.0,24,2024-02-16,99.22,96.91,101.54
45.0,24,2024-02-23,64.11,61.8,66.43
45.0,25,2024-02-02,108.46,83.95,132.97
45.0,25,2024-02-09,74.77,72.46,77.09
45.0,25,2024-02-16,83.09,80.78,85.41
45.0,25,2024-02-23,62.25,59.94,64.57
45.0,26,2024-02-02,110.41,85.89,134.92
45.0,26,2024-02-09,74.57,72.25,76.88
45.0,26,2024-02-16,84.21,81.9,86.53
45.0,26,2024-02-23,62.35,60.03,64.66
45.0,27,2024-02-02,110.1,85.58,134.61
45.0,27,2024-02-09,72.35,70.04,74.67
45.0,27,2024-02-16,81.52,79.21,83.84
45.0,27,2024-02-23,62.54,60.23,64.86
45.0,28,2024-02-02,51.42,49.11,53.74
45.0,28,2024-02-09,41.83,39.52,44.15
45.0,28,2024-02-16,39.52,37.2,41.84
45.0,28,2024-02-23,40.13,37.81,42.45
45.0,29,2024-02-02,71.56,69.24,73.87
45.0,29,2024-02-09,57.68,55.36,59.99
45.0,29,2024-02-16,68.72,66.41,71.04
45.0,29,2024-02-23,55.82,53.5,58.13
45.0,30,2024-02-02,54.23,51.92,56.55
45.0,30,2024-02-09,45.29,42.97,47.6
45.0,30,2024-02-16,43.34,41.02,45.66
45.0,30,2024-02-23,43.94,41.62,46.25
45.0,31,2024-02-02,120.48,95.97,145.0
45.0,31,2024-02-09,102.52,9.29,195.75
45.0,31,2024-02-16,94.91,92.6,97.23
45.0,31,2024-02-23,63.91,61.6,66.23
45.0,32,2024-02-02,97.08,73.82,120.34
45.0,32,2024-02-09,72.8,70.48,75.11
45.0,32,2024-02-16,81.92,79.6,84.24
45.0,32,2024-02-23,62.42,60.1,64.73
45.0,33,2024-02-02,67.4,65.08,69.71
45.0,33,2024-02-09,53.45,51.13,55.77
45.0,33,2024-02-16,52.18,49.87,54.5
45.0,33,2024-02-23,48.63,46.31,50.94
45.0,34,2024-02-02,45.41,43.09,47.72
45.0,34,2024-02-09,41.06,38.75,43.38
45.0,34,2024-02-16,40.33,38.01,42.65
45.0,34,2024-02-23,39.23,36.92,41.55
45.0,35,2024-02-02,65.91,63.59,68.22
45.0,35,2024-02-09,53.82,51.51,56.14
45.0,35,2024-02-16,52.1,49.79,54.42
45.0,35,2024-02-23,48.5,46.19,50.82
45.0,36,2024-02-02,69.05,66.74,71.37
45.0,36,2024-02-09,53.86,51.54,56.17
45.0,36,2024-02-16,49.52,47.2,51.83
45.0,36,2024-02-23,54.91,52.6,57.23
45.0,37,2024-02-02,116.14,91.62,140.65
45.0,37,2024-02-09,74.42,72.1,76.74
45.0,37,2024-02-16,86.24,83.93,88.56
45.0,37,2024-02-23,63.19,60.87,65.5
45.0,38,2024-02-02,97.19,76.62,117.75
45.0,38,2024-02-09,72.86,70.54,75.17
45.0,38,2024-02-16,85.05,82.73,87.37
45.0,38,2024-02-23,63.37,61.05,65.68
45.0,39,2024-02-02,122.46,96.86,148.07
45.0,39,2024-02-09,100.37,49.93,150.82
45.0,39,2024-02-16,95.36,93.04,97.67
45.0,39,2024-02-23,64.46,62.15,66.78
45.0,40,2024-02-02,80.08,39.9,120.25
45.0,40,2024-02-09,66.39,64.07,68.71
45.0,40,2024-02-16,76.3,73.98,78.62
45.0,40,2024-02-23,58.96,56.64,61.27
45.0,41,2024-02-02,53.81,51.5,56.13
45.0,41,2024-02-09,45.42,43.1,47.73
45.0,41,2024-02-16,44.07,41.76,46.39
45.0,41,2024-02-23,43.97,41.65,46.29
45.0,42,2024-02-02,104.15,72.85,135.44
45.0,42,2024-02-09,73.98,71.67,76.3
45.0,42,2024-02-16,86.25,83.94,88.57
45.0,42,2024-02-23,64.34,62.03,66.66
45.0,43,2024-02-02,116.83,92.32,141.34
45.0,43,2024-02-09,90.31,50.37,130.25
45.0,43,2024-02-16,93.17,90.86,95.49
45.0,43,2024-02-23,62.09,59.77,64.4
45.0,44,2024-02-02,94.55,9.6,179.49
45.0,44,2024-02-09,75.76,73.45,78.08
45.0,44,2024-02-16,78.07,75.75,80.38
45.0,44,2024-02-23,59.12,56.8,61.43
45.0,45,2024-02-02,114.16,89.65,138.67
45.0,45,2024-02-09,90.98,88.67,93.3
45.0,45,2024-02-16,88.89,86.58,91.21
45.0,45,2024-02-23,64.85,62.53,67.16
45.0,46,2024-02-02,74.61,72.29,76.93
45.0,46,2024-02-09,65.81,63.49,68.13
45.0,46,2024-02-16,69.81,67.5,72.13
45.0,46,2024-02-23,58.4,56.08,60.72
45.0,47,2024-02-02,76.87,74.55,79.19
45.0,47,2024-02-09,69.09,66.77,71.4
45.0,47,2024-02-16,82.92,80.6,85.23
45.0,47,2024-02-23,58.71,56.4,61.03
45.0,48,2024-02-02,74.77,72.45,77.08
45.0,48,2024-02-09,66.21,63.89,68.52
45.0,48,2024-02-16,79.93,77.61,82.24
45.0,48,2024-02-23,58.8,56.48,61.11
45.0,49,2024-02-02,38.07,35.75,40.38
45.0,49,2024-02-09,35.75,33.44,38.07
45.0,49,2024-02-16,34.99,32.68,37.31
45.0,49,2024-02-23,35.01,32.7,37.33
45.0,50,2024-02-02,51.92,49.61,54.24
45.0,50,2024-02-09,45.18,42.87,47.5
45.0,50,2024-02-16,43.3,40.99,45.62
45.0,50,2024-02-23,43.2,40.88,45.51
46.0,1,2024-02-02,148.26,142.36,154.15
46.0,1,2024-02-09,116.36,68.43,164.3
46.0,1,2024-02-16,112.23,109.92,114.55
46.0,1,2024-02-23,103.3,100.98,105.61
46.0,2,2024-02-02,116.43,87.19,145.67
46.0,2,2024-02-09,102.78,54.85,150.71
46.0,2,2024-02-16,103.58,101.27,105.9
46.0,2,2024-02-23,68.12,65.8,70.44
46.0,3,2024-02-02,143.51,94.8,192.21
46.0,3,2024-02-09,110.79,62.86,158.73
46.0,3,2024-02-16,107.99,105.68,110.31
46.0,3,2024-02-23,88.39,86.08,90.71
46.0,4,2024-02-02,122.75,91.14,154.36
46.0,4,2024-02-09,105.95,58.02,153.88
46.0,4,2024-02-16,107.07,104.75,109.38
46.0,4,2024-02-23,72.98,70.67,75.3
46.0,5,2024-02-02,113.65,92.53,134.78
46.0,5,2024-02-09,76.4,74.09,78.72
46.0,5,2024-02-16,86.04,83.72,88.35
46.0,5,2024-02-23,65.48,63.16,67.79
46.0,6,2024-02-02,122.42,90.81,154.03
46.0,6,2024-02-09,109.22,61.29,157.15
46.0,6,2024-02-16,108.42,106.11,110.74
46.0,6,2024-02-23,77.72,75.41,80.04
46.0,7,2024-02-02,56.69,54.38,59.01
46.0,7,2024-02-09,49.63,47.31,51.94
46.0,7,2024-02-16,45.0,42.68,47.31
46.0,7,2024-02-23,44.5,42.19,46.82
46.0,8,2024-02-02,65.83,63.51,68.15
46.0,8,2024-02-09,59.33,57.02,61.65
46.0,8,2024-02-16,55.47,53.15,57.78
46.0,8,2024-02-23,51.33,49.01,53.64
46.0,9,2024-02-02,49.17,46.85,51.49
46.0,9,2024-02-09,44.41,42.09,46.72
46.0,9,2024-02-16,41.42,39.1,43.73
46.0,9,2024-02-23,41.53,39.22,43.85
46.0,10,2024-02-02,77.56,75.24,79.87
46.0,10,2024-02-09,67.6,65.28,69.91
46.0,10,2024-02-16,71.54,69.23,73.86
46.0,10,2024-02-23,58.7,56.38,61.01
46.0,11,2024-02-02,78.66,76.35,80.98
46.0,11,2024-02-09,70.43,68.12,72.75
46.0,11,2024-02-16,72.39,70.07,74.7
46.0,11,2024-02-23,61.62,59.3,63.94
46.0,12,2024-02-02,72.61,70.29,74.93
46.0,12,2024-02-09,58.58,56.26,60.9
46.0,12,2024-02-16,62.94,60.62,65.25
46.0,12,2024-02-23,58.53,56.21,60.84
46.0,13,2024-02-02,117.4,88.15,146.64
46.0,13,2024-02-09,102.81,54.88,150.75
46.0,13,2024-02-16,108.74,106.42,111.05
46.0,13,2024-02-23,67.79,65.47,70.1
46.0,14,2024-02-02,79.04,76.73,81.36
46.0,14,2024-02-09,69.49,67.17,71.8
46.0,14,2024-02-16,88.3,85.99,90.62
46.0,14,2024-02-23,58.91,56.59,61.22
46.0,15,2024-02-02,75.75,73.43,78.06
46.0,15,2024-02-09,68.55,66.24,70.87
46.0,15,2024-02-16,57.55,55.24,59.87
46.0,15,2024-02-23,58.08,55.76,60.39
46.0,16,2024-02-02,104.62,83.78,125.46
46.0,16,2024-02-09,77.62,75.31,79.94
46.0,16,2024-02-16,87.7,85.39,90.02
46.0,16,2024-02-23,63.8,61.49,66.12
46.0,17,2024-02-02,61.72,59.4,64.03
46.0,17,2024-02-09,58.5,56.18,60.81
46.0,17,2024-02-16,49.11,46.79,51.42
46.0,17,2024-02-23,46.76,44.45,49.08
46.0,18,2024-02-02,116.98,84.53,149.42
46.0,18,2024-02-09,105.82,57.89,153.75
46.0,18,2024-02-16,103.7,101.38,106.01
46.0,18,2024-02-23,71.97,69.66,74.29
46.0,19,2024-02-02,55.41,53.09,57.72
46.0,19,2024-02-09,47.31,44.99,49.62
46.0,19,2024-02-16,43.79,41.47,46.11
46.0,19,2024-02-23,43.21,40.89,45.52
46.0,20,2024-02-02,125.8,94.19,157.4
46.0,20,2024-02-09,117.88,69.94,165.81
46.0,20,2024-02-16,111.91,109.59,114.22
46.0,20,2024-02-23,81.26,78.94,83.58
46.0,21,2024-02-02,115.77,83.32,148.21
46.0,21,2024-02-09,101.83,53.89,149.76
46.0,21,2024-02-16,99.42,97.11,101.74
46.0,21,2024-02-23,66.23,63.92,68.55
46.0,22,2024-02-02,67.45,65.14,69.77
46.0,22,2024-02-09,55.1,52.78,57.42
46.0,22,2024-02-16,53.02,50.71,55.34
46.0,22,2024-02-23,51.2,48.89,53.52
46.0,23,2024-02-02,46.83,44.51,49.14
46.0,23,2024-02-09,36.71,34.4,39.03
46.0,23,2024-02-16,35.69,33.37,38.0
46.0,23,2024-02-23,38.72,36.4,41.03
46.0,24,2024-02-02,117.06,87.82,146.3
46.0,24,2024-02-09,104.77,56.84,152.7
46.0,24,2024-02-16,104.97,102.65,107.29
46.0,24,2024-02-23,67.6,65.29,69.92
46.0,25,2024-02-02,113.17,80.72,145.62
46.0,25,2024-02-09,100.3,52.37,148.24
46.0,25,2024-02-16,98.06,95.75,100.38
46.0,25,2024-02-23,64.02,61.7,66.34
46.0,26,2024-02-02,115.29,82.84,147.74
46.0,26,2024-02-09,105.78,57.85,153.72
46.0,26,2024-02-16,99.94,97.63,102.26
46.0,26,2024-02-23,66.15,63.84,68.47
46.0,27,2024-02-02,115.88,83.43,148.33
46.0,27,2024-02-09,102.38,54.45,150.32
46.0,27,2024-02-16,99.51,97.2,101.83
46.0,27,2024-02-23,66.25,63.93,68.56
46.0,28,2024-02-02,56.71,54.39,59.03
46.0,28,2024-02-09,50.73,48.42,53.05
46.0,28,2024-02-16,44.75,42.44,47.07
46.0,28,2024-02-23,44.24,41.92,46.55
46.0,29,2024-02-02,77.47,75.15,79.78
46.0,29,2024-02-09,71.65,69.33,73.97
46.0,29,2024-02-16,67.53,65.21,69.85
46.0,29,2024-02-23,59.43,57.12,61.75
46.0,30,2024-02-02,59.76,57.45,62.08
46.0,30,2024-02-09,54.64,52.33,56.96
46.0,30,2024-02-16,45.92,43.6,48.24
46.0,30,2024-02-23,48.63,46.32,50.95
46.0,31,2024-02-02,136.71,104.04,169.38
46.0,31,2024-02-09,111.47,63.54,159.4
46.0,31,2024-02-16,104.25,101.94,106.57
46.0,31,2024-02-23,99.57,97.26,101.89
46.0,32,2024-02-02,119.04,97.91,140.16
46.0,32,2024-02-09,96.65,48.71,144.58
46.0,32,2024-02-16,100.75,98.43,103.06
46.0,32,2024-02-23,65.64,63.32,67.96
46.0,33,2024-02-02,77.93,75.61,80.24
46.0,33,2024-02-09,70.64,68.33,72.96
46.0,33,2024-02-16,71.16,68.85,73.48
46.0,33,2024-02-23,61.23,58.91,63.55
46.0,34,2024-02-02,55.86,53.54,58.17
46.0,34,2024-02-09,48.86,46.55,51.18
46.0,34,2024-02-16,43.23,40.91,45.54
46.0,34,2024-02-23,43.24,40.92,45.55
46.0,35,2024-02-02,77.0,74.68,79.32
46.0,35,2024-02-09,60.72,58.4,63.04
46.0,35,2024-02-16,71.2,68.89,73.52
46.0,35,2024-02-23,60.42,58.1,62.73
46.0,36,2024-02-02,78.14,75.83,80.46
46.0,36,2024-02-09,67.52,65.2,69.84
46.0,36,2024-02-16,82.95,80.63,85.26
46.0,36,2024-02-23,61.56,59.25,63.88
46.0,37,2024-02-02,127.01,104.1,149.92
46.0,37,2024-02-09,105.59,57.65,153.52
46.0,37,2024-02-16,101.86,99.54,104.17
46.0,37,2024-02-23,63.68,61.36,65.99
46.0,38,2024-02-02,121.75,100.63,142.87
46.0,38,2024-02-09,78.66,76.35,80.98
46.0,38,2024-02-16,85.21,82.9,87.53
46.0,38,2024-02-23,66.27,63.95,68.58
46.0,39,2024-02-02,138.83,107.23,170.44
46.0,39,2024-02-09,104.71,56.77,152.64
46.0,39,2024-02-16,104.17,101.86,106.49
46.0,39,2024-02-23,87.63,85.32,89.95
46.0,40,2024-02-02,105.65,84.8,126.49
46.0,40,2024-02-09,76.53,74.22,78.85
46.0,40,2024-02-16,87.72,85.4,90.03
46.0,40,2024-02-23,62.68,60.37,65.0
46.0,41,2024-02-02,58.4,56.09,60.72
46.0,41,2024-02-09,52.74,50.42,55.05
46.0,41,2024-02-16,46.86,44.54,49.18
46.0,41,2024-02-23,48.31,45.99,50.62
46.0,42,2024-02-02,125.82,104.7,146.95
46.0,42,2024-02-09,104.36,56.42,152.29
46.0,42,2024-02-16,101.16,98.85,103.48
46.0,42,2024-02-23,66.63,64.31,68.94
46.0,43,2024-02-02,122.12,100.32,143.93
46.0,43,2024-02-09,104.04,56.11,151.97
46.0,43,2024-02-16,99.39,97.08,101.71
46.0,43,2024-02-23,65.03,62.71,67.35
46.0,44,2024-02-02,112.71,91.59,133.84
46.0,44,2024-02-09,77.87,75.55,80.19
46.0,44,2024-02-16,85.55,83.23,87.86
46.0,44,2024-02-23,64.81,62.5,67.13
46.0,45,2024-02-02,114.24,81.79,146.68
46.0,45,2024-02-09,102.04,54.11,149.97
46.0,45,2024-02-16,100.41,98.09,102.72
46.0,45,2024-02-23,66.54,64.23,68.86
46.0,46,2024-02-02,105.43,84.59,126.27
46.0,46,2024-02-09,76.1,73.78,78.41
46.0,46,2024-02-16,88.91,86.59,91.22
46.0,46,2024-02-23,63.06,60.75,65.38
46.0,47,2024-02-02,110.71,84.91,136.51
46.0,47,2024-02-09,76.57,74.26,78.89
46.0,47,2024-02-16,87.31,84.99,89.62
46.0,47,2024-02-23,64.13,61.82,66.45
46.0,48,2024-02-02,89.57,41.64,137.5
46.0,48,2024-02-09,75.65,73.33,77.96
46.0,48,2024-02-16,88.61,86.29,90.92
46.0,48,2024-02-23,62.96,60.65,65.28
46.0,49,2024-02-02,52.2,49.89,54.52
46.0,49,2024-02-09,45.9,43.58,48.21
46.0,49,2024-02-16,39.27,36.95,41.59
46.0,49,2024-02-23,40.1,37.78,42.41
46.0,50,2024-02-02,59.41,57.1,61.73
46.0,50,2024-02-09,53.17,50.86,55.49
46.0,50,2024-02-16,47.38,45.07,49.7
46.0,50,2024-02-23,46.01,43.7,48.33
47.0,1,2024-02-02,135.77,100.81,170.72
47.0,1,2024-02-09,102.88,53.12,152.64
47.0,1,2024-02-16,99.75,97.44,102.07
47.0,1,2024-02-23,83.34,81.03,85.66
47.0,2,2024-02-02,118.1,93.58,142.61
47.0,2,2024-02-09,94.35,92.03,96.66
47.0,2,2024-02-16,89.86,87.55,92.18
47.0,2,2024-02-23,63.29,60.98,65.61
47.0,3,2024-02-02,115.21,80.25,150.17
47.0,3,2024-02-09,100.84,51.08,150.59
47.0,3,2024-02-16,99.32,97.0,101.63
47.0,3,2024-02-23,65.5,63.18,67.81
47.0,4,2024-02-02,113.8,82.19,145.4
47.0,4,2024-02-09,105.24,55.48,155.0
47.0,4,2024-02-16,101.3,98.99,103.62
47.0,4,2024-02-23,66.51,64.19,68.83
47.0,5,2024-02-02,104.26,73.21,135.31
47.0,5,2024-02-09,73.77,71.46,76.09
47.0,5,2024-02-16,83.75,81.44,86.07
47.0,5,2024-02-23,64.49,62.17,66.8
47.0,6,2024-02-02,133.96,102.35,165.57
47.0,6,2024-02-09,104.28,54.52,154.03
47.0,6,2024-02-16,97.65,95.34,99.97
47.0,6,2024-02-23,82.42,80.11,84.74
47.0,7,2024-02-02,49.46,47.15,51.78
47.0,7,2024-02-09,45.86,43.55,48.18
47.0,7,2024-02-16,42.69,40.38,45.01
47.0,7,2024-02-23,41.55,39.24,43.87
47.0,8,2024-02-02,56.65,54.33,58.96
47.0,8,2024-02-09,55.13,52.82,57.45
47.0,8,2024-02-16,48.31,45.99,50.62
47.0,8,2024-02-23,47.3,44.98,49.61
47.0,9,2024-02-02,47.23,44.91,49.55
47.0,9,2024-02-09,40.4,38.08,42.71
47.0,9,2024-02-16,39.94,37.63,42.26
47.0,9,2024-02-23,36.43,34.11,38.74
47.0,10,2024-02-02,67.66,65.35,69.98
47.0,10,2024-02-09,53.13,50.81,55.44
47.0,10,2024-02-16,52.23,49.92,54.55
47.0,10,2024-02-23,48.71,46.39,51.02
47.0,11,2024-02-02,75.76,73.44,78.07
47.0,11,2024-02-09,58.88,56.56,61.2
47.0,11,2024-02-16,66.69,64.38,69.01
47.0,11,2024-02-23,58.48,56.17,60.8
47.0,12,2024-02-02,66.46,64.14,68.77
47.0,12,2024-02-09,54.19,51.87,56.5
47.0,12,2024-02-16,52.1,49.79,54.42
47.0,12,2024-02-23,48.63,46.31,50.94
47.0,13,2024-02-02,105.04,72.59,137.49
47.0,13,2024-02-09,98.2,48.45,147.96
47.0,13,2024-02-16,96.14,93.82,98.46
47.0,13,2024-02-23,64.55,62.24,66.87
47.0,14,2024-02-02,73.06,70.75,75.38
47.0,14,2024-02-09,70.5,68.18,72.81
47.0,14,2024-02-16,64.99,62.67,67.3
47.0,14,2024-02-23,56.03,53.71,58.35
47.0,15,2024-02-02,62.98,60.66,65.29
47.0,15,2024-02-09,56.6,54.29,58.92
47.0,15,2024-02-16,48.7,46.39,51.02
47.0,15,2024-02-23,48.2,45.89,50.52
47.0,16,2024-02-02,83.27,43.1,123.45
47.0,16,2024-02-09,69.3,66.99,71.62
47.0,16,2024-02-16,82.48,80.16,84.79
47.0,16,2024-02-23,60.1,57.79,62.42
47.0,17,2024-02-02,54.53,52.21,56.84
47.0,17,2024-02-09,50.83,48.52,53.15
47.0,17,2024-02-16,45.12,42.81,47.44
47.0,17,2024-02-23,44.53,42.21,46.84
47.0,18,2024-02-02,117.72,93.2,142.23
47.0,18,2024-02-09,92.02,89.7,94.33
47.0,18,2024-02-16,89.84,87.52,92.16
47.0,18,2024-02-23,64.19,61.88,66.51
47.0,19,2024-02-02,46.19,43.88,48.51
47.0,19,2024-02-09,42.73,40.41,45.04
47.0,19,2024-02-16,38.83,36.51,41.14
47.0,19,2024-02-23,41.94,39.63,44.26
47.0,20,2024-02-02,117.87,86.27,149.48
47.0,20,2024-02-09,107.75,57.99,157.5
47.0,20,2024-02-16,99.02,96.7,101.33
47.0,20,2024-02-23,78.53,76.22,80.85
47.0,21,2024-02-02,118.68,94.17,143.2
47.0,21,2024-02-09,93.85,91.53,96.16
47.0,21,2024-02-16,93.95,91.64,96.27
47.0,21,2024-02-23,64.16,61.84,66.47
47.0,22,2024-02-02,59.16,56.84,61.48
47.0,22,2024-02-09,56.8,54.48,59.12
47.0,22,2024-02-16,50.97,48.65,53.29
47.0,22,2024-02-23,45.52,43.2,47.84
47.0,23,2024-02-02,36.01,33.7,38.33
47.0,23,2024-02-09,33.81,31.49,36.12
47.0,23,2024-02-16,33.32,31.0,35.63
47.0,23,2024-02-23,33.37,31.05,35.68
47.0,24,2024-02-02,118.9,93.01,144.79
47.0,24,2024-02-09,99.51,49.75,149.27
47.0,24,2024-02-16,96.09,93.77,98.4
47.0,24,2024-02-23,64.06,61.75,66.38
47.0,25,2024-02-02,99.54,79.39,119.69
47.0,25,2024-02-09,91.49,89.18,93.81
47.0,25,2024-02-16,85.07,82.75,87.38
47.0,25,2024-02-23,64.2,61.88,66.51
47.0,26,2024-02-02,116.18,91.67,140.69
47.0,26,2024-02-09,94.4,92.09,96.72
47.0,26,2024-02-16,85.27,82.95,87.58
47.0,26,2024-02-23,63.61,61.3,65.93
47.0,27,2024-02-02,116.41,91.89,140.92
47.0,27,2024-02-09,93.23,90.92,95.55
47.0,27,2024-02-16,97.01,94.7,99.33
47.0,27,2024-02-23,64.64,62.32,66.95
47.0,28,2024-02-02,48.43,46.11,50.75
47.0,28,2024-02-09,42.05,39.74,44.37
47.0,28,2024-02-16,40.99,38.67,43.3
47.0,28,2024-02-23,41.96,39.65,44.28
47.0,29,2024-02-02,72.72,70.4,75.03
47.0,29,2024-02-09,55.04,52.72,57.36
47.0,29,2024-02-16,55.53,53.21,57.85
47.0,29,2024-02-23,55.8,53.49,58.12
47.0,30,2024-02-02,55.38,53.06,57.7
47.0,30,2024-02-09,48.56,46.24,50.88
47.0,30,2024-02-16,44.64,42.32,46.96
47.0,30,2024-02-23,44.04,41.73,46.36
47.0,31,2024-02-02,126.39,90.51,162.28
47.0,31,2024-02-09,100.96,51.2,150.71
47.0,31,2024-02-16,99.36,97.04,101.67
47.0,31,2024-02-23,76.5,74.18,78.81
47.0,32,2024-02-02,103.58,72.53,134.63
47.0,32,2024-02-09,75.91,73.6,78.23
47.0,32,2024-02-16,81.05,78.73,83.36
47.0,32,2024-02-23,64.33,62.01,66.64
47.0,33,2024-02-02,69.34,67.03,71.66
47.0,33,2024-02-09,54.73,52.42,57.05
47.0,33,2024-02-16,54.34,52.02,56.65
47.0,33,2024-02-23,55.49,53.18,57.81
47.0,34,2024-02-02,49.17,46.85,51.48
47.0,34,2024-02-09,42.6,40.29,44.92
47.0,34,2024-02-16,40.4,38.09,42.72
47.0,34,2024-02-23,40.74,38.42,43.05
47.0,35,2024-02-02,68.03,65.71,70.34
47.0,35,2024-02-09,52.64,50.32,54.95
47.0,35,2024-02-16,47.59,45.27,49.9
47.0,35,2024-02-23,47.82,45.51,50.14
47.0,36,2024-02-02,68.06,65.75,70.38
47.0,36,2024-02-09,57.48,55.16,59.79
47.0,36,2024-02-16,52.91,50.59,55.22
47.0,36,2024-02-23,49.06,46.74,51.37
47.0,37,2024-02-02,110.38,85.87,134.9
47.0,37,2024-02-09,93.34,91.02,95.65
47.0,37,2024-02-16,83.06,80.75,85.38
47.0,37,2024-02-23,63.84,61.52,66.15
47.0,38,2024-02-02,101.42,81.4,121.43
47.0,38,2024-02-09,72.41,70.1,74.73
47.0,38,2024-02-16,84.41,82.09,86.72
47.0,38,2024-02-23,63.42,61.1,65.73
47.0,39,2024-02-02,110.87,75.91,145.83
47.0,39,2024-02-09,102.31,52.55,152.06
47.0,39,2024-02-16,99.45,97.13,101.77
47.0,39,2024-02-23,64.89,62.57,67.2
47.0,40,2024-02-02,94.52,0.0,232.62
47.0,40,2024-02-09,68.81,66.5,71.13
47.0,40,2024-02-16,77.56,75.24,79.88
47.0,40,2024-02-23,60.81,58.49,63.13
47.0,41,2024-02-02,55.31,52.99,57.62
47.0,41,2024-02-09,49.27,46.96,51.59
47.0,41,2024-02-16,43.42,41.11,45.74
47.0,41,2024-02-23,43.97,41.65,46.28
47.0,42,2024-02-02,107.57,83.06,132.09
47.0,42,2024-02-09,75.69,73.38,78.01
47.0,42,2024-02-16,84.86,82.54,87.18
47.0,42,2024-02-23,62.84,60.52,65.16
47.0,43,2024-02-02,115.01,90.5,139.52
47.0,43,2024-02-09,93.64,91.33,95.96
47.0,43,2024-02-16,89.17,86.85,91.49
47.0,43,2024-02-23,63.26,60.94,65.57
