Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
37.0,39,2024-01-26,152.19,147.9,156.48
37.0,40,2024-01-05,126.35,122.05,130.64
37.0,40,2024-01-12,119.88,115.59,124.18
37.0,40,2024-01-19,113.55,109.26,117.85
37.0,40,2024-01-26,97.21,92.92,101.5
37.0,41,2024-01-05,81.71,77.42,86.0
37.0,41,2024-01-12,78.26,73.96,82.55
37.0,41,2024-01-19,75.94,71.87,80.0
37.0,41,2024-01-26,69.95,65.66,74.25
37.0,42,2024-01-05,155.92,133.55,178.29
37.0,42,2024-01-12,145.66,141.37,149.95
37.0,42,2024-01-19,129.11,124.81,133.4
37.0,42,2024-01-26,118.85,114.56,123.15
37.0,43,2024-01-05,162.0,140.15,183.85
37.0,43,2024-01-12,151.28,146.98,155.57
37.0,43,2024-01-19,144.37,140.08,148.67
37.0,43,2024-01-26,125.18,120.88,129.47
37.0,44,2024-01-05,141.18,124.6,157.76
37.0,44,2024-01-12,125.61,121.32,129.9
37.0,44,2024-01-19,118.48,114.19,122.78
37.0,44,2024-01-26,110.91,106.62,115.21
37.0,45,2024-01-05,164.65,142.75,186.55
37.0,45,2024-01-12,155.02,150.73,159.32
37.0,45,2024-01-19,145.41,141.12,149.71
37.0,45,2024-01-26,128.41,124.12,132.71
37.0,46,2024-01-05,127.68,123.38,131.97
37.0,46,2024-01-12,120.61,116.32,124.91
37.0,46,2024-01-19,114.02,109.72,118.31
37.0,46,2024-01-26,96.54,92.25,100.83
37.0,47,2024-01-05,127.82,123.52,132.11
37.0,47,2024-01-12,120.05,115.75,124.34
37.0,47,2024-01-19,114.79,110.5,119.09
37.0,47,2024-01-26,101.89,97.6,106.19
37.0,48,2024-01-05,112.87,108.58,117.16
37.0,48,2024-01-12,112.49,108.2,116.78
37.0,48,2024-01-19,107.09,102.8,111.38
37.0,48,2024-01-26,92.46,88.16,96.75
37.0,49,2024-01-05,62.97,58.91,67.03
37.0,49,2024-01-12,60.8,56.74,64.87
37.0,49,2024-01-19,58.08,54.02,62.15
37.0,49,2024-01-26,56.34,52.28,60.41
37.0,50,2024-01-05,76.17,71.87,80.46
37.0,50,2024-01-12,74.38,70.08,78.67
37.0,50,2024-01-19,68.02,63.73,72.32
37.0,50,2024-01-26,66.09,61.8,70.39
38.0,1,2024-01-05,178.22,154.27,202.18
38.0,1,2024-01-12,165.78,121.94,209.62
38.0,1,2024-01-19,156.35,152.47,160.24
38.0,1,2024-01-26,150.65,146.76,154.54
38.0,2,2024-01-05,157.72,134.54,180.89
38.0,2,2024-01-12,147.18,143.29,151.07
38.0,2,2024-01-19,131.88,127.99,135.77
38.0,2,2024-01-26,119.69,115.81,123.58
38.0,3,2024-01-05,177.53,154.02,201.04
38.0,3,2024-01-12,160.09,116.9,203.28
38.0,3,2024-01-19,150.71,146.83,154.6
38.0,3,2024-01-26,144.47,140.58,148.35
38.0,4,2024-01-05,169.48,137.3,201.66
38.0,4,2024-01-12,158.75,55.94,261.55
38.0,4,2024-01-19,149.0,145.11,152.88
38.0,4,2024-01-26,130.44,126.55,134.32
38.0,5,2024-01-05,129.07,125.18,132.95
38.0,5,2024-01-12,121.39,117.5,125.28
38.0,5,2024-01-19,114.99,111.1,118.87
38.0,5,2024-01-26,102.53,98.64,106.41
38.0,6,2024-01-05,169.2,137.87,200.54
38.0,6,2024-01-12,155.69,151.81,159.58
38.0,6,2024-01-19,146.16,142.27,150.04
38.0,6,2024-01-26,129.12,125.23,133.01
38.0,7,2024-01-05,68.53,64.91,72.14
38.0,7,2024-01-12,65.16,61.28,69.05
38.0,7,2024-01-19,60.22,56.61,63.84
38.0,7,2024-01-26,60.65,56.77,64.54
38.0,8,2024-01-05,80.44,76.55,84.33
38.0,8,2024-01-12,79.98,76.09,83.86
38.0,8,2024-01-19,76.24,72.36,80.13
38.0,8,2024-01-26,72.37,68.48,76.26
38.0,9,2024-01-05,60.01,56.4,63.63
38.0,9,2024-01-12,57.46,53.84,61.07
38.0,9,2024-01-19,56.72,53.11,60.34
38.0,9,2024-01-26,56.63,53.02,60.25
38.0,10,2024-01-05,97.91,94.02,101.79
38.0,10,2024-01-12,92.58,88.69,96.46
38.0,10,2024-01-19,88.26,84.37,92.14
38.0,10,2024-01-26,86.27,82.38,90.16
38.0,11,2024-01-05,103.81,99.92,107.69
38.0,11,2024-01-12,100.88,96.99,104.76
38.0,11,2024-01-19,91.01,87.13,94.9
38.0,11,2024-01-26,87.78,83.9,91.67
38.0,12,2024-01-05,84.1,80.22,87.99
38.0,12,2024-01-12,80.67,76.79,84.56
38.0,12,2024-01-19,83.03,79.14,86.91
38.0,12,2024-01-26,77.8,73.92,81.69
38.0,13,2024-01-05,165.59,138.32,192.87
38.0,13,2024-01-12,155.96,152.07,159.84
38.0,13,2024-01-19,143.8,139.91,147.68
38.0,13,2024-01-26,127.87,123.98,131.75
38.0,14,2024-01-05,102.46,98.57,106.34
38.0,14,2024-01-12,96.14,92.25,100.03
38.0,14,2024-01-19,88.24,84.35,92.12
38.0,14,2024-01-26,86.79,82.9,90.68
38.0,15,2024-01-05,87.93,84.04,91.82
38.0,15,2024-01-12,82.58,78.69,86.46
38.0,15,2024-01-19,85.32,81.44,89.21
38.0,15,2024-01-26,80.08,76.19,83.96
38.0,16,2024-01-05,121.6,117.71,125.48
38.0,16,2024-01-12,116.6,112.71,120.48
38.0,16,2024-01-19,109.52,105.63,113.4
38.0,16,2024-01-26,92.51,88.62,96.39
38.0,17,2024-01-05,71.6,67.71,75.49
38.0,17,2024-01-12,67.07,63.19,70.96
38.0,17,2024-01-19,64.95,61.07,68.84
38.0,17,2024-01-26,61.45,57.84,65.07
38.0,18,2024-01-05,156.69,137.06,176.32
38.0,18,2024-01-12,146.78,142.89,150.66
38.0,18,2024-01-19,126.33,122.44,130.21
38.0,18,2024-01-26,120.12,116.24,124.01
38.0,19,2024-01-05,68.13,64.51,71.74
38.0,19,2024-01-12,62.4,58.79,66.02
38.0,19,2024-01-19,58.02,54.41,61.64
38.0,19,2024-01-26,59.1,55.49,62.72
38.0,20,2024-01-05,178.4,147.24,209.56
38.0,20,2024-01-12,160.84,101.06,220.63
38.0,20,2024-01-19,151.45,147.57,155.34
38.0,20,2024-01-26,143.71,139.82,147.6
38.0,21,2024-01-05,159.04,139.41,178.67
38.0,21,2024-01-12,146.51,142.62,150.4
38.0,21,2024-01-19,125.06,121.18,128.95
38.0,21,2024-01-26,119.08,115.2,122.97
38.0,22,2024-01-05,79.66,75.78,83.55
38.0,22,2024-01-12,80.08,76.2,83.97
38.0,22,2024-01-19,75.3,71.41,79.18
38.0,22,2024-01-26,71.81,67.93,75.7
38.0,23,2024-01-05,58.04,54.42,61.65
38.0,23,2024-01-12,55.3,51.68,58.91
38.0,23,2024-01-19,55.22,51.6,58.83
38.0,23,2024-01-26,55.42,51.8,59.03
38.0,24,2024-01-05,162.41,139.55,185.27
38.0,24,2024-01-12,151.42,147.53,155.3
38.0,24,2024-01-19,142.08,138.19,145.97
38.0,24,2024-01-26,125.5,121.61,129.38
38.0,25,2024-01-05,147.55,127.92,167.18
38.0,25,2024-01-12,129.13,125.25,133.02
38.0,25,2024-01-19,122.35,118.46,126.23
38.0,25,2024-01-26,110.28,106.39,114.16
38.0,26,2024-01-05,152.84,122.5,183.18
38.0,26,2024-01-12,138.38,134.49,142.26
38.0,26,2024-01-19,122.97,119.08,126.85
38.0,26,2024-01-26,111.8,107.92,115.69
38.0,27,2024-01-05,159.15,136.51,181.78
38.0,27,2024-01-12,147.44,143.55,151.32
38.0,27,2024-01-19,140.67,136.79,144.56
38.0,27,2024-01-26,125.05,121.17,128.94
38.0,28,2024-01-05,66.2,62.59,69.82
38.0,28,2024-01-12,64.01,60.12,67.9
38.0,28,2024-01-19,59.08,55.47,62.7
38.0,28,2024-01-26,59.19,55.58,62.81
38.0,29,2024-01-05,106.18,102.29,110.07
38.0,29,2024-01-12,98.12,94.24,102.01
38.0,29,2024-01-19,92.15,88.27,96.04
38.0,29,2024-01-26,89.77,85.89,93.66
38.0,30,2024-01-05,73.12,69.51,76.74
38.0,30,2024-01-12,68.27,64.65,71.88
38.0,30,2024-01-19,62.92,59.03,66.81
38.0,30,2024-01-26,59.52,55.91,63.13
38.0,31,2024-01-05,168.83,142.78,194.88
38.0,31,2024-01-12,156.36,152.47,160.25
38.0,31,2024-01-19,145.51,141.62,149.4
38.0,31,2024-01-26,127.96,124.07,131.84
38.0,32,2024-01-05,143.4,117.89,168.9
38.0,32,2024-01-12,124.93,121.04,128.81
38.0,32,2024-01-19,119.31,115.42,123.19
38.0,32,2024-01-26,110.57,106.68,114.45
38.0,33,2024-01-05,97.45,93.56,101.33
38.0,33,2024-01-12,93.04,89.16,96.93
38.0,33,2024-01-19,88.63,84.75,92.52
38.0,33,2024-01-26,86.56,82.68,90.45
38.0,34,2024-01-05,64.22,60.33,68.11
38.0,34,2024-01-12,59.53,55.91,63.14
38.0,34,2024-01-19,57.69,54.07,61.3
38.0,34,2024-01-26,58.26,54.65,61.88
38.0,35,2024-01-05,91.19,87.3,95.07
38.0,35,2024-01-12,88.38,84.49,92.26
38.0,35,2024-01-19,86.67,82.79,90.56
38.0,35,2024-01-26,83.8,79.91,87.68
38.0,36,2024-01-05,98.71,94.83,102.6
38.0,36,2024-01-12,94.77,90.89,98.66
38.0,36,2024-01-19,87.96,84.08,91.85
38.0,36,2024-01-26,86.09,82.21,89.98
38.0,37,2024-01-05,153.39,106.83,199.95
38.0,37,2024-01-12,143.82,139.94,147.71
38.0,37,2024-01-19,125.66,121.78,129.55
38.0,37,2024-01-26,118.02,114.13,121.9
38.0,38,2024-01-05,142.17,77.79,206.55
38.0,38,2024-01-12,122.31,118.43,126.2
38.0,38,2024-01-19,115.22,111.33,119.1
38.0,38,2024-01-26,104.74,100.86,108.63
38.0,39,2024-01-05,168.11,139.87,196.35
38.0,39,2024-01-12,156.4,152.51,160.28
38.0,39,2024-01-19,146.88,143.0,150.77
38.0,39,2024-01-26,128.6,124.72,132.49
38.0,40,2024-01-05,111.15,107.26,115.03
38.0,40,2024-01-12,115.38,111.49,119.27
38.0,40,2024-01-19,109.38,105.49,113.27
38.0,40,2024-01-26,88.38,84.49,92.26
38.0,41,2024-01-05,75.71,71.82,79.59
38.0,41,2024-01-12,69.87,65.99,73.76
38.0,41,2024-01-19,63.95,60.07,67.84
38.0,41,2024-01-26,61.66,57.77,65.54
38.0,42,2024-01-05,148.78,129.15,168.41
38.0,42,2024-01-12,128.39,124.5,132.28
38.0,42,2024-01-19,121.86,117.97,125.74
38.0,42,2024-01-26,111.4,107.51,115.29
38.0,43,2024-01-05,156.01,136.38,175.64
38.0,43,2024-01-12,144.1,140.22,147.99
38.0,43,2024-01-19,125.29,121.41,129.18
38.0,43,2024-01-26,118.65,114.76,122.53
38.0,44,2024-01-05,121.41,117.52,125.29
38.0,44,2024-01-12,117.0,113.11,120.88
38.0,44,2024-01-19,116.25,112.36,120.14
38.0,44,2024-01-26,97.4,93.51,101.28
38.0,45,2024-01-05,162.27,139.55,184.99
38.0,45,2024-01-12,151.77,147.89,155.66
38.0,45,2024-01-19,141.67,137.78,145.55
38.0,45,2024-01-26,126.08,122.19,129.96
38.0,46,2024-01-05,113.1,109.22,116.99
38.0,46,2024-01-12,111.97,108.08,115.85
38.0,46,2024-01-19,103.37,99.48,107.25
38.0,46,2024-01-26,90.75,86.86,94.63
38.0,47,2024-01-05,112.85,108.96,116.73
38.0,47,2024-01-12,112.68,108.8,116.57
38.0,47,2024-01-19,106.21,102.32,110.09
38.0,47,2024-01-26,90.61,86.72,94.5
38.0,48,2024-01-05,111.69,107.81,115.58
38.0,48,2024-01-12,108.94,105.06,112.83
38.0,48,2024-01-19,92.9,89.02,96.79
38.0,48,2024-01-26,90.03,86.14,93.92
38.0,49,2024-01-05,59.41,55.79,63.02
38.0,49,2024-01-12,56.92,53.3,60.53
38.0,49,2024-01-19,56.32,52.71,59.94
38.0,49,2024-01-26,56.34,52.73,59.95
38.0,50,2024-01-05,68.95,65.06,72.83
38.0,50,2024-01-12,65.42,61.53,69.31
38.0,50,2024-01-19,62.34,58.72,65.95
38.0,50,2024-01-26,58.94,55.32,62.55
39.0,1,2024-01-05,215.54,194.99,236.09
39.0,1,2024-01-12,194.58,148.88,240.28
39.0,1,2024-01-19,178.03,172.22,183.84
39.0,1,2024-01-26,166.11,160.3,171.92
39.0,2,2024-01-05,197.74,172.67,222.81
39.0,2,2024-01-12,175.07,135.93,214.2
39.0,2,2024-01-19,156.34,150.52,162.15
39.0,2,2024-01-26,151.57,145.76,157.38
39.0,3,2024-01-05,213.11,172.28,253.93
39.0,3,2024-01-12,193.44,147.9,238.98
39.0,3,2024-01-19,172.82,167.01,178.64
39.0,3,2024-01-26,162.99,157.17,168.8
39.0,4,2024-01-05,204.79,181.7,227.88
39.0,4,2024-01-12,184.45,138.91,229.99
39.0,4,2024-01-19,164.17,158.36,169.99
39.0,4,2024-01-26,157.32,151.51,163.13
39.0,5,2024-01-05,161.48,133.85,189.11
39.0,5,2024-01-12,145.91,140.1,151.73
39.0,5,2024-01-19,139.76,133.95,145.57
39.0,5,2024-01-26,118.28,112.47,124.09
39.0,6,2024-01-05,209.09,185.86,232.31
39.0,6,2024-01-12,186.25,140.71,231.79
39.0,6,2024-01-19,166.08,160.26,171.89
39.0,6,2024-01-26,158.12,152.3,163.93
39.0,7,2024-01-05,78.4,72.58,84.21
39.0,7,2024-01-12,77.14,71.32,82.95
39.0,7,2024-01-19,73.13,67.32,78.94
39.0,7,2024-01-26,68.0,62.18,73.81
39.0,8,2024-01-05,98.52,92.71,104.34
39.0,8,2024-01-12,91.56,85.75,97.37
39.0,8,2024-01-19,84.66,78.85,90.47
39.0,8,2024-01-26,83.69,77.88,89.5
39.0,9,2024-01-05,73.08,67.27,78.89
39.0,9,2024-01-12,70.65,64.99,76.31
39.0,9,2024-01-19,65.68,59.87,71.5
39.0,9,2024-01-26,61.93,56.12,67.74
39.0,10,2024-01-05,111.36,105.55,117.18
39.0,10,2024-01-12,109.78,103.96,115.59
39.0,10,2024-01-19,103.82,98.0,109.63
39.0,10,2024-01-26,89.25,83.44,95.07
39.0,11,2024-01-05,125.56,76.17,174.94
39.0,11,2024-01-12,117.93,112.12,123.74
39.0,11,2024-01-19,112.36,106.54,118.17
39.0,11,2024-01-26,101.73,95.92,107.54
39.0,12,2024-01-05,104.03,98.22,109.84
39.0,12,2024-01-12,103.0,97.19,108.81
39.0,12,2024-01-19,88.26,82.45,94.07
39.0,12,2024-01-26,89.67,83.86,95.48
39.0,13,2024-01-05,200.06,174.53,225.59
39.0,13,2024-01-12,181.38,137.82,224.93
39.0,13,2024-01-19,159.75,153.93,165.56
39.0,13,2024-01-26,152.68,146.87,158.49
39.0,14,2024-01-05,113.07,107.26,118.89
39.0,14,2024-01-12,110.03,104.21,115.84
39.0,14,2024-01-19,102.98,97.17,108.8
39.0,14,2024-01-26,91.48,85.67,97.3
39.0,15,2024-01-05,110.3,104.49,116.11
39.0,15,2024-01-12,107.25,101.44,113.06
39.0,15,2024-01-19,91.81,86.0,97.63
39.0,15,2024-01-26,90.38,84.57,96.19
39.0,16,2024-01-05,156.23,131.36,181.1
39.0,16,2024-01-12,142.88,137.07,148.69
39.0,16,2024-01-19,134.55,128.74,140.36
39.0,16,2024-01-26,116.54,110.73,122.35
39.0,17,2024-01-05,89.21,83.4,95.03
39.0,17,2024-01-12,84.75,78.94,90.57
39.0,17,2024-01-19,82.94,77.12,88.75
39.0,17,2024-01-26,83.74,77.93,89.56
39.0,18,2024-01-05,193.24,168.2,218.29
39.0,18,2024-01-12,173.9,128.37,219.43
39.0,18,2024-01-19,157.57,151.76,163.38
39.0,18,2024-01-26,149.07,143.26,154.89
39.0,19,2024-01-05,79.53,73.71,85.34
39.0,19,2024-01-12,75.02,69.21,80.84
39.0,19,2024-01-19,70.85,65.03,76.66
39.0,19,2024-01-26,65.53,59.72,71.34
39.0,20,2024-01-05,213.58,187.49,239.67
39.0,20,2024-01-12,195.5,149.8,241.2
39.0,20,2024-01-19,174.97,169.15,180.78
39.0,20,2024-01-26,165.43,159.62,171.24
39.0,21,2024-01-05,184.55,159.22,209.88
39.0,21,2024-01-12,164.85,119.27,210.42
39.0,21,2024-01-19,153.96,148.15,159.77
39.0,21,2024-01-26,145.74,139.93,151.55
39.0,22,2024-01-05,96.68,90.86,102.49
39.0,22,2024-01-12,88.02,82.21,93.84
39.0,22,2024-01-19,84.39,78.58,90.21
39.0,22,2024-01-26,82.99,77.18,88.8
39.0,23,2024-01-05,66.66,61.0,72.32
39.0,23,2024-01-12,63.06,57.4,68.72
39.0,23,2024-01-19,56.65,50.99,62.31
39.0,23,2024-01-26,54.69,48.88,60.5
39.0,24,2024-01-05,203.08,178.04,228.13
39.0,24,2024-01-12,178.35,132.77,223.92
39.0,24,2024-01-19,162.27,156.46,168.08
39.0,24,2024-01-26,153.92,148.1,159.73
39.0,25,2024-01-05,180.59,153.28,207.89
39.0,25,2024-01-12,165.28,119.7,210.86
39.0,25,2024-01-19,152.47,146.65,158.28
39.0,25,2024-01-26,143.95,138.13,149.76
39.0,26,2024-01-05,182.42,156.62,208.22
39.0,26,2024-01-12,162.09,121.21,202.97
39.0,26,2024-01-19,151.19,145.38,157.0
39.0,26,2024-01-26,145.55,139.74,151.37
39.0,27,2024-01-05,183.43,159.85,207.01
39.0,27,2024-01-12,163.36,117.79,208.94
39.0,27,2024-01-19,153.06,147.25,158.88
39.0,27,2024-01-26,146.37,140.56,152.18
39.0,28,2024-01-05,80.61,74.79,86.42
39.0,28,2024-01-12,74.53,68.72,80.34
39.0,28,2024-01-19,72.06,66.25,77.87
39.0,28,2024-01-26,67.82,62.01,73.64
39.0,29,2024-01-05,122.87,93.67,152.07
39.0,29,2024-01-12,114.19,108.38,120.01
39.0,29,2024-01-19,111.13,105.31,116.94
39.0,29,2024-01-26,95.05,89.24,100.87
39.0,30,2024-01-05,82.53,76.72,88.35
39.0,30,2024-01-12,83.1,77.29,88.92
39.0,30,2024-01-19,82.14,76.32,87.95
39.0,30,2024-01-26,77.87,72.06,83.69
39.0,31,2024-01-05,201.8,178.33,225.26
39.0,31,2024-01-12,183.58,138.03,229.12
39.0,31,2024-01-19,160.67,154.86,166.49
39.0,31,2024-01-26,153.49,147.67,159.3
39.0,32,2024-01-05,167.15,142.28,192.02
39.0,32,2024-01-12,152.63,146.82,158.44
39.0,32,2024-01-19,141.17,135.36,146.99
39.0,32,2024-01-26,132.45,126.64,138.26
39.0,33,2024-01-05,114.28,108.47,120.09
39.0,33,2024-01-12,113.9,108.09,119.72
39.0,33,2024-01-19,107.73,101.92,113.54
39.0,33,2024-01-26,90.61,84.79,96.42
39.0,34,2024-01-05,77.17,71.36,82.98
39.0,34,2024-01-12,71.73,65.92,77.54
39.0,34,2024-01-19,66.57,60.76,72.39
39.0,34,2024-01-26,62.89,57.08,68.7
39.0,35,2024-01-05,120.53,114.72,126.34
39.0,35,2024-01-12,111.3,105.49,117.11
39.0,35,2024-01-19,106.39,100.58,112.2
39.0,35,2024-01-26,90.59,84.78,96.4
39.0,36,2024-01-05,114.16,108.35,119.97
39.0,36,2024-01-12,112.39,106.58,118.21
39.0,36,2024-01-19,107.58,101.77,113.39
39.0,36,2024-01-26,90.19,84.38,96.01
39.0,37,2024-01-05,178.94,153.9,203.99
39.0,37,2024-01-12,161.56,115.98,207.14
39.0,37,2024-01-19,153.06,147.25,158.87
39.0,37,2024-01-26,144.28,138.46,150.09
39.0,38,2024-01-05,173.9,150.18,197.61
39.0,38,2024-01-12,154.86,105.09,204.63
39.0,38,2024-01-19,143.37,137.55,149.18
39.0,38,2024-01-26,134.22,128.41,140.03
39.0,39,2024-01-05,206.41,183.14,229.68
39.0,39,2024-01-12,186.67,141.13,232.22
39.0,39,2024-01-19,166.7,160.89,172.51
39.0,39,2024-01-26,157.6,151.79,163.42
39.0,40,2024-01-05,150.62,132.95,168.29
39.0,40,2024-01-12,135.16,129.35,140.97
39.0,40,2024-01-19,119.08,113.27,124.9
39.0,40,2024-01-26,108.73,102.91,114.54
39.0,41,2024-01-05,83.42,77.61,89.23
39.0,41,2024-01-12,82.93,77.12,88.75
39.0,41,2024-01-19,82.76,76.95,88.58
39.0,41,2024-01-26,77.0,71.18,82.81
39.0,42,2024-01-05,177.62,152.56,202.67
39.0,42,2024-01-12,157.01,111.7,202.32
39.0,42,2024-01-19,146.12,140.31,151.94
39.0,42,2024-01-26,140.39,134.58,146.2
39.0,43,2024-01-05,190.11,163.94,216.29
39.0,43,2024-01-12,166.26,120.69,211.84
39.0,43,2024-01-19,154.31,148.49,160.12
39.0,43,2024-01-26,145.51,139.7,151.33
39.0,44,2024-01-05,156.37,131.5,181.24
39.0,44,2024-01-12,144.16,138.35,149.97
39.0,44,2024-01-19,135.25,129.43,141.06
39.0,44,2024-01-26,117.43,111.62,123.25
39.0,45,2024-01-05,190.32,165.61,215.03
39.0,45,2024-01-12,170.59,125.02,216.17
39.0,45,2024-01-19,154.56,148.74,160.37
39.0,45,2024-01-26,147.05,141.24,152.86
39.0,46,2024-01-05,149.73,129.27,170.18
39.0,46,2024-01-12,132.6,126.79,138.42
39.0,46,2024-01-19,117.03,111.21,122.84
39.0,46,2024-01-26,108.85,103.04,114.66
39.0,47,2024-01-05,154.53,129.76,179.29
39.0,47,2024-01-12,143.45,137.63,149.26
39.0,47,2024-01-19,133.2,127.38,139.01
39.0,47,2024-01-26,117.05,111.23,122.86
39.0,48,2024-01-05,142.69,104.22,181.17
39.0,48,2024-01-12,121.1,115.29,126.91
39.0,48,2024-01-19,115.27,109.46,121.09
39.0,48,2024-01-26,104.75,98.94,110.57
39.0,49,2024-01-05,72.14,66.33,77.95
39.0,49,2024-01-12,64.79,59.13,70.45
39.0,49,2024-01-19,60.34,54.52,66.15
39.0,49,2024-01-26,57.68,51.87,63.49
39.0,50,2024-01-05,79.64,73.83,85.45
39.0,50,2024-01-12,78.88,73.07,84.7
39.0,50,2024-01-19,77.36,71.55,83.17
39.0,50,2024-01-26,72.77,66.95,78.58
40.0,1,2024-01-05,205.43,181.81,229.05
40.0,1,2024-01-12,184.32,137.33,231.31
40.0,1,2024-01-19,167.65,162.6,172.71
40.0,1,2024-01-26,159.83,154.77,164.88
40.0,2,2024-01-05,174.91,151.39,198.43
40.0,2,2024-01-12,158.12,111.55,204.7
40.0,2,2024-01-19,149.26,144.21,154.31
40.0,2,2024-01-26,142.44,137.38,147.49
40.0,3,2024-01-05,196.89,172.91,220.88
40.0,3,2024-01-12,179.85,132.86,226.84
40.0,3,2024-01-19,159.28,154.23,164.33
40.0,3,2024-01-26,156.32,151.27,161.37
40.0,4,2024-01-05,199.99,176.47,223.52
40.0,4,2024-01-12,178.31,131.33,225.3
40.0,4,2024-01-19,160.28,155.22,165.33
40.0,4,2024-01-26,155.94,150.89,160.99
40.0,5,2024-01-05,153.76,136.92,170.59
40.0,5,2024-01-12,142.02,136.97,147.07
40.0,5,2024-01-19,122.42,117.37,127.47
40.0,5,2024-01-26,116.32,111.27,121.37
40.0,6,2024-01-05,199.01,175.13,222.89
40.0,6,2024-01-12,181.99,135.0,228.98
40.0,6,2024-01-19,163.62,158.57,168.67
40.0,6,2024-01-26,157.45,152.39,162.5
40.0,7,2024-01-05,78.05,73.0,83.1
40.0,7,2024-01-12,74.74,69.68,79.79
40.0,7,2024-01-19,69.72,64.66,74.77
40.0,7,2024-01-26,66.2,61.15,71.26
40.0,8,2024-01-05,91.95,86.89,97.0
40.0,8,2024-01-12,84.16,79.1,89.21
40.0,8,2024-01-19,86.14,81.08,91.19
40.0,8,2024-01-26,83.2,78.15,88.25
40.0,9,2024-01-05,71.19,66.14,76.24
40.0,9,2024-01-12,66.74,61.69,71.79
40.0,9,2024-01-19,60.31,55.26,65.37
40.0,9,2024-01-26,57.21,52.34,62.08
40.0,10,2024-01-05,106.71,101.66,111.77
40.0,10,2024-01-12,105.4,100.35,110.45
40.0,10,2024-01-19,91.42,86.37,96.48
40.0,10,2024-01-26,88.56,83.51,93.61
40.0,11,2024-01-05,111.53,106.47,116.58
40.0,11,2024-01-12,110.61,105.55,115.66
40.0,11,2024-01-19,105.34,100.29,110.39
40.0,11,2024-01-26,93.22,88.17,98.27
40.0,12,2024-01-05,102.14,97.09,107.2
40.0,12,2024-01-12,100.95,95.9,106.0
40.0,12,2024-01-19,91.11,86.06,96.16
40.0,12,2024-01-26,88.44,83.39,93.49
40.0,13,2024-01-05,179.93,155.25,204.62
40.0,13,2024-01-12,166.14,126.1,206.19
40.0,13,2024-01-19,156.97,151.91,162.02
40.0,13,2024-01-26,150.07,145.02,155.12
40.0,14,2024-01-05,112.46,107.41,117.52
40.0,14,2024-01-12,111.85,106.8,116.9
40.0,14,2024-01-19,97.09,92.03,102.14
40.0,14,2024-01-26,92.22,87.16,97.27
40.0,15,2024-01-05,102.52,97.46,107.57
40.0,15,2024-01-12,96.1,91.04,101.15
40.0,15,2024-01-19,91.01,85.96,96.06
40.0,15,2024-01-26,89.76,84.71,94.81
40.0,16,2024-01-05,148.06,123.79,172.33
40.0,16,2024-01-12,124.7,119.65,129.75
40.0,16,2024-01-19,120.65,115.6,125.7
40.0,16,2024-01-26,110.68,105.62,115.73
40.0,17,2024-01-05,87.54,82.49,92.6
40.0,17,2024-01-12,85.23,80.18,90.29
40.0,17,2024-01-19,85.17,80.12,90.22
40.0,17,2024-01-26,79.16,74.11,84.22
40.0,18,2024-01-05,175.23,153.48,196.99
40.0,18,2024-01-12,165.16,118.6,211.72
40.0,18,2024-01-19,153.66,148.61,158.71
40.0,18,2024-01-26,145.85,140.79,150.9
40.0,19,2024-01-05,73.05,68.0,78.1
40.0,19,2024-01-12,69.19,64.14,74.24
40.0,19,2024-01-19,62.13,57.08,67.18
40.0,19,2024-01-26,60.31,55.26,65.37
40.0,20,2024-01-05,202.06,178.77,225.36
40.0,20,2024-01-12,180.92,133.94,227.91
40.0,20,2024-01-19,164.16,159.11,169.21
40.0,20,2024-01-26,158.58,153.53,163.63
40.0,21,2024-01-05,177.16,152.84,201.48
40.0,21,2024-01-12,162.22,122.7,201.75
40.0,21,2024-01-19,151.72,146.66,156.77
40.0,21,2024-01-26,145.38,140.33,150.44
40.0,22,2024-01-05,90.49,85.44,95.55
40.0,22,2024-01-12,89.67,84.62,94.72
40.0,22,2024-01-19,85.34,80.29,90.4
40.0,22,2024-01-26,84.63,79.58,89.69
40.0,23,2024-01-05,60.51,55.64,65.38
40.0,23,2024-01-12,55.27,50.22,60.32
40.0,23,2024-01-19,55.75,50.88,60.61
40.0,23,2024-01-26,54.03,49.16,58.9
40.0,24,2024-01-05,179.11,156.45,201.76
40.0,24,2024-01-12,161.52,104.85,218.18
40.0,24,2024-01-19,150.39,145.33,155.44
40.0,24,2024-01-26,145.97,140.92,151.02
40.0,25,2024-01-05,164.39,142.62,186.16
40.0,25,2024-01-12,149.97,144.92,155.03
40.0,25,2024-01-19,140.59,135.54,145.64
40.0,25,2024-01-26,123.07,118.02,128.13
40.0,26,2024-01-05,165.92,143.49,188.35
40.0,26,2024-01-12,154.4,47.15,261.65
40.0,26,2024-01-19,143.98,138.93,149.03
40.0,26,2024-01-26,134.75,129.7,139.8
40.0,27,2024-01-05,173.82,149.92,197.72
40.0,27,2024-01-12,157.28,117.75,196.81
40.0,27,2024-01-19,147.4,142.35,152.46
40.0,27,2024-01-26,140.97,135.92,146.03
40.0,28,2024-01-05,73.36,68.31,78.41
40.0,28,2024-01-12,68.87,63.82,73.92
40.0,28,2024-01-19,63.84,58.79,68.89
40.0,28,2024-01-26,61.54,56.49,66.59
40.0,29,2024-01-05,113.01,107.96,118.06
