month,store,product,prediction,actual,error
2017-06,9,27,210.04,212,1.96
2017-06,9,27,222.6,220,-2.6
2017-06,9,27,238.17,235,-3.17
2017-06,9,27,212.64,207,-5.64
2017-06,9,27,216.95,203,-13.95
2017-06,9,28,856.89,795,-61.89
2017-06,9,28,896.17,876,-20.17
2017-06,9,28,894.67,883,-11.67
2017-06,9,28,889.08,858,-31.08
2017-06,9,28,893.13,874,-19.13
2017-06,9,29,629.58,603,-26.58
2017-06,9,29,663.21,665,1.79
2017-06,9,29,707.83,695,-12.83
2017-06,9,29,720.4,706,-14.4
2017-06,9,29,727.26,715,-12.26
2017-06,9,30,395.94,384,-11.94
2017-06,9,30,413.6,410,-3.6
2017-06,9,30,408.4,404,-4.4
2017-06,9,30,407.67,397,-10.67
2017-06,9,30,403.47,391,-12.47
2017-06,9,31,522.75,514,-8.75
2017-06,9,31,587.14,592,4.86
2017-06,9,31,587.94,592,4.06
2017-06,9,31,569.68,563,-6.68
2017-06,9,31,594.63,612,17.37
2017-06,9,32,447.93,435,-12.93
2017-06,9,32,450.12,428,-22.12
2017-06,9,32,466.99,463,-3.99
2017-06,9,32,482.57,473,-9.57
2017-06,9,32,454.02,427,-27.02
2017-06,9,33,677.9,663,-14.9
2017-06,9,33,676.05,663,-13.05
2017-06,9,33,685.09,673,-12.09
2017-06,9,33,716.01,694,-22.01
2017-06,9,33,699.81,680,-19.81
2017-06,9,34,234.0,237,3.0
2017-06,9,34,238.92,232,-6.92
2017-06,9,34,248.42,257,8.58
2017-06,9,34,229.07,223,-6.07
2017-06,9,34,259.01,263,3.99
2017-06,9,35,628.61,627,-1.61
2017-06,9,35,637.45,641,3.55
2017-06,9,35,658.55,666,7.45
2017-06,9,35,662.96,663,0.04
2017-06,9,35,633.67,635,1.33
2017-06,9,36,737.35,733,-4.35
2017-06,9,36,720.55,709,-11.55
2017-06,9,36,728.69,715,-13.69
2017-06,9,36,764.11,774,9.89
2017-06,9,36,772.64,799,26.36
2017-06,9,37,284.76,281,-3.76
2017-06,9,37,305.81,312,6.19
2017-06,9,37,282.62,283,0.38
2017-06,9,37,332.56,335,2.44
2017-06,9,37,284.03,270,-14.03
2017-06,9,38,786.31,800,13.69
2017-06,9,38,783.85,795,11.15
2017-06,9,38,806.89,839,32.11
2017-06,9,38,812.93,829,16.07
2017-06,9,38,825.53,801,-24.53
2017-06,9,39,457.03,464,6.97
2017-06,9,39,445.92,439,-6.92
2017-06,9,39,424.83,405,-19.83
2017-06,9,39,458.22,451,-7.22
2017-06,9,39,425.56,401,-24.56
2017-06,9,40,289.43,291,1.57
2017-06,9,40,265.18,268,2.82
2017-06,9,40,287.61,283,-4.61
2017-06,9,40,273.71,272,-1.71
2017-06,9,40,293.92,298,4.08
2017-06,9,41,214.42,208,-6.42
2017-06,9,41,238.14,232,-6.14
2017-06,9,41,240.88,234,-6.88
2017-06,9,41,237.59,232,-5.59
2017-06,9,41,218.46,206,-12.46
2017-06,9,42,354.41,350,-4.41
2017-06,9,42,358.7,355,-3.7
2017-06,9,42,363.04,352,-11.04
2017-06,9,42,357.84,346,-11.84
2017-06,9,42,389.28,371,-18.28
2017-06,9,43,492.68,495,2.32
2017-06,9,43,507.79,518,10.21
2017-06,9,43,510.92,524,13.08
2017-06,9,43,524.21,526,1.79
2017-06,9,43,531.38,545,13.62
2017-06,9,44,267.07,266,-1.07
2017-06,9,44,292.81,287,-5.81
2017-06,9,44,290.2,295,4.8
2017-06,9,44,296.48,300,3.52
2017-06,9,44,293.35,294,0.65
2017-06,9,45,771.32,757,-14.32
2017-06,9,45,810.08,831,20.92
2017-06,9,45,795.68,801,5.32
2017-06,9,45,851.31,862,10.69
2017-06,9,45,855.39,848,-7.39
2017-06,9,46,567.76,565,-2.76
2017-06,9,46,594.54,593,-1.54
2017-06,9,46,600.2,594,-6.2
2017-06,9,46,575.39,556,-19.39
2017-06,9,46,596.92,587,-9.92
2017-06,9,47,185.83,181,-4.83
2017-06,9,47,229.9,234,4.1
2017-06,9,47,235.13,227,-8.13
2017-06,9,47,221.11,218,-3.11
2017-06,9,47,223.02,216,-7.02
2017-06,9,48,496.63,506,9.37
2017-06,9,48,493.42,500,6.58
2017-06,9,48,521.23,519,-2.23
2017-06,9,48,537.26,561,23.74
2017-06,9,48,514.89,513,-1.89
2017-06,9,49,296.44,299,2.56
2017-06,9,49,294.84,296,1.16
2017-06,9,49,287.62,285,-2.62
2017-06,9,49,292.88,288,-4.88
2017-06,9,49,318.33,315,-3.33
2017-06,9,50,597.32,595,-2.32
2017-06,9,50,637.57,652,14.43
2017-06,9,50,630.41,645,14.59
2017-06,9,50,621.65,633,11.35
2017-06,9,50,638.14,639,0.86
2017-06,10,1,240.0,237,-3.0
2017-06,10,1,232.29,231,-1.29
2017-06,10,1,223.25,221,-2.25
2017-06,10,1,218.83,211,-7.83
2017-06,10,1,246.8,246,-0.8
2017-06,10,2,593.29,588,-5.29
2017-06,10,2,620.65,629,8.35
2017-06,10,2,635.67,637,1.33
2017-06,10,2,619.29,604,-15.29
2017-06,10,2,622.89,606,-16.89
2017-06,10,3,370.97,360,-10.97
2017-06,10,3,406.0,402,-4.0
2017-06,10,3,391.16,378,-13.16
2017-06,10,3,370.82,363,-7.82
2017-06,10,3,398.89,384,-14.89
2017-06,10,4,244.8,241,-3.8
2017-06,10,4,241.42,239,-2.42
2017-06,10,4,232.94,228,-4.94
2017-06,10,4,246.28,245,-1.28
2017-06,10,4,262.83,261,-1.83
2017-06,10,5,212.36,201,-11.36
2017-06,10,5,222.1,213,-9.1
2017-06,10,5,215.07,207,-8.07
2017-06,10,5,200.06,182,-18.06
2017-06,10,5,211.02,193,-18.02
2017-06,10,6,617.8,600,-17.8
2017-06,10,6,624.98,591,-33.98
2017-06,10,6,643.72,653,9.28
2017-06,10,6,638.84,619,-19.84
2017-06,10,6,650.89,641,-9.89
2017-06,10,7,592.4,601,8.6
2017-06,10,7,612.26,585,-27.26
2017-06,10,7,624.94,627,2.06
2017-06,10,7,630.05,631,0.95
2017-06,10,7,626.49,619,-7.49
2017-06,10,8,780.36,760,-20.36
2017-06,10,8,795.1,799,3.9
2017-06,10,8,826.82,850,23.18
2017-06,10,8,829.7,818,-11.7
2017-06,10,8,817.93,789,-28.93
2017-06,10,9,511.04,486,-25.04
2017-06,10,9,567.45,560,-7.45
2017-06,10,9,565.24,554,-11.24
2017-06,10,9,548.93,526,-22.93
2017-06,10,9,566.59,575,8.41
2017-06,10,10,769.6,744,-25.6
2017-06,10,10,786.1,799,12.9
2017-06,10,10,794.13,831,36.87
2017-06,10,10,776.44,769,-7.44
2017-06,10,10,801.78,804,2.22
2017-06,10,11,738.75,735,-3.75
2017-06,10,11,735.98,705,-30.98
2017-06,10,11,753.67,743,-10.67
2017-06,10,11,739.84,705,-34.84
2017-06,10,11,753.01,744,-9.01
2017-06,10,12,727.63,705,-22.63
2017-06,10,12,743.88,719,-24.88
2017-06,10,12,762.22,767,4.78
2017-06,10,12,749.4,753,3.6
2017-06,10,12,743.92,717,-26.92
2017-06,10,13,915.35,894,-21.35
2017-06,10,13,908.64,887,-21.64
2017-06,10,13,912.46,891,-21.46
2017-06,10,13,905.69,885,-20.69
2017-06,10,13,913.2,888,-25.2
2017-06,10,14,631.28,635,3.72
2017-06,10,14,639.67,663,23.33
2017-06,10,14,649.92,633,-16.92
2017-06,10,14,646.83,629,-17.83
2017-06,10,14,642.35,626,-16.35
2017-06,10,15,895.43,843,-52.43
2017-06,10,15,940.27,928,-12.27
2017-06,10,15,956.5,965,8.5
2017-06,10,15,956.89,964,7.11
2017-06,10,15,944.82,939,-5.82
2017-06,10,16,248.94,247,-1.94
2017-06,10,16,289.74,295,5.26
2017-06,10,16,252.36,248,-4.36
2017-06,10,16,257.54,257,-0.54
2017-06,10,16,286.56,289,2.44
2017-06,10,17,356.65,358,1.35
2017-06,10,17,333.06,326,-7.06
2017-06,10,17,353.46,355,1.54
2017-06,10,17,370.55,373,2.45
2017-06,10,17,372.56,362,-10.56
2017-06,10,18,887.76,857,-30.76
2017-06,10,18,959.5,972,12.5
2017-06,10,18,897.14,873,-24.14
2017-06,10,18,933.26,910,-23.26
2017-06,10,18,904.08,879,-25.08
2017-06,10,19,424.63,430,5.37
2017-06,10,19,448.07,450,1.93
2017-06,10,19,430.25,434,3.75
2017-06,10,19,412.96,398,-14.96
2017-06,10,19,428.32,419,-9.32
2017-06,10,20,487.62,489,1.38
2017-06,10,20,518.47,535,16.53
2017-06,10,20,497.15,497,-0.15
2017-06,10,20,474.35,461,-13.35
2017-06,10,20,533.32,554,20.68
2017-06,10,21,427.91,428,0.09
2017-06,10,21,429.68,418,-11.68
2017-06,10,21,426.62,418,-8.62
2017-06,10,21,451.53,442,-9.53
2017-06,10,21,444.41,430,-14.41
2017-06,10,22,790.52,777,-13.52
2017-06,10,22,879.65,867,-12.65
2017-06,10,22,880.06,861,-19.06
2017-06,10,22,883.66,862,-21.66
2017-06,10,22,858.9,829,-29.9
2017-06,10,23,297.49,292,-5.49
2017-06,10,23,331.05,339,7.95
2017-06,10,23,317.22,306,-11.22
2017-06,10,23,299.58,292,-7.58
2017-06,10,23,337.36,342,4.64
2017-06,10,24,645.96,628,-17.96
2017-06,10,24,705.07,729,23.93
2017-06,10,24,666.94,652,-14.94
2017-06,10,24,711.45,716,4.55
2017-06,10,24,720.31,713,-7.31
2017-06,10,25,784.85,772,-12.85
2017-06,10,25,852.96,853,0.04
2017-06,10,25,821.02,776,-45.02
2017-06,10,25,855.92,834,-21.92
2017-06,10,25,866.16,849,-17.16
2017-06,10,26,504.32,507,2.68
2017-06,10,26,504.6,485,-19.6
2017-06,10,26,526.7,525,-1.7
2017-06,10,26,515.32,508,-7.32
2017-06,10,26,530.06,536,5.94
2017-06,10,27,236.06,234,-2.06
2017-06,10,27,233.71,233,-0.71
2017-06,10,27,238.66,241,2.34
2017-06,10,27,231.08,228,-3.08
2017-06,10,27,236.4,230,-6.4
2017-06,10,28,953.36,937,-16.36
2017-06,10,28,928.99,905,-23.99
2017-06,10,28,954.62,930,-24.62
2017-06,10,28,943.44,924,-19.44
2017-06,10,28,955.91,930,-25.91
2017-06,10,29,699.66,687,-12.66
2017-06,10,29,740.58,732,-8.58
2017-06,10,29,756.62,752,-4.62
2017-06,10,29,748.52,738,-10.52
2017-06,10,29,763.4,765,1.6
2017-06,10,30,413.9,422,8.1
2017-06,10,30,404.07,400,-4.07
2017-06,10,30,418.33,408,-10.33
2017-06,10,30,436.38,440,3.62
2017-06,10,30,453.94,456,2.06
2017-06,10,31,617.05,622,4.95
2017-06,10,31,631.15,622,-9.15
2017-06,10,31,626.21,617,-9.21
2017-06,10,31,626.18,622,-4.18
2017-06,10,31,617.63,601,-16.63
2017-06,10,32,440.0,410,-30.0
2017-06,10,32,469.63,457,-12.63
2017-06,10,32,456.95,433,-23.95
2017-06,10,32,470.61,465,-5.61
2017-06,10,32,469.57,456,-13.57
2017-06,10,33,750.45,758,7.55
2017-06,10,33,747.9,708,-39.9
2017-06,10,33,760.37,745,-15.37
2017-06,10,33,750.13,735,-15.13
2017-06,10,33,758.78,737,-21.78
2017-06,10,34,255.48,258,2.52
2017-06,10,34,270.87,276,5.13
2017-06,10,34,281.27,290,8.73
2017-06,10,34,287.45,302,14.55
2017-06,10,34,266.92,274,7.08
2017-06,10,35,668.27,656,-12.27
2017-06,10,35,697.15,695,-2.15
2017-06,10,35,698.31,688,-10.31
2017-06,10,35,723.79,716,-7.79
2017-06,10,35,727.24,710,-17.24
2017-06,10,36,775.35,772,-3.35
2017-06,10,36,796.32,792,-4.32
2017-06,10,36,796.11,787,-9.11
2017-06,10,36,824.6,785,-39.6
2017-06,10,36,828.57,787,-41.57
2017-06,10,37,270.55,275,4.45
2017-06,10,37,309.02,319,9.98
2017-06,10,37,306.92,308,1.08
2017-06,10,37,330.42,325,-5.42
2017-06,10,37,322.14,312,-10.14
2017-06,10,38,783.89,777,-6.89
2017-06,10,38,849.49,846,-3.49
2017-06,10,38,849.7,815,-34.7
2017-06,10,38,820.86,775,-45.86
2017-06,10,38,874.89,849,-25.89
2017-06,10,39,465.08,451,-14.08
2017-06,10,39,474.49,468,-6.49
2017-06,10,39,472.84,459,-13.84
2017-06,10,39,487.5,493,5.5
2017-06,10,39,446.73,423,-23.73
2017-06,10,40,288.05,291,2.95
2017-06,10,40,329.54,326,-3.54
2017-06,10,40,299.44,286,-13.44
2017-06,10,40,339.83,336,-3.83
2017-06,10,40,332.48,328,-4.48
2017-06,10,41,213.13,212,-1.13
2017-06,10,41,236.16,235,-1.16
2017-06,10,41,224.04,222,-2.04
2017-06,10,41,233.89,230,-3.89
2017-06,10,41,246.53,245,-1.53
2017-06,10,42,390.05,385,-5.05
2017-06,10,42,392.73,380,-12.73
2017-06,10,42,418.55,424,5.45
2017-06,10,42,417.35,418,0.65
2017-06,10,42,412.83,405,-7.83
2017-06,10,43,556.34,540,-16.34
2017-06,10,43,554.0,529,-25.0
2017-06,10,43,574.81,567,-7.81
2017-06,10,43,573.75,572,-1.75
2017-06,10,43,558.95,534,-24.95
2017-06,10,44,284.68,275,-9.68
2017-06,10,44,320.81,314,-6.81
2017-06,10,44,317.72,306,-11.72
2017-06,10,44,338.94,348,9.06
2017-06,10,44,314.71,307,-7.71
2017-06,10,45,880.06,817,-63.06
2017-06,10,45,901.61,849,-52.61
2017-06,10,45,925.69,876,-49.69
2017-06,10,45,926.79,869,-57.79
2017-06,10,45,928.58,867,-61.58
2017-06,10,46,616.25,598,-18.25
2017-06,10,46,626.38,613,-13.38
2017-06,10,46,630.74,615,-15.74
2017-06,10,46,643.48,640,-3.48
2017-06,10,46,644.66,623,-21.66
2017-06,10,47,217.94,214,-3.94
2017-06,10,47,248.79,255,6.21
2017-06,10,47,224.05,221,-3.05
2017-06,10,47,241.4,232,-9.4
2017-06,10,47,233.96,221,-12.96
2017-06,10,48,517.26,495,-22.26
2017-06,10,48,558.15,569,10.85
2017-06,10,48,547.27,535,-12.27
2017-06,10,48,552.76,554,1.24
2017-06,10,48,537.2,514,-23.2
2017-06,10,49,315.42,312,-3.42
2017-06,10,49,310.25,305,-5.25
2017-06,10,49,315.18,312,-3.18
2017-06,10,49,313.67,311,-2.67
2017-06,10,49,313.99,309,-4.99
2017-06,10,50,702.52,685,-17.52
2017-06,10,50,682.26,662,-20.26
2017-06,10,50,728.89,747,18.11
2017-06,10,50,708.19,702,-6.19
2017-06,10,50,728.3,726,-2.3
