month,store,product,prediction,actual,error
2017-03,9,41,148.75,172,23.25
2017-03,9,41,145.79,166,20.21
2017-03,9,41,136.06,152,15.94
2017-03,9,41,152.26,171,18.74
2017-03,9,41,137.29,149,11.71
2017-03,9,42,211.48,221,9.52
2017-03,9,42,249.48,277,27.52
2017-03,9,42,250.61,264,13.39
2017-03,9,42,255.27,286,30.73
2017-03,9,42,248.17,267,18.83
2017-03,9,43,313.39,365,51.61
2017-03,9,43,342.76,371,28.24
2017-03,9,43,348.43,387,38.57
2017-03,9,43,355.42,380,24.58
2017-03,9,43,342.69,378,35.31
2017-03,9,44,191.04,204,12.96
2017-03,9,44,194.52,215,20.48
2017-03,9,44,177.46,187,9.54
2017-03,9,44,202.9,220,17.1
2017-03,9,44,195.87,215,19.13
2017-03,9,45,472.45,540,67.55
2017-03,9,45,483.31,588,104.69
2017-03,9,45,537.35,580,42.65
2017-03,9,45,555.0,610,55.0
2017-03,9,45,491.65,586,94.35
2017-03,9,46,372.42,401,28.58
2017-03,9,46,383.17,438,54.83
2017-03,9,46,388.68,450,61.32
2017-03,9,46,391.05,453,61.95
2017-03,9,46,368.64,442,73.36
2017-03,9,47,136.89,149,12.11
2017-03,9,47,140.85,152,11.15
2017-03,9,47,157.28,182,24.72
2017-03,9,47,155.75,174,18.25
2017-03,9,47,149.41,166,16.59
2017-03,9,48,339.42,348,8.58
2017-03,9,48,352.01,372,19.99
2017-03,9,48,361.29,394,32.71
2017-03,9,48,367.21,424,56.79
2017-03,9,48,353.1,399,45.9
2017-03,9,49,167.54,167,-0.54
2017-03,9,49,222.79,235,12.21
2017-03,9,49,199.62,217,17.38
2017-03,9,49,215.56,228,12.44
2017-03,9,49,214.85,235,20.15
2017-03,9,50,370.03,423,52.97
2017-03,9,50,407.2,491,83.8
2017-03,9,50,404.18,494,89.82
2017-03,9,50,417.2,510,92.8
2017-03,9,50,373.35,460,86.65
2017-03,10,1,138.55,154,15.45
2017-03,10,1,157.18,187,29.82
2017-03,10,1,163.98,186,22.02
2017-03,10,1,156.85,177,20.15
2017-03,10,1,148.43,165,16.57
2017-03,10,2,398.13,445,46.87
2017-03,10,2,405.07,465,59.93
2017-03,10,2,394.75,440,45.25
2017-03,10,2,417.54,525,107.46
2017-03,10,2,382.08,470,87.92
2017-03,10,3,234.81,251,16.19
2017-03,10,3,261.54,288,26.46
2017-03,10,3,260.19,282,21.81
2017-03,10,3,260.81,296,35.19
2017-03,10,3,254.49,279,24.51
2017-03,10,4,143.1,160,16.9
2017-03,10,4,144.34,169,24.66
2017-03,10,4,152.2,180,27.8
2017-03,10,4,163.03,192,28.97
2017-03,10,4,145.78,163,17.22
2017-03,10,5,118.16,131,12.84
2017-03,10,5,138.56,148,9.44
2017-03,10,5,126.71,138,11.29
2017-03,10,5,145.28,164,18.72
2017-03,10,5,143.13,150,6.87
2017-03,10,6,376.76,406,29.24
2017-03,10,6,405.62,472,66.38
2017-03,10,6,399.17,455,55.83
2017-03,10,6,386.54,430,43.46
2017-03,10,6,393.72,505,111.28
2017-03,10,7,381.63,409,27.37
2017-03,10,7,410.44,485,74.56
2017-03,10,7,392.26,442,49.74
2017-03,10,7,399.65,461,61.35
2017-03,10,7,371.24,444,72.76
2017-03,10,8,487.08,577,89.92
2017-03,10,8,520.7,620,99.3
2017-03,10,8,520.45,630,109.55
2017-03,10,8,493.26,587,93.74
2017-03,10,8,503.43,602,98.57
2017-03,10,9,355.44,374,18.56
2017-03,10,9,370.18,425,54.82
2017-03,10,9,367.5,406,38.5
2017-03,10,9,369.98,416,46.02
2017-03,10,9,363.98,470,106.02
2017-03,10,10,536.0,581,45.0
2017-03,10,10,503.98,588,84.02
2017-03,10,10,495.75,605,109.25
2017-03,10,10,494.45,571,76.55
2017-03,10,10,440.42,561,120.58
2017-03,10,11,437.78,504,66.22
2017-03,10,11,455.61,538,82.39
2017-03,10,11,440.05,515,74.95
2017-03,10,11,482.53,552,69.47
2017-03,10,11,418.94,549,130.06
2017-03,10,12,441.41,508,66.59
2017-03,10,12,464.79,575,110.21
2017-03,10,12,459.72,545,85.28
2017-03,10,12,465.47,543,77.53
2017-03,10,12,413.36,506,92.64
2017-03,10,13,567.52,623,55.48
2017-03,10,13,581.37,653,71.63
2017-03,10,13,593.39,725,131.61
2017-03,10,13,597.72,682,84.28
2017-03,10,13,569.5,672,102.5
2017-03,10,14,381.56,420,38.44
2017-03,10,14,400.75,468,67.25
2017-03,10,14,379.48,416,36.52
2017-03,10,14,419.16,516,96.84
2017-03,10,14,377.59,456,78.41
2017-03,10,15,553.11,606,52.89
2017-03,10,15,608.16,728,119.84
2017-03,10,15,612.93,764,151.07
2017-03,10,15,612.09,714,101.91
2017-03,10,15,573.58,693,119.42
2017-03,10,16,178.2,194,15.8
2017-03,10,16,200.65,215,14.35
2017-03,10,16,170.79,177,6.21
2017-03,10,16,181.85,191,9.15
2017-03,10,16,190.94,207,16.06
2017-03,10,17,228.43,243,14.57
2017-03,10,17,249.76,259,9.24
2017-03,10,17,248.12,267,18.88
2017-03,10,17,260.97,291,30.03
2017-03,10,17,249.31,264,14.69
2017-03,10,18,584.84,657,72.16
2017-03,10,18,535.31,670,134.69
2017-03,10,18,591.55,663,71.45
2017-03,10,18,589.82,651,61.18
2017-03,10,18,571.31,681,109.69
2017-03,10,19,272.01,304,31.99
2017-03,10,19,278.97,316,37.03
2017-03,10,19,280.06,317,36.94
2017-03,10,19,279.78,321,41.22
2017-03,10,19,282.37,343,60.63
2017-03,10,20,301.21,324,22.79
2017-03,10,20,342.65,383,40.35
2017-03,10,20,348.49,382,33.51
2017-03,10,20,349.47,357,7.53
2017-03,10,20,349.51,403,53.49
2017-03,10,21,273.57,306,32.43
2017-03,10,21,275.07,315,39.93
2017-03,10,21,288.72,341,52.28
2017-03,10,21,278.46,316,37.54
2017-03,10,21,283.68,354,70.32
2017-03,10,22,561.71,611,49.29
2017-03,10,22,579.07,668,88.93
2017-03,10,22,519.23,642,122.77
2017-03,10,22,584.8,642,57.2
2017-03,10,22,549.8,620,70.2
2017-03,10,23,186.02,198,11.98
2017-03,10,23,213.12,233,19.88
2017-03,10,23,219.78,238,18.22
2017-03,10,23,213.21,221,7.79
2017-03,10,23,224.95,247,22.05
2017-03,10,24,405.01,455,49.99
2017-03,10,24,436.83,511,74.17
2017-03,10,24,436.99,522,85.01
2017-03,10,24,442.79,553,110.21
2017-03,10,24,406.72,520,113.28
2017-03,10,25,538.15,567,28.85
2017-03,10,25,563.46,616,52.54
2017-03,10,25,528.25,692,163.75
2017-03,10,25,554.94,597,42.06
2017-03,10,25,547.74,682,134.26
2017-03,10,26,330.66,345,14.34
2017-03,10,26,357.42,387,29.58
2017-03,10,26,367.37,430,62.63
2017-03,10,26,362.46,396,33.54
2017-03,10,26,354.06,414,59.94
2017-03,10,27,131.4,147,15.6
2017-03,10,27,165.24,203,37.76
2017-03,10,27,145.92,167,21.08
2017-03,10,27,146.29,166,19.71
2017-03,10,27,156.92,181,24.08
2017-03,10,28,556.79,591,34.21
2017-03,10,28,606.6,733,126.4
2017-03,10,28,608.28,695,86.72
2017-03,10,28,608.39,723,114.61
2017-03,10,28,571.2,701,129.8
2017-03,10,29,452.71,500,47.29
2017-03,10,29,462.69,549,86.31
2017-03,10,29,468.45,543,74.55
2017-03,10,29,471.95,573,101.05
2017-03,10,29,450.34,582,131.66
2017-03,10,30,269.89,290,20.11
2017-03,10,30,282.47,330,47.53
2017-03,10,30,271.5,304,32.5
2017-03,10,30,285.78,342,56.22
2017-03,10,30,278.09,333,54.91
2017-03,10,31,379.88,414,34.12
2017-03,10,31,407.03,481,73.97
2017-03,10,31,401.89,469,67.11
2017-03,10,31,395.31,445,49.69
2017-03,10,31,396.57,493,96.43
2017-03,10,32,289.24,313,23.76
2017-03,10,32,301.35,351,49.65
2017-03,10,32,315.59,341,25.41
2017-03,10,32,302.44,320,17.56
2017-03,10,32,327.78,359,31.22
2017-03,10,33,439.96,499,59.04
2017-03,10,33,467.1,576,108.9
2017-03,10,33,475.04,580,104.96
2017-03,10,33,476.1,588,111.9
2017-03,10,33,443.28,519,75.72
2017-03,10,34,159.38,182,22.62
2017-03,10,34,184.72,203,18.28
2017-03,10,34,190.6,203,12.4
2017-03,10,34,193.09,203,9.91
2017-03,10,34,195.81,231,35.19
2017-03,10,35,411.39,468,56.61
2017-03,10,35,444.31,535,90.69
2017-03,10,35,437.73,516,78.27
2017-03,10,35,424.19,485,60.81
2017-03,10,35,413.88,547,133.12
2017-03,10,36,485.93,564,78.07
2017-03,10,36,561.68,594,32.32
2017-03,10,36,499.06,590,90.94
2017-03,10,36,558.64,620,61.36
2017-03,10,36,504.21,620,115.79
2017-03,10,37,210.68,219,8.32
2017-03,10,37,218.21,235,16.79
2017-03,10,37,214.09,237,22.91
2017-03,10,37,224.98,238,13.02
2017-03,10,37,245.46,259,13.54
2017-03,10,38,526.35,551,24.65
2017-03,10,38,527.01,639,111.99
2017-03,10,38,569.93,615,45.07
2017-03,10,38,584.44,642,57.56
2017-03,10,38,549.3,640,90.7
2017-03,10,39,291.34,319,27.66
2017-03,10,39,300.18,334,33.82
2017-03,10,39,300.21,352,51.79
2017-03,10,39,311.58,335,23.42
2017-03,10,39,331.38,350,18.62
2017-03,10,40,177.85,176,-1.85
2017-03,10,40,211.38,228,16.62
2017-03,10,40,219.13,228,8.87
2017-03,10,40,217.9,227,9.1
2017-03,10,40,225.41,272,46.59
2017-03,10,41,135.65,151,15.35
2017-03,10,41,149.96,174,24.04
2017-03,10,41,152.58,179,26.42
2017-03,10,41,152.84,172,19.16
2017-03,10,41,159.63,175,15.37
2017-03,10,42,253.98,294,40.02
2017-03,10,42,262.84,291,28.16
2017-03,10,42,265.22,303,37.78
2017-03,10,42,270.94,309,38.06
2017-03,10,42,264.46,300,35.54
2017-03,10,43,373.53,401,27.47
2017-03,10,43,376.3,419,42.7
2017-03,10,43,376.64,428,51.36
2017-03,10,43,380.69,445,64.31
2017-03,10,43,353.87,395,41.13
2017-03,10,44,185.14,192,6.86
2017-03,10,44,191.96,199,7.04
2017-03,10,44,222.11,246,23.89
2017-03,10,44,218.51,233,14.49
2017-03,10,44,223.01,251,27.99
2017-03,10,45,561.28,596,34.72
2017-03,10,45,586.39,665,78.61
2017-03,10,45,573.06,693,119.94
2017-03,10,45,591.72,668,76.28
2017-03,10,45,557.35,651,93.65
2017-03,10,46,362.61,384,21.39
2017-03,10,46,403.43,473,69.57
2017-03,10,46,397.53,457,59.47
2017-03,10,46,408.16,482,73.84
2017-03,10,46,371.09,447,75.91
2017-03,10,47,135.82,148,12.18
2017-03,10,47,160.71,191,30.29
2017-03,10,47,152.58,171,18.42
2017-03,10,47,144.49,164,19.51
2017-03,10,47,157.41,172,14.59
2017-03,10,48,351.88,369,17.12
2017-03,10,48,364.91,420,55.09
2017-03,10,48,364.19,406,41.81
2017-03,10,48,355.22,385,29.78
2017-03,10,48,360.82,425,64.18
2017-03,10,49,193.39,202,8.61
2017-03,10,49,225.05,261,35.95
2017-03,10,49,211.64,222,10.36
2017-03,10,49,216.12,231,14.88
2017-03,10,49,219.97,244,24.03
2017-03,10,50,427.83,483,55.17
2017-03,10,50,443.18,537,93.82
2017-03,10,50,436.99,524,87.01
2017-03,10,50,421.23,489,67.77
2017-03,10,50,402.56,496,93.44
