month,store,product,prediction,actual,error
2017-12,9,21,264.31,237,-27.31
2017-12,9,22,704.36,696,-8.36
2017-12,9,22,630.52,461,-169.52
2017-12,9,22,616.86,519,-97.86
2017-12,9,22,610.74,492,-118.74
2017-12,9,22,606.18,513,-93.18
2017-12,9,23,255.93,262,6.07
2017-12,9,23,207.27,191,-16.27
2017-12,9,23,204.7,174,-30.7
2017-12,9,23,189.06,169,-20.06
2017-12,9,23,205.97,203,-2.97
2017-12,9,24,556.38,509,-47.38
2017-12,9,24,518.48,395,-123.48
2017-12,9,24,487.01,386,-101.01
2017-12,9,24,489.94,430,-59.94
2017-12,9,24,483.57,418,-65.57
2017-12,9,25,688.67,687,-1.67
2017-12,9,25,640.43,507,-133.43
2017-12,9,25,621.59,497,-124.59
2017-12,9,25,621.2,508,-113.2
2017-12,9,25,610.31,500,-110.31
2017-12,9,26,398.76,394,-4.76
2017-12,9,26,365.48,303,-62.48
2017-12,9,26,359.62,281,-78.62
2017-12,9,26,359.09,308,-51.09
2017-12,9,26,346.68,289,-57.68
2017-12,9,27,189.23,190,0.77
2017-12,9,27,148.92,131,-17.92
2017-12,9,27,149.8,132,-17.8
2017-12,9,27,149.91,142,-7.91
2017-12,9,27,147.52,145,-2.52
2017-12,9,28,705.85,696,-9.85
2017-12,9,28,668.65,535,-133.65
2017-12,9,28,654.94,529,-125.94
2017-12,9,28,645.43,577,-68.43
2017-12,9,28,633.83,578,-55.83
2017-12,9,29,621.39,633,11.61
2017-12,9,29,543.95,430,-113.95
2017-12,9,29,539.18,442,-97.18
2017-12,9,29,533.03,467,-66.03
2017-12,9,29,507.49,443,-64.49
2017-12,9,30,345.78,341,-4.78
2017-12,9,30,302.92,235,-67.92
2017-12,9,30,284.65,259,-25.65
2017-12,9,30,285.48,281,-4.48
2017-12,9,30,250.2,221,-29.2
2017-12,9,31,496.63,489,-7.63
2017-12,9,31,476.99,388,-88.99
2017-12,9,31,442.44,370,-72.44
2017-12,9,31,448.07,384,-64.07
2017-12,9,31,429.64,364,-65.64
2017-12,9,32,385.23,380,-5.23
2017-12,9,32,341.07,275,-66.07
2017-12,9,32,339.52,264,-75.52
2017-12,9,32,321.98,274,-47.98
2017-12,9,32,316.86,273,-43.86
2017-12,9,33,595.14,589,-6.14
2017-12,9,33,545.11,425,-120.11
2017-12,9,33,537.4,464,-73.4
2017-12,9,33,508.86,410,-98.86
2017-12,9,33,494.68,428,-66.68
2017-12,9,34,199.25,202,2.75
2017-12,9,34,207.98,200,-7.98
2017-12,9,34,180.49,165,-15.49
2017-12,9,34,166.58,159,-7.58
2017-12,9,34,161.64,149,-12.64
2017-12,9,35,591.52,581,-10.52
2017-12,9,35,523.55,438,-85.55
2017-12,9,35,492.11,366,-126.11
2017-12,9,35,504.7,441,-63.7
2017-12,9,35,488.87,414,-74.87
2017-12,9,36,656.06,666,9.94
2017-12,9,36,604.54,518,-86.54
2017-12,9,36,574.35,463,-111.35
2017-12,9,36,569.6,469,-100.6
2017-12,9,36,544.94,459,-85.94
2017-12,9,37,273.38,267,-6.38
2017-12,9,37,217.02,177,-40.02
2017-12,9,37,206.08,192,-14.08
2017-12,9,37,202.34,181,-21.34
2017-12,9,37,204.59,198,-6.59
2017-12,9,38,675.7,675,-0.7
2017-12,9,38,638.27,535,-103.27
2017-12,9,38,618.68,466,-152.68
2017-12,9,38,618.65,479,-139.65
2017-12,9,38,597.44,505,-92.44
2017-12,9,39,378.25,377,-1.25
2017-12,9,39,335.77,273,-62.77
2017-12,9,39,306.92,254,-52.92
2017-12,9,39,301.74,288,-13.74
2017-12,9,39,280.82,248,-32.82
2017-12,9,40,271.48,269,-2.48
2017-12,9,40,202.59,176,-26.59
2017-12,9,40,203.13,188,-15.13
2017-12,9,40,209.93,198,-11.93
2017-12,9,40,198.33,187,-11.33
2017-12,9,41,187.6,184,-3.6
2017-12,9,41,162.04,144,-18.04
2017-12,9,41,149.48,119,-30.48
2017-12,9,41,143.47,137,-6.47
2017-12,9,41,136.89,128,-8.89
2017-12,9,42,319.83,319,-0.83
2017-12,9,42,275.39,226,-49.39
2017-12,9,42,272.77,248,-24.77
2017-12,9,42,232.61,200,-32.61
2017-12,9,42,222.26,211,-11.26
2017-12,9,43,441.48,426,-15.48
2017-12,9,43,395.98,315,-80.98
2017-12,9,43,380.27,297,-83.27
2017-12,9,43,392.37,361,-31.37
2017-12,9,43,376.76,339,-37.76
2017-12,9,44,226.54,216,-10.54
2017-12,9,44,209.83,197,-12.83
2017-12,9,44,208.3,187,-21.3
2017-12,9,44,198.96,181,-17.96
2017-12,9,44,172.27,162,-10.27
2017-12,9,45,678.15,671,-7.15
2017-12,9,45,632.75,500,-132.75
2017-12,9,45,621.68,510,-111.68
2017-12,9,45,626.36,508,-118.36
2017-12,9,45,603.52,516,-87.52
2017-12,9,46,471.34,479,7.66
2017-12,9,46,452.77,338,-114.77
2017-12,9,46,469.3,409,-60.3
2017-12,9,46,458.95,377,-81.95
2017-12,9,46,422.36,349,-73.36
2017-12,9,47,172.67,180,7.33
2017-12,9,47,153.88,145,-8.88
2017-12,9,47,146.7,126,-20.7
2017-12,9,47,137.28,116,-21.28
2017-12,9,47,146.37,157,10.63
2017-12,9,48,442.91,440,-2.91
2017-12,9,48,389.15,306,-83.15
2017-12,9,48,404.1,364,-40.1
2017-12,9,48,381.95,334,-47.95
2017-12,9,48,368.25,302,-66.25
2017-12,9,49,261.05,257,-4.05
2017-12,9,49,208.99,178,-30.99
2017-12,9,49,201.09,185,-16.09
2017-12,9,49,200.95,181,-19.95
2017-12,9,49,200.88,176,-24.88
2017-12,9,50,562.41,547,-15.41
2017-12,9,50,518.7,408,-110.7
2017-12,9,50,509.06,422,-87.06
2017-12,9,50,485.1,396,-89.1
2017-12,9,50,482.12,407,-75.12
2017-12,10,1,191.34,194,2.66
2017-12,10,1,154.13,134,-20.13
2017-12,10,1,152.33,141,-11.33
2017-12,10,1,153.61,142,-11.61
2017-12,10,1,147.03,131,-16.03
2017-12,10,2,537.04,523,-14.04
2017-12,10,2,507.38,405,-102.38
2017-12,10,2,498.79,405,-93.79
2017-12,10,2,472.63,395,-77.63
2017-12,10,2,438.44,362,-76.44
2017-12,10,3,320.96,307,-13.96
2017-12,10,3,300.91,250,-50.91
2017-12,10,3,276.08,227,-49.08
2017-12,10,3,258.06,235,-23.06
2017-12,10,3,255.47,234,-21.47
2017-12,10,4,203.82,203,-0.82
2017-12,10,4,156.62,141,-15.62
2017-12,10,4,153.42,132,-21.42
2017-12,10,4,159.88,148,-11.88
2017-12,10,4,156.18,150,-6.18
2017-12,10,5,157.42,147,-10.42
2017-12,10,5,154.88,142,-12.88
2017-12,10,5,151.56,138,-13.56
2017-12,10,5,133.4,114,-19.4
2017-12,10,5,134.97,120,-14.97
2017-12,10,6,539.74,526,-13.74
2017-12,10,6,497.5,416,-81.5
2017-12,10,6,504.46,445,-59.46
2017-12,10,6,471.98,388,-83.98
2017-12,10,6,447.35,407,-40.35
2017-12,10,7,521.87,495,-26.87
2017-12,10,7,494.36,386,-108.36
2017-12,10,7,488.91,409,-79.91
2017-12,10,7,472.91,397,-75.91
2017-12,10,7,450.48,363,-87.48
2017-12,10,8,700.68,679,-21.68
2017-12,10,8,634.46,467,-167.46
2017-12,10,8,621.87,503,-118.87
2017-12,10,8,627.2,544,-83.2
2017-12,10,8,599.75,477,-122.75
2017-12,10,9,452.59,453,0.41
2017-12,10,9,420.39,340,-80.39
2017-12,10,9,416.22,336,-80.22
2017-12,10,9,398.35,314,-84.35
2017-12,10,9,392.44,328,-64.44
2017-12,10,10,663.81,630,-33.81
2017-12,10,10,612.94,494,-118.94
2017-12,10,10,604.07,469,-135.07
2017-12,10,10,589.71,478,-111.71
2017-12,10,10,585.34,476,-109.34
2017-12,10,11,643.05,627,-16.05
2017-12,10,11,590.46,488,-102.46
2017-12,10,11,559.22,442,-117.22
2017-12,10,11,559.62,483,-76.62
2017-12,10,11,553.6,513,-40.6
2017-12,10,12,672.14,684,11.86
2017-12,10,12,586.61,443,-143.61
2017-12,10,12,570.11,477,-93.11
2017-12,10,12,560.01,456,-104.01
2017-12,10,12,538.81,460,-78.81
2017-12,10,13,795.5,749,-46.5
2017-12,10,13,705.35,560,-145.35
2017-12,10,13,682.67,563,-119.67
2017-12,10,13,671.12,574,-97.12
2017-12,10,13,682.44,567,-115.44
2017-12,10,14,554.33,536,-18.33
2017-12,10,14,500.92,403,-97.92
2017-12,10,14,483.98,415,-68.98
2017-12,10,14,487.91,407,-80.91
2017-12,10,14,467.66,402,-65.66
2017-12,10,15,807.23,817,9.77
2017-12,10,15,737.61,603,-134.61
2017-12,10,15,714.77,633,-81.77
2017-12,10,15,689.8,558,-131.8
2017-12,10,15,684.67,589,-95.67
2017-12,10,16,237.48,237,-0.48
2017-12,10,16,186.02,157,-29.02
2017-12,10,16,195.14,187,-8.14
2017-12,10,16,175.92,152,-23.92
2017-12,10,16,171.37,156,-15.37
2017-12,10,17,303.34,287,-16.34
2017-12,10,17,261.49,210,-51.49
2017-12,10,17,223.91,204,-19.91
2017-12,10,17,223.42,213,-10.42
2017-12,10,17,239.7,238,-1.7
2017-12,10,18,727.7,718,-9.7
2017-12,10,18,695.91,563,-132.91
2017-12,10,18,666.89,590,-76.89
2017-12,10,18,669.18,556,-113.18
2017-12,10,18,644.17,537,-107.17
2017-12,10,19,382.69,384,1.31
2017-12,10,19,319.43,248,-71.43
2017-12,10,19,296.7,270,-26.7
2017-12,10,19,295.24,288,-7.24
2017-12,10,19,267.4,227,-40.4
2017-12,10,20,427.58,401,-26.58
2017-12,10,20,394.75,307,-87.75
2017-12,10,20,390.6,340,-50.6
2017-12,10,20,363.93,300,-63.93
2017-12,10,20,371.93,317,-54.93
2017-12,10,21,382.05,381,-1.05
2017-12,10,21,320.14,275,-45.14
2017-12,10,21,306.12,260,-46.12
2017-12,10,21,297.72,267,-30.72
2017-12,10,21,293.59,274,-19.59
2017-12,10,22,711.26,699,-12.26
2017-12,10,22,647.19,524,-123.19
2017-12,10,22,647.64,617,-30.64
2017-12,10,22,636.03,531,-105.03
2017-12,10,22,619.6,536,-83.6
2017-12,10,23,272.11,273,0.89
2017-12,10,23,231.64,196,-35.64
2017-12,10,23,215.83,197,-18.83
2017-12,10,23,219.68,213,-6.68
2017-12,10,23,211.21,190,-21.21
2017-12,10,24,613.13,607,-6.13
2017-12,10,24,571.04,479,-92.04
2017-12,10,24,548.6,430,-118.6
2017-12,10,24,532.31,457,-75.31
2017-12,10,24,517.09,442,-75.09
2017-12,10,25,719.33,719,-0.33
2017-12,10,25,645.19,527,-118.19
2017-12,10,25,631.84,515,-116.84
2017-12,10,25,626.0,543,-83.0
2017-12,10,25,624.38,528,-96.38
2017-12,10,26,434.16,411,-23.16
2017-12,10,26,372.79,247,-125.79
2017-12,10,26,362.04,331,-31.04
2017-12,10,26,338.25,303,-35.25
2017-12,10,26,345.79,297,-48.79
2017-12,10,27,194.36,194,-0.36
2017-12,10,27,162.06,149,-13.06
2017-12,10,27,176.5,179,2.5
2017-12,10,27,160.79,159,-1.79
2017-12,10,27,157.05,144,-13.05
2017-12,10,28,801.41,758,-43.41
2017-12,10,28,749.52,614,-135.52
2017-12,10,28,712.45,585,-127.45
2017-12,10,28,698.36,572,-126.36
2017-12,10,28,691.52,591,-100.52
2017-12,10,29,610.06,582,-28.06
2017-12,10,29,569.92,439,-130.92
2017-12,10,29,558.34,484,-74.34
2017-12,10,29,545.89,458,-87.89
2017-12,10,29,531.87,449,-82.87
2017-12,10,30,359.04,354,-5.04
2017-12,10,30,323.01,280,-43.01
2017-12,10,30,307.4,266,-41.4
2017-12,10,30,292.63,252,-40.63
2017-12,10,30,289.8,267,-22.8
2017-12,10,31,513.33,488,-25.33
2017-12,10,31,485.6,365,-120.6
2017-12,10,31,472.79,401,-71.79
2017-12,10,31,467.09,390,-77.09
2017-12,10,31,438.75,386,-52.75
2017-12,10,32,412.79,405,-7.79
2017-12,10,32,366.73,307,-59.73
2017-12,10,32,353.18,267,-86.18
2017-12,10,32,340.08,277,-63.08
2017-12,10,32,336.4,298,-38.4
2017-12,10,33,626.3,603,-23.3
2017-12,10,33,587.01,461,-126.01
2017-12,10,33,575.69,420,-155.69
2017-12,10,33,568.2,446,-122.2
2017-12,10,33,557.28,470,-87.28
2017-12,10,34,228.1,228,-0.1
2017-12,10,34,185.5,168,-17.5
2017-12,10,34,178.5,152,-26.5
2017-12,10,34,179.08,166,-13.08
2017-12,10,34,171.78,162,-9.78
2017-12,10,35,578.6,555,-23.6
2017-12,10,35,544.25,451,-93.25
2017-12,10,35,538.09,487,-51.09
2017-12,10,35,514.29,435,-79.29
2017-12,10,35,505.26,430,-75.26
2017-12,10,36,704.34,689,-15.34
2017-12,10,36,637.67,500,-137.67
2017-12,10,36,617.24,497,-120.24
2017-12,10,36,614.56,492,-122.56
2017-12,10,36,602.93,506,-96.93
2017-12,10,37,259.88,261,1.12
2017-12,10,37,223.95,207,-16.95
2017-12,10,37,213.92,197,-16.92
2017-12,10,37,217.85,199,-18.85
2017-12,10,37,220.2,210,-10.2
2017-12,10,38,716.82,723,6.18
2017-12,10,38,647.74,564,-83.74
2017-12,10,38,629.02,553,-76.02
2017-12,10,38,631.15,568,-63.15
2017-12,10,38,625.13,552,-73.13
2017-12,10,39,399.34,415,15.66
2017-12,10,39,348.77,291,-57.77
2017-12,10,39,338.0,302,-36.0
2017-12,10,39,334.4,319,-15.4
2017-12,10,39,322.33,287,-35.33
2017-12,10,40,287.04,292,4.96
2017-12,10,40,220.03,196,-24.03
2017-12,10,40,218.19,211,-7.19
2017-12,10,40,218.16,210,-8.16
2017-12,10,40,213.48,195,-18.48
2017-12,10,41,195.64,195,-0.64
2017-12,10,41,174.75,171,-3.75
2017-12,10,41,160.06,151,-9.06
2017-12,10,41,154.44,141,-13.44
2017-12,10,41,159.61,145,-14.61
2017-12,10,42,327.32,328,0.68
2017-12,10,42,290.39,235,-55.39
2017-12,10,42,275.55,250,-25.55
2017-12,10,42,262.34,240,-22.34
2017-12,10,42,266.38,253,-13.38
2017-12,10,43,436.06,419,-17.06
2017-12,10,43,427.42,354,-73.42
2017-12,10,43,443.48,350,-93.48
2017-12,10,43,421.86,358,-63.86
2017-12,10,43,395.69,345,-50.69
2017-12,10,44,265.58,262,-3.58
2017-12,10,44,219.74,185,-34.74
2017-12,10,44,211.12,196,-15.12
2017-12,10,44,202.82,186,-16.82
2017-12,10,44,197.09,180,-17.09
2017-12,10,45,771.58,766,-5.58
2017-12,10,45,669.99,540,-129.99
2017-12,10,45,639.49,523,-116.49
2017-12,10,45,634.53,544,-90.53
2017-12,10,45,632.69,537,-95.69
2017-12,10,46,554.71,550,-4.71
2017-12,10,46,501.77,410,-91.77
2017-12,10,46,486.85,369,-117.85
2017-12,10,46,465.5,355,-110.5
2017-12,10,46,445.46,397,-48.46
2017-12,10,47,218.01,217,-1.01
2017-12,10,47,156.59,123,-33.59
2017-12,10,47,161.74,162,0.26
2017-12,10,47,148.56,139,-9.56
2017-12,10,47,154.88,149,-5.88
2017-12,10,48,469.01,468,-1.01
2017-12,10,48,453.65,360,-93.65
2017-12,10,48,425.28,354,-71.28
2017-12,10,48,407.52,315,-92.52
2017-12,10,48,399.62,344,-55.62
2017-12,10,49,245.0,242,-3.0
2017-12,10,49,205.15,169,-36.15
2017-12,10,49,198.57,177,-21.57
2017-12,10,49,195.45,175,-20.45
2017-12,10,49,187.96,179,-8.96
2017-12,10,50,573.41,549,-24.41
2017-12,10,50,547.04,439,-108.04
2017-12,10,50,536.7,470,-66.7
2017-12,10,50,514.86,434,-80.86
2017-12,10,50,501.94,434,-67.94
