month,store,product,prediction,actual,error
2017-09,9,31,554.73,571,16.27
2017-09,9,31,545.09,550,4.91
2017-09,9,31,518.5,493,-25.5
2017-09,9,31,501.89,482,-19.89
2017-09,9,32,428.85,441,12.15
2017-09,9,32,381.32,373,-8.32
2017-09,9,32,383.72,383,-0.72
2017-09,9,32,370.52,359,-11.52
2017-09,9,32,367.33,359,-8.33
2017-09,9,33,645.8,655,9.2
2017-09,9,33,625.79,619,-6.79
2017-09,9,33,623.41,632,8.59
2017-09,9,33,584.13,588,3.87
2017-09,9,33,601.72,598,-3.72
2017-09,9,34,243.64,249,5.36
2017-09,9,34,227.88,216,-11.88
2017-09,9,34,217.22,208,-9.22
2017-09,9,34,251.94,263,11.06
2017-09,9,34,219.27,221,1.73
2017-09,9,35,635.47,643,7.53
2017-09,9,35,605.88,612,6.12
2017-09,9,35,587.11,581,-6.11
2017-09,9,35,586.71,600,13.29
2017-09,9,35,595.74,576,-19.74
2017-09,9,36,696.1,711,14.9
2017-09,9,36,697.25,721,23.75
2017-09,9,36,723.11,744,20.89
2017-09,9,36,678.33,677,-1.33
2017-09,9,36,650.47,646,-4.47
2017-09,9,37,299.88,309,9.12
2017-09,9,37,255.4,258,2.6
2017-09,9,37,256.64,241,-15.64
2017-09,9,37,273.44,281,7.56
2017-09,9,37,263.6,273,9.4
2017-09,9,38,731.33,717,-14.33
2017-09,9,38,700.08,676,-24.08
2017-09,9,38,696.83,706,9.17
2017-09,9,38,683.43,694,10.57
2017-09,9,38,690.75,731,40.25
2017-09,9,39,417.36,442,24.64
2017-09,9,39,372.32,374,1.68
2017-09,9,39,373.25,375,1.75
2017-09,9,39,379.83,380,0.17
2017-09,9,39,392.4,403,10.6
2017-09,9,40,248.15,248,-0.15
2017-09,9,40,249.63,239,-10.63
2017-09,9,40,246.91,242,-4.91
2017-09,9,40,253.27,261,7.73
2017-09,9,40,256.04,267,10.96
2017-09,9,41,199.0,199,-0.0
2017-09,9,41,189.51,188,-1.51
2017-09,9,41,187.26,185,-2.26
2017-09,9,41,186.14,183,-3.14
2017-09,9,41,184.68,183,-1.68
2017-09,9,42,325.17,323,-2.17
2017-09,9,42,321.16,310,-11.16
2017-09,9,42,321.64,322,0.36
2017-09,9,42,337.85,342,4.15
2017-09,9,42,303.22,303,-0.22
2017-09,9,43,483.26,478,-5.26
2017-09,9,43,453.63,426,-27.63
2017-09,9,43,456.37,442,-14.37
2017-09,9,43,456.15,442,-14.15
2017-09,9,43,441.86,482,40.14
2017-09,9,44,271.15,272,0.85
2017-09,9,44,278.32,284,5.68
2017-09,9,44,276.18,281,4.82
2017-09,9,44,266.73,270,3.27
2017-09,9,44,256.34,265,8.66
2017-09,9,45,751.93,745,-6.93
2017-09,9,45,753.58,740,-13.58
2017-09,9,45,728.21,724,-4.21
2017-09,9,45,718.35,722,3.65
2017-09,9,45,712.83,719,6.17
2017-09,9,46,511.77,499,-12.77
2017-09,9,46,504.42,479,-25.42
2017-09,9,46,517.47,522,4.53
2017-09,9,46,505.79,520,14.21
2017-09,9,46,506.38,528,21.62
2017-09,9,47,191.39,183,-8.39
2017-09,9,47,202.76,203,0.24
2017-09,9,47,174.97,183,8.03
2017-09,9,47,173.92,184,10.08
2017-09,9,47,179.34,193,13.66
2017-09,9,48,457.96,447,-10.96
2017-09,9,48,455.47,430,-25.47
2017-09,9,48,436.03,427,-9.03
2017-09,9,48,450.79,457,6.21
2017-09,9,48,427.85,441,13.15
2017-09,9,49,297.35,287,-10.35
2017-09,9,49,273.29,271,-2.29
2017-09,9,49,253.37,246,-7.37
2017-09,9,49,245.26,227,-18.26
2017-09,9,49,249.42,263,13.58
2017-09,9,50,582.08,562,-20.08
2017-09,9,50,580.07,585,4.93
2017-09,9,50,574.09,546,-28.09
2017-09,9,50,566.15,573,6.85
2017-09,9,50,566.5,584,17.5
2017-09,10,1,202.48,214,11.52
2017-09,10,1,203.68,207,3.32
2017-09,10,1,202.98,205,2.02
2017-09,10,1,209.48,216,6.52
2017-09,10,1,177.17,169,-8.17
2017-09,10,2,592.57,603,10.43
2017-09,10,2,535.56,529,-6.56
2017-09,10,2,554.98,562,7.02
2017-09,10,2,547.63,540,-7.63
2017-09,10,2,568.09,574,5.91
2017-09,10,3,379.08,367,-12.08
2017-09,10,3,359.56,342,-17.56
2017-09,10,3,348.2,330,-18.2
2017-09,10,3,351.99,348,-3.99
2017-09,10,3,352.53,343,-9.53
2017-09,10,4,209.11,205,-4.11
2017-09,10,4,210.5,204,-6.5
2017-09,10,4,191.9,186,-5.9
2017-09,10,4,200.1,204,3.9
2017-09,10,4,192.2,209,16.8
2017-09,10,5,183.37,191,7.63
2017-09,10,5,177.96,174,-3.96
2017-09,10,5,160.15,156,-4.15
2017-09,10,5,168.91,175,6.09
2017-09,10,5,162.7,168,5.3
2017-09,10,6,591.04,575,-16.04
2017-09,10,6,559.27,549,-10.27
2017-09,10,6,559.69,562,2.31
2017-09,10,6,568.41,569,0.59
2017-09,10,6,548.54,530,-18.54
2017-09,10,7,571.11,565,-6.11
2017-09,10,7,544.63,528,-16.63
2017-09,10,7,547.03,539,-8.03
2017-09,10,7,563.67,567,3.33
2017-09,10,7,546.59,544,-2.59
2017-09,10,8,804.9,807,2.1
2017-09,10,8,778.63,759,-19.63
2017-09,10,8,715.3,676,-39.3
2017-09,10,8,688.36,703,14.64
2017-09,10,8,746.49,774,27.51
2017-09,10,9,516.32,500,-16.32
2017-09,10,9,502.7,476,-26.7
2017-09,10,9,495.45,492,-3.45
2017-09,10,9,474.11,462,-12.11
2017-09,10,9,457.09,453,-4.09
2017-09,10,10,746.21,746,-0.21
2017-09,10,10,692.57,698,5.43
2017-09,10,10,689.12,685,-4.12
2017-09,10,10,712.84,714,1.16
2017-09,10,10,698.04,709,10.96
2017-09,10,11,667.87,665,-2.87
2017-09,10,11,650.56,648,-2.56
2017-09,10,11,647.75,667,19.25
2017-09,10,11,634.59,640,5.41
2017-09,10,11,639.9,648,8.1
2017-09,10,12,701.54,701,-0.54
2017-09,10,12,678.53,666,-12.53
2017-09,10,12,676.58,666,-10.58
2017-09,10,12,642.24,639,-3.24
2017-09,10,12,644.77,651,6.23
2017-09,10,13,841.33,854,12.67
2017-09,10,13,779.46,786,6.54
2017-09,10,13,765.46,760,-5.46
2017-09,10,13,782.24,792,9.76
2017-09,10,13,805.04,831,25.96
2017-09,10,14,579.44,563,-16.44
2017-09,10,14,540.37,523,-17.37
2017-09,10,14,561.86,567,5.14
2017-09,10,14,541.4,517,-24.4
2017-09,10,14,555.71,557,1.29
2017-09,10,15,879.95,897,17.05
2017-09,10,15,793.18,785,-8.18
2017-09,10,15,804.15,814,9.85
2017-09,10,15,806.52,836,29.48
2017-09,10,15,780.6,810,29.4
2017-09,10,16,255.3,244,-11.3
2017-09,10,16,267.77,280,12.23
2017-09,10,16,260.13,263,2.87
2017-09,10,16,250.16,243,-7.16
2017-09,10,16,245.49,239,-6.49
2017-09,10,17,311.72,294,-17.72
2017-09,10,17,316.2,306,-10.2
2017-09,10,17,298.52,291,-7.52
2017-09,10,17,312.43,310,-2.43
2017-09,10,17,316.6,318,1.4
2017-09,10,18,844.16,839,-5.16
2017-09,10,18,754.7,757,2.3
2017-09,10,18,763.99,761,-2.99
2017-09,10,18,755.58,760,4.42
2017-09,10,18,751.16,731,-20.16
2017-09,10,19,408.73,423,14.27
2017-09,10,19,383.35,385,1.65
2017-09,10,19,377.88,381,3.12
2017-09,10,19,363.79,356,-7.79
2017-09,10,19,378.01,381,2.99
2017-09,10,20,472.54,472,-0.54
2017-09,10,20,494.19,501,6.81
2017-09,10,20,441.7,415,-26.7
2017-09,10,20,454.54,462,7.46
2017-09,10,20,454.56,464,9.44
2017-09,10,21,405.99,398,-7.99
2017-09,10,21,380.17,372,-8.17
2017-09,10,21,413.15,416,2.85
2017-09,10,21,381.79,370,-11.79
2017-09,10,21,375.75,365,-10.75
2017-09,10,22,811.27,811,-0.27
2017-09,10,22,761.07,762,0.93
2017-09,10,22,759.89,752,-7.89
2017-09,10,22,781.96,778,-3.96
2017-09,10,22,752.69,764,11.31
2017-09,10,23,299.44,301,1.56
2017-09,10,23,276.16,276,-0.16
2017-09,10,23,262.04,257,-5.04
2017-09,10,23,300.63,303,2.37
2017-09,10,23,268.15,278,9.85
2017-09,10,24,649.89,640,-9.89
2017-09,10,24,587.52,555,-32.52
2017-09,10,24,613.44,618,4.56
2017-09,10,24,625.39,643,17.61
2017-09,10,24,615.53,630,14.47
2017-09,10,25,808.68,808,-0.68
2017-09,10,25,761.17,751,-10.17
2017-09,10,25,765.64,758,-7.64
2017-09,10,25,765.15,768,2.85
2017-09,10,25,736.51,728,-8.51
2017-09,10,26,479.85,475,-4.85
2017-09,10,26,465.41,444,-21.41
2017-09,10,26,463.51,452,-11.51
2017-09,10,26,461.53,440,-21.53
2017-09,10,26,433.22,415,-18.22
2017-09,10,27,209.13,201,-8.13
2017-09,10,27,223.53,221,-2.53
2017-09,10,27,215.09,216,0.91
2017-09,10,27,201.27,197,-4.27
2017-09,10,27,197.22,195,-2.22
2017-09,10,28,885.03,894,8.97
2017-09,10,28,781.72,785,3.28
2017-09,10,28,834.13,843,8.87
2017-09,10,28,783.94,805,21.06
2017-09,10,28,828.27,843,14.73
2017-09,10,29,703.66,697,-6.66
2017-09,10,29,655.72,633,-22.72
2017-09,10,29,648.01,630,-18.01
2017-09,10,29,647.34,656,8.66
2017-09,10,29,635.73,642,6.27
2017-09,10,30,411.18,427,15.82
2017-09,10,30,370.23,363,-7.23
2017-09,10,30,375.99,369,-6.99
2017-09,10,30,407.38,406,-1.38
2017-09,10,30,374.46,368,-6.46
2017-09,10,31,584.03,574,-10.03
2017-09,10,31,542.86,532,-10.86
2017-09,10,31,544.65,544,-0.65
2017-09,10,31,534.52,526,-8.52
2017-09,10,31,534.46,536,1.54
2017-09,10,32,442.44,435,-7.44
2017-09,10,32,421.34,419,-2.34
2017-09,10,32,411.12,399,-12.12
2017-09,10,32,413.93,426,12.07
2017-09,10,32,383.35,393,9.65
2017-09,10,33,722.02,724,1.98
2017-09,10,33,682.38,663,-19.38
2017-09,10,33,676.02,656,-20.02
2017-09,10,33,685.35,661,-24.35
2017-09,10,33,673.4,672,-1.4
2017-09,10,34,275.28,276,0.72
2017-09,10,34,230.86,207,-23.86
2017-09,10,34,229.94,228,-1.94
2017-09,10,34,232.61,232,-0.61
2017-09,10,34,239.84,240,0.16
2017-09,10,35,650.45,659,8.55
2017-09,10,35,606.94,604,-2.94
2017-09,10,35,594.46,582,-12.46
2017-09,10,35,597.38,605,7.62
2017-09,10,35,643.58,648,4.42
2017-09,10,36,779.54,778,-1.54
2017-09,10,36,739.85,722,-17.85
2017-09,10,36,720.07,718,-2.07
2017-09,10,36,673.48,651,-22.48
2017-09,10,36,677.49,686,8.51
2017-09,10,37,282.72,286,3.28
2017-09,10,37,274.31,285,10.69
2017-09,10,37,269.1,282,12.9
2017-09,10,37,283.94,294,10.06
2017-09,10,37,271.08,284,12.92
2017-09,10,38,822.61,835,12.39
2017-09,10,38,786.06,779,-7.06
2017-09,10,38,753.1,738,-15.1
2017-09,10,38,754.38,747,-7.38
2017-09,10,38,764.31,776,11.69
2017-09,10,39,423.71,457,33.29
2017-09,10,39,389.74,403,13.26
2017-09,10,39,420.7,436,15.3
2017-09,10,39,420.73,448,27.27
2017-09,10,39,394.96,403,8.04
2017-09,10,40,299.67,297,-2.67
2017-09,10,40,256.9,263,6.1
2017-09,10,40,255.32,253,-2.32
2017-09,10,40,260.74,269,8.26
2017-09,10,40,260.57,250,-10.57
2017-09,10,41,210.28,205,-5.28
2017-09,10,41,210.27,207,-3.27
2017-09,10,41,224.04,230,5.96
2017-09,10,41,190.86,191,0.14
2017-09,10,41,190.47,189,-1.47
2017-09,10,42,379.8,385,5.2
2017-09,10,42,346.68,331,-15.68
2017-09,10,42,367.77,360,-7.77
2017-09,10,42,364.64,369,4.36
2017-09,10,42,353.45,340,-13.45
2017-09,10,43,534.4,535,0.6
2017-09,10,43,500.04,476,-24.04
2017-09,10,43,491.4,474,-17.4
2017-09,10,43,498.33,513,14.67
2017-09,10,43,447.65,438,-9.65
2017-09,10,44,269.09,280,10.91
2017-09,10,44,268.56,274,5.44
2017-09,10,44,267.91,265,-2.91
2017-09,10,44,273.68,285,11.32
2017-09,10,44,257.01,264,6.99
2017-09,10,45,844.93,853,8.07
2017-09,10,45,795.7,787,-8.7
2017-09,10,45,747.44,718,-29.44
2017-09,10,45,766.49,772,5.51
2017-09,10,45,749.69,742,-7.69
2017-09,10,46,565.23,560,-5.23
2017-09,10,46,557.84,559,1.16
2017-09,10,46,595.45,614,18.55
2017-09,10,46,531.94,509,-22.94
2017-09,10,46,535.3,535,-0.3
2017-09,10,47,231.13,235,3.87
2017-09,10,47,216.93,202,-14.93
2017-09,10,47,205.15,194,-11.15
2017-09,10,47,188.04,169,-19.04
2017-09,10,47,202.6,206,3.4
2017-09,10,48,515.12,497,-18.12
2017-09,10,48,483.33,451,-32.33
2017-09,10,48,513.67,526,12.33
2017-09,10,48,462.12,455,-7.12
2017-09,10,48,467.82,477,9.18
2017-09,10,49,303.59,300,-3.59
2017-09,10,49,293.06,288,-5.06
2017-09,10,49,259.69,243,-16.69
2017-09,10,49,271.2,283,11.8
2017-09,10,49,263.0,272,9.0
2017-09,10,50,646.17,649,2.83
2017-09,10,50,612.73,589,-23.73
2017-09,10,50,602.83,601,-1.83
2017-09,10,50,610.01,607,-3.01
2017-09,10,50,597.64,590,-7.64
