Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
47.0,13,2022-01-07,267,251.5,230.25,272.74,15.5,5.81
47.0,13,2022-01-14,304,306.95,286.06,327.83,2.95,0.97
47.0,13,2022-01-21,315,315.81,293.26,338.36,0.81,0.26
47.0,13,2022-01-28,348,350.89,325.14,376.65,2.89,0.83
47.0,14,2022-01-07,172,167.66,161.18,174.13,4.34,2.53
47.0,14,2022-01-14,188,188.9,179.37,198.44,0.9,0.48
47.0,14,2022-01-21,188,191.35,181.82,200.89,3.35,1.78
47.0,14,2022-01-28,185,187.92,180.37,195.46,2.92,1.58
47.0,15,2022-01-07,149,148.62,143.65,153.59,0.38,0.26
47.0,15,2022-01-14,129,131.02,123.98,138.05,2.02,1.56
47.0,15,2022-01-21,155,154.87,151.25,158.49,0.13,0.08
47.0,15,2022-01-28,151,150.74,146.07,155.4,0.26,0.18
47.0,16,2022-01-07,199,201.87,192.95,210.79,2.87,1.44
47.0,16,2022-01-14,231,234.38,228.87,239.9,3.38,1.46
47.0,16,2022-01-21,236,236.45,225.07,247.82,0.45,0.19
47.0,16,2022-01-28,210,213.38,198.84,227.93,3.38,1.61
47.0,17,2022-01-07,117,117.14,113.1,121.18,0.14,0.12
47.0,17,2022-01-14,114,114.52,111.78,117.25,0.52,0.45
47.0,17,2022-01-21,124,124.78,121.46,128.11,0.78,0.63
47.0,17,2022-01-28,110,111.74,105.73,117.76,1.74,1.59
47.0,18,2022-01-07,299,279.36,249.04,309.68,19.64,6.57
47.0,18,2022-01-14,295,301.66,273.77,329.56,6.66,2.26
47.0,18,2022-01-21,310,311.37,287.86,334.88,1.37,0.44
47.0,18,2022-01-28,291,296.05,269.39,322.7,5.05,1.73
47.0,19,2022-01-07,94,94.32,91.69,96.96,0.32,0.34
47.0,19,2022-01-14,108,108.13,103.8,112.46,0.13,0.12
47.0,19,2022-01-21,92,93.88,90.65,97.11,1.88,2.04
47.0,19,2022-01-28,96,95.18,91.29,99.06,0.82,0.86
47.0,2,2022-01-07,277,264.29,233.66,294.92,12.71,4.59
47.0,2,2022-01-14,297,298.22,271.62,324.82,1.22,0.41
47.0,2,2022-01-21,283,284.18,253.81,314.54,1.18,0.42
47.0,2,2022-01-28,285,286.46,263.32,309.59,1.46,0.51
47.0,20,2022-01-07,302,283.28,259.18,307.37,18.72,6.2
47.0,20,2022-01-14,317,320.22,298.91,341.54,3.22,1.02
47.0,20,2022-01-21,329,330.6,319.25,341.95,1.6,0.49
47.0,20,2022-01-28,337,336.58,328.06,345.1,0.42,0.12
47.0,21,2022-01-07,289,270.43,238.14,302.71,18.57,6.43
47.0,21,2022-01-14,292,297.41,272.26,322.55,5.41,1.85
47.0,21,2022-01-21,304,306.01,282.75,329.28,2.01,0.66
47.0,21,2022-01-28,299,302.02,282.15,321.89,3.02,1.01
47.0,22,2022-01-07,135,132.46,129.34,135.58,2.54,1.88
47.0,22,2022-01-14,135,136.34,133.22,139.45,1.34,0.99
47.0,22,2022-01-21,123,124.54,121.86,127.21,1.54,1.25
47.0,22,2022-01-28,141,141.2,136.83,145.58,0.2,0.15
47.0,23,2022-01-07,68,68.24,62.2,74.28,0.24,0.36
47.0,23,2022-01-14,88,88.26,85.19,91.32,0.26,0.29
47.0,23,2022-01-21,91,90.36,87.51,93.21,0.64,0.7
47.0,23,2022-01-28,86,86.44,82.83,90.05,0.44,0.51
47.0,24,2022-01-07,282,269.6,242.53,296.68,12.4,4.4
47.0,24,2022-01-14,283,286.78,246.89,326.67,3.78,1.34
47.0,24,2022-01-21,284,284.06,257.67,310.45,0.06,0.02
47.0,24,2022-01-28,322,323.37,298.77,347.97,1.37,0.42
47.0,25,2022-01-07,251,246.95,215.47,278.42,4.05,1.61
47.0,25,2022-01-14,257,257.25,240.61,273.88,0.25,0.1
47.0,25,2022-01-21,280,284.0,261.24,306.76,4.0,1.43
47.0,25,2022-01-28,256,258.74,244.97,272.52,2.74,1.07
47.0,26,2022-01-07,244,235.72,210.77,260.67,8.28,3.39
47.0,26,2022-01-14,274,269.72,245.57,293.88,4.28,1.56
47.0,26,2022-01-21,262,263.29,246.19,280.39,1.29,0.49
47.0,26,2022-01-28,312,310.5,276.57,344.43,1.5,0.48
47.0,27,2022-01-07,294,277.23,246.91,307.54,16.77,5.71
47.0,27,2022-01-14,281,290.22,259.2,321.24,9.22,3.28
47.0,27,2022-01-21,270,276.09,248.86,303.33,6.09,2.26
47.0,27,2022-01-28,278,282.61,264.02,301.2,4.61,1.66
47.0,28,2022-01-07,96,95.3,91.42,99.18,0.7,0.73
47.0,28,2022-01-14,99,98.17,93.45,102.89,0.83,0.84
47.0,28,2022-01-21,94,94.24,91.6,96.87,0.24,0.25
47.0,28,2022-01-28,110,110.71,104.69,116.72,0.71,0.64
47.0,29,2022-01-07,170,168.44,164.73,172.16,1.56,0.92
47.0,29,2022-01-14,179,180.27,171.04,189.51,1.27,0.71
47.0,29,2022-01-21,183,186.26,174.36,198.16,3.26,1.78
47.0,29,2022-01-28,190,192.36,181.46,203.25,2.36,1.24
47.0,3,2022-01-07,299,280.18,256.09,304.28,18.82,6.29
47.0,3,2022-01-14,329,334.82,322.7,346.94,5.82,1.77
47.0,3,2022-01-21,311,315.2,300.08,330.33,4.2,1.35
47.0,3,2022-01-28,371,375.31,349.85,400.77,4.31,1.16
47.0,30,2022-01-07,96,95.42,91.54,99.31,0.58,0.6
47.0,30,2022-01-14,123,123.18,119.86,126.51,0.18,0.15
47.0,30,2022-01-21,126,126.46,122.0,130.93,0.46,0.37
47.0,30,2022-01-28,123,122.79,119.46,126.11,0.21,0.17
47.0,31,2022-01-07,304,287.62,260.34,314.9,16.38,5.39
47.0,31,2022-01-14,329,333.23,313.94,352.52,4.23,1.29
47.0,31,2022-01-21,303,310.06,269.74,350.38,7.06,2.33
47.0,31,2022-01-28,331,333.96,319.96,347.95,2.96,0.89
47.0,32,2022-01-07,232,229.53,224.01,235.04,2.47,1.07
47.0,32,2022-01-14,264,265.41,250.2,280.61,1.41,0.53
47.0,32,2022-01-21,252,256.35,231.63,281.07,4.35,1.73
47.0,32,2022-01-28,267,273.07,241.89,304.25,6.07,2.27
47.0,33,2022-01-07,166,162.57,160.03,165.12,3.43,2.06
47.0,33,2022-01-14,177,177.98,168.27,187.69,0.98,0.55
47.0,33,2022-01-21,185,186.65,179.1,194.2,1.65,0.89
47.0,33,2022-01-28,180,182.21,173.46,190.96,2.21,1.23
47.0,34,2022-01-07,111,110.51,104.62,116.41,0.49,0.44
47.0,34,2022-01-14,89,91.54,88.57,94.51,2.54,2.86
47.0,34,2022-01-21,113,112.74,110.0,115.48,0.26,0.23
47.0,34,2022-01-28,113,112.59,109.85,115.33,0.41,0.36
47.0,35,2022-01-07,140,138.36,133.12,143.61,1.64,1.17
47.0,35,2022-01-14,167,167.88,164.45,171.32,0.88,0.53
47.0,35,2022-01-21,156,157.09,153.47,160.72,1.09,0.7
47.0,35,2022-01-28,186,186.88,179.33,194.42,0.88,0.47
47.0,36,2022-01-07,160,156.07,152.38,159.76,3.93,2.46
47.0,36,2022-01-14,157,158.56,155.13,161.98,1.56,0.99
47.0,36,2022-01-21,182,183.68,172.4,194.97,1.68,0.93
47.0,36,2022-01-28,166,168.27,165.72,170.82,2.27,1.37
47.0,37,2022-01-07,278,266.99,234.65,299.32,11.01,3.96
47.0,37,2022-01-14,263,266.79,250.78,282.79,3.79,1.44
47.0,37,2022-01-21,259,266.12,251.01,281.22,7.12,2.75
47.0,37,2022-01-28,264,264.36,249.25,279.47,0.36,0.14
47.0,38,2022-01-07,267,261.75,240.24,283.25,5.25,1.97
47.0,38,2022-01-14,297,299.84,269.94,329.73,2.84,0.96
47.0,38,2022-01-21,253,262.48,229.03,295.93,9.48,3.75
47.0,38,2022-01-28,278,285.76,246.14,325.38,7.76,2.79
47.0,39,2022-01-07,329,305.55,268.02,343.07,23.45,7.13
47.0,39,2022-01-14,336,338.53,319.84,357.22,2.53,0.75
47.0,39,2022-01-21,305,309.92,297.57,322.27,4.92,1.61
47.0,39,2022-01-28,324,326.89,318.0,335.78,2.89,0.89
47.0,4,2022-01-07,323,302.54,276.16,328.91,20.46,6.34
47.0,4,2022-01-14,335,339.41,320.89,357.94,4.41,1.32
47.0,4,2022-01-21,316,321.06,287.09,355.03,5.06,1.6
47.0,4,2022-01-28,327,328.98,302.49,355.47,1.98,0.61
47.0,40,2022-01-07,191,187.74,176.64,198.85,3.26,1.71
47.0,40,2022-01-14,197,198.36,189.44,207.29,1.36,0.69
47.0,40,2022-01-21,218,220.68,212.35,229.01,2.68,1.23
47.0,40,2022-01-28,204,205.66,190.61,220.72,1.66,0.82
47.0,41,2022-01-07,122,123.08,119.17,126.99,1.08,0.89
47.0,41,2022-01-14,137,137.64,134.76,140.52,0.64,0.47
47.0,41,2022-01-21,128,130.31,125.81,134.82,2.31,1.81
47.0,41,2022-01-28,122,123.73,120.3,127.16,1.73,1.42
47.0,42,2022-01-07,252,248.73,220.98,276.47,3.27,1.3
47.0,42,2022-01-14,245,247.17,225.49,268.85,2.17,0.88
47.0,42,2022-01-21,298,298.15,273.88,322.41,0.15,0.05
47.0,42,2022-01-28,280,279.03,241.99,316.06,0.97,0.35
47.0,43,2022-01-07,263,257.43,227.5,287.36,5.57,2.12
47.0,43,2022-01-14,273,272.89,232.9,312.89,0.11,0.04
47.0,43,2022-01-21,295,295.71,270.38,321.04,0.71,0.24
47.0,43,2022-01-28,305,305.12,283.21,327.03,0.12,0.04
47.0,44,2022-01-07,230,231.99,226.47,237.51,1.99,0.87
47.0,44,2022-01-14,234,237.62,221.46,253.78,3.62,1.55
47.0,44,2022-01-21,216,222.79,200.21,245.37,6.79,3.14
47.0,44,2022-01-28,238,239.84,228.47,251.22,1.84,0.77
47.0,45,2022-01-07,266,258.25,225.17,291.34,7.75,2.91
47.0,45,2022-01-14,277,278.04,242.21,313.87,1.04,0.38
47.0,45,2022-01-21,274,280.41,261.37,299.45,6.41,2.34
47.0,45,2022-01-28,314,311.87,289.21,334.52,2.13,0.68
47.0,46,2022-01-07,199,194.29,185.37,203.21,4.71,2.37
47.0,46,2022-01-14,194,198.84,187.87,209.81,4.84,2.49
47.0,46,2022-01-21,200,201.12,192.19,210.04,1.12,0.56
47.0,46,2022-01-28,229,230.03,224.51,235.55,1.03,0.45
47.0,47,2022-01-07,226,228.02,222.5,233.53,2.02,0.89
47.0,47,2022-01-14,213,218.24,199.23,237.26,5.24,2.46
47.0,47,2022-01-21,223,225.51,209.2,241.82,2.51,1.13
47.0,47,2022-01-28,217,219.9,204.49,235.32,2.9,1.34
47.0,48,2022-01-07,174,172.31,162.55,182.08,1.69,0.97
47.0,48,2022-01-14,178,180.9,171.66,190.13,2.9,1.63
47.0,48,2022-01-21,224,227.03,221.51,232.55,3.03,1.35
47.0,48,2022-01-28,186,187.83,180.28,195.38,1.83,0.98
47.0,49,2022-01-07,75,74.65,70.73,78.56,0.35,0.47
47.0,49,2022-01-14,79,78.98,76.18,81.78,0.02,0.02
47.0,49,2022-01-21,89,88.75,85.78,91.72,0.25,0.28
47.0,49,2022-01-28,81,81.04,77.98,84.09,0.04,0.04
47.0,5,2022-01-07,230,231.19,225.67,236.71,1.19,0.52
47.0,5,2022-01-14,248,249.34,233.0,265.69,1.34,0.54
47.0,5,2022-01-21,237,242.15,219.32,264.98,5.15,2.17
47.0,5,2022-01-28,238,242.43,231.06,253.8,4.43,1.86
47.0,50,2022-01-07,99,98.32,93.61,103.04,0.68,0.68
47.0,50,2022-01-14,102,104.11,100.56,107.65,2.11,2.06
47.0,50,2022-01-21,104,105.42,102.49,108.35,1.42,1.37
47.0,50,2022-01-28,106,107.85,104.82,110.89,1.85,1.75
47.0,6,2022-01-07,312,298.62,277.37,319.87,13.38,4.29
47.0,6,2022-01-14,330,333.99,319.33,348.66,3.99,1.21
47.0,6,2022-01-21,339,342.37,325.29,359.45,3.37,0.99
47.0,6,2022-01-28,318,321.7,305.29,338.12,3.7,1.17
47.0,7,2022-01-07,110,109.37,103.36,115.39,0.63,0.57
47.0,7,2022-01-14,117,116.82,112.78,120.86,0.18,0.15
47.0,7,2022-01-21,123,123.25,119.92,126.57,0.25,0.2
47.0,7,2022-01-28,90,91.67,88.93,94.41,1.67,1.86
47.0,8,2022-01-07,124,127.15,123.83,130.48,3.15,2.54
47.0,8,2022-01-14,120,122.22,115.45,128.99,2.22,1.85
47.0,8,2022-01-21,150,149.7,144.09,155.3,0.3,0.2
47.0,8,2022-01-28,146,146.73,142.78,150.69,0.73,0.5
47.0,9,2022-01-07,94,94.31,91.67,96.94,0.31,0.33
47.0,9,2022-01-14,98,96.89,92.66,101.11,1.11,1.13
47.0,9,2022-01-21,90,89.93,87.19,92.67,0.07,0.07
47.0,9,2022-01-28,105,103.46,100.64,106.27,1.54,1.47
48.0,1,2022-01-07,329,312.21,262.2,362.21,16.79,5.1
48.0,1,2022-01-14,381,381.09,362.96,399.21,0.09,0.02
48.0,1,2022-01-21,387,387.15,370.67,403.64,0.15,0.04
48.0,1,2022-01-28,426,422.24,384.82,459.66,3.76,0.88
48.0,10,2022-01-07,169,164.48,161.51,167.46,4.52,2.67
48.0,10,2022-01-14,164,165.34,160.95,169.72,1.34,0.81
48.0,10,2022-01-21,189,188.19,177.92,198.45,0.81,0.43
48.0,10,2022-01-28,201,202.46,197.81,207.11,1.46,0.73
48.0,11,2022-01-07,198,198.16,192.89,203.43,0.16,0.08
48.0,11,2022-01-14,217,219.16,205.77,232.54,2.16,0.99
48.0,11,2022-01-21,227,229.05,215.07,243.04,2.05,0.91
48.0,11,2022-01-28,197,200.68,176.39,224.97,3.68,1.87
48.0,12,2022-01-07,175,175.61,165.1,186.12,0.61,0.35
48.0,12,2022-01-14,164,168.13,163.74,172.52,4.13,2.52
48.0,12,2022-01-21,171,173.19,170.22,176.17,2.19,1.28
48.0,12,2022-01-28,159,162.05,159.58,164.53,3.05,1.92
48.0,13,2022-01-07,301,283.24,248.59,317.89,17.76,5.9
48.0,13,2022-01-14,302,307.44,277.68,337.21,5.44,1.8
48.0,13,2022-01-21,369,373.02,348.9,397.13,4.02,1.09
48.0,13,2022-01-28,332,331.35,309.32,353.37,0.65,0.2
48.0,14,2022-01-07,195,192.2,183.78,200.62,2.8,1.44
48.0,14,2022-01-14,195,199.86,191.44,208.28,4.86,2.49
48.0,14,2022-01-21,198,199.79,194.52,205.06,1.79,0.91
48.0,14,2022-01-28,187,188.61,186.52,190.7,1.61,0.86
48.0,15,2022-01-07,169,168.89,165.91,171.86,0.11,0.07
48.0,15,2022-01-14,172,173.86,170.88,176.83,1.86,1.08
48.0,15,2022-01-21,174,175.92,168.0,183.83,1.92,1.1
48.0,15,2022-01-28,200,201.56,196.91,206.21,1.56,0.78
48.0,16,2022-01-07,213,211.38,197.14,225.62,1.62,0.76
48.0,16,2022-01-14,231,231.43,216.64,246.21,0.43,0.18
48.0,16,2022-01-21,236,237.41,224.08,250.74,1.41,0.6
48.0,16,2022-01-28,267,270.43,249.38,291.47,3.43,1.28
48.0,17,2022-01-07,131,131.72,123.81,139.62,0.72,0.55
48.0,17,2022-01-14,130,131.42,123.51,139.33,1.42,1.09
48.0,17,2022-01-21,149,150.78,147.27,154.28,1.78,1.19
48.0,17,2022-01-28,148,148.9,145.4,152.41,0.9,0.61
48.0,18,2022-01-07,276,265.35,250.17,280.52,10.65,3.86
48.0,18,2022-01-14,313,317.66,292.96,342.36,4.66,1.49
48.0,18,2022-01-21,336,337.78,317.61,357.95,1.78,0.53
48.0,18,2022-01-28,356,366.41,341.41,391.42,10.41,2.93
48.0,19,2022-01-07,130,130.0,122.14,137.85,0.0,0.0
48.0,19,2022-01-14,121,124.0,117.08,130.92,3.0,2.48
48.0,19,2022-01-21,114,115.27,111.17,119.36,1.27,1.11
48.0,19,2022-01-28,108,109.14,104.7,113.58,1.14,1.05
48.0,2,2022-01-07,294,293.77,265.26,322.28,0.23,0.08
48.0,2,2022-01-14,312,315.19,295.8,334.58,3.19,1.02
48.0,2,2022-01-21,336,337.36,315.65,359.08,1.36,0.41
48.0,2,2022-01-28,377,376.94,347.95,405.93,0.06,0.02
48.0,20,2022-01-07,348,331.4,295.58,367.21,16.6,4.77
48.0,20,2022-01-14,343,343.83,328.91,358.76,0.83,0.24
48.0,20,2022-01-21,351,352.57,340.1,365.03,1.57,0.45
48.0,20,2022-01-28,373,369.87,340.93,398.82,3.13,0.84
48.0,21,2022-01-07,280,269.02,250.23,287.81,10.98,3.92
48.0,21,2022-01-14,320,325.8,306.94,344.67,5.8,1.81
48.0,21,2022-01-21,323,325.53,308.41,342.66,2.53,0.78
48.0,21,2022-01-28,337,338.69,315.05,362.34,1.69,0.5
48.0,22,2022-01-07,136,133.38,128.22,138.55,2.62,1.92
48.0,22,2022-01-14,147,148.75,145.24,152.25,1.75,1.19
48.0,22,2022-01-21,165,166.01,163.0,169.03,1.01,0.61
48.0,22,2022-01-28,158,158.39,155.91,160.86,0.39,0.24
48.0,23,2022-01-07,94,93.94,90.82,97.06,0.06,0.06
48.0,23,2022-01-14,87,88.17,84.33,92.01,1.17,1.34
48.0,23,2022-01-21,91,90.47,87.76,93.17,0.53,0.59
48.0,23,2022-01-28,108,108.66,104.11,113.21,0.66,0.61
48.0,24,2022-01-07,290,272.7,253.91,291.49,17.3,5.97
48.0,24,2022-01-14,292,298.17,272.26,324.08,6.17,2.11
48.0,24,2022-01-21,299,305.81,284.03,327.59,6.81,2.28
48.0,24,2022-01-28,327,325.69,313.17,338.21,1.31,0.4
48.0,25,2022-01-07,278,265.43,245.95,284.91,12.57,4.52
48.0,25,2022-01-14,267,272.18,255.29,289.07,5.18,1.94
48.0,25,2022-01-21,269,276.0,259.22,292.79,7.0,2.6
48.0,25,2022-01-28,331,330.1,302.84,357.36,0.9,0.27
48.0,26,2022-01-07,283,271.44,245.04,297.84,11.56,4.09
48.0,26,2022-01-14,326,327.41,304.58,350.24,1.41,0.43
48.0,26,2022-01-21,308,311.66,297.31,326.0,3.66,1.19
48.0,26,2022-01-28,327,330.31,315.93,344.69,3.31,1.01
48.0,27,2022-01-07,294,293.51,265.0,322.03,0.49,0.17
48.0,27,2022-01-14,308,312.9,293.97,331.84,4.9,1.59
48.0,27,2022-01-21,371,367.92,349.13,386.7,3.08,0.83
48.0,27,2022-01-28,325,325.46,305.76,345.16,0.46,0.14
48.0,28,2022-01-07,89,89.11,86.3,91.93,0.11,0.13
48.0,28,2022-01-14,108,108.36,103.81,112.91,0.36,0.33
48.0,28,2022-01-21,120,120.6,112.32,128.88,0.6,0.5
48.0,28,2022-01-28,110,110.42,105.32,115.51,0.42,0.38
48.0,29,2022-01-07,158,158.6,156.13,161.08,0.6,0.38
48.0,29,2022-01-14,204,202.78,193.52,212.04,1.22,0.6
48.0,29,2022-01-21,182,185.42,182.75,188.1,3.42,1.88
48.0,29,2022-01-28,210,210.73,196.74,224.73,0.73,0.35
48.0,3,2022-01-07,375,347.94,316.79,379.09,27.06,7.22
48.0,3,2022-01-14,367,366.74,352.47,381.01,0.26,0.07
48.0,3,2022-01-21,335,334.26,322.35,346.16,0.74,0.22
48.0,3,2022-01-28,365,358.89,329.9,387.87,6.11,1.67
48.0,30,2022-01-07,111,112.24,106.0,118.48,1.24,1.12
48.0,30,2022-01-14,124,123.81,119.44,128.18,0.19,0.16
48.0,30,2022-01-21,118,119.28,114.87,123.69,1.28,1.08
48.0,30,2022-01-28,135,134.52,129.99,139.05,0.48,0.35
48.0,31,2022-01-07,304,286.1,260.64,311.56,17.9,5.89
48.0,31,2022-01-14,347,349.89,322.13,377.65,2.89,0.83
48.0,31,2022-01-21,357,356.99,332.08,381.89,0.01,0.0
48.0,31,2022-01-28,339,341.81,313.62,370.0,2.81,0.83
48.0,32,2022-01-07,278,268.67,235.08,302.27,9.33,3.35
48.0,32,2022-01-14,242,249.47,226.41,272.53,7.47,3.09
48.0,32,2022-01-21,272,275.28,253.46,297.09,3.28,1.2
48.0,32,2022-01-28,315,316.35,285.6,347.1,1.35,0.43
48.0,33,2022-01-07,171,170.14,167.17,173.12,0.86,0.5
48.0,33,2022-01-14,186,185.77,183.67,187.86,0.23,0.13
48.0,33,2022-01-21,186,187.67,185.58,189.76,1.67,0.9
48.0,33,2022-01-28,201,202.42,197.77,207.07,1.42,0.71
48.0,34,2022-01-07,102,101.33,98.54,104.11,0.67,0.66
48.0,34,2022-01-14,107,108.86,103.89,113.84,1.86,1.74
48.0,34,2022-01-21,102,102.56,99.78,105.34,0.56,0.55
48.0,34,2022-01-28,127,126.46,121.35,131.56,0.54,0.43
48.0,35,2022-01-07,196,194.43,186.01,202.85,1.57,0.8
48.0,35,2022-01-14,172,175.03,172.05,178.0,3.03,1.76
48.0,35,2022-01-21,198,199.58,194.31,204.85,1.58,0.8
48.0,35,2022-01-28,174,176.98,169.07,184.9,2.98,1.71
48.0,36,2022-01-07,175,173.19,162.67,183.7,1.81,1.04
48.0,36,2022-01-14,200,201.8,197.15,206.45,1.8,0.9
48.0,36,2022-01-21,201,203.9,199.25,208.55,2.9,1.44
48.0,36,2022-01-28,195,199.8,191.38,208.21,4.8,2.46
48.0,37,2022-01-07,270,255.49,243.39,267.58,14.51,5.37
48.0,37,2022-01-14,290,291.53,269.0,314.05,1.53,0.53
48.0,37,2022-01-21,303,304.59,287.75,321.43,1.59,0.52
48.0,37,2022-01-28,287,288.75,256.09,321.42,1.75,0.61
48.0,38,2022-01-07,268,259.0,227.83,290.18,9.0,3.36
48.0,38,2022-01-14,270,272.54,256.84,288.23,2.54,0.94
48.0,38,2022-01-21,293,295.63,267.32,323.94,2.63,0.9
48.0,38,2022-01-28,277,280.64,265.58,295.71,3.64,1.32
48.0,39,2022-01-07,319,295.57,244.64,346.51,23.43,7.34
48.0,39,2022-01-14,343,346.57,330.41,362.74,3.57,1.04
48.0,39,2022-01-21,358,363.09,327.86,398.32,5.09,1.42
48.0,39,2022-01-28,350,350.28,329.34,371.23,0.28,0.08
48.0,4,2022-01-07,332,320.79,285.36,356.22,11.21,3.38
48.0,4,2022-01-14,317,321.0,300.88,341.12,4.0,1.26
48.0,4,2022-01-21,392,394.21,382.42,406.01,2.21,0.56
48.0,4,2022-01-28,372,375.89,357.07,394.71,3.89,1.05
48.0,40,2022-01-07,237,239.34,221.4,257.27,2.34,0.99
48.0,40,2022-01-14,251,256.11,233.86,278.37,5.11,2.04
48.0,40,2022-01-21,235,240.73,225.13,256.32,5.73,2.44
48.0,40,2022-01-28,233,237.54,221.11,253.97,4.54,1.95
48.0,41,2022-01-07,124,125.88,121.51,130.25,1.88,1.52
48.0,41,2022-01-14,110,112.21,107.17,117.26,2.21,2.01
48.0,41,2022-01-21,134,132.7,128.17,137.22,1.3,0.97
48.0,41,2022-01-28,128,129.14,123.48,134.8,1.14,0.89
48.0,42,2022-01-07,262,251.03,223.4,278.66,10.97,4.19
48.0,42,2022-01-14,305,306.26,271.45,341.06,1.26,0.41
48.0,42,2022-01-21,282,286.52,264.89,308.15,4.52,1.6
48.0,42,2022-01-28,292,294.58,273.41,315.74,2.58,0.88
48.0,43,2022-01-07,298,295.6,257.52,333.68,2.4,0.8
48.0,43,2022-01-14,283,291.75,271.18,312.32,8.75,3.09
48.0,43,2022-01-21,334,334.79,308.83,360.74,0.79,0.24
48.0,43,2022-01-28,309,309.3,298.56,320.04,0.3,0.1
48.0,44,2022-01-07,253,245.81,222.87,268.74,7.19,2.84
48.0,44,2022-01-14,241,245.65,224.25,267.06,4.65,1.93
48.0,44,2022-01-21,235,239.66,223.23,256.09,4.66,1.98
48.0,44,2022-01-28,274,278.49,255.78,301.2,4.49,1.64
48.0,45,2022-01-07,287,272.2,253.41,290.99,14.8,5.16
48.0,45,2022-01-14,328,333.03,306.23,359.83,5.03,1.53
48.0,45,2022-01-21,288,293.57,268.95,318.18,5.57,1.93
48.0,45,2022-01-28,343,341.71,309.57,373.86,1.29,0.38
48.0,46,2022-01-07,201,202.16,197.51,206.81,1.16,0.58
48.0,46,2022-01-14,217,219.47,206.09,232.86,2.47,1.14
48.0,46,2022-01-21,256,255.0,236.98,273.03,1.0,0.39
48.0,46,2022-01-28,253,255.19,234.36,276.02,2.19,0.87
48.0,47,2022-01-07,204,204.7,195.44,213.96,0.7,0.34
48.0,47,2022-01-14,249,250.53,234.97,266.1,1.53,0.62
48.0,47,2022-01-21,226,229.61,212.48,246.74,3.61,1.6
48.0,47,2022-01-28,229,229.84,214.25,245.42,0.84,0.37
48.0,48,2022-01-07,221,221.22,212.41,230.03,0.22,0.1
48.0,48,2022-01-14,204,209.92,193.74,226.1,5.92,2.9
48.0,48,2022-01-21,215,217.83,204.86,230.8,2.83,1.32
48.0,48,2022-01-28,238,240.69,225.03,256.34,2.69,1.13
48.0,49,2022-01-07,114,112.9,108.86,116.94,1.1,0.96
48.0,49,2022-01-14,111,112.43,106.19,118.68,1.43,1.29
48.0,49,2022-01-21,108,110.08,105.53,114.63,2.08,1.93
48.0,49,2022-01-28,110,111.36,106.26,116.45,1.36,1.23
48.0,5,2022-01-07,257,250.44,223.82,277.05,6.56,2.55
48.0,5,2022-01-14,235,237.0,224.18,249.83,2.0,0.85
48.0,5,2022-01-21,251,252.73,234.62,270.85,1.73,0.69
48.0,5,2022-01-28,257,258.69,235.62,281.77,1.69,0.66
48.0,50,2022-01-07,116,115.91,111.82,120.01,0.09,0.07
48.0,50,2022-01-14,110,110.59,105.5,115.69,0.59,0.54
48.0,50,2022-01-21,124,124.4,120.03,128.76,0.4,0.32
48.0,50,2022-01-28,130,130.11,122.26,137.97,0.11,0.09
48.0,6,2022-01-07,335,323.1,286.14,360.05,11.9,3.55
48.0,6,2022-01-14,332,334.8,319.1,350.5,2.8,0.84
48.0,6,2022-01-21,352,353.4,335.94,370.86,1.4,0.4
48.0,6,2022-01-28,395,393.55,381.75,405.34,1.45,0.37
48.0,7,2022-01-07,107,108.57,103.59,113.54,1.57,1.47
48.0,7,2022-01-14,112,112.24,107.52,116.96,0.24,0.22
48.0,7,2022-01-21,104,104.78,102.03,107.52,0.78,0.75
48.0,7,2022-01-28,135,133.27,128.74,137.8,1.73,1.28
48.0,8,2022-01-07,153,148.58,142.64,154.52,4.42,2.89
48.0,8,2022-01-14,144,146.56,143.46,149.65,2.56,1.78
48.0,8,2022-01-21,159,160.43,157.95,162.9,1.43,0.9
48.0,8,2022-01-28,149,151.04,147.53,154.54,2.04,1.37
48.0,9,2022-01-07,115,113.77,109.67,117.86,1.23,1.07
48.0,9,2022-01-14,82,84.11,78.63,89.58,2.11,2.57
48.0,9,2022-01-21,99,98.32,94.98,101.65,0.68,0.69
48.0,9,2022-01-28,100,98.73,95.3,102.16,1.27,1.27
49.0,1,2022-01-07,337,314.52,266.68,362.36,22.48,6.67
49.0,1,2022-01-14,335,338.93,326.95,350.91,3.93,1.17
49.0,1,2022-01-21,380,373.07,351.72,394.41,6.93,1.82
49.0,1,2022-01-28,377,370.94,348.96,392.92,6.06,1.61
49.0,10,2022-01-07,185,182.54,177.69,187.4,2.46,1.33
49.0,10,2022-01-14,196,197.41,188.74,206.08,1.41,0.72
49.0,10,2022-01-21,207,209.09,189.42,228.76,2.09,1.01
49.0,10,2022-01-28,213,214.05,200.59,227.52,1.05,0.49
49.0,11,2022-01-07,186,182.62,177.77,187.48,3.38,1.82
49.0,11,2022-01-14,193,193.63,184.01,203.24,0.63,0.33
49.0,11,2022-01-21,208,208.37,188.7,228.04,0.37,0.18
49.0,11,2022-01-28,189,191.64,186.79,196.5,2.64,1.4
49.0,12,2022-01-07,170,169.36,166.02,172.69,0.64,0.38
49.0,12,2022-01-14,177,179.87,166.55,193.19,2.87,1.62
