Store,Product,Date,Demand,Predicted
store_42,item_4,2023-03-03,438,275.96
store_42,item_4,2023-03-10,448,276.72
store_42,item_4,2023-03-17,447,276.3
store_42,item_4,2023-03-24,420,268.89
store_42,item_4,2023-03-31,406,268.05
store_42,item_40,2023-03-03,302,232.61
store_42,item_40,2023-03-10,291,240.44
store_42,item_40,2023-03-17,257,237.68
store_42,item_40,2023-03-24,272,237.38
store_42,item_40,2023-03-31,336,251.23
store_42,item_41,2023-03-03,173,109.29
store_42,item_41,2023-03-10,168,113.34
store_42,item_41,2023-03-17,172,116.59
store_42,item_41,2023-03-24,158,121.77
store_42,item_41,2023-03-31,154,122.91
store_42,item_42,2023-03-03,322,265.41
store_42,item_42,2023-03-10,347,265.57
store_42,item_42,2023-03-17,349,265.56
store_42,item_42,2023-03-24,382,270.95
store_42,item_42,2023-03-31,362,265.81
store_42,item_43,2023-03-03,394,271.33
store_42,item_43,2023-03-10,369,265.86
store_42,item_43,2023-03-17,370,265.58
store_42,item_43,2023-03-24,379,265.22
store_42,item_43,2023-03-31,381,265.23
store_42,item_44,2023-03-03,293,244.63
store_42,item_44,2023-03-10,297,243.83
store_42,item_44,2023-03-17,325,250.91
store_42,item_44,2023-03-24,323,262.27
store_42,item_44,2023-03-31,331,268.47
store_42,item_45,2023-03-03,359,268.42
store_42,item_45,2023-03-10,406,274.81
store_42,item_45,2023-03-17,374,268.42
store_42,item_45,2023-03-24,372,267.72
store_42,item_45,2023-03-31,410,274.25
store_42,item_46,2023-03-03,273,229.77
store_42,item_46,2023-03-10,273,239.13
store_42,item_46,2023-03-17,299,249.41
store_42,item_46,2023-03-24,306,251.9
store_42,item_46,2023-03-31,277,242.36
store_42,item_47,2023-03-03,320,244.32
store_42,item_47,2023-03-10,316,252.67
store_42,item_47,2023-03-17,283,248.91
store_42,item_47,2023-03-24,273,248.95
store_42,item_47,2023-03-31,313,249.96
store_42,item_48,2023-03-03,248,194.25
store_42,item_48,2023-03-10,242,201.51
store_42,item_48,2023-03-17,243,207.2
store_42,item_48,2023-03-24,247,214.68
store_42,item_48,2023-03-31,251,215.51
store_42,item_49,2023-03-03,120,77.74
store_42,item_49,2023-03-10,109,84.03
store_42,item_49,2023-03-17,133,84.61
store_42,item_49,2023-03-24,112,87.85
store_42,item_49,2023-03-31,137,88.07
store_42,item_5,2023-03-03,311,254.19
store_42,item_5,2023-03-10,313,263.52
store_42,item_5,2023-03-17,336,269.42
store_42,item_5,2023-03-24,320,262.72
store_42,item_5,2023-03-31,322,262.66
store_42,item_50,2023-03-03,154,97.89
store_42,item_50,2023-03-10,166,101.03
store_42,item_50,2023-03-17,164,109.41
store_42,item_50,2023-03-24,145,110.28
store_42,item_50,2023-03-31,195,112.92
store_42,item_6,2023-03-03,478,275.47
store_42,item_6,2023-03-10,416,267.84
store_42,item_6,2023-03-17,425,268.39
store_42,item_6,2023-03-24,437,268.55
store_42,item_6,2023-03-31,416,268.2
store_42,item_7,2023-03-03,153,100.22
store_42,item_7,2023-03-10,146,102.46
store_42,item_7,2023-03-17,164,105.35
store_42,item_7,2023-03-24,155,109.68
store_42,item_7,2023-03-31,172,113.86
store_42,item_8,2023-03-03,183,129.89
store_42,item_8,2023-03-10,169,126.58
store_42,item_8,2023-03-17,207,130.8
store_42,item_8,2023-03-24,211,151.8
store_42,item_8,2023-03-31,211,164.61
store_42,item_9,2023-03-03,123,83.25
store_42,item_9,2023-03-10,131,80.09
store_42,item_9,2023-03-17,119,82.05
store_42,item_9,2023-03-24,124,90.67
store_42,item_9,2023-03-31,128,89.78
store_43,item_1,2023-03-03,343,265.32
store_43,item_1,2023-03-10,403,270.84
store_43,item_1,2023-03-17,369,266.16
store_43,item_1,2023-03-24,354,266.43
store_43,item_1,2023-03-31,351,266.22
store_43,item_10,2023-03-03,190,130.89
store_43,item_10,2023-03-10,198,131.33
store_43,item_10,2023-03-17,182,139.21
store_43,item_10,2023-03-24,218,148.02
store_43,item_10,2023-03-31,214,162.23
store_43,item_11,2023-03-03,214,170.87
store_43,item_11,2023-03-10,198,166.8
store_43,item_11,2023-03-17,184,167.98
store_43,item_11,2023-03-24,192,169.21
store_43,item_11,2023-03-31,204,168.71
store_43,item_12,2023-03-03,170,115.55
store_43,item_12,2023-03-10,194,118.29
store_43,item_12,2023-03-17,161,118.3
store_43,item_12,2023-03-24,173,118.37
store_43,item_12,2023-03-31,175,128.27
store_43,item_13,2023-03-03,329,269.17
store_43,item_13,2023-03-10,332,270.11
store_43,item_13,2023-03-17,327,270.7
store_43,item_13,2023-03-24,344,271.0
store_43,item_13,2023-03-31,308,264.35
store_43,item_14,2023-03-03,221,135.69
store_43,item_14,2023-03-10,185,153.27
store_43,item_14,2023-03-17,184,153.96
store_43,item_14,2023-03-24,190,164.19
store_43,item_14,2023-03-31,193,163.25
store_43,item_15,2023-03-03,145,108.78
store_43,item_15,2023-03-10,177,120.27
store_43,item_15,2023-03-17,185,125.28
store_43,item_15,2023-03-24,195,127.23
store_43,item_15,2023-03-31,185,128.55
store_43,item_16,2023-03-03,262,187.78
store_43,item_16,2023-03-10,227,185.33
store_43,item_16,2023-03-17,223,186.83
store_43,item_16,2023-03-24,302,207.57
store_43,item_16,2023-03-31,243,198.34
store_43,item_17,2023-03-03,130,90.84
store_43,item_17,2023-03-10,125,99.43
store_43,item_17,2023-03-17,124,94.83
store_43,item_17,2023-03-24,144,94.54
store_43,item_17,2023-03-31,141,96.71
store_43,item_18,2023-03-03,317,262.07
store_43,item_18,2023-03-10,315,262.67
store_43,item_18,2023-03-17,318,262.45
store_43,item_18,2023-03-24,323,269.61
store_43,item_18,2023-03-31,310,264.33
store_43,item_19,2023-03-03,115,77.83
store_43,item_19,2023-03-10,111,81.04
store_43,item_19,2023-03-17,117,82.24
store_43,item_19,2023-03-24,106,79.31
store_43,item_19,2023-03-31,131,82.79
store_43,item_2,2023-03-03,320,252.69
store_43,item_2,2023-03-10,337,254.36
store_43,item_2,2023-03-17,309,262.97
store_43,item_2,2023-03-24,325,268.93
store_43,item_2,2023-03-31,318,269.21
store_43,item_20,2023-03-03,345,267.87
store_43,item_20,2023-03-10,410,274.6
store_43,item_20,2023-03-17,396,275.05
store_43,item_20,2023-03-24,365,267.75
store_43,item_20,2023-03-31,400,275.11
store_43,item_21,2023-03-03,301,229.68
store_43,item_21,2023-03-10,304,238.92
store_43,item_21,2023-03-17,299,244.07
store_43,item_21,2023-03-24,333,253.22
store_43,item_21,2023-03-31,314,261.96
store_43,item_22,2023-03-03,173,104.6
store_43,item_22,2023-03-10,183,111.02
store_43,item_22,2023-03-17,149,117.6
store_43,item_22,2023-03-24,138,110.23
store_43,item_22,2023-03-31,165,119.98
store_43,item_23,2023-03-03,99,65.72
store_43,item_23,2023-03-10,86,66.18
store_43,item_23,2023-03-17,89,65.4
store_43,item_23,2023-03-24,82,65.87
store_43,item_23,2023-03-31,106,69.11
store_43,item_24,2023-03-03,316,254.29
store_43,item_24,2023-03-10,347,266.58
store_43,item_24,2023-03-17,361,268.82
store_43,item_24,2023-03-24,359,270.93
store_43,item_24,2023-03-31,317,265.26
store_43,item_25,2023-03-03,287,223.67
store_43,item_25,2023-03-10,294,250.08
store_43,item_25,2023-03-17,341,252.05
store_43,item_25,2023-03-24,322,253.04
store_43,item_25,2023-03-31,294,249.43
store_43,item_26,2023-03-03,289,223.25
store_43,item_26,2023-03-10,343,244.68
store_43,item_26,2023-03-17,282,244.42
store_43,item_26,2023-03-24,321,249.59
store_43,item_26,2023-03-31,319,259.23
store_43,item_27,2023-03-03,299,229.28
store_43,item_27,2023-03-10,337,252.08
store_43,item_27,2023-03-17,337,252.87
store_43,item_27,2023-03-24,326,261.85
store_43,item_27,2023-03-31,311,269.22
store_43,item_28,2023-03-03,108,76.25
store_43,item_28,2023-03-10,116,76.07
store_43,item_28,2023-03-17,104,77.74
store_43,item_28,2023-03-24,114,76.54
store_43,item_28,2023-03-31,111,76.98
store_43,item_29,2023-03-03,192,150.42
store_43,item_29,2023-03-10,194,162.13
store_43,item_29,2023-03-17,198,162.87
store_43,item_29,2023-03-24,187,162.9
store_43,item_29,2023-03-31,192,165.29
store_43,item_3,2023-03-03,339,265.58
store_43,item_3,2023-03-10,332,265.66
store_43,item_3,2023-03-17,378,271.97
store_43,item_3,2023-03-24,379,271.41
store_43,item_3,2023-03-31,354,265.44
store_43,item_30,2023-03-03,112,80.74
store_43,item_30,2023-03-10,129,83.69
store_43,item_30,2023-03-17,127,88.33
store_43,item_30,2023-03-24,116,90.95
store_43,item_30,2023-03-31,130,90.42
store_43,item_31,2023-03-03,314,263.37
store_43,item_31,2023-03-10,314,265.24
store_43,item_31,2023-03-17,405,270.99
store_43,item_31,2023-03-24,352,271.24
store_43,item_31,2023-03-31,343,266.23
store_43,item_32,2023-03-03,254,213.45
store_43,item_32,2023-03-10,310,233.07
store_43,item_32,2023-03-17,262,224.9
store_43,item_32,2023-03-24,303,243.12
store_43,item_32,2023-03-31,283,246.31
store_43,item_33,2023-03-03,179,129.49
store_43,item_33,2023-03-10,184,140.23
store_43,item_33,2023-03-17,181,140.64
store_43,item_33,2023-03-24,211,151.41
store_43,item_33,2023-03-31,189,155.99
store_43,item_34,2023-03-03,105,76.01
store_43,item_34,2023-03-10,121,77.46
store_43,item_34,2023-03-17,110,77.33
store_43,item_34,2023-03-24,111,78.29
store_43,item_34,2023-03-31,110,78.84
store_43,item_35,2023-03-03,169,123.28
store_43,item_35,2023-03-10,210,124.76
store_43,item_35,2023-03-17,192,128.62
store_43,item_35,2023-03-24,171,126.41
store_43,item_35,2023-03-31,228,133.8
store_43,item_36,2023-03-03,213,129.33
store_43,item_36,2023-03-10,185,152.9
store_43,item_36,2023-03-17,184,153.25
store_43,item_36,2023-03-24,196,155.64
store_43,item_36,2023-03-31,166,162.54
store_43,item_37,2023-03-03,290,229.33
store_43,item_37,2023-03-10,315,252.66
store_43,item_37,2023-03-17,272,249.0
store_43,item_37,2023-03-24,294,249.54
store_43,item_37,2023-03-31,344,252.33
store_43,item_38,2023-03-03,308,238.09
store_43,item_38,2023-03-10,245,226.15
store_43,item_38,2023-03-17,293,239.18
store_43,item_38,2023-03-24,286,246.87
store_43,item_38,2023-03-31,284,246.15
store_43,item_39,2023-03-03,339,271.22
store_43,item_39,2023-03-10,359,271.0
store_43,item_39,2023-03-17,363,271.47
store_43,item_39,2023-03-24,363,271.68
store_43,item_39,2023-03-31,336,264.9
store_43,item_4,2023-03-03,330,265.98
store_43,item_4,2023-03-10,318,265.54
store_43,item_4,2023-03-17,335,265.44
store_43,item_4,2023-03-24,353,264.89
store_43,item_4,2023-03-31,340,265.18
store_43,item_40,2023-03-03,220,198.83
store_43,item_40,2023-03-10,229,187.88
store_43,item_40,2023-03-17,240,204.46
store_43,item_40,2023-03-24,228,195.74
store_43,item_40,2023-03-31,231,194.96
store_43,item_41,2023-03-03,120,83.32
store_43,item_41,2023-03-10,149,83.6
store_43,item_41,2023-03-17,123,93.27
store_43,item_41,2023-03-24,121,92.75
store_43,item_41,2023-03-31,149,95.08
store_43,item_42,2023-03-03,296,244.32
store_43,item_42,2023-03-10,307,251.1
store_43,item_42,2023-03-17,310,251.8
store_43,item_42,2023-03-24,303,254.31
store_43,item_42,2023-03-31,327,253.89
store_43,item_43,2023-03-03,307,260.3
store_43,item_43,2023-03-10,316,269.1
store_43,item_43,2023-03-17,279,261.98
store_43,item_43,2023-03-24,314,263.23
store_43,item_43,2023-03-31,349,263.95
store_43,item_44,2023-03-03,213,186.27
store_43,item_44,2023-03-10,254,187.48
store_43,item_44,2023-03-17,254,191.07
store_43,item_44,2023-03-24,262,199.83
store_43,item_44,2023-03-31,243,205.43
store_43,item_45,2023-03-03,301,238.28
store_43,item_45,2023-03-10,307,243.74
store_43,item_45,2023-03-17,328,254.15
store_43,item_45,2023-03-24,290,252.6
store_43,item_45,2023-03-31,335,269.19
store_43,item_46,2023-03-03,233,192.72
store_43,item_46,2023-03-10,222,185.2
store_43,item_46,2023-03-17,242,193.67
store_43,item_46,2023-03-24,241,206.19
store_43,item_46,2023-03-31,226,189.58
store_43,item_47,2023-03-03,227,178.81
store_43,item_47,2023-03-10,222,183.28
store_43,item_47,2023-03-17,259,188.91
store_43,item_47,2023-03-24,265,206.57
store_43,item_47,2023-03-31,244,189.6
store_43,item_48,2023-03-03,230,175.39
store_43,item_48,2023-03-10,215,181.66
store_43,item_48,2023-03-17,218,183.87
store_43,item_48,2023-03-24,212,173.6
store_43,item_48,2023-03-31,207,176.66
store_43,item_49,2023-03-03,97,65.48
store_43,item_49,2023-03-10,111,66.06
store_43,item_49,2023-03-17,110,70.11
store_43,item_49,2023-03-24,112,73.96
store_43,item_49,2023-03-31,102,75.64
store_43,item_5,2023-03-03,268,209.96
store_43,item_5,2023-03-10,249,201.0
store_43,item_5,2023-03-17,291,220.24
store_43,item_5,2023-03-24,253,222.3
store_43,item_5,2023-03-31,263,224.19
store_43,item_50,2023-03-03,145,75.11
store_43,item_50,2023-03-10,126,83.99
store_43,item_50,2023-03-17,132,86.65
store_43,item_50,2023-03-24,129,91.88
store_43,item_50,2023-03-31,117,94.35
store_43,item_6,2023-03-03,336,266.78
store_43,item_6,2023-03-10,368,271.57
store_43,item_6,2023-03-17,353,273.64
store_43,item_6,2023-03-24,356,266.83
store_43,item_6,2023-03-31,380,274.51
store_43,item_7,2023-03-03,132,80.66
store_43,item_7,2023-03-10,125,84.2
store_43,item_7,2023-03-17,104,82.53
store_43,item_7,2023-03-24,113,86.78
store_43,item_7,2023-03-31,121,91.84
store_43,item_8,2023-03-03,155,105.82
store_43,item_8,2023-03-10,158,107.74
store_43,item_8,2023-03-17,138,105.23
store_43,item_8,2023-03-24,158,108.83
store_43,item_8,2023-03-31,154,107.95
store_43,item_9,2023-03-03,108,73.25
store_43,item_9,2023-03-10,93,76.0
store_43,item_9,2023-03-17,121,76.11
store_43,item_9,2023-03-24,114,76.44
store_43,item_9,2023-03-31,111,77.82
store_44,item_1,2023-03-03,585,279.08
store_44,item_1,2023-03-10,579,279.05
store_44,item_1,2023-03-17,510,270.29
store_44,item_1,2023-03-24,533,279.43
store_44,item_1,2023-03-31,525,271.07
store_44,item_10,2023-03-03,266,226.07
store_44,item_10,2023-03-10,283,228.35
store_44,item_10,2023-03-17,262,224.87
store_44,item_10,2023-03-24,267,225.03
store_44,item_10,2023-03-31,286,236.16
store_44,item_11,2023-03-03,279,223.63
store_44,item_11,2023-03-10,272,228.2
store_44,item_11,2023-03-17,311,243.91
store_44,item_11,2023-03-24,266,237.13
store_44,item_11,2023-03-31,288,238.18
store_44,item_12,2023-03-03,266,202.49
store_44,item_12,2023-03-10,247,187.33
store_44,item_12,2023-03-17,247,207.29
store_44,item_12,2023-03-24,247,199.78
store_44,item_12,2023-03-31,237,207.71
store_44,item_13,2023-03-03,467,279.46
store_44,item_13,2023-03-10,560,279.21
store_44,item_13,2023-03-17,486,279.6
store_44,item_13,2023-03-24,456,271.43
store_44,item_13,2023-03-31,498,279.54
store_44,item_14,2023-03-03,275,232.11
store_44,item_14,2023-03-10,264,224.98
store_44,item_14,2023-03-17,297,244.72
store_44,item_14,2023-03-24,259,236.58
store_44,item_14,2023-03-31,283,237.39
store_44,item_15,2023-03-03,263,208.19
store_44,item_15,2023-03-10,266,207.56
store_44,item_15,2023-03-17,248,205.7
store_44,item_15,2023-03-24,237,208.12
store_44,item_15,2023-03-31,266,214.26
store_44,item_16,2023-03-03,350,271.6
store_44,item_16,2023-03-10,343,264.92
store_44,item_16,2023-03-17,330,265.08
store_44,item_16,2023-03-24,350,265.57
store_44,item_16,2023-03-31,389,270.97
store_44,item_17,2023-03-03,177,122.94
store_44,item_17,2023-03-10,188,133.78
store_44,item_17,2023-03-17,216,146.09
store_44,item_17,2023-03-24,216,163.61
store_44,item_17,2023-03-31,176,165.24
store_44,item_18,2023-03-03,474,277.03
store_44,item_18,2023-03-10,469,277.42
store_44,item_18,2023-03-17,487,277.05
store_44,item_18,2023-03-24,528,277.2
store_44,item_18,2023-03-31,450,269.4
store_44,item_19,2023-03-03,160,110.99
store_44,item_19,2023-03-10,159,107.71
store_44,item_19,2023-03-17,175,114.94
store_44,item_19,2023-03-24,170,120.74
store_44,item_19,2023-03-31,170,115.95
store_44,item_2,2023-03-03,443,276.3
store_44,item_2,2023-03-10,441,268.46
store_44,item_2,2023-03-17,458,275.91
store_44,item_2,2023-03-24,432,267.73
store_44,item_2,2023-03-31,458,276.3
store_44,item_20,2023-03-03,536,276.95
store_44,item_20,2023-03-10,518,269.14
store_44,item_20,2023-03-17,507,269.18
store_44,item_20,2023-03-24,548,275.98
store_44,item_20,2023-03-31,522,268.71
store_44,item_21,2023-03-03,450,277.4
store_44,item_21,2023-03-10,432,269.84
store_44,item_21,2023-03-17,500,277.16
store_44,item_21,2023-03-24,462,278.15
store_44,item_21,2023-03-31,439,270.9
store_44,item_22,2023-03-03,219,176.57
store_44,item_22,2023-03-10,209,167.76
store_44,item_22,2023-03-17,227,181.58
store_44,item_22,2023-03-24,207,174.23
store_44,item_22,2023-03-31,242,182.47
store_44,item_23,2023-03-03,151,91.34
store_44,item_23,2023-03-10,143,97.03
store_44,item_23,2023-03-17,147,102.54
store_44,item_23,2023-03-24,145,103.31
store_44,item_23,2023-03-31,150,104.39
store_44,item_24,2023-03-03,438,269.27
store_44,item_24,2023-03-10,478,276.34
store_44,item_24,2023-03-17,556,275.7
store_44,item_24,2023-03-24,485,276.11
store_44,item_24,2023-03-31,494,276.76
store_44,item_25,2023-03-03,429,276.13
store_44,item_25,2023-03-10,472,276.0
store_44,item_25,2023-03-17,432,276.63
store_44,item_25,2023-03-24,439,276.34
store_44,item_25,2023-03-31,495,276.06
store_44,item_26,2023-03-03,440,274.79
store_44,item_26,2023-03-10,409,268.54
store_44,item_26,2023-03-17,471,274.72
store_44,item_26,2023-03-24,404,268.17
store_44,item_26,2023-03-31,421,268.82
store_44,item_27,2023-03-03,453,277.54
store_44,item_27,2023-03-10,426,269.59
store_44,item_27,2023-03-17,457,278.36
store_44,item_27,2023-03-24,439,269.01
store_44,item_27,2023-03-31,467,278.37
store_44,item_28,2023-03-03,174,113.27
store_44,item_28,2023-03-10,163,126.77
store_44,item_28,2023-03-17,162,128.4
store_44,item_28,2023-03-24,170,128.29
store_44,item_28,2023-03-31,160,126.46
store_44,item_29,2023-03-03,276,227.3
store_44,item_29,2023-03-10,276,226.22
store_44,item_29,2023-03-17,327,233.42
store_44,item_29,2023-03-24,294,246.5
store_44,item_29,2023-03-31,290,253.06
store_44,item_3,2023-03-03,535,276.2
store_44,item_3,2023-03-10,534,276.99
store_44,item_3,2023-03-17,543,277.37
store_44,item_3,2023-03-24,555,277.06
store_44,item_3,2023-03-31,575,277.07
store_44,item_30,2023-03-03,187,130.14
store_44,item_30,2023-03-10,189,147.72
store_44,item_30,2023-03-17,197,145.05
store_44,item_30,2023-03-24,183,156.28
store_44,item_30,2023-03-31,208,164.36
store_44,item_31,2023-03-03,442,268.8
store_44,item_31,2023-03-10,559,275.68
store_44,item_31,2023-03-17,489,275.57
store_44,item_31,2023-03-24,505,275.66
store_44,item_31,2023-03-31,518,275.54
store_44,item_32,2023-03-03,367,265.51
store_44,item_32,2023-03-10,364,265.54
store_44,item_32,2023-03-17,407,271.93
store_44,item_32,2023-03-24,428,272.54
store_44,item_32,2023-03-31,404,272.44
store_44,item_33,2023-03-03,246,220.74
store_44,item_33,2023-03-10,263,220.69
store_44,item_33,2023-03-17,277,227.64
store_44,item_33,2023-03-24,251,224.81
store_44,item_33,2023-03-31,257,224.95
store_44,item_34,2023-03-03,149,112.89
store_44,item_34,2023-03-10,182,116.75
store_44,item_34,2023-03-17,148,116.23
store_44,item_34,2023-03-24,173,119.03
store_44,item_34,2023-03-31,160,127.69
store_44,item_35,2023-03-03,258,194.35
store_44,item_35,2023-03-10,266,216.74
store_44,item_35,2023-03-17,257,219.2
store_44,item_35,2023-03-24,267,227.53
store_44,item_35,2023-03-31,253,223.46
store_44,item_36,2023-03-03,266,215.41
store_44,item_36,2023-03-10,261,217.42
store_44,item_36,2023-03-17,299,226.59
store_44,item_36,2023-03-24,262,225.14
store_44,item_36,2023-03-31,276,228.71
store_44,item_37,2023-03-03,427,278.23
store_44,item_37,2023-03-10,435,277.94
store_44,item_37,2023-03-17,425,270.29
store_44,item_37,2023-03-24,445,277.92
store_44,item_37,2023-03-31,408,270.06
store_44,item_38,2023-03-03,393,273.88
store_44,item_38,2023-03-10,404,274.07
store_44,item_38,2023-03-17,406,273.89
store_44,item_38,2023-03-24,376,265.97
store_44,item_38,2023-03-31,394,265.89
store_44,item_39,2023-03-03,472,269.29
store_44,item_39,2023-03-10,504,277.27
store_44,item_39,2023-03-17,562,277.15
store_44,item_39,2023-03-24,508,277.83
store_44,item_39,2023-03-31,526,278.47
store_44,item_4,2023-03-03,541,277.32
store_44,item_4,2023-03-10,475,270.6
store_44,item_4,2023-03-17,506,277.74
store_44,item_4,2023-03-24,531,277.66
store_44,item_4,2023-03-31,490,270.16
store_44,item_40,2023-03-03,306,251.01
store_44,item_40,2023-03-10,310,262.57
store_44,item_40,2023-03-17,304,263.19
store_44,item_40,2023-03-24,325,262.71
store_44,item_40,2023-03-31,377,269.13
store_44,item_41,2023-03-03,180,120.76
store_44,item_41,2023-03-10,192,130.87
store_44,item_41,2023-03-17,177,131.42
store_44,item_41,2023-03-24,188,128.37
store_44,item_41,2023-03-31,218,141.72
store_44,item_42,2023-03-03,446,275.31
store_44,item_42,2023-03-10,466,274.79
store_44,item_42,2023-03-17,429,274.95
store_44,item_42,2023-03-24,420,268.72
store_44,item_42,2023-03-31,447,274.64
store_44,item_43,2023-03-03,417,269.74
store_44,item_43,2023-03-10,421,268.8
store_44,item_43,2023-03-17,428,269.39
store_44,item_43,2023-03-24,462,275.59
store_44,item_43,2023-03-31,428,268.67
store_44,item_44,2023-03-03,353,274.96
store_44,item_44,2023-03-10,366,268.12
store_44,item_44,2023-03-17,387,275.18
store_44,item_44,2023-03-24,361,267.55
store_44,item_44,2023-03-31,401,274.88
store_44,item_45,2023-03-03,429,271.59
store_44,item_45,2023-03-10,437,271.03
store_44,item_45,2023-03-17,462,279.07
store_44,item_45,2023-03-24,451,270.2
store_44,item_45,2023-03-31,447,270.04
store_44,item_46,2023-03-03,358,266.98
store_44,item_46,2023-03-10,340,270.81
store_44,item_46,2023-03-17,383,271.09
store_44,item_46,2023-03-24,338,266.51
store_44,item_46,2023-03-31,355,273.78
store_44,item_47,2023-03-03,346,265.45
store_44,item_47,2023-03-10,335,264.97
store_44,item_47,2023-03-17,347,265.69
store_44,item_47,2023-03-24,356,270.75
store_44,item_47,2023-03-31,370,271.23
store_44,item_48,2023-03-03,292,232.2
store_44,item_48,2023-03-10,317,252.66
store_44,item_48,2023-03-17,326,245.1
store_44,item_48,2023-03-24,324,255.03
store_44,item_48,2023-03-31,315,262.45
store_44,item_49,2023-03-03,149,104.42
store_44,item_49,2023-03-10,135,106.08
store_44,item_49,2023-03-17,157,104.76
store_44,item_49,2023-03-24,155,103.57
store_44,item_49,2023-03-31,154,108.66
store_44,item_5,2023-03-03,382,273.67
store_44,item_5,2023-03-10,353,265.92
store_44,item_5,2023-03-17,383,273.24
store_44,item_5,2023-03-24,392,273.56
store_44,item_5,2023-03-31,372,265.1
store_44,item_50,2023-03-03,167,118.66
store_44,item_50,2023-03-10,177,128.1
store_44,item_50,2023-03-17,174,121.18
store_44,item_50,2023-03-24,202,129.05
store_44,item_50,2023-03-31,187,128.22
store_44,item_6,2023-03-03,498,279.52
store_44,item_6,2023-03-10,492,271.34
store_44,item_6,2023-03-17,481,271.66
store_44,item_6,2023-03-24,526,279.12
store_44,item_6,2023-03-31,549,278.8
store_44,item_7,2023-03-03,188,124.58
store_44,item_7,2023-03-10,155,120.19
store_44,item_7,2023-03-17,169,120.94
store_44,item_7,2023-03-24,167,127.65
store_44,item_7,2023-03-31,193,129.06
store_44,item_8,2023-03-03,212,167.99
store_44,item_8,2023-03-10,206,169.78
store_44,item_8,2023-03-17,222,171.82
store_44,item_8,2023-03-24,260,185.1
store_44,item_8,2023-03-31,212,189.56
store_44,item_9,2023-03-03,160,102.85
store_44,item_9,2023-03-10,155,107.98
store_44,item_9,2023-03-17,156,109.21
store_44,item_9,2023-03-24,152,103.91
store_44,item_9,2023-03-31,163,106.09
store_45,item_1,2023-03-03,377,269.07
store_45,item_1,2023-03-10,420,275.67
store_45,item_1,2023-03-17,378,268.2
store_45,item_1,2023-03-24,411,267.96
store_45,item_1,2023-03-31,431,275.32
store_45,item_10,2023-03-03,212,156.48
store_45,item_10,2023-03-10,206,162.27
store_45,item_10,2023-03-17,199,175.95
store_45,item_10,2023-03-24,211,168.01
store_45,item_10,2023-03-31,201,168.27
store_45,item_11,2023-03-03,218,168.52
store_45,item_11,2023-03-10,213,171.15
store_45,item_11,2023-03-17,212,174.21
store_45,item_11,2023-03-24,233,175.11
store_45,item_11,2023-03-31,249,186.61
store_45,item_12,2023-03-03,194,130.28
store_45,item_12,2023-03-10,194,125.66
store_45,item_12,2023-03-17,193,146.16
store_45,item_12,2023-03-24,194,145.89
store_45,item_12,2023-03-31,197,164.04
store_45,item_13,2023-03-03,387,271.37
store_45,item_13,2023-03-10,370,272.7
store_45,item_13,2023-03-17,356,265.98
store_45,item_13,2023-03-24,364,265.39
store_45,item_13,2023-03-31,359,265.22
store_45,item_14,2023-03-03,218,181.87
store_45,item_14,2023-03-10,212,170.11
store_45,item_14,2023-03-17,216,174.26
store_45,item_14,2023-03-24,232,183.7
store_45,item_14,2023-03-31,223,185.88
store_45,item_15,2023-03-03,179,157.64
store_45,item_15,2023-03-10,191,162.55
store_45,item_15,2023-03-17,189,163.54
store_45,item_15,2023-03-24,200,164.42
store_45,item_15,2023-03-31,216,175.16
store_45,item_16,2023-03-03,281,228.45
store_45,item_16,2023-03-10,293,232.65
store_45,item_16,2023-03-17,267,229.12
store_45,item_16,2023-03-24,272,236.05
store_45,item_16,2023-03-31,292,246.55
store_45,item_17,2023-03-03,148,102.27
store_45,item_17,2023-03-10,152,104.39
store_45,item_17,2023-03-17,145,107.05
store_45,item_17,2023-03-24,152,106.68
store_45,item_17,2023-03-31,159,106.76
store_45,item_18,2023-03-03,348,270.73
store_45,item_18,2023-03-10,367,270.7
store_45,item_18,2023-03-17,359,270.48
store_45,item_18,2023-03-24,375,272.52
store_45,item_18,2023-03-31,357,264.74
store_45,item_19,2023-03-03,136,81.37
store_45,item_19,2023-03-10,136,92.7
store_45,item_19,2023-03-17,136,96.15
store_45,item_19,2023-03-24,125,96.32
store_45,item_19,2023-03-31,127,93.42
store_45,item_2,2023-03-03,339,265.02
store_45,item_2,2023-03-10,364,270.22
store_45,item_2,2023-03-17,338,264.77
store_45,item_2,2023-03-24,367,270.39
store_45,item_2,2023-03-31,351,264.35
store_45,item_20,2023-03-03,404,268.58
store_45,item_20,2023-03-10,420,276.06
store_45,item_20,2023-03-17,393,267.48
store_45,item_20,2023-03-24,407,267.23
store_45,item_20,2023-03-31,440,275.84
store_45,item_21,2023-03-03,337,273.07
store_45,item_21,2023-03-10,325,267.57
store_45,item_21,2023-03-17,363,273.25
store_45,item_21,2023-03-24,370,272.83
store_45,item_21,2023-03-31,437,274.66
store_45,item_22,2023-03-03,150,115.27
store_45,item_22,2023-03-10,155,114.0
store_45,item_22,2023-03-17,149,113.97
store_45,item_22,2023-03-24,178,117.85
store_45,item_22,2023-03-31,179,121.67
store_45,item_23,2023-03-03,116,65.08
store_45,item_23,2023-03-10,124,70.6
store_45,item_23,2023-03-17,113,76.13
store_45,item_23,2023-03-24,121,76.97
store_45,item_23,2023-03-31,108,74.67
