Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
44.0,6,2022-04-08,480,476.9,449.27,504.54,3.1,0.65
44.0,6,2022-04-15,508,504.94,484.52,525.37,3.06,0.6
44.0,6,2022-04-22,479,476.16,448.52,503.79,2.84,0.59
44.0,6,2022-04-29,526,529.18,506.56,551.8,3.18,0.6
44.0,7,2022-04-01,189,188.93,183.88,193.97,0.07,0.04
44.0,7,2022-04-08,170,171.04,167.42,174.66,1.04,0.61
44.0,7,2022-04-15,193,186.77,182.73,190.81,6.23,3.23
44.0,7,2022-04-22,170,175.74,172.12,179.36,5.74,3.37
44.0,7,2022-04-29,156,165.58,162.32,168.84,9.58,6.14
44.0,8,2022-04-01,229,232.61,214.43,250.8,3.61,1.58
44.0,8,2022-04-08,212,201.49,185.93,217.04,10.51,4.96
44.0,8,2022-04-15,193,204.47,178.5,230.44,11.47,5.94
44.0,8,2022-04-22,244,245.38,223.56,267.21,1.38,0.57
44.0,8,2022-04-29,212,218.67,202.31,235.04,6.67,3.15
44.0,9,2022-04-01,135,140.03,136.7,143.36,5.03,3.72
44.0,9,2022-04-08,144,145.88,142.16,149.6,1.88,1.31
44.0,9,2022-04-15,136,137.26,133.17,141.35,1.26,0.93
44.0,9,2022-04-22,158,162.6,159.06,166.14,4.6,2.91
44.0,9,2022-04-29,137,144.77,139.61,149.93,7.77,5.67
45.0,1,2022-04-01,443,412.67,387.4,437.94,30.33,6.85
45.0,1,2022-04-08,392,375.77,363.64,387.9,16.23,4.14
45.0,1,2022-04-15,411,419.53,406.8,432.27,8.53,2.08
45.0,1,2022-04-22,409,410.49,397.47,423.52,1.49,0.37
45.0,1,2022-04-29,417,423.2,410.62,435.79,6.2,1.49
45.0,10,2022-04-01,210,207.46,198.97,215.95,2.54,1.21
45.0,10,2022-04-08,198,190.32,178.01,202.62,7.68,3.88
45.0,10,2022-04-15,196,200.09,186.85,213.33,4.09,2.09
45.0,10,2022-04-22,204,210.14,205.44,214.84,6.14,3.01
45.0,10,2022-04-29,213,213.78,194.4,233.16,0.78,0.37
45.0,11,2022-04-01,220,220.84,188.08,253.6,0.84,0.38
45.0,11,2022-04-08,211,210.8,198.98,222.62,0.2,0.09
45.0,11,2022-04-15,242,241.03,222.63,259.44,0.97,0.4
45.0,11,2022-04-22,206,210.83,199.94,221.71,4.83,2.34
45.0,11,2022-04-29,203,232.07,220.49,243.64,29.07,14.32
45.0,12,2022-04-01,185,174.14,168.17,180.11,10.86,5.87
45.0,12,2022-04-08,165,163.41,157.12,169.69,1.59,0.97
45.0,12,2022-04-15,185,184.49,178.52,190.46,0.51,0.28
45.0,12,2022-04-22,175,181.24,175.64,186.84,6.24,3.57
45.0,12,2022-04-29,187,188.25,180.68,195.82,1.25,0.67
45.0,13,2022-04-01,369,364.34,342.96,385.71,4.66,1.26
45.0,13,2022-04-08,343,338.23,320.33,356.13,4.77,1.39
45.0,13,2022-04-15,349,354.36,321.08,387.65,5.36,1.54
45.0,13,2022-04-22,350,346.07,312.3,379.83,3.93,1.12
45.0,13,2022-04-29,348,355.69,323.61,387.77,7.69,2.21
45.0,14,2022-04-01,210,206.87,198.38,215.36,3.13,1.49
45.0,14,2022-04-08,216,216.6,199.42,233.78,0.6,0.28
45.0,14,2022-04-15,200,224.61,211.86,237.36,24.61,12.3
45.0,14,2022-04-22,216,215.46,194.59,236.32,0.54,0.25
45.0,14,2022-04-29,199,220.55,208.47,232.62,21.55,10.83
45.0,15,2022-04-01,179,165.41,157.17,173.66,13.59,7.59
45.0,15,2022-04-08,202,205.43,199.74,211.11,3.43,1.7
45.0,15,2022-04-15,185,178.04,172.07,184.01,6.96,3.76
45.0,15,2022-04-22,207,206.95,198.46,215.44,0.05,0.02
45.0,15,2022-04-29,204,198.95,194.25,203.65,5.05,2.47
45.0,16,2022-04-01,254,242.15,218.15,266.15,11.85,4.66
45.0,16,2022-04-08,275,270.81,243.78,297.84,4.19,1.52
45.0,16,2022-04-15,274,279.04,245.15,312.93,5.04,1.84
45.0,16,2022-04-22,278,291.41,262.3,320.51,13.41,4.82
45.0,16,2022-04-29,257,255.37,234.39,276.34,1.63,0.63
45.0,17,2022-04-01,132,134.36,129.05,139.68,2.36,1.79
45.0,17,2022-04-08,157,148.21,144.7,151.71,8.79,5.6
45.0,17,2022-04-15,162,163.96,160.19,167.74,1.96,1.21
45.0,17,2022-04-22,155,153.19,148.03,158.34,1.81,1.17
45.0,17,2022-04-29,135,142.54,135.83,149.25,7.54,5.58
45.0,18,2022-04-01,338,314.11,283.2,345.02,23.89,7.07
45.0,18,2022-04-08,330,319.82,296.6,343.03,10.18,3.09
45.0,18,2022-04-15,339,336.82,324.77,348.86,2.18,0.64
45.0,18,2022-04-22,320,336.97,323.1,350.84,16.97,5.3
45.0,18,2022-04-29,322,366.2,354.4,377.99,44.2,13.73
45.0,19,2022-04-01,108,106.05,100.52,111.58,1.95,1.81
45.0,19,2022-04-08,118,121.12,114.95,127.28,3.12,2.64
45.0,19,2022-04-15,126,126.43,119.57,133.29,0.43,0.34
45.0,19,2022-04-22,135,142.33,135.62,149.04,7.33,5.43
45.0,19,2022-04-29,121,136.71,130.4,143.01,15.71,12.98
45.0,2,2022-04-01,379,361.07,311.24,410.89,17.93,4.73
45.0,2,2022-04-08,300,303.19,287.39,319.0,3.19,1.06
45.0,2,2022-04-15,333,324.9,306.95,342.85,8.1,2.43
45.0,2,2022-04-22,342,342.54,326.75,358.34,0.54,0.16
45.0,2,2022-04-29,320,324.67,311.06,338.27,4.67,1.46
45.0,20,2022-04-01,415,414.35,401.62,427.08,0.65,0.16
45.0,20,2022-04-08,384,406.22,394.56,417.87,22.22,5.79
45.0,20,2022-04-15,392,386.21,371.9,400.52,5.79,1.48
45.0,20,2022-04-22,377,379.61,368.41,390.81,2.61,0.69
45.0,20,2022-04-29,428,433.44,417.16,449.72,5.44,1.27
45.0,21,2022-04-01,383,363.01,313.91,412.11,19.99,5.22
45.0,21,2022-04-08,310,292.13,278.26,306.0,17.87,5.77
45.0,21,2022-04-15,308,315.46,301.59,329.33,7.46,2.42
45.0,21,2022-04-22,349,349.74,328.65,370.82,0.74,0.21
45.0,21,2022-04-29,348,366.2,348.76,383.63,18.2,5.23
45.0,22,2022-04-01,154,146.5,141.2,151.81,7.5,4.87
45.0,22,2022-04-08,156,157.0,151.72,162.28,1.0,0.64
45.0,22,2022-04-15,158,154.31,149.34,159.29,3.69,2.33
45.0,22,2022-04-22,175,183.22,177.62,188.82,8.22,4.7
45.0,22,2022-04-29,150,159.46,156.26,162.67,9.46,6.31
45.0,23,2022-04-01,95,97.94,93.96,101.92,2.94,3.09
45.0,23,2022-04-08,108,113.57,108.05,119.1,5.57,5.16
45.0,23,2022-04-15,104,105.6,102.18,109.01,1.6,1.54
45.0,23,2022-04-22,114,114.43,107.97,120.88,0.43,0.37
45.0,23,2022-04-29,87,89.83,85.54,94.12,2.83,3.25
45.0,24,2022-04-01,335,334.07,318.34,349.8,0.93,0.28
45.0,24,2022-04-08,327,338.63,325.1,352.16,11.63,3.56
45.0,24,2022-04-15,350,355.27,337.85,372.69,5.27,1.51
45.0,24,2022-04-22,368,363.33,340.22,386.44,4.67,1.27
45.0,24,2022-04-29,335,337.07,322.48,351.67,2.07,0.62
45.0,25,2022-04-01,381,360.82,286.64,434.99,20.18,5.3
45.0,25,2022-04-08,319,326.3,311.05,341.54,7.3,2.29
45.0,25,2022-04-15,321,326.59,318.49,334.69,5.59,1.74
45.0,25,2022-04-22,324,328.29,312.38,344.2,4.29,1.32
45.0,25,2022-04-29,344,354.8,332.37,377.22,10.8,3.14
45.0,26,2022-04-01,310,281.57,265.84,297.3,28.43,9.17
45.0,26,2022-04-08,332,332.92,312.46,353.39,0.92,0.28
45.0,26,2022-04-15,335,331.45,314.17,348.73,3.55,1.06
45.0,26,2022-04-22,318,305.04,289.48,320.6,12.96,4.07
45.0,26,2022-04-29,321,336.9,321.96,351.83,15.9,4.95
45.0,27,2022-04-01,333,335.23,323.41,347.06,2.23,0.67
45.0,27,2022-04-08,368,367.18,334.13,400.22,0.82,0.22
45.0,27,2022-04-15,369,372.56,339.52,405.61,3.56,0.97
45.0,27,2022-04-22,329,330.1,302.31,357.89,1.1,0.34
45.0,27,2022-04-29,312,332.46,305.54,359.37,20.46,6.56
45.0,28,2022-04-01,135,130.04,123.32,136.75,4.96,3.68
45.0,28,2022-04-08,127,136.19,131.11,141.27,9.19,7.24
45.0,28,2022-04-15,130,129.32,126.27,132.37,0.68,0.53
45.0,28,2022-04-22,133,139.22,133.27,145.18,6.22,4.68
45.0,28,2022-04-29,122,124.32,117.55,131.08,2.32,1.9
45.0,29,2022-04-01,213,208.39,188.33,228.45,4.61,2.16
45.0,29,2022-04-08,234,232.66,218.53,246.8,1.34,0.57
45.0,29,2022-04-15,204,215.32,203.75,226.89,11.32,5.55
45.0,29,2022-04-22,219,216.49,194.86,238.13,2.51,1.14
45.0,29,2022-04-29,193,222.22,212.45,231.98,29.22,15.14
45.0,3,2022-04-01,372,351.81,339.05,364.56,20.19,5.43
45.0,3,2022-04-08,370,352.89,339.5,366.28,17.11,4.62
45.0,3,2022-04-15,394,407.7,394.2,421.2,13.7,3.48
45.0,3,2022-04-22,371,382.48,367.56,397.4,11.48,3.09
45.0,3,2022-04-29,374,388.88,376.15,401.61,14.88,3.98
45.0,30,2022-04-01,150,148.8,145.6,152.0,1.2,0.8
45.0,30,2022-04-08,120,118.72,112.42,125.03,1.28,1.06
45.0,30,2022-04-15,134,133.81,127.18,140.45,0.19,0.14
45.0,30,2022-04-22,126,121.81,114.33,129.3,4.19,3.32
45.0,30,2022-04-29,132,141.85,136.53,147.16,9.85,7.46
45.0,31,2022-04-01,370,368.2,352.31,384.08,1.8,0.49
45.0,31,2022-04-08,391,407.35,374.82,439.88,16.35,4.18
45.0,31,2022-04-15,344,342.92,331.47,354.37,1.08,0.31
45.0,31,2022-04-22,379,379.66,365.29,394.04,0.66,0.18
45.0,31,2022-04-29,342,358.91,348.6,369.22,16.91,4.94
45.0,32,2022-04-01,287,276.14,225.54,326.74,10.86,3.78
45.0,32,2022-04-08,309,305.77,292.74,318.8,3.23,1.05
45.0,32,2022-04-15,273,267.33,235.69,298.97,5.67,2.08
45.0,32,2022-04-22,281,288.02,262.37,313.66,7.02,2.5
45.0,32,2022-04-29,276,296.31,279.27,313.36,20.31,7.36
45.0,33,2022-04-01,210,211.86,203.37,220.35,1.86,0.89
45.0,33,2022-04-08,211,209.49,189.8,229.19,1.51,0.71
45.0,33,2022-04-15,207,212.76,204.27,221.25,5.76,2.78
45.0,33,2022-04-22,216,224.09,202.94,245.23,8.09,3.74
45.0,33,2022-04-29,222,229.83,214.31,245.35,7.83,3.53
45.0,34,2022-04-01,130,128.14,125.09,131.19,1.86,1.43
45.0,34,2022-04-08,122,126.24,119.47,133.01,4.24,3.48
45.0,34,2022-04-15,124,124.92,117.39,132.45,0.92,0.74
45.0,34,2022-04-22,147,154.05,149.38,158.72,7.05,4.8
45.0,34,2022-04-29,139,150.33,145.41,155.24,11.33,8.15
45.0,35,2022-04-01,184,181.3,175.33,187.27,2.7,1.47
45.0,35,2022-04-08,186,184.59,178.61,190.56,1.41,0.76
45.0,35,2022-04-15,189,197.98,192.17,203.79,8.98,4.75
45.0,35,2022-04-22,197,201.1,196.02,206.19,4.1,2.08
45.0,35,2022-04-29,206,208.48,199.99,216.97,2.48,1.21
45.0,36,2022-04-01,211,208.16,188.47,227.86,2.84,1.34
45.0,36,2022-04-08,196,195.41,183.75,207.07,0.59,0.3
45.0,36,2022-04-15,202,203.57,193.29,213.85,1.57,0.78
45.0,36,2022-04-22,212,212.76,199.04,226.49,0.76,0.36
45.0,36,2022-04-29,215,224.72,206.77,242.67,9.72,4.52
45.0,37,2022-04-01,379,377.72,301.0,454.45,1.28,0.34
45.0,37,2022-04-08,327,340.47,324.56,356.38,13.47,4.12
45.0,37,2022-04-15,354,345.65,323.64,367.66,8.35,2.36
45.0,37,2022-04-22,324,327.81,312.45,343.16,3.81,1.17
45.0,37,2022-04-29,375,393.72,348.02,439.41,18.72,4.99
45.0,38,2022-04-01,320,321.4,304.77,338.02,1.4,0.44
45.0,38,2022-04-08,305,306.66,291.25,322.07,1.66,0.55
45.0,38,2022-04-15,326,320.18,312.08,328.29,5.82,1.78
45.0,38,2022-04-22,286,302.87,283.68,322.06,16.87,5.9
45.0,38,2022-04-29,286,306.84,259.48,354.2,20.84,7.29
45.0,39,2022-04-01,397,384.53,351.43,417.63,12.47,3.14
45.0,39,2022-04-08,346,337.5,327.79,347.21,8.5,2.46
45.0,39,2022-04-15,358,353.05,329.56,376.54,4.95,1.38
45.0,39,2022-04-22,389,398.81,384.53,413.09,9.81,2.52
45.0,39,2022-04-29,350,373.69,363.11,384.26,23.69,6.77
45.0,4,2022-04-01,376,377.79,360.56,395.01,1.79,0.48
45.0,4,2022-04-08,381,381.91,364.07,399.75,0.91,0.24
45.0,4,2022-04-15,383,380.81,362.98,398.65,2.19,0.57
45.0,4,2022-04-22,369,392.45,372.29,412.61,23.45,6.36
45.0,4,2022-04-29,356,367.46,356.01,378.91,11.46,3.22
45.0,40,2022-04-01,270,259.42,240.36,278.48,10.58,3.92
45.0,40,2022-04-08,274,270.17,237.08,303.26,3.83,1.4
45.0,40,2022-04-15,256,277.74,242.96,312.53,21.74,8.49
45.0,40,2022-04-22,243,250.37,223.12,277.62,7.37,3.03
45.0,40,2022-04-29,247,262.39,234.93,289.86,15.39,6.23
45.0,41,2022-04-01,147,149.52,144.85,154.19,2.52,1.71
45.0,41,2022-04-08,122,115.62,108.85,122.38,6.38,5.23
45.0,41,2022-04-15,142,136.36,132.29,140.44,5.64,3.97
45.0,41,2022-04-22,148,146.59,142.68,150.51,1.41,0.95
45.0,41,2022-04-29,147,154.95,150.28,159.62,7.95,5.41
45.0,42,2022-04-01,354,348.19,315.5,380.89,5.81,1.64
45.0,42,2022-04-08,321,308.2,298.39,318.02,12.8,3.99
45.0,42,2022-04-15,319,330.8,320.98,340.62,11.8,3.7
45.0,42,2022-04-22,325,322.62,314.52,330.72,2.38,0.73
45.0,42,2022-04-29,311,323.04,306.72,339.36,12.04,3.87
45.0,43,2022-04-01,379,352.28,279.67,424.89,26.72,7.05
45.0,43,2022-04-08,331,335.04,323.21,346.87,4.04,1.22
45.0,43,2022-04-15,361,351.04,329.01,373.08,9.96,2.76
45.0,43,2022-04-22,316,332.84,305.39,360.29,16.84,5.33
45.0,43,2022-04-29,313,316.64,303.74,329.55,3.64,1.16
45.0,44,2022-04-01,290,287.57,253.64,321.49,2.43,0.84
45.0,44,2022-04-08,314,285.6,270.46,300.74,28.4,9.05
45.0,44,2022-04-15,269,281.56,230.48,332.63,12.56,4.67
45.0,44,2022-04-22,288,303.77,279.95,327.6,15.77,5.48
45.0,44,2022-04-29,263,270.91,237.42,304.39,7.91,3.01
45.0,45,2022-04-01,333,333.36,321.53,345.19,0.36,0.11
45.0,45,2022-04-08,325,315.25,296.6,333.91,9.75,3.0
45.0,45,2022-04-15,332,327.47,309.52,345.42,4.53,1.36
45.0,45,2022-04-22,337,349.83,338.0,361.66,12.83,3.81
45.0,45,2022-04-29,316,327.51,314.6,340.41,11.51,3.64
45.0,46,2022-04-01,252,241.37,227.88,254.85,10.63,4.22
45.0,46,2022-04-08,242,242.37,204.85,279.88,0.37,0.15
45.0,46,2022-04-15,241,246.55,230.81,262.29,5.55,2.3
45.0,46,2022-04-22,243,263.42,250.83,276.01,20.42,8.4
45.0,46,2022-04-29,240,246.07,217.44,274.69,6.07,2.53
45.0,47,2022-04-01,264,267.27,231.76,302.78,3.27,1.24
45.0,47,2022-04-08,271,273.64,242.46,304.81,2.64,0.97
45.0,47,2022-04-15,259,258.68,230.29,287.08,0.32,0.12
45.0,47,2022-04-22,270,291.33,272.72,309.94,21.33,7.9
45.0,47,2022-04-29,259,289.41,268.44,310.39,30.41,11.74
45.0,48,2022-04-01,227,222.9,209.08,236.71,4.1,1.81
45.0,48,2022-04-08,227,224.79,205.68,243.9,2.21,0.97
45.0,48,2022-04-15,238,241.78,222.62,260.93,3.78,1.59
45.0,48,2022-04-22,214,223.06,199.13,247.0,9.06,4.24
45.0,48,2022-04-29,217,230.9,214.98,246.83,13.9,6.41
45.0,49,2022-04-01,114,110.61,104.15,117.06,3.39,2.98
45.0,49,2022-04-08,101,98.26,95.5,101.03,2.74,2.71
45.0,49,2022-04-15,103,99.2,96.26,102.15,3.8,3.69
45.0,49,2022-04-22,94,93.32,89.44,97.21,0.68,0.72
45.0,49,2022-04-29,108,108.02,102.49,113.54,0.02,0.01
45.0,5,2022-04-01,298,301.99,267.84,336.13,3.99,1.34
45.0,5,2022-04-08,298,303.51,266.42,340.6,5.51,1.85
45.0,5,2022-04-15,282,296.78,263.75,329.81,14.78,5.24
45.0,5,2022-04-22,285,295.83,265.63,326.04,10.83,3.8
45.0,5,2022-04-29,294,311.69,283.89,339.49,17.69,6.02
45.0,50,2022-04-01,143,131.55,126.87,136.24,11.45,8.01
45.0,50,2022-04-08,145,149.11,143.52,154.71,4.11,2.84
45.0,50,2022-04-15,142,146.56,142.48,150.64,4.56,3.21
45.0,50,2022-04-22,126,129.52,122.04,137.0,3.52,2.8
45.0,50,2022-04-29,133,139.19,133.23,145.14,6.19,4.65
45.0,6,2022-04-01,390,370.32,352.41,388.24,19.68,5.05
45.0,6,2022-04-08,398,401.3,385.13,417.46,3.3,0.83
45.0,6,2022-04-15,368,381.09,365.14,397.05,13.09,3.56
45.0,6,2022-04-22,361,374.56,353.28,395.85,13.56,3.76
45.0,6,2022-04-29,361,378.83,357.55,400.12,17.83,4.94
45.0,7,2022-04-01,131,135.07,130.2,139.93,4.07,3.1
45.0,7,2022-04-08,131,134.11,129.24,138.98,3.11,2.37
45.0,7,2022-04-15,123,127.54,120.01,135.07,4.54,3.69
45.0,7,2022-04-22,135,139.56,132.85,146.28,4.56,3.38
45.0,7,2022-04-29,107,107.79,103.17,112.42,0.79,0.74
45.0,8,2022-04-01,164,155.24,149.5,160.98,8.76,5.34
45.0,8,2022-04-08,149,152.73,149.68,155.79,3.73,2.51
45.0,8,2022-04-15,172,173.75,167.79,179.7,1.75,1.01
45.0,8,2022-04-22,162,171.25,167.48,175.02,9.25,5.71
45.0,8,2022-04-29,149,159.51,156.45,162.57,10.51,7.05
45.0,9,2022-04-01,122,121.22,114.46,127.99,0.78,0.64
45.0,9,2022-04-08,96,100.75,95.48,106.01,4.75,4.95
45.0,9,2022-04-15,125,123.52,116.11,130.93,1.48,1.19
45.0,9,2022-04-22,99,99.45,94.22,104.68,0.45,0.46
45.0,9,2022-04-29,129,136.48,133.43,139.53,7.48,5.8
46.0,1,2022-04-01,445,446.18,423.92,468.45,1.18,0.27
46.0,1,2022-04-08,464,469.77,449.64,489.89,5.77,1.24
46.0,1,2022-04-15,461,459.59,439.25,479.93,1.41,0.31
46.0,1,2022-04-22,484,492.38,467.62,517.15,8.38,1.73
46.0,1,2022-04-29,505,522.03,498.84,545.22,17.03,3.37
46.0,10,2022-04-01,261,256.43,233.33,279.52,4.57,1.75
46.0,10,2022-04-08,225,223.87,206.89,240.86,1.13,0.5
46.0,10,2022-04-15,233,234.96,223.52,246.41,1.96,0.84
46.0,10,2022-04-22,246,253.95,237.56,270.35,7.95,3.23
46.0,10,2022-04-29,242,262.88,246.01,279.76,20.88,8.63
46.0,11,2022-04-01,288,274.72,248.87,300.57,13.28,4.61
46.0,11,2022-04-08,257,275.13,252.72,297.54,18.13,7.05
46.0,11,2022-04-15,284,275.14,256.4,293.87,8.86,3.12
46.0,11,2022-04-22,275,287.69,262.25,313.12,12.69,4.61
46.0,11,2022-04-29,283,286.02,259.22,312.81,3.02,1.07
46.0,12,2022-04-01,262,262.24,238.54,285.95,0.24,0.09
46.0,12,2022-04-08,209,207.84,192.96,222.72,1.16,0.55
46.0,12,2022-04-15,202,205.71,184.22,227.19,3.71,1.83
46.0,12,2022-04-22,220,227.59,208.55,246.63,7.59,3.45
46.0,12,2022-04-29,206,227.15,206.06,248.25,21.15,10.27
46.0,13,2022-04-01,405,389.51,367.58,411.45,15.49,3.82
46.0,13,2022-04-08,408,400.44,381.35,419.52,7.56,1.85
46.0,13,2022-04-15,431,424.11,366.51,481.71,6.89,1.6
46.0,13,2022-04-22,394,412.16,375.74,448.58,18.16,4.61
46.0,13,2022-04-29,452,469.05,427.1,511.01,17.05,3.77
46.0,14,2022-04-01,232,231.55,217.34,245.76,0.45,0.2
46.0,14,2022-04-08,231,235.33,223.86,246.79,4.33,1.87
46.0,14,2022-04-15,250,251.81,231.5,272.13,1.81,0.72
46.0,14,2022-04-22,242,251.66,223.03,280.28,9.66,3.99
46.0,14,2022-04-29,237,259.85,242.77,276.93,22.85,9.64
46.0,15,2022-04-01,211,200.64,177.59,223.7,10.36,4.91
46.0,15,2022-04-08,239,216.51,202.61,230.42,22.49,9.41
46.0,15,2022-04-15,226,233.09,213.55,252.64,7.09,3.14
46.0,15,2022-04-22,212,216.29,194.99,237.59,4.29,2.02
46.0,15,2022-04-29,203,214.03,192.76,235.31,11.03,5.44
46.0,16,2022-04-01,308,278.28,243.43,313.13,29.72,9.65
46.0,16,2022-04-08,363,357.15,340.56,373.74,5.85,1.61
46.0,16,2022-04-15,310,299.22,271.02,327.42,10.78,3.48
46.0,16,2022-04-22,294,314.05,299.52,328.59,20.05,6.82
46.0,16,2022-04-29,308,347.86,310.97,384.75,39.86,12.94
46.0,17,2022-04-01,162,156.8,150.94,162.65,5.2,3.21
46.0,17,2022-04-08,189,185.7,182.08,189.32,3.3,1.75
46.0,17,2022-04-15,191,190.47,186.85,194.09,0.53,0.28
46.0,17,2022-04-22,151,157.12,152.32,161.92,6.12,4.05
46.0,17,2022-04-29,169,184.64,181.89,187.4,15.64,9.26
46.0,18,2022-04-01,446,410.91,361.65,460.18,35.09,7.87
46.0,18,2022-04-08,465,445.74,391.61,499.86,19.26,4.14
46.0,18,2022-04-15,403,405.09,377.04,433.14,2.09,0.52
46.0,18,2022-04-22,458,448.08,422.84,473.32,9.92,2.17
46.0,18,2022-04-29,418,428.67,383.99,473.34,10.67,2.55
46.0,19,2022-04-01,136,130.91,124.68,137.15,5.09,3.74
46.0,19,2022-04-08,151,147.24,142.44,152.04,3.76,2.49
46.0,19,2022-04-15,157,159.97,156.13,163.81,2.97,1.89
46.0,19,2022-04-22,138,135.55,126.66,144.43,2.45,1.78
46.0,19,2022-04-29,135,138.73,133.4,144.06,3.73,2.76
46.0,2,2022-04-01,397,403.48,374.06,432.9,6.48,1.63
46.0,2,2022-04-08,400,405.47,378.4,432.54,5.47,1.37
46.0,2,2022-04-15,388,385.79,353.59,417.98,2.21,0.57
46.0,2,2022-04-22,377,402.2,388.08,416.32,25.2,6.69
46.0,2,2022-04-29,409,429.06,405.08,453.04,20.06,4.91
46.0,20,2022-04-01,475,433.03,411.29,454.77,41.97,8.84
46.0,20,2022-04-08,500,500.24,477.42,523.06,0.24,0.05
46.0,20,2022-04-15,527,520.34,494.38,546.29,6.66,1.26
46.0,20,2022-04-22,495,495.25,471.19,519.3,0.25,0.05
46.0,20,2022-04-29,438,446.01,425.49,466.53,8.01,1.83
46.0,21,2022-04-01,436,415.62,361.79,469.45,20.38,4.68
46.0,21,2022-04-08,403,372.42,348.72,396.12,30.58,7.59
46.0,21,2022-04-15,395,389.19,356.51,421.86,5.81,1.47
46.0,21,2022-04-22,386,403.57,373.55,433.6,17.57,4.55
46.0,21,2022-04-29,378,390.0,373.18,406.82,12.0,3.18
46.0,22,2022-04-01,194,193.26,188.58,197.93,0.74,0.38
46.0,22,2022-04-08,186,192.83,186.84,198.82,6.83,3.67
46.0,22,2022-04-15,196,198.69,194.01,203.36,2.69,1.37
46.0,22,2022-04-22,180,199.69,196.35,203.04,19.69,10.94
46.0,22,2022-04-29,196,200.74,196.06,205.41,4.74,2.42
46.0,23,2022-04-01,119,115.56,110.4,120.72,3.44,2.89
46.0,23,2022-04-08,119,121.21,116.06,126.37,2.21,1.86
46.0,23,2022-04-15,115,120.37,115.3,125.45,5.37,4.67
46.0,23,2022-04-22,106,113.58,108.63,118.53,7.58,7.15
46.0,23,2022-04-29,118,122.87,115.88,129.86,4.87,4.13
46.0,24,2022-04-01,393,386.57,357.97,415.17,6.43,1.64
46.0,24,2022-04-08,398,405.41,379.95,430.87,7.41,1.86
46.0,24,2022-04-15,426,431.64,384.32,478.96,5.64,1.32
46.0,24,2022-04-22,407,414.62,393.23,436.0,7.62,1.87
46.0,24,2022-04-29,411,426.14,396.76,455.52,15.14,3.68
46.0,25,2022-04-01,401,394.07,361.51,426.63,6.93,1.73
46.0,25,2022-04-08,416,427.83,393.61,462.05,11.83,2.84
46.0,25,2022-04-15,402,413.3,376.47,450.12,11.3,2.81
46.0,25,2022-04-22,361,357.82,341.54,374.1,3.18,0.88
46.0,25,2022-04-29,371,391.2,371.98,410.42,20.2,5.44
46.0,26,2022-04-01,401,384.94,354.31,415.57,16.06,4.01
46.0,26,2022-04-08,405,380.78,342.27,419.3,24.22,5.98
46.0,26,2022-04-15,402,408.97,371.4,446.54,6.97,1.73
46.0,26,2022-04-22,361,373.28,352.63,393.92,12.28,3.4
46.0,26,2022-04-29,418,427.72,394.91,460.54,9.72,2.33
46.0,27,2022-04-01,419,417.12,383.95,450.28,1.88,0.45
46.0,27,2022-04-08,365,397.54,376.43,418.64,32.54,8.91
46.0,27,2022-04-15,382,403.07,383.93,422.21,21.07,5.51
46.0,27,2022-04-22,380,385.31,368.69,401.92,5.31,1.4
46.0,27,2022-04-29,440,445.16,386.14,504.18,5.16,1.17
46.0,28,2022-04-01,157,155.71,151.87,159.55,1.29,0.82
46.0,28,2022-04-08,144,146.55,140.96,152.14,2.55,1.77
46.0,28,2022-04-15,146,138.49,133.81,143.17,7.51,5.14
46.0,28,2022-04-22,165,165.21,162.11,168.31,0.21,0.13
46.0,28,2022-04-29,148,156.25,147.97,164.53,8.25,5.57
46.0,29,2022-04-01,246,241.97,215.09,268.84,4.03,1.64
46.0,29,2022-04-08,235,234.5,207.79,261.21,0.5,0.21
46.0,29,2022-04-15,236,239.97,228.53,251.41,3.97,1.68
46.0,29,2022-04-22,238,248.76,237.32,260.2,10.76,4.52
46.0,29,2022-04-29,237,248.4,236.96,259.84,11.4,4.81
46.0,3,2022-04-01,439,446.79,430.51,463.06,7.79,1.77
46.0,3,2022-04-08,532,527.48,498.81,556.15,4.52,0.85
46.0,3,2022-04-15,503,508.86,489.92,527.8,5.86,1.16
46.0,3,2022-04-22,462,472.51,441.77,503.24,10.51,2.27
46.0,3,2022-04-29,463,475.93,445.19,506.67,12.93,2.79
46.0,30,2022-04-01,160,169.52,162.21,176.83,9.52,5.95
46.0,30,2022-04-08,144,147.6,142.01,153.19,3.6,2.5
46.0,30,2022-04-15,182,184.11,180.76,187.45,2.11,1.16
46.0,30,2022-04-22,179,186.69,183.35,190.03,7.69,4.3
46.0,30,2022-04-29,148,178.11,169.83,186.39,30.11,20.35
46.0,31,2022-04-01,423,384.61,358.91,410.3,38.39,9.08
46.0,31,2022-04-08,450,434.59,389.3,479.88,15.41,3.42
46.0,31,2022-04-15,408,428.01,403.33,452.69,20.01,4.9
46.0,31,2022-04-22,403,414.1,386.71,441.49,11.1,2.75
46.0,31,2022-04-29,436,442.47,412.94,472.0,6.47,1.48
46.0,32,2022-04-01,318,293.75,280.9,306.6,24.25,7.63
46.0,32,2022-04-08,340,339.45,325.21,353.69,0.55,0.16
46.0,32,2022-04-15,332,341.88,327.64,356.12,9.88,2.98
46.0,32,2022-04-22,371,375.96,339.78,412.14,4.96,1.34
