Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
46,18,2023-06-23,392,379.82,355.0,404.64,12.18,3.11
46,18,2023-06-30,332,336.52,314.03,359.02,4.52,1.36
46,19,2023-06-02,161,160.56,157.78,163.33,0.44,0.28
46,19,2023-06-09,154,148.69,146.32,151.05,5.31,3.45
46,19,2023-06-16,135,136.67,132.13,141.22,1.67,1.24
46,19,2023-06-23,134,134.02,129.05,138.98,0.02,0.01
46,19,2023-06-30,120,123.29,114.61,131.97,3.29,2.74
46,20,2023-06-02,440,437.49,427.52,447.46,2.51,0.57
46,20,2023-06-09,451,442.43,420.31,464.56,8.57,1.9
46,20,2023-06-16,417,416.57,407.46,425.68,0.43,0.1
46,20,2023-06-23,439,422.09,412.11,432.07,16.91,3.85
46,20,2023-06-30,404,391.19,377.4,404.97,12.81,3.17
46,21,2023-06-02,348,353.03,339.54,366.52,5.03,1.45
46,21,2023-06-09,347,347.19,328.19,366.19,0.19,0.05
46,21,2023-06-16,377,364.07,350.59,377.56,12.93,3.43
46,21,2023-06-23,324,318.58,303.7,333.46,5.42,1.67
46,21,2023-06-30,356,344.6,331.23,357.98,11.4,3.2
46,22,2023-06-02,151,167.48,163.4,171.55,16.48,10.91
46,22,2023-06-09,185,188.44,186.78,190.1,3.44,1.86
46,22,2023-06-16,165,166.07,163.05,169.09,1.07,0.65
46,22,2023-06-23,149,150.93,147.03,154.83,1.93,1.29
46,22,2023-06-30,158,153.33,151.7,154.97,4.67,2.95
46,23,2023-06-02,114,114.13,109.49,118.78,0.13,0.12
46,23,2023-06-09,108,108.04,105.73,110.35,0.04,0.04
46,23,2023-06-16,100,102.22,100.18,104.26,2.22,2.22
46,23,2023-06-23,123,120.81,116.36,125.26,2.19,1.78
46,23,2023-06-30,97,98.63,96.49,100.77,1.63,1.68
46,24,2023-06-02,406,407.07,391.01,423.13,1.07,0.26
46,24,2023-06-09,359,361.68,350.68,372.69,2.68,0.75
46,24,2023-06-16,377,366.88,354.62,379.14,10.12,2.68
46,24,2023-06-23,356,345.51,334.22,356.8,10.49,2.95
46,24,2023-06-30,340,337.49,305.29,369.69,2.51,0.74
46,25,2023-06-02,362,361.57,326.65,396.49,0.43,0.12
46,25,2023-06-09,335,338.82,328.36,349.28,3.82,1.14
46,25,2023-06-16,374,364.63,336.1,393.16,9.37,2.51
46,25,2023-06-23,328,326.6,318.68,334.52,1.4,0.43
46,25,2023-06-30,339,335.3,324.3,346.31,3.7,1.09
46,26,2023-06-02,381,389.2,379.6,398.81,8.2,2.15
46,26,2023-06-09,331,338.91,320.43,357.38,7.91,2.39
46,26,2023-06-16,331,322.16,307.89,336.44,8.84,2.67
46,26,2023-06-23,337,331.12,320.85,341.4,5.88,1.74
46,26,2023-06-30,337,328.34,318.06,338.61,8.66,2.57
46,27,2023-06-02,363,355.13,345.56,364.7,7.87,2.17
46,27,2023-06-09,363,355.23,345.66,364.8,7.77,2.14
46,27,2023-06-16,360,358.89,347.74,370.04,1.11,0.31
46,27,2023-06-23,322,326.59,309.86,343.33,4.59,1.43
46,27,2023-06-30,332,325.1,309.12,341.09,6.9,2.08
46,28,2023-06-02,143,143.56,138.79,148.34,0.56,0.39
46,28,2023-06-09,120,124.58,115.89,133.26,4.58,3.81
46,28,2023-06-16,130,128.27,119.97,136.58,1.73,1.33
46,28,2023-06-23,131,127.38,120.53,134.22,3.62,2.77
46,28,2023-06-30,121,119.29,113.9,124.68,1.71,1.41
46,29,2023-06-02,256,248.36,234.96,261.75,7.64,2.99
46,29,2023-06-09,219,222.31,213.45,231.16,3.31,1.51
46,29,2023-06-16,217,219.29,209.38,229.2,2.29,1.06
46,29,2023-06-23,199,200.79,191.45,210.14,1.79,0.9
46,29,2023-06-30,233,226.96,213.18,240.74,6.04,2.59
46,30,2023-06-02,133,133.34,128.37,138.3,0.34,0.25
46,30,2023-06-09,140,138.96,131.71,146.22,1.04,0.74
46,30,2023-06-16,126,124.79,121.02,128.56,1.21,0.96
46,30,2023-06-23,144,140.76,136.85,144.67,3.24,2.25
46,30,2023-06-30,134,129.26,124.3,134.23,4.74,3.53
46,31,2023-06-02,425,420.47,400.0,440.93,4.53,1.07
46,31,2023-06-09,388,392.5,379.68,405.32,4.5,1.16
46,31,2023-06-16,399,389.74,377.01,402.48,9.26,2.32
46,31,2023-06-23,370,362.29,333.59,391.0,7.71,2.08
46,31,2023-06-30,326,338.88,327.53,350.22,12.88,3.95
46,32,2023-06-02,320,325.91,306.94,344.88,5.91,1.85
46,32,2023-06-09,330,330.78,320.62,340.94,0.78,0.24
46,32,2023-06-16,329,328.46,319.32,337.6,0.54,0.16
46,32,2023-06-23,299,298.86,291.74,305.98,0.14,0.05
46,32,2023-06-30,288,289.54,282.34,296.74,1.54,0.53
46,33,2023-06-02,245,243.07,220.94,265.19,1.93,0.79
46,33,2023-06-09,209,213.44,192.84,234.03,4.44,2.12
46,33,2023-06-16,214,209.6,190.05,229.14,4.4,2.06
46,33,2023-06-23,204,206.06,190.68,221.45,2.06,1.01
46,33,2023-06-30,202,200.81,190.9,210.71,1.19,0.59
46,34,2023-06-02,148,149.62,145.72,153.52,1.62,1.09
46,34,2023-06-09,152,152.17,144.73,159.6,0.17,0.11
46,34,2023-06-16,113,118.33,113.31,123.34,5.33,4.71
46,34,2023-06-23,115,118.38,115.5,121.25,3.38,2.94
46,34,2023-06-30,123,122.33,117.93,126.72,0.67,0.55
46,35,2023-06-02,222,223.13,215.01,231.25,1.13,0.51
46,35,2023-06-09,248,249.48,231.0,267.95,1.48,0.6
46,35,2023-06-16,224,228.51,210.63,246.4,4.51,2.01
46,35,2023-06-23,211,214.17,191.42,236.93,3.17,1.5
46,35,2023-06-30,200,200.63,185.44,215.82,0.63,0.32
46,36,2023-06-02,240,236.95,219.31,254.58,3.05,1.27
46,36,2023-06-09,228,228.99,222.48,235.49,0.99,0.43
46,36,2023-06-16,210,213.11,192.25,233.98,3.11,1.48
46,36,2023-06-23,193,196.44,184.75,208.13,3.44,1.78
46,36,2023-06-30,192,194.97,192.92,197.02,2.97,1.55
46,37,2023-06-02,372,379.57,364.83,394.31,7.57,2.04
46,37,2023-06-09,328,340.28,324.76,355.8,12.28,3.74
46,37,2023-06-16,328,321.65,306.71,336.58,6.35,1.94
46,37,2023-06-23,357,349.61,336.23,362.99,7.39,2.07
46,37,2023-06-30,316,307.86,288.18,327.54,8.14,2.58
46,38,2023-06-02,321,316.86,303.82,329.89,4.14,1.29
46,38,2023-06-09,323,317.26,299.84,334.68,5.74,1.78
46,38,2023-06-16,336,326.07,316.16,335.97,9.93,2.96
46,38,2023-06-23,298,291.95,284.55,299.35,6.05,2.03
46,38,2023-06-30,299,290.6,282.7,298.5,8.4,2.81
46,39,2023-06-02,420,417.06,383.74,450.38,2.94,0.7
46,39,2023-06-09,415,411.85,379.42,444.27,3.15,0.76
46,39,2023-06-16,373,374.61,348.75,400.47,1.61,0.43
46,39,2023-06-23,442,418.58,395.41,441.74,23.42,5.3
46,39,2023-06-30,390,377.32,366.69,387.96,12.68,3.25
46,40,2023-06-02,282,295.51,282.82,308.19,13.51,4.79
46,40,2023-06-09,279,286.35,276.24,296.46,7.35,2.64
46,40,2023-06-16,240,259.49,223.09,295.9,19.49,8.12
46,40,2023-06-23,264,265.23,252.33,278.13,1.23,0.47
46,40,2023-06-30,220,233.79,218.86,248.72,13.79,6.27
46,41,2023-06-02,143,143.82,139.05,148.59,0.82,0.58
46,41,2023-06-09,147,142.94,139.04,146.84,4.06,2.76
46,41,2023-06-16,146,142.69,139.15,146.24,3.31,2.27
46,41,2023-06-23,169,168.44,166.71,170.16,0.56,0.33
46,41,2023-06-30,143,139.75,134.98,144.52,3.25,2.27
46,42,2023-06-02,330,334.74,318.75,350.73,4.74,1.44
46,42,2023-06-09,332,318.78,307.25,330.31,13.22,3.98
46,42,2023-06-16,354,347.12,334.61,359.62,6.88,1.94
46,42,2023-06-23,316,314.67,282.74,346.61,1.33,0.42
46,42,2023-06-30,319,307.42,279.51,335.34,11.58,3.63
46,43,2023-06-02,357,357.02,346.57,367.46,0.02,0.0
46,43,2023-06-09,444,426.05,402.6,449.5,17.95,4.04
46,43,2023-06-16,359,359.19,348.73,369.64,0.19,0.05
46,43,2023-06-23,322,331.65,321.94,341.37,9.65,3.0
46,43,2023-06-30,321,317.84,299.24,336.44,3.16,0.98
46,44,2023-06-02,326,328.86,319.83,337.9,2.86,0.88
46,44,2023-06-09,325,324.94,313.44,336.44,0.06,0.02
46,44,2023-06-16,298,304.36,286.96,321.77,6.36,2.14
46,44,2023-06-23,280,287.0,281.26,292.75,7.0,2.5
46,44,2023-06-30,262,268.59,241.74,295.43,6.59,2.51
46,45,2023-06-02,392,391.09,380.62,401.56,0.91,0.23
46,45,2023-06-09,366,360.76,351.18,370.34,5.24,1.43
46,45,2023-06-16,341,340.6,324.37,356.83,0.4,0.12
46,45,2023-06-23,339,333.24,315.02,351.45,5.76,1.7
46,45,2023-06-30,335,325.52,302.72,348.33,9.48,2.83
46,46,2023-06-02,295,297.73,288.34,307.12,2.73,0.92
46,46,2023-06-09,278,277.8,264.66,290.95,0.2,0.07
46,46,2023-06-16,262,266.86,240.01,293.7,4.86,1.85
46,46,2023-06-23,251,253.93,242.83,265.04,2.93,1.17
46,46,2023-06-30,249,244.4,229.78,259.02,4.6,1.85
46,47,2023-06-02,308,310.59,290.54,330.64,2.59,0.84
46,47,2023-06-09,316,315.88,305.07,326.69,0.12,0.04
46,47,2023-06-16,286,295.39,286.91,303.87,9.39,3.28
46,47,2023-06-23,246,263.49,234.09,292.88,17.49,7.11
46,47,2023-06-30,279,271.49,254.63,288.36,7.51,2.69
46,48,2023-06-02,250,247.5,236.39,258.6,2.5,1.0
46,48,2023-06-09,246,251.52,238.14,264.9,5.52,2.25
46,48,2023-06-16,257,257.69,244.29,271.09,0.69,0.27
46,48,2023-06-23,268,254.77,228.51,281.04,13.23,4.94
46,48,2023-06-30,256,255.59,233.14,278.04,0.41,0.16
46,49,2023-06-02,153,153.79,149.83,157.75,0.79,0.51
46,49,2023-06-09,134,133.81,128.85,138.78,0.19,0.14
46,49,2023-06-16,109,111.4,104.7,118.11,2.4,2.21
46,49,2023-06-23,114,117.7,112.88,122.53,3.7,3.25
46,49,2023-06-30,109,109.15,102.44,115.85,0.15,0.14
46,50,2023-06-02,161,161.93,159.16,164.71,0.93,0.58
46,50,2023-06-09,182,178.84,177.18,180.5,3.16,1.74
46,50,2023-06-16,142,144.32,137.77,150.87,2.32,1.63
46,50,2023-06-23,151,148.17,144.09,152.25,2.83,1.87
46,50,2023-06-30,134,131.91,126.94,136.87,2.09,1.56
47,1,2023-06-02,402,406.6,392.92,420.28,4.6,1.14
47,1,2023-06-09,363,361.79,353.21,370.37,1.21,0.33
47,1,2023-06-16,387,381.36,372.22,390.5,5.64,1.46
47,1,2023-06-23,342,343.7,334.42,352.98,1.7,0.5
47,1,2023-06-30,326,327.92,311.33,344.51,1.92,0.59
47,2,2023-06-02,324,332.26,290.95,373.57,8.26,2.55
47,2,2023-06-09,321,331.29,310.29,352.29,10.29,3.2
47,2,2023-06-16,345,343.27,323.07,363.47,1.73,0.5
47,2,2023-06-23,294,302.14,278.58,325.7,8.14,2.77
47,2,2023-06-30,307,307.65,301.15,314.14,0.65,0.21
47,3,2023-06-02,353,353.99,346.01,361.96,0.99,0.28
47,3,2023-06-09,386,378.16,358.63,397.69,7.84,2.03
47,3,2023-06-16,393,377.91,348.81,407.01,15.09,3.84
47,3,2023-06-23,323,328.11,311.3,344.92,5.11,1.58
47,3,2023-06-30,310,304.17,281.64,326.7,5.83,1.88
47,4,2023-06-02,380,375.28,355.93,394.64,4.72,1.24
47,4,2023-06-09,326,334.86,324.37,345.35,8.86,2.72
47,4,2023-06-16,319,311.47,296.01,326.92,7.53,2.36
47,4,2023-06-23,350,344.02,318.23,369.82,5.98,1.71
47,4,2023-06-30,357,340.42,315.65,365.2,16.58,4.64
47,5,2023-06-02,267,269.12,256.58,281.66,2.12,0.79
47,5,2023-06-09,255,259.55,246.67,272.43,4.55,1.78
47,5,2023-06-16,271,263.93,243.01,284.86,7.07,2.61
47,5,2023-06-23,251,256.09,243.2,268.98,5.09,2.03
47,5,2023-06-30,239,238.99,226.58,251.4,0.01,0.0
47,6,2023-06-02,359,353.24,346.46,360.03,5.76,1.6
47,6,2023-06-09,395,386.19,367.95,404.43,8.81,2.23
47,6,2023-06-16,333,333.36,322.39,344.32,0.36,0.11
47,6,2023-06-23,324,317.52,301.48,333.55,6.48,2.0
47,6,2023-06-30,338,336.15,321.96,350.35,1.85,0.55
47,7,2023-06-02,119,120.22,117.29,123.14,1.22,1.02
47,7,2023-06-09,140,137.99,136.17,139.81,2.01,1.44
47,7,2023-06-16,139,137.99,135.92,140.07,1.01,0.72
47,7,2023-06-23,112,110.8,107.52,114.09,1.2,1.07
47,7,2023-06-30,106,101.44,99.53,103.34,4.56,4.3
47,8,2023-06-02,141,136.52,134.63,138.41,4.48,3.18
47,8,2023-06-09,150,145.28,143.23,147.34,4.72,3.14
47,8,2023-06-16,156,148.88,146.92,150.84,7.12,4.57
47,8,2023-06-23,136,132.1,130.34,133.85,3.9,2.87
47,8,2023-06-30,144,140.47,138.71,142.24,3.53,2.45
47,9,2023-06-02,116,113.57,112.12,115.01,2.43,2.1
47,9,2023-06-09,99,95.58,93.74,97.41,3.42,3.46
47,9,2023-06-16,106,102.87,101.0,104.74,3.13,2.95
47,9,2023-06-23,100,93.32,90.18,96.46,6.68,6.68
47,9,2023-06-30,108,103.72,102.02,105.42,4.28,3.96
47,10,2023-06-02,222,224.45,221.15,227.76,2.45,1.11
47,10,2023-06-09,192,188.15,184.59,191.71,3.85,2.01
47,10,2023-06-16,178,179.64,171.57,187.71,1.64,0.92
47,10,2023-06-23,185,180.02,176.58,183.47,4.98,2.69
47,10,2023-06-30,159,162.83,160.22,165.45,3.83,2.41
47,11,2023-06-02,207,204.87,188.55,221.18,2.13,1.03
47,11,2023-06-09,217,216.07,211.03,221.11,0.93,0.43
47,11,2023-06-16,206,203.81,187.98,219.64,2.19,1.06
47,11,2023-06-23,216,207.31,196.23,218.39,8.69,4.03
47,11,2023-06-30,187,185.32,172.6,198.04,1.68,0.9
47,12,2023-06-02,196,195.16,189.92,200.41,0.84,0.43
47,12,2023-06-09,156,161.02,159.06,162.98,5.02,3.22
47,12,2023-06-16,179,178.69,170.38,187.01,0.31,0.17
47,12,2023-06-23,188,185.48,182.09,188.88,2.52,1.34
47,12,2023-06-30,167,165.8,164.19,167.42,1.2,0.72
47,13,2023-06-02,361,359.0,338.51,379.5,2.0,0.55
47,13,2023-06-09,318,320.62,308.27,332.96,2.62,0.82
47,13,2023-06-16,329,326.46,304.54,348.39,2.54,0.77
47,13,2023-06-23,303,299.81,288.4,311.23,3.19,1.05
47,13,2023-06-30,330,320.25,307.89,332.62,9.75,2.95
47,14,2023-06-02,208,201.9,198.71,205.08,6.1,2.93
47,14,2023-06-09,217,213.0,204.42,221.58,4.0,1.84
47,14,2023-06-16,179,171.71,163.4,180.02,7.29,4.07
47,14,2023-06-23,214,204.38,188.04,220.72,9.62,4.5
47,14,2023-06-30,183,176.56,167.66,185.47,6.44,3.52
47,15,2023-06-02,175,177.58,169.53,185.64,2.58,1.48
47,15,2023-06-09,158,159.34,155.64,163.03,1.34,0.85
47,15,2023-06-16,166,160.4,158.8,162.0,5.6,3.37
47,15,2023-06-23,176,170.06,162.0,178.11,5.94,3.38
47,15,2023-06-30,179,167.6,159.28,175.91,11.4,6.37
47,16,2023-06-02,245,241.71,229.5,253.91,3.29,1.34
47,16,2023-06-09,254,252.81,238.14,267.47,1.19,0.47
47,16,2023-06-16,236,235.76,222.28,249.25,0.24,0.1
47,16,2023-06-23,224,224.22,211.75,236.69,0.22,0.1
47,16,2023-06-30,234,230.2,212.2,248.21,3.8,1.62
47,17,2023-06-02,130,132.07,130.62,133.53,2.07,1.6
47,17,2023-06-09,150,151.07,149.02,153.13,1.07,0.72
47,17,2023-06-16,129,126.93,125.48,128.38,2.07,1.6
47,17,2023-06-23,118,116.25,114.58,117.92,1.75,1.48
47,17,2023-06-30,121,118.82,115.66,121.99,2.18,1.8
47,18,2023-06-02,319,319.21,307.84,330.57,0.21,0.06
47,18,2023-06-09,319,315.37,304.52,326.23,3.63,1.14
47,18,2023-06-16,292,295.35,284.33,306.37,3.35,1.15
47,18,2023-06-23,304,293.92,277.41,310.42,10.08,3.32
47,18,2023-06-30,281,280.5,262.08,298.91,0.5,0.18
47,19,2023-06-02,126,124.06,122.6,125.51,1.94,1.54
47,19,2023-06-09,104,102.54,96.02,109.06,1.46,1.4
47,19,2023-06-16,113,110.64,104.36,116.93,2.36,2.09
47,19,2023-06-23,87,93.8,92.22,95.38,6.8,7.82
47,19,2023-06-30,92,95.01,93.42,96.61,3.01,3.28
47,20,2023-06-02,443,432.78,422.81,442.74,10.22,2.31
47,20,2023-06-09,376,375.6,356.89,394.31,0.4,0.11
47,20,2023-06-16,371,378.38,364.2,392.56,7.38,1.99
47,20,2023-06-23,336,347.58,338.29,356.86,11.58,3.45
47,20,2023-06-30,339,330.93,320.48,341.39,8.07,2.38
47,21,2023-06-02,308,303.88,295.94,311.82,4.12,1.34
47,21,2023-06-09,337,334.92,311.82,358.03,2.08,0.62
47,21,2023-06-16,308,299.67,290.09,309.26,8.33,2.7
47,21,2023-06-23,287,282.43,270.05,294.81,4.57,1.59
47,21,2023-06-30,290,284.21,261.75,306.67,5.79,2.0
47,22,2023-06-02,155,154.9,153.01,156.79,0.1,0.06
47,22,2023-06-09,169,163.64,159.36,167.93,5.35,3.17
47,22,2023-06-16,147,147.33,145.63,149.02,0.33,0.22
47,22,2023-06-23,160,154.21,152.02,156.4,5.79,3.62
47,22,2023-06-30,150,143.16,141.1,145.21,6.84,4.56
47,23,2023-06-02,104,104.55,98.03,111.07,0.55,0.53
47,23,2023-06-09,106,106.2,104.33,108.07,0.2,0.19
47,23,2023-06-16,104,104.53,98.01,111.05,0.53,0.51
47,23,2023-06-23,78,89.05,87.06,91.05,11.05,14.17
47,23,2023-06-30,89,91.51,89.56,93.47,2.51,2.83
47,24,2023-06-02,330,329.73,286.66,372.8,0.27,0.08
47,24,2023-06-09,325,320.51,306.9,334.12,4.49,1.38
47,24,2023-06-16,306,307.79,292.24,323.34,1.79,0.58
47,24,2023-06-23,296,294.2,283.52,304.88,1.8,0.61
47,24,2023-06-30,297,291.14,279.1,303.19,5.86,1.97
47,25,2023-06-02,291,291.46,281.33,301.59,0.46,0.16
47,25,2023-06-09,322,318.13,291.1,345.15,3.87,1.2
47,25,2023-06-16,310,310.35,296.69,324.01,0.35,0.11
47,25,2023-06-23,275,276.7,255.55,297.86,1.7,0.62
47,25,2023-06-30,272,274.15,258.24,290.05,2.15,0.79
47,26,2023-06-02,298,298.33,291.69,304.98,0.33,0.11
47,26,2023-06-09,309,303.1,291.21,314.99,5.9,1.91
47,26,2023-06-16,301,299.31,293.22,305.39,1.69,0.56
47,26,2023-06-23,315,310.76,294.22,327.31,4.24,1.35
47,26,2023-06-30,279,275.88,253.42,298.34,3.12,1.12
47,27,2023-06-02,319,310.12,296.77,323.48,8.88,2.78
47,27,2023-06-09,314,306.41,293.05,319.76,7.59,2.42
47,27,2023-06-16,321,315.26,303.97,326.55,5.74,1.79
47,27,2023-06-23,287,285.09,273.15,297.04,1.91,0.66
47,27,2023-06-30,277,274.07,267.35,280.8,2.93,1.06
47,28,2023-06-02,122,117.61,114.21,121.0,4.39,3.6
47,28,2023-06-09,130,127.54,126.02,129.06,2.46,1.89
47,28,2023-06-16,138,136.65,133.62,139.68,1.35,0.98
47,28,2023-06-23,104,101.44,94.92,107.96,2.56,2.46
47,28,2023-06-30,105,102.67,99.32,106.03,2.33,2.22
47,29,2023-06-02,210,207.63,190.29,224.98,2.37,1.13
47,29,2023-06-09,190,190.41,177.01,203.82,0.41,0.22
47,29,2023-06-16,204,198.95,193.86,204.04,5.05,2.47
47,29,2023-06-23,184,178.9,171.56,186.24,5.1,2.77
47,29,2023-06-30,163,164.48,160.24,168.72,1.48,0.91
47,30,2023-06-02,142,140.78,138.4,143.17,1.22,0.86
47,30,2023-06-09,145,144.04,142.42,145.67,0.96,0.66
47,30,2023-06-16,120,121.0,118.07,123.93,1.0,0.83
47,30,2023-06-23,128,128.41,126.96,129.86,0.41,0.32
47,30,2023-06-30,124,120.3,114.36,126.24,3.7,2.98
47,31,2023-06-02,324,319.47,297.94,341.01,4.53,1.4
47,31,2023-06-09,334,318.5,297.71,339.3,15.5,4.64
47,31,2023-06-16,347,329.97,313.67,346.27,17.03,4.91
47,31,2023-06-23,317,309.56,284.09,335.04,7.44,2.35
47,31,2023-06-30,293,292.72,267.61,317.84,0.28,0.09
47,32,2023-06-02,271,269.07,256.53,281.61,1.93,0.71
47,32,2023-06-09,319,305.19,279.29,331.09,13.81,4.33
47,32,2023-06-16,276,276.98,264.91,289.06,0.98,0.36
47,32,2023-06-23,251,248.95,235.97,261.92,2.05,0.82
47,32,2023-06-30,261,258.84,245.28,272.4,2.16,0.83
47,33,2023-06-02,206,206.03,188.7,223.36,0.03,0.02
47,33,2023-06-09,192,192.65,181.16,204.14,0.65,0.34
47,33,2023-06-16,182,183.58,174.98,192.18,1.58,0.87
47,33,2023-06-23,170,171.2,167.85,174.54,1.2,0.7
47,33,2023-06-30,177,177.98,169.92,186.03,0.98,0.55
47,34,2023-06-02,126,127.21,125.69,128.73,1.21,0.96
47,34,2023-06-09,104,101.92,95.4,108.44,2.08,2.0
47,34,2023-06-16,116,114.31,112.87,115.76,1.69,1.45
47,34,2023-06-23,104,100.43,93.91,106.95,3.57,3.43
47,34,2023-06-30,81,95.5,93.07,97.94,14.5,17.91
47,35,2023-06-02,207,205.16,201.87,208.45,1.84,0.89
47,35,2023-06-09,177,176.96,168.91,185.02,0.04,0.02
47,35,2023-06-16,176,175.19,167.13,183.24,0.81,0.46
47,35,2023-06-23,188,180.7,177.31,184.1,7.3,3.88
47,35,2023-06-30,164,158.39,155.23,161.55,5.61,3.42
47,36,2023-06-02,214,214.58,209.53,219.62,0.58,0.27
47,36,2023-06-09,202,205.23,190.03,220.44,3.23,1.6
47,36,2023-06-16,179,181.87,173.56,190.19,2.87,1.6
47,36,2023-06-23,160,163.19,161.0,165.38,3.19,1.99
47,36,2023-06-30,196,192.17,186.93,197.41,3.83,1.96
47,37,2023-06-02,327,329.07,305.36,352.78,2.07,0.63
47,37,2023-06-09,340,333.08,321.21,344.95,6.92,2.03
47,37,2023-06-16,314,313.84,292.29,335.39,0.16,0.05
47,37,2023-06-23,330,332.18,309.52,354.84,2.18,0.66
47,37,2023-06-30,264,278.41,268.79,288.02,14.41,5.46
47,38,2023-06-02,366,349.14,332.62,365.66,16.86,4.61
47,38,2023-06-09,258,266.08,256.32,275.85,8.08,3.13
47,38,2023-06-16,254,252.56,237.43,267.7,1.44,0.57
47,38,2023-06-23,290,275.45,256.52,294.38,14.55,5.02
47,38,2023-06-30,242,243.58,234.93,252.24,1.58,0.65
47,39,2023-06-02,351,350.77,334.16,367.38,0.23,0.07
47,39,2023-06-09,351,347.6,329.84,365.36,3.4,0.97
47,39,2023-06-16,326,325.17,299.68,350.66,0.83,0.25
47,39,2023-06-23,361,350.19,327.08,373.31,10.81,2.99
47,39,2023-06-30,310,319.12,304.08,334.16,9.12,2.94
47,40,2023-06-02,229,226.75,208.45,245.06,2.25,0.98
47,40,2023-06-09,243,241.33,229.19,253.47,1.67,0.69
47,40,2023-06-16,224,220.31,207.84,232.79,3.69,1.65
47,40,2023-06-23,217,217.82,210.41,225.23,0.82,0.38
47,40,2023-06-30,214,212.5,207.46,217.55,1.5,0.7
47,41,2023-06-02,130,128.6,127.15,130.05,1.4,1.08
47,41,2023-06-09,122,120.48,116.55,124.42,1.52,1.24
47,41,2023-06-16,135,132.41,129.77,135.05,2.59,1.92
47,41,2023-06-23,106,105.79,103.89,107.7,0.21,0.19
47,41,2023-06-30,133,130.13,125.71,134.55,2.87,2.16
47,42,2023-06-02,320,331.95,307.89,356.01,11.95,3.73
47,42,2023-06-09,284,295.1,280.76,309.45,11.1,3.91
47,42,2023-06-16,294,299.99,288.76,311.21,5.99,2.04
47,42,2023-06-23,276,281.01,268.13,293.89,5.01,1.82
47,42,2023-06-30,263,270.69,262.04,279.35,7.69,2.93
47,43,2023-06-02,323,323.31,309.39,337.23,0.31,0.1
47,43,2023-06-09,320,317.65,306.08,329.23,2.35,0.73
47,43,2023-06-16,331,335.74,312.08,359.41,4.74,1.43
47,43,2023-06-23,289,292.4,269.73,315.08,3.4,1.18
47,43,2023-06-30,276,277.43,270.21,284.65,1.43,0.52
47,44,2023-06-02,293,286.5,267.8,305.2,6.5,2.22
47,44,2023-06-09,257,252.75,240.21,265.3,4.25,1.65
47,44,2023-06-16,254,256.68,227.5,285.87,2.68,1.06
47,44,2023-06-23,258,260.63,247.04,274.23,2.63,1.02
47,44,2023-06-30,235,245.28,195.89,294.68,10.28,4.38
47,45,2023-06-02,386,379.76,344.73,414.78,6.24,1.62
47,45,2023-06-09,311,322.17,297.28,347.06,11.17,3.59
47,45,2023-06-16,351,338.61,322.13,355.1,12.39,3.53
47,45,2023-06-23,298,294.63,276.97,312.3,3.37,1.13
47,45,2023-06-30,293,291.34,268.39,314.29,1.66,0.57
47,46,2023-06-02,264,262.12,244.61,279.63,1.88,0.71
47,46,2023-06-09,244,245.55,233.01,258.09,1.55,0.64
47,46,2023-06-16,224,228.4,215.72,241.08,4.4,1.96
47,46,2023-06-23,205,214.24,195.07,233.41,9.24,4.51
47,46,2023-06-30,223,215.98,204.12,227.84,7.02,3.15
47,47,2023-06-02,243,243.01,230.8,255.22,0.01,0.0
47,47,2023-06-09,248,244.3,231.38,257.22,3.7,1.49
47,47,2023-06-16,216,225.09,219.02,231.16,9.09,4.21
47,47,2023-06-23,215,218.96,212.55,225.37,3.96,1.84
47,47,2023-06-30,253,236.25,223.36,249.14,16.75,6.62
47,48,2023-06-02,223,227.46,215.31,239.6,4.46,2.0
47,48,2023-06-09,203,211.13,202.68,219.57,8.13,4.0
47,48,2023-06-16,242,237.3,225.09,249.51,4.7,1.94
47,48,2023-06-23,217,215.8,203.05,228.55,1.2,0.55
47,48,2023-06-30,197,199.77,193.6,205.93,2.77,1.4
47,49,2023-06-02,122,119.78,116.39,123.17,2.22,1.82
47,49,2023-06-09,99,96.52,94.69,98.36,2.48,2.5
47,49,2023-06-16,100,96.98,93.84,100.12,3.02,3.02
47,49,2023-06-23,93,92.15,90.67,93.62,0.85,0.92
47,49,2023-06-30,96,92.27,90.73,93.82,3.73,3.88
47,50,2023-06-02,123,118.59,110.98,126.2,4.41,3.59
47,50,2023-06-09,117,113.29,111.64,114.95,3.71,3.17
47,50,2023-06-16,136,131.28,129.53,133.04,4.72,3.47
47,50,2023-06-23,142,140.0,137.61,142.38,2.0,1.41
47,50,2023-06-30,115,111.0,108.55,113.46,4.0,3.48
48,1,2023-06-02,488,490.98,477.68,504.28,2.98,0.61
48,1,2023-06-09,400,403.64,389.92,417.36,3.64,0.91
48,1,2023-06-16,416,417.33,406.41,428.25,1.33,0.32
48,1,2023-06-23,413,410.58,401.19,419.97,2.42,0.59
48,1,2023-06-30,392,393.67,383.16,404.19,1.67,0.43
48,2,2023-06-02,348,348.65,326.78,370.51,0.65,0.19
48,2,2023-06-09,387,380.2,351.2,409.19,6.8,1.76
48,2,2023-06-16,349,346.49,333.86,359.12,2.51,0.72
48,2,2023-06-23,347,341.6,327.52,355.68,5.4,1.56
48,2,2023-06-30,318,326.57,307.88,345.26,8.57,2.69
