Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
43,9,2023-01-13,83,82.8,78.67,86.93,0.2,0.24
43,9,2023-01-20,79,78.53,76.34,80.71,0.47,0.6
43,9,2023-01-27,91,90.78,87.71,93.84,0.22,0.25
43,10,2023-01-06,132,130.98,129.04,132.91,1.02,0.78
43,10,2023-01-13,147,147.71,144.4,151.01,0.71,0.48
43,10,2023-01-20,153,154.91,150.33,159.49,1.91,1.25
43,10,2023-01-27,182,183.39,180.04,186.73,1.39,0.76
43,11,2023-01-06,144,142.96,138.78,147.15,1.04,0.72
43,11,2023-01-13,172,172.71,169.24,176.17,0.71,0.41
43,11,2023-01-20,158,158.66,155.89,161.43,0.66,0.42
43,11,2023-01-27,183,183.86,180.54,187.18,0.86,0.47
43,12,2023-01-06,120,121.77,120.2,123.35,1.77,1.48
43,12,2023-01-13,153,152.88,148.3,157.47,0.12,0.08
43,12,2023-01-20,163,163.44,158.0,168.88,0.44,0.27
43,12,2023-01-27,146,147.09,142.56,151.62,1.09,0.75
43,13,2023-01-06,280,269.61,222.81,316.41,10.39,3.71
43,13,2023-01-13,286,288.89,268.39,309.39,2.89,1.01
43,13,2023-01-20,266,273.16,247.13,299.19,7.16,2.69
43,13,2023-01-27,294,293.16,274.03,312.28,0.84,0.29
43,14,2023-01-06,169,167.48,163.94,171.01,1.52,0.9
43,14,2023-01-13,174,177.79,175.5,180.08,3.79,2.18
43,14,2023-01-20,168,171.51,168.15,174.86,3.51,2.09
43,14,2023-01-27,158,160.5,157.73,163.27,2.5,1.58
43,15,2023-01-06,126,126.94,118.84,135.04,0.94,0.75
43,15,2023-01-13,139,140.49,138.77,142.21,1.49,1.07
43,15,2023-01-20,148,148.46,146.86,150.06,0.46,0.31
43,15,2023-01-27,149,149.22,147.62,150.82,0.22,0.15
43,16,2023-01-06,184,182.39,179.17,185.61,1.61,0.87
43,16,2023-01-13,190,193.89,186.11,201.68,3.89,2.05
43,16,2023-01-20,208,211.08,193.65,228.52,3.08,1.48
43,16,2023-01-27,201,202.58,190.69,214.48,1.58,0.79
43,17,2023-01-06,105,106.0,104.77,107.23,1.0,0.95
43,17,2023-01-13,107,107.55,105.48,109.62,0.55,0.51
43,17,2023-01-20,119,119.56,117.68,121.44,0.56,0.47
43,17,2023-01-27,118,118.14,114.95,121.34,0.14,0.12
43,18,2023-01-06,266,260.04,233.39,286.69,5.96,2.24
43,18,2023-01-13,281,284.27,250.83,317.71,3.27,1.16
43,18,2023-01-20,284,288.42,275.13,301.72,4.42,1.56
43,18,2023-01-27,319,327.52,313.6,341.44,8.52,2.67
43,19,2023-01-06,77,77.26,76.03,78.48,0.26,0.33
43,19,2023-01-13,93,93.15,88.73,97.57,0.15,0.16
43,19,2023-01-20,99,97.99,95.29,100.69,1.01,1.02
43,19,2023-01-27,101,101.18,97.2,105.17,0.18,0.18
43,20,2023-01-06,309,295.37,255.38,335.37,13.63,4.41
43,20,2023-01-13,300,303.68,293.44,313.92,3.68,1.23
43,20,2023-01-20,314,318.41,295.67,341.14,4.41,1.4
43,20,2023-01-27,321,323.05,301.9,344.2,2.05,0.64
43,21,2023-01-06,256,251.54,236.91,266.17,4.46,1.74
43,21,2023-01-13,257,260.93,249.54,272.33,3.93,1.53
43,21,2023-01-20,272,275.55,250.13,300.96,3.55,1.3
43,21,2023-01-27,264,265.11,247.43,282.78,1.11,0.42
43,22,2023-01-06,125,125.76,118.49,133.03,0.76,0.61
43,22,2023-01-13,150,151.62,149.93,153.3,1.62,1.08
43,22,2023-01-20,131,132.8,130.87,134.74,1.8,1.38
43,22,2023-01-27,124,126.75,122.77,130.72,2.75,2.21
43,23,2023-01-06,82,81.57,77.61,85.52,0.43,0.53
43,23,2023-01-13,75,74.73,72.36,77.09,0.27,0.36
43,23,2023-01-20,68,68.01,66.69,69.34,0.01,0.02
43,23,2023-01-27,77,77.19,75.96,78.42,0.19,0.25
43,24,2023-01-06,265,261.53,207.31,315.74,3.47,1.31
43,24,2023-01-13,246,249.7,234.19,265.22,3.7,1.51
43,24,2023-01-20,258,260.03,255.84,264.21,2.03,0.79
43,24,2023-01-27,325,325.13,301.26,349.0,0.13,0.04
43,25,2023-01-06,228,227.06,210.74,243.38,0.94,0.41
43,25,2023-01-13,247,248.22,234.51,261.94,1.22,0.5
43,25,2023-01-20,299,301.96,285.96,317.97,2.96,0.99
43,25,2023-01-27,259,260.36,243.62,277.11,1.36,0.53
43,26,2023-01-06,228,226.25,209.93,242.57,1.75,0.77
43,26,2023-01-13,232,232.91,227.41,238.41,0.91,0.39
43,26,2023-01-20,235,235.56,231.86,239.26,0.56,0.24
43,26,2023-01-27,269,268.39,257.3,279.48,0.61,0.23
43,27,2023-01-06,224,220.08,214.22,225.94,3.92,1.75
43,27,2023-01-13,247,245.89,230.81,260.98,1.11,0.45
43,27,2023-01-20,254,253.56,250.14,256.98,0.44,0.17
43,27,2023-01-27,273,270.52,263.41,277.62,2.48,0.91
43,28,2023-01-06,113,113.64,112.43,114.85,0.64,0.57
43,28,2023-01-13,88,89.39,87.39,91.39,1.39,1.58
43,28,2023-01-20,101,101.63,97.65,105.62,0.63,0.63
43,28,2023-01-27,97,97.94,96.81,99.07,0.94,0.97
43,29,2023-01-06,150,148.42,146.74,150.1,1.58,1.05
43,29,2023-01-13,169,169.24,165.7,172.77,0.24,0.14
43,29,2023-01-20,173,174.5,172.1,176.89,1.5,0.86
43,29,2023-01-27,171,172.71,167.94,177.48,1.71,1.0
43,30,2023-01-06,118,118.05,114.85,121.24,0.05,0.04
43,30,2023-01-13,106,109.06,107.83,110.29,3.06,2.88
43,30,2023-01-20,97,98.27,97.15,99.4,1.27,1.31
43,30,2023-01-27,108,109.8,107.25,112.34,1.8,1.67
43,31,2023-01-06,268,261.33,210.23,312.42,6.67,2.49
43,31,2023-01-13,292,294.23,284.52,303.95,2.23,0.77
43,31,2023-01-20,299,304.01,285.58,322.43,5.01,1.67
43,31,2023-01-27,311,317.54,306.45,328.62,6.54,2.1
43,32,2023-01-06,217,220.24,216.49,223.98,3.24,1.49
43,32,2023-01-13,222,224.52,209.32,239.72,2.52,1.14
43,32,2023-01-20,219,221.13,206.58,235.68,2.13,0.97
43,32,2023-01-27,224,226.34,211.42,241.27,2.34,1.05
43,33,2023-01-06,159,158.5,155.73,161.27,0.5,0.31
43,33,2023-01-13,146,147.91,143.38,152.43,1.91,1.31
43,33,2023-01-20,141,142.42,140.68,144.16,1.42,1.01
43,33,2023-01-27,163,163.43,157.99,168.87,0.43,0.26
43,34,2023-01-06,106,106.47,105.24,107.71,0.47,0.45
43,34,2023-01-13,115,116.56,114.28,118.83,1.56,1.35
43,34,2023-01-20,105,107.07,105.84,108.3,2.07,1.97
43,34,2023-01-27,91,92.45,89.38,95.51,1.45,1.59
43,35,2023-01-06,137,137.42,134.19,140.64,0.42,0.3
43,35,2023-01-13,143,143.94,142.2,145.68,0.94,0.66
43,35,2023-01-20,158,158.41,155.63,161.18,0.41,0.26
43,35,2023-01-27,159,159.43,156.66,162.21,0.43,0.27
43,36,2023-01-06,160,160.24,157.48,163.0,0.24,0.15
43,36,2023-01-13,144,145.92,141.74,150.1,1.92,1.34
43,36,2023-01-20,179,180.66,172.99,188.33,1.66,0.93
43,36,2023-01-27,158,159.37,156.6,162.14,1.37,0.87
43,37,2023-01-06,250,248.39,233.76,263.02,1.61,0.64
43,37,2023-01-13,232,236.59,231.09,242.09,4.59,1.98
43,37,2023-01-20,266,269.26,259.71,278.81,3.26,1.23
43,37,2023-01-27,250,251.12,231.83,270.41,1.12,0.45
43,38,2023-01-06,218,220.95,217.2,224.7,2.95,1.35
43,38,2023-01-13,227,230.21,220.85,239.58,3.21,1.42
43,38,2023-01-20,229,232.15,224.67,239.62,3.15,1.37
43,38,2023-01-27,238,238.9,233.45,244.35,0.9,0.38
43,39,2023-01-06,282,270.07,215.46,324.67,11.93,4.23
43,39,2023-01-13,281,285.97,271.26,300.68,4.97,1.77
43,39,2023-01-20,313,315.5,297.06,333.94,2.5,0.8
43,39,2023-01-27,289,293.03,280.46,305.6,4.03,1.39
43,40,2023-01-06,185,181.96,178.63,185.29,3.04,1.64
43,40,2023-01-13,190,195.3,187.52,203.09,5.3,2.79
43,40,2023-01-20,179,183.64,175.97,191.3,4.64,2.59
43,40,2023-01-27,226,227.7,213.39,242.01,1.7,0.75
43,41,2023-01-06,104,103.78,102.55,105.01,0.22,0.21
43,41,2023-01-13,110,111.44,109.82,113.06,1.44,1.31
43,41,2023-01-20,108,109.95,107.41,112.5,1.95,1.81
43,41,2023-01-27,101,102.36,98.38,106.35,1.36,1.35
43,42,2023-01-06,246,245.38,231.09,259.67,0.62,0.25
43,42,2023-01-13,273,276.16,259.12,293.2,3.16,1.16
43,42,2023-01-20,242,246.21,227.6,264.82,4.21,1.74
43,42,2023-01-27,287,292.37,281.55,303.19,5.37,1.87
43,43,2023-01-06,237,234.54,230.44,238.64,2.46,1.04
43,43,2023-01-13,272,273.97,256.51,291.43,1.97,0.72
43,43,2023-01-20,277,279.82,257.0,302.64,2.82,1.02
43,43,2023-01-27,282,288.35,262.84,313.85,6.35,2.25
43,44,2023-01-06,205,199.66,186.7,212.62,5.34,2.6
43,44,2023-01-13,211,215.53,204.55,226.51,4.53,2.15
43,44,2023-01-20,193,197.03,192.56,201.5,4.03,2.09
43,44,2023-01-27,220,223.46,219.71,227.2,3.46,1.57
43,45,2023-01-06,231,228.46,215.87,241.06,2.54,1.1
43,45,2023-01-13,276,277.56,263.78,291.35,1.56,0.57
43,45,2023-01-20,245,245.53,232.53,258.52,0.53,0.21
43,45,2023-01-27,264,264.28,257.17,271.38,0.28,0.1
43,46,2023-01-06,180,179.7,173.11,186.28,0.3,0.17
43,46,2023-01-13,196,197.53,194.27,200.79,1.53,0.78
43,46,2023-01-20,193,195.85,191.38,200.32,2.85,1.48
43,46,2023-01-27,199,200.98,194.97,207.0,1.98,1.0
43,47,2023-01-06,188,185.7,181.68,189.72,2.3,1.22
43,47,2023-01-13,205,206.58,193.61,219.54,1.58,0.77
43,47,2023-01-20,221,222.92,219.17,226.66,1.92,0.87
43,47,2023-01-27,220,224.55,220.8,228.3,4.55,2.07
43,48,2023-01-06,153,150.59,146.0,155.17,2.41,1.58
43,48,2023-01-13,175,174.91,172.66,177.16,0.09,0.05
43,48,2023-01-20,176,175.88,173.64,178.13,0.12,0.07
43,48,2023-01-27,167,167.82,164.47,171.18,0.82,0.49
43,49,2023-01-06,85,85.23,84.3,86.17,0.23,0.28
43,49,2023-01-13,70,69.74,67.26,72.22,0.26,0.37
43,49,2023-01-20,88,88.53,86.53,90.53,0.53,0.6
43,49,2023-01-27,97,96.77,95.65,97.9,0.23,0.24
43,50,2023-01-06,104,103.43,102.2,104.66,0.57,0.55
43,50,2023-01-13,105,107.39,106.16,108.63,2.39,2.28
43,50,2023-01-20,104,105.6,104.37,106.83,1.6,1.54
43,50,2023-01-27,105,107.12,105.88,108.35,2.12,2.02
44,1,2023-01-06,401,365.35,314.41,416.29,35.65,8.89
44,1,2023-01-13,420,423.0,406.49,439.52,3.0,0.71
44,1,2023-01-20,425,425.27,410.18,440.35,0.27,0.06
44,1,2023-01-27,478,487.26,470.15,504.36,9.26,1.94
44,2,2023-01-06,335,318.23,272.77,363.7,16.77,5.01
44,2,2023-01-13,368,369.65,360.0,379.3,1.65,0.45
44,2,2023-01-20,410,416.13,396.43,435.84,6.13,1.5
44,2,2023-01-27,395,393.36,370.4,416.32,1.64,0.42
44,3,2023-01-06,415,375.62,342.69,408.55,39.38,9.49
44,3,2023-01-13,426,426.4,411.4,441.39,0.4,0.09
44,3,2023-01-20,465,465.98,451.62,480.34,0.98,0.21
44,3,2023-01-27,429,429.24,414.13,444.36,0.24,0.06
44,4,2023-01-06,371,343.53,292.59,394.46,27.47,7.41
44,4,2023-01-13,439,439.72,427.39,452.05,0.72,0.16
44,4,2023-01-20,469,472.09,454.71,489.48,3.09,0.66
44,4,2023-01-27,429,429.28,408.74,449.82,0.28,0.06
44,5,2023-01-06,279,275.42,257.26,293.57,3.58,1.28
44,5,2023-01-13,294,292.79,277.1,308.49,1.21,0.41
44,5,2023-01-20,351,351.6,341.76,361.45,0.6,0.17
44,5,2023-01-27,312,313.37,288.48,338.26,1.37,0.44
44,6,2023-01-06,395,360.75,309.82,411.69,34.25,8.67
44,6,2023-01-13,451,451.18,434.24,468.12,0.18,0.04
44,6,2023-01-20,415,414.37,397.9,430.84,0.63,0.15
44,6,2023-01-27,466,465.39,450.34,480.44,0.61,0.13
44,7,2023-01-06,159,157.45,151.06,163.84,1.55,0.98
44,7,2023-01-13,127,130.8,129.18,132.41,3.8,2.99
44,7,2023-01-20,161,162.79,160.75,164.83,1.79,1.11
44,7,2023-01-27,160,162.56,160.31,164.82,2.56,1.6
44,8,2023-01-06,158,155.48,149.02,161.95,2.52,1.59
44,8,2023-01-13,194,193.81,191.63,195.98,0.19,0.1
44,8,2023-01-20,174,175.27,173.29,177.24,1.27,0.73
44,8,2023-01-27,175,174.95,172.15,177.76,0.05,0.03
44,9,2023-01-06,114,113.0,111.62,114.38,1.0,0.88
44,9,2023-01-13,135,134.43,129.39,139.47,0.57,0.42
44,9,2023-01-20,152,151.94,147.92,155.97,0.06,0.04
44,9,2023-01-27,131,131.38,125.83,136.92,0.38,0.29
44,10,2023-01-06,210,210.83,208.53,213.14,0.83,0.4
44,10,2023-01-13,236,238.79,235.63,241.96,2.79,1.18
44,10,2023-01-20,238,239.29,228.9,249.68,1.29,0.54
44,10,2023-01-27,236,238.41,226.4,250.43,2.41,1.02
44,11,2023-01-06,223,221.22,215.34,227.11,1.78,0.8
44,11,2023-01-13,258,261.24,248.01,274.48,3.24,1.26
44,11,2023-01-20,276,278.76,270.22,287.3,2.76,1.0
44,11,2023-01-27,253,255.43,245.95,264.91,2.43,0.96
44,12,2023-01-06,207,203.03,197.86,208.2,3.97,1.92
44,12,2023-01-13,215,218.14,215.97,220.31,3.14,1.46
44,12,2023-01-20,211,214.66,202.27,227.05,3.66,1.73
44,12,2023-01-27,197,202.39,187.33,217.45,5.39,2.73
44,13,2023-01-06,394,363.24,330.31,396.17,30.76,7.81
44,13,2023-01-13,420,422.3,415.33,429.28,2.3,0.55
44,13,2023-01-20,376,378.34,367.57,389.1,2.34,0.62
44,13,2023-01-27,442,441.62,431.01,452.22,0.38,0.09
44,14,2023-01-06,229,229.01,225.85,232.18,0.01,0.01
44,14,2023-01-13,211,214.27,202.18,226.36,3.27,1.55
44,14,2023-01-20,246,247.86,229.66,266.06,1.86,0.76
44,14,2023-01-27,288,289.71,277.13,302.3,1.71,0.6
44,15,2023-01-06,191,189.01,184.89,193.13,1.99,1.04
44,15,2023-01-13,187,190.23,187.67,192.78,3.23,1.73
44,15,2023-01-20,231,231.75,228.58,234.91,0.75,0.32
44,15,2023-01-27,218,220.79,215.81,225.78,2.79,1.28
44,16,2023-01-06,258,250.79,245.16,256.41,7.21,2.8
44,16,2023-01-13,285,285.22,270.48,299.96,0.22,0.08
44,16,2023-01-20,302,298.6,283.14,314.06,3.4,1.13
44,16,2023-01-27,293,293.42,283.9,302.94,0.42,0.14
44,17,2023-01-06,147,144.49,138.66,150.31,2.51,1.71
44,17,2023-01-13,144,146.42,139.73,153.11,2.42,1.68
44,17,2023-01-20,159,159.38,153.53,165.23,0.38,0.24
44,17,2023-01-27,190,191.07,181.92,200.22,1.07,0.56
44,18,2023-01-06,408,372.68,339.76,405.61,35.32,8.66
44,18,2023-01-13,425,429.05,414.69,443.41,4.05,0.95
44,18,2023-01-20,392,393.05,382.64,403.45,1.05,0.27
44,18,2023-01-27,394,394.45,388.8,400.1,0.45,0.11
44,19,2023-01-06,132,130.92,125.69,136.16,1.08,0.82
44,19,2023-01-13,126,127.71,125.86,129.55,1.71,1.35
44,19,2023-01-20,153,153.18,147.36,159.0,0.18,0.12
44,19,2023-01-27,157,156.81,150.65,162.97,0.19,0.12
44,20,2023-01-06,405,366.55,315.61,417.49,38.45,9.49
44,20,2023-01-13,447,445.76,428.6,462.93,1.24,0.28
44,20,2023-01-20,439,440.22,430.24,450.2,1.22,0.28
44,20,2023-01-27,476,477.12,460.86,493.39,1.12,0.24
44,21,2023-01-06,363,342.11,309.33,374.89,20.89,5.76
44,21,2023-01-13,380,378.2,357.32,399.08,1.8,0.47
44,21,2023-01-20,361,363.42,350.3,376.54,2.42,0.67
44,21,2023-01-27,401,406.13,390.58,421.68,5.13,1.28
44,22,2023-01-06,178,174.44,165.61,183.27,3.56,2.0
44,22,2023-01-13,182,184.43,181.62,187.23,2.43,1.33
44,22,2023-01-20,165,167.62,164.77,170.46,2.62,1.59
44,22,2023-01-27,195,196.96,195.35,198.57,1.96,1.0
44,23,2023-01-06,105,105.06,103.55,106.57,0.06,0.06
44,23,2023-01-13,120,120.22,116.17,124.26,0.22,0.18
44,23,2023-01-20,139,139.49,137.1,141.88,0.49,0.35
44,23,2023-01-27,125,127.06,122.45,131.67,2.06,1.65
44,24,2023-01-06,369,344.24,289.49,398.98,24.76,6.71
44,24,2023-01-13,412,412.18,391.27,433.1,0.18,0.04
44,24,2023-01-20,408,409.38,393.16,425.59,1.38,0.34
44,24,2023-01-27,379,380.51,368.33,392.69,1.51,0.4
44,25,2023-01-06,319,302.28,256.33,348.22,16.72,5.24
44,25,2023-01-13,358,357.03,348.66,365.39,0.97,0.27
44,25,2023-01-20,400,397.82,380.08,415.56,2.18,0.55
44,25,2023-01-27,352,356.06,343.21,368.91,4.06,1.15
44,26,2023-01-06,346,335.23,297.11,373.35,10.77,3.11
44,26,2023-01-13,341,344.33,328.33,360.32,3.33,0.98
44,26,2023-01-20,394,394.55,376.36,412.73,0.55,0.14
44,26,2023-01-27,363,364.11,351.07,377.14,1.11,0.3
44,27,2023-01-06,388,364.03,327.81,400.26,23.97,6.18
44,27,2023-01-13,350,352.71,342.06,363.36,2.71,0.77
44,27,2023-01-20,422,424.33,408.8,439.85,2.33,0.55
44,27,2023-01-27,375,377.28,351.6,402.97,2.28,0.61
44,28,2023-01-06,135,133.49,128.45,138.53,1.51,1.12
44,28,2023-01-13,122,123.7,121.2,126.2,1.7,1.39
44,28,2023-01-20,139,139.19,136.82,141.55,0.19,0.13
44,28,2023-01-27,144,144.84,138.15,151.54,0.84,0.59
44,29,2023-01-06,252,248.31,242.4,254.22,3.69,1.46
44,29,2023-01-13,221,229.1,214.13,244.06,8.1,3.66
44,29,2023-01-20,227,232.56,220.33,244.79,5.56,2.45
44,29,2023-01-27,245,247.22,228.37,266.08,2.22,0.91
44,30,2023-01-06,160,156.72,153.02,160.42,3.28,2.05
44,30,2023-01-13,147,149.44,144.26,154.61,2.44,1.66
44,30,2023-01-20,156,158.3,151.92,164.68,2.3,1.47
44,30,2023-01-27,158,160.19,154.26,166.13,2.19,1.39
44,31,2023-01-06,366,338.83,284.71,392.95,27.17,7.42
44,31,2023-01-13,429,431.72,414.27,449.17,2.72,0.63
44,31,2023-01-20,416,418.63,408.57,428.68,2.63,0.63
44,31,2023-01-27,453,447.15,419.32,474.97,5.85,1.29
44,32,2023-01-06,297,286.8,268.33,305.27,10.2,3.43
44,32,2023-01-13,334,333.67,324.2,343.14,0.33,0.1
44,32,2023-01-20,332,334.03,322.48,345.57,2.03,0.61
44,32,2023-01-27,334,333.98,323.86,344.1,0.02,0.01
44,33,2023-01-06,224,222.72,218.84,226.6,1.28,0.57
44,33,2023-01-13,242,243.12,226.43,259.8,1.12,0.46
44,33,2023-01-20,236,240.05,228.04,252.07,4.05,1.72
44,33,2023-01-27,233,235.57,219.52,251.62,2.57,1.1
44,34,2023-01-06,125,124.03,119.42,128.63,0.97,0.78
44,34,2023-01-13,118,119.16,117.34,120.98,1.16,0.99
44,34,2023-01-20,135,135.1,130.06,140.14,0.1,0.08
44,34,2023-01-27,126,126.7,124.86,128.55,0.7,0.56
44,35,2023-01-06,184,184.71,182.25,187.16,0.71,0.39
44,35,2023-01-13,212,215.73,213.56,217.9,3.73,1.76
44,35,2023-01-20,218,218.58,213.6,223.57,0.58,0.27
44,35,2023-01-27,254,257.09,251.46,262.71,3.09,1.21
44,36,2023-01-06,199,202.19,200.31,204.08,3.19,1.6
44,36,2023-01-13,221,223.82,217.94,229.71,2.82,1.28
44,36,2023-01-20,214,216.35,214.18,218.52,2.35,1.1
44,36,2023-01-27,217,217.85,210.56,225.14,0.85,0.39
44,37,2023-01-06,353,335.72,292.31,379.14,17.28,4.89
44,37,2023-01-13,340,345.01,327.13,362.9,5.01,1.47
44,37,2023-01-20,412,413.6,401.08,426.13,1.6,0.39
44,37,2023-01-27,367,372.81,356.32,389.31,5.81,1.58
44,38,2023-01-06,294,284.92,267.11,302.73,9.08,3.09
44,38,2023-01-13,307,308.12,292.66,323.58,1.12,0.36
44,38,2023-01-20,326,323.07,307.61,338.53,2.93,0.9
44,38,2023-01-27,337,335.1,324.72,345.47,1.9,0.56
44,39,2023-01-06,390,357.94,325.01,390.87,32.06,8.22
44,39,2023-01-13,415,414.69,397.32,432.06,0.31,0.08
44,39,2023-01-20,425,426.1,408.66,443.53,1.1,0.26
44,39,2023-01-27,422,422.82,408.64,437.0,0.82,0.19
44,40,2023-01-06,264,255.7,250.07,261.32,8.3,3.15
44,40,2023-01-13,280,281.68,269.59,293.78,1.68,0.6
44,40,2023-01-20,255,258.58,246.72,270.44,3.58,1.4
44,40,2023-01-27,277,278.16,255.02,301.3,1.16,0.42
44,41,2023-01-06,128,127.18,125.19,129.17,0.82,0.64
44,41,2023-01-13,139,139.63,137.27,141.99,0.63,0.45
44,41,2023-01-20,152,152.43,148.34,156.51,0.43,0.28
44,41,2023-01-27,161,162.34,160.3,164.38,1.34,0.83
44,42,2023-01-06,343,327.92,286.3,369.55,15.08,4.4
44,42,2023-01-13,352,355.9,336.75,375.04,3.9,1.11
44,42,2023-01-20,379,379.99,368.97,391.01,0.99,0.26
44,42,2023-01-27,367,367.79,358.13,377.44,0.79,0.21
44,43,2023-01-06,364,344.64,310.4,378.89,19.36,5.32
44,43,2023-01-13,341,341.38,321.86,360.9,0.38,0.11
44,43,2023-01-20,369,370.64,356.14,385.14,1.64,0.45
44,43,2023-01-27,378,377.45,361.56,393.35,0.55,0.14
44,44,2023-01-06,316,300.79,264.69,336.89,15.21,4.81
44,44,2023-01-13,283,291.09,255.84,326.34,8.09,2.86
44,44,2023-01-20,314,315.14,294.4,335.88,1.14,0.36
44,44,2023-01-27,330,331.46,316.4,346.51,1.46,0.44
44,45,2023-01-06,374,355.53,323.47,387.59,18.47,4.94
44,45,2023-01-13,396,398.39,387.51,409.26,2.39,0.6
44,45,2023-01-20,367,367.58,357.66,377.51,0.58,0.16
44,45,2023-01-27,366,365.71,355.58,375.84,0.29,0.08
44,46,2023-01-06,253,248.73,243.1,254.36,4.27,1.69
44,46,2023-01-13,295,298.2,286.48,309.91,3.2,1.08
44,46,2023-01-20,261,261.63,246.47,276.78,0.63,0.24
44,46,2023-01-27,268,266.57,252.33,280.8,1.43,0.53
44,47,2023-01-06,270,260.49,220.95,300.03,9.51,3.52
44,47,2023-01-13,298,299.62,288.71,310.54,1.62,0.54
44,47,2023-01-20,309,311.36,297.58,325.13,2.36,0.76
44,47,2023-01-27,306,310.16,294.7,325.62,4.16,1.36
44,48,2023-01-06,295,284.76,281.36,288.15,10.24,3.47
44,48,2023-01-13,247,249.69,194.17,305.2,2.69,1.09
44,48,2023-01-20,264,263.51,248.99,278.03,0.49,0.19
44,48,2023-01-27,261,261.04,245.89,276.2,0.04,0.02
44,49,2023-01-06,108,108.04,104.32,111.76,0.04,0.04
44,49,2023-01-13,111,110.99,109.53,112.45,0.01,0.01
44,49,2023-01-20,120,119.21,115.17,123.26,0.79,0.66
44,49,2023-01-27,132,131.5,126.26,136.73,0.5,0.38
44,50,2023-01-06,135,133.04,128.0,138.08,1.96,1.45
44,50,2023-01-13,152,151.95,147.87,156.03,0.05,0.03
44,50,2023-01-20,149,149.13,146.57,151.7,0.13,0.09
44,50,2023-01-27,157,157.06,150.91,163.22,0.06,0.04
45,1,2023-01-06,317,298.03,270.79,325.27,18.97,5.98
45,1,2023-01-13,394,394.37,375.74,413.01,0.37,0.09
45,1,2023-01-20,312,317.96,286.7,349.23,5.96,1.91
45,1,2023-01-27,343,345.34,332.98,357.7,2.34,0.68
45,2,2023-01-06,282,271.78,233.29,310.27,10.22,3.62
45,2,2023-01-13,323,323.45,307.55,339.36,0.45,0.14
45,2,2023-01-20,283,289.9,271.54,308.27,6.9,2.44
45,2,2023-01-27,285,289.75,277.22,302.28,4.75,1.67
45,3,2023-01-06,291,279.29,233.94,324.63,11.71,4.03
45,3,2023-01-13,329,330.45,319.36,341.54,1.45,0.44
45,3,2023-01-20,327,326.12,314.57,337.67,0.88,0.27
45,3,2023-01-27,337,338.77,324.3,353.24,1.77,0.52
45,4,2023-01-06,316,298.02,272.67,323.38,17.98,5.69
45,4,2023-01-13,315,318.64,301.75,335.54,3.64,1.16
45,4,2023-01-20,307,307.2,299.61,314.79,0.2,0.06
45,4,2023-01-27,381,388.26,371.51,405.02,7.26,1.91
45,5,2023-01-06,218,220.67,217.38,223.96,2.67,1.23
45,5,2023-01-13,244,243.43,229.92,256.93,0.57,0.24
45,5,2023-01-20,233,234.83,216.93,252.73,1.83,0.79
45,5,2023-01-27,263,265.35,248.81,281.89,2.35,0.89
45,6,2023-01-06,333,311.74,286.49,336.98,21.26,6.39
45,6,2023-01-13,310,310.73,299.7,321.76,0.73,0.24
45,6,2023-01-20,376,380.87,359.21,402.54,4.87,1.3
45,6,2023-01-27,345,344.73,333.53,355.92,0.27,0.08
45,7,2023-01-06,104,103.44,101.57,105.31,0.56,0.53
45,7,2023-01-13,98,99.69,96.55,102.84,1.69,1.73
45,7,2023-01-20,104,103.9,102.03,105.77,0.1,0.1
45,7,2023-01-27,113,113.63,111.3,115.95,0.63,0.56
45,8,2023-01-06,144,145.28,143.59,146.98,1.28,0.89
45,8,2023-01-13,139,141.84,139.45,144.22,2.84,2.04
45,8,2023-01-20,142,143.98,142.36,145.6,1.98,1.4
45,8,2023-01-27,151,152.06,149.4,154.73,1.06,0.71
45,9,2023-01-06,96,94.71,93.16,96.25,1.29,1.35
45,9,2023-01-13,108,108.32,105.66,110.98,0.32,0.3
45,9,2023-01-20,127,127.13,125.61,128.65,0.13,0.1
45,9,2023-01-27,123,124.2,122.69,125.72,1.2,0.98
45,10,2023-01-06,152,151.01,149.11,152.9,0.99,0.65
45,10,2023-01-13,153,153.63,151.67,155.58,0.63,0.41
45,10,2023-01-20,166,165.85,161.57,170.13,0.15,0.09
45,10,2023-01-27,189,191.19,185.88,196.51,2.19,1.16
45,11,2023-01-06,187,182.35,178.79,185.91,4.65,2.49
45,11,2023-01-13,194,197.92,192.88,202.97,3.92,2.02
45,11,2023-01-20,189,194.05,188.74,199.36,5.05,2.67
45,11,2023-01-27,190,193.58,187.84,199.33,3.58,1.89
45,12,2023-01-06,143,142.97,141.28,144.67,0.03,0.02
45,12,2023-01-13,147,147.27,145.22,149.33,0.27,0.19
45,12,2023-01-20,144,144.76,143.06,146.46,0.76,0.53
45,12,2023-01-27,175,174.37,166.3,182.44,0.63,0.36
45,13,2023-01-06,271,259.67,200.07,319.26,11.33,4.18
45,13,2023-01-13,302,301.67,274.94,328.39,0.33,0.11
45,13,2023-01-20,285,287.4,269.84,304.95,2.4,0.84
45,13,2023-01-27,350,350.66,336.37,364.96,0.66,0.19
45,14,2023-01-06,215,212.9,207.45,218.36,2.1,0.98
45,14,2023-01-13,186,194.76,164.31,225.21,8.76,4.71
45,14,2023-01-20,183,187.0,183.36,190.64,4.0,2.18
