Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
41.0,20,2022-11-25,230,228.46,214.19,242.73,1.54,0.67
41.0,21,2022-11-04,185,184.43,177.77,191.09,0.57,0.31
41.0,21,2022-11-11,183,181.43,174.78,188.09,1.57,0.86
41.0,21,2022-11-18,181,178.92,172.33,185.51,2.08,1.15
41.0,21,2022-11-25,218,209.96,200.66,219.25,8.04,3.69
41.0,22,2022-11-04,98,97.86,93.15,102.56,0.14,0.14
41.0,22,2022-11-11,103,105.23,99.84,110.61,2.23,2.16
41.0,22,2022-11-18,96,94.81,90.4,99.22,1.19,1.24
41.0,22,2022-11-25,97,97.06,92.37,101.76,0.06,0.07
41.0,23,2022-11-04,65,65.58,63.0,68.17,0.58,0.9
41.0,23,2022-11-11,63,63.19,59.07,67.31,0.19,0.31
41.0,23,2022-11-18,60,60.0,55.97,64.02,0.0,0.0
41.0,23,2022-11-25,68,69.3,65.51,73.08,1.3,1.91
41.0,24,2022-11-04,178,175.71,169.74,181.67,2.29,1.29
41.0,24,2022-11-11,193,191.46,183.96,198.96,1.54,0.8
41.0,24,2022-11-18,191,188.88,181.8,195.97,2.12,1.11
41.0,24,2022-11-25,208,208.86,203.52,214.21,0.86,0.41
41.0,25,2022-11-04,199,197.92,183.27,212.58,1.08,0.54
41.0,25,2022-11-11,180,180.65,174.06,187.24,0.65,0.36
41.0,25,2022-11-18,185,187.35,180.69,194.01,2.35,1.27
41.0,25,2022-11-25,181,181.41,174.81,188.0,0.41,0.22
41.0,26,2022-11-04,173,170.35,166.12,174.59,2.65,1.53
41.0,26,2022-11-11,192,190.55,183.46,197.64,1.45,0.76
41.0,26,2022-11-18,189,187.73,179.91,195.55,1.27,0.67
41.0,26,2022-11-25,185,188.17,181.51,194.83,3.17,1.71
41.0,27,2022-11-04,171,169.0,164.09,173.91,2.0,1.17
41.0,27,2022-11-11,183,178.03,171.37,184.68,4.97,2.72
41.0,27,2022-11-18,176,173.01,168.36,177.66,2.99,1.7
41.0,27,2022-11-25,173,169.12,164.89,173.35,3.88,2.24
41.0,28,2022-11-04,60,60.17,57.22,63.12,0.17,0.28
41.0,28,2022-11-11,65,65.14,61.63,68.65,0.14,0.22
41.0,28,2022-11-18,59,60.13,54.27,65.99,1.13,1.92
41.0,28,2022-11-25,81,80.97,78.44,83.49,0.03,0.04
41.0,29,2022-11-04,119,118.06,110.85,125.27,0.94,0.79
41.0,29,2022-11-11,119,118.32,111.11,125.52,0.68,0.58
41.0,29,2022-11-18,119,118.16,110.95,125.36,0.84,0.71
41.0,29,2022-11-25,124,122.05,117.47,126.62,1.95,1.58
41.0,3,2022-11-04,207,204.87,194.44,215.29,2.13,1.03
41.0,3,2022-11-11,211,209.19,197.92,220.47,1.81,0.86
41.0,3,2022-11-18,206,203.56,192.54,214.57,2.45,1.19
41.0,3,2022-11-25,276,246.81,232.1,261.52,29.19,10.58
41.0,30,2022-11-04,61,57.37,54.42,60.32,3.63,5.95
41.0,30,2022-11-11,87,85.1,79.42,90.78,1.9,2.18
41.0,30,2022-11-18,80,78.13,74.53,81.74,1.87,2.33
41.0,30,2022-11-25,97,97.15,92.45,101.84,0.15,0.15
41.0,31,2022-11-04,206,204.03,198.68,209.37,1.97,0.96
41.0,31,2022-11-11,218,215.19,205.89,224.48,2.81,1.29
41.0,31,2022-11-18,206,202.47,197.13,207.82,3.53,1.71
41.0,31,2022-11-25,203,204.55,193.06,216.04,1.55,0.76
41.0,32,2022-11-04,183,173.26,166.6,179.91,9.74,5.32
41.0,32,2022-11-11,162,158.81,152.31,165.32,3.19,1.97
41.0,32,2022-11-18,160,157.85,151.22,164.48,2.15,1.34
41.0,32,2022-11-25,169,166.78,160.09,173.48,2.22,1.31
41.0,33,2022-11-04,105,103.03,99.93,106.13,1.97,1.88
41.0,33,2022-11-11,115,112.55,108.38,116.73,2.45,2.13
41.0,33,2022-11-18,122,122.55,117.41,127.68,0.55,0.45
41.0,33,2022-11-25,138,138.71,130.41,147.01,0.71,0.52
41.0,34,2022-11-04,67,66.9,62.54,71.26,0.1,0.14
41.0,34,2022-11-11,70,70.8,68.16,73.44,0.8,1.14
41.0,34,2022-11-18,76,76.26,74.15,78.36,0.26,0.34
41.0,34,2022-11-25,71,71.86,69.24,74.47,0.86,1.21
41.0,35,2022-11-04,94,93.17,88.78,97.56,0.83,0.88
41.0,35,2022-11-11,88,85.78,80.35,91.2,2.22,2.53
41.0,35,2022-11-18,99,98.03,93.33,102.73,0.97,0.98
41.0,35,2022-11-25,131,128.5,124.46,132.55,2.5,1.91
41.0,36,2022-11-04,103,101.54,96.15,106.92,1.46,1.42
41.0,36,2022-11-11,109,106.16,99.7,112.62,2.84,2.61
41.0,36,2022-11-18,105,103.15,100.05,106.26,1.85,1.76
41.0,36,2022-11-25,136,137.91,134.37,141.45,1.91,1.4
41.0,37,2022-11-04,171,170.19,165.28,175.1,0.81,0.48
41.0,37,2022-11-11,168,167.96,158.89,177.03,0.04,0.02
41.0,37,2022-11-18,199,198.34,183.69,213.0,0.66,0.33
41.0,37,2022-11-25,199,197.69,183.03,212.34,1.31,0.66
41.0,38,2022-11-04,147,142.8,139.42,146.17,4.2,2.86
41.0,38,2022-11-11,205,181.35,176.01,186.69,23.65,11.54
41.0,38,2022-11-18,180,178.61,172.02,185.2,1.39,0.77
41.0,38,2022-11-25,191,193.42,186.33,200.51,2.42,1.27
41.0,39,2022-11-04,199,192.62,176.59,208.66,6.38,3.2
41.0,39,2022-11-11,226,220.88,211.37,230.39,5.12,2.26
41.0,39,2022-11-18,231,223.19,208.64,237.74,7.81,3.38
41.0,39,2022-11-25,234,228.27,212.9,243.64,5.73,2.45
41.0,4,2022-11-04,184,186.56,159.98,213.14,2.56,1.39
41.0,4,2022-11-11,243,230.98,213.81,248.14,12.02,4.95
41.0,4,2022-11-18,204,199.88,179.93,219.82,4.12,2.02
41.0,4,2022-11-25,226,223.57,209.74,237.4,2.43,1.08
41.0,40,2022-11-04,135,132.59,129.05,136.13,2.41,1.79
41.0,40,2022-11-11,130,128.19,121.35,135.03,1.81,1.39
41.0,40,2022-11-18,158,148.58,146.46,150.7,9.42,5.96
41.0,40,2022-11-25,151,150.61,146.31,154.91,0.39,0.26
41.0,41,2022-11-04,80,78.97,75.36,82.57,1.03,1.29
41.0,41,2022-11-11,91,89.88,84.87,94.88,1.12,1.24
41.0,41,2022-11-18,74,71.78,68.32,75.25,2.22,2.99
41.0,41,2022-11-25,70,69.05,66.41,71.68,0.95,1.36
41.0,42,2022-11-04,175,173.19,168.96,177.42,1.81,1.04
41.0,42,2022-11-11,194,193.65,185.61,201.68,0.35,0.18
41.0,42,2022-11-18,206,201.52,196.17,206.86,4.48,2.18
41.0,42,2022-11-25,194,193.44,185.4,201.47,0.56,0.29
41.0,43,2022-11-04,197,195.32,187.28,203.35,1.68,0.85
41.0,43,2022-11-11,180,178.12,171.53,184.71,1.88,1.05
41.0,43,2022-11-18,200,197.07,184.19,209.96,2.93,1.46
41.0,43,2022-11-25,201,197.94,188.95,206.94,3.06,1.52
41.0,44,2022-11-04,168,161.55,152.48,170.62,6.45,3.84
41.0,44,2022-11-11,156,153.66,152.13,155.19,2.34,1.5
41.0,44,2022-11-18,158,160.03,157.91,162.15,2.03,1.29
41.0,44,2022-11-25,148,145.53,139.61,151.45,2.47,1.67
41.0,45,2022-11-04,201,197.41,188.42,206.41,3.59,1.78
41.0,45,2022-11-11,194,195.9,187.86,203.93,1.9,0.98
41.0,45,2022-11-18,212,210.17,202.35,218.0,1.83,0.86
41.0,45,2022-11-25,213,215.67,209.94,221.4,2.67,1.25
41.0,46,2022-11-04,141,139.4,135.92,142.88,1.6,1.13
41.0,46,2022-11-11,131,129.97,125.93,134.02,1.03,0.78
41.0,46,2022-11-18,138,138.37,130.06,146.67,0.37,0.27
41.0,46,2022-11-25,154,157.11,155.58,158.64,3.11,2.02
41.0,47,2022-11-04,156,160.09,158.56,161.61,4.09,2.62
41.0,47,2022-11-11,166,165.8,159.97,171.62,0.2,0.12
41.0,47,2022-11-18,149,150.51,140.72,160.3,1.51,1.01
41.0,47,2022-11-25,157,161.57,160.05,163.1,4.57,2.91
41.0,48,2022-11-04,128,127.64,120.11,135.18,0.36,0.28
41.0,48,2022-11-11,133,131.67,128.87,134.47,1.33,1.0
41.0,48,2022-11-18,135,133.27,129.73,136.81,1.73,1.28
41.0,48,2022-11-25,132,131.0,128.2,133.8,1.0,0.76
41.0,49,2022-11-04,45,43.62,41.15,46.09,1.38,3.06
41.0,49,2022-11-11,54,53.08,50.83,55.33,0.92,1.7
41.0,49,2022-11-18,73,71.34,68.47,74.22,1.66,2.27
41.0,49,2022-11-25,58,57.39,53.74,61.04,0.61,1.06
41.0,5,2022-11-04,169,166.1,159.4,172.8,2.9,1.72
41.0,5,2022-11-11,179,170.38,163.33,177.42,8.62,4.82
41.0,5,2022-11-18,156,154.13,152.6,155.66,1.87,1.2
41.0,5,2022-11-25,179,173.35,166.3,180.39,5.65,3.16
41.0,50,2022-11-04,81,79.99,77.47,82.51,1.01,1.25
41.0,50,2022-11-11,66,64.09,60.51,67.67,1.91,2.9
41.0,50,2022-11-18,84,84.46,80.56,88.37,0.46,0.55
41.0,50,2022-11-25,86,85.43,79.31,91.54,0.57,0.67
41.0,6,2022-11-04,208,211.32,200.89,221.75,3.32,1.6
41.0,6,2022-11-11,229,229.33,214.92,243.75,0.33,0.15
41.0,6,2022-11-18,233,237.52,222.15,252.89,4.52,1.94
41.0,6,2022-11-25,249,249.79,233.01,266.57,0.79,0.32
41.0,7,2022-11-04,81,81.09,78.57,83.61,0.09,0.11
41.0,7,2022-11-11,68,67.31,64.23,70.39,0.69,1.01
41.0,7,2022-11-18,76,75.27,73.16,77.37,0.73,0.97
41.0,7,2022-11-25,92,91.65,86.07,97.23,0.35,0.38
41.0,8,2022-11-04,100,100.39,94.78,105.99,0.39,0.39
41.0,8,2022-11-11,97,96.66,91.96,101.35,0.34,0.35
41.0,8,2022-11-18,85,82.7,76.88,88.53,2.3,2.7
41.0,8,2022-11-25,131,134.36,130.31,138.4,3.36,2.56
41.0,9,2022-11-04,66,66.37,62.57,70.17,0.37,0.56
41.0,9,2022-11-11,65,64.9,61.16,68.64,0.1,0.15
41.0,9,2022-11-18,62,61.53,58.17,64.88,0.47,0.77
41.0,9,2022-11-25,84,82.72,78.81,86.62,1.28,1.53
42.0,1,2022-11-04,273,274.29,259.29,289.28,1.29,0.47
42.0,1,2022-11-11,269,273.23,246.41,300.05,4.23,1.57
42.0,1,2022-11-18,247,248.46,233.03,263.89,1.46,0.59
42.0,1,2022-11-25,278,279.0,264.63,293.37,1.0,0.36
42.0,10,2022-11-04,129,129.42,121.51,137.33,0.42,0.33
42.0,10,2022-11-11,130,129.33,121.34,137.32,0.67,0.51
42.0,10,2022-11-18,137,135.74,130.25,141.23,1.26,0.92
42.0,10,2022-11-25,149,145.9,142.4,149.41,3.1,2.08
42.0,11,2022-11-04,142,143.77,140.68,146.87,1.77,1.25
42.0,11,2022-11-11,137,137.12,131.63,142.61,0.12,0.09
42.0,11,2022-11-18,160,158.05,151.3,164.8,1.95,1.22
42.0,11,2022-11-25,162,160.48,156.09,164.86,1.52,0.94
42.0,12,2022-11-04,125,123.76,119.39,128.13,1.24,0.99
42.0,12,2022-11-11,143,141.14,138.04,144.24,1.86,1.3
42.0,12,2022-11-18,141,142.78,138.01,147.54,1.78,1.26
42.0,12,2022-11-25,146,146.71,143.21,150.22,0.71,0.49
42.0,13,2022-11-04,243,241.16,219.94,262.38,1.84,0.76
42.0,13,2022-11-11,224,217.91,202.81,233.01,6.09,2.72
42.0,13,2022-11-18,264,260.11,236.88,283.34,3.89,1.47
42.0,13,2022-11-25,258,259.51,241.85,277.17,1.51,0.59
42.0,14,2022-11-04,128,126.06,119.62,132.5,1.94,1.51
42.0,14,2022-11-11,164,160.92,157.9,163.93,3.08,1.88
42.0,14,2022-11-18,155,152.55,150.0,155.09,2.45,1.58
42.0,14,2022-11-25,151,150.87,144.18,157.57,0.13,0.08
42.0,15,2022-11-04,117,117.87,113.48,122.26,0.87,0.74
42.0,15,2022-11-11,129,128.98,121.06,136.89,0.02,0.02
42.0,15,2022-11-18,129,129.3,121.39,137.22,0.3,0.24
42.0,15,2022-11-25,139,139.09,132.48,145.7,0.09,0.07
42.0,16,2022-11-04,172,171.12,166.26,175.98,0.88,0.51
42.0,16,2022-11-11,178,173.75,171.08,176.43,4.25,2.39
42.0,16,2022-11-18,186,181.47,171.08,191.86,4.53,2.43
42.0,16,2022-11-25,206,201.75,195.14,208.37,4.25,2.06
42.0,17,2022-11-04,102,101.88,97.25,106.5,0.12,0.12
42.0,17,2022-11-11,105,103.76,99.01,108.5,1.24,1.18
42.0,17,2022-11-18,85,85.71,80.49,90.93,0.71,0.84
42.0,17,2022-11-25,120,121.01,114.1,127.92,1.01,0.84
42.0,18,2022-11-04,239,236.45,221.31,251.59,2.55,1.07
42.0,18,2022-11-11,256,251.85,228.79,274.91,4.15,1.62
42.0,18,2022-11-18,240,233.64,214.06,253.22,6.36,2.65
42.0,18,2022-11-25,263,260.43,237.49,283.36,2.57,0.98
42.0,19,2022-11-04,83,83.24,77.48,89.0,0.24,0.29
42.0,19,2022-11-11,95,94.12,87.41,100.83,0.88,0.93
42.0,19,2022-11-18,94,94.94,87.82,102.05,0.94,0.99
42.0,19,2022-11-25,90,90.92,84.62,97.21,0.92,1.02
42.0,2,2022-11-04,256,242.59,215.72,269.46,13.41,5.24
42.0,2,2022-11-11,218,216.62,203.24,230.0,1.38,0.63
42.0,2,2022-11-18,217,213.6,199.25,227.96,3.4,1.57
42.0,2,2022-11-25,241,242.22,225.18,259.26,1.22,0.51
42.0,20,2022-11-04,275,280.22,235.64,324.8,5.22,1.9
42.0,20,2022-11-11,280,286.68,247.21,326.14,6.68,2.39
42.0,20,2022-11-18,267,272.21,253.92,290.5,5.21,1.95
42.0,20,2022-11-25,302,297.75,268.8,326.69,4.25,1.41
42.0,21,2022-11-04,211,210.38,197.16,223.59,0.62,0.29
42.0,21,2022-11-11,229,222.5,205.68,239.32,6.5,2.84
42.0,21,2022-11-18,233,226.53,213.2,239.86,6.47,2.78
42.0,21,2022-11-25,252,253.56,229.1,278.01,1.56,0.62
42.0,22,2022-11-04,111,110.4,105.68,115.12,0.6,0.54
42.0,22,2022-11-11,103,103.07,100.33,105.82,0.07,0.07
42.0,22,2022-11-18,101,100.19,94.43,105.94,0.81,0.81
42.0,22,2022-11-25,111,111.74,107.02,116.47,0.74,0.67
42.0,23,2022-11-04,65,65.77,60.21,71.33,0.77,1.18
42.0,23,2022-11-11,45,47.24,37.25,57.23,2.24,4.98
42.0,23,2022-11-18,71,69.57,60.21,78.94,1.43,2.01
42.0,23,2022-11-25,78,76.7,69.66,83.74,1.3,1.67
42.0,24,2022-11-04,219,215.76,197.75,233.78,3.24,1.48
42.0,24,2022-11-11,230,233.51,218.76,248.26,3.51,1.53
42.0,24,2022-11-18,239,232.49,217.44,247.55,6.51,2.72
42.0,24,2022-11-25,265,263.49,240.9,286.08,1.51,0.57
42.0,25,2022-11-04,216,218.75,210.13,227.36,2.75,1.27
42.0,25,2022-11-11,218,220.49,207.14,233.84,2.49,1.14
42.0,25,2022-11-18,221,222.87,208.35,237.4,1.87,0.85
42.0,25,2022-11-25,272,256.02,233.21,278.83,15.98,5.87
42.0,26,2022-11-04,188,189.99,175.87,204.12,1.99,1.06
42.0,26,2022-11-11,195,200.04,176.45,223.63,5.04,2.58
42.0,26,2022-11-18,212,213.19,197.15,229.24,1.19,0.56
42.0,26,2022-11-25,231,223.52,210.9,236.14,7.48,3.24
42.0,27,2022-11-04,254,243.28,220.87,265.69,10.72,4.22
42.0,27,2022-11-11,233,229.14,215.73,242.54,3.86,1.66
42.0,27,2022-11-18,228,226.24,211.19,241.29,1.76,0.77
42.0,27,2022-11-25,244,246.37,224.49,268.24,2.37,0.97
42.0,28,2022-11-04,98,97.86,90.89,104.82,0.14,0.15
42.0,28,2022-11-11,93,95.12,88.15,102.1,2.12,2.28
42.0,28,2022-11-18,95,95.12,88.41,101.83,0.12,0.13
42.0,28,2022-11-25,77,78.24,72.0,84.48,1.24,1.61
42.0,29,2022-11-04,130,127.94,119.95,135.93,2.06,1.58
42.0,29,2022-11-11,130,127.79,119.8,135.78,2.21,1.7
42.0,29,2022-11-18,140,139.62,134.85,144.38,0.38,0.27
42.0,29,2022-11-25,174,170.51,160.1,180.92,3.49,2.01
42.0,3,2022-11-04,280,275.57,257.51,293.64,4.43,1.58
42.0,3,2022-11-11,275,273.18,259.12,287.25,1.82,0.66
42.0,3,2022-11-18,285,285.95,256.76,315.14,0.95,0.33
42.0,3,2022-11-25,286,293.22,264.9,321.55,7.22,2.53
42.0,30,2022-11-04,86,85.1,77.88,92.32,0.9,1.05
42.0,30,2022-11-11,86,85.36,78.15,92.58,0.64,0.74
42.0,30,2022-11-18,90,88.7,82.4,94.99,1.3,1.45
42.0,30,2022-11-25,104,103.52,99.11,107.92,0.48,0.46
42.0,31,2022-11-04,225,224.79,210.33,239.25,0.21,0.1
42.0,31,2022-11-11,251,253.8,232.51,275.09,2.8,1.12
42.0,31,2022-11-18,241,237.04,217.52,256.55,3.96,1.64
42.0,31,2022-11-25,256,249.72,233.74,265.69,6.28,2.45
42.0,32,2022-11-04,190,186.13,177.13,195.14,3.87,2.04
42.0,32,2022-11-11,226,217.15,210.18,224.13,8.85,3.92
42.0,32,2022-11-18,219,218.46,209.47,227.45,0.54,0.25
42.0,32,2022-11-25,196,198.26,174.32,222.19,2.26,1.15
42.0,33,2022-11-04,132,131.06,126.03,136.09,0.94,0.71
42.0,33,2022-11-11,153,148.91,144.42,153.41,4.09,2.67
42.0,33,2022-11-18,137,136.0,130.51,141.49,1.0,0.73
42.0,33,2022-11-25,152,153.1,147.16,159.04,1.1,0.72
42.0,34,2022-11-04,63,62.77,59.05,66.48,0.23,0.37
42.0,34,2022-11-11,94,95.33,88.21,102.45,1.33,1.41
42.0,34,2022-11-18,82,81.47,74.25,88.7,0.53,0.64
42.0,34,2022-11-25,95,94.41,87.69,101.12,0.59,0.63
42.0,35,2022-11-04,127,127.42,121.76,133.08,0.42,0.33
42.0,35,2022-11-11,123,123.14,119.0,127.28,0.14,0.12
42.0,35,2022-11-18,136,137.09,132.12,142.07,1.09,0.8
42.0,35,2022-11-25,142,141.12,138.02,144.21,0.88,0.62
42.0,36,2022-11-04,130,134.41,126.42,142.4,4.41,3.39
42.0,36,2022-11-11,132,134.4,129.37,139.44,2.4,1.82
42.0,36,2022-11-18,129,130.61,122.7,138.53,1.61,1.25
42.0,36,2022-11-25,127,126.2,120.53,131.86,0.8,0.63
42.0,37,2022-11-04,207,204.1,187.36,220.83,2.9,1.4
42.0,37,2022-11-11,198,195.49,173.0,217.98,2.51,1.27
42.0,37,2022-11-18,220,215.69,200.33,231.05,4.31,1.96
42.0,37,2022-11-25,218,214.94,200.17,229.71,3.06,1.4
42.0,38,2022-11-04,175,172.04,166.39,177.69,2.96,1.69
42.0,38,2022-11-11,197,192.56,187.17,197.96,4.44,2.25
42.0,38,2022-11-18,197,189.67,184.28,195.07,7.33,3.72
42.0,38,2022-11-25,201,197.16,191.19,203.13,3.84,1.91
42.0,39,2022-11-04,254,245.79,229.42,262.16,8.21,3.23
42.0,39,2022-11-11,241,238.2,222.68,253.72,2.8,1.16
42.0,39,2022-11-18,259,258.52,233.43,283.61,0.48,0.19
42.0,39,2022-11-25,264,264.32,252.11,276.53,0.32,0.12
42.0,4,2022-11-04,243,242.76,221.3,264.21,0.24,0.1
42.0,4,2022-11-11,251,244.29,224.21,264.37,6.71,2.67
42.0,4,2022-11-18,277,268.23,252.68,283.78,8.77,3.17
42.0,4,2022-11-25,250,250.81,235.96,265.67,0.81,0.33
42.0,40,2022-11-04,148,144.1,140.59,147.61,3.9,2.64
42.0,40,2022-11-11,165,160.5,157.48,163.52,4.5,2.73
42.0,40,2022-11-18,172,169.68,164.82,174.54,2.32,1.35
42.0,40,2022-11-25,172,166.78,161.92,171.63,5.22,3.04
42.0,41,2022-11-04,99,99.0,91.64,106.35,0.0,0.0
42.0,41,2022-11-11,80,80.3,73.52,87.09,0.3,0.38
42.0,41,2022-11-18,106,101.92,97.17,106.66,4.08,3.85
42.0,41,2022-11-25,86,85.28,78.06,92.5,0.72,0.84
42.0,42,2022-11-04,229,227.89,215.27,240.51,1.11,0.49
42.0,42,2022-11-11,212,210.4,192.73,228.06,1.6,0.76
42.0,42,2022-11-18,232,231.87,217.38,246.36,0.13,0.06
42.0,42,2022-11-25,240,238.02,219.93,256.1,1.98,0.83
42.0,43,2022-11-04,198,195.57,175.17,215.96,2.43,1.23
42.0,43,2022-11-11,249,243.2,227.88,258.53,5.8,2.33
42.0,43,2022-11-18,230,222.01,203.91,240.12,7.99,3.47
42.0,43,2022-11-25,231,225.18,211.85,238.51,5.82,2.52
42.0,44,2022-11-04,200,194.74,188.77,200.71,5.26,2.63
42.0,44,2022-11-11,196,192.15,186.33,197.97,3.85,1.96
42.0,44,2022-11-18,170,170.94,167.96,173.91,0.94,0.55
42.0,44,2022-11-25,193,189.52,181.39,197.64,3.48,1.81
42.0,45,2022-11-04,208,205.3,185.15,225.44,2.7,1.3
42.0,45,2022-11-11,234,230.93,208.87,252.98,3.07,1.31
42.0,45,2022-11-18,217,212.09,198.72,225.47,4.91,2.26
42.0,45,2022-11-25,255,246.11,227.75,264.46,8.89,3.49
42.0,46,2022-11-04,161,154.3,144.87,163.74,6.7,4.16
42.0,46,2022-11-11,161,154.78,145.34,164.21,6.22,3.87
42.0,46,2022-11-18,168,159.55,156.58,162.53,8.45,5.03
42.0,46,2022-11-25,179,169.18,166.5,171.86,9.82,5.49
42.0,47,2022-11-04,181,178.14,176.05,180.23,2.86,1.58
42.0,47,2022-11-11,188,189.36,179.48,199.24,1.36,0.72
42.0,47,2022-11-18,192,189.34,181.22,197.46,2.66,1.39
42.0,47,2022-11-25,185,186.24,184.15,188.33,1.24,0.67
42.0,48,2022-11-04,165,163.6,160.58,166.61,1.4,0.85
42.0,48,2022-11-11,151,145.95,139.26,152.64,5.05,3.34
42.0,48,2022-11-18,158,152.33,149.86,154.81,5.67,3.59
42.0,48,2022-11-25,166,166.02,163.0,169.04,0.02,0.01
42.0,49,2022-11-04,76,73.15,66.16,80.13,2.85,3.76
42.0,49,2022-11-11,77,75.17,68.61,81.73,1.83,2.38
42.0,49,2022-11-18,90,90.81,84.52,97.11,0.81,0.9
42.0,49,2022-11-25,82,84.03,76.8,91.25,2.03,2.47
42.0,5,2022-11-04,177,176.66,173.99,179.34,0.34,0.19
42.0,5,2022-11-11,186,188.71,178.32,199.1,2.71,1.46
42.0,5,2022-11-18,195,194.54,187.96,201.13,0.46,0.24
42.0,5,2022-11-25,207,203.33,196.71,209.94,3.67,1.77
42.0,50,2022-11-04,72,68.8,62.79,74.81,3.2,4.45
42.0,50,2022-11-11,98,97.46,90.5,104.43,0.54,0.55
42.0,50,2022-11-18,109,107.58,102.48,112.67,1.42,1.31
42.0,50,2022-11-25,96,95.81,89.39,102.23,0.19,0.2
42.0,6,2022-11-04,240,236.4,220.96,251.84,3.6,1.5
42.0,6,2022-11-11,244,240.33,224.97,255.68,3.67,1.51
42.0,6,2022-11-18,262,261.1,244.7,277.51,0.9,0.34
42.0,6,2022-11-25,277,271.14,259.38,282.9,5.86,2.12
42.0,7,2022-11-04,75,74.37,70.3,78.43,0.63,0.84
42.0,7,2022-11-11,79,78.44,71.62,85.25,0.56,0.71
42.0,7,2022-11-18,91,89.78,83.49,96.07,1.22,1.34
42.0,7,2022-11-25,95,94.09,87.38,100.8,0.91,0.96
42.0,8,2022-11-04,127,126.13,120.15,132.11,0.87,0.69
42.0,8,2022-11-11,105,103.21,98.46,107.95,1.79,1.71
42.0,8,2022-11-18,95,94.75,88.04,101.46,0.25,0.26
42.0,8,2022-11-25,107,104.24,99.42,109.06,2.76,2.58
42.0,9,2022-11-04,70,69.19,62.25,76.13,0.81,1.16
42.0,9,2022-11-11,86,85.28,78.07,92.5,0.72,0.83
42.0,9,2022-11-18,85,85.48,80.26,90.7,0.48,0.57
42.0,9,2022-11-25,77,76.2,70.05,82.36,0.8,1.04
43.0,1,2022-11-04,192,191.92,177.61,206.22,0.08,0.04
43.0,1,2022-11-11,206,202.5,192.43,212.56,3.5,1.7
43.0,1,2022-11-18,227,219.66,208.74,230.58,7.34,3.23
43.0,1,2022-11-25,231,219.99,207.58,232.4,11.01,4.77
43.0,10,2022-11-04,101,102.26,99.86,104.67,1.26,1.25
43.0,10,2022-11-11,128,128.27,125.59,130.95,0.27,0.21
43.0,10,2022-11-18,95,96.38,93.5,99.26,1.38,1.45
43.0,10,2022-11-25,128,128.56,125.89,131.24,0.56,0.44
43.0,11,2022-11-04,105,105.61,98.67,112.55,0.61,0.58
43.0,11,2022-11-11,121,125.13,120.44,129.82,4.13,3.41
43.0,11,2022-11-18,123,126.35,119.52,133.19,3.35,2.73
43.0,11,2022-11-25,134,133.29,129.21,137.37,0.71,0.53
43.0,12,2022-11-04,95,95.23,92.34,98.11,0.23,0.24
43.0,12,2022-11-11,123,126.98,120.14,133.82,3.98,3.24
43.0,12,2022-11-18,120,120.26,116.11,124.41,0.26,0.22
43.0,12,2022-11-25,116,119.63,117.07,122.19,3.63,3.13
43.0,13,2022-11-04,201,195.47,189.56,201.38,5.53,2.75
43.0,13,2022-11-11,192,188.29,177.46,199.12,3.71,1.93
43.0,13,2022-11-18,207,202.42,192.3,212.53,4.58,2.21
43.0,13,2022-11-25,209,204.59,194.71,214.48,4.41,2.11
43.0,14,2022-11-04,107,107.79,103.4,112.18,0.79,0.74
43.0,14,2022-11-11,113,112.65,108.06,117.24,0.35,0.31
43.0,14,2022-11-18,106,106.68,100.14,113.23,0.68,0.64
43.0,14,2022-11-25,134,133.58,129.5,137.66,0.42,0.31
43.0,15,2022-11-04,94,92.21,89.32,95.09,1.79,1.91
43.0,15,2022-11-11,94,92.23,89.34,95.11,1.77,1.88
43.0,15,2022-11-18,105,104.44,98.22,110.66,0.56,0.53
43.0,15,2022-11-25,122,122.91,117.56,128.27,0.91,0.75
43.0,16,2022-11-04,135,135.11,132.93,137.29,0.11,0.08
43.0,16,2022-11-11,131,130.82,127.39,134.24,0.18,0.14
43.0,16,2022-11-18,161,163.45,159.59,167.31,2.45,1.52
43.0,16,2022-11-25,167,164.79,158.98,170.61,2.21,1.32
43.0,17,2022-11-04,91,94.21,90.22,98.21,3.21,3.53
43.0,17,2022-11-11,87,86.58,82.8,90.36,0.42,0.49
43.0,17,2022-11-18,86,86.33,83.09,89.58,0.33,0.39
43.0,17,2022-11-25,81,82.39,77.9,86.89,1.39,1.72
43.0,18,2022-11-04,173,173.81,169.93,177.69,0.81,0.47
43.0,18,2022-11-11,196,194.27,190.0,198.55,1.73,0.88
43.0,18,2022-11-18,199,196.22,191.81,200.63,2.78,1.4
43.0,18,2022-11-25,200,195.55,190.32,200.77,4.45,2.23
43.0,19,2022-11-04,77,76.84,73.84,79.84,0.16,0.21
43.0,19,2022-11-11,60,59.41,57.16,61.66,0.59,0.99
43.0,19,2022-11-18,55,54.39,51.25,57.53,0.61,1.11
43.0,19,2022-11-25,77,77.15,74.14,80.15,0.15,0.19
43.0,2,2022-11-04,190,190.13,178.02,202.23,0.13,0.07
43.0,2,2022-11-11,170,170.26,165.37,175.15,0.26,0.15
43.0,2,2022-11-18,194,194.36,187.2,201.51,0.36,0.18
43.0,2,2022-11-25,195,193.08,188.81,197.36,1.92,0.98
43.0,20,2022-11-04,190,189.25,171.66,206.84,0.75,0.39
