Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
40.0,48,2022-06-24,193,202.2,183.78,220.61,9.2,4.77
40.0,49,2022-06-03,93,92.03,85.36,98.7,0.97,1.05
40.0,49,2022-06-10,112,110.51,104.71,116.31,1.49,1.33
40.0,49,2022-06-17,97,96.11,88.28,103.93,0.89,0.92
40.0,49,2022-06-24,72,83.76,78.68,88.83,11.76,16.33
40.0,5,2022-06-03,266,266.16,249.63,282.69,0.16,0.06
40.0,5,2022-06-10,288,286.88,267.84,305.92,1.12,0.39
40.0,5,2022-06-17,281,274.63,249.38,299.88,6.37,2.27
40.0,5,2022-06-24,279,271.95,244.39,299.51,7.05,2.53
40.0,50,2022-06-03,135,135.56,126.9,144.21,0.56,0.41
40.0,50,2022-06-10,147,148.74,141.71,155.77,1.74,1.18
40.0,50,2022-06-17,114,113.7,107.87,119.52,0.3,0.27
40.0,50,2022-06-24,121,118.58,110.98,126.18,2.42,2.0
40.0,6,2022-06-03,384,384.13,365.69,402.58,0.13,0.04
40.0,6,2022-06-10,360,356.2,334.65,377.76,3.8,1.05
40.0,6,2022-06-17,377,375.27,359.14,391.39,1.73,0.46
40.0,6,2022-06-24,358,352.5,329.06,375.95,5.5,1.54
40.0,7,2022-06-03,106,103.04,96.14,109.94,2.96,2.79
40.0,7,2022-06-10,118,113.95,107.14,120.75,4.05,3.44
40.0,7,2022-06-17,112,108.72,102.92,114.52,3.28,2.93
40.0,7,2022-06-24,119,115.43,108.99,121.87,3.57,3.0
40.0,8,2022-06-03,153,151.15,148.68,153.62,1.85,1.21
40.0,8,2022-06-10,152,151.9,149.42,154.37,0.1,0.07
40.0,8,2022-06-17,154,153.89,151.41,156.36,0.11,0.07
40.0,8,2022-06-24,138,139.11,128.51,149.7,1.11,0.8
40.0,9,2022-06-03,132,132.61,129.46,135.76,0.61,0.46
40.0,9,2022-06-10,131,130.55,125.53,135.57,0.45,0.35
40.0,9,2022-06-17,101,103.01,95.57,110.44,2.01,1.99
40.0,9,2022-06-24,107,108.29,100.65,115.93,1.29,1.21
41.0,1,2022-06-03,344,340.63,323.63,357.63,3.37,0.98
41.0,1,2022-06-10,311,318.52,304.47,332.57,7.52,2.42
41.0,1,2022-06-17,315,314.43,293.65,335.21,0.57,0.18
41.0,1,2022-06-24,320,319.43,302.22,336.65,0.57,0.18
41.0,10,2022-06-03,170,173.63,166.93,180.33,3.63,2.14
41.0,10,2022-06-10,179,183.3,176.26,190.35,4.3,2.4
41.0,10,2022-06-17,153,156.9,152.6,161.2,3.9,2.55
41.0,10,2022-06-24,157,158.42,156.89,159.94,1.42,0.9
41.0,11,2022-06-03,161,166.64,147.5,185.78,5.64,3.5
41.0,11,2022-06-10,172,174.3,170.07,178.53,2.3,1.34
41.0,11,2022-06-17,177,177.51,172.62,182.4,0.51,0.29
41.0,11,2022-06-24,172,168.97,164.74,173.2,3.03,1.76
41.0,12,2022-06-03,135,136.31,132.77,139.85,1.31,0.97
41.0,12,2022-06-10,141,143.19,139.71,146.67,2.19,1.55
41.0,12,2022-06-17,147,143.57,140.2,146.94,3.43,2.33
41.0,12,2022-06-24,149,143.87,134.09,153.66,5.13,3.44
41.0,13,2022-06-03,287,284.31,262.72,305.9,2.69,0.94
41.0,13,2022-06-10,294,285.77,264.45,307.09,8.23,2.8
41.0,13,2022-06-17,273,271.03,260.4,281.67,1.97,0.72
41.0,13,2022-06-24,269,267.1,256.06,278.15,1.9,0.7
41.0,14,2022-06-03,158,162.85,160.73,164.97,4.85,3.07
41.0,14,2022-06-10,167,166.59,160.77,172.42,0.41,0.24
41.0,14,2022-06-17,177,175.96,171.06,180.85,1.04,0.59
41.0,14,2022-06-24,159,155.64,149.01,162.28,3.36,2.11
41.0,15,2022-06-03,167,165.38,159.55,171.2,1.62,0.97
41.0,15,2022-06-10,154,158.67,157.14,160.2,4.67,3.03
41.0,15,2022-06-17,140,138.65,134.07,143.22,1.35,0.97
41.0,15,2022-06-24,157,151.15,149.62,152.67,5.85,3.73
41.0,16,2022-06-03,235,233.85,217.84,249.85,1.15,0.49
41.0,16,2022-06-10,225,225.74,211.61,239.86,0.74,0.33
41.0,16,2022-06-17,222,222.26,205.69,238.84,0.26,0.12
41.0,16,2022-06-24,204,208.62,194.0,223.24,4.62,2.26
41.0,17,2022-06-03,107,105.99,101.86,110.13,1.01,0.94
41.0,17,2022-06-10,132,126.79,123.99,129.59,5.21,3.94
41.0,17,2022-06-17,105,106.76,102.62,110.89,1.76,1.67
41.0,17,2022-06-24,100,104.89,99.28,110.5,4.89,4.89
41.0,18,2022-06-03,287,296.29,272.9,319.69,9.29,3.24
41.0,18,2022-06-10,282,274.72,256.0,293.43,7.28,2.58
41.0,18,2022-06-17,290,287.15,272.4,301.9,2.85,0.98
41.0,18,2022-06-24,264,264.11,243.47,284.75,0.11,0.04
41.0,19,2022-06-03,100,100.19,94.58,105.8,0.19,0.19
41.0,19,2022-06-10,117,114.7,110.03,119.38,2.3,1.96
41.0,19,2022-06-17,83,88.45,85.92,90.98,5.45,6.57
41.0,19,2022-06-24,94,93.66,89.28,98.05,0.34,0.36
41.0,2,2022-06-03,303,303.08,291.05,315.12,0.08,0.03
41.0,2,2022-06-10,260,268.2,252.89,283.51,8.2,3.15
41.0,2,2022-06-17,277,275.06,255.7,294.43,1.94,0.7
41.0,2,2022-06-24,283,274.48,257.26,291.71,8.52,3.01
41.0,20,2022-06-03,398,388.79,379.15,398.44,9.21,2.31
41.0,20,2022-06-10,341,339.28,327.27,351.28,1.72,0.51
41.0,20,2022-06-17,355,348.21,332.62,363.81,6.79,1.91
41.0,20,2022-06-24,334,336.12,327.71,344.53,2.12,0.64
41.0,21,2022-06-03,314,311.76,298.85,324.67,2.24,0.71
41.0,21,2022-06-10,263,265.83,250.3,281.37,2.83,1.08
41.0,21,2022-06-17,253,261.64,235.4,287.87,8.64,3.41
41.0,21,2022-06-24,283,277.44,266.04,288.84,5.56,1.97
41.0,22,2022-06-03,131,134.03,129.99,138.07,3.03,2.31
41.0,22,2022-06-10,129,127.73,119.13,136.32,1.27,0.99
41.0,22,2022-06-17,143,141.29,137.8,144.77,1.71,1.2
41.0,22,2022-06-24,119,120.47,113.31,127.63,1.47,1.23
41.0,23,2022-06-03,101,102.43,95.49,109.37,1.43,1.42
41.0,23,2022-06-10,90,90.06,85.07,95.06,0.06,0.07
41.0,23,2022-06-17,99,97.05,92.34,101.75,1.95,1.97
41.0,23,2022-06-24,74,80.18,76.71,83.64,6.18,8.35
41.0,24,2022-06-03,284,282.59,262.15,303.03,1.41,0.5
41.0,24,2022-06-10,304,299.82,284.25,315.39,4.18,1.38
41.0,24,2022-06-17,325,316.31,298.31,334.31,8.69,2.67
41.0,24,2022-06-24,260,262.81,244.53,281.09,2.81,1.08
41.0,25,2022-06-03,258,267.79,243.58,292.0,9.79,3.79
41.0,25,2022-06-10,270,268.84,241.31,296.38,1.16,0.43
41.0,25,2022-06-17,241,255.0,242.27,267.72,14.0,5.81
41.0,25,2022-06-24,263,260.48,250.68,270.28,2.52,0.96
41.0,26,2022-06-03,274,274.01,256.92,291.1,0.01,0.0
41.0,26,2022-06-10,267,264.07,245.64,282.5,2.93,1.1
41.0,26,2022-06-17,267,264.55,240.49,288.62,2.45,0.92
41.0,26,2022-06-24,249,254.54,240.37,268.72,5.54,2.23
41.0,27,2022-06-03,338,328.16,303.22,353.1,9.84,2.91
41.0,27,2022-06-10,285,290.99,265.03,316.96,5.99,2.1
41.0,27,2022-06-17,282,283.39,263.33,303.45,1.39,0.49
41.0,27,2022-06-24,263,264.89,246.4,283.38,1.89,0.72
41.0,28,2022-06-03,109,109.63,103.18,116.09,0.63,0.58
41.0,28,2022-06-10,97,92.57,87.88,97.26,4.43,4.57
41.0,28,2022-06-17,100,97.09,91.48,102.7,2.91,2.91
41.0,28,2022-06-24,79,83.61,79.4,87.82,4.61,5.84
41.0,29,2022-06-03,181,177.47,170.88,184.07,3.53,1.95
41.0,29,2022-06-10,206,202.03,196.69,207.38,3.97,1.93
41.0,29,2022-06-17,202,199.25,190.25,208.24,2.75,1.36
41.0,29,2022-06-24,165,164.58,158.65,170.52,0.42,0.25
41.0,3,2022-06-03,318,316.22,303.61,328.84,1.78,0.56
41.0,3,2022-06-10,316,311.63,300.45,322.8,4.37,1.38
41.0,3,2022-06-17,300,294.91,279.3,310.51,5.09,1.7
41.0,3,2022-06-24,302,296.85,281.54,312.15,5.15,1.71
41.0,30,2022-06-03,110,111.32,104.84,117.8,1.32,1.2
41.0,30,2022-06-10,108,111.19,108.09,114.29,3.19,2.95
41.0,30,2022-06-17,117,116.25,111.57,120.93,0.75,0.64
41.0,30,2022-06-24,101,100.35,93.41,107.3,0.65,0.64
41.0,31,2022-06-03,294,286.83,276.24,297.42,7.17,2.44
41.0,31,2022-06-10,284,279.65,258.99,300.31,4.35,1.53
41.0,31,2022-06-17,293,282.6,264.36,300.84,10.4,3.55
41.0,31,2022-06-24,297,288.45,271.43,305.48,8.55,2.88
41.0,32,2022-06-03,245,243.33,225.99,260.68,1.67,0.68
41.0,32,2022-06-10,256,258.84,235.57,282.11,2.84,1.11
41.0,32,2022-06-17,232,243.22,226.24,260.21,11.22,4.84
41.0,32,2022-06-24,248,247.4,229.14,265.66,0.6,0.24
41.0,33,2022-06-03,186,184.1,176.48,191.71,1.9,1.02
41.0,33,2022-06-10,158,156.34,154.22,158.46,1.66,1.05
41.0,33,2022-06-17,164,157.86,151.92,163.79,6.14,3.75
41.0,33,2022-06-24,155,152.52,150.99,154.04,2.48,1.6
41.0,34,2022-06-03,113,109.09,104.91,113.27,3.91,3.46
41.0,34,2022-06-10,117,116.62,111.94,121.3,0.38,0.32
41.0,34,2022-06-17,97,94.85,90.16,99.54,2.15,2.22
41.0,34,2022-06-24,83,84.55,82.02,87.08,1.55,1.87
41.0,35,2022-06-03,158,159.88,157.76,162.0,1.88,1.19
41.0,35,2022-06-10,154,153.42,151.89,154.95,0.58,0.38
41.0,35,2022-06-17,151,150.49,146.18,154.79,0.51,0.34
41.0,35,2022-06-24,132,134.18,131.38,136.98,2.18,1.65
41.0,36,2022-06-03,172,168.84,164.61,173.07,3.16,1.84
41.0,36,2022-06-10,174,171.48,167.25,175.71,2.52,1.45
41.0,36,2022-06-17,164,164.67,158.73,170.61,0.67,0.41
41.0,36,2022-06-24,161,161.76,155.26,168.26,0.76,0.47
41.0,37,2022-06-03,301,296.28,280.89,311.66,4.72,1.57
41.0,37,2022-06-10,275,273.02,245.98,300.05,1.98,0.72
41.0,37,2022-06-17,299,296.99,279.47,314.51,2.01,0.67
41.0,37,2022-06-24,253,267.99,250.8,285.18,14.99,5.92
41.0,38,2022-06-03,233,244.69,223.24,266.15,11.69,5.02
41.0,38,2022-06-10,258,259.21,247.6,270.82,1.21,0.47
41.0,38,2022-06-17,232,236.7,223.12,250.27,4.7,2.02
41.0,38,2022-06-24,225,230.01,219.97,240.05,5.01,2.23
41.0,39,2022-06-03,304,307.07,294.97,319.17,3.07,1.01
41.0,39,2022-06-10,347,336.36,318.58,354.15,10.64,3.07
41.0,39,2022-06-17,282,293.47,280.48,306.47,11.47,4.07
41.0,39,2022-06-24,278,279.82,265.01,294.64,1.82,0.66
41.0,4,2022-06-03,323,320.47,303.1,337.83,2.53,0.78
41.0,4,2022-06-10,324,321.36,301.56,341.16,2.64,0.81
41.0,4,2022-06-17,284,286.29,273.29,299.28,2.29,0.81
41.0,4,2022-06-24,318,311.7,292.32,331.08,6.3,1.98
41.0,40,2022-06-03,215,215.61,206.43,224.8,0.61,0.28
41.0,40,2022-06-10,186,193.24,187.26,199.21,7.24,3.89
41.0,40,2022-06-17,191,188.88,181.79,195.97,2.12,1.11
41.0,40,2022-06-24,191,189.34,182.25,196.43,1.66,0.87
41.0,41,2022-06-03,135,132.74,129.2,136.28,2.26,1.68
41.0,41,2022-06-10,109,110.97,104.5,117.45,1.97,1.81
41.0,41,2022-06-17,103,103.81,98.23,109.39,0.81,0.78
41.0,41,2022-06-24,99,100.92,96.21,105.62,1.92,1.93
41.0,42,2022-06-03,284,282.48,260.93,304.03,1.52,0.54
41.0,42,2022-06-10,254,256.05,240.79,271.31,2.05,0.81
41.0,42,2022-06-17,258,261.92,248.04,275.79,3.92,1.52
41.0,42,2022-06-24,236,247.62,237.58,257.67,11.62,4.92
41.0,43,2022-06-03,305,306.93,290.05,323.8,1.93,0.63
41.0,43,2022-06-10,263,262.22,245.47,278.98,0.78,0.29
41.0,43,2022-06-17,280,271.38,256.17,286.6,8.62,3.08
41.0,43,2022-06-24,267,264.89,254.18,275.6,2.11,0.79
41.0,44,2022-06-03,232,235.54,221.24,249.83,3.54,1.52
41.0,44,2022-06-10,233,241.8,225.55,258.05,8.8,3.78
41.0,44,2022-06-17,205,219.66,208.47,230.86,14.66,7.15
41.0,44,2022-06-24,216,220.14,211.76,228.52,4.14,1.92
41.0,45,2022-06-03,297,295.27,277.16,313.39,1.73,0.58
41.0,45,2022-06-10,283,285.02,261.95,308.09,2.02,0.71
41.0,45,2022-06-17,278,273.36,261.65,285.08,4.64,1.67
41.0,45,2022-06-24,284,281.29,263.96,298.63,2.71,0.95
41.0,46,2022-06-03,235,236.49,220.48,252.5,1.49,0.63
41.0,46,2022-06-10,208,211.5,199.53,223.46,3.5,1.68
41.0,46,2022-06-17,212,216.17,203.53,228.82,4.17,1.97
41.0,46,2022-06-24,210,214.46,202.79,226.14,4.46,2.12
41.0,47,2022-06-03,223,224.51,210.29,238.73,1.51,0.68
41.0,47,2022-06-10,222,224.71,209.82,239.6,2.71,1.22
41.0,47,2022-06-17,219,217.19,201.22,233.16,1.81,0.83
41.0,47,2022-06-24,201,209.91,194.73,225.08,8.91,4.43
41.0,48,2022-06-03,193,195.78,186.83,204.73,2.78,1.44
41.0,48,2022-06-10,203,200.96,192.91,209.01,2.04,1.01
41.0,48,2022-06-17,194,192.94,184.75,201.13,1.06,0.55
41.0,48,2022-06-24,173,176.79,172.56,181.02,3.79,2.19
41.0,49,2022-06-03,79,79.75,75.54,83.96,0.75,0.95
41.0,49,2022-06-10,88,87.84,82.42,93.27,0.16,0.18
41.0,49,2022-06-17,83,80.73,78.21,83.26,2.27,2.73
41.0,49,2022-06-24,74,80.08,76.61,83.54,6.08,8.21
41.0,5,2022-06-03,252,251.32,236.06,266.58,0.68,0.27
41.0,5,2022-06-10,213,222.22,192.13,252.31,9.22,4.33
41.0,5,2022-06-17,223,230.92,211.97,249.88,7.92,3.55
41.0,5,2022-06-24,216,219.29,212.13,226.45,3.29,1.52
41.0,50,2022-06-03,108,112.05,107.92,116.19,4.05,3.75
41.0,50,2022-06-10,117,116.74,112.63,120.86,0.26,0.22
41.0,50,2022-06-17,118,117.29,111.64,122.94,0.71,0.6
41.0,50,2022-06-24,95,95.88,91.57,100.19,0.88,0.92
41.0,6,2022-06-03,324,321.41,304.62,338.2,2.59,0.8
41.0,6,2022-06-10,282,297.5,284.14,310.86,15.5,5.5
41.0,6,2022-06-17,293,285.7,263.6,307.81,7.3,2.49
41.0,6,2022-06-24,271,277.33,263.83,290.84,6.33,2.34
41.0,7,2022-06-03,125,123.66,118.88,128.45,1.34,1.07
41.0,7,2022-06-10,94,93.27,88.88,97.65,0.73,0.78
41.0,7,2022-06-17,95,96.37,92.06,100.68,1.37,1.45
41.0,7,2022-06-24,93,92.83,86.69,98.97,0.17,0.18
41.0,8,2022-06-03,133,133.51,130.71,136.31,0.51,0.38
41.0,8,2022-06-10,132,131.23,128.43,134.03,0.77,0.58
41.0,8,2022-06-17,138,138.08,129.77,146.38,0.08,0.06
41.0,8,2022-06-24,126,126.07,121.46,130.67,0.07,0.05
41.0,9,2022-06-03,90,89.8,84.8,94.79,0.2,0.23
41.0,9,2022-06-10,104,101.29,98.19,104.39,2.71,2.6
41.0,9,2022-06-17,78,83.85,80.3,87.39,5.85,7.5
41.0,9,2022-06-24,91,89.75,84.75,94.76,1.25,1.37
42.0,1,2022-06-03,389,393.69,380.86,406.52,4.69,1.21
42.0,1,2022-06-10,377,373.18,362.17,384.19,3.82,1.01
42.0,1,2022-06-17,414,403.29,391.01,415.57,10.71,2.59
42.0,1,2022-06-24,416,401.01,388.42,413.6,14.99,3.6
42.0,10,2022-06-03,202,211.04,194.88,227.2,9.04,4.47
42.0,10,2022-06-10,199,200.71,183.73,217.69,1.71,0.86
42.0,10,2022-06-17,182,185.81,175.65,195.97,3.81,2.09
42.0,10,2022-06-24,205,202.45,195.84,209.07,2.55,1.24
42.0,11,2022-06-03,206,208.85,189.09,228.61,2.85,1.38
42.0,11,2022-06-10,235,225.82,206.34,245.31,9.18,3.91
42.0,11,2022-06-17,206,205.52,184.63,226.42,0.48,0.23
42.0,11,2022-06-24,191,192.62,180.89,204.35,1.62,0.85
42.0,12,2022-06-03,175,173.68,168.03,179.33,1.32,0.75
42.0,12,2022-06-10,171,170.62,167.64,173.59,0.38,0.22
42.0,12,2022-06-17,172,170.18,165.32,175.04,1.82,1.06
42.0,12,2022-06-24,189,182.16,172.28,192.04,6.84,3.62
42.0,13,2022-06-03,374,364.41,353.73,375.1,9.59,2.56
42.0,13,2022-06-10,357,351.52,341.07,361.98,5.48,1.53
42.0,13,2022-06-17,345,338.44,324.69,352.18,6.56,1.9
42.0,13,2022-06-24,334,327.98,310.5,345.46,6.02,1.8
42.0,14,2022-06-03,228,225.91,210.96,240.86,2.09,0.92
42.0,14,2022-06-10,212,216.01,198.17,233.84,4.01,1.89
42.0,14,2022-06-17,201,202.93,185.19,220.66,1.93,0.96
42.0,14,2022-06-24,203,203.51,184.86,222.17,0.51,0.25
42.0,15,2022-06-03,186,181.16,170.77,191.55,4.84,2.6
42.0,15,2022-06-10,179,177.12,174.44,179.8,1.88,1.05
42.0,15,2022-06-17,181,174.21,172.12,176.3,6.79,3.75
42.0,15,2022-06-24,178,174.25,171.57,176.92,3.75,2.11
42.0,16,2022-06-03,305,306.28,281.12,331.45,1.28,0.42
42.0,16,2022-06-10,259,266.07,242.57,289.57,7.07,2.73
42.0,16,2022-06-17,246,246.82,218.59,275.04,0.82,0.33
42.0,16,2022-06-24,242,243.1,220.11,266.09,1.1,0.46
42.0,17,2022-06-03,125,130.73,126.39,135.08,5.73,4.59
42.0,17,2022-06-10,139,137.37,130.76,143.98,1.63,1.18
42.0,17,2022-06-17,139,137.04,130.43,143.65,1.96,1.41
42.0,17,2022-06-24,139,136.22,129.61,142.83,2.78,2.0
42.0,18,2022-06-03,359,355.85,340.64,371.07,3.15,0.88
42.0,18,2022-06-10,335,327.11,301.35,352.86,7.89,2.36
42.0,18,2022-06-17,310,303.99,296.05,311.93,6.01,1.94
42.0,18,2022-06-24,296,295.06,274.91,315.2,0.94,0.32
42.0,19,2022-06-03,138,135.26,129.77,140.75,2.74,1.98
42.0,19,2022-06-10,113,109.57,105.47,113.67,3.43,3.04
42.0,19,2022-06-17,115,109.64,105.59,113.69,5.36,4.66
42.0,19,2022-06-24,124,120.53,116.18,124.88,3.47,2.8
42.0,2,2022-06-03,352,349.33,337.75,360.91,2.67,0.76
42.0,2,2022-06-10,358,351.86,340.84,362.88,6.14,1.71
42.0,2,2022-06-17,311,306.04,283.13,328.95,4.96,1.59
42.0,2,2022-06-24,328,317.61,301.28,333.93,10.39,3.17
42.0,20,2022-06-03,411,406.91,394.61,419.22,4.09,0.99
42.0,20,2022-06-10,370,367.52,351.84,383.2,2.48,0.67
42.0,20,2022-06-17,356,349.89,337.52,362.26,6.11,1.72
42.0,20,2022-06-24,345,346.66,333.93,359.39,1.66,0.48
42.0,21,2022-06-03,323,323.94,311.63,336.24,0.94,0.29
42.0,21,2022-06-10,344,345.0,331.92,358.08,1.0,0.29
42.0,21,2022-06-17,334,332.07,317.85,346.29,1.93,0.58
42.0,21,2022-06-24,293,306.07,294.94,317.2,13.07,4.46
42.0,22,2022-06-03,163,166.67,162.28,171.06,3.67,2.25
42.0,22,2022-06-10,178,178.47,175.8,181.15,0.47,0.27
42.0,22,2022-06-17,177,176.16,173.48,178.84,0.84,0.47
42.0,22,2022-06-24,154,155.47,152.93,158.02,1.47,0.96
42.0,23,2022-06-03,85,87.92,82.7,93.14,2.92,3.43
42.0,23,2022-06-10,101,101.08,95.33,106.83,0.08,0.08
42.0,23,2022-06-17,89,91.67,85.65,97.68,2.67,3.0
42.0,23,2022-06-24,91,92.04,85.75,98.33,1.04,1.14
42.0,24,2022-06-03,338,335.54,315.47,355.61,2.46,0.73
42.0,24,2022-06-10,338,330.98,309.03,352.93,7.02,2.08
42.0,24,2022-06-17,335,330.08,314.74,345.42,4.92,1.47
42.0,24,2022-06-24,351,342.32,330.74,353.89,8.68,2.47
42.0,25,2022-06-03,313,311.4,292.91,329.9,1.6,0.51
42.0,25,2022-06-10,292,291.84,280.82,302.86,0.16,0.05
42.0,25,2022-06-17,279,280.3,253.41,307.19,1.3,0.47
42.0,25,2022-06-24,292,282.03,251.58,312.49,9.97,3.41
42.0,26,2022-06-03,346,335.34,317.62,353.06,10.66,3.08
42.0,26,2022-06-10,302,304.09,295.96,312.22,2.09,0.69
42.0,26,2022-06-17,293,291.56,280.18,302.94,1.44,0.49
42.0,26,2022-06-24,271,280.44,265.72,295.16,9.44,3.48
42.0,27,2022-06-03,312,311.46,293.93,329.0,0.54,0.17
42.0,27,2022-06-10,319,313.47,302.17,324.77,5.53,1.73
42.0,27,2022-06-17,323,315.32,292.8,337.84,7.68,2.38
42.0,27,2022-06-24,340,333.1,317.5,348.7,6.9,2.03
42.0,28,2022-06-03,125,123.06,118.69,127.43,1.94,1.55
42.0,28,2022-06-10,110,107.31,101.07,113.56,2.69,2.44
42.0,28,2022-06-17,124,121.48,117.11,125.85,2.52,2.04
42.0,28,2022-06-24,116,111.88,107.33,116.42,4.12,3.55
42.0,29,2022-06-03,223,220.87,203.15,238.6,2.13,0.95
42.0,29,2022-06-10,187,190.95,179.22,202.68,3.95,2.11
42.0,29,2022-06-17,183,178.6,168.24,188.96,4.4,2.41
42.0,29,2022-06-24,189,189.73,179.85,199.62,0.73,0.39
42.0,3,2022-06-03,396,394.86,382.55,407.16,1.14,0.29
42.0,3,2022-06-10,351,358.97,343.02,374.93,7.97,2.27
42.0,3,2022-06-17,405,395.26,381.96,408.56,9.74,2.41
42.0,3,2022-06-24,341,340.48,324.97,355.99,0.52,0.15
42.0,30,2022-06-03,124,122.67,118.33,127.02,1.33,1.07
42.0,30,2022-06-10,111,110.72,105.59,115.84,0.28,0.26
42.0,30,2022-06-17,129,123.12,115.21,131.04,5.88,4.56
42.0,30,2022-06-24,115,109.12,105.03,113.22,5.88,5.11
42.0,31,2022-06-03,365,365.24,345.4,385.09,0.24,0.07
42.0,31,2022-06-10,428,419.0,388.3,449.7,9.0,2.1
42.0,31,2022-06-17,352,354.12,330.64,377.61,2.12,0.6
42.0,31,2022-06-24,375,370.97,354.87,387.06,4.03,1.08
42.0,32,2022-06-03,283,279.21,266.65,291.77,3.79,1.34
42.0,32,2022-06-10,284,278.34,262.98,293.7,5.66,1.99
42.0,32,2022-06-17,297,285.53,265.06,306.0,11.47,3.86
42.0,32,2022-06-24,271,269.56,251.58,287.54,1.44,0.53
42.0,33,2022-06-03,206,208.59,189.75,227.44,2.59,1.26
42.0,33,2022-06-10,202,199.39,181.64,217.14,2.61,1.29
42.0,33,2022-06-17,175,173.96,165.54,182.39,1.04,0.59
42.0,33,2022-06-24,184,177.95,175.86,180.04,6.05,3.29
42.0,34,2022-06-03,123,121.4,117.26,125.54,1.6,1.3
42.0,34,2022-06-10,111,107.93,102.81,113.06,3.07,2.76
42.0,34,2022-06-17,111,108.05,102.92,113.18,2.95,2.66
42.0,34,2022-06-24,106,104.14,99.4,108.89,1.86,1.75
42.0,35,2022-06-03,185,184.9,182.81,186.99,0.1,0.06
42.0,35,2022-06-10,210,206.58,200.54,212.62,3.42,1.63
42.0,35,2022-06-17,183,183.05,180.96,185.14,0.05,0.03
42.0,35,2022-06-24,160,159.34,152.59,166.09,0.66,0.41
42.0,36,2022-06-03,212,210.09,199.86,220.31,1.91,0.9
42.0,36,2022-06-10,220,217.15,209.5,224.79,2.85,1.3
42.0,36,2022-06-17,207,203.3,183.2,223.4,3.7,1.79
42.0,36,2022-06-24,171,171.31,162.89,179.74,0.31,0.18
42.0,37,2022-06-03,309,313.1,299.07,327.13,4.1,1.33
42.0,37,2022-06-10,289,294.96,281.23,308.68,5.96,2.06
42.0,37,2022-06-17,316,312.93,284.47,341.39,3.07,0.97
42.0,37,2022-06-24,295,289.54,280.69,298.38,5.46,1.85
42.0,38,2022-06-03,324,323.0,307.84,338.17,0.99,0.31
42.0,38,2022-06-10,294,294.9,265.86,323.95,0.9,0.31
42.0,38,2022-06-17,280,284.95,265.08,304.81,4.95,1.77
42.0,38,2022-06-24,243,262.98,232.86,293.11,19.98,8.22
42.0,39,2022-06-03,356,367.31,343.83,390.79,11.31,3.18
42.0,39,2022-06-10,367,371.91,353.05,390.76,4.91,1.34
42.0,39,2022-06-17,366,365.88,345.07,386.7,0.12,0.03
42.0,39,2022-06-24,323,331.51,319.35,343.67,8.51,2.63
42.0,4,2022-06-03,379,382.16,369.43,394.9,3.16,0.83
42.0,4,2022-06-10,376,378.26,364.03,392.49,2.26,0.6
42.0,4,2022-06-17,329,331.59,317.69,345.49,2.59,0.79
42.0,4,2022-06-24,393,374.34,362.49,386.19,18.66,4.75
42.0,40,2022-06-03,248,260.8,235.27,286.34,12.8,5.16
42.0,40,2022-06-10,263,263.68,243.46,283.91,0.68,0.26
42.0,40,2022-06-17,226,228.09,210.79,245.4,2.09,0.93
42.0,40,2022-06-24,251,249.87,229.25,270.49,1.13,0.45
42.0,41,2022-06-03,141,141.53,136.77,146.3,0.53,0.38
42.0,41,2022-06-10,130,130.55,122.56,138.54,0.55,0.42
42.0,41,2022-06-17,154,153.8,151.26,156.34,0.2,0.13
42.0,41,2022-06-24,137,133.57,128.08,139.06,3.43,2.5
42.0,42,2022-06-03,313,310.59,291.77,329.4,2.41,0.77
42.0,42,2022-06-10,329,328.34,320.4,336.27,0.66,0.2
42.0,42,2022-06-17,306,306.21,283.99,328.44,0.21,0.07
42.0,42,2022-06-24,291,289.75,278.5,300.99,1.25,0.43
42.0,43,2022-06-03,357,355.68,340.82,370.55,1.32,0.37
42.0,43,2022-06-10,380,376.15,352.31,400.0,3.85,1.01
42.0,43,2022-06-17,324,326.87,314.56,339.18,2.87,0.89
42.0,43,2022-06-24,306,313.98,288.86,339.1,7.98,2.61
42.0,44,2022-06-03,280,287.43,268.07,306.79,7.43,2.65
42.0,44,2022-06-10,256,259.55,238.09,281.0,3.55,1.39
42.0,44,2022-06-17,239,247.8,223.23,272.36,8.8,3.68
42.0,44,2022-06-24,249,249.9,227.3,272.49,0.9,0.36
42.0,45,2022-06-03,318,313.44,299.41,327.48,4.56,1.43
42.0,45,2022-06-10,318,313.8,302.5,325.1,4.2,1.32
42.0,45,2022-06-17,328,318.61,307.49,329.73,9.39,2.86
42.0,45,2022-06-24,369,359.79,338.98,380.6,9.21,2.5
42.0,46,2022-06-03,247,250.44,219.25,281.62,3.44,1.39
42.0,46,2022-06-10,244,246.51,220.3,272.73,2.51,1.03
42.0,46,2022-06-17,218,230.33,217.49,243.16,12.33,5.65
42.0,46,2022-06-24,238,241.52,223.68,259.36,3.52,1.48
42.0,47,2022-06-03,249,252.34,224.55,280.14,3.34,1.34
42.0,47,2022-06-10,268,264.67,247.32,282.03,3.33,1.24
42.0,47,2022-06-17,229,241.99,225.43,258.55,12.99,5.67
42.0,47,2022-06-24,245,251.09,230.0,272.18,6.09,2.49
42.0,48,2022-06-03,200,211.17,197.96,224.37,11.17,5.58
