Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
43,49,2023-04-14,114,116.72,115.5,117.93,2.72,2.38
43,49,2023-04-21,89,91.8,89.8,93.8,2.8,3.15
43,49,2023-04-28,103,104.58,103.35,105.81,1.58,1.54
43,50,2023-04-07,144,142.95,138.76,147.13,1.05,0.73
43,50,2023-04-14,141,141.23,139.5,142.97,0.23,0.17
43,50,2023-04-21,125,128.35,121.08,135.61,3.35,2.68
43,50,2023-04-28,125,129.48,122.21,136.75,4.48,3.58
44,1,2023-04-07,563,561.03,545.05,577.0,1.97,0.35
44,1,2023-04-14,554,555.06,539.08,571.03,1.06,0.19
44,1,2023-04-21,510,507.91,482.81,533.01,2.09,0.41
44,1,2023-04-28,519,522.01,496.65,547.37,3.01,0.58
44,2,2023-04-07,509,506.69,479.77,533.6,2.31,0.45
44,2,2023-04-14,443,452.23,441.62,462.83,9.23,2.08
44,2,2023-04-21,490,498.61,467.63,529.59,8.61,1.76
44,2,2023-04-28,437,448.97,441.66,456.29,11.97,2.74
44,3,2023-04-07,542,542.34,526.36,558.31,0.34,0.06
44,3,2023-04-14,550,559.62,543.64,575.6,9.62,1.75
44,3,2023-04-21,537,544.57,528.59,560.54,7.57,1.41
44,3,2023-04-28,501,506.86,481.51,532.21,5.86,1.17
44,4,2023-04-07,495,503.27,476.34,530.2,8.27,1.67
44,4,2023-04-14,532,537.98,522.01,553.96,5.98,1.12
44,4,2023-04-21,482,489.75,469.7,509.81,7.75,1.61
44,4,2023-04-28,498,505.4,479.3,531.5,7.4,1.49
44,5,2023-04-07,402,418.2,410.4,426.0,16.2,4.03
44,5,2023-04-14,428,435.51,420.83,450.18,7.51,1.75
44,5,2023-04-21,378,396.27,379.31,413.23,18.27,4.83
44,5,2023-04-28,363,411.26,396.38,426.14,48.26,13.29
44,6,2023-04-07,487,492.57,463.45,521.69,5.57,1.14
44,6,2023-04-14,511,515.07,489.44,540.7,4.07,0.8
44,6,2023-04-21,504,509.67,484.78,534.57,5.67,1.13
44,6,2023-04-28,489,494.99,465.57,524.4,5.99,1.22
44,7,2023-04-07,190,189.96,180.81,199.1,0.04,0.02
44,7,2023-04-14,167,178.48,170.89,186.07,11.48,6.87
44,7,2023-04-21,183,190.62,188.17,193.07,7.62,4.16
44,7,2023-04-28,177,183.58,180.24,186.91,6.58,3.71
44,8,2023-04-07,202,214.67,198.92,230.42,12.67,6.27
44,8,2023-04-14,213,214.86,201.22,228.51,1.86,0.87
44,8,2023-04-21,232,236.59,233.42,239.75,4.59,1.98
44,8,2023-04-28,215,229.12,215.47,242.77,14.12,6.57
44,9,2023-04-07,163,162.49,160.8,164.18,0.51,0.31
44,9,2023-04-14,170,175.1,172.71,177.49,5.1,3.0
44,9,2023-04-21,155,157.75,151.23,164.26,2.75,1.77
44,9,2023-04-28,162,164.68,162.99,166.37,2.68,1.65
44,10,2023-04-07,290,297.31,284.03,310.58,7.31,2.52
44,10,2023-04-14,274,288.68,279.32,298.04,14.68,5.36
44,10,2023-04-21,321,321.19,306.21,336.16,0.19,0.06
44,10,2023-04-28,264,292.86,278.5,307.23,28.86,10.93
44,11,2023-04-07,316,317.7,285.58,349.82,1.7,0.54
44,11,2023-04-14,294,304.43,296.46,312.39,10.43,3.55
44,11,2023-04-21,300,299.34,283.13,315.55,0.66,0.22
44,11,2023-04-28,309,320.31,307.37,333.24,11.31,3.66
44,12,2023-04-07,279,280.76,268.06,293.46,1.76,0.63
44,12,2023-04-14,260,266.69,251.44,281.93,6.69,2.57
44,12,2023-04-21,239,246.67,231.1,262.24,7.67,3.21
44,12,2023-04-28,255,265.04,248.95,281.13,10.04,3.94
44,13,2023-04-07,466,464.0,448.57,479.43,2.0,0.43
44,13,2023-04-14,491,496.23,465.23,527.22,5.23,1.06
44,13,2023-04-21,461,468.86,453.77,483.94,7.86,1.7
44,13,2023-04-28,471,481.15,465.62,496.68,10.15,2.15
44,14,2023-04-07,311,307.33,279.92,334.74,3.67,1.18
44,14,2023-04-14,313,312.88,299.6,326.15,0.12,0.04
44,14,2023-04-21,266,293.14,271.18,315.09,27.14,10.2
44,14,2023-04-28,299,303.77,294.43,313.11,4.77,1.59
44,15,2023-04-07,265,269.67,255.3,284.04,4.67,1.76
44,15,2023-04-14,253,256.27,246.79,265.75,3.27,1.29
44,15,2023-04-21,282,284.79,272.08,297.51,2.79,0.99
44,15,2023-04-28,267,274.29,259.6,288.97,7.29,2.73
44,16,2023-04-07,346,342.87,332.57,353.18,3.13,0.9
44,16,2023-04-14,379,384.53,373.57,395.49,5.53,1.46
44,16,2023-04-21,363,365.12,339.13,391.11,2.12,0.58
44,16,2023-04-28,338,364.3,355.87,372.72,26.3,7.78
44,17,2023-04-07,189,192.53,188.89,196.17,3.53,1.87
44,17,2023-04-14,182,188.77,185.96,191.57,6.77,3.72
44,17,2023-04-21,195,210.1,208.49,211.71,15.1,7.74
44,17,2023-04-28,169,183.31,180.91,185.7,14.31,8.47
44,18,2023-04-07,454,456.99,441.12,472.85,2.99,0.66
44,18,2023-04-14,514,518.32,500.61,536.02,4.32,0.84
44,18,2023-04-21,490,495.41,464.43,526.39,5.41,1.1
44,18,2023-04-28,474,490.79,474.22,507.37,16.79,3.54
44,19,2023-04-07,172,169.32,167.35,171.3,2.68,1.56
44,19,2023-04-14,171,172.13,170.15,174.11,1.13,0.66
44,19,2023-04-21,189,189.97,186.34,193.61,0.97,0.52
44,19,2023-04-28,163,167.76,166.07,169.45,4.76,2.92
44,20,2023-04-07,571,564.82,548.84,580.8,6.18,1.08
44,20,2023-04-14,525,522.22,496.86,547.58,2.78,0.53
44,20,2023-04-21,559,558.26,542.28,574.23,0.74,0.13
44,20,2023-04-28,529,525.14,499.78,550.5,3.86,0.73
44,21,2023-04-07,575,552.59,533.34,571.83,22.41,3.9
44,21,2023-04-14,460,473.22,455.87,490.56,13.22,2.87
44,21,2023-04-21,498,511.26,482.98,539.54,13.26,2.66
44,21,2023-04-28,468,482.94,466.36,499.51,14.94,3.19
44,22,2023-04-07,234,238.68,226.04,251.31,4.68,2.0
44,22,2023-04-14,242,248.4,238.14,258.66,6.4,2.64
44,22,2023-04-21,228,245.4,231.16,259.65,17.4,7.63
44,22,2023-04-28,219,233.83,228.79,238.87,14.83,6.77
44,23,2023-04-07,142,148.35,141.07,155.63,6.35,4.47
44,23,2023-04-14,119,130.74,126.7,134.79,11.74,9.87
44,23,2023-04-21,156,156.3,149.92,162.67,0.3,0.19
44,23,2023-04-28,140,144.15,140.97,147.34,4.15,2.97
44,24,2023-04-07,441,455.14,445.22,465.07,14.14,3.21
44,24,2023-04-14,452,457.88,440.44,475.32,5.88,1.3
44,24,2023-04-21,520,519.33,500.08,538.57,0.67,0.13
44,24,2023-04-28,456,467.64,452.25,483.04,11.64,2.55
44,25,2023-04-07,412,432.56,424.86,440.26,20.56,4.99
44,25,2023-04-14,408,434.26,418.05,450.48,26.26,6.44
44,25,2023-04-21,516,518.39,490.42,546.37,2.39,0.46
44,25,2023-04-28,434,454.7,447.16,462.23,20.7,4.77
44,26,2023-04-07,487,491.16,463.45,518.87,4.16,0.86
44,26,2023-04-14,416,436.43,429.19,443.67,20.43,4.91
44,26,2023-04-21,416,433.92,426.68,441.15,17.92,4.31
44,26,2023-04-28,520,539.98,511.82,568.15,19.98,3.84
44,27,2023-04-07,502,499.75,472.38,527.11,2.25,0.45
44,27,2023-04-14,431,447.26,439.13,455.39,16.26,3.77
44,27,2023-04-21,443,449.51,438.9,460.11,6.51,1.47
44,27,2023-04-28,435,449.52,441.98,457.06,14.52,3.34
44,28,2023-04-07,169,170.53,168.13,172.92,1.53,0.9
44,28,2023-04-14,186,183.0,180.44,185.55,3.0,1.62
44,28,2023-04-21,188,190.48,187.92,193.04,2.48,1.32
44,28,2023-04-28,160,164.23,161.97,166.48,4.23,2.64
44,29,2023-04-07,284,288.94,274.22,303.66,4.94,1.74
44,29,2023-04-14,290,301.57,283.69,319.46,11.57,3.99
44,29,2023-04-21,264,276.59,262.22,290.96,12.59,4.77
44,29,2023-04-28,316,328.27,314.83,341.7,12.27,3.88
44,30,2023-04-07,219,216.17,207.96,224.38,2.83,1.29
44,30,2023-04-14,167,180.62,173.03,188.21,13.62,8.16
44,30,2023-04-21,193,200.96,197.55,204.38,7.96,4.13
44,30,2023-04-28,163,185.78,184.09,187.47,22.78,13.98
44,31,2023-04-07,517,533.24,515.53,550.94,16.24,3.14
44,31,2023-04-14,473,483.01,467.5,498.53,10.01,2.12
44,31,2023-04-21,491,508.35,476.68,540.03,17.35,3.53
44,31,2023-04-28,495,505.6,475.44,535.76,10.6,2.14
44,32,2023-04-07,389,396.09,389.47,402.72,7.09,1.82
44,32,2023-04-14,412,423.36,415.66,431.06,11.36,2.76
44,32,2023-04-21,391,419.94,413.32,426.57,28.94,7.4
44,32,2023-04-28,399,420.75,413.62,427.88,21.75,5.45
44,33,2023-04-07,272,274.43,249.03,299.83,2.43,0.89
44,33,2023-04-14,270,277.43,264.03,290.82,7.43,2.75
44,33,2023-04-21,288,289.64,282.14,297.14,1.64,0.57
44,33,2023-04-28,278,295.98,286.4,305.57,17.98,6.47
44,34,2023-04-07,153,153.8,147.98,159.62,0.8,0.52
44,34,2023-04-14,164,166.91,164.07,169.76,2.91,1.78
44,34,2023-04-21,184,186.48,184.03,188.94,2.48,1.35
44,34,2023-04-28,173,178.28,176.31,180.26,5.28,3.05
44,35,2023-04-07,264,272.15,257.64,286.67,8.15,3.09
44,35,2023-04-14,263,270.06,255.44,284.67,7.06,2.68
44,35,2023-04-21,259,272.06,256.56,287.57,13.06,5.04
44,35,2023-04-28,253,267.39,257.59,277.18,14.39,5.69
44,36,2023-04-07,312,310.16,282.35,337.96,1.84,0.59
44,36,2023-04-14,308,314.5,301.72,327.27,6.5,2.11
44,36,2023-04-21,291,309.45,291.88,327.03,18.45,6.34
44,36,2023-04-28,289,318.52,301.6,335.44,29.52,10.21
44,37,2023-04-07,434,437.32,429.79,444.86,3.32,0.77
44,37,2023-04-14,421,430.86,423.88,437.83,9.86,2.34
44,37,2023-04-21,448,456.72,436.08,477.37,8.72,1.95
44,37,2023-04-28,424,441.33,428.4,454.25,17.33,4.09
44,38,2023-04-07,389,394.92,388.29,401.54,5.92,1.52
44,38,2023-04-14,387,394.72,386.61,402.84,7.72,2.0
44,38,2023-04-21,405,416.77,404.77,428.77,11.77,2.91
44,38,2023-04-28,381,407.1,387.41,426.8,26.1,6.85
44,39,2023-04-07,489,492.11,461.88,522.34,3.11,0.64
44,39,2023-04-14,492,503.04,474.63,531.44,11.04,2.24
44,39,2023-04-21,468,473.52,458.77,488.27,5.52,1.18
44,39,2023-04-28,543,549.62,533.64,565.6,6.62,1.22
44,40,2023-04-07,298,314.96,297.13,332.79,16.96,5.69
44,40,2023-04-14,326,318.25,312.01,324.48,7.75,2.38
44,40,2023-04-21,321,326.53,320.29,332.77,5.53,1.72
44,40,2023-04-28,337,355.89,346.08,365.7,18.89,5.6
44,41,2023-04-07,183,190.45,188.0,192.91,7.45,4.07
44,41,2023-04-14,194,197.0,194.82,199.17,3.0,1.54
44,41,2023-04-21,174,185.99,184.01,187.97,11.99,6.89
44,41,2023-04-28,185,197.43,194.98,199.88,12.43,6.72
44,42,2023-04-07,410,421.04,407.5,434.58,11.04,2.69
44,42,2023-04-14,427,438.86,424.08,453.64,11.86,2.78
44,42,2023-04-21,415,435.48,428.09,442.86,20.48,4.93
44,42,2023-04-28,528,535.83,502.28,569.38,7.83,1.48
44,43,2023-04-07,464,459.44,444.27,474.62,4.56,0.98
44,43,2023-04-14,448,457.17,436.79,477.54,9.17,2.05
44,43,2023-04-21,464,466.67,450.25,483.09,2.67,0.58
44,43,2023-04-28,469,481.31,464.74,497.89,12.31,2.63
44,44,2023-04-07,374,385.71,371.63,399.79,11.71,3.13
44,44,2023-04-14,360,381.24,366.04,396.45,21.24,5.9
44,44,2023-04-21,345,373.66,362.22,385.1,28.66,8.31
44,44,2023-04-28,346,372.62,363.05,382.2,26.62,7.69
44,45,2023-04-07,448,458.94,438.57,479.32,10.94,2.44
44,45,2023-04-14,463,464.91,447.93,481.9,1.91,0.41
44,45,2023-04-21,477,478.91,462.4,495.42,1.91,0.4
44,45,2023-04-28,447,454.84,425.93,483.75,7.84,1.75
44,46,2023-04-07,324,336.62,326.84,346.4,12.62,3.9
44,46,2023-04-14,353,364.05,341.19,386.91,11.05,3.13
44,46,2023-04-21,328,336.31,329.79,342.84,8.31,2.54
44,46,2023-04-28,346,368.79,359.29,378.28,22.79,6.59
44,47,2023-04-07,340,346.23,337.81,354.65,6.23,1.83
44,47,2023-04-14,338,352.45,342.42,362.47,14.45,4.27
44,47,2023-04-21,370,380.55,369.55,391.55,10.55,2.85
44,47,2023-04-28,334,347.5,340.0,355.0,13.5,4.04
44,48,2023-04-07,305,315.98,301.47,330.49,10.98,3.6
44,48,2023-04-14,304,317.05,302.54,331.56,13.05,4.29
44,48,2023-04-21,327,335.62,325.07,346.17,8.62,2.64
44,48,2023-04-28,299,321.81,315.54,328.07,22.81,7.63
44,49,2023-04-07,146,149.21,144.03,154.38,3.21,2.2
44,49,2023-04-14,158,162.58,156.65,168.51,4.58,2.9
44,49,2023-04-21,141,149.01,141.73,156.29,8.01,5.68
44,49,2023-04-28,148,153.13,149.45,156.81,5.13,3.47
44,50,2023-04-07,186,188.94,186.38,191.49,2.94,1.58
44,50,2023-04-14,210,209.61,207.31,211.92,0.39,0.18
44,50,2023-04-21,199,201.03,199.14,202.91,2.03,1.02
44,50,2023-04-28,204,208.99,200.9,217.08,4.99,2.45
45,1,2023-04-07,423,428.39,413.13,443.65,5.39,1.27
45,1,2023-04-14,447,447.58,431.14,464.03,0.58,0.13
45,1,2023-04-21,420,429.53,413.01,446.04,9.53,2.27
45,1,2023-04-28,423,428.47,413.21,443.72,5.47,1.29
45,2,2023-04-07,364,368.71,343.9,393.52,4.71,1.29
45,2,2023-04-14,323,324.04,293.94,354.13,1.04,0.32
45,2,2023-04-21,339,339.53,322.09,356.97,0.53,0.16
45,2,2023-04-28,319,326.09,312.93,339.24,7.09,2.22
45,3,2023-04-07,413,411.83,396.25,427.41,1.17,0.28
45,3,2023-04-14,433,436.26,416.7,455.81,3.26,0.75
45,3,2023-04-21,381,391.24,377.79,404.7,10.24,2.69
45,3,2023-04-28,386,396.18,381.36,411.0,10.18,2.64
45,4,2023-04-07,382,385.33,367.28,403.37,3.33,0.87
45,4,2023-04-14,419,426.44,385.55,467.34,7.44,1.78
45,4,2023-04-21,403,421.28,407.09,435.46,18.28,4.53
45,4,2023-04-28,407,420.25,406.06,434.44,13.25,3.26
45,5,2023-04-07,286,285.64,277.25,294.03,0.36,0.12
45,5,2023-04-14,299,300.98,279.93,322.02,1.98,0.66
45,5,2023-04-21,287,295.74,287.7,303.78,8.74,3.04
45,5,2023-04-28,272,292.95,279.9,306.01,20.95,7.7
45,6,2023-04-07,414,419.51,403.04,435.98,5.51,1.33
45,6,2023-04-14,383,409.99,379.86,440.11,26.99,7.05
45,6,2023-04-21,422,426.63,409.55,443.7,4.63,1.1
45,6,2023-04-28,385,393.93,364.69,423.16,8.93,2.32
45,7,2023-04-07,145,142.91,139.17,146.64,2.09,1.44
45,7,2023-04-14,135,134.34,131.12,137.55,0.66,0.49
45,7,2023-04-21,141,144.91,143.15,146.68,3.91,2.78
45,7,2023-04-28,139,144.13,141.74,146.51,5.13,3.69
45,8,2023-04-07,164,164.95,163.15,166.76,0.95,0.58
45,8,2023-04-14,203,206.97,203.79,210.16,3.97,1.96
45,8,2023-04-21,163,176.57,174.96,178.19,13.57,8.33
45,8,2023-04-28,171,181.56,179.14,183.97,10.56,6.17
45,9,2023-04-07,108,109.32,106.66,111.98,1.32,1.22
45,9,2023-04-14,105,114.4,112.7,116.1,9.4,8.95
45,9,2023-04-21,123,125.36,123.84,126.88,2.36,1.92
45,9,2023-04-28,115,113.98,112.53,115.42,1.02,0.89
45,10,2023-04-07,202,201.03,197.74,204.32,0.97,0.48
45,10,2023-04-14,246,246.88,237.82,255.93,0.88,0.36
45,10,2023-04-21,246,249.42,229.76,269.08,3.42,1.39
45,10,2023-04-28,195,197.43,188.84,206.02,2.43,1.25
45,11,2023-04-07,221,220.03,202.28,237.78,0.97,0.44
45,11,2023-04-14,243,243.95,230.43,257.47,0.95,0.39
45,11,2023-04-21,241,242.14,228.79,255.49,1.14,0.47
45,11,2023-04-28,238,244.0,230.66,257.35,6.0,2.52
45,12,2023-04-07,241,234.95,225.89,244.01,6.05,2.51
45,12,2023-04-14,189,191.59,185.51,197.66,2.59,1.37
45,12,2023-04-21,189,196.08,190.76,201.39,7.08,3.74
45,12,2023-04-28,183,191.09,187.45,194.73,8.09,4.42
45,13,2023-04-07,384,381.25,364.45,398.04,2.75,0.72
45,13,2023-04-14,413,408.44,360.87,456.01,4.56,1.1
45,13,2023-04-21,378,397.53,386.37,408.69,19.53,5.17
45,13,2023-04-28,387,400.28,388.01,412.56,13.28,3.43
45,14,2023-04-07,205,204.75,188.29,221.22,0.25,0.12
45,14,2023-04-14,213,209.38,198.01,220.76,3.62,1.7
45,14,2023-04-21,213,209.4,198.02,220.78,3.6,1.69
45,14,2023-04-28,224,226.78,223.49,230.07,2.78,1.24
45,15,2023-04-07,196,201.04,195.9,206.18,5.04,2.57
45,15,2023-04-14,189,194.87,189.56,200.19,5.87,3.11
45,15,2023-04-21,182,189.05,185.61,192.5,7.05,3.87
45,15,2023-04-28,179,195.7,187.1,204.3,16.7,9.33
45,16,2023-04-07,278,279.67,271.28,288.06,1.67,0.6
45,16,2023-04-14,296,303.76,280.88,326.63,7.76,2.62
45,16,2023-04-21,256,286.1,271.11,301.1,30.1,11.76
45,16,2023-04-28,339,332.68,309.99,355.38,6.32,1.86
45,17,2023-04-07,161,165.76,162.6,168.92,4.76,2.96
45,17,2023-04-14,143,148.14,146.44,149.83,5.14,3.59
45,17,2023-04-21,139,151.67,149.29,154.06,12.67,9.12
45,17,2023-04-28,131,141.42,138.41,144.42,10.42,7.95
45,18,2023-04-07,387,382.76,331.09,434.44,4.24,1.09
45,18,2023-04-14,367,381.81,371.51,392.12,14.81,4.04
45,18,2023-04-21,348,360.6,340.14,381.06,12.6,3.62
45,18,2023-04-28,367,395.75,369.57,421.93,28.75,7.83
45,19,2023-04-07,134,135.13,132.56,137.7,1.13,0.85
45,19,2023-04-14,135,135.71,132.49,138.92,0.71,0.52
45,19,2023-04-21,134,138.25,135.68,140.82,4.25,3.17
45,19,2023-04-28,144,148.57,146.87,150.26,4.57,3.17
45,20,2023-04-07,418,407.96,398.84,417.07,10.04,2.4
45,20,2023-04-14,410,421.47,409.22,433.71,11.47,2.8
45,20,2023-04-21,376,391.06,372.35,409.78,15.06,4.01
45,20,2023-04-28,431,436.6,421.1,452.09,5.6,1.3
45,21,2023-04-07,353,353.7,332.57,374.82,0.7,0.2
45,21,2023-04-14,330,339.74,295.23,384.24,9.74,2.95
45,21,2023-04-21,342,356.33,332.1,380.56,14.33,4.19
45,21,2023-04-28,345,351.32,334.0,368.64,6.32,1.83
45,22,2023-04-07,181,178.78,175.24,182.32,2.22,1.23
45,22,2023-04-14,162,166.05,164.38,167.72,4.05,2.5
45,22,2023-04-21,163,169.3,167.68,170.91,6.3,3.86
45,22,2023-04-28,186,188.57,185.17,191.97,2.57,1.38
45,23,2023-04-07,104,103.81,101.94,105.68,0.19,0.19
45,23,2023-04-14,116,115.19,113.15,117.23,0.81,0.7
45,23,2023-04-21,105,107.6,105.9,109.31,2.6,2.48
45,23,2023-04-28,106,105.71,104.03,107.4,0.29,0.27
45,24,2023-04-07,417,412.77,383.15,442.38,4.23,1.02
45,24,2023-04-14,386,387.73,375.45,400.0,1.73,0.45
45,24,2023-04-21,353,365.75,358.32,373.18,12.75,3.61
45,24,2023-04-28,376,392.61,372.25,412.97,16.61,4.42
45,25,2023-04-07,332,339.19,330.33,348.05,7.19,2.17
45,25,2023-04-14,312,319.06,302.49,335.63,7.06,2.26
45,25,2023-04-21,323,335.9,326.35,345.46,12.9,4.0
45,25,2023-04-28,311,313.34,298.01,328.67,2.34,0.75
45,26,2023-04-07,344,347.22,334.73,359.71,3.22,0.94
45,26,2023-04-14,325,326.98,315.15,338.81,1.98,0.61
45,26,2023-04-21,373,382.03,357.09,406.97,9.03,2.42
45,26,2023-04-28,326,343.34,329.53,357.15,17.34,5.32
45,27,2023-04-07,350,356.05,334.39,377.71,6.05,1.73
45,27,2023-04-14,368,371.6,347.05,396.16,3.6,0.98
45,27,2023-04-21,378,382.13,343.9,420.35,4.13,1.09
45,27,2023-04-28,328,346.03,330.44,361.62,18.03,5.5
45,28,2023-04-07,127,125.9,124.45,127.35,1.1,0.86
45,28,2023-04-14,139,140.39,138.0,142.77,1.39,1.0
45,28,2023-04-21,142,146.9,145.28,148.53,4.9,3.45
45,28,2023-04-28,145,150.53,146.8,154.26,5.53,3.81
45,29,2023-04-07,216,212.24,208.96,215.53,3.76,1.74
45,29,2023-04-14,201,203.68,200.09,207.27,2.68,1.33
45,29,2023-04-21,224,223.29,220.0,226.58,0.71,0.32
45,29,2023-04-28,237,236.95,222.42,251.48,0.05,0.02
45,30,2023-04-07,144,143.86,142.17,145.56,0.14,0.1
45,30,2023-04-14,165,165.66,162.62,168.7,0.66,0.4
45,30,2023-04-21,163,166.05,164.43,167.66,3.05,1.87
45,30,2023-04-28,142,147.6,145.97,149.22,5.6,3.94
45,31,2023-04-07,436,432.99,402.43,463.55,3.01,0.69
45,31,2023-04-14,411,406.81,367.2,446.42,4.19,1.02
45,31,2023-04-21,396,411.94,399.2,424.67,15.94,4.02
45,31,2023-04-28,388,402.63,389.81,415.45,14.63,3.77
45,32,2023-04-07,301,309.33,301.77,316.89,8.33,2.77
45,32,2023-04-14,290,314.78,301.02,328.54,24.78,8.55
45,32,2023-04-21,324,338.48,317.17,359.78,14.48,4.47
45,32,2023-04-28,318,331.49,303.15,359.83,13.49,4.24
45,33,2023-04-07,217,216.28,200.16,232.4,0.72,0.33
45,33,2023-04-14,214,217.67,212.62,222.71,3.67,1.71
45,33,2023-04-21,220,226.03,213.77,238.28,6.03,2.74
45,33,2023-04-28,228,229.44,212.31,246.57,1.44,0.63
45,34,2023-04-07,136,133.2,130.91,135.49,2.8,2.06
45,34,2023-04-14,131,129.0,126.0,132.01,2.0,1.52
45,34,2023-04-21,115,115.67,114.02,117.33,0.67,0.58
45,34,2023-04-28,145,144.23,140.5,147.96,0.77,0.53
45,35,2023-04-07,192,192.25,187.01,197.49,0.25,0.13
45,35,2023-04-14,196,200.16,195.02,205.3,4.16,2.12
45,35,2023-04-21,224,222.66,219.37,225.95,1.34,0.6
45,35,2023-04-28,192,191.6,186.36,196.85,0.4,0.21
45,36,2023-04-07,208,210.05,205.03,215.06,2.05,0.98
45,36,2023-04-14,230,233.39,230.1,236.68,3.39,1.47
45,36,2023-04-21,240,242.86,229.51,256.21,2.86,1.19
45,36,2023-04-28,203,211.59,195.65,227.52,8.59,4.23
45,37,2023-04-07,340,336.78,326.63,346.92,3.22,0.95
45,37,2023-04-14,346,346.16,334.0,358.33,0.16,0.05
45,37,2023-04-21,359,361.34,338.45,384.23,2.34,0.65
45,37,2023-04-28,378,384.41,364.68,404.13,6.41,1.69
45,38,2023-04-07,344,342.71,327.42,358.01,1.29,0.37
45,38,2023-04-14,346,347.53,317.28,377.79,1.53,0.44
45,38,2023-04-21,287,304.96,296.56,313.37,17.96,6.26
45,38,2023-04-28,279,300.54,290.43,310.66,21.54,7.72
45,39,2023-04-07,415,408.87,368.62,449.13,6.13,1.48
45,39,2023-04-14,397,405.0,391.53,418.47,8.0,2.01
45,39,2023-04-21,434,442.97,420.64,465.31,8.97,2.07
45,39,2023-04-28,405,415.36,401.17,429.55,10.36,2.56
45,40,2023-04-07,316,314.65,300.04,329.26,1.35,0.43
45,40,2023-04-14,239,247.96,232.97,262.96,8.96,3.75
45,40,2023-04-21,276,280.66,254.61,306.7,4.66,1.69
45,40,2023-04-28,254,264.1,246.53,281.66,10.1,3.98
45,41,2023-04-07,155,154.19,150.49,157.89,0.81,0.52
45,41,2023-04-14,160,162.21,158.22,166.2,2.21,1.38
45,41,2023-04-21,125,133.95,132.5,135.4,8.95,7.16
45,41,2023-04-28,158,160.66,158.5,162.82,2.66,1.68
45,42,2023-04-07,314,313.63,296.54,330.71,0.37,0.12
45,42,2023-04-14,308,311.81,299.57,324.06,3.81,1.24
45,42,2023-04-21,326,330.63,320.49,340.78,4.63,1.42
45,42,2023-04-28,368,363.58,333.03,394.12,4.42,1.2
45,43,2023-04-07,351,360.89,339.77,382.01,9.89,2.82
45,43,2023-04-14,337,352.15,331.54,372.77,15.15,4.5
45,43,2023-04-21,366,377.76,351.91,403.61,11.76,3.21
45,43,2023-04-28,379,383.32,355.2,411.44,4.32,1.14
45,44,2023-04-07,300,304.02,269.21,338.83,4.02,1.34
45,44,2023-04-14,292,296.93,281.56,312.31,4.93,1.69
45,44,2023-04-21,268,280.03,265.03,295.02,12.03,4.49
45,44,2023-04-28,302,312.57,286.17,338.97,10.57,3.5
45,45,2023-04-07,366,372.7,346.86,398.54,6.7,1.83
45,45,2023-04-14,335,343.9,321.88,365.91,8.9,2.66
45,45,2023-04-21,365,371.2,346.37,396.02,6.2,1.7
45,45,2023-04-28,340,362.25,343.73,380.78,22.25,6.54
45,46,2023-04-07,283,287.88,266.94,308.83,4.88,1.73
45,46,2023-04-14,297,305.44,280.12,330.76,8.44,2.84
45,46,2023-04-21,274,294.38,272.46,316.3,20.38,7.44
45,46,2023-04-28,287,306.18,286.5,325.86,19.18,6.68
45,47,2023-04-07,294,293.24,257.26,329.23,0.76,0.26
45,47,2023-04-14,271,277.75,264.7,290.81,6.75,2.49
45,47,2023-04-21,264,274.1,259.11,289.1,10.1,3.83
45,47,2023-04-28,245,266.02,251.02,281.02,21.02,8.58
45,48,2023-04-07,261,256.46,240.94,271.99,4.54,1.74
45,48,2023-04-14,246,244.89,229.89,259.89,1.11,0.45
45,48,2023-04-21,231,237.26,218.84,255.68,6.26,2.71
45,48,2023-04-28,232,242.19,223.77,260.62,10.19,4.39
45,49,2023-04-07,132,130.87,128.23,133.51,1.13,0.85
45,49,2023-04-14,108,109.89,107.23,112.56,1.89,1.75
45,49,2023-04-21,128,129.37,127.12,131.63,1.37,1.07
45,49,2023-04-28,106,108.0,106.31,109.69,2.0,1.89
45,50,2023-04-07,143,141.43,139.74,143.13,1.57,1.09
45,50,2023-04-14,139,141.79,139.4,144.18,2.79,2.01
45,50,2023-04-21,148,150.15,148.08,152.21,2.15,1.45
45,50,2023-04-28,128,131.24,129.05,133.43,3.24,2.53
46,1,2023-04-07,477,489.02,476.43,501.61,12.02,2.52
46,1,2023-04-14,507,520.35,492.37,548.34,13.35,2.63
46,1,2023-04-21,509,526.41,496.37,556.46,17.41,3.42
46,1,2023-04-28,456,469.18,451.41,486.95,13.18,2.89
46,2,2023-04-07,408,418.59,396.62,440.56,10.59,2.6
46,2,2023-04-14,419,421.43,399.4,443.46,2.43,0.58
46,2,2023-04-21,395,408.11,397.64,418.58,13.11,3.32
46,2,2023-04-28,431,445.97,430.08,461.87,14.97,3.47
46,3,2023-04-07,507,512.89,482.82,542.95,5.89,1.16
46,3,2023-04-14,529,535.98,507.38,564.58,6.98,1.32
46,3,2023-04-21,465,481.16,469.26,493.06,16.16,3.47
46,3,2023-04-28,461,473.54,461.59,485.48,12.54,2.72
46,4,2023-04-07,508,522.95,493.78,552.13,14.95,2.94
46,4,2023-04-14,537,551.42,522.24,580.59,14.42,2.68
46,4,2023-04-21,487,511.37,481.8,540.95,24.37,5.0
