Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
36,9,2023-05-26,140,144.23,141.32,147.13,4.23,3.02
36,10,2023-05-05,240,238.16,217.58,258.73,1.84,0.77
36,10,2023-05-12,266,260.41,243.86,276.97,5.59,2.1
36,10,2023-05-19,232,233.13,219.17,247.09,1.13,0.49
36,10,2023-05-26,236,233.26,212.51,254.02,2.74,1.16
36,11,2023-05-05,272,266.24,251.31,281.18,5.76,2.12
36,11,2023-05-12,292,290.5,281.94,299.06,1.5,0.52
36,11,2023-05-19,273,272.19,257.26,287.12,0.81,0.3
36,11,2023-05-26,285,288.92,273.12,304.71,3.92,1.37
36,12,2023-05-05,223,227.64,219.68,235.61,4.64,2.08
36,12,2023-05-12,202,206.62,191.85,221.38,4.62,2.29
36,12,2023-05-19,243,238.25,216.07,260.42,4.75,1.96
36,12,2023-05-26,224,218.08,203.75,232.42,5.92,2.64
36,13,2023-05-05,457,455.29,413.43,497.14,1.71,0.37
36,13,2023-05-12,462,462.37,423.29,501.46,0.37,0.08
36,13,2023-05-19,438,437.78,400.03,475.54,0.22,0.05
36,13,2023-05-26,465,464.41,420.81,508.02,0.59,0.13
36,14,2023-05-05,270,276.83,254.94,298.73,6.83,2.53
36,14,2023-05-12,304,303.2,295.63,310.78,0.8,0.26
36,14,2023-05-19,270,285.55,263.75,307.34,15.55,5.76
36,14,2023-05-26,267,283.73,265.67,301.8,16.73,6.27
36,15,2023-05-05,214,219.98,215.4,224.56,5.98,2.8
36,15,2023-05-12,244,238.91,217.3,260.53,5.09,2.08
36,15,2023-05-19,241,235.14,225.89,244.39,5.86,2.43
36,15,2023-05-26,225,224.3,208.74,239.85,0.7,0.31
36,16,2023-05-05,372,368.39,352.31,384.48,3.61,0.97
36,16,2023-05-12,337,344.99,334.07,355.91,7.99,2.37
36,16,2023-05-19,332,343.38,334.01,352.74,11.38,3.43
36,16,2023-05-26,313,324.69,313.08,336.3,11.69,3.73
36,17,2023-05-05,189,196.04,194.45,197.63,7.04,3.72
36,17,2023-05-12,167,172.63,170.58,174.68,5.63,3.37
36,17,2023-05-19,225,223.2,210.8,235.6,1.8,0.8
36,17,2023-05-26,192,194.7,192.92,196.48,2.7,1.41
36,18,2023-05-05,438,446.68,404.92,488.45,8.68,1.98
36,18,2023-05-12,429,430.67,400.81,460.52,1.67,0.39
36,18,2023-05-19,450,454.13,427.02,481.25,4.13,0.92
36,18,2023-05-26,400,410.76,397.28,424.23,10.76,2.69
36,19,2023-05-05,169,172.42,169.39,175.46,3.42,2.03
36,19,2023-05-12,180,179.19,176.69,181.68,0.81,0.45
36,19,2023-05-19,151,148.27,144.68,151.85,2.73,1.81
36,19,2023-05-26,144,150.94,145.21,156.67,6.94,4.82
36,20,2023-05-05,485,470.8,450.94,490.67,14.2,2.93
36,20,2023-05-12,482,465.67,445.28,486.05,16.33,3.39
36,20,2023-05-19,517,502.05,474.43,529.67,14.95,2.89
36,20,2023-05-26,468,458.96,423.78,494.13,9.04,1.93
36,21,2023-05-05,411,416.12,397.0,435.24,5.12,1.25
36,21,2023-05-12,447,447.47,424.98,469.96,0.47,0.11
36,21,2023-05-19,421,427.9,402.22,453.58,6.9,1.64
36,21,2023-05-26,417,425.34,400.03,450.65,8.34,2.0
36,22,2023-05-05,204,204.04,201.96,206.12,0.04,0.02
36,22,2023-05-12,212,212.32,199.84,224.8,0.32,0.15
36,22,2023-05-19,202,201.09,198.66,203.51,0.91,0.45
36,22,2023-05-26,193,197.7,195.92,199.48,4.7,2.44
36,23,2023-05-05,129,133.19,130.49,135.89,4.19,3.25
36,23,2023-05-12,123,129.29,126.78,131.8,6.29,5.11
36,23,2023-05-19,117,121.32,120.15,122.48,4.32,3.69
36,23,2023-05-26,116,121.68,120.52,122.84,5.68,4.9
36,24,2023-05-05,498,499.06,472.33,525.79,1.06,0.21
36,24,2023-05-12,441,450.95,411.84,490.05,9.95,2.26
36,24,2023-05-19,416,422.4,397.09,447.71,6.4,1.54
36,24,2023-05-26,435,440.34,392.32,488.35,5.34,1.23
36,25,2023-05-05,452,451.61,427.47,475.74,0.39,0.09
36,25,2023-05-12,422,427.25,401.57,452.93,5.25,1.24
36,25,2023-05-19,381,395.04,387.47,402.62,14.04,3.69
36,25,2023-05-26,397,407.21,385.24,429.19,10.21,2.57
36,26,2023-05-05,414,430.22,408.28,452.17,16.22,3.92
36,26,2023-05-12,433,436.43,407.5,465.36,3.43,0.79
36,26,2023-05-19,417,433.51,408.2,458.82,16.51,3.96
36,26,2023-05-26,403,422.76,410.05,435.46,19.76,4.9
36,27,2023-05-05,472,470.74,424.31,517.17,1.26,0.27
36,27,2023-05-12,424,432.13,405.72,458.54,8.13,1.92
36,27,2023-05-19,418,424.95,399.64,450.26,6.95,1.66
36,27,2023-05-26,405,416.0,404.44,427.57,11.0,2.72
36,28,2023-05-05,173,172.0,162.29,181.71,1.0,0.58
36,28,2023-05-12,165,170.45,168.4,172.5,5.45,3.3
36,28,2023-05-19,160,164.42,158.14,170.7,4.42,2.76
36,28,2023-05-26,143,147.62,142.25,152.99,4.62,3.23
36,29,2023-05-05,263,273.06,261.62,284.51,10.06,3.83
36,29,2023-05-12,251,265.53,256.44,274.63,14.53,5.79
36,29,2023-05-19,247,255.52,242.23,268.81,8.52,3.45
36,29,2023-05-26,293,282.06,268.75,295.37,10.94,3.73
36,30,2023-05-05,190,189.14,187.55,190.73,0.86,0.45
36,30,2023-05-12,169,165.85,162.81,168.88,3.15,1.87
36,30,2023-05-19,164,161.91,159.21,164.6,2.09,1.28
36,30,2023-05-26,165,163.09,161.04,165.14,1.91,1.16
36,31,2023-05-05,470,467.7,421.75,513.64,2.3,0.49
36,31,2023-05-12,463,465.93,424.76,507.11,2.93,0.63
36,31,2023-05-19,428,434.97,407.9,462.04,6.97,1.63
36,31,2023-05-26,466,459.36,417.64,501.08,6.64,1.42
36,32,2023-05-05,365,372.21,365.56,378.86,7.21,1.98
36,32,2023-05-12,393,393.99,366.91,421.07,0.99,0.25
36,32,2023-05-19,362,379.26,372.3,386.22,17.26,4.77
36,32,2023-05-26,339,356.66,344.43,368.89,17.66,5.21
36,33,2023-05-05,260,263.29,253.77,272.81,3.29,1.27
36,33,2023-05-12,259,260.68,245.88,275.48,1.68,0.65
36,33,2023-05-19,226,231.72,224.03,239.42,5.72,2.53
36,33,2023-05-26,253,250.31,237.87,262.76,2.69,1.06
36,34,2023-05-05,132,133.73,128.9,138.56,1.73,1.31
36,34,2023-05-12,157,156.97,150.77,163.17,0.03,0.02
36,34,2023-05-19,173,171.83,162.12,181.54,1.17,0.68
36,34,2023-05-26,141,142.61,139.47,145.75,1.61,1.14
36,35,2023-05-05,252,248.02,232.03,264.01,3.98,1.58
36,35,2023-05-12,255,250.51,244.17,256.86,4.49,1.76
36,35,2023-05-19,230,232.7,213.38,252.02,2.7,1.17
36,35,2023-05-26,238,240.83,230.89,250.77,2.83,1.19
36,36,2023-05-05,243,246.53,228.58,264.49,3.53,1.45
36,36,2023-05-12,249,246.31,229.55,263.08,2.69,1.08
36,36,2023-05-19,244,244.0,233.58,254.42,0.0,0.0
36,36,2023-05-26,229,229.2,207.98,250.41,0.2,0.09
36,37,2023-05-05,444,450.65,424.51,476.79,6.65,1.5
36,37,2023-05-12,387,395.19,385.62,404.76,8.19,2.12
36,37,2023-05-19,389,394.61,383.87,405.35,5.61,1.44
36,37,2023-05-26,365,379.78,374.29,385.27,14.78,4.05
36,38,2023-05-05,390,391.47,374.2,408.73,1.47,0.38
36,38,2023-05-12,377,387.24,379.67,394.81,10.24,2.72
36,38,2023-05-19,433,418.11,387.81,448.41,14.89,3.44
36,38,2023-05-26,348,359.94,344.82,375.05,11.94,3.43
36,39,2023-05-05,465,468.96,425.5,512.42,3.96,0.85
36,39,2023-05-12,478,481.3,452.55,510.05,3.3,0.69
36,39,2023-05-19,491,485.44,453.64,517.24,5.56,1.13
36,39,2023-05-26,431,444.31,414.46,474.16,13.31,3.09
36,40,2023-05-05,305,297.4,274.93,319.86,7.6,2.49
36,40,2023-05-12,311,308.61,280.48,336.73,2.39,0.77
36,40,2023-05-19,288,293.8,276.8,310.81,5.8,2.01
36,40,2023-05-26,310,305.15,290.63,319.67,4.85,1.56
36,41,2023-05-05,166,166.21,164.16,168.26,0.21,0.13
36,41,2023-05-12,176,172.61,169.84,175.37,3.39,1.93
36,41,2023-05-19,163,172.18,169.49,174.88,9.18,5.63
36,41,2023-05-26,181,178.85,176.35,181.34,2.15,1.19
36,42,2023-05-05,400,395.86,382.39,409.33,4.14,1.03
36,42,2023-05-12,383,388.47,379.81,397.12,5.47,1.43
36,42,2023-05-19,405,404.23,392.66,415.79,0.77,0.19
36,42,2023-05-26,404,403.99,392.43,415.56,0.01,0.0
36,43,2023-05-05,424,422.87,396.45,449.28,1.13,0.27
36,43,2023-05-12,395,396.7,371.18,422.22,1.7,0.43
36,43,2023-05-19,404,408.52,396.95,420.08,4.52,1.12
36,43,2023-05-26,434,429.42,400.91,457.92,4.58,1.06
36,44,2023-05-05,397,394.09,379.81,408.37,2.91,0.73
36,44,2023-05-12,331,335.16,327.76,342.56,4.16,1.26
36,44,2023-05-19,347,350.57,328.35,372.8,3.57,1.03
36,44,2023-05-26,319,327.87,316.49,339.24,8.87,2.78
36,45,2023-05-05,455,457.6,415.51,499.7,2.6,0.57
36,45,2023-05-12,425,441.38,413.24,469.51,16.38,3.85
36,45,2023-05-19,427,444.79,412.53,477.06,17.79,4.17
36,45,2023-05-26,416,428.24,402.93,453.55,12.24,2.94
36,46,2023-05-05,378,373.59,350.57,396.61,4.41,1.17
36,46,2023-05-12,321,323.17,312.01,334.33,2.17,0.67
36,46,2023-05-19,361,355.63,336.5,374.75,5.37,1.49
36,46,2023-05-26,343,350.77,328.93,372.61,7.77,2.27
36,47,2023-05-05,324,323.53,314.74,332.33,0.47,0.14
36,47,2023-05-12,303,308.87,284.64,333.09,5.87,1.94
36,47,2023-05-19,303,302.24,274.94,329.54,0.76,0.25
36,47,2023-05-26,313,312.44,294.98,329.89,0.56,0.18
36,48,2023-05-05,316,315.34,296.41,334.27,0.66,0.21
36,48,2023-05-12,284,284.16,272.95,295.37,0.16,0.06
36,48,2023-05-19,305,304.59,293.59,315.59,0.41,0.13
36,48,2023-05-26,292,299.02,290.07,307.97,7.02,2.4
36,49,2023-05-05,165,170.12,168.07,172.17,5.12,3.1
36,49,2023-05-12,142,146.77,142.72,150.83,4.77,3.36
36,49,2023-05-19,126,130.71,126.35,135.06,4.71,3.74
36,49,2023-05-26,118,123.61,122.41,124.81,5.61,4.75
36,50,2023-05-05,187,187.05,185.07,189.04,0.05,0.03
36,50,2023-05-12,177,175.57,173.15,178.0,1.43,0.81
36,50,2023-05-19,160,159.44,153.16,165.72,0.56,0.35
36,50,2023-05-26,148,148.82,139.77,157.87,0.82,0.56
37,1,2023-05-05,393,395.03,383.91,406.15,2.03,0.52
37,1,2023-05-12,417,420.48,404.07,436.89,3.48,0.83
37,1,2023-05-19,413,416.81,407.42,426.2,3.81,0.92
37,1,2023-05-26,380,381.86,372.14,391.57,1.86,0.49
37,2,2023-05-05,336,340.96,317.45,364.46,4.96,1.48
37,2,2023-05-12,337,334.71,313.22,356.2,2.29,0.68
37,2,2023-05-19,353,345.79,333.09,358.5,7.21,2.04
37,2,2023-05-26,359,357.72,340.74,374.69,1.28,0.36
37,3,2023-05-05,430,425.43,408.15,442.71,4.57,1.06
37,3,2023-05-12,389,388.6,368.04,409.15,0.4,0.1
37,3,2023-05-19,381,381.19,367.73,394.64,0.19,0.05
37,3,2023-05-26,418,419.09,404.23,433.95,1.09,0.26
37,4,2023-05-05,372,378.88,362.85,394.91,6.88,1.85
37,4,2023-05-12,407,407.61,393.42,421.8,0.61,0.15
37,4,2023-05-19,363,367.63,355.79,379.47,4.63,1.27
37,4,2023-05-26,375,377.09,355.25,398.92,2.09,0.56
37,5,2023-05-05,294,289.58,269.53,309.63,4.42,1.5
37,5,2023-05-12,311,309.38,286.45,332.31,1.62,0.52
37,5,2023-05-19,286,287.75,247.45,328.05,1.75,0.61
37,5,2023-05-26,303,303.15,287.7,318.61,0.15,0.05
37,6,2023-05-05,413,414.79,398.41,431.17,1.79,0.43
37,6,2023-05-12,410,416.1,399.81,432.39,6.1,1.49
37,6,2023-05-19,369,381.03,368.03,394.03,12.03,3.26
37,6,2023-05-26,374,373.71,359.4,388.01,0.29,0.08
37,7,2023-05-05,142,140.49,136.92,144.06,1.51,1.06
37,7,2023-05-12,150,151.29,149.28,153.31,1.29,0.86
37,7,2023-05-19,123,130.94,124.72,137.15,7.94,6.45
37,7,2023-05-26,129,128.69,127.24,130.14,0.31,0.24
37,8,2023-05-05,171,170.34,167.91,172.77,0.66,0.39
37,8,2023-05-12,174,176.15,173.73,178.56,2.15,1.23
37,8,2023-05-19,171,173.44,171.01,175.86,2.44,1.43
37,8,2023-05-26,146,152.28,150.58,153.98,6.28,4.3
37,9,2023-05-05,129,127.54,126.09,128.99,1.46,1.13
37,9,2023-05-12,134,134.3,131.66,136.94,0.3,0.22
37,9,2023-05-19,101,101.3,96.59,106.01,0.3,0.3
37,9,2023-05-26,101,102.68,97.93,107.44,1.68,1.67
37,10,2023-05-05,224,222.1,209.47,234.73,1.9,0.85
37,10,2023-05-12,206,207.8,191.98,223.63,1.8,0.88
37,10,2023-05-19,202,205.74,199.94,211.55,3.74,1.85
37,10,2023-05-26,199,203.75,198.33,209.16,4.75,2.39
37,11,2023-05-05,227,238.58,198.0,279.17,11.58,5.1
37,11,2023-05-12,226,235.62,221.17,250.07,9.62,4.26
37,11,2023-05-19,239,241.18,229.77,252.59,2.18,0.91
37,11,2023-05-26,243,242.28,230.14,254.42,0.72,0.3
37,12,2023-05-05,199,200.39,180.92,219.87,1.39,0.7
37,12,2023-05-12,201,200.77,195.63,205.91,0.23,0.12
37,12,2023-05-19,193,196.83,191.52,202.15,3.83,1.99
37,12,2023-05-26,159,180.1,177.49,182.72,21.1,13.27
37,13,2023-05-05,360,363.15,353.66,372.63,3.15,0.87
37,13,2023-05-12,342,345.84,300.9,390.79,3.84,1.12
37,13,2023-05-19,339,336.41,322.54,350.27,2.59,0.77
37,13,2023-05-26,340,331.33,317.36,345.29,8.67,2.55
37,14,2023-05-05,234,231.85,215.55,248.16,2.15,0.92
37,14,2023-05-12,246,242.88,230.73,255.02,3.12,1.27
37,14,2023-05-19,203,207.82,190.96,224.69,4.82,2.38
37,14,2023-05-26,242,239.93,227.72,252.13,2.07,0.86
37,15,2023-05-05,187,188.21,184.81,191.61,1.21,0.65
37,15,2023-05-12,197,199.95,194.9,205.0,2.95,1.5
37,15,2023-05-19,211,210.07,205.05,215.09,0.93,0.44
37,15,2023-05-26,197,199.23,194.19,204.28,2.23,1.13
37,16,2023-05-05,283,280.58,259.77,301.39,2.42,0.85
37,16,2023-05-12,276,278.16,256.42,299.9,2.16,0.78
37,16,2023-05-19,291,291.85,271.04,312.66,0.85,0.29
37,16,2023-05-26,292,293.55,271.67,315.43,1.55,0.53
37,17,2023-05-05,137,134.31,131.09,137.52,2.69,1.97
37,17,2023-05-12,157,154.5,152.37,156.63,2.5,1.59
37,17,2023-05-19,136,137.11,134.54,139.68,1.11,0.82
37,17,2023-05-26,130,132.15,129.96,134.34,2.15,1.65
37,18,2023-05-05,347,341.71,316.36,367.05,5.29,1.53
37,18,2023-05-12,347,341.56,316.99,366.14,5.44,1.57
37,18,2023-05-19,364,361.82,338.65,384.98,2.18,0.6
37,18,2023-05-26,359,355.06,338.69,371.43,3.94,1.1
37,19,2023-05-05,113,110.64,104.44,116.85,2.36,2.08
37,19,2023-05-12,124,120.39,118.87,121.9,3.61,2.91
37,19,2023-05-19,123,120.28,114.11,126.46,2.72,2.21
37,19,2023-05-26,113,110.35,104.1,116.59,2.65,2.35
37,20,2023-05-05,427,436.07,419.74,452.41,9.07,2.12
37,20,2023-05-12,393,410.52,400.69,420.35,17.52,4.46
37,20,2023-05-19,401,407.74,392.06,423.43,6.74,1.68
37,20,2023-05-26,396,409.82,399.99,419.65,13.82,3.49
37,21,2023-05-05,376,374.56,339.29,409.82,1.44,0.38
37,21,2023-05-12,338,340.71,317.27,364.15,2.71,0.8
37,21,2023-05-19,328,329.06,314.33,343.79,1.06,0.32
37,21,2023-05-26,332,334.3,307.83,360.78,2.3,0.69
37,22,2023-05-05,185,186.52,183.07,189.96,1.52,0.82
37,22,2023-05-12,180,188.14,179.83,196.46,8.14,4.52
37,22,2023-05-19,173,177.45,175.02,179.88,4.45,2.57
37,22,2023-05-26,166,174.97,173.36,176.59,8.97,5.4
37,23,2023-05-05,105,103.28,100.51,106.04,1.72,1.64
37,23,2023-05-12,91,91.16,89.27,93.04,0.16,0.17
37,23,2023-05-19,105,103.35,100.59,106.11,1.65,1.57
37,23,2023-05-26,116,113.53,112.09,114.98,2.47,2.13
37,24,2023-05-05,348,346.15,326.52,365.78,1.85,0.53
37,24,2023-05-12,384,379.83,353.63,406.02,4.17,1.09
37,24,2023-05-19,375,368.51,342.2,394.82,6.49,1.73
37,24,2023-05-26,340,338.19,315.2,361.19,1.81,0.53
37,25,2023-05-05,318,323.23,303.98,342.48,5.23,1.65
37,25,2023-05-12,315,320.97,302.1,339.84,5.97,1.9
37,25,2023-05-19,331,334.73,312.77,356.69,3.73,1.13
37,25,2023-05-26,319,321.68,303.15,340.22,2.68,0.84
37,26,2023-05-05,312,319.32,307.81,330.84,7.32,2.35
37,26,2023-05-12,321,318.74,297.69,339.79,2.26,0.71
37,26,2023-05-19,303,301.69,295.04,308.33,1.31,0.43
37,26,2023-05-26,298,298.92,288.79,309.05,0.92,0.31
37,27,2023-05-05,336,334.39,305.97,362.81,1.61,0.48
37,27,2023-05-12,336,332.51,311.0,354.01,3.49,1.04
37,27,2023-05-19,329,328.66,312.53,344.78,0.34,0.1
37,27,2023-05-26,320,319.14,307.08,331.2,0.86,0.27
37,28,2023-05-05,134,136.43,133.79,139.07,2.43,1.81
37,28,2023-05-12,111,117.38,114.31,120.44,6.38,5.74
37,28,2023-05-19,128,130.54,129.02,132.06,2.54,1.98
37,28,2023-05-26,134,136.98,134.34,139.62,2.98,2.23
37,29,2023-05-05,200,210.18,204.21,216.15,10.18,5.09
37,29,2023-05-12,211,213.17,196.74,229.6,2.17,1.03
37,29,2023-05-19,252,256.59,243.7,269.48,4.59,1.82
37,29,2023-05-26,212,213.88,199.54,228.22,1.88,0.89
37,30,2023-05-05,163,162.23,157.99,166.47,0.77,0.47
37,30,2023-05-12,171,175.23,172.81,177.66,4.23,2.48
37,30,2023-05-19,129,134.0,132.54,135.45,5.0,3.87
37,30,2023-05-26,153,155.73,152.6,158.85,2.73,1.78
37,31,2023-05-05,386,389.82,372.75,406.9,3.82,0.99
37,31,2023-05-12,396,401.22,388.49,413.96,5.22,1.32
37,31,2023-05-19,357,367.3,355.88,378.71,10.3,2.88
37,31,2023-05-26,366,371.19,349.01,393.37,5.19,1.42
37,32,2023-05-05,324,314.58,289.13,340.04,9.42,2.91
37,32,2023-05-12,306,311.63,296.56,326.71,5.63,1.84
37,32,2023-05-19,300,306.68,292.05,321.31,6.68,2.23
37,32,2023-05-26,297,295.14,275.08,315.19,1.86,0.63
37,33,2023-05-05,240,239.49,226.4,252.58,0.51,0.21
37,33,2023-05-12,199,204.58,198.61,210.55,5.58,2.8
37,33,2023-05-19,234,235.6,219.29,251.9,1.6,0.68
37,33,2023-05-26,189,198.48,185.75,211.2,9.48,5.01
37,34,2023-05-05,137,137.87,134.65,141.08,0.87,0.63
37,34,2023-05-12,116,117.49,115.84,119.15,1.49,1.29
37,34,2023-05-19,132,133.65,126.84,140.46,1.65,1.25
37,34,2023-05-26,137,138.91,135.69,142.12,1.91,1.39
37,35,2023-05-05,195,201.9,194.27,209.52,6.9,3.54
37,35,2023-05-12,226,227.26,223.95,230.57,1.26,0.56
37,35,2023-05-19,202,208.34,189.21,227.46,6.34,3.14
37,35,2023-05-26,187,196.29,192.89,199.69,9.29,4.97
37,36,2023-05-05,222,221.71,210.09,233.34,0.29,0.13
37,36,2023-05-12,201,206.15,200.34,211.95,5.15,2.56
37,36,2023-05-19,213,212.47,208.88,216.05,0.53,0.25
37,36,2023-05-26,186,193.25,179.72,206.78,7.25,3.9
37,37,2023-05-05,321,319.54,298.49,340.59,1.46,0.46
37,37,2023-05-12,351,347.01,331.4,362.62,3.99,1.14
37,37,2023-05-19,327,327.61,302.77,352.44,0.61,0.19
37,37,2023-05-26,363,357.76,334.74,380.78,5.24,1.44
37,38,2023-05-05,290,298.12,283.85,312.4,8.12,2.8
37,38,2023-05-12,336,331.06,318.86,343.26,4.94,1.47
37,38,2023-05-19,282,283.71,273.69,293.74,1.71,0.61
37,38,2023-05-26,308,302.01,271.73,332.29,5.99,1.94
37,39,2023-05-05,394,393.9,382.52,405.29,0.1,0.02
37,39,2023-05-12,375,375.39,355.12,395.65,0.39,0.1
37,39,2023-05-19,358,367.13,355.29,378.97,9.13,2.55
37,39,2023-05-26,342,352.49,343.08,361.9,10.49,3.07
37,40,2023-05-05,258,257.05,244.51,269.6,0.95,0.37
37,40,2023-05-12,243,247.95,232.66,263.24,4.95,2.04
37,40,2023-05-19,292,286.71,268.96,304.45,5.29,1.81
37,40,2023-05-26,240,253.14,238.5,267.77,13.14,5.47
37,41,2023-05-05,146,146.88,145.18,148.58,0.88,0.6
37,41,2023-05-12,148,146.9,144.21,149.6,1.1,0.74
37,41,2023-05-19,130,127.4,125.21,129.59,2.6,2.0
37,41,2023-05-26,154,152.52,149.86,155.18,1.48,0.96
37,42,2023-05-05,355,352.28,337.52,367.04,2.72,0.77
37,42,2023-05-12,329,324.9,306.37,343.42,4.1,1.25
37,42,2023-05-19,326,328.06,314.74,341.38,2.06,0.63
37,42,2023-05-26,331,331.6,320.49,342.71,0.6,0.18
37,43,2023-05-05,350,346.35,335.14,357.57,3.65,1.04
37,43,2023-05-12,337,340.22,320.88,359.57,3.22,0.96
37,43,2023-05-19,340,335.34,315.1,355.57,4.66,1.37
37,43,2023-05-26,364,361.55,337.86,385.24,2.45,0.67
37,44,2023-05-05,314,311.6,288.67,334.52,2.4,0.77
37,44,2023-05-12,326,319.77,297.99,341.55,6.23,1.91
37,44,2023-05-19,252,266.5,258.6,274.4,14.5,5.75
37,44,2023-05-26,265,264.83,249.66,280.01,0.17,0.06
37,45,2023-05-05,430,427.77,351.68,503.86,2.23,0.52
37,45,2023-05-12,322,333.67,310.95,356.39,11.67,3.63
37,45,2023-05-19,354,352.46,338.4,366.53,1.54,0.43
37,45,2023-05-26,363,361.94,340.03,383.84,1.06,0.29
37,46,2023-05-05,280,281.63,253.41,309.85,1.63,0.58
37,46,2023-05-12,242,248.34,235.8,260.88,6.34,2.62
37,46,2023-05-19,280,275.94,249.56,302.32,4.06,1.45
37,46,2023-05-26,238,245.9,233.35,258.44,7.9,3.32
37,47,2023-05-05,295,300.98,290.81,311.16,5.98,2.03
37,47,2023-05-12,276,287.56,277.1,298.03,11.56,4.19
37,47,2023-05-19,264,273.74,260.36,287.12,9.74,3.69
37,47,2023-05-26,273,277.42,263.06,291.78,4.42,1.62
37,48,2023-05-05,231,235.35,216.21,254.49,4.35,1.88
37,48,2023-05-12,247,245.42,232.38,258.46,1.58,0.64
37,48,2023-05-19,255,250.54,236.76,264.33,4.46,1.75
37,48,2023-05-26,229,243.71,214.83,272.59,14.71,6.42
37,49,2023-05-05,107,106.14,104.44,107.84,0.86,0.8
37,49,2023-05-12,115,114.97,112.65,117.3,0.03,0.02
37,49,2023-05-19,133,136.55,133.06,140.04,3.55,2.67
37,49,2023-05-26,118,118.98,117.52,120.44,0.98,0.83
37,50,2023-05-05,146,143.73,142.03,145.42,2.27,1.56
37,50,2023-05-12,157,153.31,151.18,155.45,3.69,2.35
37,50,2023-05-19,150,149.39,147.38,151.4,0.61,0.41
37,50,2023-05-26,133,134.48,131.47,137.48,1.48,1.11
38,1,2023-05-05,433,429.21,417.42,441.01,3.79,0.87
38,1,2023-05-12,356,363.47,352.24,374.7,7.47,2.1
38,1,2023-05-19,379,384.33,372.71,395.95,5.33,1.41
38,1,2023-05-26,358,359.06,349.61,368.51,1.06,0.3
38,2,2023-05-05,308,308.19,294.6,321.78,0.19,0.06
38,2,2023-05-12,324,326.4,300.91,351.89,2.4,0.74
38,2,2023-05-19,321,323.78,311.78,335.78,2.78,0.87
38,2,2023-05-26,394,387.13,354.61,419.65,6.87,1.74
38,3,2023-05-05,359,369.64,354.75,384.53,10.64,2.96
38,3,2023-05-12,387,389.73,370.05,409.4,2.73,0.7
38,3,2023-05-19,339,350.2,338.71,361.69,11.2,3.3
38,3,2023-05-26,327,340.33,329.62,351.04,13.33,4.08
38,4,2023-05-05,330,329.18,302.45,355.92,0.82,0.25
38,4,2023-05-12,392,380.08,362.96,397.2,11.92,3.04
38,4,2023-05-19,338,334.11,317.52,350.7,3.89,1.15
38,4,2023-05-26,330,328.49,301.45,355.53,1.51,0.46
38,5,2023-05-05,282,280.07,250.6,309.53,1.93,0.69
38,5,2023-05-12,257,253.86,243.32,264.4,3.14,1.22
38,5,2023-05-19,320,310.04,279.7,340.39,9.96,3.11
38,5,2023-05-26,282,282.39,256.05,308.74,0.39,0.14
38,6,2023-05-05,376,375.31,360.95,389.67,0.69,0.18
38,6,2023-05-12,365,371.94,360.25,383.62,6.94,1.9
38,6,2023-05-19,388,392.11,365.3,418.92,4.11,1.06
38,6,2023-05-26,384,392.88,363.67,422.1,8.88,2.31
38,7,2023-05-05,132,131.7,127.63,135.77,0.3,0.23
38,7,2023-05-12,121,122.23,117.91,126.55,1.23,1.02
38,7,2023-05-19,104,101.24,96.55,105.94,2.76,2.65
38,7,2023-05-26,141,140.04,136.82,143.26,0.96,0.68
38,8,2023-05-05,160,162.34,158.11,166.58,2.34,1.46
38,8,2023-05-12,148,150.13,145.95,154.31,2.13,1.44
38,8,2023-05-19,145,148.75,147.01,150.49,3.75,2.59
38,8,2023-05-26,143,146.75,145.03,148.47,3.75,2.62
38,9,2023-05-05,120,118.44,110.63,126.25,1.56,1.3
38,9,2023-05-12,86,92.33,87.5,97.16,6.33,7.36
38,9,2023-05-19,93,94.84,92.48,97.2,1.84,1.98
38,9,2023-05-26,110,109.53,107.86,111.2,0.47,0.43
38,10,2023-05-05,202,203.85,199.56,208.13,1.85,0.91
38,10,2023-05-12,178,183.28,180.88,185.68,5.28,2.97
38,10,2023-05-19,183,184.89,182.43,187.35,1.89,1.03
38,10,2023-05-26,193,191.01,186.99,195.03,1.99,1.03
38,11,2023-05-05,223,222.57,214.57,230.57,0.43,0.19
38,11,2023-05-12,197,203.95,188.51,219.4,6.95,3.53
38,11,2023-05-19,200,201.85,140.78,262.93,1.85,0.93
38,11,2023-05-26,230,225.12,221.37,228.86,4.88,2.12
38,12,2023-05-05,157,161.41,159.73,163.09,4.41,2.81
38,12,2023-05-12,173,167.77,164.42,171.13,5.23,3.02
38,12,2023-05-19,177,173.79,170.32,177.26,3.21,1.81
38,12,2023-05-26,167,163.91,159.11,168.7,3.09,1.85
38,13,2023-05-05,388,389.35,362.8,415.9,1.35,0.35
38,13,2023-05-12,345,350.1,333.71,366.49,5.1,1.48
38,13,2023-05-19,361,365.39,342.2,388.58,4.39,1.22
38,13,2023-05-26,303,314.02,300.55,327.5,11.02,3.64
38,14,2023-05-05,193,188.79,184.78,192.81,4.21,2.18
38,14,2023-05-12,191,189.38,186.05,192.72,1.62,0.85
38,14,2023-05-19,191,189.18,185.85,192.51,1.82,0.95
38,14,2023-05-26,190,187.92,184.58,191.25,2.08,1.1
38,15,2023-05-05,189,183.94,180.71,187.16,5.06,2.68
