Store,Product,Date,Demand,Predicted
store_42,item_9,2023-04-21,128,95.87
store_42,item_9,2023-04-28,138,98.69
store_43,item_1,2023-04-07,387,277.13
store_43,item_1,2023-04-14,385,269.03
store_43,item_1,2023-04-21,395,277.07
store_43,item_1,2023-04-28,372,269.44
store_43,item_10,2023-04-07,194,176.39
store_43,item_10,2023-04-14,173,170.02
store_43,item_10,2023-04-21,218,177.45
store_43,item_10,2023-04-28,195,178.2
store_43,item_11,2023-04-07,219,170.76
store_43,item_11,2023-04-14,189,168.76
store_43,item_11,2023-04-21,214,179.74
store_43,item_11,2023-04-28,206,173.76
store_43,item_12,2023-04-07,165,123.69
store_43,item_12,2023-04-14,177,128.75
store_43,item_12,2023-04-21,187,131.72
store_43,item_12,2023-04-28,157,135.69
store_43,item_13,2023-04-07,348,273.1
store_43,item_13,2023-04-14,329,267.4
store_43,item_13,2023-04-21,327,269.19
store_43,item_13,2023-04-28,343,275.08
store_43,item_14,2023-04-07,205,170.3
store_43,item_14,2023-04-14,193,169.23
store_43,item_14,2023-04-21,197,168.8
store_43,item_14,2023-04-28,199,170.15
store_43,item_15,2023-04-07,169,125.83
store_43,item_15,2023-04-14,181,140.21
store_43,item_15,2023-04-21,171,140.1
store_43,item_15,2023-04-28,171,151.38
store_43,item_16,2023-04-07,255,212.05
store_43,item_16,2023-04-14,251,218.95
store_43,item_16,2023-04-21,234,218.55
store_43,item_16,2023-04-28,247,220.95
store_43,item_17,2023-04-07,134,97.67
store_43,item_17,2023-04-14,133,102.24
store_43,item_17,2023-04-21,128,100.84
store_43,item_17,2023-04-28,123,101.33
store_43,item_18,2023-04-07,343,275.3
store_43,item_18,2023-04-14,347,275.44
store_43,item_18,2023-04-21,321,275.2
store_43,item_18,2023-04-28,340,276.05
store_43,item_19,2023-04-07,106,83.75
store_43,item_19,2023-04-14,118,85.47
store_43,item_19,2023-04-21,112,84.33
store_43,item_19,2023-04-28,116,83.16
store_43,item_2,2023-04-07,307,267.63
store_43,item_2,2023-04-14,302,267.75
store_43,item_2,2023-04-21,305,267.81
store_43,item_2,2023-04-28,328,274.63
store_43,item_20,2023-04-07,415,277.78
store_43,item_20,2023-04-14,386,277.4
store_43,item_20,2023-04-21,376,268.76
store_43,item_20,2023-04-28,355,268.42
store_43,item_21,2023-04-07,364,272.02
store_43,item_21,2023-04-14,360,274.01
store_43,item_21,2023-04-21,307,268.88
store_43,item_21,2023-04-28,330,273.97
store_43,item_22,2023-04-07,180,120.25
store_43,item_22,2023-04-14,182,122.77
store_43,item_22,2023-04-21,145,120.61
store_43,item_22,2023-04-28,139,120.61
store_43,item_23,2023-04-07,116,70.1
store_43,item_23,2023-04-14,101,74.3
store_43,item_23,2023-04-21,96,76.43
store_43,item_23,2023-04-28,105,76.05
store_43,item_24,2023-04-07,363,272.72
store_43,item_24,2023-04-14,314,267.65
store_43,item_24,2023-04-21,345,275.49
store_43,item_24,2023-04-28,338,275.93
store_43,item_25,2023-04-07,285,265.71
store_43,item_25,2023-04-14,339,272.11
store_43,item_25,2023-04-21,316,271.63
store_43,item_25,2023-04-28,275,268.17
store_43,item_26,2023-04-07,343,271.82
store_43,item_26,2023-04-14,330,271.66
store_43,item_26,2023-04-21,292,267.42
store_43,item_26,2023-04-28,311,273.31
store_43,item_27,2023-04-07,326,271.68
store_43,item_27,2023-04-14,389,272.83
store_43,item_27,2023-04-21,322,274.31
store_43,item_27,2023-04-28,303,274.21
store_43,item_28,2023-04-07,136,77.61
store_43,item_28,2023-04-14,119,84.45
store_43,item_28,2023-04-21,131,88.07
store_43,item_28,2023-04-28,114,89.6
store_43,item_29,2023-04-07,179,170.62
store_43,item_29,2023-04-14,223,172.92
store_43,item_29,2023-04-21,201,173.8
store_43,item_29,2023-04-28,198,177.72
store_43,item_3,2023-04-07,372,277.05
store_43,item_3,2023-04-14,411,276.25
store_43,item_3,2023-04-21,358,269.6
store_43,item_3,2023-04-28,362,277.46
store_43,item_30,2023-04-07,121,92.67
store_43,item_30,2023-04-14,133,92.81
store_43,item_30,2023-04-21,121,96.83
store_43,item_30,2023-04-28,136,96.59
store_43,item_31,2023-04-07,340,271.09
store_43,item_31,2023-04-14,326,270.0
store_43,item_31,2023-04-21,357,275.36
store_43,item_31,2023-04-28,366,275.08
store_43,item_32,2023-04-07,263,238.98
store_43,item_32,2023-04-14,266,239.36
store_43,item_32,2023-04-21,301,250.48
store_43,item_32,2023-04-28,281,255.83
store_43,item_33,2023-04-07,182,164.96
store_43,item_33,2023-04-14,219,170.79
store_43,item_33,2023-04-21,201,175.54
store_43,item_33,2023-04-28,205,177.58
store_43,item_34,2023-04-07,110,78.88
store_43,item_34,2023-04-14,99,79.12
store_43,item_34,2023-04-21,122,77.97
store_43,item_34,2023-04-28,121,79.7
store_43,item_35,2023-04-07,185,156.72
store_43,item_35,2023-04-14,168,164.52
store_43,item_35,2023-04-21,179,164.61
store_43,item_35,2023-04-28,184,166.33
store_43,item_36,2023-04-07,188,158.63
store_43,item_36,2023-04-14,177,160.56
store_43,item_36,2023-04-21,190,161.34
store_43,item_36,2023-04-28,181,162.89
store_43,item_37,2023-04-07,324,272.18
store_43,item_37,2023-04-14,298,266.37
store_43,item_37,2023-04-21,280,268.81
store_43,item_37,2023-04-28,318,275.0
store_43,item_38,2023-04-07,305,251.45
store_43,item_38,2023-04-14,287,254.06
store_43,item_38,2023-04-21,273,241.56
store_43,item_38,2023-04-28,277,262.37
store_43,item_39,2023-04-07,363,275.59
store_43,item_39,2023-04-14,336,268.43
store_43,item_39,2023-04-21,366,275.62
store_43,item_39,2023-04-28,391,276.36
store_43,item_4,2023-04-07,354,274.77
store_43,item_4,2023-04-14,359,274.87
store_43,item_4,2023-04-21,342,269.15
store_43,item_4,2023-04-28,349,268.57
store_43,item_40,2023-04-07,222,194.12
store_43,item_40,2023-04-14,226,195.05
store_43,item_40,2023-04-21,226,194.9
store_43,item_40,2023-04-28,223,193.67
store_43,item_41,2023-04-07,135,99.49
store_43,item_41,2023-04-14,134,100.98
store_43,item_41,2023-04-21,137,102.28
store_43,item_41,2023-04-28,132,100.52
store_43,item_42,2023-04-07,304,271.2
store_43,item_42,2023-04-14,310,271.62
store_43,item_42,2023-04-21,320,273.71
store_43,item_42,2023-04-28,288,267.62
store_43,item_43,2023-04-07,331,274.58
store_43,item_43,2023-04-14,301,268.7
store_43,item_43,2023-04-21,324,275.54
store_43,item_43,2023-04-28,309,268.76
store_43,item_44,2023-04-07,250,214.81
store_43,item_44,2023-04-14,241,216.14
store_43,item_44,2023-04-21,241,218.08
store_43,item_44,2023-04-28,239,218.22
store_43,item_45,2023-04-07,339,272.02
store_43,item_45,2023-04-14,378,273.27
store_43,item_45,2023-04-21,316,274.11
store_43,item_45,2023-04-28,302,270.05
store_43,item_46,2023-04-07,235,192.41
store_43,item_46,2023-04-14,250,208.51
store_43,item_46,2023-04-21,233,202.4
store_43,item_46,2023-04-28,249,214.86
store_43,item_47,2023-04-07,233,199.34
store_43,item_47,2023-04-14,232,201.8
store_43,item_47,2023-04-21,263,210.17
store_43,item_47,2023-04-28,257,215.91
store_43,item_48,2023-04-07,232,186.78
store_43,item_48,2023-04-14,210,185.35
store_43,item_48,2023-04-21,246,184.54
store_43,item_48,2023-04-28,207,186.23
store_43,item_49,2023-04-07,101,75.91
store_43,item_49,2023-04-14,114,77.22
store_43,item_49,2023-04-21,89,76.88
store_43,item_49,2023-04-28,103,76.75
store_43,item_5,2023-04-07,286,232.79
store_43,item_5,2023-04-14,273,244.66
store_43,item_5,2023-04-21,271,232.01
store_43,item_5,2023-04-28,232,232.25
store_43,item_50,2023-04-07,144,92.86
store_43,item_50,2023-04-14,141,96.95
store_43,item_50,2023-04-21,125,99.64
store_43,item_50,2023-04-28,125,99.56
store_43,item_6,2023-04-07,366,277.88
store_43,item_6,2023-04-14,395,277.38
store_43,item_6,2023-04-21,352,269.77
store_43,item_6,2023-04-28,351,269.48
store_43,item_7,2023-04-07,119,88.54
store_43,item_7,2023-04-14,114,92.77
store_43,item_7,2023-04-21,133,92.31
store_43,item_7,2023-04-28,123,91.78
store_43,item_8,2023-04-07,146,114.29
store_43,item_8,2023-04-14,172,111.13
store_43,item_8,2023-04-21,146,113.88
store_43,item_8,2023-04-28,195,118.43
store_43,item_9,2023-04-07,119,79.38
store_43,item_9,2023-04-14,110,79.89
store_43,item_9,2023-04-21,116,84.41
store_43,item_9,2023-04-28,118,84.09
store_44,item_1,2023-04-07,563,278.53
store_44,item_1,2023-04-14,554,279.08
store_44,item_1,2023-04-21,510,269.7
store_44,item_1,2023-04-28,519,270.17
store_44,item_10,2023-04-07,290,247.79
store_44,item_10,2023-04-14,274,254.0
store_44,item_10,2023-04-21,321,252.86
store_44,item_10,2023-04-28,264,242.62
store_44,item_11,2023-04-07,316,255.98
store_44,item_11,2023-04-14,294,248.25
store_44,item_11,2023-04-21,300,241.62
store_44,item_11,2023-04-28,309,264.03
store_44,item_12,2023-04-07,279,218.83
store_44,item_12,2023-04-14,260,222.08
store_44,item_12,2023-04-21,239,221.64
store_44,item_12,2023-04-28,255,223.18
store_44,item_13,2023-04-07,466,271.54
store_44,item_13,2023-04-14,491,279.17
store_44,item_13,2023-04-21,461,270.51
store_44,item_13,2023-04-28,471,270.03
store_44,item_14,2023-04-07,311,249.76
store_44,item_14,2023-04-14,313,255.23
store_44,item_14,2023-04-21,266,242.09
store_44,item_14,2023-04-28,299,255.4
store_44,item_15,2023-04-07,265,222.23
store_44,item_15,2023-04-14,253,220.98
store_44,item_15,2023-04-21,282,223.07
store_44,item_15,2023-04-28,267,233.26
store_44,item_16,2023-04-07,346,271.73
store_44,item_16,2023-04-14,379,280.32
store_44,item_16,2023-04-21,363,270.74
store_44,item_16,2023-04-28,338,270.11
store_44,item_17,2023-04-07,189,170.29
store_44,item_17,2023-04-14,182,171.35
store_44,item_17,2023-04-21,195,171.75
store_44,item_17,2023-04-28,169,164.26
store_44,item_18,2023-04-07,454,270.15
store_44,item_18,2023-04-14,514,277.35
store_44,item_18,2023-04-21,490,276.99
store_44,item_18,2023-04-28,474,277.48
store_44,item_19,2023-04-07,172,120.34
store_44,item_19,2023-04-14,171,119.87
store_44,item_19,2023-04-21,189,130.16
store_44,item_19,2023-04-28,163,124.33
store_44,item_2,2023-04-07,509,278.55
store_44,item_2,2023-04-14,443,270.91
store_44,item_2,2023-04-21,490,279.69
store_44,item_2,2023-04-28,437,270.76
store_44,item_20,2023-04-07,571,276.49
store_44,item_20,2023-04-14,525,268.83
store_44,item_20,2023-04-21,559,277.12
store_44,item_20,2023-04-28,529,269.07
store_44,item_21,2023-04-07,575,279.23
store_44,item_21,2023-04-14,460,279.3
store_44,item_21,2023-04-21,498,279.37
store_44,item_21,2023-04-28,468,279.72
store_44,item_22,2023-04-07,234,190.69
store_44,item_22,2023-04-14,242,194.21
store_44,item_22,2023-04-21,228,203.84
store_44,item_22,2023-04-28,219,189.16
store_44,item_23,2023-04-07,142,102.54
store_44,item_23,2023-04-14,119,103.3
store_44,item_23,2023-04-21,156,106.27
store_44,item_23,2023-04-28,140,106.58
store_44,item_24,2023-04-07,441,270.41
store_44,item_24,2023-04-14,452,270.24
store_44,item_24,2023-04-21,520,276.9
store_44,item_24,2023-04-28,456,270.41
store_44,item_25,2023-04-07,412,271.04
store_44,item_25,2023-04-14,408,271.79
store_44,item_25,2023-04-21,516,278.61
store_44,item_25,2023-04-28,434,279.08
store_44,item_26,2023-04-07,487,277.4
store_44,item_26,2023-04-14,416,269.74
store_44,item_26,2023-04-21,416,270.21
store_44,item_26,2023-04-28,520,277.65
store_44,item_27,2023-04-07,502,277.24
store_44,item_27,2023-04-14,431,269.9
store_44,item_27,2023-04-21,443,270.84
store_44,item_27,2023-04-28,435,271.18
store_44,item_28,2023-04-07,169,122.62
store_44,item_28,2023-04-14,186,125.79
store_44,item_28,2023-04-21,188,131.85
store_44,item_28,2023-04-28,160,133.6
store_44,item_29,2023-04-07,284,243.64
store_44,item_29,2023-04-14,290,251.19
store_44,item_29,2023-04-21,264,241.76
store_44,item_29,2023-04-28,316,254.63
store_44,item_3,2023-04-07,542,276.31
store_44,item_3,2023-04-14,550,276.02
store_44,item_3,2023-04-21,537,276.32
store_44,item_3,2023-04-28,501,269.06
store_44,item_30,2023-04-07,219,173.72
store_44,item_30,2023-04-14,167,170.22
store_44,item_30,2023-04-21,193,175.05
store_44,item_30,2023-04-28,163,171.91
store_44,item_31,2023-04-07,517,276.47
store_44,item_31,2023-04-14,473,269.58
store_44,item_31,2023-04-21,491,276.74
store_44,item_31,2023-04-28,495,268.92
store_44,item_32,2023-04-07,389,269.73
store_44,item_32,2023-04-14,412,276.05
store_44,item_32,2023-04-21,391,276.04
store_44,item_32,2023-04-28,399,276.64
store_44,item_33,2023-04-07,272,228.44
store_44,item_33,2023-04-14,270,236.25
store_44,item_33,2023-04-21,288,238.65
store_44,item_33,2023-04-28,278,249.17
store_44,item_34,2023-04-07,153,119.92
store_44,item_34,2023-04-14,164,119.8
store_44,item_34,2023-04-21,184,127.11
store_44,item_34,2023-04-28,173,127.16
store_44,item_35,2023-04-07,264,228.88
store_44,item_35,2023-04-14,263,223.8
store_44,item_35,2023-04-21,259,228.58
store_44,item_35,2023-04-28,253,229.77
store_44,item_36,2023-04-07,312,246.34
store_44,item_36,2023-04-14,308,252.2
store_44,item_36,2023-04-21,291,252.12
store_44,item_36,2023-04-28,289,257.25
store_44,item_37,2023-04-07,434,269.68
store_44,item_37,2023-04-14,421,269.61
store_44,item_37,2023-04-21,448,278.5
store_44,item_37,2023-04-28,424,270.74
store_44,item_38,2023-04-07,389,269.75
store_44,item_38,2023-04-14,387,270.39
store_44,item_38,2023-04-21,405,279.2
store_44,item_38,2023-04-28,381,270.77
store_44,item_39,2023-04-07,489,270.58
store_44,item_39,2023-04-14,492,270.56
store_44,item_39,2023-04-21,468,269.48
store_44,item_39,2023-04-28,543,278.31
store_44,item_4,2023-04-07,495,270.05
store_44,item_4,2023-04-14,532,278.34
store_44,item_4,2023-04-21,482,269.87
store_44,item_4,2023-04-28,498,269.98
store_44,item_40,2023-04-07,298,268.39
store_44,item_40,2023-04-14,326,268.32
store_44,item_40,2023-04-21,321,269.59
store_44,item_40,2023-04-28,337,276.16
store_44,item_41,2023-04-07,183,162.36
store_44,item_41,2023-04-14,194,170.89
store_44,item_41,2023-04-21,174,169.42
store_44,item_41,2023-04-28,185,170.64
store_44,item_42,2023-04-07,410,268.43
store_44,item_42,2023-04-14,427,268.47
store_44,item_42,2023-04-21,415,268.32
store_44,item_42,2023-04-28,528,276.73
store_44,item_43,2023-04-07,464,276.62
store_44,item_43,2023-04-14,448,268.5
store_44,item_43,2023-04-21,464,276.68
store_44,item_43,2023-04-28,469,276.42
store_44,item_44,2023-04-07,374,277.6
store_44,item_44,2023-04-14,360,276.61
store_44,item_44,2023-04-21,345,269.58
store_44,item_44,2023-04-28,346,269.37
store_44,item_45,2023-04-07,448,269.88
store_44,item_45,2023-04-14,463,279.11
store_44,item_45,2023-04-21,477,278.0
store_44,item_45,2023-04-28,447,278.93
store_44,item_46,2023-04-07,324,267.88
store_44,item_46,2023-04-14,353,274.88
store_44,item_46,2023-04-21,328,267.0
store_44,item_46,2023-04-28,346,275.29
store_44,item_47,2023-04-07,340,269.82
store_44,item_47,2023-04-14,338,269.95
store_44,item_47,2023-04-21,370,277.63
store_44,item_47,2023-04-28,334,270.06
store_44,item_48,2023-04-07,305,265.2
store_44,item_48,2023-04-14,304,267.3
store_44,item_48,2023-04-21,327,272.64
store_44,item_48,2023-04-28,299,268.11
store_44,item_49,2023-04-07,146,107.68
store_44,item_49,2023-04-14,158,111.62
store_44,item_49,2023-04-21,141,112.95
store_44,item_49,2023-04-28,148,110.19
store_44,item_5,2023-04-07,402,276.86
store_44,item_5,2023-04-14,428,276.98
store_44,item_5,2023-04-21,378,269.28
store_44,item_5,2023-04-28,363,270.18
store_44,item_50,2023-04-07,186,147.59
store_44,item_50,2023-04-14,210,167.81
store_44,item_50,2023-04-21,199,170.88
store_44,item_50,2023-04-28,204,172.57
store_44,item_6,2023-04-07,487,271.04
store_44,item_6,2023-04-14,511,270.96
store_44,item_6,2023-04-21,504,270.35
store_44,item_6,2023-04-28,489,269.93
store_44,item_7,2023-04-07,190,131.86
store_44,item_7,2023-04-14,167,145.92
store_44,item_7,2023-04-21,183,149.63
store_44,item_7,2023-04-28,177,148.61
store_44,item_8,2023-04-07,202,183.22
store_44,item_8,2023-04-14,213,183.33
store_44,item_8,2023-04-21,232,186.63
store_44,item_8,2023-04-28,215,186.13
store_44,item_9,2023-04-07,163,110.88
store_44,item_9,2023-04-14,170,119.63
store_44,item_9,2023-04-21,155,115.1
store_44,item_9,2023-04-28,162,126.62
store_45,item_1,2023-04-07,423,277.23
store_45,item_1,2023-04-14,447,277.35
store_45,item_1,2023-04-21,420,277.02
store_45,item_1,2023-04-28,423,277.37
store_45,item_10,2023-04-07,202,168.94
store_45,item_10,2023-04-14,246,179.09
store_45,item_10,2023-04-21,246,186.89
store_45,item_10,2023-04-28,195,181.0
store_45,item_11,2023-04-07,221,187.73
store_45,item_11,2023-04-14,243,202.77
store_45,item_11,2023-04-21,241,208.03
store_45,item_11,2023-04-28,238,208.55
store_45,item_12,2023-04-07,241,172.65
store_45,item_12,2023-04-14,189,170.35
store_45,item_12,2023-04-21,189,182.14
store_45,item_12,2023-04-28,183,171.53
store_45,item_13,2023-04-07,384,276.76
store_45,item_13,2023-04-14,413,276.92
store_45,item_13,2023-04-21,378,277.43
store_45,item_13,2023-04-28,387,276.86
store_45,item_14,2023-04-07,205,184.13
store_45,item_14,2023-04-14,213,183.38
store_45,item_14,2023-04-21,213,183.7
store_45,item_14,2023-04-28,224,187.68
store_45,item_15,2023-04-07,196,167.69
store_45,item_15,2023-04-14,189,171.03
store_45,item_15,2023-04-21,182,172.08
store_45,item_15,2023-04-28,179,170.33
store_45,item_16,2023-04-07,278,239.11
store_45,item_16,2023-04-14,296,253.47
store_45,item_16,2023-04-21,256,242.47
store_45,item_16,2023-04-28,339,253.25
store_45,item_17,2023-04-07,161,110.95
store_45,item_17,2023-04-14,143,110.39
store_45,item_17,2023-04-21,139,113.03
store_45,item_17,2023-04-28,131,111.51
store_45,item_18,2023-04-07,387,276.26
store_45,item_18,2023-04-14,367,277.14
store_45,item_18,2023-04-21,348,268.48
store_45,item_18,2023-04-28,367,277.42
store_45,item_19,2023-04-07,134,96.86
store_45,item_19,2023-04-14,135,96.53
store_45,item_19,2023-04-21,134,97.33
store_45,item_19,2023-04-28,144,99.22
store_45,item_2,2023-04-07,364,275.24
store_45,item_2,2023-04-14,323,268.83
store_45,item_2,2023-04-21,339,269.74
store_45,item_2,2023-04-28,319,268.96
store_45,item_20,2023-04-07,418,268.78
store_45,item_20,2023-04-14,410,269.93
store_45,item_20,2023-04-21,376,269.63
store_45,item_20,2023-04-28,431,278.69
store_45,item_21,2023-04-07,353,274.51
store_45,item_21,2023-04-14,330,270.39
store_45,item_21,2023-04-21,342,270.72
store_45,item_21,2023-04-28,345,270.81
store_45,item_22,2023-04-07,181,122.12
store_45,item_22,2023-04-14,162,121.98
store_45,item_22,2023-04-21,163,131.75
store_45,item_22,2023-04-28,186,131.35
store_45,item_23,2023-04-07,104,78.47
store_45,item_23,2023-04-14,116,78.48
store_45,item_23,2023-04-21,105,77.76
store_45,item_23,2023-04-28,106,78.3
store_45,item_24,2023-04-07,417,278.65
store_45,item_24,2023-04-14,386,279.74
store_45,item_24,2023-04-21,353,271.43
store_45,item_24,2023-04-28,376,279.83
store_45,item_25,2023-04-07,332,268.88
store_45,item_25,2023-04-14,312,268.23
store_45,item_25,2023-04-21,323,267.89
store_45,item_25,2023-04-28,311,267.53
store_45,item_26,2023-04-07,344,275.4
store_45,item_26,2023-04-14,325,269.44
store_45,item_26,2023-04-21,373,276.07
store_45,item_26,2023-04-28,326,269.03
store_45,item_27,2023-04-07,350,270.64
store_45,item_27,2023-04-14,368,277.01
store_45,item_27,2023-04-21,378,277.3
store_45,item_27,2023-04-28,328,268.96
store_45,item_28,2023-04-07,127,92.82
store_45,item_28,2023-04-14,139,98.15
store_45,item_28,2023-04-21,142,98.56
store_45,item_28,2023-04-28,145,101.53
store_45,item_29,2023-04-07,216,182.29
store_45,item_29,2023-04-14,201,182.1
store_45,item_29,2023-04-21,224,182.74
store_45,item_29,2023-04-28,237,187.2
store_45,item_3,2023-04-07,413,279.81
store_45,item_3,2023-04-14,433,279.84
store_45,item_3,2023-04-21,381,270.41
store_45,item_3,2023-04-28,386,271.46
store_45,item_30,2023-04-07,144,110.23
store_45,item_30,2023-04-14,165,110.12
store_45,item_30,2023-04-21,163,114.81
store_45,item_30,2023-04-28,142,112.3
store_45,item_31,2023-04-07,436,276.37
store_45,item_31,2023-04-14,411,277.49
store_45,item_31,2023-04-21,396,277.68
store_45,item_31,2023-04-28,388,277.41
store_45,item_32,2023-04-07,301,263.8
store_45,item_32,2023-04-14,290,265.96
store_45,item_32,2023-04-21,324,269.83
store_45,item_32,2023-04-28,318,269.83
store_45,item_33,2023-04-07,217,184.37
store_45,item_33,2023-04-14,214,185.82
store_45,item_33,2023-04-21,220,187.26
store_45,item_33,2023-04-28,228,189.09
store_45,item_34,2023-04-07,136,87.25
store_45,item_34,2023-04-14,131,92.54
store_45,item_34,2023-04-21,115,92.58
store_45,item_34,2023-04-28,145,92.91
store_45,item_35,2023-04-07,192,169.68
store_45,item_35,2023-04-14,196,172.15
store_45,item_35,2023-04-21,224,180.5
store_45,item_35,2023-04-28,192,170.28
store_45,item_36,2023-04-07,208,183.36
store_45,item_36,2023-04-14,230,185.38
store_45,item_36,2023-04-21,240,185.69
store_45,item_36,2023-04-28,203,184.79
store_45,item_37,2023-04-07,340,268.62
store_45,item_37,2023-04-14,346,276.49
store_45,item_37,2023-04-21,359,275.38
store_45,item_37,2023-04-28,378,274.93
store_45,item_38,2023-04-07,344,271.8
store_45,item_38,2023-04-14,346,273.13
store_45,item_38,2023-04-21,287,267.65
store_45,item_38,2023-04-28,279,268.2
store_45,item_39,2023-04-07,415,276.88
store_45,item_39,2023-04-14,397,276.49
store_45,item_39,2023-04-21,434,276.5
store_45,item_39,2023-04-28,405,276.02
store_45,item_4,2023-04-07,382,269.91
store_45,item_4,2023-04-14,419,279.12
store_45,item_4,2023-04-21,403,279.37
store_45,item_4,2023-04-28,407,279.47
store_45,item_40,2023-04-07,316,217.92
store_45,item_40,2023-04-14,239,219.86
store_45,item_40,2023-04-21,276,232.68
store_45,item_40,2023-04-28,254,231.88
store_45,item_41,2023-04-07,155,109.35
store_45,item_41,2023-04-14,160,109.51
store_45,item_41,2023-04-21,125,108.11
store_45,item_41,2023-04-28,158,109.87
store_45,item_42,2023-04-07,314,267.78
store_45,item_42,2023-04-14,308,269.3
store_45,item_42,2023-04-21,326,269.37
store_45,item_42,2023-04-28,368,275.51
store_45,item_43,2023-04-07,351,277.13
store_45,item_43,2023-04-14,337,269.95
store_45,item_43,2023-04-21,366,275.45
store_45,item_43,2023-04-28,379,275.21
store_45,item_44,2023-04-07,300,250.32
store_45,item_44,2023-04-14,292,255.3
store_45,item_44,2023-04-21,268,248.21
store_45,item_44,2023-04-28,302,255.74
store_45,item_45,2023-04-07,366,277.33
store_45,item_45,2023-04-14,335,268.34
store_45,item_45,2023-04-21,365,276.94
store_45,item_45,2023-04-28,340,268.61
store_45,item_46,2023-04-07,283,238.44
store_45,item_46,2023-04-14,297,246.49
store_45,item_46,2023-04-21,274,254.07
store_45,item_46,2023-04-28,287,252.67
store_45,item_47,2023-04-07,294,238.12
store_45,item_47,2023-04-14,271,236.58
store_45,item_47,2023-04-21,264,239.55
store_45,item_47,2023-04-28,245,241.28
store_45,item_48,2023-04-07,261,209.29
store_45,item_48,2023-04-14,246,209.02
store_45,item_48,2023-04-21,231,208.28
store_45,item_48,2023-04-28,232,210.69
store_45,item_49,2023-04-07,132,85.5
store_45,item_49,2023-04-14,108,92.08
store_45,item_49,2023-04-21,128,92.98
store_45,item_49,2023-04-28,106,93.28
store_45,item_5,2023-04-07,286,239.95
store_45,item_5,2023-04-14,299,256.84
store_45,item_5,2023-04-21,287,255.99
store_45,item_5,2023-04-28,272,249.99
store_45,item_50,2023-04-07,143,100.63
store_45,item_50,2023-04-14,139,103.58
store_45,item_50,2023-04-21,148,102.01
store_45,item_50,2023-04-28,128,103.57
store_45,item_6,2023-04-07,414,278.35
store_45,item_6,2023-04-14,383,269.57
store_45,item_6,2023-04-21,422,278.57
store_45,item_6,2023-04-28,385,270.03
store_45,item_7,2023-04-07,145,100.44
store_45,item_7,2023-04-14,135,98.24
store_45,item_7,2023-04-21,141,99.0
store_45,item_7,2023-04-28,139,103.41
store_45,item_8,2023-04-07,164,124.94
store_45,item_8,2023-04-14,203,130.98
store_45,item_8,2023-04-21,163,145.28
store_45,item_8,2023-04-28,171,145.79
store_45,item_9,2023-04-07,108,91.21
store_45,item_9,2023-04-14,105,92.47
store_45,item_9,2023-04-21,123,84.17
store_45,item_9,2023-04-28,115,80.04
store_46,item_1,2023-04-07,477,269.72
store_46,item_1,2023-04-14,507,278.8
store_46,item_1,2023-04-21,509,279.45
store_46,item_1,2023-04-28,456,270.46
store_46,item_10,2023-04-07,267,226.1
store_46,item_10,2023-04-14,233,224.48
store_46,item_10,2023-04-21,266,223.6
store_46,item_10,2023-04-28,234,221.41
store_46,item_11,2023-04-07,310,238.82
store_46,item_11,2023-04-14,275,246.65
store_46,item_11,2023-04-21,286,249.93
store_46,item_11,2023-04-28,268,246.4
store_46,item_12,2023-04-07,247,188.75
store_46,item_12,2023-04-14,250,203.2
store_46,item_12,2023-04-21,224,188.43
store_46,item_12,2023-04-28,216,188.91
store_46,item_13,2023-04-07,424,270.2
store_46,item_13,2023-04-14,417,270.72
store_46,item_13,2023-04-21,483,278.25
store_46,item_13,2023-04-28,475,277.62
store_46,item_14,2023-04-07,247,225.63
store_46,item_14,2023-04-14,249,226.17
store_46,item_14,2023-04-21,241,226.0
store_46,item_14,2023-04-28,249,221.22
store_46,item_15,2023-04-07,218,187.16
store_46,item_15,2023-04-14,233,199.79
store_46,item_15,2023-04-21,230,188.09
store_46,item_15,2023-04-28,223,190.47
store_46,item_16,2023-04-07,318,267.25
store_46,item_16,2023-04-14,367,273.44
store_46,item_16,2023-04-21,317,269.13
store_46,item_16,2023-04-28,339,276.64
store_46,item_17,2023-04-07,154,137.11
store_46,item_17,2023-04-14,165,136.02
store_46,item_17,2023-04-21,175,136.69
store_46,item_17,2023-04-28,164,145.6
store_46,item_18,2023-04-07,469,278.72
store_46,item_18,2023-04-14,456,279.7
store_46,item_18,2023-04-21,453,279.63
store_46,item_18,2023-04-28,406,270.71
store_46,item_19,2023-04-07,177,116.09
store_46,item_19,2023-04-14,163,125.2
store_46,item_19,2023-04-21,157,125.77
store_46,item_19,2023-04-28,143,124.57
store_46,item_2,2023-04-07,408,269.69
store_46,item_2,2023-04-14,419,278.77
store_46,item_2,2023-04-21,395,270.15
store_46,item_2,2023-04-28,431,279.37
store_46,item_20,2023-04-07,493,268.5
store_46,item_20,2023-04-14,530,276.25
store_46,item_20,2023-04-21,505,276.22
store_46,item_20,2023-04-28,476,269.21
store_46,item_21,2023-04-07,424,278.28
store_46,item_21,2023-04-14,436,278.43
store_46,item_21,2023-04-21,432,278.62
store_46,item_21,2023-04-28,448,278.24
store_46,item_22,2023-04-07,191,169.93
store_46,item_22,2023-04-14,208,177.13
store_46,item_22,2023-04-21,207,178.9
store_46,item_22,2023-04-28,223,180.53
store_46,item_23,2023-04-07,124,93.61
store_46,item_23,2023-04-14,125,93.7
store_46,item_23,2023-04-21,132,96.31
