Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
5.0,6,2022-05-13,388,394.89,378.14,411.63,6.89,1.77
5.0,6,2022-05-20,333,351.1,341.43,360.77,18.1,5.43
5.0,6,2022-05-27,330,348.8,332.99,364.62,18.8,5.7
5.0,7,2022-05-06,107,109.45,105.31,113.58,2.45,2.29
5.0,7,2022-05-13,121,121.26,114.12,128.39,0.26,0.21
5.0,7,2022-05-20,136,135.43,132.63,138.23,0.57,0.42
5.0,7,2022-05-27,93,96.72,92.35,101.08,3.72,4.0
5.0,8,2022-05-06,176,180.7,172.24,189.17,4.7,2.67
5.0,8,2022-05-13,165,169.17,161.77,176.58,4.17,2.53
5.0,8,2022-05-20,133,139.02,133.63,144.42,6.02,4.53
5.0,8,2022-05-27,145,149.3,146.98,151.61,4.3,2.96
5.0,9,2022-05-06,110,111.03,107.09,114.97,1.03,0.94
5.0,9,2022-05-13,96,97.47,92.38,102.56,1.47,1.54
5.0,9,2022-05-20,112,111.9,104.7,119.1,0.1,0.09
5.0,9,2022-05-27,114,113.51,109.13,117.89,0.49,0.43
50.0,1,2022-05-06,389,386.2,373.37,399.02,2.8,0.72
50.0,1,2022-05-13,384,384.34,371.58,397.1,0.34,0.09
50.0,1,2022-05-20,414,413.07,401.19,424.95,0.93,0.22
50.0,1,2022-05-27,374,382.75,370.0,395.5,8.75,2.34
50.0,10,2022-05-06,185,185.55,172.9,198.2,0.55,0.3
50.0,10,2022-05-13,194,195.45,187.52,203.38,1.45,0.75
50.0,10,2022-05-20,188,186.54,183.01,190.07,1.46,0.78
50.0,10,2022-05-27,167,172.6,166.06,179.14,5.6,3.35
50.0,11,2022-05-06,213,214.27,196.0,232.54,1.27,0.6
50.0,11,2022-05-13,227,230.56,215.81,245.31,3.56,1.57
50.0,11,2022-05-20,195,204.81,198.84,210.78,9.81,5.03
50.0,11,2022-05-27,210,208.83,191.59,226.07,1.17,0.56
50.0,12,2022-05-06,177,183.65,175.21,192.09,6.65,3.76
50.0,12,2022-05-13,163,172.34,163.55,181.12,9.34,5.73
50.0,12,2022-05-20,161,170.06,166.46,173.65,9.06,5.62
50.0,12,2022-05-27,176,182.28,174.16,190.41,6.28,3.57
50.0,13,2022-05-06,321,313.77,294.81,332.72,7.23,2.25
50.0,13,2022-05-13,355,351.38,328.89,373.88,3.62,1.02
50.0,13,2022-05-20,331,331.3,314.01,348.6,0.3,0.09
50.0,13,2022-05-27,303,307.05,278.66,335.44,4.05,1.34
50.0,14,2022-05-06,208,208.74,202.3,215.18,0.74,0.36
50.0,14,2022-05-13,203,204.12,194.19,214.05,1.12,0.55
50.0,14,2022-05-20,179,184.93,166.86,202.99,5.93,3.31
50.0,14,2022-05-27,194,191.03,183.12,198.94,2.97,1.53
50.0,15,2022-05-06,197,193.03,186.69,199.37,3.97,2.02
50.0,15,2022-05-13,161,164.29,160.69,167.89,3.29,2.04
50.0,15,2022-05-20,177,177.54,169.09,185.98,0.54,0.3
50.0,15,2022-05-27,148,153.92,151.61,156.24,5.92,4.0
50.0,16,2022-05-06,266,264.01,240.43,287.59,1.99,0.75
50.0,16,2022-05-13,240,237.32,215.32,259.31,2.68,1.12
50.0,16,2022-05-20,284,278.18,259.7,296.66,5.82,2.05
50.0,16,2022-05-27,237,233.03,212.35,253.71,3.97,1.67
50.0,17,2022-05-06,146,145.93,143.62,148.25,0.07,0.05
50.0,17,2022-05-13,143,145.37,139.55,151.19,2.37,1.66
50.0,17,2022-05-20,144,146.59,142.38,150.8,2.59,1.8
50.0,17,2022-05-27,127,127.68,124.05,131.32,0.68,0.54
50.0,18,2022-05-06,336,336.87,318.61,355.13,0.87,0.26
50.0,18,2022-05-13,328,333.52,314.68,352.36,5.52,1.68
50.0,18,2022-05-20,320,326.51,308.9,344.12,6.51,2.04
50.0,18,2022-05-27,307,310.26,298.22,322.29,3.26,1.06
50.0,19,2022-05-06,129,129.66,126.24,133.08,0.66,0.51
50.0,19,2022-05-13,122,121.74,113.63,129.84,0.26,0.21
50.0,19,2022-05-20,108,108.5,104.32,112.67,0.5,0.46
50.0,19,2022-05-27,107,107.02,104.51,109.54,0.02,0.02
50.0,2,2022-05-06,308,311.41,299.37,323.44,3.41,1.11
50.0,2,2022-05-13,309,315.42,303.39,327.46,6.42,2.08
50.0,2,2022-05-20,285,293.19,274.51,311.87,8.19,2.87
50.0,2,2022-05-27,300,298.64,277.35,319.92,1.36,0.45
50.0,20,2022-05-06,388,385.23,372.47,398.0,2.77,0.71
50.0,20,2022-05-13,402,390.86,378.73,402.99,11.14,2.77
50.0,20,2022-05-20,396,394.38,381.56,407.21,1.62,0.41
50.0,20,2022-05-27,363,372.88,352.52,393.23,9.88,2.72
50.0,21,2022-05-06,309,309.64,297.61,321.67,0.64,0.21
50.0,21,2022-05-13,307,309.1,297.06,321.13,2.1,0.68
50.0,21,2022-05-20,316,320.02,306.43,333.61,4.02,1.27
50.0,21,2022-05-27,338,337.15,311.38,362.92,0.85,0.25
50.0,22,2022-05-06,149,161.22,158.9,163.53,12.22,8.2
50.0,22,2022-05-13,131,138.53,133.52,143.55,7.53,5.75
50.0,22,2022-05-20,156,157.32,155.58,159.07,1.32,0.85
50.0,22,2022-05-27,142,144.83,136.53,153.13,2.83,1.99
50.0,23,2022-05-06,106,105.41,101.11,109.7,0.59,0.56
50.0,23,2022-05-13,105,102.7,96.21,109.18,2.31,2.2
50.0,23,2022-05-20,90,88.86,84.32,93.4,1.14,1.26
50.0,23,2022-05-27,97,95.6,90.44,100.75,1.4,1.45
50.0,24,2022-05-06,322,322.3,310.27,334.34,0.3,0.09
50.0,24,2022-05-13,349,345.93,322.82,369.04,3.07,0.88
50.0,24,2022-05-20,320,321.19,302.67,339.71,1.19,0.37
50.0,24,2022-05-27,313,309.29,297.25,321.32,3.71,1.19
50.0,25,2022-05-06,305,309.23,294.13,324.34,4.23,1.39
50.0,25,2022-05-13,312,311.32,291.5,331.14,0.68,0.22
50.0,25,2022-05-20,280,281.7,262.32,301.08,1.7,0.61
50.0,25,2022-05-27,287,283.2,251.38,315.01,3.8,1.33
50.0,26,2022-05-06,325,334.04,318.13,349.95,9.04,2.78
50.0,26,2022-05-13,280,293.59,285.66,301.53,13.59,4.85
50.0,26,2022-05-20,291,290.77,253.63,327.91,0.23,0.08
50.0,26,2022-05-27,292,301.57,284.38,318.77,9.57,3.28
50.0,27,2022-05-06,309,309.46,297.43,321.49,0.46,0.15
50.0,27,2022-05-13,313,317.02,299.39,334.65,4.02,1.28
50.0,27,2022-05-20,284,295.87,277.79,313.96,11.87,4.18
50.0,27,2022-05-27,316,312.49,296.69,328.29,3.51,1.11
50.0,28,2022-05-06,138,136.68,133.88,139.48,1.32,0.95
50.0,28,2022-05-13,123,124.83,117.57,132.09,1.83,1.49
50.0,28,2022-05-20,122,122.0,113.89,130.1,0.0,0.0
50.0,28,2022-05-27,121,120.33,115.58,125.08,0.67,0.55
50.0,29,2022-05-06,173,179.68,161.87,197.48,6.68,3.86
50.0,29,2022-05-13,187,184.97,181.44,188.49,2.03,1.09
50.0,29,2022-05-20,179,179.5,171.05,187.94,0.5,0.28
50.0,29,2022-05-27,168,169.97,163.43,176.52,1.97,1.17
50.0,3,2022-05-06,384,380.31,366.53,394.1,3.69,0.96
50.0,3,2022-05-13,373,373.19,359.46,386.92,0.19,0.05
50.0,3,2022-05-20,338,350.82,341.37,360.27,12.82,3.79
50.0,3,2022-05-27,383,374.3,360.01,388.59,8.7,2.27
50.0,30,2022-05-06,135,137.37,134.23,140.5,2.37,1.75
50.0,30,2022-05-13,131,133.83,128.81,138.84,2.83,2.16
50.0,30,2022-05-20,133,137.03,129.96,144.1,4.03,3.03
50.0,30,2022-05-27,117,119.15,116.81,121.5,2.15,1.84
50.0,31,2022-05-06,329,330.38,309.91,350.85,1.38,0.42
50.0,31,2022-05-13,330,331.56,311.09,352.03,1.56,0.47
50.0,31,2022-05-20,317,315.62,296.52,334.72,1.38,0.43
50.0,31,2022-05-27,361,354.98,333.4,376.57,6.02,1.67
50.0,32,2022-05-06,264,263.18,245.9,280.46,0.82,0.31
50.0,32,2022-05-13,285,285.4,256.25,314.55,0.4,0.14
50.0,32,2022-05-20,258,260.93,241.69,280.16,2.93,1.13
50.0,32,2022-05-27,241,247.1,232.21,261.98,6.1,2.53
50.0,33,2022-05-06,177,177.4,168.96,185.84,0.4,0.23
50.0,33,2022-05-13,195,194.52,187.44,201.59,0.48,0.25
50.0,33,2022-05-20,166,170.07,163.53,176.61,4.07,2.45
50.0,33,2022-05-27,183,182.64,174.1,191.18,0.36,0.2
50.0,34,2022-05-06,108,105.02,100.84,109.2,2.98,2.76
50.0,34,2022-05-13,119,118.07,115.11,121.04,0.93,0.78
50.0,34,2022-05-20,106,104.05,99.75,108.35,1.95,1.84
50.0,34,2022-05-27,98,96.48,91.97,100.99,1.52,1.55
50.0,35,2022-05-06,180,179.97,171.53,188.41,0.03,0.02
50.0,35,2022-05-13,194,190.12,182.21,198.03,3.88,2.0
50.0,35,2022-05-20,165,165.24,157.9,172.58,0.24,0.14
50.0,35,2022-05-27,176,173.34,165.22,181.47,2.66,1.51
50.0,36,2022-05-06,212,211.7,204.18,219.21,0.3,0.14
50.0,36,2022-05-13,176,178.96,170.84,187.09,2.96,1.68
50.0,36,2022-05-20,183,183.42,174.88,191.97,0.42,0.23
50.0,36,2022-05-27,194,192.51,184.6,200.43,1.49,0.77
50.0,37,2022-05-06,290,284.91,247.43,322.4,5.09,1.75
50.0,37,2022-05-13,341,334.87,315.42,354.31,6.13,1.8
50.0,37,2022-05-20,323,318.05,290.4,345.7,4.95,1.53
50.0,37,2022-05-27,293,293.37,281.33,305.4,0.37,0.12
50.0,38,2022-05-06,279,284.74,266.09,303.39,5.74,2.06
50.0,38,2022-05-13,272,277.28,247.0,307.56,5.28,1.94
50.0,38,2022-05-20,264,268.58,252.8,284.35,4.58,1.73
50.0,38,2022-05-27,265,264.57,248.37,280.76,0.43,0.16
50.0,39,2022-05-06,329,340.13,326.49,353.77,11.13,3.38
50.0,39,2022-05-13,365,362.93,343.77,382.09,2.07,0.57
50.0,39,2022-05-20,338,335.82,317.31,354.33,2.18,0.64
50.0,39,2022-05-27,323,321.55,310.15,332.95,1.45,0.45
50.0,4,2022-05-06,328,333.16,319.74,346.59,5.16,1.57
50.0,4,2022-05-13,374,364.19,354.47,373.91,9.81,2.62
50.0,4,2022-05-20,329,330.43,314.97,345.88,1.43,0.43
50.0,4,2022-05-27,343,340.69,327.4,353.98,2.31,0.67
50.0,40,2022-05-06,203,205.65,196.48,214.83,2.65,1.31
50.0,40,2022-05-13,283,272.38,255.7,289.06,10.62,3.75
50.0,40,2022-05-20,222,219.7,187.88,251.53,2.3,1.04
50.0,40,2022-05-27,226,226.12,209.68,242.57,0.12,0.06
50.0,41,2022-05-06,132,130.94,124.13,137.75,1.06,0.8
50.0,41,2022-05-13,129,128.04,124.62,131.47,0.96,0.74
50.0,41,2022-05-20,147,148.14,145.83,150.45,1.14,0.77
50.0,41,2022-05-27,114,117.34,113.06,121.62,3.34,2.93
50.0,42,2022-05-06,291,288.6,278.09,299.1,2.4,0.83
50.0,42,2022-05-13,306,307.07,294.9,319.24,1.07,0.35
50.0,42,2022-05-20,312,312.95,296.64,329.27,0.95,0.31
50.0,42,2022-05-27,292,303.18,293.07,313.3,11.18,3.83
50.0,43,2022-05-06,302,303.8,291.76,315.83,1.8,0.59
50.0,43,2022-05-13,303,311.81,303.09,320.52,8.81,2.91
50.0,43,2022-05-20,308,309.61,295.8,323.42,1.61,0.52
50.0,43,2022-05-27,327,324.51,307.34,341.67,2.49,0.76
50.0,44,2022-05-06,249,242.89,218.32,267.47,6.11,2.45
50.0,44,2022-05-13,233,237.83,204.83,270.83,4.83,2.07
50.0,44,2022-05-20,274,267.95,250.89,285.02,6.05,2.21
50.0,44,2022-05-27,230,230.62,212.11,249.14,0.62,0.27
50.0,45,2022-05-06,323,326.11,291.16,361.06,3.11,0.96
50.0,45,2022-05-13,306,307.79,295.76,319.82,1.79,0.59
50.0,45,2022-05-20,325,324.37,289.81,358.93,0.63,0.19
50.0,45,2022-05-27,302,301.65,289.62,313.68,0.35,0.12
50.0,46,2022-05-06,239,238.71,211.8,265.63,0.29,0.12
50.0,46,2022-05-13,260,258.84,244.68,273.01,1.16,0.44
50.0,46,2022-05-20,222,228.23,198.04,258.42,6.23,2.81
50.0,46,2022-05-27,241,240.04,226.72,253.37,0.96,0.4
50.0,47,2022-05-06,232,233.48,219.43,247.54,1.48,0.64
50.0,47,2022-05-13,241,246.13,233.69,258.57,5.13,2.13
50.0,47,2022-05-20,226,230.85,219.79,241.91,4.85,2.15
50.0,47,2022-05-27,259,256.59,241.23,271.96,2.41,0.93
50.0,48,2022-05-06,247,248.84,237.18,260.5,1.84,0.74
50.0,48,2022-05-13,224,221.52,174.89,268.15,2.48,1.11
50.0,48,2022-05-20,216,216.92,200.56,233.28,0.92,0.43
50.0,48,2022-05-27,206,211.13,191.33,230.93,5.13,2.49
50.0,49,2022-05-06,104,104.11,98.8,109.42,0.11,0.11
50.0,49,2022-05-13,112,111.85,104.69,119.01,0.15,0.13
50.0,49,2022-05-20,99,100.16,97.02,103.3,1.16,1.17
50.0,49,2022-05-27,96,95.38,89.26,101.51,0.62,0.64
50.0,5,2022-05-06,294,295.47,277.7,313.25,1.47,0.5
50.0,5,2022-05-13,267,274.15,248.26,300.04,7.15,2.68
50.0,5,2022-05-20,271,276.33,250.33,302.32,5.33,1.97
50.0,5,2022-05-27,261,273.45,251.22,295.68,12.45,4.77
50.0,50,2022-05-06,127,128.24,124.6,131.87,1.24,0.98
50.0,50,2022-05-13,150,153.16,149.95,156.37,3.16,2.1
50.0,50,2022-05-20,107,114.47,111.13,117.8,7.47,6.98
50.0,50,2022-05-27,117,121.45,119.11,123.79,4.45,3.8
50.0,6,2022-05-06,371,371.78,355.83,387.73,0.78,0.21
50.0,6,2022-05-13,335,348.41,338.74,358.08,13.41,4.0
50.0,6,2022-05-20,351,351.6,330.1,373.09,0.6,0.17
50.0,6,2022-05-27,339,334.45,318.84,350.07,4.55,1.34
50.0,7,2022-05-06,133,133.14,126.07,140.2,0.14,0.1
50.0,7,2022-05-13,118,119.74,117.4,122.09,1.74,1.47
50.0,7,2022-05-20,119,121.2,118.25,124.14,2.2,1.85
50.0,7,2022-05-27,117,118.54,116.2,120.89,1.54,1.32
50.0,8,2022-05-06,171,169.9,160.73,179.07,1.1,0.64
50.0,8,2022-05-13,182,183.78,172.77,194.78,1.78,0.98
50.0,8,2022-05-20,134,142.64,136.15,149.13,8.64,6.45
50.0,8,2022-05-27,145,146.8,144.48,149.11,1.8,1.24
50.0,9,2022-05-06,111,109.85,107.33,112.36,1.15,1.04
50.0,9,2022-05-13,113,112.97,105.77,120.17,0.03,0.03
50.0,9,2022-05-20,113,113.06,105.86,120.27,0.06,0.06
50.0,9,2022-05-27,115,115.84,111.45,120.22,0.84,0.73
6.0,1,2022-05-06,366,374.03,359.7,388.35,8.03,2.19
6.0,1,2022-05-13,356,358.68,342.59,374.77,2.68,0.75
6.0,1,2022-05-20,420,416.57,403.08,430.06,3.43,0.82
6.0,1,2022-05-27,365,369.76,354.08,385.44,4.76,1.3
6.0,10,2022-05-06,192,192.21,182.12,202.3,0.21,0.11
6.0,10,2022-05-13,187,187.02,179.14,194.89,0.02,0.01
6.0,10,2022-05-20,168,173.38,165.29,181.48,5.38,3.2
6.0,10,2022-05-27,167,170.29,162.19,178.38,3.29,1.97
6.0,11,2022-05-06,191,192.34,181.87,202.82,1.34,0.7
6.0,11,2022-05-13,180,180.4,164.56,196.24,0.4,0.22
6.0,11,2022-05-20,199,197.24,189.21,205.27,1.76,0.88
6.0,11,2022-05-27,197,192.3,184.26,200.33,4.7,2.39
6.0,12,2022-05-06,193,190.29,180.2,200.38,2.71,1.41
6.0,12,2022-05-13,163,163.88,156.33,171.43,0.88,0.54
6.0,12,2022-05-20,162,170.53,162.98,178.08,8.53,5.27
6.0,12,2022-05-27,167,171.3,163.2,179.39,4.3,2.57
6.0,13,2022-05-06,344,347.9,320.33,375.46,3.9,1.13
6.0,13,2022-05-13,315,317.76,298.8,336.71,2.76,0.87
6.0,13,2022-05-20,311,312.19,293.23,331.14,1.19,0.38
6.0,13,2022-05-27,305,310.26,289.0,331.53,5.26,1.73
6.0,14,2022-05-06,182,188.81,175.17,202.45,6.81,3.74
6.0,14,2022-05-13,184,187.02,174.99,199.05,3.02,1.64
6.0,14,2022-05-20,205,204.23,196.46,211.99,0.77,0.38
6.0,14,2022-05-27,176,183.55,175.08,192.01,7.55,4.29
6.0,15,2022-05-06,178,178.51,170.04,186.98,0.51,0.29
6.0,15,2022-05-13,167,170.09,162.0,178.19,3.09,1.85
6.0,15,2022-05-20,163,162.45,154.9,170.0,0.55,0.34
6.0,15,2022-05-27,177,178.09,169.62,186.56,1.09,0.61
6.0,16,2022-05-06,269,266.14,254.8,277.49,2.86,1.06
6.0,16,2022-05-13,260,262.09,230.22,293.95,2.09,0.8
6.0,16,2022-05-20,243,254.61,230.54,278.67,11.61,4.78
6.0,16,2022-05-27,293,300.07,285.09,315.06,7.07,2.41
6.0,17,2022-05-06,135,141.63,138.83,144.43,6.63,4.91
6.0,17,2022-05-13,137,143.37,140.57,146.17,6.37,4.65
6.0,17,2022-05-20,133,137.4,133.35,141.44,4.4,3.31
6.0,17,2022-05-27,135,140.64,137.84,143.44,5.64,4.18
6.0,18,2022-05-06,308,309.44,297.41,321.47,1.44,0.47
6.0,18,2022-05-13,317,315.49,303.46,327.52,1.51,0.48
6.0,18,2022-05-20,360,360.68,337.57,383.78,0.68,0.19
6.0,18,2022-05-27,335,334.58,307.01,362.16,0.42,0.12
6.0,19,2022-05-06,121,120.47,113.38,127.55,0.53,0.44
6.0,19,2022-05-13,148,147.86,144.65,151.07,0.14,0.09
6.0,19,2022-05-20,114,115.44,111.16,119.72,1.44,1.27
6.0,19,2022-05-27,125,126.54,122.42,130.66,1.54,1.24
6.0,2,2022-05-06,329,331.44,315.28,347.59,2.44,0.74
6.0,2,2022-05-13,358,358.31,336.27,380.35,0.31,0.09
6.0,2,2022-05-20,301,305.59,293.56,317.62,4.59,1.53
6.0,2,2022-05-27,300,311.73,300.4,323.07,11.73,3.91
6.0,20,2022-05-06,372,368.97,356.37,381.58,3.03,0.81
6.0,20,2022-05-13,383,382.99,371.98,394.0,0.01,0.0
6.0,20,2022-05-20,354,355.95,346.83,365.07,1.95,0.55
6.0,20,2022-05-27,324,340.56,328.4,352.72,16.56,5.11
6.0,21,2022-05-06,295,297.5,285.46,309.53,2.5,0.85
6.0,21,2022-05-13,300,298.31,280.17,316.45,1.69,0.56
6.0,21,2022-05-20,360,357.89,331.36,384.42,2.11,0.59
6.0,21,2022-05-27,297,301.59,291.9,311.28,4.59,1.55
6.0,22,2022-05-06,145,149.56,147.25,151.88,4.56,3.15
6.0,22,2022-05-13,152,157.27,152.18,162.37,5.27,3.47
6.0,22,2022-05-20,141,147.24,140.27,154.22,6.24,4.43
6.0,22,2022-05-27,144,142.21,139.9,144.52,1.79,1.24
6.0,23,2022-05-06,102,101.39,97.08,105.7,0.61,0.6
6.0,23,2022-05-13,94,94.83,89.41,100.24,0.83,0.88
6.0,23,2022-05-20,96,96.36,91.5,101.22,0.36,0.38
6.0,23,2022-05-27,85,86.46,80.78,92.13,1.46,1.71
6.0,24,2022-05-06,333,330.46,314.04,346.89,2.54,0.76
6.0,24,2022-05-13,364,359.46,336.35,382.57,4.54,1.25
6.0,24,2022-05-20,299,305.4,281.61,329.2,6.4,2.14
6.0,24,2022-05-27,308,317.52,300.62,334.42,9.52,3.09
6.0,25,2022-05-06,286,285.55,275.04,296.05,0.45,0.16
6.0,25,2022-05-13,273,278.76,241.37,316.16,5.76,2.11
6.0,25,2022-05-20,285,282.8,259.44,306.16,2.2,0.77
6.0,25,2022-05-27,266,272.01,256.7,287.31,6.01,2.26
6.0,26,2022-05-06,320,316.91,284.93,348.89,3.09,0.97
6.0,26,2022-05-13,278,286.23,256.22,316.24,8.23,2.96
6.0,26,2022-05-20,310,310.92,288.73,333.11,0.92,0.3
6.0,26,2022-05-27,268,276.41,251.89,300.93,8.41,3.14
6.0,27,2022-05-06,325,325.89,291.17,360.61,0.89,0.27
6.0,27,2022-05-13,302,304.65,292.62,316.69,2.65,0.88
6.0,27,2022-05-20,324,325.15,288.84,361.45,1.15,0.35
6.0,27,2022-05-27,303,303.6,291.57,315.63,0.6,0.2
6.0,28,2022-05-06,110,107.59,102.79,112.39,2.41,2.19
6.0,28,2022-05-13,128,128.51,124.43,132.59,0.51,0.4
6.0,28,2022-05-20,118,116.73,113.77,119.7,1.27,1.07
6.0,28,2022-05-27,105,105.49,101.04,109.93,0.49,0.46
6.0,29,2022-05-06,186,183.41,175.53,191.28,2.59,1.39
6.0,29,2022-05-13,193,190.8,180.71,200.89,2.2,1.14
6.0,29,2022-05-20,212,209.84,202.15,217.52,2.16,1.02
6.0,29,2022-05-27,193,191.48,181.39,201.57,1.52,0.79
6.0,3,2022-05-06,350,344.48,318.56,370.4,5.52,1.58
6.0,3,2022-05-13,373,368.97,340.82,397.12,4.03,1.08
6.0,3,2022-05-20,334,332.66,320.93,344.39,1.34,0.4
6.0,3,2022-05-27,358,355.12,334.22,376.02,2.88,0.8
6.0,30,2022-05-06,123,121.92,117.8,126.04,1.08,0.88
6.0,30,2022-05-13,134,131.45,128.65,134.25,2.55,1.9
6.0,30,2022-05-20,130,126.5,119.51,133.48,3.5,2.7
6.0,30,2022-05-27,118,116.93,113.99,119.88,1.07,0.9
6.0,31,2022-05-06,317,323.35,310.1,336.6,6.35,2.0
6.0,31,2022-05-13,341,341.82,329.38,354.27,0.82,0.24
6.0,31,2022-05-20,349,354.8,322.96,386.64,5.8,1.66
6.0,31,2022-05-27,308,313.26,295.51,331.0,5.26,1.71
6.0,32,2022-05-06,280,282.87,258.2,307.53,2.87,1.02
6.0,32,2022-05-13,281,287.21,268.15,306.27,6.21,2.21
6.0,32,2022-05-20,255,266.25,232.07,300.42,11.25,4.41
6.0,32,2022-05-27,253,257.72,237.06,278.37,4.72,1.86
6.0,33,2022-05-06,218,221.7,216.64,226.76,3.7,1.7
6.0,33,2022-05-13,196,195.31,185.86,204.75,0.69,0.35
6.0,33,2022-05-20,184,184.08,170.15,198.0,0.08,0.04
6.0,33,2022-05-27,168,173.02,164.93,181.12,5.02,2.99
6.0,34,2022-05-06,120,120.24,112.88,127.6,0.24,0.2
6.0,34,2022-05-13,120,122.26,114.9,129.62,2.26,1.88
6.0,34,2022-05-20,117,118.75,116.35,121.14,1.75,1.5
6.0,34,2022-05-27,107,107.66,104.56,110.76,0.66,0.62
6.0,35,2022-05-06,173,172.42,164.64,180.19,0.58,0.34
6.0,35,2022-05-13,175,170.92,162.45,179.38,4.08,2.33
6.0,35,2022-05-20,172,175.6,167.62,183.58,3.6,2.09
6.0,35,2022-05-27,163,163.48,155.93,171.03,0.48,0.29
6.0,36,2022-05-06,169,172.6,162.69,182.5,3.6,2.13
6.0,36,2022-05-13,191,190.12,177.11,203.13,0.88,0.46
6.0,36,2022-05-20,178,180.87,172.4,189.34,2.87,1.61
6.0,36,2022-05-27,195,193.89,183.87,203.9,1.11,0.57
6.0,37,2022-05-06,312,310.11,275.29,344.93,1.89,0.61
6.0,37,2022-05-13,290,291.97,279.93,304.0,1.97,0.68
6.0,37,2022-05-20,285,287.23,249.38,325.08,2.23,0.78
6.0,37,2022-05-27,280,284.11,247.86,320.37,4.11,1.47
6.0,38,2022-05-06,280,284.0,265.35,302.65,4.0,1.43
6.0,38,2022-05-13,272,270.76,255.33,286.19,1.24,0.45
6.0,38,2022-05-20,259,261.66,244.11,279.22,2.66,1.03
6.0,38,2022-05-27,231,246.48,234.26,258.7,15.48,6.7
6.0,39,2022-05-06,340,340.17,325.07,355.26,0.17,0.05
6.0,39,2022-05-13,353,357.87,343.62,372.11,4.87,1.38
6.0,39,2022-05-20,382,385.37,374.0,396.74,3.37,0.88
6.0,39,2022-05-27,349,357.33,344.67,370.0,8.33,2.39
6.0,4,2022-05-06,375,385.53,365.39,405.67,10.53,2.81
6.0,4,2022-05-13,338,352.76,344.25,361.26,14.76,4.37
6.0,4,2022-05-20,327,332.62,317.42,347.82,5.62,1.72
6.0,4,2022-05-27,317,320.48,300.03,340.93,3.48,1.1
6.0,40,2022-05-06,245,247.47,218.1,276.83,2.47,1.01
6.0,40,2022-05-13,224,228.56,189.62,267.5,4.56,2.04
6.0,40,2022-05-20,251,250.32,234.73,265.9,0.68,0.27
6.0,40,2022-05-27,219,228.7,190.87,266.53,9.7,4.43
6.0,41,2022-05-06,122,122.4,115.31,129.48,0.4,0.33
6.0,41,2022-05-13,125,127.25,123.13,131.37,2.25,1.8
6.0,41,2022-05-20,115,113.24,110.9,115.59,1.76,1.53
6.0,41,2022-05-27,124,120.88,116.76,125.0,3.12,2.51
6.0,42,2022-05-06,293,295.79,257.39,334.18,2.79,0.95
6.0,42,2022-05-13,324,324.98,303.77,346.2,0.98,0.3
6.0,42,2022-05-20,298,303.85,291.89,315.81,5.85,1.96
6.0,42,2022-05-27,263,276.67,259.51,293.83,13.67,5.2
6.0,43,2022-05-06,309,313.72,295.0,332.43,4.72,1.53
6.0,43,2022-05-13,301,306.13,294.09,318.16,5.13,1.7
6.0,43,2022-05-20,266,285.75,271.17,300.33,19.75,7.42
6.0,43,2022-05-27,275,279.94,269.07,290.82,4.94,1.8
6.0,44,2022-05-06,268,263.0,231.28,294.73,5.0,1.86
6.0,44,2022-05-13,253,257.43,225.31,289.56,4.43,1.75
6.0,44,2022-05-20,279,279.56,250.03,309.1,0.56,0.2
6.0,44,2022-05-27,244,256.34,229.94,282.74,12.34,5.06
6.0,45,2022-05-06,307,312.79,297.55,328.02,5.79,1.88
6.0,45,2022-05-13,347,351.18,324.65,377.71,4.18,1.2
6.0,45,2022-05-20,287,292.79,267.79,317.79,5.79,2.02
6.0,45,2022-05-27,308,308.97,288.24,329.7,0.97,0.31
6.0,46,2022-05-06,220,223.48,214.17,232.78,3.48,1.58
6.0,46,2022-05-13,230,226.9,209.09,244.71,3.1,1.35
6.0,46,2022-05-20,241,242.55,229.0,256.09,1.55,0.64
6.0,46,2022-05-27,241,240.63,227.23,254.04,0.37,0.15
6.0,47,2022-05-06,252,253.43,228.52,278.33,1.43,0.57
6.0,47,2022-05-13,247,247.39,210.73,284.05,0.39,0.16
6.0,47,2022-05-20,237,238.5,206.71,270.29,1.5,0.63
6.0,47,2022-05-27,257,257.84,243.67,272.0,0.84,0.33
6.0,48,2022-05-06,206,215.29,201.84,228.74,9.29,4.51
6.0,48,2022-05-13,248,246.71,232.89,260.54,1.29,0.52
6.0,48,2022-05-20,234,235.48,203.22,267.74,1.48,0.63
6.0,48,2022-05-27,196,204.16,191.95,216.37,8.16,4.16
6.0,49,2022-05-06,96,93.79,88.93,98.64,2.21,2.31
6.0,49,2022-05-13,84,83.03,80.64,85.43,0.97,1.15
6.0,49,2022-05-20,90,86.37,82.93,89.8,3.63,4.04
6.0,49,2022-05-27,94,92.77,87.36,98.18,1.23,1.31
6.0,5,2022-05-06,285,281.93,258.23,305.63,3.07,1.08
6.0,5,2022-05-13,255,261.25,242.02,280.49,6.25,2.45
6.0,5,2022-05-20,270,273.25,245.21,301.3,3.25,1.2
6.0,5,2022-05-27,254,265.8,246.47,285.12,11.8,4.64
6.0,50,2022-05-06,137,139.07,136.27,141.87,2.07,1.51
6.0,50,2022-05-13,128,130.51,126.43,134.59,2.51,1.96
6.0,50,2022-05-20,107,113.27,109.13,117.4,6.27,5.86
