Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
49.0,50,2022-02-11,131,131.54,122.41,140.66,0.54,0.41
49.0,50,2022-02-18,137,136.71,131.96,141.45,0.29,0.21
49.0,50,2022-02-25,192,172.78,162.25,183.31,19.22,10.01
49.0,6,2022-02-04,369,360.97,340.03,381.9,8.03,2.18
49.0,6,2022-02-11,373,369.57,333.62,405.52,3.43,0.92
49.0,6,2022-02-18,441,428.96,411.28,446.63,12.04,2.73
49.0,6,2022-02-25,427,442.83,431.17,454.49,15.83,3.71
49.0,7,2022-02-04,135,137.71,133.25,142.17,2.71,2.01
49.0,7,2022-02-11,116,116.74,112.69,120.79,0.74,0.64
49.0,7,2022-02-18,141,135.68,129.22,142.15,5.32,3.77
49.0,7,2022-02-25,148,150.13,145.82,154.45,2.13,1.44
49.0,8,2022-02-04,165,162.93,159.61,166.25,2.07,1.25
49.0,8,2022-02-11,182,172.72,167.95,177.49,9.28,5.1
49.0,8,2022-02-18,176,175.76,162.52,188.99,0.24,0.14
49.0,8,2022-02-25,165,166.07,162.75,169.38,1.07,0.65
49.0,9,2022-02-04,106,106.88,102.14,111.62,0.88,0.83
49.0,9,2022-02-11,130,129.28,121.86,136.71,0.72,0.55
49.0,9,2022-02-18,143,136.5,129.32,143.68,6.5,4.55
49.0,9,2022-02-25,137,138.98,134.23,143.72,1.98,1.44
5.0,1,2022-02-04,313,313.97,299.89,328.05,0.97,0.31
5.0,1,2022-02-11,353,349.1,330.57,367.62,3.9,1.11
5.0,1,2022-02-18,391,377.79,368.14,387.43,13.21,3.38
5.0,1,2022-02-25,340,350.09,335.47,364.71,10.09,2.97
5.0,10,2022-02-04,175,180.59,172.12,189.06,5.59,3.19
5.0,10,2022-02-11,213,210.79,202.94,218.65,2.21,1.04
5.0,10,2022-02-18,171,173.37,161.59,185.15,2.37,1.39
5.0,10,2022-02-25,172,172.23,164.25,180.21,0.23,0.13
5.0,11,2022-02-04,181,180.4,168.24,192.56,0.6,0.33
5.0,11,2022-02-11,181,180.76,168.6,192.92,0.24,0.13
5.0,11,2022-02-18,212,208.38,200.69,216.07,3.62,1.71
5.0,11,2022-02-25,179,179.05,168.01,190.09,0.05,0.03
5.0,12,2022-02-04,132,128.23,121.39,135.07,3.77,2.85
5.0,12,2022-02-11,142,140.19,135.01,145.37,1.81,1.27
5.0,12,2022-02-18,184,181.96,173.55,190.37,2.04,1.11
5.0,12,2022-02-25,149,149.81,146.6,153.02,0.81,0.54
5.0,13,2022-02-04,277,280.75,253.92,307.58,3.75,1.35
5.0,13,2022-02-11,318,318.22,295.81,340.64,0.22,0.07
5.0,13,2022-02-18,339,333.87,304.49,363.24,5.13,1.51
5.0,13,2022-02-25,330,334.63,305.86,363.41,4.63,1.4
5.0,14,2022-02-04,173,173.75,165.24,182.26,0.75,0.43
5.0,14,2022-02-11,179,183.2,172.15,194.24,4.2,2.34
5.0,14,2022-02-18,182,179.97,170.86,189.09,2.03,1.11
5.0,14,2022-02-25,192,197.42,183.93,210.91,5.42,2.82
5.0,15,2022-02-04,164,168.2,160.79,175.6,4.2,2.56
5.0,15,2022-02-11,173,180.89,172.38,189.4,7.89,4.56
5.0,15,2022-02-18,170,175.49,164.83,186.15,5.49,3.23
5.0,15,2022-02-25,169,173.37,163.47,183.28,4.37,2.59
5.0,16,2022-02-04,212,215.95,198.3,233.61,3.95,1.87
5.0,16,2022-02-11,236,239.26,223.58,254.94,3.26,1.38
5.0,16,2022-02-18,226,228.84,218.37,239.31,2.84,1.26
5.0,16,2022-02-25,229,238.0,224.7,251.31,9.0,3.93
5.0,17,2022-02-04,108,105.84,101.7,109.97,2.16,2.0
5.0,17,2022-02-11,111,110.0,102.84,117.16,1.0,0.9
5.0,17,2022-02-18,128,124.99,121.66,128.32,3.01,2.35
5.0,17,2022-02-25,126,131.4,128.09,134.71,5.4,4.28
5.0,18,2022-02-04,284,284.51,271.48,297.53,0.51,0.18
5.0,18,2022-02-11,316,314.63,287.32,341.93,1.37,0.43
5.0,18,2022-02-18,284,285.04,266.74,303.33,1.04,0.36
5.0,18,2022-02-25,350,340.41,317.88,362.93,9.59,2.74
5.0,19,2022-02-04,94,92.24,86.82,97.65,1.76,1.88
5.0,19,2022-02-11,104,103.88,99.02,108.74,0.12,0.12
5.0,19,2022-02-18,119,120.07,117.11,123.03,1.07,0.9
5.0,19,2022-02-25,108,109.81,106.71,112.91,1.81,1.68
5.0,2,2022-02-04,290,280.86,261.4,300.33,9.14,3.15
5.0,2,2022-02-11,292,293.88,267.26,320.51,1.88,0.64
5.0,2,2022-02-18,281,278.4,260.79,296.01,2.6,0.93
5.0,2,2022-02-25,310,306.67,287.29,326.05,3.33,1.07
5.0,20,2022-02-04,325,322.83,310.4,335.25,2.17,0.67
5.0,20,2022-02-11,317,314.96,300.88,329.04,2.04,0.64
5.0,20,2022-02-18,425,389.92,367.06,412.79,35.08,8.25
5.0,20,2022-02-25,383,363.76,354.29,373.22,19.24,5.02
5.0,21,2022-02-04,318,320.54,297.59,343.48,2.54,0.8
5.0,21,2022-02-11,317,317.32,299.88,334.77,0.32,0.1
5.0,21,2022-02-18,303,305.49,282.65,328.33,2.49,0.82
5.0,21,2022-02-25,295,292.75,280.02,305.49,2.25,0.76
5.0,22,2022-02-04,119,118.13,115.18,121.07,0.87,0.73
5.0,22,2022-02-11,135,138.6,135.8,141.4,3.6,2.67
5.0,22,2022-02-18,131,127.25,119.34,135.16,3.75,2.86
5.0,22,2022-02-25,145,145.71,143.39,148.02,0.71,0.49
5.0,23,2022-02-04,91,92.32,89.29,95.35,1.32,1.45
5.0,23,2022-02-11,101,104.01,100.33,107.68,3.01,2.98
5.0,23,2022-02-18,88,87.93,82.5,93.36,0.07,0.08
5.0,23,2022-02-25,79,79.67,75.86,83.48,0.67,0.85
5.0,24,2022-02-04,288,283.44,267.04,299.84,4.56,1.58
5.0,24,2022-02-11,285,281.98,269.66,294.3,3.02,1.06
5.0,24,2022-02-18,320,303.7,280.51,326.89,16.3,5.09
5.0,24,2022-02-25,353,342.99,314.41,371.57,10.01,2.84
5.0,25,2022-02-04,259,260.61,246.14,275.07,1.61,0.62
5.0,25,2022-02-11,273,276.41,236.17,316.64,3.41,1.25
5.0,25,2022-02-18,277,283.11,255.85,310.37,6.11,2.21
5.0,25,2022-02-25,294,292.5,273.66,311.34,1.5,0.51
5.0,26,2022-02-04,268,261.95,244.17,279.73,6.05,2.26
5.0,26,2022-02-11,269,268.27,250.49,286.05,0.73,0.27
5.0,26,2022-02-18,274,262.48,243.66,281.29,11.52,4.21
5.0,26,2022-02-25,320,315.16,296.04,334.28,4.84,1.51
5.0,27,2022-02-04,277,278.2,266.46,289.93,1.2,0.43
5.0,27,2022-02-11,314,314.28,294.87,333.68,0.28,0.09
5.0,27,2022-02-18,330,326.59,306.26,346.91,3.41,1.03
5.0,27,2022-02-25,302,304.37,282.38,326.36,2.37,0.79
5.0,28,2022-02-04,110,109.86,105.93,113.8,0.14,0.12
5.0,28,2022-02-11,112,111.18,103.98,118.38,0.82,0.73
5.0,28,2022-02-18,106,105.5,102.4,108.61,0.5,0.47
5.0,28,2022-02-25,109,109.17,106.07,112.28,0.17,0.16
5.0,29,2022-02-04,170,162.75,152.09,173.41,7.25,4.26
5.0,29,2022-02-11,193,193.97,183.88,204.06,0.97,0.5
5.0,29,2022-02-18,191,191.02,178.72,203.32,0.02,0.01
5.0,29,2022-02-25,188,187.66,179.79,195.54,0.34,0.18
5.0,3,2022-02-04,316,312.75,283.41,342.09,3.25,1.03
5.0,3,2022-02-11,346,340.65,322.62,358.69,5.35,1.55
5.0,3,2022-02-18,340,334.61,325.72,343.5,5.39,1.59
5.0,3,2022-02-25,323,320.71,309.23,332.19,2.29,0.71
5.0,30,2022-02-04,109,108.45,105.35,111.56,0.55,0.5
5.0,30,2022-02-11,132,129.19,122.35,136.03,2.81,2.13
5.0,30,2022-02-18,135,130.77,127.97,133.57,4.23,3.14
5.0,30,2022-02-25,133,127.75,122.36,133.15,5.25,3.95
5.0,31,2022-02-04,304,301.15,274.57,327.73,2.85,0.94
5.0,31,2022-02-11,322,320.12,298.33,341.91,1.88,0.58
5.0,31,2022-02-18,317,314.72,292.94,336.51,2.28,0.72
5.0,31,2022-02-25,366,362.36,333.28,391.44,3.64,0.99
5.0,32,2022-02-04,276,267.95,252.94,282.95,8.05,2.92
5.0,32,2022-02-11,242,236.4,220.94,251.86,5.6,2.31
5.0,32,2022-02-18,254,248.19,237.54,258.85,5.81,2.29
5.0,32,2022-02-25,258,252.59,232.34,272.85,5.41,2.1
5.0,33,2022-02-04,172,166.72,158.74,174.7,5.28,3.07
5.0,33,2022-02-11,181,186.43,174.27,198.59,5.43,3.0
5.0,33,2022-02-18,185,188.52,179.78,197.26,3.52,1.9
5.0,33,2022-02-25,179,184.3,173.26,195.34,5.3,2.96
5.0,34,2022-02-04,100,99.38,96.27,102.48,0.62,0.62
5.0,34,2022-02-11,94,93.45,88.04,98.86,0.55,0.59
5.0,34,2022-02-18,96,95.03,89.94,100.12,0.97,1.01
5.0,34,2022-02-25,125,126.47,122.35,130.59,1.47,1.18
5.0,35,2022-02-04,174,179.19,171.41,186.96,5.19,2.98
5.0,35,2022-02-11,168,169.01,160.92,177.11,1.01,0.6
5.0,35,2022-02-18,164,160.37,152.96,167.77,3.63,2.22
5.0,35,2022-02-25,180,176.97,164.61,189.34,3.03,1.68
5.0,36,2022-02-04,190,184.31,173.38,195.24,5.69,2.99
5.0,36,2022-02-11,184,186.27,177.86,194.68,2.27,1.23
5.0,36,2022-02-18,184,182.28,173.87,190.69,1.72,0.93
5.0,36,2022-02-25,181,185.74,173.58,197.91,4.74,2.62
5.0,37,2022-02-04,272,263.13,244.95,281.3,8.87,3.26
5.0,37,2022-02-11,254,253.35,236.67,270.04,0.65,0.25
5.0,37,2022-02-18,280,265.61,243.41,287.82,14.39,5.14
5.0,37,2022-02-25,274,273.22,255.96,290.47,0.78,0.29
5.0,38,2022-02-04,240,234.25,221.23,247.28,5.75,2.39
5.0,38,2022-02-11,236,242.56,226.88,258.24,6.56,2.78
5.0,38,2022-02-18,272,256.23,243.6,268.85,15.77,5.8
5.0,38,2022-02-25,257,267.23,248.12,286.34,10.23,3.98
5.0,39,2022-02-04,316,308.89,287.43,330.36,7.11,2.25
5.0,39,2022-02-11,342,338.58,322.5,354.65,3.42,1.0
5.0,39,2022-02-18,349,340.88,328.34,353.41,8.12,2.33
5.0,39,2022-02-25,319,312.71,287.32,338.09,6.29,1.97
5.0,4,2022-02-04,323,321.91,304.62,339.21,1.09,0.34
5.0,4,2022-02-11,300,299.25,291.04,307.46,0.75,0.25
5.0,4,2022-02-18,322,315.24,298.22,332.26,6.76,2.1
5.0,4,2022-02-25,315,308.79,291.36,326.22,6.21,1.97
5.0,40,2022-02-04,208,204.05,193.99,214.1,3.95,1.9
5.0,40,2022-02-11,221,219.54,210.18,228.89,1.46,0.66
5.0,40,2022-02-18,216,210.83,200.04,221.62,5.17,2.39
5.0,40,2022-02-25,227,232.33,221.86,242.81,5.33,2.35
5.0,41,2022-02-04,100,100.29,97.18,103.39,0.29,0.29
5.0,41,2022-02-11,119,119.11,116.14,122.07,0.11,0.09
5.0,41,2022-02-18,122,120.68,113.55,127.82,1.32,1.08
5.0,41,2022-02-25,118,119.38,116.42,122.34,1.38,1.17
5.0,42,2022-02-04,304,294.3,270.25,318.35,9.7,3.19
5.0,42,2022-02-11,311,298.45,256.63,340.28,12.55,4.03
5.0,42,2022-02-18,296,278.67,260.74,296.61,17.33,5.85
5.0,42,2022-02-25,298,286.34,273.14,299.54,11.66,3.91
5.0,43,2022-02-04,317,307.13,279.52,334.74,9.87,3.11
5.0,43,2022-02-11,314,309.87,292.73,327.01,4.13,1.31
5.0,43,2022-02-18,287,284.64,259.11,310.17,2.36,0.82
5.0,43,2022-02-25,304,298.72,279.65,317.78,5.28,1.74
5.0,44,2022-02-04,225,224.46,213.98,234.93,0.54,0.24
5.0,44,2022-02-11,236,237.36,220.49,254.23,1.36,0.58
5.0,44,2022-02-18,231,232.38,215.59,249.17,1.38,0.6
5.0,44,2022-02-25,280,265.95,249.43,282.47,14.05,5.02
5.0,45,2022-02-04,275,277.13,238.14,316.11,2.13,0.77
5.0,45,2022-02-11,287,285.66,259.11,312.22,1.34,0.47
5.0,45,2022-02-18,304,278.36,255.03,301.7,25.64,8.43
5.0,45,2022-02-25,323,312.64,295.79,329.48,10.36,3.21
5.0,46,2022-02-04,230,222.73,208.89,236.58,7.27,3.16
5.0,46,2022-02-11,208,211.16,198.32,224.0,3.16,1.52
5.0,46,2022-02-18,219,218.33,208.58,228.08,0.67,0.31
5.0,46,2022-02-25,235,236.98,221.87,252.1,1.98,0.84
5.0,47,2022-02-04,193,194.52,174.34,214.71,1.52,0.79
5.0,47,2022-02-11,250,243.36,231.18,255.54,6.64,2.66
5.0,47,2022-02-18,218,218.5,184.32,252.67,0.5,0.23
5.0,47,2022-02-25,233,238.19,219.66,256.73,5.19,2.23
5.0,48,2022-02-04,185,182.87,174.13,191.6,2.13,1.15
5.0,48,2022-02-11,205,201.69,193.92,209.45,3.31,1.62
5.0,48,2022-02-18,200,200.01,191.98,208.04,0.01,0.0
5.0,48,2022-02-25,201,201.5,191.71,211.29,0.5,0.25
5.0,49,2022-02-04,100,100.13,97.03,103.24,0.13,0.13
5.0,49,2022-02-11,105,109.25,104.8,113.69,4.25,4.04
5.0,49,2022-02-18,90,88.62,85.19,92.06,1.38,1.53
5.0,49,2022-02-25,95,95.5,89.09,101.91,0.5,0.53
5.0,5,2022-02-04,288,268.18,240.33,296.03,19.82,6.88
5.0,5,2022-02-11,236,230.69,215.23,246.15,5.31,2.25
5.0,5,2022-02-18,276,269.1,254.75,283.44,6.9,2.5
5.0,5,2022-02-25,244,241.2,221.98,260.42,2.8,1.15
5.0,50,2022-02-04,89,87.1,82.63,91.56,1.9,2.14
5.0,50,2022-02-11,126,122.47,119.16,125.77,3.53,2.8
5.0,50,2022-02-18,126,123.13,119.82,126.44,2.87,2.28
5.0,50,2022-02-25,122,120.2,113.06,127.34,1.8,1.47
5.0,6,2022-02-04,306,304.57,285.79,323.35,1.43,0.47
5.0,6,2022-02-11,325,316.26,299.25,333.27,8.74,2.69
5.0,6,2022-02-18,332,326.87,317.98,335.76,5.13,1.54
5.0,6,2022-02-25,415,377.36,350.82,403.9,37.64,9.07
5.0,7,2022-02-04,105,106.22,101.78,110.66,1.22,1.16
5.0,7,2022-02-11,99,99.65,96.17,103.13,0.65,0.66
5.0,7,2022-02-18,126,126.83,123.52,130.14,0.83,0.66
5.0,7,2022-02-25,106,106.56,103.46,109.66,0.56,0.53
5.0,8,2022-02-04,137,137.03,134.23,139.83,0.03,0.02
5.0,8,2022-02-11,117,117.91,115.57,120.25,0.91,0.78
5.0,8,2022-02-18,135,138.88,136.08,141.68,3.88,2.88
5.0,8,2022-02-25,144,154.92,152.61,157.23,10.92,7.58
5.0,9,2022-02-04,89,87.92,83.45,92.39,1.08,1.21
5.0,9,2022-02-11,96,97.12,92.02,102.21,1.12,1.16
5.0,9,2022-02-18,116,114.92,112.53,117.32,1.08,0.93
5.0,9,2022-02-25,114,119.46,115.08,123.84,5.46,4.79
50.0,1,2022-02-04,329,328.75,320.23,337.27,0.25,0.08
50.0,1,2022-02-11,313,316.32,302.25,330.4,3.32,1.06
50.0,1,2022-02-18,347,347.11,338.22,356.0,0.11,0.03
50.0,1,2022-02-25,381,370.11,351.01,389.22,10.89,2.86
50.0,10,2022-02-04,162,160.96,157.37,164.56,1.04,0.64
50.0,10,2022-02-11,176,174.85,166.72,182.97,1.15,0.66
50.0,10,2022-02-18,173,172.05,161.37,182.72,0.95,0.55
50.0,10,2022-02-25,178,175.57,167.13,184.01,2.43,1.37
50.0,11,2022-02-04,197,196.37,190.03,202.72,0.63,0.32
50.0,11,2022-02-11,216,215.18,206.9,223.46,0.82,0.38
50.0,11,2022-02-18,181,179.74,169.22,190.27,1.26,0.69
50.0,11,2022-02-25,199,199.03,194.68,203.38,0.03,0.01
50.0,12,2022-02-04,154,152.36,147.27,157.46,1.64,1.06
50.0,12,2022-02-11,174,171.89,163.27,180.51,2.11,1.21
50.0,12,2022-02-18,168,165.29,158.74,171.83,2.71,1.62
50.0,12,2022-02-25,177,179.56,171.12,188.0,2.56,1.45
50.0,13,2022-02-04,289,286.9,274.61,299.2,2.1,0.73
50.0,13,2022-02-11,296,292.76,271.91,313.61,3.24,1.09
50.0,13,2022-02-18,308,305.93,288.38,323.47,2.07,0.67
50.0,13,2022-02-25,311,310.58,291.63,329.54,0.42,0.13
50.0,14,2022-02-04,188,193.13,189.6,196.66,5.13,2.73
50.0,14,2022-02-11,192,195.31,185.33,205.3,3.31,1.72
50.0,14,2022-02-18,210,215.5,207.71,223.3,5.5,2.62
50.0,14,2022-02-25,201,202.74,198.39,207.08,1.74,0.86
50.0,15,2022-02-04,154,151.0,145.91,156.1,3.0,1.95
50.0,15,2022-02-11,159,160.39,156.8,163.99,1.39,0.88
50.0,15,2022-02-18,174,177.63,169.0,186.25,3.63,2.08
50.0,15,2022-02-25,190,193.88,190.35,197.41,3.88,2.04
50.0,16,2022-02-04,230,225.05,208.44,241.67,4.95,2.15
50.0,16,2022-02-11,264,261.21,250.78,271.64,2.79,1.06
50.0,16,2022-02-18,229,229.27,206.85,251.69,0.27,0.12
50.0,16,2022-02-25,236,238.47,223.27,253.67,2.47,1.05
50.0,17,2022-02-04,118,118.79,116.44,121.13,0.79,0.67
50.0,17,2022-02-11,133,129.38,122.31,136.45,3.62,2.72
50.0,17,2022-02-18,129,127.0,123.58,130.42,2.0,1.55
50.0,17,2022-02-25,134,136.77,130.28,143.26,2.77,2.07
50.0,18,2022-02-04,306,305.91,282.0,329.82,0.09,0.03
50.0,18,2022-02-11,297,294.86,269.29,320.43,2.14,0.72
50.0,18,2022-02-18,310,311.96,298.09,325.83,1.96,0.63
50.0,18,2022-02-25,323,327.42,313.89,340.94,4.42,1.37
50.0,19,2022-02-04,130,125.83,120.82,130.84,4.17,3.21
50.0,19,2022-02-11,116,113.36,110.97,115.76,2.64,2.27
50.0,19,2022-02-18,115,115.3,110.92,119.68,0.3,0.26
50.0,19,2022-02-25,123,122.69,115.38,130.0,0.31,0.25
50.0,2,2022-02-04,285,284.78,256.15,313.4,0.22,0.08
50.0,2,2022-02-11,312,313.26,290.82,335.7,1.26,0.4
50.0,2,2022-02-18,299,295.42,276.23,314.61,3.58,1.2
50.0,2,2022-02-25,297,292.84,269.57,316.11,4.16,1.4
50.0,20,2022-02-04,369,366.88,346.04,387.73,2.12,0.57
50.0,20,2022-02-11,393,375.63,365.71,385.56,17.37,4.42
50.0,20,2022-02-18,341,332.21,317.87,346.56,8.79,2.58
50.0,20,2022-02-25,357,347.85,335.33,360.38,9.15,2.56
50.0,21,2022-02-04,306,303.56,279.71,327.41,2.44,0.8
50.0,21,2022-02-11,331,325.61,303.58,347.63,5.39,1.63
50.0,21,2022-02-18,296,290.04,269.06,311.01,5.96,2.01
50.0,21,2022-02-25,317,313.98,290.11,337.84,3.02,0.95
50.0,22,2022-02-04,155,153.8,152.05,155.55,1.2,0.77
50.0,22,2022-02-11,148,147.66,145.35,149.98,0.34,0.23
50.0,22,2022-02-18,138,136.47,133.67,139.27,1.53,1.11
50.0,22,2022-02-25,170,168.94,162.01,175.87,1.06,0.62
50.0,23,2022-02-04,93,94.83,92.36,97.31,1.83,1.97
50.0,23,2022-02-11,119,119.93,116.97,122.89,0.93,0.78
50.0,23,2022-02-18,90,90.93,86.39,95.47,0.93,1.03
50.0,23,2022-02-25,94,96.92,92.95,100.9,2.92,3.11
50.0,24,2022-02-04,287,285.5,269.84,301.16,1.5,0.52
50.0,24,2022-02-11,291,287.6,268.11,307.1,3.4,1.17
50.0,24,2022-02-18,350,343.94,318.43,369.44,6.06,1.73
50.0,24,2022-02-25,331,329.1,309.92,348.27,1.9,0.58
50.0,25,2022-02-04,294,288.96,257.66,320.26,5.04,1.71
50.0,25,2022-02-11,302,296.19,274.11,318.27,5.81,1.93
50.0,25,2022-02-18,282,268.18,231.91,304.45,13.82,4.9
50.0,25,2022-02-25,286,283.19,249.75,316.64,2.81,0.98
50.0,26,2022-02-04,283,283.91,250.84,316.97,0.91,0.32
50.0,26,2022-02-11,276,271.64,251.14,292.15,4.36,1.58
50.0,26,2022-02-18,274,272.14,254.2,290.08,1.86,0.68
50.0,26,2022-02-25,327,318.26,300.72,335.81,8.74,2.67
50.0,27,2022-02-04,289,286.56,261.3,311.82,2.44,0.84
50.0,27,2022-02-11,312,312.56,295.13,329.98,0.56,0.18
50.0,27,2022-02-18,302,303.15,289.27,317.03,1.15,0.38
50.0,27,2022-02-25,348,354.87,334.17,375.57,6.87,1.97
50.0,28,2022-02-04,105,103.75,97.27,110.23,1.25,1.19
50.0,28,2022-02-11,115,113.65,109.26,118.03,1.35,1.18
50.0,28,2022-02-18,115,115.66,111.28,120.05,0.66,0.58
50.0,28,2022-02-25,110,109.25,106.74,111.77,0.75,0.68
50.0,29,2022-02-04,178,177.77,169.33,186.21,0.23,0.13
50.0,29,2022-02-11,191,190.99,185.44,196.54,0.01,0.01
50.0,29,2022-02-18,214,205.54,198.02,213.06,8.46,3.95
50.0,29,2022-02-25,195,195.54,188.47,202.62,0.54,0.28
50.0,3,2022-02-04,325,324.38,312.91,335.86,0.62,0.19
50.0,3,2022-02-11,367,354.45,345.36,363.54,12.55,3.42
50.0,3,2022-02-18,362,368.28,359.26,377.29,6.28,1.73
50.0,3,2022-02-25,342,342.97,333.69,352.25,0.97,0.28
50.0,30,2022-02-04,133,131.19,124.12,138.25,1.81,1.36
50.0,30,2022-02-11,132,130.29,123.48,137.1,1.71,1.29
50.0,30,2022-02-18,121,124.7,119.95,129.45,3.7,3.06
50.0,30,2022-02-25,128,125.25,121.83,128.67,2.75,2.15
50.0,31,2022-02-04,305,301.08,278.54,323.62,3.92,1.29
50.0,31,2022-02-11,314,308.13,276.9,339.35,5.87,1.87
50.0,31,2022-02-18,313,309.87,272.73,347.01,3.13,1.0
50.0,31,2022-02-25,313,313.08,286.6,339.56,0.08,0.03
50.0,32,2022-02-04,251,242.84,223.62,262.06,8.16,3.25
50.0,32,2022-02-11,269,267.39,234.69,300.09,1.61,0.6
50.0,32,2022-02-18,245,244.9,227.56,262.25,0.1,0.04
50.0,32,2022-02-25,283,276.55,255.0,298.1,6.45,2.28
50.0,33,2022-02-04,171,171.17,162.0,180.34,0.17,0.1
50.0,33,2022-02-11,177,173.29,164.84,181.73,3.71,2.1
50.0,33,2022-02-18,210,214.76,206.97,222.55,4.76,2.27
50.0,33,2022-02-25,190,190.26,186.74,193.79,0.26,0.14
50.0,34,2022-02-04,96,95.73,89.6,101.85,0.27,0.28
50.0,34,2022-02-11,122,122.08,114.14,130.03,0.08,0.07
50.0,34,2022-02-18,98,99.57,95.06,104.08,1.57,1.6
50.0,34,2022-02-25,92,97.04,94.22,99.85,5.04,5.48
50.0,35,2022-02-04,162,162.41,158.81,166.01,0.41,0.25
50.0,35,2022-02-11,156,156.48,154.73,158.23,0.48,0.31
50.0,35,2022-02-18,171,168.77,159.6,177.95,2.23,1.3
50.0,35,2022-02-25,190,191.8,188.28,195.33,1.8,0.95
50.0,36,2022-02-04,177,171.86,163.42,180.3,5.14,2.91
50.0,36,2022-02-11,178,179.56,171.12,188.0,1.56,0.88
50.0,36,2022-02-18,197,184.91,178.56,191.25,12.09,6.14
50.0,36,2022-02-25,183,188.13,179.58,196.67,5.13,2.8
50.0,37,2022-02-04,287,283.23,261.86,304.6,3.77,1.31
50.0,37,2022-02-11,279,273.41,253.7,293.12,5.59,2.0
50.0,37,2022-02-18,270,263.58,244.88,282.28,6.42,2.38
50.0,37,2022-02-25,279,280.13,260.42,299.84,1.13,0.4
50.0,38,2022-02-04,265,263.31,244.21,282.4,1.69,0.64
50.0,38,2022-02-11,247,248.57,233.69,263.46,1.57,0.64
50.0,38,2022-02-18,275,276.44,252.24,300.63,1.44,0.52
50.0,38,2022-02-25,283,291.92,259.53,324.31,8.92,3.15
50.0,39,2022-02-04,334,327.66,319.53,335.78,6.34,1.9
50.0,39,2022-02-11,335,327.36,318.85,335.87,7.64,2.28
50.0,39,2022-02-18,319,313.14,287.75,338.52,5.86,1.84
50.0,39,2022-02-25,316,308.64,287.17,330.1,7.36,2.33
50.0,4,2022-02-04,324,317.61,284.86,350.35,6.39,1.97
50.0,4,2022-02-11,320,307.93,279.05,336.82,12.07,3.77
50.0,4,2022-02-18,344,335.46,318.7,352.22,8.54,2.48
50.0,4,2022-02-25,386,363.08,353.34,372.82,22.92,5.94
50.0,40,2022-02-04,202,198.76,184.18,213.33,3.24,1.61
50.0,40,2022-02-11,216,216.41,202.52,230.29,0.41,0.19
50.0,40,2022-02-18,216,213.64,201.07,226.22,2.36,1.09
50.0,40,2022-02-25,219,226.01,213.49,238.53,7.01,3.2
50.0,41,2022-02-04,113,111.86,104.66,119.06,1.14,1.01
50.0,41,2022-02-11,137,136.53,133.73,139.33,0.47,0.35
50.0,41,2022-02-18,121,121.84,117.11,126.57,0.84,0.69
50.0,41,2022-02-25,127,125.74,122.11,129.38,1.26,0.99
50.0,42,2022-02-04,272,275.11,229.06,321.16,3.11,1.14
50.0,42,2022-02-11,272,274.56,241.3,307.83,2.56,0.94
50.0,42,2022-02-18,306,301.48,279.65,323.32,4.52,1.48
50.0,42,2022-02-25,287,268.36,233.2,303.52,18.64,6.49
50.0,43,2022-02-04,261,261.86,237.99,285.72,0.86,0.33
50.0,43,2022-02-11,309,309.92,283.43,336.4,0.92,0.3
50.0,43,2022-02-18,317,309.36,292.22,326.5,7.64,2.41
50.0,43,2022-02-25,311,308.01,293.75,322.27,2.99,0.96
50.0,44,2022-02-04,247,244.9,233.49,256.32,2.1,0.85
50.0,44,2022-02-11,234,234.52,209.62,259.42,0.52,0.22
50.0,44,2022-02-18,223,219.48,208.11,230.84,3.52,1.58
50.0,44,2022-02-25,244,245.67,234.53,256.82,1.67,0.69
50.0,45,2022-02-04,267,271.66,241.68,301.64,4.66,1.75
50.0,45,2022-02-11,292,288.25,266.07,310.44,3.75,1.28
50.0,45,2022-02-18,294,292.47,272.08,312.86,1.53,0.52
50.0,45,2022-02-25,307,308.42,286.2,330.64,1.42,0.46
50.0,46,2022-02-04,201,196.82,184.81,208.82,4.18,2.08
50.0,46,2022-02-11,221,225.06,220.49,229.63,4.06,1.84
50.0,46,2022-02-18,236,229.88,213.83,245.92,6.12,2.59
50.0,46,2022-02-25,236,236.03,221.99,250.07,0.03,0.01
50.0,47,2022-02-04,237,235.59,219.56,251.61,1.41,0.6
50.0,47,2022-02-11,235,235.23,220.14,250.32,0.23,0.1
50.0,47,2022-02-18,249,248.34,236.18,260.51,0.66,0.26
50.0,47,2022-02-25,234,238.99,202.42,275.56,4.99,2.13
50.0,48,2022-02-04,191,188.49,182.94,194.04,2.51,1.31
50.0,48,2022-02-11,208,205.22,198.6,211.84,2.78,1.34
50.0,48,2022-02-18,209,204.16,196.36,211.95,4.84,2.32
50.0,48,2022-02-25,197,194.68,183.95,205.41,2.32,1.18
50.0,49,2022-02-04,98,100.79,96.28,105.3,2.79,2.84
50.0,49,2022-02-11,100,100.68,97.54,103.82,0.68,0.68
50.0,49,2022-02-18,106,109.71,105.41,114.01,3.71,3.5
50.0,49,2022-02-25,113,116.82,109.62,124.02,3.82,3.38
50.0,5,2022-02-04,220,224.14,192.28,256.01,4.14,1.88
50.0,5,2022-02-11,257,256.74,242.55,270.92,0.26,0.1
50.0,5,2022-02-18,260,264.47,242.54,286.4,4.47,1.72
