Store,Product,Date,Demand,Predicted
store_49,item_29,2023-05-19,247,227.65
store_49,item_29,2023-05-26,231,226.21
store_49,item_3,2023-05-05,465,276.88
store_49,item_3,2023-05-12,461,276.9
store_49,item_3,2023-05-19,446,276.84
store_49,item_3,2023-05-26,401,269.82
store_49,item_30,2023-05-05,169,125.33
store_49,item_30,2023-05-12,144,121.74
store_49,item_30,2023-05-19,141,122.24
store_49,item_30,2023-05-26,147,121.0
store_49,item_31,2023-05-05,469,276.23
store_49,item_31,2023-05-12,442,276.51
store_49,item_31,2023-05-19,399,269.24
store_49,item_31,2023-05-26,409,277.96
store_49,item_32,2023-05-05,345,275.09
store_49,item_32,2023-05-12,335,274.91
store_49,item_32,2023-05-19,325,269.67
store_49,item_32,2023-05-26,336,275.71
store_49,item_33,2023-05-05,259,212.87
store_49,item_33,2023-05-12,233,219.24
store_49,item_33,2023-05-19,220,214.48
store_49,item_33,2023-05-26,207,212.18
store_49,item_34,2023-05-05,133,111.25
store_49,item_34,2023-05-12,151,113.12
store_49,item_34,2023-05-19,145,112.36
store_49,item_34,2023-05-26,169,112.31
store_49,item_35,2023-05-05,210,217.94
store_49,item_35,2023-05-12,218,210.7
store_49,item_35,2023-05-19,198,207.4
store_49,item_35,2023-05-26,208,199.76
store_49,item_36,2023-05-05,261,217.87
store_49,item_36,2023-05-12,240,217.7
store_49,item_36,2023-05-19,243,218.65
store_49,item_36,2023-05-26,208,218.44
store_49,item_37,2023-05-05,363,269.0
store_49,item_37,2023-05-12,351,269.71
store_49,item_37,2023-05-19,381,277.32
store_49,item_37,2023-05-26,373,276.44
store_49,item_38,2023-05-05,370,278.3
store_49,item_38,2023-05-12,366,277.31
store_49,item_38,2023-05-19,347,277.29
store_49,item_38,2023-05-26,302,269.62
store_49,item_39,2023-05-05,452,276.59
store_49,item_39,2023-05-12,417,269.49
store_49,item_39,2023-05-19,459,278.2
store_49,item_39,2023-05-26,388,269.39
store_49,item_4,2023-05-05,407,269.62
store_49,item_4,2023-05-12,448,278.17
store_49,item_4,2023-05-19,399,269.58
store_49,item_4,2023-05-26,452,278.92
store_49,item_40,2023-05-05,277,266.91
store_49,item_40,2023-05-12,266,266.8
store_49,item_40,2023-05-19,287,267.58
store_49,item_40,2023-05-26,291,265.49
store_49,item_41,2023-05-05,173,129.91
store_49,item_41,2023-05-12,150,123.88
store_49,item_41,2023-05-19,156,131.0
store_49,item_41,2023-05-26,158,127.55
store_49,item_42,2023-05-05,349,269.86
store_49,item_42,2023-05-12,349,269.66
store_49,item_42,2023-05-19,367,276.68
store_49,item_42,2023-05-26,382,276.07
store_49,item_43,2023-05-05,361,269.78
store_49,item_43,2023-05-12,429,277.01
store_49,item_43,2023-05-19,399,277.76
store_49,item_43,2023-05-26,356,270.29
store_49,item_44,2023-05-05,294,269.22
store_49,item_44,2023-05-12,328,276.03
store_49,item_44,2023-05-19,302,268.25
store_49,item_44,2023-05-26,294,268.44
store_49,item_45,2023-05-05,393,276.53
store_49,item_45,2023-05-12,431,277.0
store_49,item_45,2023-05-19,383,277.77
store_49,item_45,2023-05-26,361,269.5
store_49,item_46,2023-05-05,278,264.99
store_49,item_46,2023-05-12,316,266.62
store_49,item_46,2023-05-19,279,268.38
store_49,item_46,2023-05-26,288,268.81
store_49,item_47,2023-05-05,297,269.87
store_49,item_47,2023-05-12,311,270.17
store_49,item_47,2023-05-19,318,269.87
store_49,item_47,2023-05-26,294,270.0
store_49,item_48,2023-05-05,258,241.3
store_49,item_48,2023-05-12,261,248.79
store_49,item_48,2023-05-19,242,242.2
store_49,item_48,2023-05-26,268,235.54
store_49,item_49,2023-05-05,142,99.91
store_49,item_49,2023-05-12,123,99.19
store_49,item_49,2023-05-19,120,100.76
store_49,item_49,2023-05-26,128,99.29
store_49,item_5,2023-05-05,341,275.12
store_49,item_5,2023-05-12,309,268.94
store_49,item_5,2023-05-19,319,269.47
store_49,item_5,2023-05-26,290,268.71
store_49,item_50,2023-05-05,163,122.35
store_49,item_50,2023-05-12,149,127.48
store_49,item_50,2023-05-19,164,125.26
store_49,item_50,2023-05-26,132,122.49
store_49,item_6,2023-05-05,462,277.79
store_49,item_6,2023-05-12,421,269.58
store_49,item_6,2023-05-19,479,278.05
store_49,item_6,2023-05-26,403,270.13
store_49,item_7,2023-05-05,145,110.44
store_49,item_7,2023-05-12,157,115.23
store_49,item_7,2023-05-19,136,114.06
store_49,item_7,2023-05-26,129,113.61
store_49,item_8,2023-05-05,185,171.16
store_49,item_8,2023-05-12,179,164.47
store_49,item_8,2023-05-19,168,165.44
store_49,item_8,2023-05-26,172,162.87
store_49,item_9,2023-05-05,134,105.67
store_49,item_9,2023-05-12,115,101.62
store_49,item_9,2023-05-19,150,102.67
store_49,item_9,2023-05-26,146,103.28
store_5,item_1,2023-05-05,373,270.69
store_5,item_1,2023-05-12,371,271.16
store_5,item_1,2023-05-19,354,271.89
store_5,item_1,2023-05-26,375,270.5
store_5,item_10,2023-05-05,211,181.09
store_5,item_10,2023-05-12,188,184.52
store_5,item_10,2023-05-19,200,180.09
store_5,item_10,2023-05-26,197,178.75
store_5,item_11,2023-05-05,201,188.92
store_5,item_11,2023-05-12,206,186.43
store_5,item_11,2023-05-19,196,184.58
store_5,item_11,2023-05-26,230,187.83
store_5,item_12,2023-05-05,212,165.8
store_5,item_12,2023-05-12,165,169.38
store_5,item_12,2023-05-19,176,169.52
store_5,item_12,2023-05-26,163,163.79
store_5,item_13,2023-05-05,343,269.72
store_5,item_13,2023-05-12,362,276.39
store_5,item_13,2023-05-19,369,276.48
store_5,item_13,2023-05-26,343,275.5
store_5,item_14,2023-05-05,211,195.78
store_5,item_14,2023-05-12,209,189.26
store_5,item_14,2023-05-19,201,189.25
store_5,item_14,2023-05-26,204,188.09
store_5,item_15,2023-05-05,177,170.71
store_5,item_15,2023-05-12,213,173.83
store_5,item_15,2023-05-19,198,173.27
store_5,item_15,2023-05-26,158,171.21
store_5,item_16,2023-05-05,277,252.58
store_5,item_16,2023-05-12,260,240.82
store_5,item_16,2023-05-19,247,241.26
store_5,item_16,2023-05-26,269,239.89
store_5,item_17,2023-05-05,140,114.12
store_5,item_17,2023-05-12,121,112.76
store_5,item_17,2023-05-19,131,108.65
store_5,item_17,2023-05-26,143,108.96
store_5,item_18,2023-05-05,324,269.45
store_5,item_18,2023-05-12,326,269.1
store_5,item_18,2023-05-19,335,275.76
store_5,item_18,2023-05-26,330,274.55
store_5,item_19,2023-05-05,119,96.4
store_5,item_19,2023-05-12,128,96.41
store_5,item_19,2023-05-19,116,96.32
store_5,item_19,2023-05-26,111,96.91
store_5,item_2,2023-05-05,355,275.09
store_5,item_2,2023-05-12,309,268.85
store_5,item_2,2023-05-19,345,276.56
store_5,item_2,2023-05-26,302,269.76
store_5,item_20,2023-05-05,417,278.26
store_5,item_20,2023-05-12,386,269.6
store_5,item_20,2023-05-19,411,277.95
store_5,item_20,2023-05-26,366,269.99
store_5,item_21,2023-05-05,347,275.48
store_5,item_21,2023-05-12,320,269.7
store_5,item_21,2023-05-19,337,275.51
store_5,item_21,2023-05-26,294,268.99
store_5,item_22,2023-05-05,160,121.7
store_5,item_22,2023-05-12,140,121.26
store_5,item_22,2023-05-19,142,121.22
store_5,item_22,2023-05-26,193,118.39
store_5,item_23,2023-05-05,92,74.91
store_5,item_23,2023-05-12,95,74.47
store_5,item_23,2023-05-19,103,73.88
store_5,item_23,2023-05-26,98,74.88
store_5,item_24,2023-05-05,337,268.62
store_5,item_24,2023-05-12,329,268.95
store_5,item_24,2023-05-19,324,270.41
store_5,item_24,2023-05-26,317,269.7
store_5,item_25,2023-05-05,298,268.92
store_5,item_25,2023-05-12,311,269.93
store_5,item_25,2023-05-19,324,275.77
store_5,item_25,2023-05-26,312,274.92
store_5,item_26,2023-05-05,294,268.81
store_5,item_26,2023-05-12,314,275.46
store_5,item_26,2023-05-19,287,269.82
store_5,item_26,2023-05-26,288,270.11
store_5,item_27,2023-05-05,317,268.85
store_5,item_27,2023-05-12,324,275.51
store_5,item_27,2023-05-19,308,269.65
store_5,item_27,2023-05-26,302,269.92
store_5,item_28,2023-05-05,122,92.19
store_5,item_28,2023-05-12,126,93.01
store_5,item_28,2023-05-19,133,97.81
store_5,item_28,2023-05-26,135,98.19
store_5,item_29,2023-05-05,195,182.09
store_5,item_29,2023-05-12,192,173.86
store_5,item_29,2023-05-19,204,180.68
store_5,item_29,2023-05-26,188,173.28
store_5,item_3,2023-05-05,437,279.08
store_5,item_3,2023-05-12,415,279.35
store_5,item_3,2023-05-19,372,279.52
store_5,item_3,2023-05-26,357,271.65
store_5,item_30,2023-05-05,131,103.72
store_5,item_30,2023-05-12,142,103.27
store_5,item_30,2023-05-19,137,102.68
store_5,item_30,2023-05-26,131,105.2
store_5,item_31,2023-05-05,342,268.99
store_5,item_31,2023-05-12,321,269.05
store_5,item_31,2023-05-19,343,275.44
store_5,item_31,2023-05-26,332,269.06
store_5,item_32,2023-05-05,302,263.31
store_5,item_32,2023-05-12,302,265.44
store_5,item_32,2023-05-19,284,265.26
store_5,item_32,2023-05-26,294,264.83
store_5,item_33,2023-05-05,181,174.11
store_5,item_33,2023-05-12,211,178.38
store_5,item_33,2023-05-19,217,180.88
store_5,item_33,2023-05-26,195,183.35
store_5,item_34,2023-05-05,123,98.22
store_5,item_34,2023-05-12,124,97.22
store_5,item_34,2023-05-19,117,97.14
store_5,item_34,2023-05-26,109,97.38
store_5,item_35,2023-05-05,191,171.52
store_5,item_35,2023-05-12,194,172.97
store_5,item_35,2023-05-19,187,173.42
store_5,item_35,2023-05-26,202,179.91
store_5,item_36,2023-05-05,192,175.2
store_5,item_36,2023-05-12,184,175.09
store_5,item_36,2023-05-19,180,175.24
store_5,item_36,2023-05-26,208,177.37
store_5,item_37,2023-05-05,379,276.33
store_5,item_37,2023-05-12,301,270.37
store_5,item_37,2023-05-19,294,270.16
store_5,item_37,2023-05-26,318,276.19
store_5,item_38,2023-05-05,278,267.68
store_5,item_38,2023-05-12,270,267.78
store_5,item_38,2023-05-19,279,255.43
store_5,item_38,2023-05-26,315,267.86
store_5,item_39,2023-05-05,364,277.57
store_5,item_39,2023-05-12,383,276.44
store_5,item_39,2023-05-19,340,269.1
store_5,item_39,2023-05-26,315,268.89
store_5,item_4,2023-05-05,373,278.58
store_5,item_4,2023-05-12,423,278.67
store_5,item_4,2023-05-19,363,280.28
store_5,item_4,2023-05-26,334,271.75
store_5,item_40,2023-05-05,263,218.48
store_5,item_40,2023-05-12,228,217.37
store_5,item_40,2023-05-19,229,219.25
store_5,item_40,2023-05-26,226,217.65
store_5,item_41,2023-05-05,136,109.12
store_5,item_41,2023-05-12,131,108.42
store_5,item_41,2023-05-19,127,104.9
store_5,item_41,2023-05-26,126,104.96
store_5,item_42,2023-05-05,331,275.24
store_5,item_42,2023-05-12,321,275.04
store_5,item_42,2023-05-19,349,275.38
store_5,item_42,2023-05-26,290,268.5
store_5,item_43,2023-05-05,309,268.64
store_5,item_43,2023-05-12,316,273.75
store_5,item_43,2023-05-19,334,274.79
store_5,item_43,2023-05-26,308,268.61
store_5,item_44,2023-05-05,271,265.38
store_5,item_44,2023-05-12,275,264.77
store_5,item_44,2023-05-19,256,256.68
store_5,item_44,2023-05-26,235,250.39
store_5,item_45,2023-05-05,352,274.5
store_5,item_45,2023-05-12,334,274.7
store_5,item_45,2023-05-19,316,268.71
store_5,item_45,2023-05-26,295,268.25
store_5,item_46,2023-05-05,236,230.42
store_5,item_46,2023-05-12,242,235.74
store_5,item_46,2023-05-19,251,237.98
store_5,item_46,2023-05-26,259,225.9
store_5,item_47,2023-05-05,259,234.76
store_5,item_47,2023-05-12,265,239.07
store_5,item_47,2023-05-19,220,231.57
store_5,item_47,2023-05-26,226,222.79
store_5,item_48,2023-05-05,221,217.88
store_5,item_48,2023-05-12,225,218.04
store_5,item_48,2023-05-19,219,210.47
store_5,item_48,2023-05-26,220,218.94
store_5,item_49,2023-05-05,111,78.51
store_5,item_49,2023-05-12,122,79.42
store_5,item_49,2023-05-19,106,79.11
store_5,item_49,2023-05-26,87,78.63
store_5,item_5,2023-05-05,267,266.85
store_5,item_5,2023-05-12,274,265.39
store_5,item_5,2023-05-19,291,262.16
store_5,item_5,2023-05-26,263,250.02
store_5,item_50,2023-05-05,149,104.1
store_5,item_50,2023-05-12,130,102.66
store_5,item_50,2023-05-19,152,105.15
store_5,item_50,2023-05-26,122,109.37
store_5,item_6,2023-05-05,364,271.39
store_5,item_6,2023-05-12,347,270.46
store_5,item_6,2023-05-19,425,278.62
store_5,item_6,2023-05-26,386,279.94
store_5,item_7,2023-05-05,119,98.61
store_5,item_7,2023-05-12,126,98.26
store_5,item_7,2023-05-19,120,97.76
store_5,item_7,2023-05-26,111,97.83
store_5,item_8,2023-05-05,165,128.75
store_5,item_8,2023-05-12,145,123.99
store_5,item_8,2023-05-19,159,124.3
store_5,item_8,2023-05-26,158,122.63
store_5,item_9,2023-05-05,126,85.94
store_5,item_9,2023-05-12,108,86.87
store_5,item_9,2023-05-19,105,91.26
store_5,item_9,2023-05-26,100,89.03
store_50,item_1,2023-05-05,438,279.1
store_50,item_1,2023-05-12,368,272.07
store_50,item_1,2023-05-19,428,280.37
store_50,item_1,2023-05-26,408,279.72
store_50,item_10,2023-05-05,182,177.35
store_50,item_10,2023-05-12,190,176.88
store_50,item_10,2023-05-19,204,178.03
store_50,item_10,2023-05-26,173,174.24
store_50,item_11,2023-05-05,227,199.76
store_50,item_11,2023-05-12,206,189.74
store_50,item_11,2023-05-19,229,191.99
store_50,item_11,2023-05-26,197,192.71
store_50,item_12,2023-05-05,188,162.87
store_50,item_12,2023-05-12,180,162.47
store_50,item_12,2023-05-19,170,165.45
store_50,item_12,2023-05-26,169,161.07
store_50,item_13,2023-05-05,341,269.92
store_50,item_13,2023-05-12,361,276.05
store_50,item_13,2023-05-19,401,276.68
store_50,item_13,2023-05-26,334,270.74
store_50,item_14,2023-05-05,206,181.45
store_50,item_14,2023-05-12,204,179.1
store_50,item_14,2023-05-19,197,175.86
store_50,item_14,2023-05-26,214,184.36
store_50,item_15,2023-05-05,182,171.03
store_50,item_15,2023-05-12,174,170.74
store_50,item_15,2023-05-19,198,173.22
store_50,item_15,2023-05-26,183,164.49
store_50,item_16,2023-05-05,250,229.46
store_50,item_16,2023-05-12,261,227.93
store_50,item_16,2023-05-19,258,234.93
store_50,item_16,2023-05-26,270,239.64
store_50,item_17,2023-05-05,125,109.45
store_50,item_17,2023-05-12,145,106.56
store_50,item_17,2023-05-19,140,105.93
store_50,item_17,2023-05-26,157,106.06
store_50,item_18,2023-05-05,347,270.51
store_50,item_18,2023-05-12,323,269.49
store_50,item_18,2023-05-19,345,276.31
store_50,item_18,2023-05-26,302,269.03
store_50,item_19,2023-05-05,116,97.95
store_50,item_19,2023-05-12,128,98.15
store_50,item_19,2023-05-19,129,97.97
store_50,item_19,2023-05-26,126,97.82
store_50,item_2,2023-05-05,339,274.96
store_50,item_2,2023-05-12,333,275.07
store_50,item_2,2023-05-19,313,269.13
store_50,item_2,2023-05-26,370,275.12
store_50,item_20,2023-05-05,411,280.3
store_50,item_20,2023-05-12,383,271.35
store_50,item_20,2023-05-19,386,270.77
store_50,item_20,2023-05-26,374,270.47
store_50,item_21,2023-05-05,356,276.31
store_50,item_21,2023-05-12,323,270.18
store_50,item_21,2023-05-19,322,270.58
store_50,item_21,2023-05-26,308,270.01
store_50,item_22,2023-05-05,146,124.63
store_50,item_22,2023-05-12,156,121.7
store_50,item_22,2023-05-19,152,122.9
store_50,item_22,2023-05-26,143,123.22
store_50,item_23,2023-05-05,100,78.67
store_50,item_23,2023-05-12,125,78.96
store_50,item_23,2023-05-19,84,79.86
store_50,item_23,2023-05-26,88,77.81
store_50,item_24,2023-05-05,331,268.97
store_50,item_24,2023-05-12,338,275.32
store_50,item_24,2023-05-19,364,275.7
store_50,item_24,2023-05-26,342,274.68
store_50,item_25,2023-05-05,330,273.54
store_50,item_25,2023-05-12,306,268.46
store_50,item_25,2023-05-19,311,269.17
store_50,item_25,2023-05-26,303,275.44
store_50,item_26,2023-05-05,336,275.44
store_50,item_26,2023-05-12,319,274.39
store_50,item_26,2023-05-19,296,268.61
store_50,item_26,2023-05-26,336,274.84
store_50,item_27,2023-05-05,325,270.63
store_50,item_27,2023-05-12,347,275.67
store_50,item_27,2023-05-19,346,275.55
store_50,item_27,2023-05-26,327,276.59
store_50,item_28,2023-05-05,114,100.95
store_50,item_28,2023-05-12,137,99.17
store_50,item_28,2023-05-19,105,99.88
store_50,item_28,2023-05-26,116,99.47
store_50,item_29,2023-05-05,224,189.03
store_50,item_29,2023-05-12,207,189.18
store_50,item_29,2023-05-19,197,183.87
store_50,item_29,2023-05-26,186,179.16
store_50,item_3,2023-05-05,361,269.83
store_50,item_3,2023-05-12,395,277.39
store_50,item_3,2023-05-19,387,276.87
store_50,item_3,2023-05-26,353,268.98
store_50,item_30,2023-05-05,142,106.66
store_50,item_30,2023-05-12,138,104.77
store_50,item_30,2023-05-19,132,106.69
store_50,item_30,2023-05-26,124,103.52
store_50,item_31,2023-05-05,385,276.67
store_50,item_31,2023-05-12,336,269.28
store_50,item_31,2023-05-19,386,277.14
store_50,item_31,2023-05-26,346,278.03
store_50,item_32,2023-05-05,309,272.37
store_50,item_32,2023-05-12,294,273.75
store_50,item_32,2023-05-19,289,270.0
store_50,item_32,2023-05-26,273,261.97
store_50,item_33,2023-05-05,200,176.99
store_50,item_33,2023-05-12,200,178.06
store_50,item_33,2023-05-19,183,178.44
store_50,item_33,2023-05-26,197,181.92
store_50,item_34,2023-05-05,125,99.36
store_50,item_34,2023-05-12,107,98.45
store_50,item_34,2023-05-19,105,99.24
store_50,item_34,2023-05-26,117,95.53
store_50,item_35,2023-05-05,189,175.97
store_50,item_35,2023-05-12,180,174.17
store_50,item_35,2023-05-19,178,174.64
store_50,item_35,2023-05-26,187,165.73
store_50,item_36,2023-05-05,182,177.69
store_50,item_36,2023-05-12,184,178.16
store_50,item_36,2023-05-19,190,174.91
store_50,item_36,2023-05-26,195,180.1
store_50,item_37,2023-05-05,317,268.36
store_50,item_37,2023-05-12,299,268.68
store_50,item_37,2023-05-19,306,268.69
store_50,item_37,2023-05-26,292,269.2
store_50,item_38,2023-05-05,300,267.78
store_50,item_38,2023-05-12,281,267.63
store_50,item_38,2023-05-19,281,270.54
store_50,item_38,2023-05-26,262,268.9
store_50,item_39,2023-05-05,372,268.67
store_50,item_39,2023-05-12,418,276.27
store_50,item_39,2023-05-19,346,268.91
store_50,item_39,2023-05-26,382,277.19
store_50,item_4,2023-05-05,359,269.05
store_50,item_4,2023-05-12,354,269.2
store_50,item_4,2023-05-19,371,276.96
store_50,item_4,2023-05-26,389,275.95
store_50,item_40,2023-05-05,227,220.89
store_50,item_40,2023-05-12,238,218.92
store_50,item_40,2023-05-19,237,218.98
store_50,item_40,2023-05-26,233,217.55
store_50,item_41,2023-05-05,142,110.4
store_50,item_41,2023-05-12,124,105.25
store_50,item_41,2023-05-19,134,105.05
store_50,item_41,2023-05-26,113,104.24
store_50,item_42,2023-05-05,294,269.91
store_50,item_42,2023-05-12,364,275.41
store_50,item_42,2023-05-19,295,270.41
store_50,item_42,2023-05-26,289,271.54
store_50,item_43,2023-05-05,324,269.2
store_50,item_43,2023-05-12,318,269.39
store_50,item_43,2023-05-19,308,269.43
store_50,item_43,2023-05-26,335,275.25
store_50,item_44,2023-05-05,285,242.18
store_50,item_44,2023-05-12,258,240.31
store_50,item_44,2023-05-19,271,244.36
store_50,item_44,2023-05-26,285,248.06
store_50,item_45,2023-05-05,335,268.99
store_50,item_45,2023-05-12,308,268.82
store_50,item_45,2023-05-19,327,275.72
store_50,item_45,2023-05-26,340,274.95
store_50,item_46,2023-05-05,240,218.24
store_50,item_46,2023-05-12,247,220.64
store_50,item_46,2023-05-19,221,219.8
store_50,item_46,2023-05-26,246,217.88
store_50,item_47,2023-05-05,283,252.24
store_50,item_47,2023-05-12,258,252.58
store_50,item_47,2023-05-19,264,252.16
store_50,item_47,2023-05-26,280,248.01
store_50,item_48,2023-05-05,213,218.87
store_50,item_48,2023-05-12,218,218.38
store_50,item_48,2023-05-19,231,220.91
store_50,item_48,2023-05-26,222,211.64
store_50,item_49,2023-05-05,121,88.39
store_50,item_49,2023-05-12,103,91.19
store_50,item_49,2023-05-19,109,80.23
store_50,item_49,2023-05-26,79,79.59
store_50,item_5,2023-05-05,298,265.21
store_50,item_5,2023-05-12,267,265.07
store_50,item_5,2023-05-19,262,258.86
store_50,item_5,2023-05-26,276,262.08
store_50,item_50,2023-05-05,141,100.07
store_50,item_50,2023-05-12,138,104.02
store_50,item_50,2023-05-19,152,105.01
store_50,item_50,2023-05-26,132,108.2
store_50,item_6,2023-05-05,362,269.66
store_50,item_6,2023-05-12,371,277.64
store_50,item_6,2023-05-19,403,277.35
store_50,item_6,2023-05-26,344,269.24
store_50,item_7,2023-05-05,132,102.3
store_50,item_7,2023-05-12,108,102.11
store_50,item_7,2023-05-19,130,99.59
store_50,item_7,2023-05-26,129,103.3
store_50,item_8,2023-05-05,160,136.32
store_50,item_8,2023-05-12,161,135.07
store_50,item_8,2023-05-19,153,134.48
store_50,item_8,2023-05-26,158,137.3
store_50,item_9,2023-05-05,113,90.69
store_50,item_9,2023-05-12,111,90.51
store_50,item_9,2023-05-19,114,87.48
store_50,item_9,2023-05-26,120,88.09
store_6,item_1,2023-05-05,423,276.63
store_6,item_1,2023-05-12,353,268.76
store_6,item_1,2023-05-19,356,270.0
store_6,item_1,2023-05-26,383,277.17
store_6,item_10,2023-05-05,183,173.9
store_6,item_10,2023-05-12,204,181.3
store_6,item_10,2023-05-19,184,173.72
store_6,item_10,2023-05-26,198,174.37
store_6,item_11,2023-05-05,242,202.19
store_6,item_11,2023-05-12,230,199.44
store_6,item_11,2023-05-19,214,205.19
store_6,item_11,2023-05-26,189,193.66
store_6,item_12,2023-05-05,170,162.71
store_6,item_12,2023-05-12,164,162.4
store_6,item_12,2023-05-19,203,161.38
store_6,item_12,2023-05-26,163,162.67
store_6,item_13,2023-05-05,324,271.79
store_6,item_13,2023-05-12,375,279.14
store_6,item_13,2023-05-19,319,270.98
store_6,item_13,2023-05-26,323,271.3
store_6,item_14,2023-05-05,230,186.23
store_6,item_14,2023-05-12,222,190.26
store_6,item_14,2023-05-19,195,194.19
store_6,item_14,2023-05-26,189,184.52
store_6,item_15,2023-05-05,164,164.27
store_6,item_15,2023-05-12,181,163.08
store_6,item_15,2023-05-19,183,163.43
store_6,item_15,2023-05-26,194,163.33
store_6,item_16,2023-05-05,266,241.2
store_6,item_16,2023-05-12,263,247.25
store_6,item_16,2023-05-19,242,242.94
store_6,item_16,2023-05-26,254,238.05
store_6,item_17,2023-05-05,138,103.59
store_6,item_17,2023-05-12,165,108.27
store_6,item_17,2023-05-19,149,114.58
store_6,item_17,2023-05-26,140,113.36
store_6,item_18,2023-05-05,362,277.25
store_6,item_18,2023-05-12,315,269.52
store_6,item_18,2023-05-19,334,270.09
store_6,item_18,2023-05-26,358,275.96
store_6,item_19,2023-05-05,121,98.8
store_6,item_19,2023-05-12,124,98.79
store_6,item_19,2023-05-19,118,98.08
store_6,item_19,2023-05-26,102,98.13
store_6,item_2,2023-05-05,338,275.1
store_6,item_2,2023-05-12,335,275.3
store_6,item_2,2023-05-19,305,269.41
store_6,item_2,2023-05-26,326,275.95
store_6,item_20,2023-05-05,381,270.25
store_6,item_20,2023-05-12,410,279.15
store_6,item_20,2023-05-19,421,279.04
store_6,item_20,2023-05-26,347,270.92
store_6,item_21,2023-05-05,310,269.72
store_6,item_21,2023-05-12,321,270.09
store_6,item_21,2023-05-19,296,270.25
store_6,item_21,2023-05-26,346,275.16
store_6,item_22,2023-05-05,183,129.17
store_6,item_22,2023-05-12,173,130.55
store_6,item_22,2023-05-19,151,131.35
store_6,item_22,2023-05-26,154,130.93
store_6,item_23,2023-05-05,95,77.78
store_6,item_23,2023-05-12,95,77.9
store_6,item_23,2023-05-19,95,77.62
store_6,item_23,2023-05-26,90,76.25
store_6,item_24,2023-05-05,385,277.08
store_6,item_24,2023-05-12,359,277.84
store_6,item_24,2023-05-19,329,270.5
store_6,item_24,2023-05-26,331,277.75
store_6,item_25,2023-05-05,306,274.82
store_6,item_25,2023-05-12,314,274.58
store_6,item_25,2023-05-19,326,273.79
store_6,item_25,2023-05-26,287,268.56
store_6,item_26,2023-05-05,332,274.73
store_6,item_26,2023-05-12,324,275.7
store_6,item_26,2023-05-19,299,269.95
store_6,item_26,2023-05-26,295,268.47
store_6,item_27,2023-05-05,343,275.26
store_6,item_27,2023-05-12,313,269.28
store_6,item_27,2023-05-19,300,269.31
store_6,item_27,2023-05-26,302,276.22
store_6,item_28,2023-05-05,110,97.72
store_6,item_28,2023-05-12,133,97.49
store_6,item_28,2023-05-19,124,100.68
store_6,item_28,2023-05-26,133,99.62
store_6,item_29,2023-05-05,223,191.2
store_6,item_29,2023-05-12,240,193.67
store_6,item_29,2023-05-19,205,199.11
store_6,item_29,2023-05-26,179,189.12
store_6,item_3,2023-05-05,378,269.26
store_6,item_3,2023-05-12,374,269.43
store_6,item_3,2023-05-19,357,269.09
store_6,item_3,2023-05-26,396,276.22
store_6,item_30,2023-05-05,144,110.76
store_6,item_30,2023-05-12,133,113.29
store_6,item_30,2023-05-19,157,106.07
store_6,item_30,2023-05-26,126,108.79
store_6,item_31,2023-05-05,350,268.67
store_6,item_31,2023-05-12,353,276.36
store_6,item_31,2023-05-19,357,277.5
store_6,item_31,2023-05-26,323,269.38
store_6,item_32,2023-05-05,293,263.36
store_6,item_32,2023-05-12,349,263.27
store_6,item_32,2023-05-19,283,267.86
store_6,item_32,2023-05-26,268,266.95
store_6,item_33,2023-05-05,200,173.31
store_6,item_33,2023-05-12,198,172.9
store_6,item_33,2023-05-19,213,179.46
store_6,item_33,2023-05-26,190,178.48
store_6,item_34,2023-05-05,117,96.03
store_6,item_34,2023-05-12,111,92.15
store_6,item_34,2023-05-19,124,93.85
store_6,item_34,2023-05-26,106,90.22
store_6,item_35,2023-05-05,201,175.88
store_6,item_35,2023-05-12,195,180.91
store_6,item_35,2023-05-19,206,181.17
store_6,item_35,2023-05-26,179,172.89
store_6,item_36,2023-05-05,205,184.31
store_6,item_36,2023-05-12,184,176.64
store_6,item_36,2023-05-19,195,181.83
store_6,item_36,2023-05-26,183,179.09
store_6,item_37,2023-05-05,352,274.87
store_6,item_37,2023-05-12,322,275.76
store_6,item_37,2023-05-19,295,268.66
store_6,item_37,2023-05-26,279,270.55
store_6,item_38,2023-05-05,293,265.75
store_6,item_38,2023-05-12,291,265.32
store_6,item_38,2023-05-19,315,266.74
store_6,item_38,2023-05-26,288,271.06
store_6,item_39,2023-05-05,414,277.69
store_6,item_39,2023-05-12,361,269.57
store_6,item_39,2023-05-19,339,270.08
store_6,item_39,2023-05-26,368,277.26
store_6,item_4,2023-05-05,393,277.99
store_6,item_4,2023-05-12,376,278.17
store_6,item_4,2023-05-19,346,268.62
store_6,item_4,2023-05-26,341,269.01
store_6,item_40,2023-05-05,251,221.88
store_6,item_40,2023-05-12,218,221.14
store_6,item_40,2023-05-19,254,220.33
store_6,item_40,2023-05-26,218,219.44
store_6,item_41,2023-05-05,162,106.71
store_6,item_41,2023-05-12,124,104.82
store_6,item_41,2023-05-19,118,103.39
store_6,item_41,2023-05-26,109,104.06
store_6,item_42,2023-05-05,297,269.52
store_6,item_42,2023-05-12,304,269.49
store_6,item_42,2023-05-19,299,269.34
store_6,item_42,2023-05-26,333,271.19
store_6,item_43,2023-05-05,345,275.64
store_6,item_43,2023-05-12,318,275.79
store_6,item_43,2023-05-19,296,269.2
