Store,Product,Date,Demand,Predicted
store_48,item_45,2023-12-29,295,222.74
store_48,item_46,2023-12-01,203,153.84
store_48,item_46,2023-12-08,216,166.44
store_48,item_46,2023-12-15,202,164.26
store_48,item_46,2023-12-22,204,165.91
store_48,item_46,2023-12-29,248,183.27
store_48,item_47,2023-12-01,210,149.9
store_48,item_47,2023-12-08,210,157.11
store_48,item_47,2023-12-15,226,170.23
store_48,item_47,2023-12-22,243,177.4
store_48,item_47,2023-12-29,221,170.75
store_48,item_48,2023-12-01,183,129.42
store_48,item_48,2023-12-08,180,130.16
store_48,item_48,2023-12-15,194,124.55
store_48,item_48,2023-12-22,209,142.3
store_48,item_48,2023-12-29,230,162.12
store_48,item_49,2023-12-01,92,62.52
store_48,item_49,2023-12-08,94,63.14
store_48,item_49,2023-12-15,87,64.1
store_48,item_49,2023-12-22,82,64.29
store_48,item_49,2023-12-29,101,63.14
store_48,item_5,2023-12-01,186,170.07
store_48,item_5,2023-12-08,240,179.37
store_48,item_5,2023-12-15,237,175.41
store_48,item_5,2023-12-22,289,183.63
store_48,item_5,2023-12-29,276,207.48
store_48,item_50,2023-12-01,105,77.63
store_48,item_50,2023-12-08,111,78.16
store_48,item_50,2023-12-15,121,77.58
store_48,item_50,2023-12-22,123,80.01
store_48,item_50,2023-12-29,130,85.41
store_48,item_6,2023-12-01,305,254.88
store_48,item_6,2023-12-08,296,246.14
store_48,item_6,2023-12-15,355,254.62
store_48,item_6,2023-12-22,324,262.9
store_48,item_6,2023-12-29,334,265.39
store_48,item_7,2023-12-01,86,64.98
store_48,item_7,2023-12-08,94,68.55
store_48,item_7,2023-12-15,127,68.28
store_48,item_7,2023-12-22,122,73.41
store_48,item_7,2023-12-29,120,77.13
store_48,item_8,2023-12-01,126,86.54
store_48,item_8,2023-12-08,113,89.0
store_48,item_8,2023-12-15,133,89.12
store_48,item_8,2023-12-22,140,89.94
store_48,item_8,2023-12-29,144,95.21
store_48,item_9,2023-12-01,88,64.47
store_48,item_9,2023-12-08,91,64.58
store_48,item_9,2023-12-15,89,64.57
store_48,item_9,2023-12-22,97,66.12
store_48,item_9,2023-12-29,129,66.38
store_49,item_1,2023-12-01,301,241.98
store_49,item_1,2023-12-08,315,242.49
store_49,item_1,2023-12-15,416,263.4
store_49,item_1,2023-12-22,338,268.94
store_49,item_1,2023-12-29,342,270.07
store_49,item_10,2023-12-01,167,109.8
store_49,item_10,2023-12-08,155,107.1
store_49,item_10,2023-12-15,189,113.89
store_49,item_10,2023-12-22,182,124.62
store_49,item_10,2023-12-29,182,119.23
store_49,item_11,2023-12-01,190,123.87
store_49,item_11,2023-12-08,175,120.58
store_49,item_11,2023-12-15,192,120.82
store_49,item_11,2023-12-22,220,128.11
store_49,item_11,2023-12-29,211,151.63
store_49,item_12,2023-12-01,165,107.31
store_49,item_12,2023-12-08,140,105.48
store_49,item_12,2023-12-15,155,105.47
store_49,item_12,2023-12-22,155,106.92
store_49,item_12,2023-12-29,167,109.98
store_49,item_13,2023-12-01,286,219.13
store_49,item_13,2023-12-08,282,224.3
store_49,item_13,2023-12-15,307,239.51
store_49,item_13,2023-12-22,322,242.51
store_49,item_13,2023-12-29,328,251.73
store_49,item_14,2023-12-01,180,126.28
store_49,item_14,2023-12-08,171,120.13
store_49,item_14,2023-12-15,157,119.93
store_49,item_14,2023-12-22,198,128.54
store_49,item_14,2023-12-29,200,132.14
store_49,item_15,2023-12-01,134,102.23
store_49,item_15,2023-12-08,157,103.8
store_49,item_15,2023-12-15,140,105.49
store_49,item_15,2023-12-22,166,107.5
store_49,item_15,2023-12-29,168,104.85
store_49,item_16,2023-12-01,196,168.95
store_49,item_16,2023-12-08,209,171.05
store_49,item_16,2023-12-15,215,171.02
store_49,item_16,2023-12-22,214,169.64
store_49,item_16,2023-12-29,264,184.15
store_49,item_17,2023-12-01,118,75.86
store_49,item_17,2023-12-08,109,76.75
store_49,item_17,2023-12-15,132,77.78
store_49,item_17,2023-12-22,129,83.08
store_49,item_17,2023-12-29,144,83.0
store_49,item_18,2023-12-01,253,219.68
store_49,item_18,2023-12-08,282,232.96
store_49,item_18,2023-12-15,276,225.11
store_49,item_18,2023-12-22,292,223.26
store_49,item_18,2023-12-29,347,252.11
store_49,item_19,2023-12-01,101,67.11
store_49,item_19,2023-12-08,103,69.18
store_49,item_19,2023-12-15,109,69.97
store_49,item_19,2023-12-22,109,76.19
store_49,item_19,2023-12-29,103,76.23
store_49,item_2,2023-12-01,310,209.84
store_49,item_2,2023-12-08,321,221.58
store_49,item_2,2023-12-15,268,223.08
store_49,item_2,2023-12-22,306,239.28
store_49,item_2,2023-12-29,301,242.17
store_49,item_20,2023-12-01,312,257.21
store_49,item_20,2023-12-08,339,257.89
store_49,item_20,2023-12-15,365,269.08
store_49,item_20,2023-12-22,342,265.92
store_49,item_20,2023-12-29,340,267.64
store_49,item_21,2023-12-01,266,210.33
store_49,item_21,2023-12-08,287,215.49
store_49,item_21,2023-12-15,274,220.53
store_49,item_21,2023-12-22,309,232.07
store_49,item_21,2023-12-29,355,241.33
store_49,item_22,2023-12-01,133,86.34
store_49,item_22,2023-12-08,133,91.41
store_49,item_22,2023-12-15,149,94.45
store_49,item_22,2023-12-22,171,97.36
store_49,item_22,2023-12-29,158,106.77
store_49,item_23,2023-12-01,79,59.6
store_49,item_23,2023-12-08,80,60.18
store_49,item_23,2023-12-15,98,60.85
store_49,item_23,2023-12-22,90,61.96
store_49,item_23,2023-12-29,103,62.98
store_49,item_24,2023-12-01,278,222.58
store_49,item_24,2023-12-08,274,219.06
store_49,item_24,2023-12-15,280,224.38
store_49,item_24,2023-12-22,321,239.29
store_49,item_24,2023-12-29,339,251.97
store_49,item_25,2023-12-01,282,198.82
store_49,item_25,2023-12-08,260,195.46
store_49,item_25,2023-12-15,260,203.03
store_49,item_25,2023-12-22,280,228.85
store_49,item_25,2023-12-29,299,230.79
store_49,item_26,2023-12-01,245,192.54
store_49,item_26,2023-12-08,270,209.94
store_49,item_26,2023-12-15,282,208.31
store_49,item_26,2023-12-22,272,218.42
store_49,item_26,2023-12-29,283,220.49
store_49,item_27,2023-12-01,258,220.23
store_49,item_27,2023-12-08,293,223.29
store_49,item_27,2023-12-15,274,221.54
store_49,item_27,2023-12-22,303,237.56
store_49,item_27,2023-12-29,301,229.81
store_49,item_28,2023-12-01,96,73.19
store_49,item_28,2023-12-08,92,72.91
store_49,item_28,2023-12-15,122,73.47
store_49,item_28,2023-12-22,100,76.22
store_49,item_28,2023-12-29,114,73.14
store_49,item_29,2023-12-01,166,125.51
store_49,item_29,2023-12-08,162,115.96
store_49,item_29,2023-12-15,174,126.61
store_49,item_29,2023-12-22,184,120.05
store_49,item_29,2023-12-29,196,127.83
store_49,item_3,2023-12-01,314,252.46
store_49,item_3,2023-12-08,306,243.18
store_49,item_3,2023-12-15,333,262.83
store_49,item_3,2023-12-22,371,271.77
store_49,item_3,2023-12-29,386,272.75
store_49,item_30,2023-12-01,135,75.52
store_49,item_30,2023-12-08,110,77.42
store_49,item_30,2023-12-15,134,77.52
store_49,item_30,2023-12-22,101,77.66
store_49,item_30,2023-12-29,124,78.6
store_49,item_31,2023-12-01,288,255.38
store_49,item_31,2023-12-08,286,240.57
store_49,item_31,2023-12-15,341,255.13
store_49,item_31,2023-12-22,303,248.96
store_49,item_31,2023-12-29,361,264.25
store_49,item_32,2023-12-01,239,184.71
store_49,item_32,2023-12-08,225,177.5
store_49,item_32,2023-12-15,284,193.26
store_49,item_32,2023-12-22,234,186.14
store_49,item_32,2023-12-29,248,189.31
store_49,item_33,2023-12-01,151,109.65
store_49,item_33,2023-12-08,160,109.23
store_49,item_33,2023-12-15,173,113.73
store_49,item_33,2023-12-22,171,112.83
store_49,item_33,2023-12-29,191,125.55
store_49,item_34,2023-12-01,113,64.98
store_49,item_34,2023-12-08,93,66.78
store_49,item_34,2023-12-15,96,67.75
store_49,item_34,2023-12-22,93,70.06
store_49,item_34,2023-12-29,128,70.88
store_49,item_35,2023-12-01,150,107.79
store_49,item_35,2023-12-08,173,109.61
store_49,item_35,2023-12-15,171,114.05
store_49,item_35,2023-12-22,167,112.43
store_49,item_35,2023-12-29,180,114.75
store_49,item_36,2023-12-01,153,108.63
store_49,item_36,2023-12-08,160,112.96
store_49,item_36,2023-12-15,153,107.64
store_49,item_36,2023-12-22,165,109.96
store_49,item_36,2023-12-29,194,118.9
store_49,item_37,2023-12-01,264,209.23
store_49,item_37,2023-12-08,266,197.99
store_49,item_37,2023-12-15,273,202.07
store_49,item_37,2023-12-22,284,218.93
store_49,item_37,2023-12-29,300,223.41
store_49,item_38,2023-12-01,234,173.37
store_49,item_38,2023-12-08,232,176.19
store_49,item_38,2023-12-15,243,182.42
store_49,item_38,2023-12-22,267,205.9
store_49,item_38,2023-12-29,269,190.24
store_49,item_39,2023-12-01,297,235.37
store_49,item_39,2023-12-08,295,226.75
store_49,item_39,2023-12-15,306,241.74
store_49,item_39,2023-12-22,340,254.77
store_49,item_39,2023-12-29,361,261.76
store_49,item_4,2023-12-01,290,235.61
store_49,item_4,2023-12-08,301,240.54
store_49,item_4,2023-12-15,336,253.68
store_49,item_4,2023-12-22,319,249.75
store_49,item_4,2023-12-29,363,271.3
store_49,item_40,2023-12-01,177,136.12
store_49,item_40,2023-12-08,189,136.9
store_49,item_40,2023-12-15,231,162.33
store_49,item_40,2023-12-22,209,163.12
store_49,item_40,2023-12-29,236,175.87
store_49,item_41,2023-12-01,95,75.67
store_49,item_41,2023-12-08,105,76.21
store_49,item_41,2023-12-15,117,76.08
store_49,item_41,2023-12-22,121,77.71
store_49,item_41,2023-12-29,139,79.7
store_49,item_42,2023-12-01,235,190.85
store_49,item_42,2023-12-08,266,209.53
store_49,item_42,2023-12-15,278,210.57
store_49,item_42,2023-12-22,288,218.53
store_49,item_42,2023-12-29,291,231.96
store_49,item_43,2023-12-01,263,195.17
store_49,item_43,2023-12-08,273,201.56
store_49,item_43,2023-12-15,275,215.81
store_49,item_43,2023-12-22,273,223.04
store_49,item_43,2023-12-29,299,223.77
store_49,item_44,2023-12-01,213,167.78
store_49,item_44,2023-12-08,247,185.41
store_49,item_44,2023-12-15,236,184.54
store_49,item_44,2023-12-22,279,192.33
store_49,item_44,2023-12-29,288,207.67
store_49,item_45,2023-12-01,238,218.41
store_49,item_45,2023-12-08,316,226.4
store_49,item_45,2023-12-15,291,224.01
store_49,item_45,2023-12-22,294,225.68
store_49,item_45,2023-12-29,312,246.97
store_49,item_46,2023-12-01,192,134.16
store_49,item_46,2023-12-08,206,150.64
store_49,item_46,2023-12-15,225,146.73
store_49,item_46,2023-12-22,217,171.55
store_49,item_46,2023-12-29,223,180.15
store_49,item_47,2023-12-01,222,160.16
store_49,item_47,2023-12-08,213,170.91
store_49,item_47,2023-12-15,221,175.6
store_49,item_47,2023-12-22,252,179.62
store_49,item_47,2023-12-29,225,173.4
store_49,item_48,2023-12-01,187,131.35
store_49,item_48,2023-12-08,191,141.44
store_49,item_48,2023-12-15,204,148.41
store_49,item_48,2023-12-22,209,162.13
store_49,item_48,2023-12-29,203,164.22
store_49,item_49,2023-12-01,97,62.43
store_49,item_49,2023-12-08,81,64.57
store_49,item_49,2023-12-15,88,64.51
store_49,item_49,2023-12-22,94,63.76
store_49,item_49,2023-12-29,98,65.77
store_49,item_5,2023-12-01,223,175.51
store_49,item_5,2023-12-08,219,178.89
store_49,item_5,2023-12-15,236,179.07
store_49,item_5,2023-12-22,241,183.32
store_49,item_5,2023-12-29,260,187.22
store_49,item_50,2023-12-01,101,75.6
store_49,item_50,2023-12-08,109,76.21
store_49,item_50,2023-12-15,128,76.52
store_49,item_50,2023-12-22,123,78.17
store_49,item_50,2023-12-29,148,82.88
store_49,item_6,2023-12-01,288,229.96
store_49,item_6,2023-12-08,311,251.16
store_49,item_6,2023-12-15,356,254.5
store_49,item_6,2023-12-22,373,262.43
store_49,item_6,2023-12-29,371,271.66
store_49,item_7,2023-12-01,104,73.55
store_49,item_7,2023-12-08,90,76.47
store_49,item_7,2023-12-15,114,77.24
store_49,item_7,2023-12-22,125,76.65
store_49,item_7,2023-12-29,134,76.78
store_49,item_8,2023-12-01,114,81.33
store_49,item_8,2023-12-08,127,87.05
store_49,item_8,2023-12-15,149,92.63
store_49,item_8,2023-12-22,140,95.55
store_49,item_8,2023-12-29,165,101.52
store_49,item_9,2023-12-01,101,64.45
store_49,item_9,2023-12-08,87,64.12
store_49,item_9,2023-12-15,97,66.28
store_49,item_9,2023-12-22,90,69.32
store_49,item_9,2023-12-29,111,69.85
store_5,item_1,2023-12-01,262,216.58
store_5,item_1,2023-12-08,309,224.15
store_5,item_1,2023-12-15,316,239.16
store_5,item_1,2023-12-22,288,230.18
store_5,item_1,2023-12-29,337,247.67
store_5,item_10,2023-12-01,148,98.22
store_5,item_10,2023-12-08,161,99.7
store_5,item_10,2023-12-15,162,105.15
store_5,item_10,2023-12-22,150,104.99
store_5,item_10,2023-12-29,155,106.27
store_5,item_11,2023-12-01,136,104.19
store_5,item_11,2023-12-08,161,106.97
store_5,item_11,2023-12-15,179,108.91
store_5,item_11,2023-12-22,161,109.66
store_5,item_11,2023-12-29,179,119.63
store_5,item_12,2023-12-01,138,87.19
store_5,item_12,2023-12-08,149,93.19
store_5,item_12,2023-12-15,134,98.71
store_5,item_12,2023-12-22,139,99.65
store_5,item_12,2023-12-29,155,103.19
store_5,item_13,2023-12-01,235,187.37
store_5,item_13,2023-12-08,249,184.84
store_5,item_13,2023-12-15,272,200.51
store_5,item_13,2023-12-22,267,187.09
store_5,item_13,2023-12-29,312,208.29
store_5,item_14,2023-12-01,129,99.17
store_5,item_14,2023-12-08,144,97.83
store_5,item_14,2023-12-15,136,98.96
store_5,item_14,2023-12-22,140,96.94
store_5,item_14,2023-12-29,164,97.9
store_5,item_15,2023-12-01,115,80.36
store_5,item_15,2023-12-08,147,83.63
store_5,item_15,2023-12-15,138,84.87
store_5,item_15,2023-12-22,126,92.75
store_5,item_15,2023-12-29,166,93.72
store_5,item_16,2023-12-01,197,128.61
store_5,item_16,2023-12-08,190,129.91
store_5,item_16,2023-12-15,188,134.63
store_5,item_16,2023-12-22,191,152.89
store_5,item_16,2023-12-29,203,162.28
store_5,item_17,2023-12-01,105,66.31
store_5,item_17,2023-12-08,102,70.45
store_5,item_17,2023-12-15,96,71.68
store_5,item_17,2023-12-22,89,69.08
store_5,item_17,2023-12-29,103,71.77
store_5,item_18,2023-12-01,227,174.18
store_5,item_18,2023-12-08,229,177.39
store_5,item_18,2023-12-15,239,180.6
store_5,item_18,2023-12-22,290,196.75
store_5,item_18,2023-12-29,264,207.63
store_5,item_19,2023-12-01,89,58.93
store_5,item_19,2023-12-08,97,61.04
store_5,item_19,2023-12-15,90,62.91
store_5,item_19,2023-12-22,94,62.35
store_5,item_19,2023-12-29,107,63.12
store_5,item_2,2023-12-01,230,181.8
store_5,item_2,2023-12-08,232,182.1
store_5,item_2,2023-12-15,256,189.44
store_5,item_2,2023-12-22,270,201.08
store_5,item_2,2023-12-29,279,208.04
store_5,item_20,2023-12-01,279,200.28
store_5,item_20,2023-12-08,293,215.7
store_5,item_20,2023-12-15,343,232.59
store_5,item_20,2023-12-22,289,226.54
store_5,item_20,2023-12-29,280,241.78
store_5,item_21,2023-12-01,246,187.33
store_5,item_21,2023-12-08,235,189.05
store_5,item_21,2023-12-15,231,187.32
store_5,item_21,2023-12-22,254,203.26
store_5,item_21,2023-12-29,268,207.34
store_5,item_22,2023-12-01,105,74.41
store_5,item_22,2023-12-08,117,75.49
store_5,item_22,2023-12-15,122,76.51
store_5,item_22,2023-12-22,124,79.26
store_5,item_22,2023-12-29,134,84.62
store_5,item_23,2023-12-01,76,58.78
store_5,item_23,2023-12-08,62,58.39
store_5,item_23,2023-12-15,76,58.46
store_5,item_23,2023-12-22,77,58.7
store_5,item_23,2023-12-29,73,58.36
store_5,item_24,2023-12-01,225,177.96
store_5,item_24,2023-12-08,252,189.53
store_5,item_24,2023-12-15,237,186.82
store_5,item_24,2023-12-22,255,207.04
store_5,item_24,2023-12-29,247,191.67
store_5,item_25,2023-12-01,209,180.45
store_5,item_25,2023-12-08,214,184.74
store_5,item_25,2023-12-15,274,184.76
store_5,item_25,2023-12-22,270,197.32
store_5,item_25,2023-12-29,238,185.86
store_5,item_26,2023-12-01,226,172.79
store_5,item_26,2023-12-08,238,180.72
store_5,item_26,2023-12-15,234,183.65
store_5,item_26,2023-12-22,280,191.36
store_5,item_26,2023-12-29,254,206.85
store_5,item_27,2023-12-01,246,174.42
store_5,item_27,2023-12-08,210,170.71
store_5,item_27,2023-12-15,238,170.32
store_5,item_27,2023-12-22,239,176.22
store_5,item_27,2023-12-29,250,183.14
store_5,item_28,2023-12-01,77,63.76
store_5,item_28,2023-12-08,69,64.48
store_5,item_28,2023-12-15,114,64.72
store_5,item_28,2023-12-22,88,64.26
store_5,item_28,2023-12-29,97,67.6
store_5,item_29,2023-12-01,151,97.48
store_5,item_29,2023-12-08,138,101.96
store_5,item_29,2023-12-15,157,101.9
store_5,item_29,2023-12-22,170,107.34
store_5,item_29,2023-12-29,147,105.89
store_5,item_3,2023-12-01,310,206.92
store_5,item_3,2023-12-08,268,217.54
store_5,item_3,2023-12-15,285,229.42
store_5,item_3,2023-12-22,289,236.8
store_5,item_3,2023-12-29,285,225.43
store_5,item_30,2023-12-01,85,62.88
store_5,item_30,2023-12-08,95,63.13
store_5,item_30,2023-12-15,112,65.0
store_5,item_30,2023-12-22,96,64.44
store_5,item_30,2023-12-29,89,67.72
store_5,item_31,2023-12-01,238,183.7
store_5,item_31,2023-12-08,258,187.03
store_5,item_31,2023-12-15,263,208.62
store_5,item_31,2023-12-22,272,192.35
store_5,item_31,2023-12-29,296,215.61
store_5,item_32,2023-12-01,220,153.85
store_5,item_32,2023-12-08,199,160.9
store_5,item_32,2023-12-15,216,164.74
store_5,item_32,2023-12-22,222,180.98
store_5,item_32,2023-12-29,205,167.48
store_5,item_33,2023-12-01,133,96.3
store_5,item_33,2023-12-08,150,97.5
store_5,item_33,2023-12-15,165,103.21
store_5,item_33,2023-12-22,152,101.69
store_5,item_33,2023-12-29,146,104.93
store_5,item_34,2023-12-01,69,58.41
store_5,item_34,2023-12-08,74,58.92
store_5,item_34,2023-12-15,84,58.52
store_5,item_34,2023-12-22,97,57.71
store_5,item_34,2023-12-29,81,63.35
store_5,item_35,2023-12-01,117,85.62
store_5,item_35,2023-12-08,135,83.32
store_5,item_35,2023-12-15,147,92.6
store_5,item_35,2023-12-22,148,96.98
store_5,item_35,2023-12-29,150,99.38
store_5,item_36,2023-12-01,146,94.9
store_5,item_36,2023-12-08,134,98.64
store_5,item_36,2023-12-15,148,98.94
store_5,item_36,2023-12-22,168,103.94
store_5,item_36,2023-12-29,157,105.09
store_5,item_37,2023-12-01,228,172.28
store_5,item_37,2023-12-08,235,184.7
store_5,item_37,2023-12-15,269,184.8
store_5,item_37,2023-12-22,244,184.25
store_5,item_37,2023-12-29,246,185.38
store_5,item_38,2023-12-01,188,146.76
store_5,item_38,2023-12-08,201,153.85
store_5,item_38,2023-12-15,225,170.76
store_5,item_38,2023-12-22,218,166.14
store_5,item_38,2023-12-29,222,168.27
store_5,item_39,2023-12-01,243,187.53
store_5,item_39,2023-12-08,257,188.04
store_5,item_39,2023-12-15,292,208.3
store_5,item_39,2023-12-22,281,210.31
store_5,item_39,2023-12-29,300,231.21
store_5,item_4,2023-12-01,255,184.17
store_5,item_4,2023-12-08,241,188.24
store_5,item_4,2023-12-15,260,193.28
store_5,item_4,2023-12-22,275,199.93
store_5,item_4,2023-12-29,299,214.93
store_5,item_40,2023-12-01,179,111.04
store_5,item_40,2023-12-08,165,114.04
store_5,item_40,2023-12-15,182,117.0
store_5,item_40,2023-12-22,196,129.16
store_5,item_40,2023-12-29,210,128.99
store_5,item_41,2023-12-01,117,64.7
store_5,item_41,2023-12-08,82,64.93
store_5,item_41,2023-12-15,95,68.57
store_5,item_41,2023-12-22,98,70.69
store_5,item_41,2023-12-29,120,69.85
store_5,item_42,2023-12-01,227,181.74
store_5,item_42,2023-12-08,236,183.62
store_5,item_42,2023-12-15,245,184.1
store_5,item_42,2023-12-22,260,198.33
store_5,item_42,2023-12-29,229,185.59
store_5,item_43,2023-12-01,228,187.86
store_5,item_43,2023-12-08,226,176.91
store_5,item_43,2023-12-15,221,177.94
store_5,item_43,2023-12-22,240,182.8
store_5,item_43,2023-12-29,252,185.25
store_5,item_44,2023-12-01,193,130.32
store_5,item_44,2023-12-08,174,132.78
store_5,item_44,2023-12-15,191,142.05
store_5,item_44,2023-12-22,216,152.15
store_5,item_44,2023-12-29,202,161.65
store_5,item_45,2023-12-01,223,171.41
store_5,item_45,2023-12-08,231,184.39
store_5,item_45,2023-12-15,230,174.66
store_5,item_45,2023-12-22,237,176.21
store_5,item_45,2023-12-29,257,184.16
store_5,item_46,2023-12-01,188,129.84
store_5,item_46,2023-12-08,170,119.75
store_5,item_46,2023-12-15,175,123.32
store_5,item_46,2023-12-22,184,123.75
store_5,item_46,2023-12-29,212,131.98
store_5,item_47,2023-12-01,179,125.04
store_5,item_47,2023-12-08,174,120.31
store_5,item_47,2023-12-15,181,120.91
store_5,item_47,2023-12-22,196,128.03
store_5,item_47,2023-12-29,204,132.38
store_5,item_48,2023-12-01,173,106.51
store_5,item_48,2023-12-08,175,112.28
store_5,item_48,2023-12-15,179,119.02
store_5,item_48,2023-12-22,184,115.06
store_5,item_48,2023-12-29,184,127.41
store_5,item_49,2023-12-01,68,59.25
store_5,item_49,2023-12-08,99,58.56
store_5,item_49,2023-12-15,72,59.29
store_5,item_49,2023-12-22,68,60.7
store_5,item_49,2023-12-29,76,60.65
store_5,item_5,2023-12-01,192,134.6
store_5,item_5,2023-12-08,201,149.41
store_5,item_5,2023-12-15,207,162.89
store_5,item_5,2023-12-22,213,169.55
store_5,item_5,2023-12-29,251,171.37
store_5,item_50,2023-12-01,92,62.99
store_5,item_50,2023-12-08,96,63.15
store_5,item_50,2023-12-15,105,65.78
store_5,item_50,2023-12-22,86,67.0
store_5,item_50,2023-12-29,96,69.48
store_5,item_6,2023-12-01,294,216.77
store_5,item_6,2023-12-08,262,220.83
store_5,item_6,2023-12-15,251,220.68
store_5,item_6,2023-12-22,299,232.7
store_5,item_6,2023-12-29,303,239.63
store_5,item_7,2023-12-01,78,61.29
store_5,item_7,2023-12-08,82,61.53
store_5,item_7,2023-12-15,79,61.82
store_5,item_7,2023-12-22,108,61.78
store_5,item_7,2023-12-29,122,64.93
store_5,item_8,2023-12-01,108,75.9
store_5,item_8,2023-12-08,122,76.33
store_5,item_8,2023-12-15,106,76.77
store_5,item_8,2023-12-22,133,76.43
store_5,item_8,2023-12-29,122,80.16
store_5,item_9,2023-12-01,62,60.13
store_5,item_9,2023-12-08,77,60.68
store_5,item_9,2023-12-15,74,60.03
store_5,item_9,2023-12-22,102,59.51
store_5,item_9,2023-12-29,104,62.59
store_50,item_1,2023-12-01,259,218.35
store_50,item_1,2023-12-08,307,228.33
store_50,item_1,2023-12-15,312,239.23
store_50,item_1,2023-12-22,291,230.11
store_50,item_1,2023-12-29,305,238.64
store_50,item_10,2023-12-01,161,89.35
store_50,item_10,2023-12-08,140,93.68
store_50,item_10,2023-12-15,152,98.65
store_50,item_10,2023-12-22,144,105.35
store_50,item_10,2023-12-29,157,100.19
store_50,item_11,2023-12-01,151,104.08
store_50,item_11,2023-12-08,147,102.94
store_50,item_11,2023-12-15,157,108.68
store_50,item_11,2023-12-22,198,109.96
store_50,item_11,2023-12-29,167,113.35
store_50,item_12,2023-12-01,141,87.67
store_50,item_12,2023-12-08,128,89.15
store_50,item_12,2023-12-15,137,92.06
store_50,item_12,2023-12-22,138,95.46
store_50,item_12,2023-12-29,133,96.69
store_50,item_13,2023-12-01,247,186.06
store_50,item_13,2023-12-08,251,186.19
store_50,item_13,2023-12-15,262,208.89
store_50,item_13,2023-12-22,261,193.67
store_50,item_13,2023-12-29,271,210.8
store_50,item_14,2023-12-01,124,98.41
store_50,item_14,2023-12-08,130,98.08
store_50,item_14,2023-12-15,160,97.6
store_50,item_14,2023-12-22,153,99.51
store_50,item_14,2023-12-29,164,99.22
store_50,item_15,2023-12-01,124,81.19
store_50,item_15,2023-12-08,126,83.31
store_50,item_15,2023-12-15,133,84.03
store_50,item_15,2023-12-22,147,88.86
store_50,item_15,2023-12-29,147,97.38
store_50,item_16,2023-12-01,183,121.88
store_50,item_16,2023-12-08,196,130.75
store_50,item_16,2023-12-15,198,137.16
store_50,item_16,2023-12-22,199,143.57
store_50,item_16,2023-12-29,189,156.14
store_50,item_17,2023-12-01,98,70.52
store_50,item_17,2023-12-08,97,70.39
store_50,item_17,2023-12-15,93,71.79
store_50,item_17,2023-12-22,117,75.21
store_50,item_17,2023-12-29,113,75.93
store_50,item_18,2023-12-01,226,184.02
store_50,item_18,2023-12-08,225,185.71
store_50,item_18,2023-12-15,249,187.52
store_50,item_18,2023-12-22,262,187.92
store_50,item_18,2023-12-29,322,207.12
store_50,item_19,2023-12-01,87,63.0
store_50,item_19,2023-12-08,88,63.41
store_50,item_19,2023-12-15,90,63.59
store_50,item_19,2023-12-22,84,64.03
store_50,item_19,2023-12-29,95,64.23
store_50,item_2,2023-12-01,244,181.11
store_50,item_2,2023-12-08,232,176.97
store_50,item_2,2023-12-15,229,178.81
store_50,item_2,2023-12-22,241,185.25
store_50,item_2,2023-12-29,251,185.51
store_50,item_20,2023-12-01,277,217.42
store_50,item_20,2023-12-08,290,213.54
store_50,item_20,2023-12-15,276,223.97
store_50,item_20,2023-12-22,319,238.61
store_50,item_20,2023-12-29,354,246.96
store_50,item_21,2023-12-01,215,172.56
store_50,item_21,2023-12-08,246,183.43
store_50,item_21,2023-12-15,223,182.75
store_50,item_21,2023-12-22,277,189.19
store_50,item_21,2023-12-29,256,188.36
store_50,item_22,2023-12-01,107,72.91
store_50,item_22,2023-12-08,125,73.14
store_50,item_22,2023-12-15,126,77.1
store_50,item_22,2023-12-22,131,79.15
store_50,item_22,2023-12-29,135,78.22
store_50,item_23,2023-12-01,51,59.6
store_50,item_23,2023-12-08,71,58.71
store_50,item_23,2023-12-15,99,59.02
store_50,item_23,2023-12-22,92,59.63
store_50,item_23,2023-12-29,90,60.26
store_50,item_24,2023-12-01,231,173.18
store_50,item_24,2023-12-08,264,189.37
store_50,item_24,2023-12-15,277,205.7
store_50,item_24,2023-12-22,285,208.63
store_50,item_24,2023-12-29,275,213.54
store_50,item_25,2023-12-01,211,178.07
store_50,item_25,2023-12-08,226,169.48
store_50,item_25,2023-12-15,226,184.83
store_50,item_25,2023-12-22,295,183.71
store_50,item_25,2023-12-29,235,185.58
store_50,item_26,2023-12-01,201,169.62
store_50,item_26,2023-12-08,239,181.59
store_50,item_26,2023-12-15,245,184.25
store_50,item_26,2023-12-22,233,180.18
store_50,item_26,2023-12-29,252,202.64
store_50,item_27,2023-12-01,260,188.81
store_50,item_27,2023-12-08,216,187.13
store_50,item_27,2023-12-15,248,202.04
store_50,item_27,2023-12-22,229,189.15
store_50,item_27,2023-12-29,279,204.5
store_50,item_28,2023-12-01,93,61.7
store_50,item_28,2023-12-08,88,61.26
store_50,item_28,2023-12-15,95,62.18
store_50,item_28,2023-12-22,82,62.51
store_50,item_28,2023-12-29,101,63.3
store_50,item_29,2023-12-01,148,92.38
store_50,item_29,2023-12-08,155,100.33
store_50,item_29,2023-12-15,142,100.79
store_50,item_29,2023-12-22,148,98.87
store_50,item_29,2023-12-29,173,99.83
store_50,item_3,2023-12-01,247,196.6
store_50,item_3,2023-12-08,266,208.38
store_50,item_3,2023-12-15,301,218.61
store_50,item_3,2023-12-22,312,232.05
