Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
47.0,24,2022-10-28,214,200.92,191.35,210.49,13.08,6.11
47.0,25,2022-10-07,168,165.51,161.79,169.23,2.49,1.48
47.0,25,2022-10-14,173,168.1,158.34,177.87,4.9,2.83
47.0,25,2022-10-21,191,182.43,171.32,193.53,8.57,4.49
47.0,25,2022-10-28,197,188.04,179.12,196.97,8.96,4.55
47.0,26,2022-10-07,181,178.9,168.3,189.5,2.1,1.16
47.0,26,2022-10-14,190,185.54,174.64,196.43,4.46,2.35
47.0,26,2022-10-21,197,194.39,185.47,203.31,2.61,1.32
47.0,26,2022-10-28,209,200.09,188.89,211.29,8.91,4.26
47.0,27,2022-10-07,183,182.04,170.14,193.94,0.96,0.52
47.0,27,2022-10-14,201,199.05,187.63,210.47,1.95,0.97
47.0,27,2022-10-21,191,186.62,175.51,197.72,4.38,2.29
47.0,27,2022-10-28,191,183.92,172.81,195.02,7.08,3.71
47.0,28,2022-10-07,59,58.43,51.34,65.51,0.57,0.97
47.0,28,2022-10-14,68,67.05,60.91,73.19,0.95,1.4
47.0,28,2022-10-21,65,66.0,59.74,72.26,1.0,1.54
47.0,28,2022-10-28,85,83.5,80.48,86.53,1.5,1.76
47.0,29,2022-10-07,116,114.41,111.32,117.51,1.59,1.37
47.0,29,2022-10-14,109,108.47,103.4,113.54,0.53,0.49
47.0,29,2022-10-21,114,110.07,107.33,112.81,3.93,3.45
47.0,29,2022-10-28,141,131.68,127.31,136.05,9.32,6.61
47.0,3,2022-10-07,222,216.38,195.47,237.3,5.62,2.53
47.0,3,2022-10-14,228,215.26,196.96,233.55,12.74,5.59
47.0,3,2022-10-21,224,215.75,201.32,230.17,8.25,3.68
47.0,3,2022-10-28,211,202.7,191.14,214.26,8.3,3.93
47.0,30,2022-10-07,72,72.41,64.46,80.36,0.41,0.57
47.0,30,2022-10-14,60,58.02,48.76,67.28,1.98,3.29
47.0,30,2022-10-21,90,88.49,85.75,91.23,1.51,1.67
47.0,30,2022-10-28,72,72.0,64.05,79.95,0.0,0.0
47.0,31,2022-10-07,212,208.07,197.23,218.9,3.93,1.85
47.0,31,2022-10-14,198,194.58,176.55,212.61,3.42,1.73
47.0,31,2022-10-21,212,206.26,196.69,215.83,5.74,2.71
47.0,31,2022-10-28,232,221.18,208.86,233.49,10.82,4.67
47.0,32,2022-10-07,180,178.02,169.27,186.78,1.98,1.1
47.0,32,2022-10-14,156,153.47,149.85,157.09,2.53,1.62
47.0,32,2022-10-21,145,140.1,136.64,143.55,4.9,3.38
47.0,32,2022-10-28,188,178.55,169.01,188.08,9.45,5.03
47.0,33,2022-10-07,111,110.42,104.52,116.31,0.58,0.53
47.0,33,2022-10-14,126,124.78,120.32,129.25,1.22,0.97
47.0,33,2022-10-21,122,119.25,115.82,122.68,2.75,2.25
47.0,33,2022-10-28,107,104.34,100.37,108.31,2.66,2.49
47.0,34,2022-10-07,71,71.03,65.63,76.43,0.03,0.04
47.0,34,2022-10-14,75,75.78,71.71,79.86,0.78,1.04
47.0,34,2022-10-21,71,70.77,65.37,76.17,0.23,0.33
47.0,34,2022-10-28,74,73.4,69.62,77.18,0.6,0.81
47.0,35,2022-10-07,117,115.49,111.45,119.53,1.51,1.29
47.0,35,2022-10-14,120,117.86,111.0,124.72,2.14,1.79
47.0,35,2022-10-21,124,122.17,118.84,125.49,1.83,1.48
47.0,35,2022-10-28,122,120.54,116.63,124.45,1.46,1.2
47.0,36,2022-10-07,134,129.35,125.83,132.87,4.65,3.47
47.0,36,2022-10-14,115,114.0,109.3,118.69,1.0,0.87
47.0,36,2022-10-21,93,92.39,86.27,98.5,0.61,0.66
47.0,36,2022-10-28,132,126.98,123.2,130.75,5.02,3.81
47.0,37,2022-10-07,187,181.36,174.41,188.3,5.64,3.02
47.0,37,2022-10-14,172,166.51,160.04,172.99,5.49,3.19
47.0,37,2022-10-21,201,196.19,184.78,207.61,4.81,2.39
47.0,37,2022-10-28,182,172.58,161.3,183.87,9.42,5.17
47.0,38,2022-10-07,172,168.56,162.09,175.03,3.44,2.0
47.0,38,2022-10-14,166,162.96,160.41,165.51,3.04,1.83
47.0,38,2022-10-21,201,186.87,175.45,198.29,14.13,7.03
47.0,38,2022-10-28,177,170.5,160.79,180.2,6.5,3.67
47.0,39,2022-10-07,223,218.74,197.51,239.97,4.26,1.91
47.0,39,2022-10-14,209,202.72,191.84,213.6,6.28,3.01
47.0,39,2022-10-21,188,187.07,161.09,213.05,0.93,0.49
47.0,39,2022-10-28,229,223.78,209.78,237.78,5.22,2.28
47.0,4,2022-10-07,231,225.82,214.04,237.61,5.18,2.24
47.0,4,2022-10-14,197,195.06,173.74,216.38,1.94,0.99
47.0,4,2022-10-21,218,213.32,194.24,232.4,4.68,2.15
47.0,4,2022-10-28,225,219.74,203.96,235.52,5.26,2.34
47.0,40,2022-10-07,132,132.58,128.8,136.35,0.58,0.44
47.0,40,2022-10-14,155,151.04,147.41,154.66,3.96,2.56
47.0,40,2022-10-21,140,138.71,133.47,143.95,1.29,0.92
47.0,40,2022-10-28,148,145.49,141.0,149.99,2.51,1.69
47.0,41,2022-10-07,72,72.68,64.72,80.63,0.68,0.94
47.0,41,2022-10-14,77,75.1,71.5,78.71,1.9,2.46
47.0,41,2022-10-21,91,90.17,87.31,93.02,0.83,0.91
47.0,41,2022-10-28,103,104.09,101.33,106.86,1.09,1.06
47.0,42,2022-10-07,175,171.2,161.49,180.91,3.8,2.17
47.0,42,2022-10-14,218,201.82,193.49,210.14,16.18,7.42
47.0,42,2022-10-21,177,176.29,166.58,186.0,0.71,0.4
47.0,42,2022-10-28,217,198.11,181.1,215.12,18.89,8.7
47.0,43,2022-10-07,194,191.45,180.48,202.42,2.55,1.31
47.0,43,2022-10-14,188,182.48,172.94,192.02,5.52,2.94
47.0,43,2022-10-21,198,193.87,184.95,202.8,4.13,2.08
47.0,43,2022-10-28,205,194.87,184.56,205.19,10.13,4.94
47.0,44,2022-10-07,177,173.08,163.37,182.79,3.92,2.21
47.0,44,2022-10-14,152,146.23,143.09,149.37,5.77,3.8
47.0,44,2022-10-21,157,153.98,150.56,157.41,3.02,1.92
47.0,44,2022-10-28,134,135.22,131.7,138.74,1.22,0.91
47.0,45,2022-10-07,192,187.63,175.24,200.01,4.37,2.28
47.0,45,2022-10-14,175,172.83,148.62,197.04,2.17,1.24
47.0,45,2022-10-21,206,198.22,188.11,208.33,7.78,3.78
47.0,45,2022-10-28,193,185.45,172.46,198.44,7.55,3.91
47.0,46,2022-10-07,132,130.7,126.93,134.48,1.3,0.98
47.0,46,2022-10-14,163,155.55,151.64,159.47,7.45,4.57
47.0,46,2022-10-21,159,153.95,151.19,156.7,5.05,3.18
47.0,46,2022-10-28,137,136.25,133.37,139.13,0.75,0.55
47.0,47,2022-10-07,149,150.57,145.6,155.54,1.57,1.05
47.0,47,2022-10-14,152,150.83,147.69,153.97,1.17,0.77
47.0,47,2022-10-21,153,152.37,149.23,155.51,0.63,0.41
47.0,47,2022-10-28,154,152.16,149.29,155.03,1.84,1.2
47.0,48,2022-10-07,121,120.46,115.34,125.58,0.54,0.45
47.0,48,2022-10-14,128,125.4,120.38,130.43,2.6,2.03
47.0,48,2022-10-21,127,125.34,121.42,129.26,1.66,1.31
47.0,48,2022-10-28,131,126.29,121.43,131.16,4.71,3.59
47.0,49,2022-10-07,76,75.57,72.22,78.92,0.43,0.56
47.0,49,2022-10-14,62,62.45,58.79,66.12,0.45,0.73
47.0,49,2022-10-21,64,64.17,60.58,67.75,0.17,0.26
47.0,49,2022-10-28,64,64.42,60.84,68.0,0.42,0.65
47.0,5,2022-10-07,164,163.64,160.39,166.89,0.36,0.22
47.0,5,2022-10-14,177,177.27,167.56,186.98,0.27,0.15
47.0,5,2022-10-21,173,169.11,159.35,178.88,3.89,2.25
47.0,5,2022-10-28,165,162.26,159.71,164.8,2.74,1.66
47.0,50,2022-10-07,83,84.15,81.03,87.28,1.15,1.39
47.0,50,2022-10-14,80,80.29,77.41,83.18,0.29,0.37
47.0,50,2022-10-21,96,95.1,91.22,98.98,0.9,0.94
47.0,50,2022-10-28,88,86.36,83.29,89.43,1.64,1.87
47.0,6,2022-10-07,245,241.91,226.26,257.56,3.09,1.26
47.0,6,2022-10-14,201,197.01,182.19,211.83,3.99,1.99
47.0,6,2022-10-21,212,203.83,192.27,215.39,8.17,3.85
47.0,6,2022-10-28,212,207.9,184.36,231.43,4.1,1.94
47.0,7,2022-10-07,67,66.44,59.6,73.27,0.56,0.84
47.0,7,2022-10-14,77,75.32,71.71,78.93,1.68,2.18
47.0,7,2022-10-21,77,75.5,71.89,79.11,1.5,1.95
47.0,7,2022-10-28,88,85.65,82.58,88.72,2.35,2.67
47.0,8,2022-10-07,90,89.58,86.84,92.32,0.42,0.47
47.0,8,2022-10-14,91,89.71,86.86,92.57,1.29,1.42
47.0,8,2022-10-21,95,93.46,90.7,96.23,1.54,1.62
47.0,8,2022-10-28,83,82.14,79.02,85.27,0.86,1.03
47.0,9,2022-10-07,56,55.75,49.49,62.01,0.25,0.45
47.0,9,2022-10-14,53,50.87,43.65,58.1,2.13,4.02
47.0,9,2022-10-21,67,66.81,61.52,72.1,0.19,0.28
47.0,9,2022-10-28,61,60.19,52.78,67.6,0.81,1.33
48.0,1,2022-10-07,288,279.3,259.71,298.89,8.7,3.02
48.0,1,2022-10-14,237,233.31,220.94,245.68,3.69,1.56
48.0,1,2022-10-21,250,243.9,222.29,265.51,6.1,2.44
48.0,1,2022-10-28,258,248.61,230.47,266.74,9.39,3.64
48.0,10,2022-10-07,119,117.53,110.32,124.74,1.47,1.24
48.0,10,2022-10-14,119,117.29,110.09,124.5,1.71,1.43
48.0,10,2022-10-21,119,118.14,110.94,125.35,0.86,0.72
48.0,10,2022-10-28,137,129.82,124.84,134.8,7.18,5.24
48.0,11,2022-10-07,128,129.5,123.83,135.16,1.5,1.17
48.0,11,2022-10-14,146,142.55,139.05,146.06,3.45,2.36
48.0,11,2022-10-21,157,151.08,148.6,153.55,5.92,3.77
48.0,11,2022-10-28,122,119.78,115.25,124.3,2.22,1.82
48.0,12,2022-10-07,114,114.02,109.98,118.06,0.02,0.02
48.0,12,2022-10-14,142,140.2,135.44,144.97,1.8,1.26
48.0,12,2022-10-21,139,138.04,132.55,143.53,0.96,0.69
48.0,12,2022-10-28,123,122.13,117.72,126.54,0.87,0.71
48.0,13,2022-10-07,220,219.83,200.24,239.42,0.17,0.08
48.0,13,2022-10-14,216,214.15,199.8,228.49,1.85,0.86
48.0,13,2022-10-21,212,209.24,195.6,222.87,2.76,1.3
48.0,13,2022-10-28,217,212.3,199.15,225.45,4.7,2.17
48.0,14,2022-10-07,145,144.03,140.93,147.12,0.97,0.67
48.0,14,2022-10-14,119,118.13,110.93,125.33,0.87,0.73
48.0,14,2022-10-21,135,133.79,129.44,138.13,1.21,0.9
48.0,14,2022-10-28,132,131.22,126.42,136.01,0.78,0.59
48.0,15,2022-10-07,108,107.35,102.8,111.9,0.65,0.6
48.0,15,2022-10-14,102,101.68,98.9,104.46,0.32,0.32
48.0,15,2022-10-21,118,115.01,110.61,119.42,2.99,2.53
48.0,15,2022-10-28,136,129.92,124.76,135.08,6.08,4.47
48.0,16,2022-10-07,170,168.35,165.38,171.33,1.65,0.97
48.0,16,2022-10-14,145,140.41,137.32,143.51,4.59,3.16
48.0,16,2022-10-21,167,159.13,156.11,162.15,7.87,4.71
48.0,16,2022-10-28,165,156.08,153.07,159.1,8.92,5.41
48.0,17,2022-10-07,92,89.13,85.69,92.58,2.87,3.11
48.0,17,2022-10-14,105,103.25,98.81,107.69,1.75,1.67
48.0,17,2022-10-21,95,93.29,90.46,96.13,1.71,1.8
48.0,17,2022-10-28,103,102.91,100.28,105.53,0.09,0.09
48.0,18,2022-10-07,228,225.17,205.35,244.98,2.83,1.24
48.0,18,2022-10-14,227,223.79,203.72,243.86,3.21,1.41
48.0,18,2022-10-21,203,200.52,184.8,216.23,2.48,1.22
48.0,18,2022-10-28,241,228.07,211.13,245.01,12.93,5.37
48.0,19,2022-10-07,73,72.78,68.1,77.46,0.22,0.3
48.0,19,2022-10-14,82,82.43,77.77,87.09,0.43,0.52
48.0,19,2022-10-21,82,81.82,76.42,87.23,0.18,0.22
48.0,19,2022-10-28,93,92.79,89.1,96.47,0.21,0.23
48.0,2,2022-10-07,218,218.63,198.78,238.49,0.63,0.29
48.0,2,2022-10-14,201,199.13,178.3,219.97,1.87,0.93
48.0,2,2022-10-21,203,200.36,178.15,222.56,2.64,1.3
48.0,2,2022-10-28,195,194.58,173.36,215.81,0.42,0.21
48.0,20,2022-10-07,267,262.76,237.77,287.76,4.24,1.59
48.0,20,2022-10-14,247,244.64,227.0,262.27,2.36,0.96
48.0,20,2022-10-21,269,264.26,237.51,291.0,4.74,1.76
48.0,20,2022-10-28,269,263.57,240.15,287.0,5.43,2.02
48.0,21,2022-10-07,235,228.49,207.77,249.22,6.51,2.77
48.0,21,2022-10-14,214,209.23,191.49,226.96,4.77,2.23
48.0,21,2022-10-21,200,197.23,175.36,219.1,2.77,1.38
48.0,21,2022-10-28,207,198.46,184.73,212.19,8.54,4.13
48.0,22,2022-10-07,86,86.48,83.22,89.74,0.48,0.55
48.0,22,2022-10-14,109,102.63,97.84,107.41,6.37,5.85
48.0,22,2022-10-21,103,99.62,97.0,102.25,3.38,3.28
48.0,22,2022-10-28,91,88.7,85.99,91.41,2.3,2.53
48.0,23,2022-10-07,61,59.91,57.09,62.74,1.09,1.78
48.0,23,2022-10-14,63,62.33,58.53,66.13,0.67,1.06
48.0,23,2022-10-21,74,73.77,68.19,79.35,0.23,0.31
48.0,23,2022-10-28,70,69.5,60.69,78.3,0.5,0.72
48.0,24,2022-10-07,192,192.1,175.33,208.88,0.1,0.05
48.0,24,2022-10-14,230,225.26,207.27,243.24,4.74,2.06
48.0,24,2022-10-21,216,214.19,193.39,234.98,1.81,0.84
48.0,24,2022-10-28,216,210.98,197.25,224.71,5.02,2.32
48.0,25,2022-10-07,199,195.57,190.92,200.22,3.43,1.72
48.0,25,2022-10-14,195,187.62,166.0,209.24,7.38,3.79
48.0,25,2022-10-21,204,192.99,183.73,202.25,11.01,5.4
48.0,25,2022-10-28,193,184.94,176.52,193.36,8.06,4.18
48.0,26,2022-10-07,209,208.5,196.57,220.44,0.5,0.24
48.0,26,2022-10-14,211,208.39,194.06,222.73,2.61,1.24
48.0,26,2022-10-21,194,190.33,181.91,198.75,3.67,1.89
48.0,26,2022-10-28,188,181.81,160.2,203.42,6.19,3.29
48.0,27,2022-10-07,192,191.73,179.3,204.16,0.27,0.14
48.0,27,2022-10-14,208,203.84,182.0,225.68,4.16,2.0
48.0,27,2022-10-21,206,200.58,177.53,223.62,5.42,2.63
48.0,27,2022-10-28,217,211.43,196.52,226.33,5.57,2.57
48.0,28,2022-10-07,82,81.93,76.53,87.33,0.07,0.08
48.0,28,2022-10-14,60,60.06,53.98,66.14,0.06,0.1
48.0,28,2022-10-21,75,73.58,69.63,77.54,1.42,1.89
48.0,28,2022-10-28,88,88.49,84.55,92.43,0.49,0.56
48.0,29,2022-10-07,134,134.69,129.79,139.58,0.69,0.51
48.0,29,2022-10-14,136,136.37,131.45,141.3,0.37,0.27
48.0,29,2022-10-21,120,118.88,110.6,127.17,1.12,0.93
48.0,29,2022-10-28,130,127.62,119.7,135.53,2.38,1.83
48.0,3,2022-10-07,219,216.54,201.45,231.63,2.46,1.12
48.0,3,2022-10-14,278,271.89,246.53,297.26,6.11,2.2
48.0,3,2022-10-21,225,220.77,205.44,236.1,4.23,1.88
48.0,3,2022-10-28,263,259.59,236.44,282.74,3.41,1.3
48.0,30,2022-10-07,81,80.53,76.11,84.96,0.47,0.58
48.0,30,2022-10-14,75,74.39,69.88,78.89,0.61,0.82
48.0,30,2022-10-21,75,73.89,69.39,78.39,1.11,1.48
48.0,30,2022-10-28,90,88.53,85.82,91.24,1.47,1.63
48.0,31,2022-10-07,220,221.38,208.8,233.95,1.38,0.63
48.0,31,2022-10-14,223,219.04,204.83,233.24,3.96,1.78
48.0,31,2022-10-21,242,242.43,223.35,261.52,0.43,0.18
48.0,31,2022-10-28,223,217.24,204.01,230.47,5.76,2.58
48.0,32,2022-10-07,182,179.32,176.64,181.99,2.68,1.47
48.0,32,2022-10-14,168,162.76,159.75,165.78,5.24,3.12
48.0,32,2022-10-21,193,191.79,183.37,200.21,1.21,0.63
48.0,32,2022-10-28,184,178.72,176.63,180.81,5.28,2.87
48.0,33,2022-10-07,127,127.29,122.47,132.11,0.29,0.23
48.0,33,2022-10-14,141,141.92,135.66,148.19,0.92,0.65
48.0,33,2022-10-21,132,131.35,126.56,136.15,0.65,0.49
48.0,33,2022-10-28,127,126.8,121.98,131.62,0.2,0.16
48.0,34,2022-10-07,71,70.65,63.28,78.02,0.35,0.49
48.0,34,2022-10-14,70,69.6,62.57,76.62,0.4,0.58
48.0,34,2022-10-21,76,76.26,72.42,80.09,0.26,0.34
48.0,34,2022-10-28,65,62.12,56.43,67.81,2.88,4.44
48.0,35,2022-10-07,121,119.89,112.96,126.81,1.11,0.92
48.0,35,2022-10-14,115,112.93,108.88,116.98,2.07,1.8
48.0,35,2022-10-21,127,125.41,120.6,130.23,1.59,1.25
48.0,35,2022-10-28,132,128.36,123.87,132.85,3.64,2.76
48.0,36,2022-10-07,115,113.25,109.2,117.3,1.75,1.52
48.0,36,2022-10-14,113,111.8,107.58,116.02,1.2,1.06
48.0,36,2022-10-21,126,123.82,119.45,128.19,2.18,1.73
48.0,36,2022-10-28,136,133.55,128.39,138.72,2.45,1.8
48.0,37,2022-10-07,219,212.71,193.17,232.24,6.29,2.87
48.0,37,2022-10-14,203,199.96,182.0,217.92,3.04,1.5
48.0,37,2022-10-21,191,186.65,172.88,200.42,4.35,2.28
48.0,37,2022-10-28,194,190.5,178.08,202.93,3.5,1.8
48.0,38,2022-10-07,189,186.24,175.97,196.51,2.76,1.46
48.0,38,2022-10-14,184,181.04,178.95,183.13,2.96,1.61
48.0,38,2022-10-21,176,171.06,164.4,177.73,4.94,2.81
48.0,38,2022-10-28,216,202.86,189.48,216.24,13.14,6.08
48.0,39,2022-10-07,296,270.28,249.88,290.67,25.72,8.69
48.0,39,2022-10-14,255,250.88,232.12,269.65,4.12,1.61
48.0,39,2022-10-21,232,227.09,190.48,263.7,4.91,2.12
48.0,39,2022-10-28,219,209.53,195.25,223.82,9.47,4.32
48.0,4,2022-10-07,212,212.01,196.85,227.17,0.01,0.0
48.0,4,2022-10-14,236,235.93,214.15,257.71,0.07,0.03
48.0,4,2022-10-21,214,210.41,196.1,224.71,3.59,1.68
48.0,4,2022-10-28,222,214.54,201.31,227.77,7.46,3.36
48.0,40,2022-10-07,151,151.89,143.91,159.87,0.89,0.59
48.0,40,2022-10-14,156,151.34,148.79,153.88,4.66,2.99
48.0,40,2022-10-21,171,169.22,166.24,172.19,1.78,1.04
48.0,40,2022-10-28,140,139.84,133.71,145.97,0.16,0.11
48.0,41,2022-10-07,81,80.76,76.34,85.19,0.24,0.29
48.0,41,2022-10-14,95,92.69,89.85,95.53,2.31,2.43
48.0,41,2022-10-21,78,77.43,71.22,83.63,0.57,0.74
48.0,41,2022-10-28,90,88.83,86.12,91.53,1.17,1.3
48.0,42,2022-10-07,191,193.31,180.33,206.29,2.31,1.21
48.0,42,2022-10-14,204,202.2,181.78,222.62,1.8,0.88
48.0,42,2022-10-21,210,204.75,187.45,222.05,5.25,2.5
48.0,42,2022-10-28,211,203.95,188.27,219.63,7.05,3.34
48.0,43,2022-10-07,193,191.29,178.3,204.27,1.71,0.89
48.0,43,2022-10-14,206,200.41,185.21,215.62,5.59,2.71
48.0,43,2022-10-21,225,215.66,205.59,225.72,9.34,4.15
48.0,43,2022-10-28,216,207.98,189.74,226.22,8.02,3.71
48.0,44,2022-10-07,162,157.74,148.31,167.18,4.26,2.63
48.0,44,2022-10-14,167,157.79,154.78,160.81,9.21,5.51
48.0,44,2022-10-21,177,172.02,169.34,174.69,4.98,2.82
48.0,44,2022-10-28,193,179.55,171.13,187.97,13.45,6.97
48.0,45,2022-10-07,211,208.51,189.53,227.5,2.49,1.18
48.0,45,2022-10-14,222,217.99,203.03,232.96,4.01,1.81
48.0,45,2022-10-21,211,207.49,191.82,223.17,3.51,1.66
48.0,45,2022-10-28,202,199.5,184.12,214.88,2.5,1.24
48.0,46,2022-10-07,162,161.96,152.53,171.39,0.04,0.02
48.0,46,2022-10-14,148,144.53,141.02,148.03,3.47,2.35
48.0,46,2022-10-21,155,152.1,149.55,154.64,2.9,1.87
48.0,46,2022-10-28,162,158.43,148.99,167.86,3.57,2.21
48.0,47,2022-10-07,155,148.5,145.95,151.04,6.5,4.2
48.0,47,2022-10-14,162,155.46,146.02,164.89,6.54,4.04
48.0,47,2022-10-21,162,154.19,144.75,163.62,7.81,4.82
48.0,47,2022-10-28,167,163.58,160.57,166.6,3.42,2.05
48.0,48,2022-10-07,146,143.89,140.38,147.39,2.11,1.45
48.0,48,2022-10-14,141,140.17,133.91,146.43,0.83,0.59
48.0,48,2022-10-21,141,139.77,133.51,146.04,1.23,0.87
48.0,48,2022-10-28,177,164.46,161.79,167.14,12.54,7.08
48.0,49,2022-10-07,67,67.49,62.78,72.2,0.49,0.73
48.0,49,2022-10-14,61,59.82,56.7,62.95,1.18,1.93
48.0,49,2022-10-21,51,49.93,43.52,56.33,1.07,2.11
48.0,49,2022-10-28,77,74.45,67.64,81.27,2.55,3.31
48.0,5,2022-10-07,179,177.02,174.35,179.7,1.98,1.1
48.0,5,2022-10-14,198,189.37,184.1,194.64,8.63,4.36
48.0,5,2022-10-21,187,177.54,175.45,179.63,9.46,5.06
48.0,5,2022-10-28,184,179.06,176.97,181.15,4.94,2.68
48.0,50,2022-10-07,80,81.01,76.25,85.77,1.01,1.26
48.0,50,2022-10-14,80,81.46,76.7,86.23,1.46,1.83
48.0,50,2022-10-21,80,80.44,75.68,85.2,0.44,0.55
48.0,50,2022-10-28,84,82.66,79.66,85.67,1.34,1.59
48.0,6,2022-10-07,229,225.83,210.23,241.43,3.17,1.38
48.0,6,2022-10-14,230,226.63,211.57,241.7,3.37,1.46
48.0,6,2022-10-21,262,256.35,231.47,281.24,5.65,2.16
48.0,6,2022-10-28,239,228.41,216.22,240.59,10.59,4.43
48.0,7,2022-10-07,73,71.67,66.99,76.35,1.33,1.82
48.0,7,2022-10-14,73,71.63,67.32,75.94,1.37,1.87
48.0,7,2022-10-21,72,70.55,65.47,75.62,1.45,2.02
48.0,7,2022-10-28,85,84.46,81.56,87.35,0.54,0.64
48.0,8,2022-10-07,105,100.72,96.28,105.16,4.28,4.07
48.0,8,2022-10-14,117,112.9,108.35,117.44,4.1,3.51
48.0,8,2022-10-21,99,95.78,92.45,99.12,3.22,3.25
48.0,8,2022-10-28,97,94.93,91.7,98.15,2.07,2.14
48.0,9,2022-10-07,73,72.92,66.48,79.36,0.08,0.11
48.0,9,2022-10-14,78,78.13,71.33,84.93,0.13,0.16
48.0,9,2022-10-21,71,70.31,62.58,78.05,0.69,0.97
48.0,9,2022-10-28,71,69.96,62.22,77.7,1.04,1.47
49.0,1,2022-10-07,287,277.75,261.24,294.26,9.25,3.22
49.0,1,2022-10-14,233,225.8,208.66,242.94,7.2,3.09
49.0,1,2022-10-21,252,245.05,225.97,264.14,6.95,2.76
49.0,1,2022-10-28,297,280.49,257.78,303.19,16.51,5.56
49.0,10,2022-10-07,116,113.19,109.14,117.24,2.81,2.42
49.0,10,2022-10-14,131,127.67,118.58,136.76,3.33,2.54
49.0,10,2022-10-21,126,125.26,121.08,129.44,0.74,0.59
49.0,10,2022-10-28,151,144.18,139.87,148.5,6.82,4.52
49.0,11,2022-10-07,144,140.54,134.45,146.63,3.46,2.4
49.0,11,2022-10-14,131,128.32,119.19,137.45,2.68,2.05
49.0,11,2022-10-21,155,151.31,145.81,156.8,3.69,2.38
49.0,11,2022-10-28,153,148.28,141.24,155.31,4.72,3.09
49.0,12,2022-10-07,129,127.08,121.38,132.78,1.92,1.49
49.0,12,2022-10-14,122,120.41,113.36,127.47,1.59,1.3
49.0,12,2022-10-21,118,115.81,111.26,120.35,2.19,1.86
49.0,12,2022-10-28,153,140.94,133.91,147.97,12.06,7.88
49.0,13,2022-10-07,229,223.88,202.92,244.84,5.12,2.24
49.0,13,2022-10-14,230,223.69,203.72,243.67,6.31,2.74
49.0,13,2022-10-21,239,234.86,215.02,254.7,4.14,1.73
49.0,13,2022-10-28,216,211.19,196.88,225.49,4.81,2.23
49.0,14,2022-10-07,136,133.68,129.49,137.86,2.32,1.71
49.0,14,2022-10-14,152,149.43,141.85,157.02,2.57,1.69
49.0,14,2022-10-21,143,142.88,136.79,148.97,0.12,0.08
49.0,14,2022-10-28,153,148.81,141.78,155.84,4.19,2.74
49.0,15,2022-10-07,125,124.08,119.75,128.4,0.92,0.74
49.0,15,2022-10-14,128,123.87,119.29,128.45,4.13,3.23
49.0,15,2022-10-21,110,107.3,102.73,111.87,2.7,2.46
49.0,15,2022-10-28,126,124.72,120.39,129.04,1.28,1.02
49.0,16,2022-10-07,149,146.32,142.0,150.63,2.68,1.8
49.0,16,2022-10-14,161,152.27,146.31,158.23,8.73,5.42
49.0,16,2022-10-21,186,176.99,172.14,181.84,9.01,4.84
49.0,16,2022-10-28,168,162.52,159.18,165.85,5.48,3.26
49.0,17,2022-10-07,92,91.94,89.24,94.65,0.06,0.06
49.0,17,2022-10-14,82,81.74,77.31,86.16,0.26,0.32
49.0,17,2022-10-21,88,88.06,84.22,91.9,0.06,0.06
49.0,17,2022-10-28,91,89.45,86.74,92.16,1.55,1.7
49.0,18,2022-10-07,230,231.81,205.96,257.66,1.81,0.79
49.0,18,2022-10-14,239,232.41,214.05,250.78,6.59,2.76
49.0,18,2022-10-21,234,231.86,213.27,250.45,2.14,0.92
49.0,18,2022-10-28,224,215.55,200.99,230.1,8.45,3.77
49.0,19,2022-10-07,60,59.9,55.4,64.4,0.1,0.17
49.0,19,2022-10-14,83,81.8,78.43,85.17,1.2,1.45
49.0,19,2022-10-21,93,91.9,88.45,95.34,1.1,1.18
49.0,19,2022-10-28,75,73.32,69.17,77.48,1.68,2.23
49.0,2,2022-10-07,221,219.46,199.31,239.6,1.54,0.7
49.0,2,2022-10-14,211,208.59,193.39,223.79,2.41,1.14
49.0,2,2022-10-21,258,247.94,230.95,264.93,10.06,3.9
49.0,2,2022-10-28,200,196.79,179.49,214.09,3.21,1.6
49.0,20,2022-10-07,249,251.87,237.23,266.5,2.87,1.15
49.0,20,2022-10-14,243,237.7,224.2,251.19,5.3,2.18
49.0,20,2022-10-21,243,238.67,221.49,255.86,4.33,1.78
49.0,20,2022-10-28,262,250.95,234.74,267.16,11.05,4.22
49.0,21,2022-10-07,210,206.04,186.5,225.57,3.96,1.89
49.0,21,2022-10-14,198,194.7,172.13,217.26,3.3,1.67
49.0,21,2022-10-21,218,210.84,198.86,222.82,7.16,3.28
49.0,21,2022-10-28,247,235.3,213.83,256.77,11.7,4.74
49.0,22,2022-10-07,89,89.42,85.48,93.37,0.42,0.48
49.0,22,2022-10-14,101,99.09,95.42,102.77,1.91,1.89
49.0,22,2022-10-21,109,104.85,100.02,109.69,4.15,3.8
49.0,22,2022-10-28,131,123.44,114.35,132.54,7.56,5.77
49.0,23,2022-10-07,76,74.86,69.25,80.48,1.14,1.5
49.0,23,2022-10-14,60,60.11,57.37,62.84,0.11,0.18
49.0,23,2022-10-21,78,75.16,67.28,83.04,2.84,3.64
49.0,23,2022-10-28,59,56.9,54.17,59.64,2.1,3.55
49.0,24,2022-10-07,190,189.34,176.36,202.33,0.66,0.35
