Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
42,40,2023-10-27,156,157.7,155.3,160.1,1.7,1.09
42,41,2023-10-06,76,74.65,71.28,78.01,1.35,1.78
42,41,2023-10-13,91,89.19,87.06,91.33,1.81,1.99
42,41,2023-10-20,105,101.17,99.3,103.04,3.83,3.65
42,41,2023-10-27,97,94.75,91.57,97.92,2.25,2.32
42,42,2023-10-06,184,179.91,178.09,181.73,4.09,2.22
42,42,2023-10-13,205,201.61,197.77,205.46,3.39,1.65
42,42,2023-10-20,207,199.91,188.85,210.97,7.09,3.43
42,42,2023-10-27,203,194.69,192.02,197.36,8.31,4.09
42,43,2023-10-06,205,203.94,200.09,207.79,1.06,0.52
42,43,2023-10-13,211,203.51,193.52,213.49,7.49,3.55
42,43,2023-10-20,194,186.24,170.1,202.38,7.76,4.0
42,43,2023-10-27,233,217.22,203.42,231.02,15.78,6.77
42,44,2023-10-06,155,160.41,157.45,163.37,5.41,3.49
42,44,2023-10-13,164,162.52,154.53,170.51,1.48,0.9
42,44,2023-10-20,171,166.8,165.07,168.53,4.2,2.46
42,44,2023-10-27,196,181.43,174.79,188.08,14.57,7.43
42,45,2023-10-06,225,225.42,203.03,247.82,0.42,0.19
42,45,2023-10-13,226,221.44,205.5,237.37,4.56,2.02
42,45,2023-10-20,225,216.42,201.16,231.68,8.58,3.81
42,45,2023-10-27,230,217.31,199.5,235.11,12.69,5.52
42,46,2023-10-06,166,165.04,161.71,168.37,0.96,0.58
42,46,2023-10-13,173,171.4,169.67,173.13,1.6,0.92
42,46,2023-10-20,186,180.52,178.7,182.34,5.48,2.95
42,46,2023-10-27,187,181.09,174.58,187.6,5.91,3.16
42,47,2023-10-06,171,168.54,166.81,170.28,2.46,1.44
42,47,2023-10-13,176,165.6,160.77,170.43,10.4,5.91
42,47,2023-10-20,180,172.97,171.12,174.81,7.03,3.91
42,47,2023-10-27,166,155.61,152.28,158.94,10.39,6.26
42,48,2023-10-06,152,146.45,143.98,148.93,5.55,3.65
42,48,2023-10-13,169,164.07,162.37,165.77,4.93,2.92
42,48,2023-10-20,154,152.06,143.34,160.77,1.94,1.26
42,48,2023-10-27,143,137.88,131.32,144.44,5.12,3.58
42,49,2023-10-06,90,90.64,89.14,92.14,0.64,0.72
42,49,2023-10-13,70,69.87,66.66,73.08,0.13,0.19
42,49,2023-10-20,69,69.09,66.0,72.18,0.09,0.13
42,49,2023-10-27,75,72.68,64.39,80.96,2.32,3.1
42,50,2023-10-06,71,71.95,66.06,77.84,0.95,1.34
42,50,2023-10-13,84,84.27,82.74,85.8,0.27,0.33
42,50,2023-10-20,79,76.73,72.75,80.7,2.27,2.88
42,50,2023-10-27,99,97.04,94.51,99.56,1.96,1.98
43,1,2023-10-06,207,208.17,195.2,221.13,1.17,0.56
43,1,2023-10-13,203,202.06,189.09,215.02,0.94,0.46
43,1,2023-10-20,201,194.79,182.89,206.68,6.21,3.09
43,1,2023-10-27,195,188.59,185.33,191.84,6.41,3.29
43,2,2023-10-06,188,180.47,176.45,184.49,7.53,4.01
43,2,2023-10-13,168,164.89,161.53,168.24,3.11,1.85
43,2,2023-10-20,170,167.36,163.83,170.9,2.64,1.55
43,2,2023-10-27,201,177.8,165.9,189.7,23.2,11.54
43,3,2023-10-06,208,209.29,203.75,214.83,1.29,0.62
43,3,2023-10-13,207,199.34,186.37,212.3,7.66,3.7
43,3,2023-10-20,197,190.85,187.19,194.51,6.15,3.12
43,3,2023-10-27,197,190.93,187.27,194.6,6.07,3.08
43,4,2023-10-06,194,191.63,187.83,195.43,2.37,1.22
43,4,2023-10-13,194,191.14,187.35,194.94,2.86,1.47
43,4,2023-10-20,214,205.31,200.08,210.54,8.69,4.06
43,4,2023-10-27,210,203.4,191.55,215.25,6.6,3.14
43,5,2023-10-06,152,154.59,152.9,156.27,2.59,1.7
43,5,2023-10-13,152,151.02,149.33,152.7,0.98,0.65
43,5,2023-10-20,157,150.84,147.7,153.98,6.16,3.92
43,5,2023-10-27,154,149.98,143.1,156.87,4.02,2.61
43,6,2023-10-06,213,209.95,202.89,217.0,3.05,1.43
43,6,2023-10-13,198,196.51,192.85,200.17,1.49,0.75
43,6,2023-10-20,222,210.6,206.85,214.35,11.4,5.14
43,6,2023-10-27,237,219.84,215.78,223.91,17.16,7.24
43,7,2023-10-06,75,74.61,72.25,76.98,0.39,0.51
43,7,2023-10-13,62,62.11,60.95,63.27,0.11,0.17
43,7,2023-10-20,67,66.0,64.67,67.32,1.0,1.5
43,7,2023-10-27,72,72.28,70.82,73.74,0.28,0.39
43,8,2023-10-06,79,76.93,74.75,79.12,2.07,2.62
43,8,2023-10-13,73,70.63,69.17,72.09,2.37,3.25
43,8,2023-10-20,89,84.2,82.2,86.2,4.8,5.39
43,8,2023-10-27,90,88.19,85.83,90.56,1.81,2.01
43,9,2023-10-06,67,66.94,65.62,68.27,0.06,0.09
43,9,2023-10-13,51,52.2,46.17,58.23,1.2,2.36
43,9,2023-10-20,58,59.33,54.85,63.82,1.33,2.3
43,9,2023-10-27,62,62.16,61.0,63.31,0.16,0.25
43,10,2023-10-06,90,90.69,88.32,93.05,0.69,0.76
43,10,2023-10-13,97,95.18,94.05,96.3,1.82,1.88
43,10,2023-10-20,113,109.4,108.19,110.61,3.6,3.19
43,10,2023-10-27,104,101.61,100.37,102.84,2.39,2.3
43,11,2023-10-06,113,109.92,108.23,111.61,3.08,2.73
43,11,2023-10-13,112,109.86,108.65,111.07,2.14,1.91
43,11,2023-10-20,115,110.0,107.72,112.27,5.0,4.35
43,11,2023-10-27,137,134.07,130.85,137.29,2.93,2.14
43,12,2023-10-06,93,93.89,89.47,98.31,0.89,0.96
43,12,2023-10-13,98,97.46,95.94,98.99,0.54,0.55
43,12,2023-10-20,87,86.99,86.06,87.93,0.01,0.01
43,12,2023-10-27,118,113.33,110.14,116.53,4.67,3.96
43,13,2023-10-06,179,174.76,167.1,182.43,4.24,2.37
43,13,2023-10-13,197,187.57,183.9,191.23,9.43,4.79
43,13,2023-10-20,193,182.8,178.33,187.27,10.2,5.28
43,13,2023-10-27,181,169.25,164.63,173.87,11.75,6.49
43,14,2023-10-06,88,87.53,85.53,89.53,0.47,0.54
43,14,2023-10-13,118,115.73,112.54,118.93,2.27,1.92
43,14,2023-10-20,104,104.59,103.36,105.82,0.59,0.56
43,14,2023-10-27,93,92.34,87.93,96.76,0.66,0.71
43,15,2023-10-06,86,85.53,84.59,86.46,0.47,0.55
43,15,2023-10-13,110,107.2,105.58,108.82,2.8,2.54
43,15,2023-10-20,99,97.32,94.62,100.02,1.68,1.7
43,15,2023-10-27,114,107.06,105.84,108.27,6.94,6.09
43,16,2023-10-06,134,135.06,132.09,138.02,1.06,0.79
43,16,2023-10-13,128,127.32,125.31,129.33,0.68,0.53
43,16,2023-10-20,127,124.62,120.56,128.67,2.38,1.88
43,16,2023-10-27,158,150.03,147.25,152.8,7.97,5.05
43,17,2023-10-06,79,77.73,75.55,79.92,1.27,1.6
43,17,2023-10-13,76,73.48,70.87,76.08,2.52,3.32
43,17,2023-10-20,58,60.44,55.96,64.93,2.44,4.21
43,17,2023-10-27,85,82.74,81.81,83.68,2.26,2.65
43,18,2023-10-06,198,197.66,194.0,201.32,0.34,0.17
43,18,2023-10-13,176,173.64,171.4,175.89,2.36,1.34
43,18,2023-10-20,190,180.58,172.8,188.37,9.42,4.96
43,18,2023-10-27,207,183.17,170.21,196.14,23.83,11.51
43,19,2023-10-06,55,54.64,53.18,56.11,0.36,0.65
43,19,2023-10-13,65,63.22,60.38,66.07,1.78,2.73
43,19,2023-10-20,57,55.76,54.29,57.22,1.24,2.18
43,19,2023-10-27,78,75.13,73.9,76.35,2.87,3.69
43,20,2023-10-06,202,205.95,193.99,217.91,3.95,1.95
43,20,2023-10-13,200,197.66,189.31,206.01,2.34,1.17
43,20,2023-10-20,203,195.74,182.78,208.7,7.26,3.58
43,20,2023-10-27,218,205.09,201.35,208.84,12.91,5.92
43,21,2023-10-06,171,170.57,165.8,175.34,0.43,0.25
43,21,2023-10-13,184,180.65,177.43,183.87,3.35,1.82
43,21,2023-10-20,185,172.18,168.85,175.52,12.82,6.93
43,21,2023-10-27,173,167.57,165.18,169.97,5.43,3.14
43,22,2023-10-06,62,64.53,63.37,65.69,2.53,4.08
43,22,2023-10-13,87,84.11,83.17,85.04,2.89,3.32
43,22,2023-10-20,89,85.06,83.06,87.06,3.94,4.43
43,22,2023-10-27,79,75.9,73.72,78.09,3.1,3.92
43,23,2023-10-06,46,44.49,42.18,46.8,1.51,3.29
43,23,2023-10-13,53,52.97,51.51,54.44,0.03,0.05
43,23,2023-10-20,43,41.74,37.12,46.36,1.26,2.94
43,23,2023-10-27,50,52.32,47.99,56.64,2.32,4.63
43,24,2023-10-06,170,169.39,165.86,172.93,0.61,0.36
43,24,2023-10-13,190,186.7,178.91,194.48,3.3,1.74
43,24,2023-10-20,186,183.5,180.17,186.84,2.5,1.34
43,24,2023-10-27,204,190.62,177.65,203.58,13.38,6.56
43,25,2023-10-06,151,150.87,149.19,152.56,0.13,0.08
43,25,2023-10-13,177,170.23,167.77,172.69,6.77,3.82
43,25,2023-10-20,180,168.79,162.2,175.38,11.21,6.23
43,25,2023-10-27,163,157.81,152.37,163.25,5.19,3.18
43,26,2023-10-06,173,168.84,166.44,171.24,4.16,2.41
43,26,2023-10-13,165,161.85,158.33,165.36,3.15,1.91
43,26,2023-10-20,178,172.56,170.1,175.02,5.44,3.06
43,26,2023-10-27,188,172.56,168.54,176.58,15.44,8.21
43,27,2023-10-06,178,172.89,170.43,175.35,5.11,2.87
43,27,2023-10-13,188,174.03,170.01,178.04,13.97,7.43
43,27,2023-10-20,207,184.47,171.5,197.43,22.53,10.89
43,27,2023-10-27,180,167.44,160.85,174.03,12.56,6.98
43,28,2023-10-06,72,71.46,70.0,72.93,0.54,0.75
43,28,2023-10-13,64,63.43,62.27,64.59,0.57,0.89
43,28,2023-10-20,55,53.65,52.19,55.12,1.35,2.45
43,28,2023-10-27,79,77.14,74.95,79.32,1.86,2.36
43,29,2023-10-06,87,88.08,87.14,89.01,1.08,1.24
43,29,2023-10-13,119,118.62,116.75,120.5,0.38,0.32
43,29,2023-10-20,115,112.15,109.87,114.42,2.85,2.48
43,29,2023-10-27,116,111.59,109.32,113.87,4.41,3.8
43,30,2023-10-06,76,76.77,74.16,79.37,0.77,1.01
43,30,2023-10-13,63,64.75,63.59,65.91,1.75,2.78
43,30,2023-10-20,65,63.63,60.78,66.47,1.37,2.11
43,30,2023-10-27,86,86.97,86.03,87.9,0.97,1.13
43,31,2023-10-06,187,187.0,182.98,191.02,0.0,0.0
43,31,2023-10-13,194,191.82,188.02,195.61,2.18,1.13
43,31,2023-10-20,195,192.57,189.31,195.83,2.43,1.25
43,31,2023-10-27,234,223.0,218.89,227.1,11.0,4.7
43,32,2023-10-06,143,143.52,141.78,145.25,0.52,0.36
43,32,2023-10-13,140,141.22,139.5,142.94,1.22,0.87
43,32,2023-10-20,160,153.89,151.12,156.65,6.11,3.82
43,32,2023-10-27,154,147.79,140.9,154.68,6.21,4.03
43,33,2023-10-06,112,111.25,110.03,112.46,0.75,0.67
43,33,2023-10-13,129,128.72,126.7,130.73,0.28,0.22
43,33,2023-10-20,110,106.75,105.13,108.37,3.25,2.95
43,33,2023-10-27,112,110.27,109.05,111.48,1.73,1.55
43,34,2023-10-06,67,67.07,65.75,68.4,0.07,0.11
43,34,2023-10-13,49,49.5,46.74,52.25,0.5,1.01
43,34,2023-10-20,65,64.34,61.5,67.18,0.66,1.02
43,34,2023-10-27,82,82.61,78.65,86.56,0.61,0.74
43,35,2023-10-06,100,100.94,95.04,106.83,0.94,0.94
43,35,2023-10-13,104,104.37,103.13,105.6,0.37,0.35
43,35,2023-10-20,92,93.88,86.63,101.13,1.88,2.05
43,35,2023-10-27,116,111.54,109.26,113.81,4.46,3.85
43,36,2023-10-06,106,107.28,106.05,108.51,1.28,1.21
43,36,2023-10-13,106,106.48,105.25,107.71,0.48,0.45
43,36,2023-10-20,98,98.78,97.25,100.3,0.78,0.79
43,36,2023-10-27,105,103.24,102.01,104.48,1.76,1.67
43,37,2023-10-06,178,173.02,170.56,175.48,4.98,2.8
43,37,2023-10-13,174,165.03,162.74,167.31,8.97,5.16
43,37,2023-10-20,174,169.87,167.59,172.16,4.13,2.37
43,37,2023-10-27,180,165.83,159.24,172.42,14.17,7.87
43,38,2023-10-06,183,176.53,173.21,179.85,6.47,3.53
43,38,2023-10-13,138,139.42,137.29,141.54,1.42,1.03
43,38,2023-10-20,156,154.3,150.06,158.54,1.7,1.09
43,38,2023-10-27,188,173.25,169.24,177.27,14.75,7.84
43,39,2023-10-06,197,197.79,194.12,201.45,0.79,0.4
43,39,2023-10-13,185,180.77,177.44,184.1,4.23,2.29
43,39,2023-10-20,208,201.33,183.89,218.76,6.67,3.21
43,39,2023-10-27,202,192.49,180.23,204.75,9.51,4.71
43,40,2023-10-06,116,115.61,113.06,118.16,0.39,0.34
43,40,2023-10-13,163,152.86,147.42,158.3,10.14,6.22
43,40,2023-10-20,136,139.9,133.51,146.29,3.9,2.87
43,40,2023-10-27,131,130.56,128.62,132.5,0.44,0.34
43,41,2023-10-06,86,85.92,84.98,86.85,0.08,0.1
43,41,2023-10-13,75,75.01,72.65,77.38,0.01,0.01
43,41,2023-10-20,73,72.03,70.57,73.49,0.97,1.32
43,41,2023-10-27,80,79.19,75.16,83.22,0.81,1.02
43,42,2023-10-06,161,156.34,153.58,159.11,4.66,2.89
43,42,2023-10-13,156,152.81,148.58,157.05,3.19,2.04
43,42,2023-10-20,162,158.25,153.46,163.05,3.75,2.31
43,42,2023-10-27,155,151.18,146.94,155.42,3.82,2.46
43,43,2023-10-06,159,157.6,154.82,160.37,1.4,0.88
43,43,2023-10-13,160,157.41,154.65,160.18,2.59,1.62
43,43,2023-10-20,191,177.1,171.19,183.02,13.9,7.28
43,43,2023-10-27,200,178.44,170.1,186.79,21.56,10.78
43,44,2023-10-06,154,149.61,142.73,156.5,4.39,2.85
43,44,2023-10-13,159,155.14,152.37,157.92,3.86,2.43
43,44,2023-10-20,152,151.65,149.97,153.33,0.35,0.23
43,44,2023-10-27,149,150.36,148.76,151.96,1.36,0.92
43,45,2023-10-06,178,174.2,171.74,176.66,3.8,2.13
43,45,2023-10-13,185,174.42,171.09,177.76,10.58,5.72
43,45,2023-10-20,180,169.96,163.37,176.55,10.04,5.58
43,45,2023-10-27,190,173.99,166.21,181.78,16.01,8.42
43,46,2023-10-06,122,119.85,118.28,121.42,2.15,1.76
43,46,2023-10-13,136,133.94,127.55,140.33,2.06,1.52
43,46,2023-10-20,134,134.65,131.69,137.61,0.65,0.49
43,46,2023-10-27,134,135.41,132.45,138.38,1.41,1.05
43,47,2023-10-06,135,132.97,125.59,140.34,2.03,1.51
43,47,2023-10-13,147,144.94,141.63,148.24,2.06,1.4
43,47,2023-10-20,150,146.26,144.58,147.94,3.74,2.49
43,47,2023-10-27,148,146.94,145.34,148.54,1.06,0.72
43,48,2023-10-06,113,113.43,111.74,115.12,0.43,0.38
43,48,2023-10-13,117,116.94,111.68,122.2,0.06,0.05
43,48,2023-10-20,128,130.74,128.73,132.76,2.74,2.14
43,48,2023-10-27,141,138.41,136.67,140.15,2.59,1.84
43,49,2023-10-06,65,64.18,60.49,67.86,0.82,1.26
43,49,2023-10-13,63,63.01,59.29,66.73,0.01,0.02
43,49,2023-10-20,48,48.88,46.41,51.36,0.88,1.84
43,49,2023-10-27,63,62.82,59.09,66.54,0.18,0.29
43,50,2023-10-06,85,84.39,83.46,85.33,0.61,0.71
43,50,2023-10-13,79,78.2,76.02,80.39,0.8,1.01
43,50,2023-10-20,64,63.27,62.11,64.43,0.73,1.14
43,50,2023-10-27,75,75.86,73.49,78.22,0.86,1.14
44,1,2023-10-06,313,312.07,301.95,322.19,0.93,0.3
44,1,2023-10-13,289,284.98,279.3,290.66,4.02,1.39
44,1,2023-10-20,288,282.77,277.96,287.57,5.23,1.82
44,1,2023-10-27,335,327.05,317.09,337.01,7.95,2.37
44,2,2023-10-06,281,276.79,264.59,288.98,4.21,1.5
44,2,2023-10-13,244,242.6,236.79,248.4,1.4,0.57
44,2,2023-10-20,244,241.86,222.41,261.31,2.14,0.88
44,2,2023-10-27,265,253.63,248.64,258.62,11.37,4.29
44,3,2023-10-06,289,283.84,279.1,288.58,5.16,1.79
44,3,2023-10-13,292,287.72,267.71,307.73,4.28,1.47
44,3,2023-10-20,331,322.05,314.03,330.07,8.95,2.7
44,3,2023-10-27,277,269.14,254.71,283.57,7.86,2.84
44,4,2023-10-06,285,279.7,262.84,296.57,5.3,1.86
44,4,2023-10-13,272,266.99,256.25,277.73,5.01,1.84
44,4,2023-10-20,301,291.29,277.3,305.27,9.71,3.23
44,4,2023-10-27,309,299.75,288.62,310.88,9.25,2.99
44,5,2023-10-06,219,216.87,203.16,230.57,2.13,0.97
44,5,2023-10-13,214,209.3,193.21,225.39,4.7,2.2
44,5,2023-10-20,207,203.89,187.09,220.68,3.11,1.5
44,5,2023-10-27,202,192.59,174.78,210.4,9.41,4.66
44,6,2023-10-06,276,271.05,262.94,279.15,4.95,1.79
44,6,2023-10-13,296,296.8,280.21,313.39,0.8,0.27
44,6,2023-10-20,315,306.56,294.16,318.96,8.44,2.68
44,6,2023-10-27,303,295.75,283.93,307.57,7.25,2.39
44,7,2023-10-06,97,95.39,93.7,97.08,1.61,1.66
44,7,2023-10-13,116,108.83,107.45,110.22,7.17,6.18
44,7,2023-10-20,84,81.62,73.58,89.66,2.38,2.83
44,7,2023-10-27,96,95.41,93.71,97.1,0.59,0.62
44,8,2023-10-06,113,116.44,111.35,121.54,3.44,3.05
44,8,2023-10-13,138,140.61,137.79,143.43,2.61,1.89
44,8,2023-10-20,112,111.85,108.7,115.01,0.15,0.13
44,8,2023-10-27,131,127.64,122.08,133.2,3.36,2.56
44,9,2023-10-06,81,82.15,74.23,90.07,1.15,1.42
44,9,2023-10-13,97,96.91,95.22,98.6,0.09,0.09
44,9,2023-10-20,83,80.7,74.71,86.68,2.3,2.78
44,9,2023-10-27,97,95.44,93.75,97.14,1.56,1.6
44,10,2023-10-06,167,162.3,154.71,169.89,4.7,2.82
44,10,2023-10-13,166,160.0,148.86,171.15,6.0,3.61
44,10,2023-10-20,145,143.84,137.49,150.19,1.16,0.8
44,10,2023-10-27,177,164.36,161.03,167.69,12.64,7.14
44,11,2023-10-06,180,177.58,174.26,180.9,2.42,1.34
44,11,2023-10-13,157,156.8,150.64,162.96,0.2,0.13
44,11,2023-10-20,182,173.11,170.31,175.92,8.89,4.88
44,11,2023-10-27,176,167.6,164.26,170.93,8.4,4.78
44,12,2023-10-06,132,128.93,123.73,134.12,3.07,2.33
44,12,2023-10-13,130,125.23,119.16,131.3,4.77,3.67
44,12,2023-10-20,145,144.1,137.75,150.45,0.9,0.62
44,12,2023-10-27,134,130.01,124.91,135.1,3.99,2.98
44,13,2023-10-06,238,231.46,215.96,246.95,6.54,2.75
44,13,2023-10-13,241,232.12,213.58,250.67,8.88,3.68
44,13,2023-10-20,277,258.1,247.64,268.56,18.9,6.82
44,13,2023-10-27,305,282.42,261.28,303.56,22.58,7.4
44,14,2023-10-06,146,143.72,138.54,148.89,2.28,1.56
44,14,2023-10-13,177,173.63,170.3,176.97,3.37,1.9
44,14,2023-10-20,149,147.72,145.16,150.28,1.28,0.86
44,14,2023-10-27,176,168.54,165.21,171.87,7.46,4.24
44,15,2023-10-06,151,151.67,149.24,154.09,0.67,0.44
44,15,2023-10-13,140,141.2,138.01,144.38,1.2,0.85
44,15,2023-10-20,153,151.38,145.56,157.2,1.62,1.06
44,15,2023-10-27,157,154.19,148.04,160.35,2.81,1.79
44,16,2023-10-06,223,221.63,215.74,227.51,1.37,0.62
44,16,2023-10-13,208,204.86,185.07,224.66,3.14,1.51
44,16,2023-10-20,191,185.97,168.16,203.78,5.03,2.63
44,16,2023-10-27,189,182.26,178.62,185.9,6.74,3.57
44,17,2023-10-06,114,111.03,109.65,112.41,2.97,2.61
44,17,2023-10-13,112,109.79,106.64,112.95,2.21,1.97
44,17,2023-10-20,92,89.77,83.75,95.78,2.23,2.43
44,17,2023-10-27,120,115.66,111.62,119.71,4.34,3.62
44,18,2023-10-06,258,256.01,239.55,272.46,1.99,0.77
44,18,2023-10-13,287,279.73,262.13,297.33,7.27,2.53
44,18,2023-10-20,251,248.9,243.85,253.95,2.1,0.84
44,18,2023-10-27,342,310.05,294.03,326.07,31.95,9.34
44,19,2023-10-06,94,93.7,88.35,99.04,0.3,0.32
44,19,2023-10-13,99,97.63,95.03,100.23,1.37,1.38
44,19,2023-10-20,93,91.52,87.12,95.93,1.48,1.59
44,19,2023-10-27,88,85.75,82.57,88.92,2.25,2.56
44,20,2023-10-06,300,300.46,289.39,311.52,0.46,0.15
44,20,2023-10-13,294,289.85,268.37,311.34,4.15,1.41
44,20,2023-10-20,315,313.37,291.64,335.11,1.63,0.52
44,20,2023-10-27,305,301.76,284.43,319.1,3.24,1.06
44,21,2023-10-06,255,252.09,240.24,263.95,2.91,1.14
44,21,2023-10-13,234,227.85,211.37,244.33,6.15,2.63
44,21,2023-10-20,278,261.33,248.57,274.1,16.67,6.0
44,21,2023-10-27,285,266.34,258.11,274.56,18.66,6.55
44,22,2023-10-06,112,109.24,106.09,112.4,2.76,2.46
44,22,2023-10-13,132,123.6,118.36,128.83,8.4,6.36
44,22,2023-10-20,110,106.62,105.16,108.08,3.38,3.07
44,22,2023-10-27,128,119.49,117.51,121.48,8.51,6.64
44,23,2023-10-06,83,81.31,75.37,87.25,1.69,2.03
44,23,2023-10-13,74,72.11,64.19,80.03,1.89,2.55
44,23,2023-10-20,78,74.45,72.36,76.53,3.55,4.55
44,23,2023-10-27,89,85.56,83.01,88.1,3.44,3.87
44,24,2023-10-06,285,281.9,269.08,294.72,3.1,1.09
44,24,2023-10-13,273,267.43,254.28,280.58,5.57,2.04
44,24,2023-10-20,273,266.49,254.83,278.16,6.51,2.38
44,24,2023-10-27,265,255.58,241.21,269.94,9.42,3.56
44,25,2023-10-06,237,230.14,218.15,242.12,6.86,2.9
44,25,2023-10-13,227,214.84,206.6,223.08,12.16,5.36
44,25,2023-10-20,224,213.38,201.08,225.69,10.62,4.74
44,25,2023-10-27,231,215.96,207.36,224.57,15.04,6.51
44,26,2023-10-06,232,231.63,222.55,240.72,0.37,0.16
44,26,2023-10-13,233,221.66,207.03,236.29,11.34,4.87
44,26,2023-10-20,255,243.08,226.99,259.17,11.92,4.67
44,26,2023-10-27,241,226.85,209.57,244.12,14.15,5.87
44,27,2023-10-06,271,266.2,253.57,278.84,4.8,1.77
44,27,2023-10-13,244,240.74,234.94,246.55,3.26,1.33
44,27,2023-10-20,248,239.0,219.55,258.45,9.0,3.63
44,27,2023-10-27,248,237.73,218.28,257.18,10.27,4.14
44,28,2023-10-06,83,82.72,76.73,88.7,0.28,0.34
44,28,2023-10-13,79,79.45,77.98,80.92,0.45,0.57
44,28,2023-10-20,96,93.83,92.13,95.52,2.17,2.26
44,28,2023-10-27,90,87.35,85.54,89.16,2.65,2.95
44,29,2023-10-06,173,170.39,168.41,172.37,2.61,1.51
44,29,2023-10-13,152,150.32,146.24,154.4,1.68,1.11
44,29,2023-10-20,167,163.18,155.59,170.77,3.82,2.29
44,29,2023-10-27,167,161.75,154.16,169.34,5.25,3.14
44,30,2023-10-06,94,92.79,87.45,98.13,1.21,1.29
44,30,2023-10-13,97,93.58,91.88,95.27,3.42,3.53
44,30,2023-10-20,97,93.77,92.08,95.47,3.23,3.33
44,30,2023-10-27,111,105.11,103.65,106.57,5.89,5.31
44,31,2023-10-06,310,309.96,300.42,319.51,0.04,0.01
44,31,2023-10-13,274,273.36,250.61,296.12,0.64,0.23
44,31,2023-10-20,286,284.4,261.96,306.85,1.6,0.56
44,31,2023-10-27,281,277.78,252.4,303.16,3.22,1.15
44,32,2023-10-06,219,214.68,209.7,219.65,4.32,1.97
44,32,2023-10-13,207,204.72,187.92,221.51,2.28,1.1
44,32,2023-10-20,195,193.78,175.97,211.59,1.22,0.62
44,32,2023-10-27,205,191.96,181.09,202.82,13.04,6.36
44,33,2023-10-06,150,149.12,146.69,151.54,0.88,0.59
44,33,2023-10-13,146,144.0,138.83,149.18,2.0,1.37
44,33,2023-10-20,151,149.3,146.88,151.72,1.7,1.13
44,33,2023-10-27,155,150.45,143.93,156.96,4.55,2.94
44,34,2023-10-06,91,87.96,86.16,89.77,3.04,3.34
44,34,2023-10-13,101,96.21,91.3,101.12,4.79,4.74
44,34,2023-10-20,93,88.47,84.06,92.87,4.53,4.87
44,34,2023-10-27,102,97.01,95.54,98.47,4.99,4.89
44,35,2023-10-06,143,142.79,135.39,150.19,0.21,0.15
44,35,2023-10-13,150,149.31,146.88,151.73,0.69,0.46
44,35,2023-10-20,153,150.28,144.47,156.1,2.72,1.77
44,35,2023-10-27,160,157.5,155.25,159.75,2.5,1.56
44,36,2023-10-06,171,166.98,165.0,168.95,4.02,2.35
44,36,2023-10-13,141,143.85,136.57,151.13,2.85,2.02
44,36,2023-10-20,172,164.03,162.05,166.0,7.97,4.63
44,36,2023-10-27,164,156.2,153.35,159.04,7.8,4.76
44,37,2023-10-06,225,220.11,215.68,224.54,4.89,2.17
44,37,2023-10-13,244,229.11,209.14,249.08,14.89,6.1
44,37,2023-10-20,243,225.8,206.89,244.7,17.2,7.08
44,37,2023-10-27,247,227.77,208.32,247.22,19.23,7.78
44,38,2023-10-06,204,206.01,186.48,225.54,2.01,0.99
44,38,2023-10-13,216,208.31,195.4,221.22,7.69,3.56
44,38,2023-10-20,210,202.5,190.41,214.59,7.5,3.57
44,38,2023-10-27,221,211.39,205.51,217.28,9.61,4.35
44,39,2023-10-06,260,256.93,241.76,272.1,3.07,1.18
44,39,2023-10-13,313,304.44,283.36,325.51,8.56,2.74
44,39,2023-10-20,267,259.22,244.85,273.58,7.78,2.92
44,39,2023-10-27,295,286.61,272.65,300.57,8.39,2.84
44,40,2023-10-06,178,174.3,165.47,183.13,3.7,2.08
44,40,2023-10-13,180,176.09,172.77,179.41,3.91,2.17
44,40,2023-10-20,190,177.75,168.61,186.9,12.25,6.45
44,40,2023-10-27,197,177.81,176.21,179.42,19.19,9.74
44,41,2023-10-06,89,91.1,87.37,94.83,2.1,2.36
44,41,2023-10-13,99,99.22,96.62,101.82,0.22,0.22
44,41,2023-10-20,109,108.28,106.82,109.74,0.72,0.66
44,41,2023-10-27,117,112.54,111.16,113.92,4.46,3.81
44,42,2023-10-06,239,228.92,207.82,250.02,10.08,4.22
44,42,2023-10-13,223,215.95,208.17,223.74,7.05,3.16
44,42,2023-10-20,242,224.53,205.88,243.17,17.47,7.22
44,42,2023-10-27,256,239.68,223.59,255.76,16.32,6.38
44,43,2023-10-06,243,238.2,218.05,258.35,4.8,1.98
44,43,2023-10-13,235,228.58,210.87,246.28,6.42,2.73
44,43,2023-10-20,261,246.14,231.3,260.97,14.86,5.69
44,43,2023-10-27,250,230.22,225.17,235.27,19.78,7.91
44,44,2023-10-06,201,190.48,188.59,192.36,10.52,5.24
44,44,2023-10-13,215,202.83,200.66,205.0,12.17,5.66
44,44,2023-10-20,196,185.53,183.92,187.14,10.47,5.34
44,44,2023-10-27,205,190.22,179.36,201.09,14.78,7.21
44,45,2023-10-06,255,252.19,240.22,264.15,2.81,1.1
44,45,2023-10-13,262,259.18,243.61,274.76,2.82,1.08
44,45,2023-10-20,246,242.62,237.56,247.67,3.38,1.37
44,45,2023-10-27,260,253.15,238.32,267.99,6.85,2.63
44,46,2023-10-06,209,207.01,193.17,220.85,1.99,0.95
