Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
49.0,48,2022-03-25,250,257.89,233.19,282.59,7.89,3.16
49.0,49,2022-03-04,110,109.3,104.57,114.03,0.7,0.64
49.0,49,2022-03-11,129,130.78,125.07,136.48,1.78,1.38
49.0,49,2022-03-18,109,107.65,102.81,112.49,1.35,1.24
49.0,49,2022-03-25,140,142.26,136.51,148.01,2.26,1.61
49.0,5,2022-03-04,326,322.98,303.95,342.02,3.02,0.93
49.0,5,2022-03-11,312,310.29,292.33,328.25,1.71,0.55
49.0,5,2022-03-18,302,299.93,285.55,314.3,2.07,0.69
49.0,5,2022-03-25,333,335.55,320.11,350.99,2.55,0.77
49.0,50,2022-03-04,138,136.0,131.25,140.74,2.0,1.45
49.0,50,2022-03-11,147,145.27,141.06,149.48,1.73,1.18
49.0,50,2022-03-18,148,153.51,149.19,157.82,5.51,3.72
49.0,50,2022-03-25,142,147.38,140.13,154.62,5.38,3.79
49.0,6,2022-03-04,412,406.25,382.99,429.52,5.75,1.39
49.0,6,2022-03-11,462,462.16,424.48,499.85,0.16,0.04
49.0,6,2022-03-18,440,436.71,411.75,461.67,3.29,0.75
49.0,6,2022-03-25,446,450.26,420.9,479.62,4.26,0.96
49.0,7,2022-03-04,138,135.03,130.29,139.78,2.97,2.15
49.0,7,2022-03-11,137,138.41,133.67,143.16,1.41,1.03
49.0,7,2022-03-18,149,152.3,147.99,156.61,3.3,2.21
49.0,7,2022-03-25,148,145.11,140.8,149.42,2.89,1.95
49.0,8,2022-03-04,168,166.23,162.89,169.56,1.77,1.06
49.0,8,2022-03-11,211,209.01,188.94,229.08,1.99,0.94
49.0,8,2022-03-18,181,187.87,183.1,192.64,6.87,3.8
49.0,8,2022-03-25,188,190.09,185.23,194.94,2.09,1.11
49.0,9,2022-03-04,118,120.25,115.73,124.77,2.25,1.91
49.0,9,2022-03-11,141,146.86,141.06,152.67,5.86,4.16
49.0,9,2022-03-18,138,144.1,139.36,148.85,6.1,4.42
49.0,9,2022-03-25,146,153.17,148.96,157.38,7.17,4.91
5.0,1,2022-03-04,385,386.2,372.58,399.82,1.2,0.31
5.0,1,2022-03-11,356,350.29,326.49,374.1,5.71,1.6
5.0,1,2022-03-18,366,368.67,337.23,400.11,2.67,0.73
5.0,1,2022-03-25,390,412.75,399.93,425.58,22.75,5.83
5.0,10,2022-03-04,183,186.84,178.44,195.25,3.84,2.1
5.0,10,2022-03-11,189,192.89,184.02,201.77,3.89,2.06
5.0,10,2022-03-18,224,223.12,209.51,236.73,0.88,0.39
5.0,10,2022-03-25,209,211.28,203.76,218.8,2.28,1.09
5.0,11,2022-03-04,217,211.78,206.72,216.84,5.22,2.41
5.0,11,2022-03-11,209,211.09,199.51,222.67,2.09,1.0
5.0,11,2022-03-18,213,214.08,205.81,222.34,1.08,0.51
5.0,11,2022-03-25,208,210.89,197.34,224.45,2.89,1.39
5.0,12,2022-03-04,180,172.75,160.38,185.12,7.25,4.03
5.0,12,2022-03-11,169,168.31,158.41,178.22,0.69,0.41
5.0,12,2022-03-18,165,167.17,159.77,174.58,2.17,1.32
5.0,12,2022-03-25,163,167.16,159.61,174.71,4.16,2.55
5.0,13,2022-03-04,315,303.4,283.49,323.3,11.6,3.68
5.0,13,2022-03-11,345,349.22,326.13,372.31,4.22,1.22
5.0,13,2022-03-18,355,359.18,336.69,381.68,4.18,1.18
5.0,13,2022-03-25,314,330.65,310.75,350.56,16.65,5.3
5.0,14,2022-03-04,177,173.88,165.42,182.35,3.12,1.76
5.0,14,2022-03-11,193,200.1,190.01,210.19,7.1,3.68
5.0,14,2022-03-18,192,192.48,178.99,205.97,0.48,0.25
5.0,14,2022-03-25,225,227.74,214.13,241.34,2.74,1.22
5.0,15,2022-03-04,208,209.51,201.99,217.02,1.51,0.72
5.0,15,2022-03-11,153,157.75,156.0,159.49,4.75,3.1
5.0,15,2022-03-18,162,171.8,164.25,179.35,9.8,6.05
5.0,15,2022-03-25,218,213.5,208.44,218.56,4.5,2.06
5.0,16,2022-03-04,248,256.01,240.58,271.44,8.01,3.23
5.0,16,2022-03-11,244,252.35,224.79,279.91,8.35,3.42
5.0,16,2022-03-18,263,267.3,253.66,280.93,4.3,1.63
5.0,16,2022-03-25,254,260.55,230.03,291.07,6.55,2.58
5.0,17,2022-03-04,133,129.35,123.96,134.75,3.65,2.74
5.0,17,2022-03-11,139,141.92,138.38,145.46,2.92,2.1
5.0,17,2022-03-18,121,122.84,115.75,129.92,1.84,1.52
5.0,17,2022-03-25,151,154.05,146.88,161.23,3.05,2.02
5.0,18,2022-03-04,309,305.3,291.43,319.17,3.7,1.2
5.0,18,2022-03-11,325,324.83,298.87,350.8,0.17,0.05
5.0,18,2022-03-18,343,340.08,316.97,363.19,2.92,0.85
5.0,18,2022-03-25,310,320.7,306.83,334.57,10.7,3.45
5.0,19,2022-03-04,112,108.74,101.54,115.95,3.26,2.91
5.0,19,2022-03-11,108,107.3,104.2,110.4,0.7,0.65
5.0,19,2022-03-18,119,120.04,117.08,123.0,1.04,0.88
5.0,19,2022-03-25,106,107.2,104.1,110.3,1.2,1.13
5.0,2,2022-03-04,292,294.22,269.94,318.5,2.22,0.76
5.0,2,2022-03-11,351,344.86,322.94,366.77,6.14,1.75
5.0,2,2022-03-18,307,300.22,286.35,314.09,6.78,2.21
5.0,2,2022-03-25,290,289.13,265.82,312.44,0.87,0.3
5.0,20,2022-03-04,366,354.69,325.26,384.12,11.31,3.09
5.0,20,2022-03-11,367,356.7,340.32,373.09,10.3,2.81
5.0,20,2022-03-18,412,408.54,396.28,420.81,3.46,0.84
5.0,20,2022-03-25,383,382.16,371.15,393.17,0.84,0.22
5.0,21,2022-03-04,330,329.55,306.86,352.23,0.45,0.14
5.0,21,2022-03-11,313,312.09,298.56,325.62,0.91,0.29
5.0,21,2022-03-18,301,305.52,291.65,319.39,4.52,1.5
5.0,21,2022-03-25,332,337.03,301.27,372.78,5.03,1.51
5.0,22,2022-03-04,147,142.38,140.07,144.69,4.62,3.14
5.0,22,2022-03-11,157,154.68,151.09,158.28,2.32,1.48
5.0,22,2022-03-18,177,178.74,170.28,187.21,1.74,0.99
5.0,22,2022-03-25,130,133.85,126.86,140.83,3.85,2.96
5.0,23,2022-03-04,114,116.26,111.88,120.64,2.26,1.98
5.0,23,2022-03-11,101,102.55,98.88,106.23,1.55,1.54
5.0,23,2022-03-18,100,100.03,96.93,103.14,0.03,0.03
5.0,23,2022-03-25,91,92.49,89.46,95.52,1.49,1.64
5.0,24,2022-03-04,359,343.32,321.1,365.53,15.68,4.37
5.0,24,2022-03-11,312,304.07,290.2,317.94,7.93,2.54
5.0,24,2022-03-18,336,331.93,296.66,367.19,4.07,1.21
5.0,24,2022-03-25,346,348.31,325.2,371.42,2.31,0.67
5.0,25,2022-03-04,306,306.08,293.04,319.12,0.08,0.03
5.0,25,2022-03-11,288,284.94,248.16,321.72,3.06,1.06
5.0,25,2022-03-18,295,297.52,266.91,328.13,2.52,0.85
5.0,25,2022-03-25,330,324.57,304.41,344.72,5.43,1.65
5.0,26,2022-03-04,309,302.8,287.22,318.38,6.2,2.01
5.0,26,2022-03-11,289,288.96,252.06,325.86,0.04,0.01
5.0,26,2022-03-18,286,283.6,245.52,321.68,2.4,0.84
5.0,26,2022-03-25,343,330.55,306.97,354.12,12.45,3.63
5.0,27,2022-03-04,328,325.59,290.05,361.13,2.41,0.73
5.0,27,2022-03-11,324,325.3,288.01,362.59,1.3,0.4
5.0,27,2022-03-18,317,327.09,307.27,346.9,10.09,3.18
5.0,27,2022-03-25,343,350.32,327.21,373.43,7.32,2.13
5.0,28,2022-03-04,124,123.48,119.36,127.6,0.52,0.42
5.0,28,2022-03-11,115,112.77,110.37,115.16,2.23,1.94
5.0,28,2022-03-18,128,127.42,124.09,130.75,0.58,0.46
5.0,28,2022-03-25,144,142.6,140.28,144.91,1.4,0.97
5.0,29,2022-03-04,197,188.81,180.77,196.84,8.19,4.16
5.0,29,2022-03-11,187,186.73,178.85,194.61,0.27,0.14
5.0,29,2022-03-18,193,191.0,180.91,201.09,2.0,1.04
5.0,29,2022-03-25,201,202.4,192.61,212.2,1.4,0.7
5.0,3,2022-03-04,354,353.82,336.97,370.67,0.18,0.05
5.0,3,2022-03-11,352,350.81,341.17,360.44,1.19,0.34
5.0,3,2022-03-18,365,356.31,335.36,377.26,8.69,2.38
5.0,3,2022-03-25,409,407.31,379.05,435.57,1.69,0.41
5.0,30,2022-03-04,124,123.6,119.48,127.72,0.4,0.32
5.0,30,2022-03-11,139,139.49,135.95,143.03,0.49,0.35
5.0,30,2022-03-18,141,146.36,137.84,154.89,5.36,3.8
5.0,30,2022-03-25,150,152.6,148.29,156.92,2.6,1.74
5.0,31,2022-03-04,403,388.37,355.81,420.94,14.63,3.63
5.0,31,2022-03-11,330,335.74,319.4,352.08,5.74,1.74
5.0,31,2022-03-18,337,342.98,326.74,359.21,5.98,1.77
5.0,31,2022-03-25,330,341.81,326.13,357.5,11.81,3.58
5.0,32,2022-03-04,254,254.49,233.73,275.25,0.49,0.19
5.0,32,2022-03-11,258,260.9,240.64,281.16,2.9,1.12
5.0,32,2022-03-18,274,268.37,255.36,281.38,5.63,2.06
5.0,32,2022-03-25,318,313.55,281.11,346.0,4.45,1.4
5.0,33,2022-03-04,183,172.51,164.1,180.92,10.49,5.73
5.0,33,2022-03-11,197,197.31,189.28,205.35,0.31,0.16
5.0,33,2022-03-18,200,203.79,195.76,211.82,3.79,1.9
5.0,33,2022-03-25,220,217.18,209.54,224.82,2.82,1.28
5.0,34,2022-03-04,120,120.63,115.9,125.35,0.63,0.52
5.0,34,2022-03-11,112,109.83,102.62,117.03,2.17,1.94
5.0,34,2022-03-18,115,115.71,113.32,118.11,0.71,0.62
5.0,34,2022-03-25,116,116.97,114.58,119.37,0.97,0.84
5.0,35,2022-03-04,189,193.1,184.23,201.98,4.1,2.17
5.0,35,2022-03-11,205,203.24,195.48,211.01,1.76,0.86
5.0,35,2022-03-18,178,169.84,161.37,178.3,8.16,4.59
5.0,35,2022-03-25,178,171.72,163.25,180.19,6.28,3.53
5.0,36,2022-03-04,198,192.27,184.24,200.3,5.73,2.89
5.0,36,2022-03-11,181,190.39,178.23,202.55,9.39,5.19
5.0,36,2022-03-18,177,183.47,175.0,191.94,6.47,3.65
5.0,36,2022-03-25,190,199.84,188.91,210.77,9.84,5.18
5.0,37,2022-03-04,329,312.33,293.21,331.45,16.67,5.07
5.0,37,2022-03-11,282,280.7,243.05,318.35,1.3,0.46
5.0,37,2022-03-18,337,319.93,297.98,341.88,17.07,5.07
5.0,37,2022-03-25,330,318.22,293.23,343.22,11.78,3.57
5.0,38,2022-03-04,291,284.62,249.72,319.51,6.38,2.19
5.0,38,2022-03-11,268,276.42,250.9,301.95,8.42,3.14
5.0,38,2022-03-18,294,288.2,263.23,313.18,5.8,1.97
5.0,38,2022-03-25,265,262.89,236.74,289.04,2.11,0.8
5.0,39,2022-03-04,350,348.91,336.37,361.45,1.09,0.31
5.0,39,2022-03-11,353,360.01,344.02,376.0,7.01,1.99
5.0,39,2022-03-18,355,364.1,338.02,390.18,9.1,2.56
5.0,39,2022-03-25,368,383.02,364.15,401.9,15.02,4.08
5.0,4,2022-03-04,354,354.39,332.01,376.76,0.39,0.11
5.0,4,2022-03-11,345,337.93,319.98,355.88,7.07,2.05
5.0,4,2022-03-18,345,345.03,327.08,362.98,0.03,0.01
5.0,4,2022-03-25,341,342.78,326.88,358.68,1.78,0.52
5.0,40,2022-03-04,239,235.21,221.43,248.99,3.79,1.59
5.0,40,2022-03-11,236,242.86,228.93,256.79,6.86,2.91
5.0,40,2022-03-18,238,240.77,225.98,255.57,2.77,1.17
5.0,40,2022-03-25,224,230.54,220.74,240.34,6.54,2.92
5.0,41,2022-03-04,131,127.1,119.2,135.01,3.9,2.97
5.0,41,2022-03-11,131,133.66,125.75,141.56,2.66,2.03
5.0,41,2022-03-18,143,144.27,140.06,148.48,1.27,0.89
5.0,41,2022-03-25,141,143.31,134.79,151.84,2.31,1.64
5.0,42,2022-03-04,267,255.77,231.11,280.43,11.23,4.21
5.0,42,2022-03-11,281,273.39,257.36,289.42,7.61,2.71
5.0,42,2022-03-18,292,286.66,268.99,304.34,5.34,1.83
5.0,42,2022-03-25,326,319.88,301.11,338.64,6.12,1.88
5.0,43,2022-03-04,314,314.97,300.0,329.95,0.97,0.31
5.0,43,2022-03-11,348,345.94,320.82,371.07,2.06,0.59
5.0,43,2022-03-18,304,302.65,288.78,316.52,1.35,0.44
5.0,43,2022-03-25,302,301.12,287.25,314.99,0.88,0.29
5.0,44,2022-03-04,269,273.51,238.61,308.41,4.51,1.68
5.0,44,2022-03-11,237,239.45,219.77,259.13,2.45,1.03
5.0,44,2022-03-18,273,280.05,267.9,292.21,7.05,2.58
5.0,44,2022-03-25,276,280.33,249.12,311.55,4.33,1.57
5.0,45,2022-03-04,300,289.83,275.96,303.7,10.17,3.39
5.0,45,2022-03-11,323,324.3,306.96,341.63,1.3,0.4
5.0,45,2022-03-18,311,310.15,296.28,324.02,0.85,0.27
5.0,45,2022-03-25,333,332.34,303.75,360.92,0.66,0.2
5.0,46,2022-03-04,231,228.53,213.87,243.19,2.47,1.07
5.0,46,2022-03-11,278,277.73,261.22,294.25,0.27,0.1
5.0,46,2022-03-18,267,278.18,243.28,313.08,11.18,4.19
5.0,46,2022-03-25,239,244.35,217.43,271.26,5.35,2.24
5.0,47,2022-03-04,221,221.05,211.3,230.8,0.05,0.02
5.0,47,2022-03-11,242,240.6,228.98,252.22,1.4,0.58
5.0,47,2022-03-18,224,225.65,215.42,235.88,1.65,0.74
5.0,47,2022-03-25,260,265.45,254.72,276.19,5.45,2.1
5.0,48,2022-03-04,213,208.53,200.26,216.8,4.47,2.1
5.0,48,2022-03-11,240,231.39,217.71,245.08,8.61,3.59
5.0,48,2022-03-18,204,207.11,193.06,221.15,3.11,1.52
5.0,48,2022-03-25,200,208.79,188.84,228.73,8.79,4.39
5.0,49,2022-03-04,114,116.6,112.22,120.99,2.6,2.29
5.0,49,2022-03-11,116,119.38,116.99,121.78,3.38,2.92
5.0,49,2022-03-18,106,106.19,103.09,109.29,0.19,0.18
5.0,49,2022-03-25,111,112.84,105.68,120.0,1.84,1.66
5.0,5,2022-03-04,272,273.89,251.7,296.07,1.89,0.69
5.0,5,2022-03-11,272,261.5,248.5,274.5,10.5,3.86
5.0,5,2022-03-18,260,266.48,246.89,286.08,6.48,2.49
5.0,5,2022-03-25,256,256.03,235.36,276.7,0.03,0.01
5.0,50,2022-03-04,132,128.19,121.34,135.03,3.81,2.89
5.0,50,2022-03-11,111,107.78,101.09,114.46,3.22,2.9
5.0,50,2022-03-18,137,141.34,138.54,144.14,4.34,3.17
5.0,50,2022-03-25,121,122.95,115.86,130.04,1.95,1.61
5.0,6,2022-03-04,360,357.94,338.67,377.21,2.06,0.57
5.0,6,2022-03-11,351,351.92,324.11,379.74,0.92,0.26
5.0,6,2022-03-18,381,389.38,373.15,405.62,8.38,2.2
5.0,6,2022-03-25,372,387.06,370.75,403.36,15.06,4.05
5.0,7,2022-03-04,112,113.26,106.06,120.47,1.26,1.13
5.0,7,2022-03-11,104,104.28,99.42,109.14,0.28,0.27
5.0,7,2022-03-18,101,105.88,102.2,109.55,4.88,4.83
5.0,7,2022-03-25,135,136.61,133.81,139.41,1.61,1.2
5.0,8,2022-03-04,132,131.24,124.4,138.08,0.76,0.58
5.0,8,2022-03-11,149,146.01,142.81,149.22,2.99,2.0
5.0,8,2022-03-18,139,145.96,142.42,149.5,6.96,5.01
5.0,8,2022-03-25,143,153.63,149.42,157.84,10.63,7.43
5.0,9,2022-03-04,99,97.52,94.03,101.0,1.48,1.5
5.0,9,2022-03-11,109,113.11,110.01,116.21,4.11,3.77
5.0,9,2022-03-18,112,112.08,104.88,119.28,0.08,0.07
5.0,9,2022-03-25,113,116.26,111.88,120.64,3.26,2.88
50.0,1,2022-03-04,363,352.17,335.32,369.02,10.83,2.98
50.0,1,2022-03-11,383,386.59,371.43,401.76,3.59,0.94
50.0,1,2022-03-18,393,404.42,392.29,416.55,11.42,2.91
50.0,1,2022-03-25,383,389.52,376.76,402.28,6.52,1.7
50.0,10,2022-03-04,182,178.85,167.84,189.85,3.15,1.73
50.0,10,2022-03-11,190,181.41,177.88,184.93,8.59,4.52
50.0,10,2022-03-18,178,184.54,176.1,192.98,6.54,3.68
50.0,10,2022-03-25,214,213.24,205.73,220.76,0.76,0.35
50.0,11,2022-03-04,221,215.18,210.12,220.24,5.82,2.64
50.0,11,2022-03-11,218,218.96,211.31,226.61,0.96,0.44
50.0,11,2022-03-18,225,228.65,216.29,241.02,3.65,1.62
50.0,11,2022-03-25,198,201.35,183.33,219.38,3.35,1.69
50.0,12,2022-03-04,178,179.97,171.53,188.41,1.97,1.11
50.0,12,2022-03-11,187,185.36,181.83,188.89,1.64,0.88
50.0,12,2022-03-18,193,192.43,182.88,201.98,0.57,0.29
50.0,12,2022-03-25,186,192.74,189.0,196.47,6.74,3.62
50.0,13,2022-03-04,376,369.45,347.61,391.3,6.55,1.74
50.0,13,2022-03-11,303,299.83,271.73,327.94,3.17,1.05
50.0,13,2022-03-18,318,324.06,304.15,343.97,6.06,1.91
50.0,13,2022-03-25,356,368.29,345.79,390.79,12.29,3.45
50.0,14,2022-03-04,195,207.2,200.13,214.27,12.2,6.26
50.0,14,2022-03-11,201,212.1,205.91,218.3,11.1,5.52
50.0,14,2022-03-18,205,208.09,202.2,213.98,3.09,1.51
50.0,14,2022-03-25,209,208.12,200.32,215.91,0.88,0.42
50.0,15,2022-03-04,165,167.56,160.22,174.9,2.56,1.55
50.0,15,2022-03-11,194,202.55,194.64,210.46,8.55,4.41
50.0,15,2022-03-18,173,176.54,165.86,187.21,3.54,2.04
50.0,15,2022-03-25,175,185.26,176.06,194.45,10.26,5.86
50.0,16,2022-03-04,267,260.27,249.49,271.05,6.73,2.52
50.0,16,2022-03-11,242,248.28,214.14,282.42,6.28,2.59
50.0,16,2022-03-18,253,252.56,240.71,264.41,0.44,0.17
50.0,16,2022-03-25,250,255.4,226.21,284.6,5.4,2.16
50.0,17,2022-03-04,143,140.76,134.94,146.58,2.24,1.56
50.0,17,2022-03-11,137,144.42,141.62,147.22,7.42,5.42
50.0,17,2022-03-18,161,159.52,155.92,163.12,1.48,0.92
50.0,17,2022-03-25,149,156.56,154.24,158.87,7.56,5.07
50.0,18,2022-03-04,319,314.83,300.96,328.7,4.17,1.31
50.0,18,2022-03-11,334,335.71,298.94,372.48,1.71,0.51
50.0,18,2022-03-18,341,340.28,318.67,361.89,0.72,0.21
50.0,18,2022-03-25,319,327.1,313.23,340.97,8.1,2.54
50.0,19,2022-03-04,118,117.86,115.46,120.25,0.14,0.12
50.0,19,2022-03-11,116,116.23,113.83,118.63,0.23,0.2
50.0,19,2022-03-18,118,121.54,119.14,123.93,3.54,3.0
50.0,19,2022-03-25,117,119.12,116.73,121.52,2.12,1.81
50.0,2,2022-03-04,323,310.69,290.4,330.97,12.31,3.81
50.0,2,2022-03-11,304,303.7,289.83,317.57,0.3,0.1
50.0,2,2022-03-18,342,345.86,328.07,363.64,3.86,1.13
50.0,2,2022-03-25,350,360.61,337.5,383.72,10.61,3.03
50.0,20,2022-03-04,371,365.68,345.22,386.15,5.32,1.43
50.0,20,2022-03-11,371,361.74,330.42,393.06,9.26,2.5
50.0,20,2022-03-18,378,371.47,360.65,382.29,6.53,1.73
50.0,20,2022-03-25,447,438.31,414.0,462.63,8.69,1.94
50.0,21,2022-03-04,314,309.7,287.93,331.46,4.3,1.37
50.0,21,2022-03-11,315,313.81,300.05,327.58,1.19,0.38
50.0,21,2022-03-18,299,301.03,287.16,314.9,2.03,0.68
50.0,21,2022-03-25,304,308.29,294.42,322.16,4.29,1.41
50.0,22,2022-03-04,155,147.95,146.2,149.7,7.05,4.55
50.0,22,2022-03-11,145,148.6,146.29,150.91,3.6,2.48
50.0,22,2022-03-18,167,166.29,159.75,172.84,0.71,0.42
50.0,22,2022-03-25,155,155.33,153.58,157.08,0.33,0.21
50.0,23,2022-03-04,111,113.33,110.82,115.85,2.33,2.1
50.0,23,2022-03-11,113,114.62,107.42,121.82,1.62,1.43
50.0,23,2022-03-18,113,115.24,108.04,122.44,2.24,1.99
50.0,23,2022-03-25,107,112.47,109.95,114.98,5.47,5.11
50.0,24,2022-03-04,350,345.38,322.27,368.49,4.62,1.32
50.0,24,2022-03-11,329,322.35,307.42,337.28,6.65,2.02
50.0,24,2022-03-18,324,330.34,316.81,343.87,6.34,1.96
50.0,24,2022-03-25,324,321.75,308.23,335.28,2.25,0.69
50.0,25,2022-03-04,280,274.45,239.61,309.29,5.55,1.98
50.0,25,2022-03-11,290,294.89,266.35,323.44,4.89,1.69
50.0,25,2022-03-18,307,308.24,291.66,324.83,1.24,0.41
50.0,25,2022-03-25,272,276.72,238.83,314.62,4.72,1.74
50.0,26,2022-03-04,282,277.7,240.21,315.19,4.3,1.52
50.0,26,2022-03-11,284,286.93,259.82,314.05,2.93,1.03
50.0,26,2022-03-18,323,324.57,302.25,346.89,1.57,0.49
50.0,26,2022-03-25,314,312.13,287.87,336.4,1.87,0.59
50.0,27,2022-03-04,324,332.54,295.92,369.17,8.55,2.64
50.0,27,2022-03-11,334,338.95,323.16,354.75,4.95,1.48
50.0,27,2022-03-18,329,336.64,323.57,349.72,7.64,2.32
50.0,27,2022-03-25,317,332.29,317.36,347.22,15.29,4.82
50.0,28,2022-03-04,112,112.87,105.71,120.03,0.87,0.78
50.0,28,2022-03-11,121,119.29,114.56,124.01,1.71,1.41
50.0,28,2022-03-18,115,115.21,110.83,119.59,0.21,0.18
50.0,28,2022-03-25,117,116.03,113.63,118.42,0.97,0.83
50.0,29,2022-03-04,197,190.47,184.13,196.82,6.53,3.31
50.0,29,2022-03-11,188,195.27,186.22,204.32,7.27,3.87
50.0,29,2022-03-18,201,210.54,206.19,214.89,9.54,4.75
50.0,29,2022-03-25,200,204.54,200.19,208.89,4.54,2.27
50.0,3,2022-03-04,383,390.71,380.2,401.22,7.71,2.01
50.0,3,2022-03-11,398,396.77,381.23,412.31,1.23,0.31
50.0,3,2022-03-18,367,383.51,364.32,402.7,16.51,4.5
50.0,3,2022-03-25,393,407.1,393.75,420.45,14.1,3.59
50.0,30,2022-03-04,130,131.35,126.33,136.36,1.35,1.03
50.0,30,2022-03-11,126,125.68,122.04,129.31,0.32,0.26
50.0,30,2022-03-18,139,146.76,143.22,150.3,7.76,5.58
50.0,30,2022-03-25,137,142.41,139.61,145.21,5.41,3.95
50.0,31,2022-03-04,329,330.14,310.85,349.43,1.14,0.35
50.0,31,2022-03-11,330,337.27,317.98,356.56,7.27,2.2
50.0,31,2022-03-18,340,343.83,314.88,372.77,3.83,1.13
50.0,31,2022-03-25,411,389.63,345.31,433.94,21.37,5.2
50.0,32,2022-03-04,274,264.06,249.5,278.61,9.94,3.63
50.0,32,2022-03-11,273,271.23,252.68,289.78,1.77,0.65
50.0,32,2022-03-18,282,286.58,267.93,305.22,4.58,1.62
50.0,32,2022-03-25,273,280.86,266.31,295.41,7.86,2.88
50.0,33,2022-03-04,174,182.52,173.89,191.14,8.52,4.89
50.0,33,2022-03-11,191,183.94,178.39,189.49,7.06,3.69
50.0,33,2022-03-18,198,202.61,198.27,206.95,4.61,2.33
50.0,33,2022-03-25,177,186.38,177.93,194.82,9.38,5.3
50.0,34,2022-03-04,111,112.36,109.84,114.87,1.36,1.22
50.0,34,2022-03-11,109,114.23,111.72,116.75,5.23,4.8
50.0,34,2022-03-18,120,121.69,118.73,124.65,1.69,1.41
50.0,34,2022-03-25,88,86.74,80.65,92.82,1.26,1.43
50.0,35,2022-03-04,169,169.54,162.61,176.47,0.54,0.32
50.0,35,2022-03-11,175,174.88,165.69,184.07,0.12,0.07
50.0,35,2022-03-18,204,198.22,193.02,203.43,5.78,2.83
50.0,35,2022-03-25,214,203.88,196.37,211.4,10.12,4.73
50.0,36,2022-03-04,190,183.05,179.52,186.58,6.95,3.66
50.0,36,2022-03-11,167,166.17,159.62,172.71,0.83,0.5
50.0,36,2022-03-18,219,206.22,201.16,211.28,12.78,5.84
50.0,36,2022-03-25,193,206.14,196.59,215.69,13.14,6.81
50.0,37,2022-03-04,292,286.58,267.95,305.2,5.42,1.86
50.0,37,2022-03-11,318,321.25,304.27,338.24,3.25,1.02
50.0,37,2022-03-18,302,292.9,260.18,325.63,9.1,3.01
50.0,37,2022-03-25,344,336.34,328.24,344.44,7.66,2.23
50.0,38,2022-03-04,326,318.05,296.7,339.41,7.95,2.44
50.0,38,2022-03-11,298,308.78,286.35,331.22,10.78,3.62
50.0,38,2022-03-18,290,293.14,274.71,311.58,3.14,1.08
50.0,38,2022-03-25,271,273.29,229.86,316.72,2.29,0.85
50.0,39,2022-03-04,370,375.44,364.51,386.38,5.44,1.47
50.0,39,2022-03-11,334,340.69,331.06,350.32,6.69,2.0
50.0,39,2022-03-18,352,363.43,342.08,384.77,11.43,3.25
50.0,39,2022-03-25,358,358.66,337.78,379.54,0.66,0.18
50.0,4,2022-03-04,331,326.51,317.51,335.51,4.49,1.36
50.0,4,2022-03-11,360,362.38,329.15,395.6,2.38,0.66
50.0,4,2022-03-18,386,396.84,387.86,405.83,10.84,2.81
50.0,4,2022-03-25,340,355.42,341.32,369.53,15.42,4.54
50.0,40,2022-03-04,229,227.75,210.59,244.92,1.25,0.54
50.0,40,2022-03-11,229,238.6,222.1,255.09,9.6,4.19
50.0,40,2022-03-18,239,243.58,232.22,254.95,4.58,1.92
50.0,40,2022-03-25,234,243.03,228.2,257.86,9.03,3.86
50.0,41,2022-03-04,108,107.89,103.72,112.07,0.11,0.1
50.0,41,2022-03-11,141,143.9,137.46,150.33,2.9,2.05
50.0,41,2022-03-18,133,141.52,134.45,148.59,8.52,6.41
50.0,41,2022-03-25,130,130.28,125.27,135.29,0.28,0.22
50.0,42,2022-03-04,283,282.61,265.36,299.85,0.39,0.14
50.0,42,2022-03-11,331,316.83,294.51,339.15,14.17,4.28
50.0,42,2022-03-18,313,309.31,286.37,332.25,3.69,1.18
50.0,42,2022-03-25,311,305.14,286.14,324.14,5.86,1.88
50.0,43,2022-03-04,308,300.89,287.02,314.76,7.11,2.31
50.0,43,2022-03-11,322,318.3,295.18,341.42,3.7,1.15
50.0,43,2022-03-18,344,344.09,315.14,373.03,0.09,0.03
50.0,43,2022-03-25,342,350.59,328.98,372.2,8.59,2.51
50.0,44,2022-03-04,249,248.02,227.11,268.93,0.98,0.39
50.0,44,2022-03-11,241,237.3,209.7,264.91,3.7,1.53
50.0,44,2022-03-18,250,246.92,235.86,257.99,3.08,1.23
50.0,44,2022-03-25,236,246.01,216.0,276.02,10.01,4.24
50.0,45,2022-03-04,299,303.2,279.93,326.47,4.2,1.41
50.0,45,2022-03-11,314,320.97,308.82,333.12,6.97,2.22
50.0,45,2022-03-18,315,317.04,303.51,330.56,2.04,0.65
50.0,45,2022-03-25,309,319.9,306.03,333.77,10.9,3.53
50.0,46,2022-03-04,252,243.05,230.21,255.89,8.95,3.55
50.0,46,2022-03-11,249,250.61,223.05,278.16,1.61,0.64
50.0,46,2022-03-18,256,258.25,224.97,291.52,2.25,0.88
50.0,46,2022-03-25,244,247.92,218.24,277.6,3.92,1.61
50.0,47,2022-03-04,235,235.62,220.65,250.6,0.62,0.27
50.0,47,2022-03-11,256,256.72,241.44,272.01,0.72,0.28
50.0,47,2022-03-18,254,256.16,230.79,281.53,2.16,0.85
50.0,47,2022-03-25,236,244.77,211.04,278.5,8.77,3.72
50.0,48,2022-03-04,197,192.09,179.74,204.44,4.91,2.49
