Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
44,14,2023-03-03,275,284.85,277.84,291.86,9.85,3.58
44,14,2023-03-10,264,265.8,251.43,280.16,1.8,0.68
44,14,2023-03-17,297,308.61,298.08,319.14,11.61,3.91
44,14,2023-03-24,259,283.27,267.77,298.77,24.27,9.37
44,14,2023-03-31,283,273.99,264.01,283.97,9.01,3.18
44,15,2023-03-03,263,258.97,244.36,273.58,4.03,1.53
44,15,2023-03-10,266,266.79,250.92,282.67,0.79,0.3
44,15,2023-03-17,248,257.73,252.67,262.78,9.73,3.92
44,15,2023-03-24,237,247.79,227.5,268.08,10.79,4.55
44,15,2023-03-31,266,269.6,256.91,282.29,3.6,1.35
44,16,2023-03-03,350,343.28,324.41,362.14,6.72,1.92
44,16,2023-03-10,343,336.98,329.67,344.29,6.02,1.76
44,16,2023-03-17,330,334.04,327.63,340.45,4.04,1.23
44,16,2023-03-24,350,345.4,335.25,355.56,4.6,1.31
44,16,2023-03-31,389,403.25,389.83,416.68,14.25,3.66
44,17,2023-03-03,177,176.94,173.61,180.27,0.06,0.03
44,17,2023-03-10,188,182.09,179.53,184.64,5.91,3.15
44,17,2023-03-17,216,213.01,210.84,215.18,2.99,1.38
44,17,2023-03-24,216,223.1,220.93,225.28,7.1,3.29
44,17,2023-03-31,176,183.14,179.81,186.47,7.14,4.06
44,18,2023-03-03,474,472.26,456.78,487.74,1.74,0.37
44,18,2023-03-10,469,472.75,456.31,489.18,3.75,0.8
44,18,2023-03-17,487,496.28,467.07,525.49,9.28,1.91
44,18,2023-03-24,528,526.66,508.95,544.36,1.34,0.25
44,18,2023-03-31,450,458.4,439.79,477.01,8.4,1.87
44,19,2023-03-03,160,156.22,153.97,158.47,3.78,2.36
44,19,2023-03-10,159,158.04,152.19,163.89,0.96,0.6
44,19,2023-03-17,175,182.27,179.46,185.08,7.27,4.15
44,19,2023-03-24,170,178.51,176.12,180.9,8.51,5.0
44,19,2023-03-31,170,173.39,171.0,175.79,3.39,2.0
44,20,2023-03-03,536,528.94,510.76,547.13,7.06,1.32
44,20,2023-03-10,518,514.69,489.33,540.05,3.31,0.64
44,20,2023-03-17,507,510.18,484.13,536.22,3.18,0.63
44,20,2023-03-24,548,551.08,535.1,567.05,3.08,0.56
44,20,2023-03-31,522,514.06,488.7,539.42,7.94,1.52
44,21,2023-03-03,450,445.49,427.26,463.72,4.51,1.0
44,21,2023-03-10,432,435.26,427.55,442.97,3.26,0.75
44,21,2023-03-17,500,495.2,467.03,523.36,4.8,0.96
44,21,2023-03-24,462,471.71,453.98,489.45,9.71,2.1
44,21,2023-03-31,439,441.18,433.14,449.21,2.18,0.5
44,22,2023-03-03,219,217.26,209.05,225.47,1.74,0.8
44,22,2023-03-10,209,205.99,191.48,220.49,3.01,1.44
44,22,2023-03-17,227,226.42,214.63,238.2,0.58,0.26
44,22,2023-03-24,207,221.15,204.36,237.95,14.15,6.84
44,22,2023-03-31,242,237.33,215.16,259.51,4.67,1.93
44,23,2023-03-03,151,152.53,148.72,156.35,1.53,1.02
44,23,2023-03-10,143,149.0,141.6,156.4,6.0,4.2
44,23,2023-03-17,147,155.33,150.16,160.51,8.33,5.67
44,23,2023-03-24,145,152.55,146.2,158.9,7.55,5.2
44,23,2023-03-31,150,155.87,153.44,158.29,5.87,3.91
44,24,2023-03-03,438,436.51,429.19,443.83,1.49,0.34
44,24,2023-03-10,478,484.37,467.77,500.98,6.37,1.33
44,24,2023-03-17,556,552.48,527.33,577.63,3.52,0.63
44,24,2023-03-24,485,492.23,473.45,511.0,7.23,1.49
44,24,2023-03-31,494,509.81,480.29,539.32,15.81,3.2
44,25,2023-03-03,429,417.14,403.28,431.0,11.86,2.76
44,25,2023-03-10,472,468.12,453.88,482.37,3.88,0.82
44,25,2023-03-17,432,454.89,447.18,462.59,22.89,5.3
44,25,2023-03-24,439,455.86,444.24,467.48,16.86,3.84
44,25,2023-03-31,495,494.26,466.75,521.76,0.74,0.15
44,26,2023-03-03,440,444.15,436.12,452.18,4.15,0.94
44,26,2023-03-10,409,409.38,394.31,424.45,0.38,0.09
44,26,2023-03-17,471,484.31,469.8,498.81,13.31,2.83
44,26,2023-03-24,404,408.16,397.23,419.09,4.16,1.03
44,26,2023-03-31,421,437.43,430.46,444.41,16.43,3.9
44,27,2023-03-03,453,453.55,438.04,469.05,0.55,0.12
44,27,2023-03-10,426,421.42,406.59,436.24,4.58,1.08
44,27,2023-03-17,457,470.09,456.23,483.96,13.09,2.87
44,27,2023-03-24,439,435.51,427.48,443.54,3.49,0.79
44,27,2023-03-31,467,482.7,466.93,498.46,15.7,3.36
44,28,2023-03-03,174,175.3,173.32,177.28,1.3,0.75
44,28,2023-03-10,163,158.59,156.9,160.28,4.41,2.71
44,28,2023-03-17,162,170.46,168.78,172.15,8.46,5.22
44,28,2023-03-24,170,179.66,177.27,182.05,9.66,5.68
44,28,2023-03-31,160,166.84,164.59,169.09,6.84,4.27
44,29,2023-03-03,276,284.02,275.99,292.06,8.02,2.91
44,29,2023-03-10,276,278.44,263.15,293.73,2.44,0.88
44,29,2023-03-17,327,301.42,286.1,316.74,25.58,7.82
44,29,2023-03-24,294,301.2,282.72,319.68,7.2,2.45
44,29,2023-03-31,290,308.47,286.93,330.02,18.47,6.37
44,30,2023-03-03,187,193.66,191.1,196.22,6.66,3.56
44,30,2023-03-10,189,192.83,189.2,196.47,3.83,2.03
44,30,2023-03-17,197,195.96,194.35,197.57,1.04,0.53
44,30,2023-03-24,183,188.13,185.68,190.59,5.13,2.81
44,30,2023-03-31,208,217.77,215.46,220.07,9.77,4.7
44,31,2023-03-03,442,435.32,425.98,444.65,6.68,1.51
44,31,2023-03-10,559,559.91,534.76,585.06,0.91,0.16
44,31,2023-03-17,489,494.63,463.81,525.46,5.63,1.15
44,31,2023-03-24,505,509.33,481.03,537.62,4.33,0.86
44,31,2023-03-31,518,521.1,503.39,538.8,3.1,0.6
44,32,2023-03-03,367,360.66,348.76,372.56,6.34,1.73
44,32,2023-03-10,364,370.15,358.84,381.46,6.15,1.69
44,32,2023-03-17,407,410.26,391.18,429.33,3.26,0.8
44,32,2023-03-24,428,428.87,414.19,443.54,0.87,0.2
44,32,2023-03-31,404,409.23,398.3,420.15,5.23,1.29
44,33,2023-03-03,246,249.41,244.35,254.46,3.41,1.39
44,33,2023-03-10,263,266.5,261.5,271.49,3.5,1.33
44,33,2023-03-17,277,284.13,276.03,292.23,7.13,2.57
44,33,2023-03-24,251,253.1,248.05,258.15,2.1,0.84
44,33,2023-03-31,257,264.11,251.31,276.91,7.11,2.77
44,34,2023-03-03,149,151.63,149.07,154.19,2.63,1.77
44,34,2023-03-10,182,179.72,176.92,182.53,2.28,1.25
44,34,2023-03-17,148,150.32,146.64,154.01,2.32,1.57
44,34,2023-03-24,173,174.59,172.62,176.57,1.59,0.92
44,34,2023-03-31,160,171.0,168.75,173.25,11.0,6.88
44,35,2023-03-03,258,243.6,227.82,259.37,14.4,5.58
44,35,2023-03-10,266,273.73,255.47,291.99,7.73,2.91
44,35,2023-03-17,257,256.0,239.51,272.5,1.0,0.39
44,35,2023-03-24,267,284.62,266.0,303.23,17.62,6.6
44,35,2023-03-31,253,261.52,252.04,271.0,8.52,3.37
44,36,2023-03-03,266,271.69,257.33,286.06,5.69,2.14
44,36,2023-03-10,261,259.15,244.0,274.31,1.85,0.71
44,36,2023-03-17,299,295.16,280.09,310.23,3.84,1.28
44,36,2023-03-24,262,259.84,245.01,274.67,2.16,0.82
44,36,2023-03-31,276,271.11,263.01,279.21,4.89,1.77
44,37,2023-03-03,427,426.87,412.09,441.65,0.13,0.03
44,37,2023-03-10,435,435.36,427.81,442.9,0.36,0.08
44,37,2023-03-17,425,436.25,421.89,450.61,11.25,2.65
44,37,2023-03-24,445,453.25,428.62,477.87,8.25,1.85
44,37,2023-03-31,408,411.16,394.94,427.37,3.16,0.77
44,38,2023-03-03,393,380.54,360.47,400.6,12.46,3.17
44,38,2023-03-10,404,391.49,380.55,402.44,12.51,3.1
44,38,2023-03-17,406,405.06,388.63,421.49,0.94,0.23
44,38,2023-03-24,376,383.83,368.6,399.05,7.83,2.08
44,38,2023-03-31,394,396.29,389.66,402.92,2.29,0.58
44,39,2023-03-03,472,467.41,452.05,482.77,4.59,0.97
44,39,2023-03-10,504,500.32,472.54,528.1,3.68,0.73
44,39,2023-03-17,562,564.74,548.76,580.71,2.74,0.49
44,39,2023-03-24,508,503.45,477.06,529.84,4.55,0.9
44,39,2023-03-31,526,533.82,517.84,549.79,7.82,1.49
44,40,2023-03-03,306,300.61,279.74,321.47,5.39,1.76
44,40,2023-03-10,310,308.95,293.4,324.5,1.05,0.34
44,40,2023-03-17,304,299.37,281.54,317.2,4.63,1.52
44,40,2023-03-24,325,320.16,291.83,348.5,4.84,1.49
44,40,2023-03-31,377,373.28,353.65,392.91,3.72,0.99
44,41,2023-03-03,180,175.9,172.58,179.22,4.1,2.28
44,41,2023-03-10,192,188.57,184.45,192.69,3.43,1.78
44,41,2023-03-17,177,179.5,176.17,182.84,2.5,1.41
44,41,2023-03-24,188,189.67,187.12,192.23,1.67,0.89
44,41,2023-03-31,218,212.88,207.89,217.86,5.12,2.35
44,42,2023-03-03,446,446.63,425.01,468.24,0.63,0.14
44,42,2023-03-10,466,471.11,455.56,486.66,5.11,1.1
44,42,2023-03-17,429,449.37,435.51,463.23,20.37,4.75
44,42,2023-03-24,420,424.33,417.36,431.31,4.33,1.03
44,42,2023-03-31,447,456.87,434.99,478.75,9.87,2.21
44,43,2023-03-03,417,421.56,414.33,428.8,4.56,1.09
44,43,2023-03-10,421,422.38,415.4,429.36,1.38,0.33
44,43,2023-03-17,428,428.99,414.32,443.67,0.99,0.23
44,43,2023-03-24,462,463.6,447.21,479.99,1.6,0.35
44,43,2023-03-31,428,439.78,425.1,454.46,11.78,2.75
44,44,2023-03-03,353,363.62,339.47,387.78,10.62,3.01
44,44,2023-03-10,366,356.45,345.14,367.75,9.55,2.61
44,44,2023-03-17,387,392.89,370.55,415.23,5.89,1.52
44,44,2023-03-24,361,373.17,349.89,396.45,12.17,3.37
44,44,2023-03-31,401,405.64,393.45,417.83,4.64,1.16
44,45,2023-03-03,429,425.15,411.29,439.01,3.85,0.9
44,45,2023-03-10,437,438.81,431.49,446.12,1.81,0.41
44,45,2023-03-17,462,470.59,453.61,487.58,8.59,1.86
44,45,2023-03-24,451,446.58,429.14,464.02,4.42,0.98
44,45,2023-03-31,447,454.7,433.82,475.59,7.7,1.72
44,46,2023-03-03,358,353.15,327.72,378.57,4.85,1.36
44,46,2023-03-10,340,341.64,330.19,353.1,1.64,0.48
44,46,2023-03-17,383,379.99,370.09,389.88,3.01,0.79
44,46,2023-03-24,338,327.45,319.69,335.2,10.55,3.12
44,46,2023-03-31,355,373.1,348.95,397.25,18.1,5.1
44,47,2023-03-03,346,327.95,314.6,341.3,18.05,5.22
44,47,2023-03-10,335,326.83,320.67,332.99,8.17,2.44
44,47,2023-03-17,347,339.06,328.44,349.68,7.94,2.29
44,47,2023-03-24,356,367.61,345.36,389.87,11.61,3.26
44,47,2023-03-31,370,377.83,367.35,388.31,7.83,2.12
44,48,2023-03-03,292,299.01,290.3,307.72,7.01,2.4
44,48,2023-03-10,317,312.82,291.75,333.89,4.18,1.32
44,48,2023-03-17,326,308.07,291.86,324.28,17.93,5.5
44,48,2023-03-24,324,325.6,313.71,337.5,1.6,0.49
44,48,2023-03-31,315,316.37,302.51,330.24,1.37,0.44
44,49,2023-03-03,149,146.34,143.77,148.9,2.66,1.79
44,49,2023-03-10,135,134.06,129.06,139.05,0.94,0.7
44,49,2023-03-17,157,160.45,154.29,166.6,3.45,2.2
44,49,2023-03-24,155,159.2,152.68,165.71,4.2,2.71
44,49,2023-03-31,154,154.3,147.17,161.43,0.3,0.2
44,50,2023-03-03,167,167.8,160.21,175.38,0.8,0.48
44,50,2023-03-10,177,180.31,176.97,183.64,3.31,1.87
44,50,2023-03-17,174,177.05,175.08,179.03,3.05,1.75
44,50,2023-03-24,202,196.46,192.82,200.09,5.54,2.74
44,50,2023-03-31,187,193.27,190.71,195.83,6.27,3.35
45,1,2023-03-03,377,368.04,354.29,381.79,8.96,2.38
45,1,2023-03-10,420,435.67,419.16,452.19,15.67,3.73
45,1,2023-03-17,378,359.46,345.71,373.22,18.54,4.9
45,1,2023-03-24,411,405.1,395.99,414.21,5.9,1.44
45,1,2023-03-31,431,426.84,416.19,437.5,4.16,0.96
45,2,2023-03-03,339,331.3,312.43,350.16,7.7,2.27
45,2,2023-03-10,364,373.33,348.5,398.15,9.33,2.56
45,2,2023-03-17,338,339.98,321.35,358.61,1.98,0.59
45,2,2023-03-24,367,370.99,345.16,396.81,3.99,1.09
45,2,2023-03-31,351,346.47,330.64,362.3,4.53,1.29
45,3,2023-03-03,374,355.92,342.27,369.58,18.08,4.83
45,3,2023-03-10,406,398.4,384.23,412.58,7.6,1.87
45,3,2023-03-17,378,378.16,364.31,392.01,0.16,0.04
45,3,2023-03-24,383,385.67,371.51,399.83,2.67,0.7
45,3,2023-03-31,445,440.54,424.69,456.39,4.46,1.0
45,4,2023-03-03,400,399.48,386.02,412.95,0.52,0.13
45,4,2023-03-10,367,363.29,351.31,375.26,3.71,1.01
45,4,2023-03-17,375,362.85,340.89,384.81,12.15,3.24
45,4,2023-03-24,396,420.75,409.36,432.14,24.75,6.25
45,4,2023-03-31,384,392.64,377.61,407.66,8.64,2.25
45,5,2023-03-03,281,274.39,264.05,284.72,6.61,2.35
45,5,2023-03-10,296,298.94,288.18,309.69,2.94,0.99
45,5,2023-03-17,284,280.53,272.15,288.92,3.47,1.22
45,5,2023-03-24,313,319.77,304.37,335.16,6.77,2.16
45,5,2023-03-31,277,273.93,265.54,282.31,3.07,1.11
45,6,2023-03-03,390,395.24,372.42,418.07,5.24,1.34
45,6,2023-03-10,411,408.74,386.77,430.71,2.26,0.55
45,6,2023-03-17,439,444.99,428.37,461.62,5.99,1.36
45,6,2023-03-24,390,392.36,365.51,419.21,2.36,0.6
45,6,2023-03-31,413,415.49,399.11,431.87,2.49,0.6
45,7,2023-03-03,124,124.52,123.06,125.97,0.52,0.42
45,7,2023-03-10,143,142.55,140.85,144.24,0.45,0.32
45,7,2023-03-17,134,136.77,134.2,139.34,2.77,2.07
45,7,2023-03-24,121,121.87,115.65,128.09,0.87,0.72
45,7,2023-03-31,134,134.96,132.39,137.53,0.96,0.72
45,8,2023-03-03,171,173.51,171.09,175.93,2.51,1.47
45,8,2023-03-10,177,178.16,169.85,186.47,1.16,0.65
45,8,2023-03-17,181,186.51,182.97,190.05,5.51,3.04
45,8,2023-03-24,175,179.75,171.68,187.82,4.75,2.71
45,8,2023-03-31,184,185.5,182.1,188.89,1.5,0.81
45,9,2023-03-03,107,105.01,102.47,107.54,1.99,1.86
45,9,2023-03-10,125,128.0,126.48,129.52,3.0,2.4
45,9,2023-03-17,106,116.3,114.62,117.99,10.3,9.72
45,9,2023-03-24,116,120.7,118.66,122.74,4.7,4.05
45,9,2023-03-31,131,131.74,128.25,135.23,0.74,0.57
45,10,2023-03-03,212,198.64,187.56,209.72,13.36,6.3
45,10,2023-03-10,206,194.25,191.02,197.48,11.75,5.7
45,10,2023-03-17,199,200.77,192.95,208.59,1.77,0.89
45,10,2023-03-24,211,216.21,201.75,230.68,5.21,2.47
45,10,2023-03-31,201,199.17,195.58,202.77,1.83,0.91
45,11,2023-03-03,218,215.18,203.08,227.28,2.82,1.29
45,11,2023-03-10,213,215.94,208.51,223.37,2.94,1.38
45,11,2023-03-17,212,211.57,204.14,219.0,0.43,0.2
45,11,2023-03-24,233,228.59,210.68,246.49,4.41,1.89
45,11,2023-03-31,249,251.73,237.29,266.18,2.73,1.1
45,12,2023-03-03,194,190.86,185.81,195.9,3.14,1.62
45,12,2023-03-10,194,188.42,183.37,193.46,5.58,2.88
45,12,2023-03-17,193,187.51,182.42,192.61,5.49,2.84
45,12,2023-03-24,194,197.06,192.01,202.1,3.06,1.58
45,12,2023-03-31,197,202.68,197.54,207.82,5.68,2.88
45,13,2023-03-03,387,374.6,349.69,399.5,12.4,3.2
45,13,2023-03-10,370,370.01,343.83,396.19,0.01,0.0
45,13,2023-03-17,356,349.88,325.94,373.81,6.12,1.72
45,13,2023-03-24,364,378.62,363.19,394.06,14.62,4.02
45,13,2023-03-31,359,368.55,349.37,387.72,9.55,2.66
45,14,2023-03-03,218,223.7,220.42,226.99,5.7,2.62
45,14,2023-03-10,212,209.45,202.02,216.88,2.55,1.2
45,14,2023-03-17,216,219.59,209.61,229.58,3.59,1.66
45,14,2023-03-24,232,234.03,215.61,252.46,2.03,0.88
45,14,2023-03-31,223,232.94,219.01,246.88,9.94,4.46
45,15,2023-03-03,179,180.91,172.31,189.51,1.91,1.07
45,15,2023-03-10,191,184.08,178.5,189.65,6.92,3.62
45,15,2023-03-17,189,193.77,188.45,199.08,4.77,2.52
45,15,2023-03-24,200,203.42,198.58,208.27,3.42,1.71
45,15,2023-03-31,216,222.75,219.46,226.04,6.75,3.13
45,16,2023-03-03,281,287.18,272.26,302.1,6.18,2.2
45,16,2023-03-10,293,291.99,274.74,309.24,1.01,0.35
45,16,2023-03-17,267,267.75,252.75,282.74,0.75,0.28
45,16,2023-03-24,272,278.47,265.42,291.52,6.47,2.38
45,16,2023-03-31,292,303.65,282.28,325.02,11.65,3.99
45,17,2023-03-03,148,144.55,142.48,146.61,3.45,2.33
45,17,2023-03-10,152,151.35,149.46,153.25,0.65,0.43
45,17,2023-03-17,145,144.0,140.27,147.73,1.0,0.69
45,17,2023-03-24,152,159.25,157.36,161.14,7.25,4.77
45,17,2023-03-31,159,161.63,159.29,163.96,2.63,1.65
45,18,2023-03-03,348,346.34,325.89,366.79,1.66,0.48
45,18,2023-03-10,367,371.31,345.22,397.4,4.31,1.17
45,18,2023-03-17,359,365.01,341.89,388.13,6.01,1.67
45,18,2023-03-24,375,389.14,363.11,415.18,14.14,3.77
45,18,2023-03-31,357,374.66,352.95,396.38,17.66,4.95
45,19,2023-03-03,136,130.32,128.03,132.61,5.68,4.18
45,19,2023-03-10,136,135.01,132.72,137.3,0.99,0.73
45,19,2023-03-17,136,134.9,132.61,137.18,1.1,0.81
45,19,2023-03-24,125,135.33,133.88,136.78,10.33,8.27
45,19,2023-03-31,127,125.55,124.1,127.0,1.45,1.14
45,20,2023-03-03,404,402.2,388.41,415.98,1.8,0.45
45,20,2023-03-10,420,417.33,407.44,427.21,2.67,0.64
45,20,2023-03-17,393,408.56,398.73,418.39,15.56,3.96
45,20,2023-03-24,407,409.69,396.01,423.37,2.69,0.66
45,20,2023-03-31,440,457.31,447.35,467.28,17.31,3.93
45,21,2023-03-03,337,338.6,316.44,360.77,1.6,0.48
45,21,2023-03-10,325,314.51,300.96,328.05,10.49,3.23
45,21,2023-03-17,363,369.55,348.44,390.66,6.55,1.8
45,21,2023-03-24,370,380.33,354.48,406.19,10.33,2.79
45,21,2023-03-31,437,422.67,409.58,435.77,14.33,3.28
45,22,2023-03-03,150,146.56,143.44,149.68,3.44,2.29
45,22,2023-03-10,155,157.97,154.27,161.67,2.97,1.92
45,22,2023-03-17,149,154.33,152.22,156.44,5.33,3.58
45,22,2023-03-24,178,183.67,175.3,192.05,5.67,3.19
45,22,2023-03-31,179,188.42,179.82,197.02,9.42,5.26
45,23,2023-03-03,116,116.15,114.12,118.19,0.15,0.13
45,23,2023-03-10,124,129.91,128.39,131.42,5.91,4.76
45,23,2023-03-17,113,114.18,111.86,116.51,1.18,1.05
45,23,2023-03-24,121,127.49,121.32,133.67,6.49,5.37
45,23,2023-03-31,108,104.66,102.0,107.32,3.34,3.09
45,24,2023-03-03,348,346.4,316.68,376.12,1.6,0.46
45,24,2023-03-10,380,384.78,358.64,410.91,4.77,1.26
45,24,2023-03-17,349,347.85,319.34,376.36,1.15,0.33
45,24,2023-03-24,359,373.4,353.59,393.2,14.4,4.01
45,24,2023-03-31,365,375.39,355.58,395.19,10.39,2.85
45,25,2023-03-03,300,300.6,293.04,308.15,0.6,0.2
45,25,2023-03-10,344,344.6,333.28,355.91,0.6,0.17
45,25,2023-03-17,334,337.83,323.56,352.11,3.83,1.15
45,25,2023-03-24,333,339.41,318.12,360.7,6.41,1.93
45,25,2023-03-31,383,365.79,350.94,380.63,17.21,4.49
45,26,2023-03-03,331,334.53,325.62,343.44,3.53,1.07
45,26,2023-03-10,325,323.09,305.97,340.21,1.91,0.59
45,26,2023-03-17,323,325.82,308.5,343.13,2.82,0.87
45,26,2023-03-24,328,330.92,318.43,343.41,2.92,0.89
45,26,2023-03-31,348,358.21,344.73,371.69,10.21,2.93
45,27,2023-03-03,398,394.15,379.25,409.05,3.85,0.97
45,27,2023-03-10,350,358.25,344.14,372.37,8.25,2.36
45,27,2023-03-17,362,364.75,341.88,387.62,2.75,0.76
45,27,2023-03-24,358,368.83,346.84,390.83,10.83,3.03
45,27,2023-03-31,418,399.59,386.49,412.68,18.41,4.41
45,28,2023-03-03,136,133.31,131.02,135.6,2.69,1.98
45,28,2023-03-10,129,127.91,121.09,134.72,1.09,0.85
45,28,2023-03-17,143,141.27,139.57,142.96,1.73,1.21
45,28,2023-03-24,142,144.15,142.52,145.77,2.15,1.51
45,28,2023-03-31,124,124.83,123.38,126.29,0.83,0.67
45,29,2023-03-03,234,227.18,207.4,246.95,6.82,2.92
45,29,2023-03-10,247,249.28,229.62,268.94,2.28,0.92
45,29,2023-03-17,207,209.36,183.12,235.6,2.36,1.14
45,29,2023-03-24,199,211.35,191.99,230.71,12.35,6.21
45,29,2023-03-31,203,209.8,193.87,225.74,6.8,3.35
45,30,2023-03-03,144,144.5,142.8,146.19,0.5,0.34
45,30,2023-03-10,140,138.35,135.54,141.17,1.65,1.18
45,30,2023-03-17,158,159.66,157.5,161.81,1.66,1.05
45,30,2023-03-24,155,152.04,148.34,155.74,2.96,1.91
45,30,2023-03-31,143,146.72,145.03,148.42,3.72,2.6
45,31,2023-03-03,357,348.88,329.48,368.29,8.12,2.27
45,31,2023-03-10,356,348.71,328.76,368.66,7.29,2.05
45,31,2023-03-17,359,353.28,333.84,372.73,5.72,1.59
45,31,2023-03-24,363,376.46,360.77,392.16,13.46,3.71
45,31,2023-03-31,377,361.94,325.99,397.89,15.06,3.99
45,32,2023-03-03,288,286.0,264.42,307.58,2.0,0.69
45,32,2023-03-10,295,299.86,290.11,309.61,4.86,1.65
45,32,2023-03-17,299,294.28,286.72,301.83,4.72,1.58
45,32,2023-03-24,293,299.26,291.93,306.59,6.26,2.14
45,32,2023-03-31,307,301.01,285.85,316.18,5.99,1.95
45,33,2023-03-03,199,199.49,191.66,207.31,0.49,0.24
45,33,2023-03-10,202,203.73,200.44,207.02,1.73,0.86
45,33,2023-03-17,211,211.9,197.44,226.37,0.9,0.43
45,33,2023-03-24,216,218.75,215.47,222.04,2.75,1.27
45,33,2023-03-31,233,230.71,209.56,251.86,2.29,0.98
45,34,2023-03-03,126,124.58,123.06,126.1,1.42,1.12
45,34,2023-03-10,133,132.56,130.81,134.32,0.44,0.33
45,34,2023-03-17,117,114.86,112.82,116.9,2.14,1.83
45,34,2023-03-24,136,134.68,132.39,136.97,1.32,0.97
45,34,2023-03-31,130,128.5,123.72,133.27,1.5,1.16
45,35,2023-03-03,188,187.14,183.58,190.7,0.86,0.46
45,35,2023-03-10,193,196.47,191.38,201.57,3.47,1.8
45,35,2023-03-17,208,214.79,209.78,219.81,6.79,3.27
45,35,2023-03-24,225,229.06,225.77,232.35,4.06,1.81
45,35,2023-03-31,185,192.67,189.27,196.07,7.67,4.15
45,36,2023-03-03,207,208.43,203.41,213.45,1.43,0.69
45,36,2023-03-10,209,212.32,195.98,228.66,3.32,1.59
45,36,2023-03-17,211,213.5,199.04,227.96,2.5,1.19
45,36,2023-03-24,216,216.43,213.14,219.71,0.43,0.2
45,36,2023-03-31,201,214.19,199.24,229.14,13.19,6.56
45,37,2023-03-03,301,303.89,275.48,332.29,2.89,0.96
45,37,2023-03-10,322,322.15,309.58,334.71,0.15,0.05
45,37,2023-03-17,319,319.28,299.31,339.26,0.28,0.09
45,37,2023-03-24,331,337.13,328.04,346.23,6.13,1.85
45,37,2023-03-31,336,335.68,321.3,350.05,0.32,0.1
45,38,2023-03-03,370,339.21,321.49,356.92,30.79,8.32
45,38,2023-03-10,326,333.18,319.09,347.27,7.18,2.2
45,38,2023-03-17,287,289.59,281.19,298.0,2.59,0.9
45,38,2023-03-24,292,300.29,282.97,317.61,8.29,2.84
45,38,2023-03-31,328,308.95,294.74,323.16,19.05,5.81
45,39,2023-03-03,365,357.45,338.02,376.89,7.55,2.07
45,39,2023-03-10,352,349.18,332.34,366.03,2.82,0.8
45,39,2023-03-17,402,408.58,396.04,421.11,6.58,1.64
45,39,2023-03-24,379,387.1,353.34,420.85,8.1,2.14
45,39,2023-03-31,382,386.63,351.56,421.7,4.63,1.21
45,40,2023-03-03,250,234.48,220.01,248.94,15.52,6.21
45,40,2023-03-10,239,244.16,229.3,259.02,5.16,2.16
45,40,2023-03-17,231,243.82,225.39,262.24,12.82,5.55
45,40,2023-03-24,252,256.26,243.89,268.64,4.26,1.69
45,40,2023-03-31,246,248.7,236.51,260.89,2.7,1.1
45,41,2023-03-03,131,128.49,125.48,131.49,2.51,1.92
45,41,2023-03-10,137,138.35,136.53,140.17,1.35,0.99
45,41,2023-03-17,136,137.33,135.04,139.62,1.33,0.98
45,41,2023-03-24,151,154.32,151.65,156.98,3.32,2.2
45,41,2023-03-31,160,152.72,148.73,156.7,7.28,4.55
45,42,2023-03-03,300,306.23,298.67,313.78,6.23,2.08
45,42,2023-03-10,321,318.09,300.97,335.21,2.91,0.91
45,42,2023-03-17,324,322.27,306.11,338.43,1.73,0.53
45,42,2023-03-24,345,346.74,332.47,361.02,1.74,0.51
45,42,2023-03-31,367,378.25,340.51,415.98,11.25,3.07
45,43,2023-03-03,315,318.59,306.22,330.97,3.59,1.14
45,43,2023-03-10,377,383.57,361.85,405.3,6.57,1.74
45,43,2023-03-17,423,403.31,387.02,419.61,19.69,4.65
45,43,2023-03-24,361,370.6,348.79,392.42,9.6,2.66
45,43,2023-03-31,358,365.41,351.95,378.88,7.41,2.07
45,44,2023-03-03,290,288.95,261.39,316.5,1.05,0.36
45,44,2023-03-10,288,291.34,280.71,301.96,3.34,1.16
45,44,2023-03-17,264,272.07,257.07,287.07,8.07,3.06
45,44,2023-03-24,316,318.87,293.61,344.13,2.87,0.91
45,44,2023-03-31,276,279.45,270.58,288.32,3.45,1.25
45,45,2023-03-03,330,333.6,311.19,356.02,3.6,1.09
45,45,2023-03-10,330,349.72,333.33,366.11,19.72,5.98
45,45,2023-03-17,382,388.32,355.6,421.04,6.32,1.66
45,45,2023-03-24,345,352.19,335.9,368.48,7.19,2.08
45,45,2023-03-31,357,378.99,355.87,402.12,21.99,6.16
45,46,2023-03-03,258,261.11,245.18,277.05,3.11,1.21
45,46,2023-03-10,286,285.54,278.18,292.91,0.46,0.16
45,46,2023-03-17,270,273.33,244.1,302.55,3.33,1.23
45,46,2023-03-24,270,274.05,258.13,289.97,4.05,1.5
45,46,2023-03-31,262,265.89,249.86,281.92,3.89,1.48
45,47,2023-03-03,259,257.85,243.51,272.2,1.15,0.44
45,47,2023-03-10,270,268.03,253.49,282.57,1.97,0.73
45,47,2023-03-17,282,281.91,255.52,308.3,0.09,0.03
45,47,2023-03-24,272,273.74,256.49,290.99,1.74,0.64
45,47,2023-03-31,301,299.12,283.09,315.14,1.88,0.63
45,48,2023-03-03,216,211.27,199.98,222.56,4.73,2.19
45,48,2023-03-10,248,239.84,227.16,252.52,8.16,3.29
