id,Date,Store,Product
44755,26-01-2018,8,50
745,26-01-2018,9,1
1645,26-01-2018,9,2
2545,26-01-2018,9,3
3445,26-01-2018,9,4
4345,26-01-2018,9,5
5245,26-01-2018,9,6
6145,26-01-2018,9,7
7045,26-01-2018,9,8
7945,26-01-2018,9,9
8845,26-01-2018,9,10
9745,26-01-2018,9,11
10645,26-01-2018,9,12
11545,26-01-2018,9,13
12445,26-01-2018,9,14
13345,26-01-2018,9,15
14245,26-01-2018,9,16
15145,26-01-2018,9,17
16045,26-01-2018,9,18
16945,26-01-2018,9,19
17845,26-01-2018,9,20
18745,26-01-2018,9,21
19645,26-01-2018,9,22
20545,26-01-2018,9,23
21445,26-01-2018,9,24
22345,26-01-2018,9,25
23245,26-01-2018,9,26
24145,26-01-2018,9,27
25045,26-01-2018,9,28
25945,26-01-2018,9,29
26845,26-01-2018,9,30
27745,26-01-2018,9,31
28645,26-01-2018,9,32
29545,26-01-2018,9,33
30445,26-01-2018,9,34
31345,26-01-2018,9,35
32245,26-01-2018,9,36
33145,26-01-2018,9,37
34045,26-01-2018,9,38
34945,26-01-2018,9,39
35845,26-01-2018,9,40
36745,26-01-2018,9,41
37645,26-01-2018,9,42
38545,26-01-2018,9,43
39445,26-01-2018,9,44
40345,26-01-2018,9,45
41245,26-01-2018,9,46
42145,26-01-2018,9,47
43045,26-01-2018,9,48
43945,26-01-2018,9,49
44845,26-01-2018,9,50
835,26-01-2018,10,1
1735,26-01-2018,10,2
2635,26-01-2018,10,3
3535,26-01-2018,10,4
4435,26-01-2018,10,5
5335,26-01-2018,10,6
6235,26-01-2018,10,7
7135,26-01-2018,10,8
8035,26-01-2018,10,9
8935,26-01-2018,10,10
9835,26-01-2018,10,11
10735,26-01-2018,10,12
11635,26-01-2018,10,13
12535,26-01-2018,10,14
13435,26-01-2018,10,15
14335,26-01-2018,10,16
15235,26-01-2018,10,17
16135,26-01-2018,10,18
17035,26-01-2018,10,19
17935,26-01-2018,10,20
18835,26-01-2018,10,21
19735,26-01-2018,10,22
20635,26-01-2018,10,23
21535,26-01-2018,10,24
22435,26-01-2018,10,25
23335,26-01-2018,10,26
24235,26-01-2018,10,27
25135,26-01-2018,10,28
26035,26-01-2018,10,29
26935,26-01-2018,10,30
27835,26-01-2018,10,31
28735,26-01-2018,10,32
29635,26-01-2018,10,33
30535,26-01-2018,10,34
31435,26-01-2018,10,35
32335,26-01-2018,10,36
33235,26-01-2018,10,37
34135,26-01-2018,10,38
35035,26-01-2018,10,39
35935,26-01-2018,10,40
36835,26-01-2018,10,41
37735,26-01-2018,10,42
38635,26-01-2018,10,43
39535,26-01-2018,10,44
40435,26-01-2018,10,45
41335,26-01-2018,10,46
42235,26-01-2018,10,47
43135,26-01-2018,10,48
44035,26-01-2018,10,49
44935,26-01-2018,10,50
56,26-02-2018,1,1
956,26-02-2018,1,2
1856,26-02-2018,1,3
2756,26-02-2018,1,4
3656,26-02-2018,1,5
4556,26-02-2018,1,6
5456,26-02-2018,1,7
6356,26-02-2018,1,8
7256,26-02-2018,1,9
8156,26-02-2018,1,10
9056,26-02-2018,1,11
9956,26-02-2018,1,12
10856,26-02-2018,1,13
11756,26-02-2018,1,14
12656,26-02-2018,1,15
13556,26-02-2018,1,16
14456,26-02-2018,1,17
15356,26-02-2018,1,18
16256,26-02-2018,1,19
17156,26-02-2018,1,20
18056,26-02-2018,1,21
18956,26-02-2018,1,22
19856,26-02-2018,1,23
20756,26-02-2018,1,24
21656,26-02-2018,1,25
22556,26-02-2018,1,26
23456,26-02-2018,1,27
24356,26-02-2018,1,28
25256,26-02-2018,1,29
26156,26-02-2018,1,30
27056,26-02-2018,1,31
27956,26-02-2018,1,32
28856,26-02-2018,1,33
29756,26-02-2018,1,34
30656,26-02-2018,1,35
31556,26-02-2018,1,36
32456,26-02-2018,1,37
33356,26-02-2018,1,38
34256,26-02-2018,1,39
35156,26-02-2018,1,40
36056,26-02-2018,1,41
36956,26-02-2018,1,42
37856,26-02-2018,1,43
38756,26-02-2018,1,44
39656,26-02-2018,1,45
40556,26-02-2018,1,46
41456,26-02-2018,1,47
42356,26-02-2018,1,48
43256,26-02-2018,1,49
44156,26-02-2018,1,50
146,26-02-2018,2,1
1046,26-02-2018,2,2
1946,26-02-2018,2,3
2846,26-02-2018,2,4
3746,26-02-2018,2,5
4646,26-02-2018,2,6
5546,26-02-2018,2,7
6446,26-02-2018,2,8
7346,26-02-2018,2,9
8246,26-02-2018,2,10
9146,26-02-2018,2,11
10046,26-02-2018,2,12
10946,26-02-2018,2,13
11846,26-02-2018,2,14
12746,26-02-2018,2,15
13646,26-02-2018,2,16
14546,26-02-2018,2,17
15446,26-02-2018,2,18
16346,26-02-2018,2,19
17246,26-02-2018,2,20
18146,26-02-2018,2,21
19046,26-02-2018,2,22
19946,26-02-2018,2,23
20846,26-02-2018,2,24
21746,26-02-2018,2,25
22646,26-02-2018,2,26
23546,26-02-2018,2,27
24446,26-02-2018,2,28
25346,26-02-2018,2,29
26246,26-02-2018,2,30
27146,26-02-2018,2,31
28046,26-02-2018,2,32
28946,26-02-2018,2,33
29846,26-02-2018,2,34
30746,26-02-2018,2,35
31646,26-02-2018,2,36
32546,26-02-2018,2,37
33446,26-02-2018,2,38
34346,26-02-2018,2,39
35246,26-02-2018,2,40
36146,26-02-2018,2,41
37046,26-02-2018,2,42
37946,26-02-2018,2,43
38846,26-02-2018,2,44
39746,26-02-2018,2,45
40646,26-02-2018,2,46
41546,26-02-2018,2,47
42446,26-02-2018,2,48
43346,26-02-2018,2,49
44246,26-02-2018,2,50
236,26-02-2018,3,1
1136,26-02-2018,3,2
2036,26-02-2018,3,3
2936,26-02-2018,3,4
3836,26-02-2018,3,5
4736,26-02-2018,3,6
5636,26-02-2018,3,7
6536,26-02-2018,3,8
7436,26-02-2018,3,9
8336,26-02-2018,3,10
9236,26-02-2018,3,11
10136,26-02-2018,3,12
11036,26-02-2018,3,13
11936,26-02-2018,3,14
12836,26-02-2018,3,15
13736,26-02-2018,3,16
14636,26-02-2018,3,17
15536,26-02-2018,3,18
16436,26-02-2018,3,19
17336,26-02-2018,3,20
18236,26-02-2018,3,21
19136,26-02-2018,3,22
20036,26-02-2018,3,23
20936,26-02-2018,3,24
21836,26-02-2018,3,25
22736,26-02-2018,3,26
23636,26-02-2018,3,27
24536,26-02-2018,3,28
25436,26-02-2018,3,29
26336,26-02-2018,3,30
27236,26-02-2018,3,31
28136,26-02-2018,3,32
29036,26-02-2018,3,33
29936,26-02-2018,3,34
30836,26-02-2018,3,35
31736,26-02-2018,3,36
32636,26-02-2018,3,37
33536,26-02-2018,3,38
34436,26-02-2018,3,39
35336,26-02-2018,3,40
36236,26-02-2018,3,41
37136,26-02-2018,3,42
38036,26-02-2018,3,43
38936,26-02-2018,3,44
39836,26-02-2018,3,45
40736,26-02-2018,3,46
41636,26-02-2018,3,47
42536,26-02-2018,3,48
43436,26-02-2018,3,49
44336,26-02-2018,3,50
326,26-02-2018,4,1
1226,26-02-2018,4,2
2126,26-02-2018,4,3
3026,26-02-2018,4,4
3926,26-02-2018,4,5
4826,26-02-2018,4,6
5726,26-02-2018,4,7
6626,26-02-2018,4,8
7526,26-02-2018,4,9
8426,26-02-2018,4,10
9326,26-02-2018,4,11
10226,26-02-2018,4,12
11126,26-02-2018,4,13
12026,26-02-2018,4,14
12926,26-02-2018,4,15
13826,26-02-2018,4,16
14726,26-02-2018,4,17
15626,26-02-2018,4,18
16526,26-02-2018,4,19
17426,26-02-2018,4,20
18326,26-02-2018,4,21
19226,26-02-2018,4,22
20126,26-02-2018,4,23
21026,26-02-2018,4,24
21926,26-02-2018,4,25
22826,26-02-2018,4,26
23726,26-02-2018,4,27
24626,26-02-2018,4,28
25526,26-02-2018,4,29
26426,26-02-2018,4,30
27326,26-02-2018,4,31
28226,26-02-2018,4,32
29126,26-02-2018,4,33
30026,26-02-2018,4,34
30926,26-02-2018,4,35
31826,26-02-2018,4,36
32726,26-02-2018,4,37
33626,26-02-2018,4,38
34526,26-02-2018,4,39
35426,26-02-2018,4,40
36326,26-02-2018,4,41
37226,26-02-2018,4,42
38126,26-02-2018,4,43
39026,26-02-2018,4,44
39926,26-02-2018,4,45
40826,26-02-2018,4,46
41726,26-02-2018,4,47
42626,26-02-2018,4,48
43526,26-02-2018,4,49
44426,26-02-2018,4,50
416,26-02-2018,5,1
1316,26-02-2018,5,2
2216,26-02-2018,5,3
3116,26-02-2018,5,4
4016,26-02-2018,5,5
4916,26-02-2018,5,6
5816,26-02-2018,5,7
6716,26-02-2018,5,8
7616,26-02-2018,5,9
8516,26-02-2018,5,10
9416,26-02-2018,5,11
10316,26-02-2018,5,12
11216,26-02-2018,5,13
12116,26-02-2018,5,14
13016,26-02-2018,5,15
13916,26-02-2018,5,16
14816,26-02-2018,5,17
15716,26-02-2018,5,18
16616,26-02-2018,5,19
17516,26-02-2018,5,20
18416,26-02-2018,5,21
19316,26-02-2018,5,22
20216,26-02-2018,5,23
21116,26-02-2018,5,24
22016,26-02-2018,5,25
22916,26-02-2018,5,26
23816,26-02-2018,5,27
24716,26-02-2018,5,28
25616,26-02-2018,5,29
26516,26-02-2018,5,30
27416,26-02-2018,5,31
28316,26-02-2018,5,32
29216,26-02-2018,5,33
30116,26-02-2018,5,34
31016,26-02-2018,5,35
31916,26-02-2018,5,36
32816,26-02-2018,5,37
33716,26-02-2018,5,38
34616,26-02-2018,5,39
35516,26-02-2018,5,40
36416,26-02-2018,5,41
37316,26-02-2018,5,42
38216,26-02-2018,5,43
39116,26-02-2018,5,44
40016,26-02-2018,5,45
40916,26-02-2018,5,46
41816,26-02-2018,5,47
42716,26-02-2018,5,48
43616,26-02-2018,5,49
44516,26-02-2018,5,50
506,26-02-2018,6,1
1406,26-02-2018,6,2
2306,26-02-2018,6,3
3206,26-02-2018,6,4
4106,26-02-2018,6,5
5006,26-02-2018,6,6
5906,26-02-2018,6,7
6806,26-02-2018,6,8
7706,26-02-2018,6,9
8606,26-02-2018,6,10
9506,26-02-2018,6,11
10406,26-02-2018,6,12
11306,26-02-2018,6,13
12206,26-02-2018,6,14
13106,26-02-2018,6,15
14006,26-02-2018,6,16
14906,26-02-2018,6,17
15806,26-02-2018,6,18
16706,26-02-2018,6,19
17606,26-02-2018,6,20
18506,26-02-2018,6,21
19406,26-02-2018,6,22
20306,26-02-2018,6,23
21206,26-02-2018,6,24
22106,26-02-2018,6,25
23006,26-02-2018,6,26
23906,26-02-2018,6,27
24806,26-02-2018,6,28
25706,26-02-2018,6,29
26606,26-02-2018,6,30
27506,26-02-2018,6,31
28406,26-02-2018,6,32
29306,26-02-2018,6,33
30206,26-02-2018,6,34
31106,26-02-2018,6,35
32006,26-02-2018,6,36
32906,26-02-2018,6,37
33806,26-02-2018,6,38
34706,26-02-2018,6,39
35606,26-02-2018,6,40
36506,26-02-2018,6,41
37406,26-02-2018,6,42
38306,26-02-2018,6,43
39206,26-02-2018,6,44
40106,26-02-2018,6,45
41006,26-02-2018,6,46
41906,26-02-2018,6,47
42806,26-02-2018,6,48
43706,26-02-2018,6,49
44606,26-02-2018,6,50
596,26-02-2018,7,1
1496,26-02-2018,7,2
2396,26-02-2018,7,3
3296,26-02-2018,7,4
4196,26-02-2018,7,5
5096,26-02-2018,7,6
5996,26-02-2018,7,7
6896,26-02-2018,7,8
7796,26-02-2018,7,9
8696,26-02-2018,7,10
9596,26-02-2018,7,11
10496,26-02-2018,7,12
11396,26-02-2018,7,13
12296,26-02-2018,7,14
13196,26-02-2018,7,15
14096,26-02-2018,7,16
14996,26-02-2018,7,17
15896,26-02-2018,7,18
16796,26-02-2018,7,19
17696,26-02-2018,7,20
18596,26-02-2018,7,21
19496,26-02-2018,7,22
20396,26-02-2018,7,23
21296,26-02-2018,7,24
22196,26-02-2018,7,25
23096,26-02-2018,7,26
23996,26-02-2018,7,27
24896,26-02-2018,7,28
25796,26-02-2018,7,29
26696,26-02-2018,7,30
27596,26-02-2018,7,31
28496,26-02-2018,7,32
29396,26-02-2018,7,33
30296,26-02-2018,7,34
31196,26-02-2018,7,35
32096,26-02-2018,7,36
32996,26-02-2018,7,37
33896,26-02-2018,7,38
34796,26-02-2018,7,39
35696,26-02-2018,7,40
36596,26-02-2018,7,41
37496,26-02-2018,7,42
38396,26-02-2018,7,43
39296,26-02-2018,7,44
40196,26-02-2018,7,45
41096,26-02-2018,7,46
41996,26-02-2018,7,47
42896,26-02-2018,7,48
43796,26-02-2018,7,49
44696,26-02-2018,7,50
686,26-02-2018,8,1
1586,26-02-2018,8,2
2486,26-02-2018,8,3
3386,26-02-2018,8,4
4286,26-02-2018,8,5
5186,26-02-2018,8,6
6086,26-02-2018,8,7
6986,26-02-2018,8,8
7886,26-02-2018,8,9
8786,26-02-2018,8,10
9686,26-02-2018,8,11
10586,26-02-2018,8,12
11486,26-02-2018,8,13
12386,26-02-2018,8,14
13286,26-02-2018,8,15
14186,26-02-2018,8,16
15086,26-02-2018,8,17
15986,26-02-2018,8,18
16886,26-02-2018,8,19
17786,26-02-2018,8,20
18686,26-02-2018,8,21
19586,26-02-2018,8,22
20486,26-02-2018,8,23
21386,26-02-2018,8,24
22286,26-02-2018,8,25
23186,26-02-2018,8,26
24086,26-02-2018,8,27
24986,26-02-2018,8,28
25886,26-02-2018,8,29
26786,26-02-2018,8,30
27686,26-02-2018,8,31
28586,26-02-2018,8,32
29486,26-02-2018,8,33
30386,26-02-2018,8,34
31286,26-02-2018,8,35
32186,26-02-2018,8,36
33086,26-02-2018,8,37
33986,26-02-2018,8,38
34886,26-02-2018,8,39
35786,26-02-2018,8,40
36686,26-02-2018,8,41
37586,26-02-2018,8,42
38486,26-02-2018,8,43
39386,26-02-2018,8,44
40286,26-02-2018,8,45
41186,26-02-2018,8,46
42086,26-02-2018,8,47
42986,26-02-2018,8,48
43886,26-02-2018,8,49
44786,26-02-2018,8,50
776,26-02-2018,9,1
1676,26-02-2018,9,2
2576,26-02-2018,9,3
3476,26-02-2018,9,4
4376,26-02-2018,9,5
5276,26-02-2018,9,6
6176,26-02-2018,9,7
7076,26-02-2018,9,8
7976,26-02-2018,9,9
8876,26-02-2018,9,10
9776,26-02-2018,9,11
10676,26-02-2018,9,12
11576,26-02-2018,9,13
12476,26-02-2018,9,14
13376,26-02-2018,9,15
14276,26-02-2018,9,16
15176,26-02-2018,9,17
16076,26-02-2018,9,18
16976,26-02-2018,9,19
17876,26-02-2018,9,20
18776,26-02-2018,9,21
19676,26-02-2018,9,22
20576,26-02-2018,9,23
21476,26-02-2018,9,24
22376,26-02-2018,9,25
23276,26-02-2018,9,26
24176,26-02-2018,9,27
25076,26-02-2018,9,28
25976,26-02-2018,9,29
26876,26-02-2018,9,30
27776,26-02-2018,9,31
28676,26-02-2018,9,32
29576,26-02-2018,9,33
30476,26-02-2018,9,34
31376,26-02-2018,9,35
32276,26-02-2018,9,36
33176,26-02-2018,9,37
34076,26-02-2018,9,38
34976,26-02-2018,9,39
35876,26-02-2018,9,40
36776,26-02-2018,9,41
37676,26-02-2018,9,42
38576,26-02-2018,9,43
39476,26-02-2018,9,44
40376,26-02-2018,9,45
41276,26-02-2018,9,46
42176,26-02-2018,9,47
43076,26-02-2018,9,48
43976,26-02-2018,9,49
44876,26-02-2018,9,50
866,26-02-2018,10,1
1766,26-02-2018,10,2
2666,26-02-2018,10,3
3566,26-02-2018,10,4
4466,26-02-2018,10,5
5366,26-02-2018,10,6
6266,26-02-2018,10,7
7166,26-02-2018,10,8
8066,26-02-2018,10,9
8966,26-02-2018,10,10
9866,26-02-2018,10,11
10766,26-02-2018,10,12
11666,26-02-2018,10,13
12566,26-02-2018,10,14
13466,26-02-2018,10,15
14366,26-02-2018,10,16
15266,26-02-2018,10,17
16166,26-02-2018,10,18
17066,26-02-2018,10,19
17966,26-02-2018,10,20
18866,26-02-2018,10,21
19766,26-02-2018,10,22
20666,26-02-2018,10,23
21566,26-02-2018,10,24
22466,26-02-2018,10,25
23366,26-02-2018,10,26
24266,26-02-2018,10,27
25166,26-02-2018,10,28
26066,26-02-2018,10,29
26966,26-02-2018,10,30
27866,26-02-2018,10,31
28766,26-02-2018,10,32
29666,26-02-2018,10,33
30566,26-02-2018,10,34
31466,26-02-2018,10,35
32366,26-02-2018,10,36
33266,26-02-2018,10,37
34166,26-02-2018,10,38
35066,26-02-2018,10,39
35966,26-02-2018,10,40
36866,26-02-2018,10,41
37766,26-02-2018,10,42
38666,26-02-2018,10,43
39566,26-02-2018,10,44
40466,26-02-2018,10,45
41366,26-02-2018,10,46
42266,26-02-2018,10,47
43166,26-02-2018,10,48
44066,26-02-2018,10,49
44966,26-02-2018,10,50
84,26-03-2018,1,1
984,26-03-2018,1,2
1884,26-03-2018,1,3
2784,26-03-2018,1,4
3684,26-03-2018,1,5
4584,26-03-2018,1,6
5484,26-03-2018,1,7
6384,26-03-2018,1,8
7284,26-03-2018,1,9
8184,26-03-2018,1,10
9084,26-03-2018,1,11
9984,26-03-2018,1,12
10884,26-03-2018,1,13
11784,26-03-2018,1,14
12684,26-03-2018,1,15
13584,26-03-2018,1,16
14484,26-03-2018,1,17
15384,26-03-2018,1,18
16284,26-03-2018,1,19
17184,26-03-2018,1,20
18084,26-03-2018,1,21
18984,26-03-2018,1,22
19884,26-03-2018,1,23
20784,26-03-2018,1,24
21684,26-03-2018,1,25
22584,26-03-2018,1,26
23484,26-03-2018,1,27
24384,26-03-2018,1,28
25284,26-03-2018,1,29
26184,26-03-2018,1,30
27084,26-03-2018,1,31
27984,26-03-2018,1,32
28884,26-03-2018,1,33
29784,26-03-2018,1,34
30684,26-03-2018,1,35
31584,26-03-2018,1,36
32484,26-03-2018,1,37
33384,26-03-2018,1,38
34284,26-03-2018,1,39
35184,26-03-2018,1,40
36084,26-03-2018,1,41
36984,26-03-2018,1,42
37884,26-03-2018,1,43
38784,26-03-2018,1,44
39684,26-03-2018,1,45
40584,26-03-2018,1,46
41484,26-03-2018,1,47
42384,26-03-2018,1,48
43284,26-03-2018,1,49
44184,26-03-2018,1,50
174,26-03-2018,2,1
1074,26-03-2018,2,2
1974,26-03-2018,2,3
2874,26-03-2018,2,4
3774,26-03-2018,2,5
4674,26-03-2018,2,6
5574,26-03-2018,2,7
6474,26-03-2018,2,8
7374,26-03-2018,2,9
8274,26-03-2018,2,10
9174,26-03-2018,2,11
10074,26-03-2018,2,12
10974,26-03-2018,2,13
11874,26-03-2018,2,14
12774,26-03-2018,2,15
13674,26-03-2018,2,16
14574,26-03-2018,2,17
15474,26-03-2018,2,18
16374,26-03-2018,2,19
17274,26-03-2018,2,20
18174,26-03-2018,2,21
19074,26-03-2018,2,22
19974,26-03-2018,2,23
20874,26-03-2018,2,24
21774,26-03-2018,2,25
22674,26-03-2018,2,26
23574,26-03-2018,2,27
24474,26-03-2018,2,28
25374,26-03-2018,2,29
26274,26-03-2018,2,30
27174,26-03-2018,2,31
28074,26-03-2018,2,32
28974,26-03-2018,2,33
29874,26-03-2018,2,34
30774,26-03-2018,2,35
31674,26-03-2018,2,36
32574,26-03-2018,2,37
33474,26-03-2018,2,38
34374,26-03-2018,2,39
35274,26-03-2018,2,40
36174,26-03-2018,2,41
37074,26-03-2018,2,42
37974,26-03-2018,2,43
38874,26-03-2018,2,44
39774,26-03-2018,2,45
40674,26-03-2018,2,46
41574,26-03-2018,2,47
42474,26-03-2018,2,48
43374,26-03-2018,2,49
44274,26-03-2018,2,50
264,26-03-2018,3,1
1164,26-03-2018,3,2
2064,26-03-2018,3,3
2964,26-03-2018,3,4
3864,26-03-2018,3,5
4764,26-03-2018,3,6
5664,26-03-2018,3,7
6564,26-03-2018,3,8
7464,26-03-2018,3,9
8364,26-03-2018,3,10
9264,26-03-2018,3,11
10164,26-03-2018,3,12
11064,26-03-2018,3,13
11964,26-03-2018,3,14
12864,26-03-2018,3,15
13764,26-03-2018,3,16
14664,26-03-2018,3,17
15564,26-03-2018,3,18
16464,26-03-2018,3,19
17364,26-03-2018,3,20
18264,26-03-2018,3,21
19164,26-03-2018,3,22
20064,26-03-2018,3,23
20964,26-03-2018,3,24
21864,26-03-2018,3,25
22764,26-03-2018,3,26
23664,26-03-2018,3,27
24564,26-03-2018,3,28
25464,26-03-2018,3,29
26364,26-03-2018,3,30
27264,26-03-2018,3,31
28164,26-03-2018,3,32
29064,26-03-2018,3,33
29964,26-03-2018,3,34
30864,26-03-2018,3,35
31764,26-03-2018,3,36
32664,26-03-2018,3,37
33564,26-03-2018,3,38
34464,26-03-2018,3,39
35364,26-03-2018,3,40
36264,26-03-2018,3,41
37164,26-03-2018,3,42
38064,26-03-2018,3,43
38964,26-03-2018,3,44
39864,26-03-2018,3,45
40764,26-03-2018,3,46
41664,26-03-2018,3,47
42564,26-03-2018,3,48
43464,26-03-2018,3,49
44364,26-03-2018,3,50
354,26-03-2018,4,1
1254,26-03-2018,4,2
2154,26-03-2018,4,3
3054,26-03-2018,4,4
3954,26-03-2018,4,5
4854,26-03-2018,4,6
5754,26-03-2018,4,7
6654,26-03-2018,4,8
7554,26-03-2018,4,9
8454,26-03-2018,4,10
9354,26-03-2018,4,11
10254,26-03-2018,4,12
11154,26-03-2018,4,13
12054,26-03-2018,4,14
12954,26-03-2018,4,15
13854,26-03-2018,4,16
14754,26-03-2018,4,17
15654,26-03-2018,4,18
16554,26-03-2018,4,19
17454,26-03-2018,4,20
18354,26-03-2018,4,21
19254,26-03-2018,4,22
20154,26-03-2018,4,23
21054,26-03-2018,4,24
21954,26-03-2018,4,25
22854,26-03-2018,4,26
23754,26-03-2018,4,27
24654,26-03-2018,4,28
25554,26-03-2018,4,29
26454,26-03-2018,4,30
27354,26-03-2018,4,31
28254,26-03-2018,4,32
29154,26-03-2018,4,33
30054,26-03-2018,4,34
30954,26-03-2018,4,35
31854,26-03-2018,4,36
32754,26-03-2018,4,37
33654,26-03-2018,4,38
34554,26-03-2018,4,39
35454,26-03-2018,4,40
36354,26-03-2018,4,41
37254,26-03-2018,4,42
38154,26-03-2018,4,43
39054,26-03-2018,4,44
39954,26-03-2018,4,45
40854,26-03-2018,4,46
41754,26-03-2018,4,47
42654,26-03-2018,4,48
43554,26-03-2018,4,49
44454,26-03-2018,4,50
444,26-03-2018,5,1
1344,26-03-2018,5,2
2244,26-03-2018,5,3
3144,26-03-2018,5,4
4044,26-03-2018,5,5
4944,26-03-2018,5,6
5844,26-03-2018,5,7
6744,26-03-2018,5,8
7644,26-03-2018,5,9
8544,26-03-2018,5,10
9444,26-03-2018,5,11
10344,26-03-2018,5,12
11244,26-03-2018,5,13
12144,26-03-2018,5,14
13044,26-03-2018,5,15
13944,26-03-2018,5,16
14844,26-03-2018,5,17
15744,26-03-2018,5,18
16644,26-03-2018,5,19
17544,26-03-2018,5,20
18444,26-03-2018,5,21
19344,26-03-2018,5,22
20244,26-03-2018,5,23
21144,26-03-2018,5,24
22044,26-03-2018,5,25
22944,26-03-2018,5,26
23844,26-03-2018,5,27
24744,26-03-2018,5,28
25644,26-03-2018,5,29
26544,26-03-2018,5,30
27444,26-03-2018,5,31
28344,26-03-2018,5,32
29244,26-03-2018,5,33
30144,26-03-2018,5,34
31044,26-03-2018,5,35
31944,26-03-2018,5,36
32844,26-03-2018,5,37
33744,26-03-2018,5,38
34644,26-03-2018,5,39
35544,26-03-2018,5,40
36444,26-03-2018,5,41
37344,26-03-2018,5,42
38244,26-03-2018,5,43
39144,26-03-2018,5,44
40044,26-03-2018,5,45
40944,26-03-2018,5,46
41844,26-03-2018,5,47
42744,26-03-2018,5,48
43644,26-03-2018,5,49
44544,26-03-2018,5,50
534,26-03-2018,6,1
1434,26-03-2018,6,2
2334,26-03-2018,6,3
3234,26-03-2018,6,4
4134,26-03-2018,6,5
5034,26-03-2018,6,6
5934,26-03-2018,6,7
6834,26-03-2018,6,8
7734,26-03-2018,6,9
8634,26-03-2018,6,10
9534,26-03-2018,6,11
10434,26-03-2018,6,12
11334,26-03-2018,6,13
12234,26-03-2018,6,14
13134,26-03-2018,6,15
14034,26-03-2018,6,16
14934,26-03-2018,6,17
15834,26-03-2018,6,18
16734,26-03-2018,6,19
17634,26-03-2018,6,20
18534,26-03-2018,6,21
19434,26-03-2018,6,22
20334,26-03-2018,6,23
21234,26-03-2018,6,24
22134,26-03-2018,6,25
23034,26-03-2018,6,26
23934,26-03-2018,6,27
24834,26-03-2018,6,28
25734,26-03-2018,6,29
26634,26-03-2018,6,30
27534,26-03-2018,6,31
28434,26-03-2018,6,32
29334,26-03-2018,6,33
30234,26-03-2018,6,34
31134,26-03-2018,6,35
32034,26-03-2018,6,36
32934,26-03-2018,6,37
33834,26-03-2018,6,38
34734,26-03-2018,6,39
35634,26-03-2018,6,40
36534,26-03-2018,6,41
37434,26-03-2018,6,42
38334,26-03-2018,6,43
39234,26-03-2018,6,44
40134,26-03-2018,6,45
41034,26-03-2018,6,46
41934,26-03-2018,6,47
42834,26-03-2018,6,48
43734,26-03-2018,6,49
44634,26-03-2018,6,50
624,26-03-2018,7,1
1524,26-03-2018,7,2
2424,26-03-2018,7,3
3324,26-03-2018,7,4
4224,26-03-2018,7,5
5124,26-03-2018,7,6
6024,26-03-2018,7,7
6924,26-03-2018,7,8
7824,26-03-2018,7,9
8724,26-03-2018,7,10
9624,26-03-2018,7,11
10524,26-03-2018,7,12
11424,26-03-2018,7,13
12324,26-03-2018,7,14
13224,26-03-2018,7,15
14124,26-03-2018,7,16
15024,26-03-2018,7,17
15924,26-03-2018,7,18
16824,26-03-2018,7,19
17724,26-03-2018,7,20
18624,26-03-2018,7,21
19524,26-03-2018,7,22
20424,26-03-2018,7,23
21324,26-03-2018,7,24
22224,26-03-2018,7,25
23124,26-03-2018,7,26
24024,26-03-2018,7,27
24924,26-03-2018,7,28
25824,26-03-2018,7,29
26724,26-03-2018,7,30
27624,26-03-2018,7,31
28524,26-03-2018,7,32
29424,26-03-2018,7,33
30324,26-03-2018,7,34
31224,26-03-2018,7,35
32124,26-03-2018,7,36
33024,26-03-2018,7,37
33924,26-03-2018,7,38
34824,26-03-2018,7,39
35724,26-03-2018,7,40
36624,26-03-2018,7,41
37524,26-03-2018,7,42
38424,26-03-2018,7,43
39324,26-03-2018,7,44
40224,26-03-2018,7,45
41124,26-03-2018,7,46
42024,26-03-2018,7,47
42924,26-03-2018,7,48
43824,26-03-2018,7,49
44724,26-03-2018,7,50
714,26-03-2018,8,1
1614,26-03-2018,8,2
2514,26-03-2018,8,3
3414,26-03-2018,8,4
4314,26-03-2018,8,5
5214,26-03-2018,8,6
6114,26-03-2018,8,7
7014,26-03-2018,8,8
7914,26-03-2018,8,9
8814,26-03-2018,8,10
9714,26-03-2018,8,11
10614,26-03-2018,8,12
11514,26-03-2018,8,13
12414,26-03-2018,8,14
13314,26-03-2018,8,15
14214,26-03-2018,8,16
15114,26-03-2018,8,17
16014,26-03-2018,8,18
16914,26-03-2018,8,19
17814,26-03-2018,8,20
18714,26-03-2018,8,21
19614,26-03-2018,8,22
20514,26-03-2018,8,23
21414,26-03-2018,8,24
22314,26-03-2018,8,25
23214,26-03-2018,8,26
24114,26-03-2018,8,27
25014,26-03-2018,8,28
25914,26-03-2018,8,29
26814,26-03-2018,8,30
27714,26-03-2018,8,31
28614,26-03-2018,8,32
29514,26-03-2018,8,33
30414,26-03-2018,8,34
31314,26-03-2018,8,35
32214,26-03-2018,8,36
33114,26-03-2018,8,37
34014,26-03-2018,8,38
34914,26-03-2018,8,39
35814,26-03-2018,8,40
36714,26-03-2018,8,41
37614,26-03-2018,8,42
38514,26-03-2018,8,43
39414,26-03-2018,8,44
40314,26-03-2018,8,45
41214,26-03-2018,8,46
42114,26-03-2018,8,47
43014,26-03-2018,8,48
43914,26-03-2018,8,49
